Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,512.785,985.294,150.53046,15.04,5.59,-5.29,22.9,16,1.95,280.7,817.8889999999999,0.0,0.611,0.0,0.23199999999999998
198,514.631,987.204,150.78075,15.09,5.562,-5.438,22.54,17,2.95,263.6,817.868,0.0,0.645,0.0,0.23199999999999998
199,516.356,988.167,151.03162,15.18,5.477,-5.8229999999999995,21.68,17,3.45,242.3,817.877,0.0,0.442,0.0,0.2313
200,517.918,988.353,151.28306,15.12,5.45,-5.75,21.9,16,1.2,232.2,817.8510000000001,0.0,0.625,0.0,0.2316
201,519.7040000000002,989.513,151.53508,15.1,5.5089999999999995,-5.591,22.23,13,2.7,217.9,817.789,0.0,0.695,0.0,0.231
202,521.441,990.462,151.78767,15.21,5.5539999999999985,-5.4460000000000015,22.35,14,0.0,0.0,817.77,0.0,0.7170000000000001,0.0,0.2314
203,522.852,990.99,152.04083,15.45,5.665,-5.435,22.03,15,0.7,317.0,817.788,0.0,0.6829999999999999,0.0,0.2318
204,524.562,990.893,152.29457,15.74,5.88,-5.4,21.69,16,1.2,159.3,817.7689999999999,0.0,0.685,0.0,0.2321
205,525.946,990.906,152.54887,16.02,5.847,-5.853,20.49,16,1.2,180.0,817.7760000000002,0.0,0.644,0.0,0.2319
206,528.0509999999998,992.727,152.80373,16.03,5.766,-6.034,20.16,18,2.7,209.8,817.7610000000002,0.0,0.508,0.0,0.2308
207,530.038,994.489,153.05916000000005,15.95,5.864,-5.8260000000000005,20.63,18,1.7,171.5,817.7080000000002,0.0,0.644,0.0,0.2306
208,531.707,995.447,153.31515,16.01,5.947,-5.553,21.04,20,2.45,242.1,817.664,0.0,0.655,0.0,0.23
209,533.155,995.431,153.5717,16.14,5.983,-5.517,20.93,20,2.45,244.4,817.679,0.0,0.472,0.0,0.2286
210,534.626,995.648,153.82881,16.07,5.989,-5.311,21.4,20,1.45,220.6,817.682,0.0,0.607,0.0,0.2285
211,535.81,995.672,154.08647,16.06,6.0470000000000015,-5.252999999999999,21.52,19,1.45,199.6,817.694,0.0,0.593,0.0,0.2284
212,537.46,996.568,154.34468,15.94,5.985,-5.315,21.57,19,0.95,223.0,817.691,0.0,0.506,0.0,0.2278
213,538.989,997.037,154.60343999999995,15.82,5.973,-5.127000000000002,22.09,19,1.2,227.6,817.699,0.0,0.564,0.0,0.2272
214,540.5369999999998,998.009,154.86275,15.83,5.942,-5.337999999999999,21.68,18,1.2,222.6,817.697,0.0,0.517,0.0,0.2271
215,541.7130000000002,998.298,155.1226,15.92,5.994,-5.206,21.8,17,0.95,226.3,817.674,0.0,0.728,0.0,0.2272
216,543.238,998.907,155.38298999999995,16.11,6.015,-5.385,21.21,17,1.2,220.8,817.671,0.0,0.5,0.0,0.2267
217,544.83,999.998,155.64392,16.19,6.102,-5.297999999999999,21.26,18,2.7,232.7,817.658,0.0,0.569,0.0,0.2269
218,547.125,1001.19,155.90538999999995,16.28,6.037000000000001,-5.462999999999999,20.84,18,2.95,238.6,817.635,0.0,0.477,0.0,0.2254
219,548.773,1001.01,156.16738,16.18,6.101,-5.099,21.64,16,3.45,247.0,817.6139999999998,0.0,0.546,0.0,0.2248
220,550.457,1000.86,156.4299,16.14,6.136,-5.064,21.76,16,3.95,242.4,817.578,0.0,0.5710000000000001,0.0,0.2239
221,551.825,1000.39,156.69295,16.04,6.084,-5.016,21.99,16,3.45,254.7,817.6030000000002,0.0,0.547,0.0,0.2233
222,553.076,1000.04,156.95651999999995,15.92,6.021,-5.079,22.04,15,6.45,249.2,817.574,0.0,0.562,0.0,0.2224
223,555.1080000000002,1001.34,157.2206,15.74,5.966,-5.034,22.38,14,6.45,251.1,817.545,0.0,0.619,0.0,0.2228
224,556.325,1000.54,157.48521000000005,15.66,5.937,-5.063,22.44,15,5.7,258.9,817.528,0.0,0.693,0.0,0.2226
225,557.861,1001.25,157.75032,15.64,5.865,-5.135,22.33,15,5.45,256.3,817.507,0.0,0.657,0.0,0.2228
226,559.703,1002.42,158.01594,15.61,5.806,-5.194,22.26,13,5.45,249.5,817.472,0.0,0.5710000000000001,0.0,0.2235
227,561.0419999999998,1002.39,158.28206,15.51,5.794,-5.206,22.38,13,5.45,259.9,817.439,0.0,0.66,0.0,0.22399999999999998
228,562.0319999999998,1001.68,158.54868000000005,15.43,5.744,-5.256,22.4,13,6.95,270.4,817.46,0.0,0.653,0.0,0.2233
229,563.451,1002.55,158.8158,15.36,5.754,-5.246,22.52,13,7.7,272.6,817.432,0.0,0.71,0.0,0.2241
230,565.132,1003.83,159.08341,15.34,5.694,-5.4060000000000015,22.24,12,7.95,280.0,817.404,0.0,0.55,0.0,0.2233
231,566.645,1003.68,159.35151000000005,15.09,5.54,-5.36,22.69,14,7.7,271.6,817.362,0.0,0.626,0.0,0.2235
232,568.003,1003.78,159.62009,14.95,5.527,-5.372999999999998,22.87,15,5.7,276.8,817.3689999999998,0.0,0.687,0.0,0.2249
233,569.317,1004.03,159.88915,14.93,5.452000000000001,-5.348,22.95,15,7.45,273.3,817.347,0.0,0.7070000000000001,0.0,0.2254
234,571.123,1006.04,160.15868999999995,14.93,5.481,-5.419,22.81,14,7.7,261.2,817.29,0.0,0.7340000000000001,0.0,0.2255
235,572.394,1006.74,160.4287,15.0,5.4670000000000005,-5.433,22.68,16,7.7,276.0,817.316,0.0,0.718,0.0,0.2261
236,573.591,1006.6,160.69917,15.02,5.477,-5.422999999999999,22.67,17,7.2,266.7,817.302,0.0,0.6920000000000001,0.0,0.2268
237,574.518,1006.27,160.97011,15.0,5.4670000000000005,-5.433,22.68,16,5.45,272.1,817.315,0.0,0.7090000000000001,0.0,0.2269
238,575.644,1007.18,161.2415,15.02,5.5310000000000015,-5.449,22.62,15,4.95,287.6,817.322,0.0,0.7290000000000001,0.0,0.2276
239,576.498,1007.42,161.51334,15.07,5.581,-5.319,22.8,12,4.7,276.2,817.295,0.0,0.743,0.0,0.2283
240,577.547,1007.66,161.78563,15.13,5.5870000000000015,-5.212999999999999,22.92,12,3.95,273.9,817.26,0.0,0.8320000000000001,0.0,0.2282
241,579.054,1009.23,162.05837,15.36,5.749,-5.2410000000000005,22.53,14,5.2,269.5,817.197,0.0,0.843,0.0,0.2287
242,580.005,1009.96,162.33154,15.51,5.7829999999999995,-5.2170000000000005,22.36,14,5.2,262.7,817.2080000000002,0.0,0.794,0.0,0.2286
243,581.015,1010.35,162.60513999999995,15.63,5.885,-5.205,22.21,14,7.2,268.7,817.2230000000002,0.0,0.762,0.0,0.2289
244,581.669,1009.87,162.87918,15.65,5.893,-5.107,22.37,13,6.7,274.3,817.1619999999998,0.0,0.654,0.0,0.228
245,583.045,1009.95,163.15363,15.56,5.8420000000000005,-5.1579999999999995,22.4,13,6.95,268.3,817.132,0.0,0.6579999999999999,0.0,0.2274
246,583.928,1009.7,163.4285,15.51,5.841,-5.159,22.47,13,6.45,274.6,817.155,0.0,0.764,0.0,0.2275
247,584.533,1009.72,163.70379,15.56,5.8260000000000005,-5.274,22.18,12,6.7,264.1,817.1610000000002,0.0,0.72,0.0,0.2276
248,586.085,1011.4,163.97948,15.56,5.816,-5.284,22.16,11,6.45,266.0,817.15,0.0,0.669,0.0,0.2278
249,587.056,1011.55,164.25557,15.52,5.749,-5.251,22.28,9,5.95,264.2,817.122,0.0,0.73,0.0,0.2275
250,587.919,1012.05,164.53205,15.47,5.727,-5.273,22.31,8,5.7,269.1,817.135,0.0,0.737,0.0,0.2274
251,588.836,1012.19,164.80893,15.51,5.7829999999999995,-5.2170000000000005,22.36,10,5.45,276.8,817.127,0.0,0.7829999999999999,0.0,0.2278
252,589.524,1012.08,165.08619,15.58,5.853,-5.227,22.24,12,5.45,280.4,817.11,0.0,0.721,0.0,0.2279
253,590.742,1012.42,165.36383,15.58,5.8039999999999985,-5.1960000000000015,22.3,12,6.7,278.9,817.086,0.0,0.721,0.0,0.2277
254,591.488,1012.0,165.64184,15.58,5.853,-5.227,22.24,15,5.7,267.5,817.034,0.0,0.7070000000000001,0.0,0.2271
255,592.231,1012.1,165.92022,15.54,5.869,-5.121,22.5,17,5.95,282.1,817.0360000000002,0.0,0.8270000000000001,0.0,0.2274
256,592.805,1012.36,166.19895,15.64,5.8229999999999995,-5.1770000000000005,22.25,15,5.45,272.2,817.038,0.0,0.759,0.0,0.2277
257,593.693,1012.54,166.47805,15.79,5.94,-5.06,22.26,15,4.95,284.7,817.033,0.0,0.885,0.0,0.2281
258,594.531,1012.58,166.75749,15.94,6.019,-5.181,21.82,15,5.7,289.9,817.033,0.0,0.6459999999999999,0.0,0.2278
259,595.137,1013.11,167.03727,15.91,6.025,-5.075,22.06,16,6.2,279.5,817.002,0.0,0.736,0.0,0.2272
260,595.813,1013.3,167.31739,15.88,5.97,-5.13,22.0,15,6.7,275.5,816.982,0.0,0.753,0.0,0.22699999999999998
261,596.745,1013.97,167.59784,15.84,5.982,-5.218,21.89,13,7.95,267.3,816.942,0.0,0.643,0.0,0.2258
262,597.702,1014.29,167.87861,15.68,5.8629999999999995,-5.237,22.08,11,5.7,285.2,816.9860000000001,0.0,0.6890000000000001,0.0,0.2258
263,598.4209999999998,1014.67,168.1597,15.62,5.9129999999999985,-5.087,22.45,10,3.95,267.8,816.965,0.0,0.887,0.0,0.2269
264,598.884,1015.45,168.44109,15.82,5.899,-5.2010000000000005,21.95,11,4.95,261.2,816.8760000000002,0.0,0.807,0.0,0.2273
265,599.433,1015.78,168.7228,15.98,6.001,-5.199,21.73,13,5.7,276.1,816.8789999999998,0.0,0.775,0.0,0.22699999999999998
266,600.045,1015.94,169.0048,16.06,6.034,-5.166,21.68,15,5.7,268.6,816.846,0.0,0.8140000000000001,0.0,0.2271
267,600.82,1016.11,169.28708999999995,16.14,6.09,-5.21,21.49,14,6.2,260.0,816.801,0.0,0.7090000000000001,0.0,0.2266
268,601.115,1015.45,169.56966,16.07,6.041,-5.159,21.68,13,5.45,269.4,816.7760000000002,0.0,0.72,0.0,0.2263
269,601.649,1015.39,169.85251,16.01,6.042999999999998,-5.247000000000001,21.6,11,5.7,259.7,816.7560000000002,0.0,0.713,0.0,0.2261
270,602.638,1015.66,170.13563,15.96,6.013,-5.187,21.78,10,5.2,270.2,816.7510000000002,0.0,0.847,0.0,0.2268
271,603.309,1015.49,170.41902,16.04,5.956,-5.3439999999999985,21.38,11,5.7,267.2,816.7239999999998,0.0,0.736,0.0,0.2264
272,604.009,1015.89,170.70266,16.01,6.001,-5.399,21.32,12,5.2,268.5,816.697,0.0,0.78,0.0,0.2265
273,604.677,1016.42,170.98655,15.99,5.921,-5.479,21.2,11,6.95,264.7,816.6610000000002,0.0,0.7440000000000001,0.0,0.2265
274,605.285,1016.43,171.27068,16.01,5.952000000000001,-5.4479999999999995,21.23,9,5.95,269.9,816.6569999999998,0.0,0.846,0.0,0.2268
275,605.618,1015.82,171.55504,16.08,5.976,-5.4239999999999995,21.18,8,7.2,261.6,816.6139999999998,0.0,0.6920000000000001,0.0,0.2267
276,606.101,1016.03,171.83964,16.0,5.943,-5.357,21.41,10,5.95,254.8,816.6030000000002,0.0,0.7909999999999999,0.0,0.2262
277,606.706,1016.45,172.12445,15.99,5.968,-5.332000000000002,21.47,12,4.7,266.6,816.62,0.0,0.8390000000000001,0.0,0.2269
278,607.364,1017.06,172.40948,16.11,6.0520000000000005,-5.247999999999998,21.46,14,5.2,269.1,816.6060000000001,0.0,0.916,0.0,0.2276
279,607.8240000000002,1017.97,172.69471,16.34,6.131,-5.269,21.11,12,5.2,268.9,816.582,0.0,0.823,0.0,0.2278
280,608.6,1018.76,172.98015,16.44,6.24,-5.25,21.01,9,4.7,257.5,816.581,0.0,0.775,0.0,0.2276
281,609.047,1019.08,173.26577,16.4,6.164,-5.436,20.73,9,5.95,263.5,816.557,0.0,0.604,0.0,0.2266
282,609.286,1019.04,173.55158,16.21,6.127999999999999,-5.272,21.28,10,3.7,246.2,816.508,0.0,0.831,0.0,0.2274
283,609.776,1019.85,173.83756,16.34,6.142,-5.257999999999999,21.13,11,4.95,265.9,816.4860000000001,0.0,0.835,0.0,0.2272
284,610.164,1020.02,174.12372,16.37,6.22,-5.18,21.23,11,5.7,259.8,816.445,0.0,0.755,0.0,0.2268
285,610.602,1019.93,174.41003,16.39,6.207000000000002,-5.193,21.18,11,4.45,262.5,816.421,0.0,0.8079999999999999,0.0,0.2271
286,611.144,1019.99,174.6965,16.42,6.218,-5.182,21.16,11,4.7,267.3,816.408,0.0,0.6970000000000001,0.0,0.2265
287,611.744,1020.36,174.98311,16.36,6.19,-5.21,21.19,11,4.7,258.0,816.3989999999999,0.0,0.6920000000000001,0.0,0.2259
288,612.215,1020.92,175.26986000000005,16.21,6.066,-5.234,21.35,11,2.45,262.6,816.363,0.0,0.723,0.0,0.2265
289,612.475,1021.26,175.55675,16.17,6.037000000000001,-5.263,21.35,11,2.2,272.3,816.36,0.0,0.698,0.0,0.2268
290,612.741,1021.5,175.84375,16.17,6.148,-5.052,21.74,9,3.2,250.1,816.314,0.0,0.97,0.0,0.2273
291,613.057,1021.92,176.13088,16.39,6.207000000000002,-5.193,21.18,8,4.2,257.9,816.268,0.0,0.797,0.0,0.2271
292,613.062,1021.07,176.41811,16.46,6.22,-5.18,21.11,9,4.95,257.0,816.2389999999998,0.0,0.7659999999999999,0.0,0.2262
293,613.491,1020.81,176.70543999999995,16.38,6.171,-5.129,21.31,11,4.45,267.6,816.2139999999998,0.0,0.706,0.0,0.2256
294,613.687,1019.91,176.99286,16.29,6.159,-5.141,21.41,12,5.45,258.3,816.181,0.0,0.741,0.0,0.225
295,614.4830000000002,1020.08,177.28036,16.24,6.151,-5.239,21.3,10,3.95,258.6,816.187,0.0,0.698,0.0,0.2247
296,614.2130000000002,1018.85,177.56795,16.15,6.095,-5.105,21.67,8,3.7,264.5,816.182,0.0,0.933,0.0,0.2251
297,613.753,1017.12,177.8556,16.24,6.138,-5.162000000000001,21.44,7,3.2,264.7,816.1469999999998,0.0,0.903,0.0,0.2256
298,610.543,1009.45,178.14331,16.43,6.226,-5.274,20.98,6,5.2,266.5,816.0930000000002,0.0,0.7929999999999999,0.0,0.225
299,611.055,1008.67,178.43107,16.45,6.23,-5.27,20.96,8,5.95,264.7,816.074,0.0,0.713,0.0,0.2246
300,613.109,1013.15,178.71889,16.27,6.14,-5.26,21.22,10,3.7,274.6,816.054,0.0,0.799,0.0,0.2246
301,614.664,1017.16,179.00673,16.26,6.099,-5.301,21.16,12,5.45,273.4,816.018,0.0,0.841,0.0,0.2251
302,613.006,1014.08,179.29461,16.39,6.146,-5.254,21.07,10,3.45,285.2,816.008,0.0,0.89,0.0,0.2254
303,613.632,1016.34,179.58251,16.5,6.194,-5.306,20.83,10,4.7,276.4,815.9810000000001,0.0,0.772,0.0,0.2255
304,615.066,1020.09,179.87042,16.49,6.209,-5.291,20.87,11,3.95,277.4,815.962,0.0,0.765,0.0,0.2252
305,615.1990000000002,1021.0,180.15834,16.44,6.1720000000000015,-5.3279999999999985,20.87,12,4.95,275.0,815.93,0.0,0.915,0.0,0.2255
306,615.3480000000002,1021.36,180.44625,16.49,6.192,-5.308,20.84,12,4.95,277.2,815.904,0.0,0.856,0.0,0.2254
307,615.385,1021.53,180.73415,16.59,6.2429999999999986,-5.357,20.62,13,4.7,291.6,815.933,0.0,0.649,0.0,0.2251
308,615.232,1021.67,181.02204,16.47,6.148,-5.452000000000001,20.61,14,3.95,301.5,815.931,0.0,0.614,0.0,0.2253
309,615.057,1022.16,181.3099,16.3,6.084,-5.516,20.72,12,3.2,282.9,815.923,0.0,0.6729999999999999,0.0,0.225
310,614.5930000000002,1022.04,181.59773,16.19,5.992000000000001,-5.507999999999999,20.88,12,3.95,273.4,815.8839999999999,0.0,0.769,0.0,0.2245
311,614.597,1021.99,181.88551,16.19,6.0139999999999985,-5.4860000000000015,20.92,12,6.7,262.0,815.8489999999998,0.0,0.96,0.0,0.2248
312,614.618,1022.39,182.17325,16.35,6.063,-5.7170000000000005,20.3,9,5.45,279.7,815.8580000000002,0.0,0.851,0.0,0.2244
313,614.068,1021.8,182.46092,16.43,6.0710000000000015,-5.629,20.35,9,4.2,287.0,815.8589999999998,0.0,0.922,0.0,0.2247
314,613.8380000000002,1021.84,182.74853,16.46,6.11,-5.59,20.38,10,4.7,288.6,815.857,0.0,0.848,0.0,0.2249
315,613.765,1021.17,183.03607,16.48,6.176,-5.524,20.47,12,3.95,280.1,815.857,0.0,0.8809999999999999,0.0,0.225
316,613.295,1020.67,183.32353,16.49,6.184,-5.516,20.47,12,3.95,294.9,815.857,0.0,0.795,0.0,0.2246
317,613.236,1021.11,183.6109,16.46,6.153,-5.347,20.81,10,4.45,278.8,815.846,0.0,0.8420000000000001,0.0,0.2245
318,612.7769999999998,1020.71,183.89817,16.44,6.189,-5.401,20.74,12,3.7,299.5,815.882,0.0,0.8420000000000001,0.0,0.225
319,612.455,1020.42,184.18533,16.47,6.114,-5.4860000000000015,20.55,16,3.2,277.2,815.882,0.0,0.83,0.0,0.2255
320,612.422,1020.67,184.47239,16.49,6.138,-5.562,20.39,17,3.2,278.5,815.87,0.0,0.733,0.0,0.2249
321,612.237,1021.46,184.75932,16.4,6.103,-5.397,20.8,17,2.95,295.7,815.883,0.0,0.84,0.0,0.2257
322,612.48,1023.18,185.04612,16.45,6.207999999999998,-5.3820000000000014,20.76,16,2.45,287.7,815.875,0.0,0.846,0.0,0.2261
323,612.6709999999998,1023.59,185.3328,16.61,6.224,-5.376,20.56,15,3.7,294.2,815.8639999999998,0.0,0.898,0.0,0.2257
324,612.2769999999998,1022.49,185.61932,16.65,6.251,-5.449,20.38,15,3.2,300.5,815.8660000000001,0.0,0.6970000000000001,0.0,0.2252
325,611.793,1022.08,185.9057,16.47,6.103,-5.497000000000001,20.53,15,3.2,295.1,815.835,0.0,0.636,0.0,0.2248
326,611.904,1022.65,186.19192,16.3,6.051,-5.449,20.84,13,3.45,307.4,815.789,0.0,0.911,0.0,0.2253
327,611.72,1022.4,186.47797,16.39,6.0489999999999995,-5.831,20.05,12,3.7,286.6,815.7719999999998,0.0,0.889,0.0,0.2251
328,611.0169999999998,1021.18,186.76385,16.6,6.154,-5.746,19.93,14,3.45,282.7,815.7339999999998,0.0,1.058,0.0,0.2256
329,612.044,1023.33,187.04955,16.9,6.155,-6.245,18.73,13,4.7,283.0,815.721,0.0,0.802,0.0,0.2254
330,611.872,1023.09,187.33506,16.91,6.138,-6.362,18.53,12,3.95,286.7,815.707,0.0,0.706,0.0,0.2251
331,611.6030000000002,1022.44,187.62037,16.76,6.002999999999999,-6.397,18.65,12,2.45,303.5,815.67,0.0,0.616,0.0,0.2254
332,610.759,1020.88,187.90549,16.68,6.08,-6.12,19.2,12,3.95,285.6,815.653,0.0,0.816,0.0,0.2257
333,610.635,1020.63,188.19039,16.68,6.09,-5.91,19.55,13,3.45,277.2,815.622,0.0,0.964,0.0,0.225
334,611.014,1021.5,188.47507,16.86,6.197,-5.903,19.34,14,2.95,270.9,815.62,0.0,0.935,0.0,0.2257
335,610.788,1021.53,188.75953,16.97,6.284,-5.816,19.35,13,3.7,268.9,815.6189999999998,0.0,0.884,0.0,0.2256
336,611.044,1020.66,189.04376,17.05,6.261,-5.939,19.05,12,2.45,272.3,815.595,0.0,0.789,0.0,0.226
337,613.17,1021.58,189.32774,17.09,6.189,-6.311,18.4,12,2.7,279.2,815.59,0.0,0.588,0.0,0.2256
338,573.875,948.625,189.61148,17.01,6.23,-6.17,18.72,12,0.7,313.6,815.577,0.0,0.657,0.0,0.2248
339,613.2669999999998,1021.05,189.89497,17.09,6.287000000000001,-6.013,18.88,14,1.45,83.7,815.562,0.0,0.779,0.0,0.2267
340,613.023,1021.1,190.1782,17.27,6.432,-5.667999999999998,19.23,14,4.2,66.16,815.54,0.0,0.775,0.0,0.2251
341,615.19,1019.95,190.46116,17.39,6.5779999999999985,-5.322,19.66,11,4.2,83.9,815.525,0.0,1.013,0.0,0.2246
342,617.808,1017.93,190.74385,17.61,6.729,-5.351,19.34,13,4.45,85.9,815.51,0.0,0.823,0.0,0.2234
343,620.323,1015.51,191.02625,17.83,6.771,-5.329,19.11,17,3.45,80.8,815.503,0.0,0.826,0.0,0.2241
344,619.314,1007.01,191.30837,18.08,6.975,-5.225,18.98,18,4.45,103.7,815.4910000000001,0.0,0.971,0.0,0.2247
345,618.29,1000.17,191.59019,18.07,6.965,-5.135,19.14,18,5.2,100.6,815.43,0.0,0.757,0.0,0.2238
346,625.064,1007.66,191.87172,17.97,6.9929999999999986,-4.997,19.49,19,4.45,79.92,815.419,0.0,0.935,0.0,0.2246
347,628.5740000000002,1010.1,192.15293,18.08,6.9510000000000005,-5.0489999999999995,19.27,20,4.7,69.23,815.3969999999998,0.0,0.884,0.0,0.2255
348,626.673,1004.18,192.43383,18.12,6.983,-5.117,19.11,20,4.7,33.02,815.424,0.0,0.716,0.0,0.2262
349,618.29,987.019,192.71442,17.92,6.843,-5.2570000000000014,19.12,19,4.95,93.8,815.4,0.0,0.7440000000000001,0.0,0.2263
350,610.1519999999998,972.132,192.99467,17.54,6.669,-5.331,19.46,19,3.45,105.9,815.378,0.0,0.809,0.0,0.2262
351,582.423,922.242,193.27459,17.32,6.526,-5.374,19.66,19,4.2,89.8,815.3539999999998,0.0,0.9,0.0,0.2257
352,518.192,805.683,193.55417,17.39,6.619,-5.381,19.56,18,3.7,87.8,815.3589999999998,0.0,0.955,0.0,0.223
353,508.529,798.5239999999999,193.8334,17.51,6.6389999999999985,-5.461,19.28,16,3.45,86.8,815.3560000000001,0.0,0.878,0.0,0.2235
354,576.094,937.169,194.11229,17.63,6.7029999999999985,-5.397,19.24,16,5.2,114.3,815.336,0.0,0.7070000000000001,0.0,0.2263
355,599.091,988.166,194.39081,17.36,6.556,-5.3439999999999985,19.66,17,3.95,104.0,815.341,0.0,0.88,0.0,0.2265
356,591.7230000000002,980.167,194.66897,17.16,6.4620000000000015,-5.438,19.75,15,4.2,111.7,815.3330000000002,0.0,0.904,0.0,0.2273
357,586.925,974.138,194.94677,17.05,6.421,-5.379,19.99,16,3.95,108.6,815.329,0.0,1.042,0.0,0.2274
358,592.434,988.418,195.22418,17.12,6.4670000000000005,-5.332999999999998,19.98,17,4.45,105.3,815.329,0.0,1.2,0.0,0.2295
359,595.939,996.55,195.50122,17.25,6.51,-5.39,19.72,18,4.95,118.6,815.317,0.0,1.022,0.0,0.2299
360,594.105,994.594,195.77786,17.23,6.513,-5.487,19.58,18,4.95,100.8,815.32,0.0,0.847,0.0,0.2299
