Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,935.875,1024.58,118.05903,14.37,6.296,-2.094,31.35,29,3.7,110.5,813.437,0.0,0.5589999999999999,0.0,0.1657
200,938.837,1025.63,118.36694,14.43,6.222,-2.278,30.75,28,3.45,91.9,813.416,0.0,0.478,0.0,0.1652
201,941.917,1026.89,118.67733,14.53,6.457000000000002,-1.643,32.22,26,3.7,132.2,813.409,0.0,0.45,0.0,0.1656
202,944.089,1026.83,118.99024,14.55,6.192,-2.608,29.68,24,5.2,130.7,813.3960000000002,0.0,0.379,0.0,0.1654
203,945.823,1025.65,119.3057,14.38,6.233,-2.0669999999999997,31.4,23,3.7,121.8,813.37,0.0,0.633,0.0,0.1652
204,947.613,1025.34,119.62376,14.35,6.0489999999999995,-2.551,30.21,21,2.95,168.0,813.3489999999998,0.0,0.564,0.0,0.1652
205,949.775,1025.71,119.94444,14.3,6.539,-1.161,34.04,23,3.7,112.2,813.328,0.0,0.785,0.0,0.1653
206,952.47,1026.71,120.26779,14.5,6.55,-1.35,33.08,22,3.2,109.7,813.31,0.0,0.703,0.0,0.165
207,953.342,1025.98,120.59383,14.68,6.751,-1.239,33.0,21,5.7,101.6,813.2860000000002,0.0,0.662,0.0,0.165
208,955.367,1026.26,120.92261,14.93,7.1129999999999995,-0.387,34.85,22,3.45,134.5,813.328,0.0,0.735,0.0,0.1655
209,955.629,1025.18,121.25416,15.08,7.165,-0.615,33.87,23,2.2,146.0,813.341,0.0,0.593,0.0,0.1657
210,956.672,1025.12,121.58852,15.2,6.95,-1.15,32.15,23,3.7,138.9,813.3389999999998,0.0,0.499,0.0,0.1657
211,957.798,1024.49,121.92573,15.09,6.416,-2.6639999999999997,28.53,24,4.45,114.9,813.362,0.0,0.33299999999999996,0.0,0.1649
212,960.361,1024.9,122.26582,14.8,6.3660000000000005,-2.424,29.66,25,2.2,153.6,813.3689999999998,0.0,0.404,0.0,0.1646
213,962.313,1025.9,122.60883,14.76,6.817,-1.083,33.26,25,2.95,122.7,813.341,0.0,0.62,0.0,0.1647
214,963.45,1026.31,122.95481,14.83,6.455,-2.225,30.1,25,2.45,105.5,813.362,0.0,0.531,0.0,0.1642
215,964.317,1025.96,123.30379,14.85,6.747000000000001,-1.443,32.09,24,1.95,108.5,813.365,0.0,0.66,0.0,0.1641
216,966.133,1027.15,123.65582,14.9,6.307,-2.693,28.81,24,1.45,160.9,813.377,0.0,0.49,0.0,0.1641
217,967.198,1027.51,124.01092,14.99,7.0760000000000005,-0.624,34.04,23,2.45,158.0,813.37,0.0,0.597,0.0,0.1642
218,968.936,1027.86,124.36914,15.14,7.138,-0.762,33.33,21,2.7,149.9,813.3789999999998,0.0,0.738,0.0,0.1642
219,970.526,1027.31,124.73053,15.32,7.175,-0.725,33.05,20,2.7,155.6,813.3939999999999,0.0,0.504,0.0,0.1641
220,972.501,1027.34,125.09511,15.37,7.0470000000000015,-1.253,31.53,19,3.2,147.9,813.409,0.0,0.41,0.0,0.16399999999999998
221,972.382,1024.94,125.46294,15.2,6.282,-3.208,27.06,19,2.7,124.6,813.398,0.0,0.382,0.0,0.1631
222,974.477,1025.49,125.83405,15.0,6.74,-1.65,31.24,19,2.45,135.3,813.382,0.0,0.539,0.0,0.1627
223,977.289,1027.33,126.20849,14.97,6.722,-1.4780000000000002,31.75,20,1.7,141.9,813.3639999999998,0.0,0.546,0.0,0.1625
224,978.64,1027.87,126.5863,15.02,7.103,-0.6970000000000001,33.77,22,2.7,152.8,813.334,0.0,0.5760000000000001,0.0,0.1627
225,981.014,1029.32,126.96751,15.13,6.6339999999999995,-2.066,29.92,21,2.95,126.8,813.311,0.0,0.603,0.0,0.1622
226,982.944,1030.32,127.35217,15.09,6.895,-1.205,32.23,17,4.2,137.7,813.308,0.0,0.76,0.0,0.1621
227,984.852,1031.01,127.74032,15.07,6.827000000000001,-1.473,31.56,18,3.2,141.7,813.31,0.0,0.625,0.0,0.162
228,985.531,1030.4,128.13201,15.2,7.688,0.7879999999999999,37.44,21,2.95,139.3,813.298,0.0,0.8690000000000001,0.0,0.1622
229,987.242,1031.69,128.52727,15.57,7.727,0.327,35.36,23,3.7,135.6,813.29,0.0,0.75,0.0,0.1625
230,989.796,1033.14,128.92615,15.74,7.382999999999999,-0.617,32.46,21,3.95,139.4,813.2719999999998,0.0,0.599,0.0,0.1622
231,991.178,1032.53,129.32868,15.56,6.7379999999999995,-2.342,28.44,22,4.95,151.3,813.301,0.0,0.51,0.0,0.1614
232,991.021,1029.95,129.73492,15.19,6.636,-2.064,29.81,21,2.95,151.5,813.275,0.0,0.516,0.0,0.1611
233,994.249,1031.26,130.14491,15.07,6.6579999999999995,-1.742,30.86,21,5.2,130.3,813.238,0.0,0.62,0.0,0.1606
234,997.413,1032.75,130.55867,15.04,6.82,-1.47,31.63,19,4.2,118.0,813.2180000000002,0.0,0.746,0.0,0.1603
235,998.617,1032.5,130.97627,15.06,7.0139999999999985,-0.8859999999999999,33.16,20,4.7,125.8,813.2439999999998,0.0,0.804,0.0,0.1603
236,1001.04,1033.84,131.39773,15.17,6.551,-2.249,29.39,25,4.2,133.3,813.278,0.0,0.542,0.0,0.1601
237,1001.65,1033.34,131.82311,15.14,6.9670000000000005,-1.133,32.32,26,4.95,126.5,813.242,0.0,0.6970000000000001,0.0,0.1603
238,1002.8,1033.54,132.25243,15.18,6.624,-2.076,29.8,24,4.95,119.9,813.252,0.0,0.555,0.0,0.1601
239,1005.28,1034.72,132.68575,15.02,6.608,-1.992,30.32,23,3.45,110.3,813.279,0.0,0.596,0.0,0.1599
240,1005.9,1034.17,133.12309,14.98,6.665,-1.815,30.85,22,3.2,109.7,813.2710000000002,0.0,0.728,0.0,0.1601
241,1006.16,1033.79,133.56451,15.12,6.91,-1.19,32.21,21,3.2,124.4,813.275,0.0,0.753,0.0,0.1604
242,1007.97,1035.53,134.01004,15.31,7.127999999999999,-0.872,32.67,21,4.45,126.4,813.265,0.0,0.809,0.0,0.1605
243,1010.01,1037.35,134.45973,15.54,7.471,-0.32899999999999996,33.67,21,4.2,133.5,813.2760000000002,0.0,0.745,0.0,0.1609
244,1013.22,1040.07,134.9136,15.61,6.757999999999999,-2.342,28.35,19,2.95,157.1,813.2860000000002,0.0,0.54,0.0,0.1607
245,1014.5,1040.05,135.3717,15.45,7.0539999999999985,-1.3259999999999998,31.18,20,4.7,123.5,813.2769999999998,0.0,0.627,0.0,0.1606
246,1014.46,1038.97,135.83406000000002,15.45,6.777,-2.103,29.22,19,4.2,122.7,813.285,0.0,0.617,0.0,0.1602
247,1014.73,1037.89,136.30071999999998,15.35,6.818,-1.7819999999999998,30.21,20,4.2,109.2,813.31,0.0,0.6709999999999999,0.0,0.1598
248,1015.25,1036.9,136.77172,15.33,6.586,-2.414,28.69,20,4.2,117.1,813.314,0.0,0.654,0.0,0.1598
249,1015.27,1035.48,137.24709,15.33,6.756,-1.944,29.84,21,2.7,117.9,813.3330000000002,0.0,0.679,0.0,0.1599
250,1014.5,1034.09,137.72687,15.4,7.1610000000000005,-0.939,32.3,22,3.95,115.0,813.326,0.0,0.8140000000000001,0.0,0.16
251,1013.65,1033.11,138.21107,15.53,7.1110000000000015,-1.279,31.14,21,2.95,105.7,813.321,0.0,0.691,0.0,0.1599
252,1018.29,1037.95,138.69975,15.62,7.1739999999999995,-1.026,31.62,21,3.2,97.6,813.319,0.0,0.7070000000000001,0.0,0.1601
253,1019.76,1038.05,139.19293000000002,15.77,6.872999999999998,-2.0269999999999997,28.81,19,4.2,111.1,813.29,0.0,0.638,0.0,0.1597
254,1020.27,1036.99,139.69063,15.72,7.431,-0.569,32.63,20,3.7,94.8,813.278,0.0,0.7509999999999999,0.0,0.1598
255,1020.72,1036.96,140.19288999999998,15.85,7.343,-1.037,31.13,21,4.2,101.8,813.278,0.0,0.695,0.0,0.1598
256,1022.25,1037.87,140.69973000000002,16.01,7.5870000000000015,-0.513,32.18,20,3.7,87.6,813.289,0.0,0.6809999999999999,0.0,0.16
257,1024.92,1039.76,141.21118,16.13,7.342,-1.258,30.02,21,3.95,91.4,813.273,0.0,0.53,0.0,0.1598
258,1026.94,1040.58,141.72725,16.16,7.247000000000001,-1.453,29.48,21,4.45,104.2,813.253,0.0,0.667,0.0,0.1595
259,1026.94,1040.08,142.24798,16.13,7.272,-1.4280000000000002,29.6,19,4.2,120.0,813.2560000000002,0.0,0.629,0.0,0.1597
260,1027.38,1038.67,142.77337,15.97,7.175,-1.615,29.44,17,3.95,119.4,813.2239999999998,0.0,0.627,0.0,0.1596
261,1028.0,1038.03,143.30345,15.86,7.582999999999998,-0.417,32.75,19,4.2,104.9,813.2339999999998,0.0,0.812,0.0,0.1596
262,1030.21,1039.61,143.83823,16.03,7.807,0.107,33.79,20,2.2,123.6,813.216,0.0,0.856,0.0,0.1599
263,1029.93,1039.4,144.37771999999995,16.3,7.6720000000000015,-0.628,31.29,22,1.95,153.3,813.206,0.0,0.626,0.0,0.1601
264,1030.41,1039.4,144.92193999999995,16.41,7.89,-0.11,32.43,24,3.2,134.7,813.194,0.0,0.6459999999999999,0.0,0.1601
265,1030.91,1039.22,145.47089,16.47,7.302,-1.6980000000000002,28.32,24,3.45,104.1,813.189,0.0,0.618,0.0,0.1596
266,1032.01,1039.44,146.02458,16.4,7.462999999999999,-1.237,29.56,27,1.95,128.3,813.2230000000002,0.0,0.69,0.0,0.1594
267,1031.63,1038.84,146.58302,16.3,7.358,-1.342,29.49,31,1.95,99.2,813.203,0.0,0.6559999999999999,0.0,0.159
268,1032.25,1039.14,147.14619,16.38,7.745,-0.555,31.32,31,2.95,79.82,813.175,0.0,0.736,0.0,0.1587
269,1032.25,1038.94,147.71411,16.49,7.129,-2.271,26.96,31,3.7,72.33,813.192,0.0,0.48,0.0,0.1583
270,1032.97,1038.99,148.28677,16.45,7.678,-0.8220000000000001,30.5,30,3.45,74.7,813.194,0.0,0.541,0.0,0.1583
271,1033.0,1038.94,148.86416,16.45,7.5710000000000015,-0.929,30.23,30,2.45,71.42,813.174,0.0,0.4379999999999999,0.0,0.1584
272,1033.48,1039.22,149.44626,16.59,7.849,-0.541,30.94,28,2.45,104.0,813.155,0.0,0.71,0.0,0.1585
273,1033.22,1038.27,150.03306,16.68,8.149,0.149,32.52,27,2.45,121.5,813.1519999999998,0.0,0.8859999999999999,0.0,0.1586
274,1033.32,1037.14,150.62456,16.87,8.116,0.016,31.82,27,3.45,63.09,813.125,0.0,0.627,0.0,0.1585
275,1034.17,1037.2,151.22071,16.96,7.974,-0.526,30.26,29,3.95,75.65,813.1089999999998,0.0,0.6779999999999999,0.0,0.1582
276,1034.51,1036.6,151.82151000000005,16.99,7.175,-2.725,25.14,29,5.2,123.7,813.172,0.0,0.151,0.0,0.1577
277,1035.52,1036.83,152.42692,16.77,7.55,-1.55,28.13,38,2.95,69.1,813.172,0.0,0.37,0.0,0.1577
278,1035.32,1036.33,153.0369,16.69,7.742000000000001,-0.938,29.75,39,3.7,120.2,813.1410000000002,0.0,0.593,0.0,0.1573
279,1035.98,1036.79,153.65143999999995,16.66,7.8039999999999985,-0.696,30.41,38,3.45,119.9,813.143,0.0,0.628,0.0,0.1573
280,1036.18,1035.95,154.27047,16.68,8.021,-0.079,31.96,37,2.95,94.9,813.16,0.0,0.737,0.0,0.1574
281,1037.23,1036.11,154.89397,16.87,7.997000000000001,-0.303,31.0,34,3.7,90.2,813.135,0.0,0.563,0.0,0.1575
282,1037.18,1035.72,155.52188,17.01,8.064,-0.436,30.39,33,2.7,78.76,813.102,0.0,0.62,0.0,0.1573
283,1038.52,1036.74,156.15416000000005,17.12,7.778,-1.3219999999999998,28.04,34,4.2,114.2,813.0369999999998,0.0,0.518,0.0,0.1572
284,1039.49,1036.34,156.79074,16.98,8.076,-0.324,30.73,33,4.45,103.7,812.9910000000001,0.0,0.684,0.0,0.1572
285,1040.16,1035.27,157.43156000000005,17.0,7.997000000000001,-0.503,30.24,34,5.2,87.2,812.966,0.0,0.627,0.0,0.1571
286,1040.2,1034.31,158.07657,17.05,7.879,-0.921,29.12,35,5.2,107.1,812.962,0.0,0.664,0.0,0.1571
287,1040.95,1034.01,158.72569,17.02,7.786,-1.194,28.52,36,5.2,103.1,812.938,0.0,0.5660000000000001,0.0,0.1569
288,1042.08,1033.91,159.37885,16.99,7.957000000000002,-0.5429999999999999,30.16,33,4.2,108.2,812.955,0.0,0.682,0.0,0.157
289,1043.32,1033.91,160.03597,16.98,7.652,-1.348,28.23,34,4.95,121.3,812.9580000000002,0.0,0.642,0.0,0.157
290,1042.44,1032.79,160.69697,16.87,7.968,-0.4320000000000001,30.67,35,3.2,106.0,813.012,0.0,0.7909999999999999,0.0,0.1572
291,1043.57,1034.15,161.36176,16.93,7.817,-0.983,29.19,35,3.2,106.6,812.9989999999998,0.0,0.716,0.0,0.1571
292,1046.3,1037.37,162.03026,17.0,8.125,-0.175,31.07,34,3.2,106.5,812.993,0.0,0.828,0.0,0.1573
293,1043.01,1034.24,162.70237,17.2,8.193999999999999,-0.306,30.35,34,2.95,99.0,812.9730000000002,0.0,0.6759999999999999,0.0,0.1574
294,1041.63,1033.53,163.37798999999995,17.41,8.346,-0.054000000000000006,30.58,35,2.7,101.3,812.924,0.0,0.792,0.0,0.1575
295,1042.4,1034.34,164.05701000000005,17.55,8.402000000000001,0.002,30.45,34,4.45,99.7,812.8939999999999,0.0,0.643,0.0,0.1574
296,1044.21,1036.29,164.73933,17.62,8.08,-1.02,27.86,33,4.45,121.3,812.888,0.0,0.591,0.0,0.1573
297,1043.84,1035.04,165.42484,17.39,7.994,-1.006,28.3,33,4.45,123.7,812.898,0.0,0.6940000000000001,0.0,0.157
298,1044.06,1034.14,166.11342,17.21,7.739,-1.461,27.56,36,4.45,122.2,812.931,0.0,0.688,0.0,0.1569
299,1043.85,1032.63,166.80495,17.05,7.81,-1.18,28.5,37,3.7,114.2,812.949,0.0,0.575,0.0,0.1566
300,1042.83,1030.97,167.4993,16.96,7.496,-1.804,27.21,37,3.2,115.6,812.946,0.0,0.601,0.0,0.1565
301,1042.99,1030.59,168.19635,16.87,7.671,-1.229,28.71,36,3.2,107.3,812.916,0.0,0.6779999999999999,0.0,0.1565
302,1041.87,1028.93,168.89596,16.86,7.282,-2.318,26.23,35,2.95,112.1,812.9110000000002,0.0,0.5870000000000001,0.0,0.1564
303,1041.74,1028.74,169.59801000000004,16.84,7.805,-0.795,29.82,36,3.2,109.9,812.914,0.0,0.8590000000000001,0.0,0.1566
304,1042.46,1029.96,170.30235,17.07,7.547999999999999,-1.7519999999999998,27.14,35,2.95,129.0,812.937,0.0,0.778,0.0,0.1568
305,1043.61,1032.01,171.00885,17.22,8.105,-0.395,30.09,36,3.45,123.1,812.931,0.0,0.861,0.0,0.1571
306,1044.73,1032.4,171.71733999999995,17.32,7.428,-2.572,24.94,38,3.2,134.8,812.949,0.0,0.562,0.0,0.157
307,1044.54,1031.21,172.4277,17.13,7.857,-1.043,28.68,38,1.2,146.8,812.944,0.0,0.625,0.0,0.1571
308,1044.07,1032.04,173.13976,17.17,7.818,-1.182,28.28,37,0.0,0.0,812.913,0.0,0.589,0.0,0.1571
309,1045.63,1035.93,173.85338000000004,17.32,7.6560000000000015,-1.934,26.31,36,2.45,140.9,812.9069999999998,0.0,0.649,0.0,0.1571
310,1049.19,1040.32,174.56839,17.35,7.7189999999999985,-1.681,26.82,38,2.2,122.6,812.885,0.0,0.529,0.0,0.1568
311,1049.8,1041.28,175.28465,17.33,8.286,-0.214,30.33,37,1.95,127.8,812.8810000000002,0.0,0.853,0.0,0.157
312,1050.7,1042.59,176.00198999999995,17.45,7.687,-1.913,26.14,37,2.95,124.7,812.8610000000001,0.0,0.66,0.0,0.1568
313,1050.48,1042.48,176.72025,17.36,7.232,-3.068,23.86,34,5.2,125.6,812.827,0.0,0.573,0.0,0.1564
314,1049.19,1040.52,177.43927,17.06,6.74,-4.16,22.17,35,2.7,100.2,812.878,0.0,0.397,0.0,0.1559
315,1051.09,1041.72,178.15888,17.01,6.807,-3.893,22.75,36,1.2,178.3,812.885,0.0,0.462,0.0,0.1561
316,1050.87,1041.25,178.87893,17.01,6.665,-4.335,21.91,36,1.2,246.8,812.877,0.0,0.398,0.0,0.1561
317,1050.69,1041.45,179.59923999999995,17.0,6.593,-4.707,21.24,37,3.2,279.7,812.888,0.0,0.489,0.0,0.1557
318,1050.98,1041.76,180.31965,17.02,6.7360000000000015,-4.2639999999999985,22.03,36,3.95,291.9,812.8430000000002,0.0,0.7,0.0,0.1558
319,1052.97,1042.88,181.04,17.29,6.9220000000000015,-3.978,22.19,36,3.45,276.2,812.828,0.0,0.763,0.0,0.1562
320,1055.51,1045.1,181.76011,17.52,6.982,-4.118,21.61,35,3.95,257.8,812.805,0.0,0.6759999999999999,0.0,0.1563
321,1054.69,1044.51,182.47983,17.58,6.95,-4.45,20.93,38,6.2,268.5,812.779,0.0,0.585,0.0,0.1564
322,1053.8,1042.87,183.19899,17.54,6.615,-5.385,19.37,39,4.7,267.0,812.798,0.0,0.5329999999999999,0.0,0.1562
323,1052.36,1040.43,183.91743,17.47,6.934,-4.166,21.59,39,5.2,283.7,812.753,0.0,0.718,0.0,0.1565
324,1053.82,1041.61,184.63497,17.63,7.131,-3.869,21.92,39,6.7,265.7,812.752,0.0,0.626,0.0,0.1569
325,1054.35,1042.2,185.35147,17.73,7.157,-3.843,21.83,41,4.95,273.6,812.7669999999998,0.0,0.648,0.0,0.157
326,1055.46,1044.15,186.06676,17.89,7.417000000000002,-3.383,22.47,39,4.7,268.8,812.7739999999999,0.0,0.6920000000000001,0.0,0.1576
327,1055.4,1043.73,186.78069,18.02,7.32,-3.78,21.55,37,4.95,283.0,812.7769999999998,0.0,0.595,0.0,0.1576
328,1057.16,1043.34,187.49309,18.03,7.3,-3.8,21.5,36,3.45,282.4,812.797,0.0,0.5720000000000001,0.0,0.1577
329,1057.01,1043.5,188.20381,18.09,7.8820000000000014,-2.1180000000000003,24.68,38,2.45,261.6,812.7769999999998,0.0,0.8220000000000001,0.0,0.1582
330,1057.17,1044.24,188.91271,18.29,7.432,-3.668,21.39,38,3.2,271.8,812.7510000000002,0.0,0.555,0.0,0.1582
331,1058.49,1044.87,189.61964,18.32,7.471,-3.629,21.42,38,4.95,277.8,812.743,0.0,0.625,0.0,0.1581
332,1063.81,1045.28,190.32445,18.31,7.582000000000002,-3.418,21.82,38,5.45,255.7,812.7819999999998,0.0,0.598,0.0,0.1581
333,1069.66,1044.44,191.02699,18.35,7.659,-3.0410000000000004,22.47,38,2.95,251.4,812.804,0.0,0.5760000000000001,0.0,0.1584
334,1074.48,1043.45,191.72713,18.44,7.715,-3.085,22.26,39,3.45,252.7,812.794,0.0,0.618,0.0,0.1583
335,1064.1,1042.02,192.42473,18.55,7.782,-2.918,22.42,37,3.45,263.0,812.83,0.0,0.615,0.0,0.1584
336,1052.84,1041.76,193.11967,18.58,7.294,-4.706,19.23,34,2.95,282.2,812.867,0.0,0.262,0.0,0.1581
337,1049.21,1041.73,193.8118,18.38,7.178,-4.822,19.28,34,2.7,297.4,812.87,0.0,0.41,0.0,0.1581
338,1045.55,1039.36,194.50101,18.21,6.934,-5.3660000000000005,18.6,34,1.7,267.4,812.846,0.0,0.34,0.0,0.1579
339,1044.4,1038.75,195.18717,18.13,7.773,-2.617,23.61,33,2.7,243.9,812.807,0.0,0.611,0.0,0.1577
340,1045.86,1040.03,195.87017,18.24,7.45,-3.65,21.49,34,4.45,277.1,812.808,0.0,0.53,0.0,0.1574
341,1047.01,1040.85,196.5499,18.17,6.966,-5.234,18.86,35,5.95,282.3,812.7919999999998,0.0,0.483,0.0,0.1573
342,1047.03,1040.63,197.22625,17.96,7.044,-4.556,20.25,34,3.45,285.5,812.7710000000002,0.0,0.547,0.0,0.1573
343,1047.44,1041.49,197.8991,17.89,7.152,-4.248,20.88,35,4.7,294.8,812.7710000000002,0.0,0.598,0.0,0.1576
344,1048.1,1042.33,198.56837,17.87,6.902,-5.088,19.46,36,4.2,302.6,812.75,0.0,0.531,0.0,0.1577
345,1048.65,1042.39,199.23396,17.84,7.369,-3.431,22.45,35,4.45,283.9,812.7360000000001,0.0,0.727,0.0,0.1578
346,1049.89,1041.31,199.89577,17.92,6.7970000000000015,-5.502999999999999,18.72,35,4.95,305.2,812.7289999999998,0.0,0.489,0.0,0.1578
347,1051.06,1040.2,200.55372,17.73,6.805,-5.095,19.62,34,4.2,300.0,812.7280000000002,0.0,0.561,0.0,0.1578
348,1052.51,1041.06,201.20772,17.68,6.7620000000000005,-5.138,19.61,35,3.95,313.9,812.75,0.0,0.542,0.0,0.158
349,1052.82,1040.08,201.85769,17.72,6.436,-6.564,17.3,37,1.95,303.1,812.788,0.0,0.419,0.0,0.1583
350,1051.79,1038.88,202.50358,17.72,6.945,-4.555,20.56,36,1.95,244.0,812.788,0.0,0.486,0.0,0.1584
351,1051.84,1039.53,203.14529,17.76,7.1979999999999995,-3.902,21.68,35,2.45,282.6,812.822,0.0,0.5489999999999999,0.0,0.1584
352,1056.22,1042.48,203.78277,17.88,6.871,-5.129,19.38,37,1.95,338.1,812.797,0.0,0.476,0.0,0.1588
353,1059.31,1044.18,204.41596,17.94,6.867000000000001,-5.132999999999999,19.3,37,3.2,293.0,812.791,0.0,0.545,0.0,0.159
354,1056.99,1043.4,205.04479,17.98,7.07,-4.53,20.27,35,3.7,242.2,812.737,0.0,0.593,0.0,0.1589
355,1055.16,1041.37,205.66923,18.1,7.395,-3.705,21.58,37,5.2,254.0,812.721,0.0,0.654,0.0,0.1592
356,1050.68,1039.21,206.28921,18.3,7.265,-4.335,20.2,38,5.7,255.4,812.7560000000002,0.0,0.568,0.0,0.1594
357,1052.88,1038.98,206.9047,18.29,7.0489999999999995,-5.251,18.69,37,5.95,255.7,812.7760000000002,0.0,0.4370000000000001,0.0,0.1589
358,1053.91,1038.64,207.51565,18.13,7.397,-3.803,21.36,36,3.7,266.3,812.794,0.0,0.74,0.0,0.1593
359,1051.96,1037.89,208.12203,18.26,7.335,-4.065,20.72,36,2.45,261.4,812.77,0.0,0.526,0.0,0.1599
360,1050.75,1034.43,208.72381,18.37,7.722,-2.978,22.56,37,2.7,270.2,812.742,0.0,0.66,0.0,0.1605
