Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
188,597.452,970.067,152.20575,-0.605,-2.94,-6.34,61.56,15,2.95,22.55,810.6439999999999,0.0,2.508,0.0,0.4846
189,594.678,961.192,152.46983999999995,-1.273,-3.435,-6.735,62.88,14,2.95,20.78,810.6610000000002,0.0,2.501,0.0,0.48100000000000004
190,594.865,959.87,152.73453999999995,-1.832,-3.731,-6.831,65.33,13,2.95,32.05,810.664,0.0,2.738,0.0,0.4835
191,598.851,966.29,152.99986,-2.16,-4.012,-6.912000000000001,66.68,12,2.45,13.84,810.683,0.0,2.611,0.0,0.4833
192,601.569,971.47,153.26578999999995,-2.313,-4.131,-6.931,67.43,13,3.2,28.49,810.6410000000002,0.0,2.7969999999999997,0.0,0.4822
193,606.276,978.438,153.53233,-2.426,-4.148,-7.047999999999999,67.38,14,2.2,26.4,810.635,0.0,2.744,0.0,0.4815
194,607.638,978.964,153.79948000000005,-2.565,-4.256,-6.956,68.72,15,1.7,20.59,810.6310000000002,0.0,2.842,0.0,0.4794
195,608.201,974.722,154.06723,-2.593,-4.295,-6.995,68.65,13,2.7,23.84,810.613,0.0,3.028,0.0,0.4791
196,611.246,974.495,154.33558,-2.575,-4.234,-7.034,68.31,13,2.45,23.8,810.6569999999998,0.0,2.9389999999999996,0.0,0.4801
197,610.629,965.429,154.60453,-2.555,-4.23,-7.03,68.22,13,3.2,17.46,810.6410000000002,0.0,2.9139999999999997,0.0,0.4764
198,607.2909999999998,953.01,154.87408,-2.5869999999999997,-4.309,-7.0089999999999995,68.53,13,3.2,39.54,810.637,0.0,2.867,0.0,0.4756
199,608.624,954.351,155.14422,-2.668,-4.215,-6.715,70.78,13,2.7,38.2,810.6419999999998,0.0,3.016,0.0,0.4744
200,612.429,961.288,155.41495,-2.6689999999999996,-4.31,-7.11,68.4,12,2.7,31.4,810.66,0.0,2.8760000000000003,0.0,0.4741
201,614.243,964.559,155.68626,-2.695,-4.388,-7.188,68.09,13,2.45,19.43,810.673,0.0,2.8480000000000003,0.0,0.4751
202,615.169,964.558,155.95815,-2.738,-4.437,-7.1370000000000005,68.64,15,2.2,24.33,810.674,0.0,2.893,0.0,0.4741
203,619.226,971.862,156.23063,-2.759,-4.416,-7.216,68.29,15,2.2,13.71,810.6669999999998,0.0,2.918,0.0,0.4739
204,621.511,972.692,156.50367,-2.83,-4.542,-7.242000000000001,68.54,13,2.7,17.69,810.6360000000002,0.0,2.944,0.0,0.4729
205,622.9069999999998,969.835,156.77729,-2.823,-4.437,-6.937,70.34,11,2.7,41.54,810.6469999999998,0.0,2.988,0.0,0.4721
206,624.078,964.846,157.05148,-2.7039999999999997,-4.374,-6.974,69.42,12,2.2,25.16,810.6410000000002,0.0,3.014,0.0,0.4712
207,623.4630000000002,958.281,157.32623,-2.589,-4.346,-7.146,67.73,12,2.45,26.08,810.6439999999999,0.0,2.932,0.0,0.4708
208,623.0319999999998,955.145,157.60154,-2.574,-4.269,-7.069,68.1,12,2.95,22.84,810.628,0.0,2.9730000000000003,0.0,0.4714
209,624.86,956.084,157.8774,-2.5540000000000003,-4.227,-6.827000000000001,69.43,14,1.7,24.39,810.6010000000001,0.0,3.0980000000000003,0.0,0.4696
210,624.284,954.021,158.15382,-2.43,-4.147,-7.0470000000000015,67.41,15,2.2,31.67,810.566,0.0,2.984,0.0,0.4703
211,625.413,955.032,158.43078,-2.294,-4.095,-6.995,66.95,13,2.45,17.77,810.54,0.0,2.992,0.0,0.4692
212,626.586,957.925,158.70828,-2.142,-4.06,-7.16,65.16,11,2.95,25.36,810.5010000000002,0.0,2.826,0.0,0.4687
213,627.374,959.073,158.98632,-2.227,-4.04,-7.04,66.31,10,2.2,32.68,810.462,0.0,2.911,0.0,0.4681
214,630.413,964.519,159.2649,-2.266,-4.002,-6.902,67.33,10,2.2,26.8,810.419,0.0,3.025,0.0,0.4676
215,634.622,972.56,159.54399999999998,-2.248,-4.085,-7.085,66.17,12,1.7,17.71,810.3919999999998,0.0,2.926,0.0,0.4677
216,636.742,977.09,159.82363,-2.185,-4.032,-6.932,66.7,11,1.7,20.61,810.363,0.0,2.911,0.0,0.4662
217,635.597,974.535,160.10377,-1.98,-3.849,-6.849,66.04,11,1.7,22.03,810.318,0.0,2.8819999999999997,0.0,0.4666
218,637.536,976.473,160.38443,-1.761,-3.778,-6.877999999999999,64.68,11,2.7,10.69,810.3,0.0,2.925,0.0,0.4656
219,638.748,978.152,160.6656,-1.617,-3.595,-6.795,64.37,11,0.95,317.1,810.298,0.0,2.8169999999999997,0.0,0.466
220,641.492,981.675,160.94727,-1.483,-3.685,-7.085,62.07,12,1.7,291.6,810.27,0.0,2.68,0.0,0.4647
221,641.644,981.61,161.22943999999995,-1.454,-3.583,-6.882999999999999,63.02,11,1.7,344.9,810.2410000000001,0.0,2.758,0.0,0.4625
222,641.7090000000002,980.417,161.51211,-1.3630000000000002,-3.554,-6.854,62.7,10,1.45,354.1,810.2280000000002,0.0,2.717,0.0,0.4629
223,640.099,975.683,161.79526,-1.227,-3.482,-6.982,61.31,13,1.2,330.7,810.217,0.0,2.694,0.0,0.462
224,640.748,975.423,162.07889,-1.0759999999999998,-3.34,-6.74,61.83,13,1.2,30.07,810.225,0.0,2.7089999999999996,0.0,0.4614
225,640.905,975.995,162.363,-0.906,-3.3169999999999997,-7.117000000000001,59.0,11,0.95,279.5,810.2080000000002,0.0,2.589,0.0,0.461
226,642.563,979.891,162.64758999999995,-0.8340000000000001,-3.245,-7.045,59.02,10,0.95,36.55,810.174,0.0,2.622,0.0,0.4596
227,642.063,980.564,162.93263000000005,-0.741,-3.1719999999999997,-6.972,58.94,10,1.7,299.8,810.1289999999998,0.0,2.55,0.0,0.4587
228,642.86,981.938,163.21813999999995,-0.7979999999999999,-3.1660000000000004,-6.966,59.25,9,1.2,304.6,810.1010000000001,0.0,2.513,0.0,0.4579
229,644.7959999999998,985.425,163.5041,-0.818,-3.238,-6.938,59.49,9,0.0,0.0,810.068,0.0,2.518,0.0,0.45799999999999996
230,648.0840000000002,987.89,163.7905,-0.784,-3.3169999999999997,-7.217,57.9,9,0.0,0.0,810.063,0.0,2.6,0.0,0.4557
231,651.158,991.144,164.07735,-0.733,-3.068,-6.768,59.95,11,0.95,21.66,810.061,0.0,2.658,0.0,0.4543
232,651.5830000000002,988.549,164.36463,-0.5539999999999999,-3.005,-6.605,59.91,12,1.45,16.05,810.054,0.0,2.65,0.0,0.4525
233,648.883,978.153,164.65233999999995,-0.483,-2.949,-6.5489999999999995,59.85,12,2.95,21.37,810.056,0.0,2.659,0.0,0.4524
234,649.979,973.804,164.94048,-0.616,-2.9810000000000003,-6.481,60.87,11,2.45,42.12,810.062,0.0,2.665,0.0,0.4511
235,652.9069999999998,976.954,165.22902,-0.812,-3.23,-6.93,59.5,11,2.45,22.39,810.047,0.0,2.676,0.0,0.4506
236,653.2869999999998,975.861,165.51798,-1.043,-3.283,-6.683,61.97,12,1.7,24.67,810.04,0.0,2.701,0.0,0.4499
237,653.908,975.254,165.80733999999995,-1.112,-3.31,-6.81,61.64,12,2.2,25.83,810.0160000000002,0.0,2.827,0.0,0.4486
238,654.2909999999998,975.298,166.0971,-1.136,-3.3680000000000003,-6.968,60.92,12,2.7,18.02,810.0189999999999,0.0,2.918,0.0,0.4482
239,657.919,981.798,166.38724,-1.193,-3.424,-6.824,61.98,12,2.45,32.13,810.0110000000002,0.0,2.8560000000000003,0.0,0.4474
240,658.237,982.264,166.67777,-1.178,-3.43,-6.83,61.87,12,2.45,16.58,809.99,0.0,2.8280000000000003,0.0,0.4461
241,659.715,982.256,166.96867,-1.1840000000000002,-3.435,-6.935,61.34,12,3.2,24.09,809.977,0.0,2.889,0.0,0.4442
242,655.6460000000002,971.637,167.25994,-1.24,-3.403,-6.903,61.8,12,3.2,21.54,809.941,0.0,2.8369999999999997,0.0,0.4435
243,656.957,972.254,167.55157,-1.344,-3.5010000000000003,-7.001,61.81,12,3.2,15.4,809.935,0.0,2.987,0.0,0.4432
244,660.2660000000002,979.354,167.84355,-1.399,-3.5589999999999997,-6.959,62.32,12,2.7,26.38,809.904,0.0,3.0589999999999997,0.0,0.4423
245,662.9960000000002,986.019,168.13588,-1.4340000000000002,-3.635,-7.135,61.55,10,2.7,20.2,809.88,0.0,2.8280000000000003,0.0,0.4423
246,666.081,991.598,168.42855,-1.545,-3.728,-7.228,61.62,11,2.45,15.03,809.834,0.0,2.8989999999999996,0.0,0.4414
247,666.14,991.156,168.72154,-1.651,-3.763,-7.1629999999999985,62.52,10,2.45,21.77,809.795,0.0,3.009,0.0,0.4409
248,665.9910000000001,989.792,169.01487,-1.661,-3.787,-7.0870000000000015,62.99,9,2.7,25.74,809.7860000000002,0.0,2.952,0.0,0.4406
249,667.429,990.991,169.30851,-1.581,-3.791,-7.291,61.47,8,2.7,27.68,809.7739999999999,0.0,3.0669999999999997,0.0,0.4393
250,664.9639999999998,984.643,169.60246,-1.5419999999999998,-3.757,-7.457000000000002,60.39,8,2.45,20.45,809.7919999999998,0.0,3.018,0.0,0.4382
251,666.074,984.488,169.89671,-1.547,-3.706,-7.206,61.75,8,2.45,26.83,809.8,0.0,3.139,0.0,0.43799999999999994
252,667.5210000000002,985.558,170.19125,-1.484,-3.747,-7.247000000000001,61.21,8,2.95,18.22,809.7919999999998,0.0,3.089,0.0,0.4372
253,666.465,981.977,170.48608000000004,-1.395,-3.704,-7.504,59.41,9,2.95,18.28,809.773,0.0,3.029,0.0,0.4368
254,665.658,980.227,170.78118,-1.449,-3.76,-7.56,59.39,9,2.95,20.88,809.7710000000002,0.0,3.116,0.0,0.4363
255,666.38,982.676,171.07656,-1.372,-3.743,-7.7429999999999986,58.07,9,2.7,19.6,809.7610000000002,0.0,3.0780000000000003,0.0,0.4365
256,668.11,986.308,171.37219,-1.287,-3.658,-7.558,58.6,9,2.45,20.08,809.7080000000002,0.0,3.053,0.0,0.4355
257,668.435,986.083,171.66808,-1.245,-3.631,-7.431,59.05,9,3.2,22.13,809.6569999999998,0.0,3.0580000000000003,0.0,0.4341
258,668.9060000000002,984.04,171.96421999999995,-1.247,-3.58,-7.28,59.84,9,3.2,21.23,809.6360000000002,0.0,2.9789999999999996,0.0,0.4328
259,667.6089999999998,979.929,172.26058999999995,-1.279,-3.5239999999999996,-7.024,61.35,11,3.45,18.18,809.6439999999999,0.0,3.1010000000000004,0.0,0.4335
260,665.801,976.182,172.55719,-1.275,-3.5,-7.0,61.46,11,2.95,21.84,809.678,0.0,3.02,0.0,0.4322
261,666.6260000000002,976.172,172.85401000000005,-1.237,-3.364,-6.664,63.08,8,3.7,24.94,809.72,0.0,3.1060000000000003,0.0,0.4319
262,668.965,980.793,173.15104,-1.108,-3.24,-6.54,63.08,7,2.45,20.65,809.7139999999998,0.0,3.096,0.0,0.4313
263,669.488,981.663,173.44828,-1.029,-3.27,-6.87,60.9,10,2.95,21.93,809.69,0.0,3.057,0.0,0.4305
264,668.8639999999998,979.566,173.74571,-1.06,-3.3939999999999997,-6.894,60.93,12,3.2,23.07,809.678,0.0,2.989,0.0,0.4305
265,669.686,980.604,174.04333,-1.131,-3.312,-6.812,61.73,12,3.2,17.37,809.672,0.0,3.1710000000000003,0.0,0.4297
266,669.145,979.248,174.34112,-1.035,-3.372,-6.972,60.39,11,3.2,15.34,809.663,0.0,3.128,0.0,0.429
267,669.4860000000001,979.382,174.63908999999995,-0.97,-3.3539999999999996,-7.0539999999999985,59.64,9,3.45,25.16,809.6560000000002,0.0,3.108,0.0,0.4285
268,668.793,977.503,174.93722,-0.938,-3.234,-6.734,61.16,9,2.95,25.59,809.6489999999999,0.0,3.141,0.0,0.4279
269,670.04,980.062,175.2355,-0.852,-3.2910000000000004,-7.091,58.87,10,2.95,26.02,809.63,0.0,3.08,0.0,0.42700000000000005
270,670.318,980.932,175.53392,-0.826,-3.138,-6.7379999999999995,60.57,10,2.7,29.38,809.6089999999998,0.0,3.174,0.0,0.4264
271,670.304,980.152,175.83248,-0.754,-3.208,-6.9079999999999995,59.33,10,2.95,28.35,809.612,0.0,3.112,0.0,0.426
272,669.957,978.353,176.13117,-0.602,-3.1060000000000003,-6.9060000000000015,58.6,12,1.95,22.63,809.6110000000001,0.0,3.0860000000000003,0.0,0.4254
273,668.924,977.339,176.42997,-0.373,-2.9130000000000003,-6.712999999999999,58.47,12,2.2,27.07,809.576,0.0,3.068,0.0,0.4246
274,669.29,980.902,176.72888,-0.238,-2.8280000000000003,-6.627999999999999,58.25,12,2.45,23.3,809.5360000000002,0.0,3.016,0.0,0.4237
275,670.299,983.422,177.02789,-0.27399999999999997,-2.869,-6.9689999999999985,56.72,11,2.45,18.41,809.53,0.0,2.9539999999999997,0.0,0.4232
276,670.092,982.392,177.32699,-0.417,-2.9019999999999997,-6.602,59.25,10,3.2,24.6,809.508,0.0,3.123,0.0,0.4216
277,670.3510000000001,983.251,177.62618,-0.417,-2.97,-6.87,57.89,12,2.2,17.52,809.528,0.0,2.928,0.0,0.4212
278,669.268,981.879,177.92543,-0.38,-2.932,-6.732,58.41,12,1.95,39.54,809.505,0.0,3.0439999999999996,0.0,0.4208
279,667.5010000000002,977.913,178.22475,-0.32299999999999995,-2.7889999999999997,-6.5889999999999995,58.86,12,3.2,31.4,809.448,0.0,3.161,0.0,0.419
280,666.836,976.233,178.52413,-0.33299999999999996,-2.878,-6.877999999999999,57.45,11,2.7,21.32,809.439,0.0,2.968,0.0,0.4187
281,667.812,975.488,178.82356,-0.386,-3.0269999999999997,-7.027,56.96,10,3.2,22.06,809.423,0.0,3.016,0.0,0.4179
282,668.8539999999998,976.496,179.12302,-0.472,-3.008,-7.007999999999999,57.46,10,2.95,19.76,809.444,0.0,3.0010000000000003,0.0,0.4173
283,668.1419999999998,976.242,179.42251000000005,-0.5429999999999999,-2.975,-6.775,58.98,10,2.2,30.17,809.432,0.0,3.077,0.0,0.4162
284,667.6569999999998,974.647,179.72202,-0.459,-2.972,-6.972,57.58,10,1.95,23.9,809.431,0.0,3.088,0.0,0.4154
285,666.671,970.796,180.02154,-0.28600000000000003,-2.88,-6.68,58.22,10,3.2,23.4,809.4019999999998,0.0,3.097,0.0,0.4145
286,667.561,969.099,180.32106,-0.13,-2.478,-5.978,61.07,12,3.2,23.84,809.409,0.0,3.105,0.0,0.4132
287,667.5169999999998,967.168,180.62057,-0.071,-2.5380000000000003,-6.138,59.94,10,2.95,25.01,809.388,0.0,3.052,0.0,0.4119
288,667.85,967.115,180.92007,-0.168,-2.54,-6.14,60.41,10,2.95,17.88,809.346,0.0,3.094,0.0,0.4111
289,667.73,965.004,181.21954,-0.236,-2.4419999999999997,-5.742000000000001,62.87,10,3.45,28.65,809.291,0.0,3.09,0.0,0.4101
290,664.0060000000002,955.282,181.51898,-0.212,-2.568,-6.068,61.01,10,2.95,19.19,809.305,0.0,3.075,0.0,0.4094
291,661.3839999999999,947.964,181.81838,-0.232,-2.5789999999999997,-5.979,61.58,10,3.7,26.07,809.304,0.0,3.114,0.0,0.408
292,661.221,948.15,182.11772,-0.263,-2.6180000000000003,-6.018,61.53,10,3.45,21.04,809.297,0.0,2.997,0.0,0.4061
293,664.262,949.447,182.417,-0.364,-2.448,-5.348,65.73,10,4.2,25.85,809.2739999999999,0.0,3.015,0.0,0.4052
294,665.127,948.886,182.71622,-0.446,-2.372,-5.1720000000000015,67.18,12,3.95,32.25,809.2289999999998,0.0,3.0,0.0,0.4043
295,664.65,949.79,183.01535,-0.483,-2.414,-5.114,67.72,13,3.7,28.7,809.166,0.0,3.028,0.0,0.4049
296,664.943,951.599,183.31439,-0.564,-2.536,-5.436,66.32,13,4.45,18.5,809.1039999999998,0.0,3.008,0.0,0.4045
297,664.498,948.627,183.61335,-0.794,-2.6,-5.2,68.98,13,3.45,27.25,809.1419999999998,0.0,3.0869999999999997,0.0,0.4035
298,662.808,940.156,183.91219,-0.795,-2.631,-5.231,68.8,12,3.7,24.22,809.169,0.0,3.127,0.0,0.4036
299,661.97,935.399,184.21092,-0.747,-2.61,-5.21,68.65,13,3.45,31.11,809.187,0.0,3.15,0.0,0.4017
300,661.541,934.627,184.50953,-0.7809999999999999,-2.724,-5.624,66.44,13,3.95,20.96,809.178,0.0,3.043,0.0,0.4002
301,663.7510000000002,939.349,184.808,-0.98,-2.853,-5.653,67.38,13,3.2,28.4,809.138,0.0,3.09,0.0,0.3999
302,662.316,937.126,185.10634,-1.004,-2.9019999999999997,-5.602,67.81,14,3.45,25.01,809.12,0.0,3.196,0.0,0.4
303,662.212,938.34,185.40452,-0.971,-2.91,-5.71,67.0,14,3.45,23.03,809.087,0.0,3.128,0.0,0.3991
304,663.302,943.768,185.70255,-1.021,-2.881,-5.581,68.03,14,3.95,16.28,809.0210000000002,0.0,3.0,0.0,0.3985
305,666.685,952.062,186.00041,-1.207,-2.982,-5.682,68.49,14,3.2,20.12,808.988,0.0,3.089,0.0,0.3978
306,664.497,947.004,186.2981,-1.269,-3.0589999999999997,-5.659,68.98,14,3.45,24.9,808.9939999999998,0.0,3.173,0.0,0.3965
307,661.818,941.513,186.5956,-1.276,-3.11,-5.81,68.13,15,2.7,17.44,809.01,0.0,3.17,0.0,0.3962
308,660.6039999999998,939.608,186.89291,-1.203,-2.873,-5.372999999999998,70.31,15,3.7,29.51,808.952,0.0,3.2030000000000003,0.0,0.3966
309,662.5,945.525,187.19002,-1.08,-2.9360000000000004,-5.5360000000000005,68.63,14,3.2,27.09,808.946,0.0,3.014,0.0,0.3963
310,662.3860000000002,948.975,187.48693,-1.071,-2.938,-5.638,67.98,14,3.2,24.42,808.93,0.0,3.0269999999999997,0.0,0.3964
311,663.155,951.634,187.78361,-1.094,-2.863,-5.462999999999999,69.14,13,3.2,31.96,808.882,0.0,3.077,0.0,0.3957
312,659.76,945.448,188.08007,-1.089,-3.017,-5.817,67.04,15,3.45,18.38,808.855,0.0,3.031,0.0,0.3943
313,657.047,939.719,188.37629,-1.129,-2.949,-5.649,68.24,14,3.2,23.67,808.845,0.0,3.16,0.0,0.39299999999999996
314,658.635,942.783,188.67228,-1.105,-2.9730000000000003,-5.5729999999999995,68.55,15,3.2,33.48,808.863,0.0,3.16,0.0,0.3919
315,657.5110000000002,943.18,188.96801,-1.055,-2.926,-5.626,67.96,16,3.95,51.04,808.837,0.0,3.293,0.0,0.3915
316,658.324,945.541,189.26348,-1.06,-2.978,-5.778,67.1,14,3.45,61.89,808.809,0.0,3.199,0.0,0.3909
317,659.452,949.84,189.55869,-1.027,-2.842,-5.442,68.88,13,2.95,48.93,808.789,0.0,3.2910000000000004,0.0,0.3918
318,658.59,947.374,189.85362,-0.83,-2.737,-5.437,67.79,13,2.95,45.09,808.7760000000002,0.0,3.2,0.0,0.3911
319,654.679,936.595,190.14828,-0.747,-2.6060000000000003,-5.306,68.09,13,3.2,40.52,808.803,0.0,3.23,0.0,0.3914
320,652.368,928.534,190.44264,-0.637,-2.617,-5.317,67.41,15,2.45,43.71,808.836,0.0,3.234,0.0,0.3901
321,650.344,923.557,190.7367,-0.555,-2.458,-5.1579999999999995,67.87,14,2.45,21.52,808.8380000000002,0.0,3.05,0.0,0.3889
322,647.966,922.212,191.03046,-0.502,-2.6039999999999996,-5.504,65.6,14,2.7,18.46,808.7769999999998,0.0,3.013,0.0,0.3892
323,647.1469999999998,923.918,191.3239,-0.55,-2.5860000000000003,-5.4860000000000015,65.96,13,3.45,29.45,808.706,0.0,3.074,0.0,0.3884
324,649.7080000000002,928.853,191.61703,-0.6890000000000001,-2.68,-5.48,66.76,13,3.2,42.56,808.7,0.0,3.1319999999999997,0.0,0.3855
325,647.925,926.514,191.90982,-0.726,-2.651,-5.351,67.71,14,2.7,53.82,808.702,0.0,3.37,0.0,0.3859
326,644.382,920.283,192.20228,-0.619,-2.64,-5.54,66.03,15,2.45,37.98,808.705,0.0,3.12,0.0,0.3851
327,638.817,912.589,192.4944,-0.531,-2.622,-5.622000000000001,65.09,15,3.2,57.12,808.68,0.0,3.155,0.0,0.38299999999999995
328,642.2669999999998,921.572,192.78616,-0.56,-2.7110000000000003,-5.711,64.75,15,2.2,64.05,808.67,0.0,3.062,0.0,0.3837
329,645.5790000000002,929.948,193.07757,-0.494,-2.476,-5.276,66.85,15,2.7,33.78,808.6030000000002,0.0,3.2310000000000003,0.0,0.3829
330,643.2330000000002,926.389,193.36861,-0.349,-2.484,-5.584,64.33,15,2.45,31.99,808.5980000000002,0.0,3.057,0.0,0.3819
331,641.159,920.703,193.65928,-0.426,-2.504,-5.404,65.75,16,2.45,41.61,808.595,0.0,3.04,0.0,0.3806
332,639.344,914.52,193.94957,-0.41,-2.344,-5.144,67.14,17,2.45,46.07,808.6210000000002,0.0,3.176,0.0,0.3795
333,634.883,903.426,194.23948,-0.303,-2.419,-5.419,65.0,18,2.7,58.73,808.655,0.0,3.281,0.0,0.3778
334,632.682,898.737,194.52899,-0.28600000000000003,-2.449,-5.449,64.74,19,2.45,48.03,808.68,0.0,3.097,0.0,0.3777
335,633.9159999999998,903.116,194.8181,-0.28600000000000003,-2.414,-5.5139999999999985,64.38,19,3.2,26.2,808.6489999999999,0.0,2.982,0.0,0.3774
336,635.61,906.998,195.10681,-0.411,-2.549,-5.649,64.3,18,2.45,23.92,808.654,0.0,2.932,0.0,0.3773
337,633.525,904.003,195.3951,-0.522,-2.465,-5.265,67.07,19,3.2,46.86,808.65,0.0,3.193,0.0,0.3764
338,633.1759999999998,902.259,195.68297,-0.491,-2.531,-5.331,66.52,20,4.45,32.41,808.6160000000001,0.0,3.085,0.0,0.3754
339,631.025,898.404,195.97042,-0.498,-2.492,-5.392,66.21,19,3.45,25.92,808.625,0.0,3.0869999999999997,0.0,0.3739
340,626.564,893.414,196.25744,-0.5539999999999999,-2.5810000000000004,-5.381,66.58,17,3.7,31.79,808.6460000000002,0.0,3.095,0.0,0.3746
341,627.78,901.413,196.54402,-0.578,-2.647,-5.5470000000000015,65.77,17,3.2,30.41,808.6519999999998,0.0,3.1260000000000003,0.0,0.3735
342,631.762,912.079,196.83015,-0.625,-2.642,-5.442,66.62,17,2.95,34.51,808.6039999999998,0.0,3.1719999999999997,0.0,0.374
343,637.732,924.379,197.11583,-0.593,-2.491,-5.291,67.31,18,3.2,25.07,808.5319999999998,0.0,3.1289999999999996,0.0,0.3729
344,630.802,910.198,197.40106,-0.541,-2.481,-5.2810000000000015,67.08,18,3.45,27.01,808.477,0.0,3.092,0.0,0.3726
345,622.1030000000002,893.85,197.68582,-0.527,-2.5669999999999997,-5.367000000000001,66.51,17,3.45,24.83,808.4830000000002,0.0,3.094,0.0,0.3713
346,617.198,884.082,197.97011,-0.601,-2.6039999999999996,-5.404,66.71,17,3.45,23.18,808.5169999999998,0.0,3.1460000000000004,0.0,0.3702
347,622.725,893.3860000000002,198.25393,-0.65,-2.593,-5.292999999999998,67.62,17,3.45,55.74,808.562,0.0,3.208,0.0,0.3687
348,622.529,896.175,198.53727,-0.608,-2.549,-5.349,67.06,19,3.2,66.32,808.563,0.0,3.283,0.0,0.3688
349,618.9159999999998,892.8910000000002,198.82013,-0.53,-2.5660000000000003,-5.566,65.4,20,4.7,64.54,808.52,0.0,3.1889999999999996,0.0,0.368
350,618.195,895.2460000000002,199.10249,-0.595,-2.437,-5.1370000000000005,68.22,19,3.45,52.63,808.513,0.0,3.34,0.0,0.3679
351,619.298,901.841,199.38436,-0.534,-2.441,-5.2410000000000005,67.27,18,4.45,54.17,808.51,0.0,3.31,0.0,0.368
352,615.452,899.115,199.66573,-0.519,-2.514,-5.314,66.77,18,3.7,55.73,808.4860000000001,0.0,3.247,0.0,0.3674
353,616.269,899.6260000000002,199.94659,-0.568,-2.497,-5.2970000000000015,67.14,19,3.45,51.9,808.4889999999998,0.0,3.283,0.0,0.3665
354,619.0219999999998,901.898,200.22694,-0.611,-2.597,-5.397,66.8,19,2.95,34.62,808.559,0.0,3.248,0.0,0.3662
355,616.063,892.2389999999998,200.50677,-0.625,-2.461,-5.1610000000000005,68.25,22,3.95,35.65,808.551,0.0,3.247,0.0,0.3663
356,605.6709999999998,868.937,200.78608,-0.619,-2.531,-5.131,68.39,22,4.2,23.39,808.4989999999998,0.0,3.22,0.0,0.3637
357,600.734,858.003,201.06486,-0.5870000000000001,-2.458,-5.1579999999999995,68.05,22,3.45,24.4,808.477,0.0,3.138,0.0,0.364
358,601.314,862.919,201.34311,-0.648,-2.596,-5.496,66.44,22,4.45,33.08,808.3989999999999,0.0,3.162,0.0,0.3623
359,598.571,863.555,201.62083,-0.8,-2.674,-5.374,67.99,22,4.2,25.68,808.337,0.0,3.193,0.0,0.3626
360,598.5,872.242,201.89801,-0.989,-2.8,-5.5,68.32,20,3.7,23.67,808.325,0.0,3.242,0.0,0.3617
