Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,1068.28,939.804,202.4764,27.05,16.802,11.352,37.58,36,1.7,295.1,821.284,0.0,0.388,0.0,0.1627
203,955.353,845.25,203.07563,27.17,16.565,10.795,35.96,35,2.95,278.7,821.2410000000001,0.0,0.34700000000000003,0.0,0.1705
204,1013.72,916.199,203.67125,27.16,16.723,11.223,37.02,33,3.2,275.8,821.212,0.0,0.5,0.0,0.1637
205,1041.0,935.747,204.26322,27.21,16.672,10.992,36.35,35,2.45,298.0,821.2130000000002,0.0,0.4320000000000001,0.0,0.1642
206,1069.05,943.089,204.85148,27.22,16.217,10.047,34.11,35,2.2,282.7,821.216,0.0,0.17800000000000002,0.0,0.1648
207,775.273,464.278,205.43599999999998,27.07,16.212,10.142,34.63,35,0.45,276.8,821.212,0.0,0.16399999999999998,0.0,0.136
208,526.311,274.329,206.01673,27.05,16.38,10.5,35.51,36,1.2,282.5,821.211,0.0,0.34700000000000003,0.0,0.1587
209,901.535,650.555,206.59364,27.01,16.165,10.085,34.62,36,2.2,281.0,821.2,0.0,0.16699999999999998,0.0,0.1456
210,1147.32,877.2489999999998,207.16669,26.91,16.08,9.98,34.58,48,0.7,250.6,821.179,0.0,0.168,0.0,0.1633
211,1149.85,906.208,207.73585,26.9,16.256,10.356,35.48,53,1.45,245.2,821.175,0.0,0.336,0.0,0.1624
212,1133.08,852.553,208.3011,27.02,16.881,11.521,38.07,54,2.2,262.7,821.1489999999999,0.0,0.619,0.0,0.151
213,688.548,329.481,208.8624,27.23,16.406,10.446,35.01,55,2.45,277.2,821.1410000000002,0.0,0.28600000000000003,0.0,0.1228
214,631.798,299.9170000000001,209.41974,27.2,16.177,9.977,33.99,64,2.7,279.2,821.153,0.0,0.182,0.0,0.1297
215,1130.47,831.485,209.9731,27.02,15.83,9.43,33.11,59,1.45,303.2,821.164,0.0,0.233,0.0,0.1441
216,1146.51,861.7669999999998,210.52246,26.96,16.046,9.946,34.4,62,1.2,31.42,821.145,0.0,0.403,0.0,0.1655
217,1163.67,865.298,211.06779,27.1,15.966,9.616,33.37,64,1.95,300.5,821.1360000000002,0.0,0.366,0.0,0.1683
218,1201.14,849.221,211.6091,27.12,15.935,9.535,33.15,66,2.45,303.4,821.133,0.0,0.267,0.0,0.1555
219,1250.64,936.381,212.14637,27.12,16.320999999999998,10.341,34.99,68,1.7,285.1,821.1239999999998,0.0,0.578,0.0,0.1678
220,1198.22,884.552,212.6796,27.44,16.551,10.651,35.06,67,3.2,273.0,821.0939999999998,0.0,0.607,0.0,0.1727
221,1203.6,893.883,213.20877,27.68,16.21,9.81,32.68,67,3.7,274.4,821.075,0.0,0.377,0.0,0.1643
222,1191.58,936.302,213.73387999999997,27.53,16.093,9.693,32.71,68,2.45,294.0,821.0939999999998,0.0,0.22,0.0,0.1688
223,1163.68,940.744,214.25494,27.51,16.233,9.933,33.28,66,1.2,115.9,821.084,0.0,0.324,0.0,0.1693
224,1142.23,941.095,214.77194,27.78,16.44,10.15,33.24,65,1.95,242.9,821.0930000000002,0.0,0.455,0.0,0.1696
225,1127.22,939.13,215.28489,27.97,16.395,9.915,32.36,65,2.95,253.1,821.074,0.0,0.462,0.0,0.1695
226,1111.96,925.984,215.79379,27.98,16.407,10.007,32.54,65,2.95,280.2,821.064,0.0,0.616,0.0,0.1702
227,1118.53,887.753,216.29865,27.95,16.219,9.619,31.76,66,2.7,297.7,821.061,0.0,0.229,0.0,0.1635
228,828.7439999999998,555.052,216.79948,27.83,16.875,11.015,35.11,68,1.95,237.1,821.064,0.0,0.517,0.0,0.1865
229,898.993,492.731,217.29627999999997,28.01,16.835,10.835,34.33,66,2.45,218.2,821.052,0.0,0.532,0.0,0.1189
230,1041.41,668.4730000000002,217.78907,28.16,16.409000000000002,9.909,31.99,78,1.95,280.9,821.071,0.0,0.27899999999999997,0.0,0.1761
231,1052.79,661.945,218.27786,28.09,16.275,9.675,31.62,81,2.45,276.0,821.074,0.0,0.34700000000000003,0.0,0.1589
232,673.5089999999999,291.382,218.76267,28.04,16.325,9.735,31.84,84,2.95,255.3,821.087,0.0,0.325,0.0,0.1775
233,673.993,366.108,219.24351,27.93,16.250999999999998,9.751,32.08,85,3.95,267.6,821.086,0.0,0.37,0.0,0.2182
234,374.724,11.245999999999999,219.7204,27.72,16.058,9.368,31.65,92,2.95,265.4,821.1110000000001,0.0,0.268,0.0,0.1678
235,863.701,561.2819999999998,220.19335,27.48,16.04,9.54,32.47,92,2.45,262.6,821.1010000000001,0.0,0.358,0.0,0.1683
236,470.92800000000005,89.4235,220.6624,27.46,16.372,10.222,34.03,89,3.2,258.7,821.09,0.0,0.55,0.0,0.1633
237,1007.49,689.434,221.12755,27.58,16.118,9.618,32.45,89,3.2,253.9,821.09,0.0,0.414,0.0,0.1779
238,1059.7,761.508,221.58882999999997,27.72,16.313,10.013,33.05,89,3.7,250.2,821.0889999999998,0.0,0.547,0.0,0.1803
239,388.162,65.6061,222.04626,27.85,16.025,9.325,31.32,93,3.7,260.3,821.105,0.0,0.252,0.0,0.2112
240,355.57199999999995,59.3057,222.49988,27.68,16.154,9.654,32.34,89,2.2,241.3,821.1010000000001,0.0,0.236,0.0,0.1973
241,319.709,10.8602,222.94969,27.53,16.319000000000006,10.049,33.5,87,1.95,215.5,821.0880000000002,0.0,0.35200000000000004,0.0,0.1829
242,374.083,31.5271,223.39573,27.45,16.180999999999994,9.881,33.28,88,1.7,197.6,821.091,0.0,0.33299999999999996,0.0,0.1511
243,381.63199999999995,40.9878,223.83802999999997,27.32,15.987,9.497,32.68,85,0.0,0.0,821.087,0.0,0.256,0.0,0.1539
244,640.615,252.069,224.27661,27.23,16.187,10.087,34.18,91,0.95,225.4,821.09,0.0,0.48,0.0,0.1298
245,380.805,46.1559,224.71149,27.24,16.164,9.964,33.88,93,2.2,238.1,821.092,0.0,0.28300000000000003,0.0,0.1505
246,314.307,2.8831900000000004,225.14272000000003,27.23,16.186,9.986,33.95,95,1.45,229.2,821.1080000000002,0.0,0.33299999999999996,0.0,0.1598
247,290.949,1.90399,225.57031,27.2,16.090999999999998,9.801,33.59,91,1.45,253.3,821.102,0.0,0.257,0.0,0.1592
248,267.192,1.42428,225.9943,27.16,16.243,10.243,34.68,89,2.2,265.6,821.1160000000001,0.0,0.395,0.0,0.1584
249,246.702,1.1968,226.41472,27.15,16.26,10.26,34.74,90,1.45,272.6,821.117,0.0,0.413,0.0,0.159
250,227.427,0.969307,226.83159,27.18,16.16,9.96,33.99,91,1.95,256.7,821.12,0.0,0.308,0.0,0.1591
251,206.253,0.40058,227.24495,27.15,16.102999999999998,9.903,33.92,92,2.2,248.0,821.138,0.0,0.215,0.0,0.1573
252,184.664,-0.044509,227.65483,26.99,15.977,9.697,33.77,93,1.95,252.2,821.1489999999999,0.0,0.229,0.0,0.1563
253,166.352,-0.296727,228.06127,26.87,15.757,9.357,33.24,94,1.45,267.3,821.173,0.0,0.27,0.0,0.1559
254,151.086,-0.227491,228.46429,26.79,15.701,9.301,33.27,95,1.45,258.7,821.182,0.0,0.214,0.0,0.1559
255,137.588,-0.178036,228.86392,26.71,16.045,10.045,35.14,95,0.95,259.2,821.206,0.0,0.268,0.0,0.1564
256,125.712,-0.197818,229.26021,26.69,16.046,10.146,35.42,95,1.95,257.1,821.209,0.0,0.263,0.0,0.1553
257,116.401,-0.197817,229.65317,26.65,15.762,9.492,33.98,96,1.7,258.5,821.212,0.0,0.225,0.0,0.1524
258,110.415,-0.252217,230.04285,26.6,15.899,9.799,34.79,96,1.7,274.3,821.23,0.0,0.266,0.0,0.1539
259,107.78,-0.375852,230.42928,26.6,15.81,9.61,34.35,97,2.2,280.5,821.216,0.0,0.33,0.0,0.1539
260,108.212,-0.395635,230.81249,26.57,15.843,9.743,34.72,96,2.45,281.4,821.215,0.0,0.251,0.0,0.1522
261,110.932,-0.5439970000000001,231.19251,26.51,15.93,10.03,35.52,95,2.95,267.3,821.212,0.0,0.21899999999999994,0.0,0.1526
262,115.061,-0.5934510000000001,231.56938,26.42,15.814,9.744,35.03,95,2.2,265.0,821.205,0.0,0.253,0.0,0.1536
263,119.9,-0.5143260000000001,231.94312999999997,26.36,15.907,10.007,35.78,95,2.95,278.5,821.205,0.0,0.278,0.1,0.1556
264,124.955,-0.5143270000000001,232.3138,26.33,15.714,9.614,34.91,94,2.95,263.4,821.203,0.0,0.16899999999999998,0.8,0.156
265,129.361,-0.529163,232.68141,26.23,15.879,10.009,36.06,94,3.2,269.7,821.204,0.0,0.201,0.6,0.1568
266,131.946,-0.707198,233.04601,26.13,15.993,10.313,37.02,93,2.95,265.1,821.2080000000002,0.0,0.207,0.3,0.16
267,133.002,-0.801162,233.40762,26.08,16.347,11.147,39.25,93,2.45,272.9,821.2080000000002,0.0,0.239,0.95,0.1633
268,132.898,-0.880289,233.76628,26.05,16.662,11.682,40.74,92,3.45,271.8,821.202,0.0,0.22,0.65,0.1637
269,132.16,-1.10778,234.12202,25.89,16.714000000000002,11.914,41.76,92,5.2,270.4,821.199,0.0,0.187,0.0,0.1646
270,132.054,-1.1424,234.47487,25.72,16.642,11.852,42.01,91,4.7,269.8,821.169,0.0,0.16,0.1,0.1648
271,133.44799999999998,-1.13745,234.82487000000003,25.51,16.421,11.550999999999998,41.7,90,4.45,266.6,821.15,0.0,0.165,0.0,0.1654
272,136.436,-0.954465,235.17206,25.31,16.398,11.698,42.61,90,4.2,268.1,821.165,0.0,0.23,0.0,0.1676
273,141.27200000000005,-0.820938,235.51645,25.22,16.346,11.595999999999998,42.55,90,4.45,277.4,821.153,0.0,0.249,0.0,0.1711
274,147.765,-0.637958,235.85809,25.2,16.355999999999998,11.656,42.77,90,4.2,280.0,821.1419999999998,0.0,0.316,0.0,0.1717
275,156.161,-0.459923,236.197,25.13,16.499000000000002,11.929,43.73,90,3.7,294.1,821.1360000000002,0.0,0.228,0.0,0.1723
276,166.52900000000002,-0.25716100000000003,236.53322999999997,24.96,16.271,11.671,43.43,89,4.7,307.2,821.122,0.0,0.192,0.0,0.1716
277,179.275,-0.158253,236.8668,24.76,16.157,11.557,43.62,89,4.45,307.3,821.1089999999998,0.0,0.231,0.0,0.1707
278,194.221,0.029672000000000007,237.19775,24.65,16.215,11.715,44.37,89,2.7,291.3,821.0939999999998,0.0,0.307,0.25,0.1708
279,210.486,0.202761,237.52609,24.61,16.49,12.23,46.01,87,2.95,300.8,821.084,0.0,0.248,0.9,0.1704
280,231.076,0.24727,237.85188,24.51,16.694000000000006,12.694,47.72,87,3.45,300.0,821.079,0.0,0.232,0.95,0.1707
281,297.928,36.3389,238.17512999999997,24.42,16.327,12.027,45.92,86,3.2,302.9,821.076,0.0,0.248,0.75,0.1644
282,634.243,333.09,238.49587999999997,24.36,16.452,12.352,47.08,86,2.45,289.7,821.08,0.0,0.313,0.1,0.1694
283,367.49,20.9934,238.81416,24.36,16.340999999999998,12.140999999999998,46.43,84,3.7,292.3,821.087,0.0,0.444,0.15,0.17300000000000001
284,770.352,501.181,239.13001,24.5,16.563,12.463,47.03,84,3.2,286.6,821.087,0.0,0.49,0.0,0.191
285,917.68,655.3290000000002,239.44344,24.8,15.923,11.033,42.03,83,3.95,294.5,821.0880000000002,0.0,0.509,0.0,0.18
286,963.624,772.577,239.75449,25.0,15.639,10.439,39.92,83,3.45,306.5,821.08,0.0,0.5429999999999999,0.0,0.2024
287,959.789,657.735,240.06319,25.23,15.897,10.797,40.33,83,3.7,298.7,821.07,0.0,0.5870000000000001,0.0,0.1694
288,523.182,146.74200000000005,240.36957,25.52,15.514,9.814,37.12,81,4.45,300.4,821.049,0.0,0.439,0.0,0.17800000000000002
289,405.311,15.5783,240.67366,25.56,15.701,10.101,37.75,85,4.45,282.3,821.0419999999998,0.0,0.306,0.0,0.1782
290,495.50699999999995,74.4048,240.97549,25.55,15.745,10.245,38.14,85,3.7,300.6,821.0319999999998,0.0,0.375,0.0,0.1653
291,556.952,123.954,241.27507999999997,25.54,15.636,9.976,37.48,86,3.95,296.5,821.0219999999998,0.0,0.319,0.0,0.1793
292,893.4889999999998,547.68,241.57246,25.52,15.916,10.556,39.01,88,3.45,297.5,821.007,0.0,0.445,0.0,0.1909
293,715.137,448.958,241.86767000000003,25.66,16.065,10.765,39.23,89,2.7,292.8,821.013,0.0,0.596,0.0,0.2603
294,729.428,361.8730000000001,242.16072999999997,25.9,16.03,10.54,38.1,89,3.45,284.4,820.997,0.0,0.466,0.0,0.1817
295,383.01199999999994,6.30546,242.45167,25.95,16.37,11.18,39.64,92,3.2,293.8,821.0210000000002,0.0,0.514,0.0,0.1789
296,376.671,5.26195,242.74051,25.96,16.505,11.505,40.48,91,3.2,284.1,820.9939999999998,0.0,0.4370000000000001,0.0,0.1793
297,565.7280000000002,195.83900000000003,243.02728,25.9,16.413,11.313,40.11,87,3.95,277.2,821.003,0.0,0.409,0.0,0.1795
298,445.182,39.3807,243.31201,25.79,16.476,11.576,41.08,87,2.95,276.6,821.0189999999999,0.0,0.354,0.0,0.1806
299,513.114,134.882,243.59472,25.72,16.547,11.667,41.5,86,2.95,285.4,821.0039999999998,0.0,0.322,0.0,0.1697
300,442.621,99.9128,243.87544,25.54,16.479,11.679,41.98,85,2.7,297.5,821.005,0.0,0.414,0.0,0.1769
301,380.061,62.6388,244.1542,25.48,16.44,11.64,42.02,82,3.7,279.5,820.992,0.0,0.4320000000000001,0.0,0.1786
302,303.036,5.9098,244.43102,25.49,16.273,11.373,41.26,85,2.7,277.4,820.987,0.0,0.33799999999999997,0.0,0.1761
303,298.1409999999999,5.04929,244.70593,25.48,16.282,11.302,41.09,85,3.45,273.3,820.9689999999998,0.0,0.254,0.0,0.1762
304,300.599,4.38658,244.97895,25.38,16.204,11.304,41.34,83,3.45,283.4,820.971,0.0,0.344,0.0,0.1764
305,304.607,2.77437,245.2501,25.32,16.266,11.366,41.66,84,2.7,284.3,820.967,0.0,0.379,0.0,0.1763
306,323.343,5.9691,245.51942000000003,25.26,16.34,11.56,42.35,85,2.45,283.9,820.9580000000002,0.0,0.402,0.0,0.1768
307,369.222,31.3885,245.78691,25.24,16.232,11.432,42.04,83,2.95,281.8,820.932,0.0,0.407,0.0,0.1829
308,618.123,309.4240000000001,246.05262,25.27,16.018,10.918,40.56,82,3.7,286.0,820.904,0.0,0.422,0.0,0.1821
309,936.033,638.061,246.31656,25.33,16.363,11.563,42.18,87,2.7,271.7,820.8789999999998,0.0,0.508,0.0,0.1871
310,961.524,708.5269999999998,246.57875,25.61,16.524,11.724,41.93,86,2.45,279.0,820.8660000000001,0.0,0.588,0.0,0.1825
311,988.733,756.76,246.83922,25.98,16.611,11.630999999999998,40.77,86,3.2,277.3,820.831,0.0,0.507,0.0,0.1847
312,692.816,389.158,247.09799,26.21,16.555999999999994,11.396,39.6,84,2.45,288.4,820.814,0.0,0.504,0.0,0.1692
313,444.351,128.912,247.35509,26.34,16.5,11.2,38.79,81,1.95,277.2,820.78,0.0,0.486,0.0,0.1831
314,398.834,106.094,247.61052,26.46,16.512999999999998,11.143,38.37,77,3.2,283.5,820.7439999999998,0.0,0.37,0.05,0.1912
315,335.041,34.0689,247.86433,26.37,16.593,11.393,39.22,78,3.2,277.0,820.73,0.0,0.306,0.0,0.1731
316,562.492,307.703,248.11652,26.2,16.289,10.889,38.31,72,3.2,273.4,820.701,0.0,0.249,0.0,0.1801
317,1014.93,880.625,248.36712000000003,26.08,16.354,11.154000000000002,39.27,76,2.95,276.2,820.69,0.0,0.36,0.0,0.1848
318,1003.73,897.691,248.61615,26.2,16.646,11.566,40.07,75,1.95,283.0,820.7,0.0,0.575,0.0,0.1839
319,947.107,847.4989999999998,248.86362999999997,26.6,16.292,10.692,36.93,75,1.7,273.6,820.675,0.0,0.481,0.0,0.1855
320,958.181,874.4689999999998,249.10958,26.89,15.984000000000002,9.794,34.19,73,1.95,281.9,820.686,0.0,0.406,0.0,0.1862
321,905.261,831.9019999999998,249.35403,27.04,16.340999999999998,10.441,35.39,74,1.2,307.7,820.699,0.0,0.332,0.0,0.1946
322,932.809,847.8989999999999,249.59697999999997,27.14,16.315,10.315,34.89,73,1.95,257.6,820.7,0.0,0.29,0.0,0.1886
323,609.778,470.9380000000001,249.83847000000003,27.17,16.789,11.289,37.16,70,2.7,267.1,820.693,0.0,0.477,0.0,0.2097
324,624.781,449.277,250.0785,27.34,16.567999999999998,10.708,35.4,67,2.95,278.9,820.715,0.0,0.457,0.0,0.1933
325,510.83,304.91,250.31711,27.42,16.24,9.98,33.56,60,1.95,297.6,820.725,0.0,0.422,0.0,0.1883
326,459.181,231.065,250.5543,27.41,15.683,8.883,31.19,59,2.45,289.6,820.716,0.0,0.194,0.0,0.1925
327,457.465,211.59,250.7901,27.15,15.822,9.262,32.49,57,0.95,312.5,820.703,0.0,0.377,0.0,0.1796
328,473.846,227.91,251.02452999999997,27.14,15.925,9.525,33.09,58,1.7,27.02,820.694,0.0,0.464,0.0,0.1816
329,571.779,358.267,251.2576,27.3,15.855,9.255,32.19,59,1.7,39.6,820.675,0.0,0.371,0.0,0.1833
330,771.513,632.085,251.48934,27.5,15.996,9.406,32.14,62,2.7,11.4,820.665,0.0,0.485,0.0,0.1827
331,856.23,773.2330000000002,251.71975,27.67,16.014,9.414,31.84,63,1.45,26.46,820.672,0.0,0.475,0.0,0.1839
332,907.586,876.189,251.94886,27.72,15.899,9.099,31.08,65,1.95,25.88,820.673,0.0,0.551,0.0,0.1844
333,890.855,883.405,252.17668,27.8,15.933,9.053,30.84,64,0.45,357.9,820.698,0.0,0.371,0.0,0.185
334,888.836,898.4789999999998,252.40324,27.99,15.852,8.852,30.09,64,1.7,319.6,820.721,0.0,0.44,0.0,0.1857
335,885.159,904.921,252.62855,28.25,16.21,9.34,30.63,61,1.2,18.29,820.7389999999998,0.0,0.516,0.0,0.18600000000000003
336,876.0239999999999,903.055,252.85262000000003,28.48,16.329,9.529,30.61,59,1.45,29.97,820.7660000000002,0.0,0.4970000000000001,0.0,0.1864
337,862.4939999999998,894.321,253.07547,28.66,16.532,9.752,30.75,58,1.95,340.8,820.79,0.0,0.39,0.0,0.1864
338,835.2080000000002,866.982,253.29712,28.79,16.337,9.247,29.5,53,1.2,286.5,820.812,0.0,0.299,0.0,0.1874
339,751.775,753.966,253.51758,28.81,16.56,9.76,30.5,49,2.45,287.3,820.831,0.0,0.337,0.0,0.1873
340,736.1560000000002,733.798,253.73688,28.74,16.826,10.425999999999998,32.02,46,0.7,324.3,820.8530000000002,0.0,0.479,0.0,0.1856
341,796.346,804.398,253.95502,28.85,16.907,10.427,31.82,48,1.45,23.78,820.8860000000002,0.0,0.371,0.0,0.1858
342,835.8710000000002,835.612,254.17202000000003,29.02,16.56,9.66,29.93,50,1.45,273.8,820.919,0.0,0.285,0.0,0.1873
343,820.19,767.7710000000002,254.38789,29.1,16.372,9.172,28.83,53,2.7,289.1,820.95,0.0,0.206,0.0,0.1879
344,453.402,200.245,254.60266,28.91,16.445,9.385,29.57,53,1.95,223.7,820.9630000000002,0.0,0.215,0.0,0.1772
345,417.995,136.10299999999998,254.81633,28.85,16.723,10.123,31.18,57,2.2,19.51,820.977,0.0,0.32799999999999996,0.0,0.1751
346,371.8119999999999,42.8324,255.02892000000003,28.74,16.944000000000006,10.644,32.49,63,3.45,289.8,820.9860000000001,0.0,0.268,0.0,0.1812
347,407.03,56.7539,255.24045,28.47,17.163,11.263,34.39,68,2.95,301.3,820.977,0.0,0.237,0.0,0.1703
348,489.329,153.52200000000005,255.45092999999997,28.15,16.757,10.567,33.45,71,3.45,290.5,820.98,0.0,0.132,0.0,0.17300000000000001
349,507.913,133.631,255.66037000000003,27.89,16.727,10.677,34.21,75,4.2,301.1,820.9760000000001,0.0,0.332,0.0,0.156
350,385.786,8.76332,255.86879,27.64,16.68,10.78,34.95,79,4.45,290.8,820.9689999999998,0.0,0.301,0.0,0.1672
351,369.047,6.78021,256.07619,27.39,16.502,10.522,34.86,80,4.7,299.5,820.965,0.0,0.27699999999999997,0.0,0.1658
352,507.019,225.33,256.28261000000003,27.23,16.4,10.42,34.95,83,3.7,297.5,820.961,0.0,0.33799999999999997,0.0,0.1887
353,367.951,25.7312,256.48804,27.17,16.009,9.659,33.33,83,4.95,288.6,820.928,0.0,0.28300000000000003,0.0,0.1849
354,383.718,33.2038,256.6925,27.04,15.629,9.029,32.19,84,4.45,294.5,820.915,0.0,0.29600000000000004,0.0,0.1865
355,401.891,47.6347,256.89599999999996,26.93,15.712,9.212,32.8,85,3.7,295.4,820.893,0.0,0.388,0.0,0.1807
356,344.108,1.50342,257.09856,26.94,15.959,9.759,34.01,85,3.2,275.2,820.872,0.0,0.319,0.0,0.1743
357,335.277,2.43316,257.30019,26.95,16.401,10.601,35.96,84,3.45,291.8,820.8439999999998,0.0,0.268,0.0,0.1735
358,373.332,44.7566,257.5009,26.88,16.586,11.036,37.17,81,3.2,334.9,820.821,0.0,0.309,0.0,0.1624
359,768.0360000000002,599.495,257.70071,26.9,16.727,11.327,37.85,81,2.45,33.65,820.802,0.0,0.379,0.0,0.17800000000000002
360,841.826,741.612,257.89962,27.13,16.682000000000002,11.082,36.74,80,2.2,358.1,820.801,0.0,0.32899999999999996,0.0,0.1926
