Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,717.159,673.472,137.71794,22.99,8.389,-7.811,11.21,57,6.2,133.4,809.304,0.0,0.627,0.0,0.1854
199,811.567,791.97,138.04252,22.73,8.347000000000001,-7.4529999999999985,11.75,60,6.7,135.3,809.268,0.0,0.823,0.0,0.1845
200,845.8919999999998,813.671,138.3687,22.7,8.28,-7.91,11.31,63,6.2,138.8,809.275,0.0,0.852,0.0,0.1802
201,718.112,630.309,138.69648,22.56,8.307,-7.4929999999999986,11.83,63,7.45,154.8,809.304,0.0,0.742,0.0,0.1755
202,819.362,763.64,139.02588,22.55,8.363,-7.1370000000000005,12.21,66,4.2,156.0,809.302,0.0,0.899,0.0,0.1821
203,746.935,635.714,139.3569,22.8,8.5,-7.0,12.17,73,5.2,142.9,809.257,0.0,0.907,0.0,0.1818
204,760.0,670.545,139.68953,22.85,8.431000000000001,-7.369,11.75,72,4.7,162.7,809.235,0.0,0.77,0.0,0.1846
205,1001.69,945.545,140.02379,22.79,8.363,-7.637,11.52,83,7.7,140.5,809.2260000000001,0.0,0.977,0.0,0.1822
206,803.212,653.664,140.35968,22.81,8.269,-8.131,11.02,85,5.2,139.1,809.172,0.0,0.873,0.0,0.17800000000000002
207,767.289,603.626,140.69721,22.75,8.167,-8.433,10.77,85,7.7,137.1,809.1310000000002,0.0,0.715,0.0,0.1771
208,970.244,844.247,141.03637,22.46,8.184,-7.896,11.49,89,6.95,141.9,809.1460000000002,0.0,0.918,0.0,0.1795
209,791.485,595.748,141.37717,22.46,8.082,-8.218,11.17,90,5.2,144.6,809.112,0.0,0.898,0.0,0.1779
210,772.095,584.39,141.71962,22.43,8.142999999999999,-8.037,11.37,90,5.95,137.6,809.068,0.0,0.941,0.0,0.1817
211,936.287,771.721,142.06372,22.45,8.107000000000001,-7.9929999999999986,11.4,93,7.2,139.9,809.053,0.0,0.931,0.0,0.1789
212,825.097,602.35,142.40947,22.5,8.132,-7.968,11.39,93,7.2,134.8,809.0360000000002,0.0,0.951,0.0,0.1734
213,723.758,446.854,142.75688,22.49,8.059,-8.341000000000001,11.03,93,5.2,159.9,809.0930000000002,0.0,0.7090000000000001,0.0,0.163
214,748.595,502.283,143.10594,22.38,8.118,-7.8820000000000014,11.56,93,5.2,143.3,809.035,0.0,0.968,0.0,0.1741
215,496.124,162.424,143.45666,22.48,8.097999999999999,-8.002,11.37,94,5.2,140.7,809.0310000000002,0.0,0.962,0.0,0.1647
216,607.04,295.31,143.80903999999995,22.5,8.117,-8.283,11.08,94,5.45,143.7,809.002,0.0,0.764,0.0,0.1638
217,506.834,182.733,144.16308999999995,22.37,7.9929999999999986,-8.507,10.95,94,5.7,166.3,808.9789999999998,0.0,0.7609999999999999,0.0,0.1742
218,567.028,251.41099999999997,144.51879,22.26,7.927,-8.573,10.96,95,5.2,156.2,808.951,0.0,0.76,0.0,0.1772
219,585.981,269.27,144.87616,22.19,8.007,-8.193,11.38,95,4.2,164.8,808.909,0.0,0.8590000000000001,0.0,0.1776
220,634.798,322.369,145.23519,22.28,8.079,-8.001,11.51,93,3.95,170.9,808.887,0.0,0.916,0.0,0.17300000000000001
221,799.8660000000001,553.501,145.59588,22.51,8.246,-7.654,11.7,94,3.45,152.1,808.882,0.0,0.966,0.0,0.1849
222,760.0139999999999,460.219,145.95824,22.77,8.363,-7.3370000000000015,11.84,95,4.45,139.3,808.8539999999998,0.0,1.014,0.0,0.1727
223,817.7460000000002,552.557,146.32226,22.96,8.48,-7.5,11.54,93,4.2,162.9,808.847,0.0,0.908,0.0,0.1754
224,846.668,552.211,146.68794,23.18,8.533,-7.467,11.42,94,4.2,175.0,808.826,0.0,0.83,0.0,0.1799
225,677.012,329.809,147.05527,23.32,8.362,-8.738,10.13,94,4.7,153.1,808.813,0.0,0.701,0.0,0.1806
226,599.979,223.255,147.42427,23.13,8.195,-9.105,9.92,94,4.7,197.0,808.809,0.0,0.516,0.0,0.1747
227,766.1669999999998,406.638,147.79492,22.87,8.174,-8.726,10.42,96,3.2,179.4,808.797,0.0,0.778,0.0,0.1747
228,783.534,435.894,148.16723000000005,22.89,8.205,-8.295,10.81,96,3.95,173.9,808.7689999999999,0.0,0.98,0.0,0.1773
229,774.044,429.902,148.54118,23.12,8.332,-8.168,10.78,97,3.45,199.4,808.7460000000002,0.0,0.8420000000000001,0.0,0.1773
230,900.113,572.68,148.91678000000005,23.23,8.334,-8.666,10.25,97,3.2,187.3,808.7139999999998,0.0,0.7290000000000001,0.0,0.1794
231,677.466,305.972,149.29401,23.23,8.402000000000001,-8.198,10.68,98,3.7,181.8,808.703,0.0,0.813,0.0,0.1835
232,737.422,378.858,149.67289,23.38,8.484,-8.116,10.66,97,3.7,176.3,808.678,0.0,0.823,0.0,0.1796
233,483.6269999999999,77.0423,150.0534,23.44,8.443999999999999,-8.456,10.31,98,4.7,162.4,808.618,0.0,0.752,0.0,0.1696
234,553.321,178.77200000000005,150.43553,23.3,8.37,-8.53,10.33,97,3.95,165.7,808.58,0.0,0.59,0.0,0.1734
235,692.909,335.3,150.81928,23.0,8.165,-8.735,10.33,96,3.45,205.6,808.515,0.0,0.5710000000000001,0.0,0.1649
236,435.674,67.848,151.20465,22.76,8.151,-8.629,10.58,97,3.45,198.0,808.5,0.0,0.645,0.0,0.1652
237,354.5519999999999,8.39892,151.59162,22.62,8.046,-8.844,10.47,96,3.45,188.4,808.5060000000002,0.0,0.546,0.0,0.1597
238,335.416,2.7305200000000003,151.9802,22.36,7.881,-8.818999999999997,10.66,96,3.95,198.0,808.47,0.0,0.639,0.0,0.1563
239,330.972,2.55769,152.37036,22.15,7.926,-8.474,11.13,95,2.95,165.7,808.515,0.0,0.675,0.0,0.1546
240,329.842,1.31835,152.76211,22.09,7.846,-8.454,11.19,97,4.2,174.5,808.497,0.0,0.7240000000000001,0.0,0.1537
241,330.1869999999999,1.6541,153.15544,22.06,7.916,-8.184,11.48,97,2.95,170.6,808.475,0.0,0.731,0.0,0.154
242,326.195,1.4961,153.55032,22.06,7.886,-8.414,11.25,97,3.95,177.8,808.452,0.0,0.72,0.0,0.1538
243,321.921,1.31834,153.94677,22.07,7.943,-8.237,11.42,98,4.7,157.3,808.439,0.0,0.7340000000000001,0.0,0.1541
244,318.7920000000001,1.17022,154.34476,22.02,7.787000000000001,-8.513,11.18,98,3.95,180.8,808.449,0.0,0.6459999999999999,0.0,0.1536
245,316.676,0.967776,154.74428,21.9,7.752999999999999,-8.647,11.13,99,3.95,174.0,808.436,0.0,0.647,0.0,0.1537
246,315.244,1.10109,155.14532,21.77,7.714,-8.676,11.19,98,3.2,167.2,808.398,0.0,0.655,0.0,0.1536
247,313.132,1.3776,155.54788,21.65,7.612,-8.588,11.36,99,5.2,137.4,808.3560000000001,0.0,0.691,0.0,0.1532
248,308.6359999999999,0.686329,155.95193,21.59,7.6960000000000015,-8.304,11.69,99,4.45,163.3,808.363,0.0,0.736,0.0,0.1536
249,304.3379999999999,0.5875779999999999,156.35747,21.56,7.599,-8.791,11.22,100,7.2,157.6,808.3330000000002,0.0,0.7,0.0,0.1531
250,300.8309999999999,0.4592,156.76448,21.41,7.505,-8.795,11.32,99,3.95,202.8,808.387,0.0,0.754,0.0,0.1542
251,298.611,0.483887,157.17293999999995,21.36,7.567,-8.523,11.63,99,2.7,178.3,808.3860000000002,0.0,0.77,0.0,0.1556
252,298.035,0.6665810000000001,157.58285,21.4,7.585,-8.515,11.61,99,3.2,177.5,808.38,0.0,0.7509999999999999,0.0,0.1565
253,298.866,0.933215,157.99418,21.48,7.6320000000000014,-8.168,11.91,99,3.95,167.1,808.3439999999998,0.0,0.7659999999999999,0.0,0.1572
254,299.277,1.1307200000000002,158.40693000000005,21.51,7.704,-8.186,11.87,99,4.2,161.8,808.323,0.0,0.68,0.0,0.1571
255,297.661,1.05666,158.82107,21.42,7.661,-8.238999999999999,11.88,100,4.95,160.7,808.283,0.0,0.664,0.0,0.1564
256,294.111,0.96778,159.23658,21.34,7.674,-7.926,12.27,99,3.45,145.0,808.26,0.0,0.728,0.0,0.1572
257,290.149,0.864088,159.65346,21.32,7.5870000000000015,-8.213,11.98,100,4.45,152.3,808.253,0.0,0.7020000000000001,0.0,0.1576
258,286.246,0.7999,160.07168,21.29,7.556,-8.244,11.97,100,5.2,151.9,808.2489999999998,0.0,0.723,0.0,0.1584
259,282.408,0.799899,160.49122,21.26,7.58,-8.02,12.23,100,4.45,166.7,808.2360000000001,0.0,0.741,0.0,0.1588
260,279.416,0.7752100000000001,160.91207,21.26,7.601,-8.189,12.05,99,4.95,170.0,808.212,0.0,0.755,0.0,0.1599
261,278.305,0.829522,161.3342,21.3,7.596,-8.104,12.11,99,4.45,198.5,808.2230000000002,0.0,0.784,0.0,0.1609
262,279.205,0.859151,161.75759,21.35,7.608,-8.192,11.98,99,3.95,187.2,808.211,0.0,0.778,0.0,0.1619
263,281.888,0.957907,162.18223,21.42,7.603,-8.297,11.82,99,2.95,172.5,808.196,0.0,0.743,0.0,0.1628
264,285.639,1.17023,162.60809,21.45,7.6720000000000015,-8.208,11.89,100,3.2,167.2,808.164,0.0,0.7240000000000001,0.0,0.1634
265,289.881,1.3628,163.03515,21.45,7.598,-8.402000000000001,11.69,100,4.7,164.9,808.115,0.0,0.657,0.0,0.1633
266,292.6790000000001,1.21466,163.46338,21.37,7.569,-8.331,11.82,99,4.95,183.3,808.082,0.0,0.737,0.0,0.1631
267,294.85,1.12085,163.89276999999996,21.34,7.524,-8.576,11.59,100,3.45,188.0,808.085,0.0,0.7240000000000001,0.0,0.1636
268,296.284,1.2196,164.32329,21.32,7.54,-8.56,11.62,99,3.95,196.1,808.0419999999998,0.0,0.696,0.0,0.1634
269,295.22,0.962843,164.75492,21.3,7.5710000000000015,-8.408999999999999,11.79,99,2.2,188.3,808.04,0.0,0.731,0.0,0.1638
270,291.908,0.928281,165.18761999999995,21.32,7.524,-8.376,11.81,99,2.7,193.3,808.018,0.0,0.7440000000000001,0.0,0.1643
271,287.8259999999999,1.07641,165.62139,21.34,7.528,-8.372,11.8,99,3.95,196.9,807.987,0.0,0.7190000000000001,0.0,0.1642
272,284.519,1.01222,166.05618,21.33,7.5539999999999985,-8.446,11.73,99,2.2,208.3,807.9639999999998,0.0,0.698,0.0,0.1642
273,282.373,0.987531,166.49198,21.34,7.589,-8.401,11.77,99,3.2,172.9,807.939,0.0,0.703,0.0,0.1641
274,281.086,0.8640909999999999,166.92876,21.34,7.567,-8.333,11.84,99,3.95,199.2,807.916,0.0,0.7340000000000001,0.0,0.1642
275,280.369,0.785088,167.36649,21.34,7.4929999999999986,-8.507,11.66,99,3.7,205.3,807.868,0.0,0.693,0.0,0.1636
276,280.236,0.730772,167.80514,21.32,7.537000000000001,-8.463,11.72,99,2.45,197.6,807.8710000000002,0.0,0.6920000000000001,0.0,0.1642
277,280.882,0.641895,168.24469,21.3,7.494,-8.506,11.69,99,4.45,203.4,807.831,0.0,0.68,0.0,0.1639
278,282.738,0.844339,168.6851,21.26,7.5070000000000014,-8.293,11.94,99,4.2,193.2,807.817,0.0,0.7040000000000001,0.0,0.1643
279,285.8,0.987529,169.12636,21.26,7.535,-8.265,11.97,99,4.2,183.6,807.778,0.0,0.7559999999999999,0.0,0.1644
280,288.934,0.952967,169.56842,21.29,7.561,-8.339,11.87,99,4.95,229.2,807.755,0.0,0.698,0.0,0.1643
281,290.966,0.977657,170.01126000000005,21.32,7.563,-8.337,11.85,99,3.95,210.5,807.7339999999998,0.0,0.6920000000000001,0.0,0.1645
282,291.5370000000001,0.987533,170.45485,21.32,7.577000000000001,-8.222999999999999,11.97,99,3.7,222.9,807.7139999999998,0.0,0.742,0.0,0.1645
283,291.2,0.938157,170.89915,21.35,7.545,-8.355,11.81,98,3.95,200.2,807.698,0.0,0.701,0.0,0.1643
284,290.8,0.923345,171.34415,21.36,7.586,-8.214,11.95,98,2.95,219.0,807.691,0.0,0.73,0.0,0.1648
285,290.8959999999999,0.987535,171.7898,21.35,7.535,-8.365,11.8,99,3.95,207.6,807.671,0.0,0.6990000000000001,0.0,0.1651
286,291.055,0.962847,172.23606999999996,21.34,7.528,-8.372,11.8,98,4.2,207.4,807.6439999999999,0.0,0.701,0.0,0.1653
287,291.379,0.972723,172.68294,21.34,7.528,-8.372,11.8,98,4.95,206.1,807.6060000000001,0.0,0.708,0.0,0.1658
288,291.514,0.992474,173.13037,21.36,7.51,-8.77,11.38,98,6.7,214.7,807.6060000000001,0.0,0.74,0.0,0.1663
289,291.6,0.977658,173.57832,21.4,7.527,-8.573,11.55,98,3.45,221.9,807.591,0.0,0.721,0.0,0.1677
290,292.18,1.1406,174.02677,21.45,7.581,-8.519,11.57,98,5.2,212.0,807.579,0.0,0.72,0.0,0.1683
291,293.438,1.18504,174.47568,21.5,7.5470000000000015,-8.552999999999999,11.5,97,4.45,189.8,807.592,0.0,0.713,0.0,0.1691
292,296.512,1.18503,174.92502,21.54,7.716,-8.184,11.85,97,2.95,233.1,807.6080000000002,0.0,0.746,0.0,0.1701
293,302.306,1.1801,175.37476,21.6,7.712999999999999,-8.287,11.7,98,2.95,232.6,807.5889999999998,0.0,0.74,0.0,0.1711
294,311.399,1.19491,175.82485,21.67,7.744,-8.336,11.6,97,2.7,218.8,807.607,0.0,0.713,0.0,0.172
295,323.6,1.42205,176.27527,21.74,7.835,-8.045,11.85,97,2.7,200.1,807.586,0.0,0.703,0.0,0.1727
296,339.926,2.41452,176.72599,21.8,7.832000000000002,-8.148,11.7,97,3.95,237.4,807.559,0.0,0.684,0.0,0.1731
297,363.233,7.13492,177.17696,21.82,7.78,-8.42,11.41,97,4.7,211.5,807.565,0.0,0.69,0.0,0.1745
298,366.212,1.78743,177.62815,21.82,7.85,-7.95,11.89,97,3.45,207.4,807.587,0.0,0.757,0.0,0.1736
299,370.839,3.648930000000001,178.07953999999995,21.86,7.881,-8.019,11.79,97,4.45,199.6,807.56,0.0,0.7290000000000001,0.0,0.1735
300,371.92,3.82175,178.53108,21.88,7.8820000000000014,-7.917999999999998,11.88,96,3.95,224.1,807.558,0.0,0.74,0.0,0.1736
301,368.5,2.24664,178.98273,21.93,7.964,-7.816,11.95,96,2.95,220.4,807.5369999999998,0.0,0.7809999999999999,0.0,0.1743
302,365.644,2.07382,179.43448,22.06,7.865,-8.435,11.23,96,4.2,212.8,807.5160000000002,0.0,0.747,0.0,0.1746
303,366.924,2.17258,179.88627,22.12,7.757999999999999,-8.942,10.7,95,3.7,191.7,807.467,0.0,0.687,0.0,0.175
304,375.574,3.85139,180.33808,22.13,7.775,-8.925,10.71,94,2.7,186.9,807.408,0.0,0.737,0.0,0.1755
305,391.835,11.4307,180.78986,22.16,7.802,-8.798,10.81,93,3.45,215.7,807.409,0.0,0.7709999999999999,0.0,0.1752
306,388.235,6.9127600000000005,181.24159,22.25,7.8370000000000015,-8.863,10.69,92,3.45,213.7,807.42,0.0,0.741,0.0,0.1757
307,382.51199999999994,5.91041,181.69323,22.34,7.914,-8.886000000000003,10.61,91,3.95,216.3,807.419,0.0,0.706,0.0,0.1765
308,374.923,3.67856,182.14475,22.39,7.96,-8.64,10.81,90,3.7,218.7,807.423,0.0,0.695,0.0,0.1766
309,366.091,4.7352300000000005,182.59611,22.42,7.9689999999999985,-8.431000000000001,10.99,89,2.95,233.1,807.405,0.0,0.7509999999999999,0.0,0.1768
310,358.00699999999995,4.37971,183.04727,22.47,8.01,-8.49,10.9,88,3.95,206.8,807.37,0.0,0.73,0.0,0.1769
311,350.18300000000005,3.4909199999999996,183.4982,22.54,8.016,-8.484,10.86,87,2.45,196.0,807.368,0.0,0.7290000000000001,0.0,0.1775
312,352.6119999999999,11.1344,183.94887,22.63,8.09,-8.59,10.7,87,4.2,235.1,807.289,0.0,0.7090000000000001,0.0,0.1766
313,357.6690000000001,14.3537,184.39924,22.67,7.916,-9.284,10.04,86,4.95,215.0,807.324,0.0,0.669,0.0,0.1763
314,463.56,122.611,184.84928,22.66,8.062000000000001,-8.838,10.45,85,3.45,228.5,807.3480000000002,0.0,0.6970000000000001,0.0,0.1764
315,552.493,211.488,185.29895,22.69,8.087,-8.613,10.64,84,2.45,202.2,807.34,0.0,0.75,0.0,0.1761
316,395.07199999999995,41.4316,185.74822,22.79,8.193,-8.207,10.96,85,3.7,223.7,807.303,0.0,0.763,0.0,0.1759
317,363.304,15.597999999999999,186.19706,22.92,8.199,-8.401,10.69,85,2.7,217.6,807.311,0.0,0.698,0.0,0.1774
318,362.384,11.3023,186.64543,22.97,8.259,-8.441,10.62,85,2.95,217.6,807.308,0.0,0.637,0.0,0.1767
319,382.472,35.398,187.0933,22.96,8.137,-8.763,10.33,86,4.95,208.2,807.275,0.0,0.638,0.0,0.1762
320,411.597,69.6506,187.54064,22.89,8.078,-9.122,10.05,87,4.95,245.5,807.29,0.0,0.638,0.0,0.1739
321,401.745,68.3272,187.98741,22.82,8.062999999999999,-8.837,10.35,86,4.95,236.0,807.3,0.0,0.669,0.0,0.1764
322,358.3309999999999,28.4606,188.43359,22.82,7.933,-9.467,9.79,86,3.95,188.0,807.2689999999999,0.0,0.632,0.0,0.1779
323,346.587,17.4694,188.87913,22.78,7.909,-9.691,9.62,86,3.2,201.0,807.26,0.0,0.61,0.0,0.177
324,373.13199999999995,33.9857,189.32402,22.72,7.919,-9.581,9.75,85,3.95,196.2,807.242,0.0,0.685,0.0,0.1733
325,368.15,25.9176,189.76821,22.7,7.874,-9.526,9.81,85,2.95,217.7,807.2310000000001,0.0,0.6779999999999999,0.0,0.1749
326,388.293,40.4097,190.21168,22.7,7.955,-9.445,9.88,84,2.45,167.8,807.2260000000001,0.0,0.674,0.0,0.1746
327,457.568,111.269,190.6544,22.72,7.856,-9.744,9.61,81,4.2,179.5,807.125,0.0,0.696,0.0,0.1753
328,550.2040000000002,195.086,191.09633,22.77,7.934,-9.466,9.82,81,3.95,220.7,807.1619999999998,0.0,0.826,0.0,0.1721
329,537.553,184.88,191.53745,22.94,8.135,-8.865,10.25,83,3.2,283.8,807.196,0.0,0.8390000000000001,0.0,0.1816
330,544.955,193.387,191.97772,23.2,8.27,-8.91,10.05,86,4.45,239.5,807.1669999999998,0.0,0.725,0.0,0.175
331,453.952,86.9914,192.41713,23.32,8.229,-9.171,9.75,86,3.7,200.2,807.19,0.0,0.71,0.0,0.1728
332,576.79,236.66099999999997,192.85564,23.33,8.237,-9.363,9.58,86,4.2,189.5,807.191,0.0,0.677,0.0,0.1747
333,521.632,170.75400000000005,193.29321,23.29,8.238,-8.962,9.95,88,2.95,212.6,807.195,0.0,0.758,0.0,0.1734
334,397.704,37.1213,193.72983,23.35,8.252,-9.338,9.59,90,3.2,221.7,807.184,0.0,0.64,0.0,0.172
335,395.168,18.9013,194.16547,23.29,8.209,-9.391,9.58,91,3.7,213.2,807.154,0.0,0.633,0.0,0.1696
336,376.951,4.5426400000000005,194.6001,23.23,8.251,-9.049,9.91,91,3.2,248.2,807.169,0.0,0.688,0.0,0.1691
337,357.417,1.96025,195.0337,23.23,8.186,-9.314,9.68,92,2.95,195.9,807.185,0.0,0.679,0.0,0.1684
338,351.651,1.6393099999999998,195.46623,23.2,8.242,-9.058,9.92,92,3.2,240.2,807.188,0.0,0.6829999999999999,0.0,0.1682
339,349.595,2.6515299999999997,195.89768,23.21,8.238,-9.062,9.91,91,2.45,225.3,807.188,0.0,0.7140000000000001,0.0,0.1685
340,346.875,1.5603,196.32802,23.24,8.209,-9.191,9.78,92,2.45,214.6,807.14,0.0,0.687,0.0,0.1687
341,390.393,40.0197,196.75723,23.25,8.252,-9.138,9.82,93,2.2,211.6,807.1289999999998,0.0,0.7040000000000001,0.0,0.1682
342,426.167,67.4189,197.18528,23.29,8.306000000000001,-8.894,10.01,94,3.7,202.4,807.1360000000002,0.0,0.66,0.0,0.1703
343,388.249,25.5672,197.61214,23.28,8.468,-8.132,10.71,95,4.2,179.6,807.1260000000002,0.0,0.63,0.0,0.1679
344,369.265,8.85321,198.03781,23.2,8.48,-7.82,11.06,95,2.95,184.0,807.1360000000002,0.0,0.633,0.0,0.1675
345,359.3640000000001,2.0985,198.46225,23.1,8.487,-7.613,11.33,96,2.7,194.4,807.135,0.0,0.6859999999999999,0.0,0.1661
346,348.727,1.6096700000000002,198.88544,23.06,8.45,-7.55,11.42,96,2.2,190.0,807.118,0.0,0.667,0.0,0.1658
347,342.3619999999999,1.85162,199.30737,23.05,8.369,-7.831,11.15,98,4.2,170.5,807.092,0.0,0.696,0.0,0.1649
348,345.251,9.27782,199.72801,23.01,8.445,-7.455,11.55,98,2.7,193.5,807.0889999999998,0.0,0.742,0.0,0.1646
349,335.37,7.233619999999998,200.14734,23.03,8.499,-7.481,11.51,98,2.95,167.3,807.078,0.0,0.706,0.0,0.1648
350,330.478,15.8646,200.56535,23.06,8.479,-7.621,11.35,98,3.2,136.2,807.066,0.0,0.693,0.0,0.1651
351,309.525,9.18401,200.98201,23.06,8.397,-7.803,11.17,98,3.7,154.3,807.058,0.0,0.6579999999999999,0.0,0.1641
352,286.553,1.28379,201.39731,23.02,8.376,-7.924,11.08,99,2.95,177.8,807.056,0.0,0.6459999999999999,0.0,0.1627
353,278.657,1.26404,201.81123,22.95,8.369,-7.931,11.12,99,4.7,156.6,807.059,0.0,0.675,0.0,0.1617
354,278.556,1.5208,202.22375,22.89,8.328,-7.972,11.12,100,2.7,175.1,807.082,0.0,0.643,0.0,0.1611
355,281.6,1.0221,202.63486,22.85,8.282,-7.917999999999998,11.2,100,4.95,186.2,807.054,0.0,0.6679999999999999,0.0,0.1607
356,284.863,0.928282,203.04454,22.79,8.312000000000001,-7.877999999999999,11.28,100,2.95,164.8,807.058,0.0,0.696,0.0,0.1609
357,287.158,1.55537,203.45278,22.78,8.296,-7.704,11.46,100,2.95,155.8,807.052,0.0,0.735,0.0,0.1617
358,288.908,1.19986,203.85956,22.83,8.329,-7.8610000000000015,11.27,100,3.95,155.5,807.058,0.0,0.6970000000000001,0.0,0.1621
359,290.847,0.982595,204.26486,22.84,8.293,-8.007,11.12,99,3.2,152.4,807.0269999999998,0.0,0.675,0.0,0.1625
360,292.343,1.10604,204.66868,22.81,8.197000000000001,-8.402999999999999,10.76,99,2.95,196.4,806.9939999999998,0.0,0.65,0.0,0.1623
