Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,932.121,694.058,246.73781,17.68,8.402999999999999,-0.287,29.49,77,12.45,263.7,812.367,9.91,0.402,0.0,0.1676
204,861.5210000000002,564.306,247.00704,17.61,8.395,-0.105,30.07,80,12.2,261.9,812.447,9.91,0.499,0.0,0.1674
205,546.482,191.537,247.27437,17.61,8.37,-0.23,29.76,79,10.95,260.4,812.5139999999999,9.91,0.4,0.0,0.1663
206,583.503,241.261,247.53981,17.46,8.288,-0.312,29.84,76,11.2,255.6,812.477,9.91,0.371,0.0,0.1622
207,579.857,227.231,247.8034,17.27,8.203,-0.197,30.49,81,8.95,256.5,812.567,9.91,0.43,0.0,0.1661
208,714.415,422.036,248.06516,17.22,8.228,-0.172,30.65,81,8.2,274.7,812.64,9.91,0.482,0.0,0.1681
209,621.86,314.166,248.32511,17.33,8.46,0.36,31.69,79,7.2,258.8,812.64,9.91,0.54,0.0,0.1635
210,467.234,167.458,248.58327999999997,17.43,8.374,-0.106,30.41,73,8.2,248.6,812.58,9.91,0.369,0.0,0.1609
211,669.242,416.917,248.8397,17.32,8.173,-0.4270000000000001,29.82,71,9.2,259.8,812.623,9.91,0.444,0.0,0.165
212,874.308,671.703,249.09439,17.31,8.425,0.325,31.65,75,6.95,262.2,812.654,9.91,0.57,0.0,0.1705
213,621.31,321.587,249.34737,17.46,8.312000000000001,-0.28800000000000003,29.9,76,10.7,268.0,812.575,9.91,0.44,0.0,0.1645
214,873.995,643.229,249.59867000000003,17.51,8.197000000000001,-0.503,29.28,82,8.7,264.7,812.585,9.91,0.46,0.0,0.1787
215,1064.13,869.924,249.84832000000003,17.54,8.191,-0.6890000000000001,28.78,81,9.2,255.2,812.461,9.91,0.473,0.0,0.1694
216,1083.83,889.697,250.09632,17.6,8.365,-0.315,29.57,84,7.45,260.6,812.466,9.91,0.583,0.0,0.1682
217,1083.63,886.5880000000002,250.34272,17.84,8.537,-0.063,29.74,85,7.95,261.0,812.44,9.91,0.598,0.0,0.1696
218,1043.4,812.072,250.58752,18.14,8.894,0.6940000000000001,30.85,87,5.95,261.1,812.436,9.91,0.696,0.0,0.1629
219,447.13699999999994,77.0281,250.83076,18.44,8.908,0.228,29.27,84,6.95,256.7,812.42,9.91,0.5479999999999999,0.0,0.1497
220,628.418,312.815,251.07245,18.47,8.698,-0.392,27.82,88,6.45,259.2,812.3380000000002,9.91,0.382,0.0,0.1772
221,970.424,671.863,251.31262,18.37,8.674,-0.226,28.38,89,6.7,257.6,812.307,9.91,0.523,0.0,0.1681
222,985.097,671.8960000000002,251.55129,18.47,8.702,-0.198,28.27,89,9.45,263.3,812.237,9.91,0.557,0.0,0.1668
223,602.526,172.361,251.78847,18.59,8.655,-0.645,27.04,90,6.95,266.8,812.2189999999998,9.91,0.52,0.0,0.159
224,423.976,20.6451,252.02419,18.62,8.673,-0.627,27.03,93,6.45,262.8,812.215,9.91,0.426,0.0,0.157
225,350.105,3.81352,252.25847,18.58,8.637,-0.563,27.24,91,6.2,263.0,812.198,9.91,0.394,0.0,0.1568
226,328.19,3.32209,252.49134,18.5,8.448,-0.952,26.51,90,6.95,262.5,812.201,9.91,0.386,0.0,0.1574
227,332.48800000000006,7.54838,252.7228,18.38,8.349,-1.221,26.12,90,9.95,272.7,812.138,9.91,0.35,0.0,0.1574
228,401.737,88.5066,252.95288,18.22,8.104,-1.696,25.36,90,9.2,260.5,812.092,9.91,0.308,0.0,0.1554
229,357.009,35.3191,253.1816,18.05,8.043,-1.557,25.93,89,8.95,267.5,812.1010000000001,9.91,0.38,0.0,0.1671
230,728.1089999999998,444.88699999999994,253.40898,18.02,8.001,-1.7990000000000002,25.46,91,8.7,264.0,812.007,9.91,0.444,0.0,0.1759
231,685.909,356.8230000000001,253.63502999999997,18.14,8.118,-1.582,25.73,91,7.2,263.2,812.0160000000002,9.91,0.505,0.0,0.1552
232,381.915,8.315010000000001,253.85977999999997,18.29,8.07,-1.91,24.8,91,10.7,257.0,811.967,9.91,0.37,0.0,0.1622
233,654.121,360.814,254.08324,18.26,8.049,-1.751,25.18,90,7.45,265.8,811.9730000000002,9.91,0.407,0.0,0.1731
234,427.191,118.155,254.30542999999997,18.27,8.218,-1.382,25.95,90,6.7,255.3,811.9019999999998,9.91,0.503,0.0,0.1577
235,285.372,5.3320300000000005,254.52637,18.37,8.184,-1.616,25.29,89,7.45,259.8,811.905,9.91,0.435,0.0,0.1614
236,271.276,2.0935,254.74608,18.42,8.02,-2.18,24.05,88,8.95,255.7,811.888,9.91,0.319,0.0,0.1601
237,267.471,2.88963,254.96457,18.36,7.698,-3.002,22.53,87,10.45,267.0,811.822,9.91,0.313,0.0,0.1596
238,354.699,121.522,255.18186,18.31,7.8370000000000015,-2.563,23.45,82,7.95,268.6,811.7410000000001,9.91,0.376,0.0,0.1695
239,830.725,741.285,255.39797,18.32,7.587999999999999,-3.2119999999999997,22.19,78,10.2,241.8,811.706,9.91,0.43,0.0,0.1769
240,965.761,936.159,255.61291,18.53,7.865,-2.635,22.99,81,7.95,267.8,811.7589999999999,9.91,0.5529999999999999,0.0,0.1739
241,943.536,912.631,255.8267,18.88,8.139,-2.261,23.21,77,9.2,260.6,811.806,9.91,0.5760000000000001,0.0,0.1745
242,850.936,776.783,256.03936,19.27,8.529,-1.771,23.6,73,6.45,254.0,811.8710000000002,9.91,0.5870000000000001,0.0,0.1728
243,635.298,489.362,256.2509,19.61,8.687999999999999,-1.712,23.22,71,5.7,261.2,811.832,9.91,0.504,0.0,0.1753
244,665.94,523.016,256.46134,19.77,8.656,-1.944,22.55,65,8.45,241.3,811.797,9.91,0.395,0.0,0.1703
245,744.439,659.898,256.67069,19.71,8.242,-3.158,20.44,59,9.95,251.5,811.7439999999998,9.91,0.29600000000000004,0.0,0.1723
246,791.92,762.5189999999999,256.87897000000004,19.5,8.315,-2.685,21.55,57,6.95,255.4,811.8589999999998,9.91,0.425,0.0,0.175
247,839.482,858.117,257.08619,19.49,8.336,-2.654,21.62,55,9.7,246.6,811.7610000000002,9.91,0.401,0.0,0.1717
248,811.921,878.711,257.29237,19.55,8.203,-3.097,20.75,46,9.95,252.8,811.682,9.91,0.428,0.0,0.17300000000000001
249,825.74,944.607,257.49752,19.55,8.165,-3.235,20.51,42,12.45,254.9,811.701,9.91,0.386,0.0,0.1729
250,809.762,949.437,257.70166,19.48,8.189,-2.911,21.17,31,10.2,258.7,811.748,9.91,0.479,0.0,0.1725
251,803.5989999999998,956.272,257.9048,19.47,8.141,-3.0589999999999997,20.92,27,11.45,260.0,811.696,9.91,0.404,0.0,0.1734
252,795.306,954.878,258.10696,19.42,8.292,-2.678,21.67,24,9.2,259.3,811.664,9.91,0.452,0.0,0.1732
253,789.712,953.97,258.30814,19.39,8.184,-2.9160000000000004,21.28,24,11.95,264.5,811.675,9.91,0.345,0.0,0.174
254,775.867,938.252,258.50837,19.19,8.055,-3.125,21.17,24,12.45,261.3,811.632,9.91,0.399,0.0,0.1732
255,768.327,933.78,258.70765,18.98,7.857,-3.443,20.88,23,11.7,260.8,811.558,9.91,0.341,0.0,0.1739
256,769.325,941.126,258.906,18.8,7.841,-3.159,21.63,21,12.2,261.7,811.7289999999998,9.91,0.455,0.0,0.174
257,768.84,944.496,259.10344,18.81,8.027999999999999,-2.6719999999999997,22.52,21,10.2,259.7,811.8910000000002,9.91,0.602,0.0,0.175
258,761.916,939.96,259.29997000000003,19.01,8.033,-2.867,21.88,22,8.45,259.3,811.953,9.91,0.537,0.0,0.1754
259,760.928,942.947,259.4956,19.15,8.079,-2.9210000000000003,21.59,24,13.7,259.3,811.87,9.91,0.417,0.0,0.1762
260,757.8960000000002,942.372,259.69036,19.07,7.895,-3.405,20.83,23,13.95,259.5,811.961,9.91,0.348,0.0,0.1758
261,755.865,942.73,259.88425,18.89,7.739,-3.761,20.44,24,10.95,255.7,812.065,9.91,0.361,0.0,0.1758
262,754.627,944.941,260.07729,18.82,7.723,-3.477,21.03,22,11.95,255.4,812.1039999999998,9.91,0.414,0.0,0.1766
263,750.67,943.614,260.26948,18.8,7.759,-3.4410000000000003,21.12,20,10.7,251.9,812.331,9.91,0.454,0.0,0.1764
264,745.2539999999998,940.641,260.46084,18.82,7.83,-3.37,21.22,22,8.2,252.6,812.3969999999998,9.91,0.481,0.0,0.1765
265,741.645,939.398,260.65137000000004,18.87,7.794,-3.306,21.27,22,7.2,257.3,812.444,9.91,0.511,0.0,0.1768
266,740.6010000000001,939.117,260.84111,18.98,8.046,-2.7539999999999996,22.13,21,6.95,256.2,812.48,9.91,0.5589999999999999,0.0,0.1769
267,741.175,937.451,261.03004,19.08,8.033,-3.0669999999999997,21.42,20,7.2,261.0,812.422,9.91,0.5,0.0,0.177
268,743.2560000000002,937.127,261.21819,19.14,8.072000000000001,-3.028,21.41,23,9.95,266.7,812.418,9.91,0.4370000000000001,0.0,0.1774
269,743.075,937.416,261.40557,19.1,7.851,-3.549,20.54,27,8.2,264.9,812.398,9.91,0.398,0.0,0.1767
270,741.673,936.044,261.59218,19.02,7.91,-3.29,21.1,27,9.45,261.1,812.3839999999999,9.91,0.494,0.0,0.1771
271,736.923,931.066,261.77804,18.94,7.945,-3.055,21.63,26,9.7,266.9,812.492,9.91,0.449,0.0,0.1769
272,730.7510000000002,929.763,261.96315,18.84,8.294,-1.906,23.97,24,8.2,278.2,812.51,9.91,0.393,0.0,0.1767
273,724.9739999999998,929.118,262.14754,18.63,8.351,-1.349,25.44,25,12.7,279.4,812.43,9.91,0.35600000000000004,0.0,0.1767
274,721.86,927.885,262.33121,18.26,8.274,-1.3159999999999998,26.11,28,11.2,275.3,812.3989999999999,9.91,0.366,0.0,0.1767
275,723.438,928.4,262.51416,17.95,8.097000000000001,-1.403,26.43,32,13.45,272.4,812.4910000000001,9.91,0.35100000000000003,0.0,0.1774
276,724.3910000000002,928.08,262.69641,17.73,8.037,-1.163,27.34,33,10.45,280.9,812.612,9.91,0.477,0.0,0.1776
277,722.6460000000002,927.161,262.87798,17.57,7.885,-1.515,26.82,30,13.95,278.5,812.5880000000002,9.91,0.415,0.0,0.1784
278,716.0210000000002,925.613,263.05886,17.45,7.845,-1.455,27.16,29,11.45,273.0,812.7230000000002,9.91,0.4320000000000001,0.0,0.1787
279,708.062,924.074,263.23907,17.3,7.797999999999999,-1.5019999999999998,27.31,29,9.7,276.9,812.722,9.91,0.465,0.0,0.1789
280,702.59,924.731,263.41862000000003,17.23,7.78,-1.42,27.62,23,9.45,274.1,812.721,9.91,0.521,0.0,0.1794
281,699.472,928.777,263.59752000000003,17.22,7.729,-1.471,27.52,22,10.2,278.6,812.67,9.91,0.481,0.0,0.1802
282,695.7189999999998,929.364,263.77577,17.22,7.643,-1.847,26.67,21,9.2,281.7,812.66,9.91,0.483,0.0,0.18
283,692.538,929.702,263.95339,17.2,7.652,-1.648,27.15,23,10.2,271.3,812.6469999999998,9.91,0.5589999999999999,0.0,0.1808
284,690.2739999999999,931.47,264.13039,17.25,7.875,-1.125,28.27,21,7.7,270.8,812.702,9.91,0.609,0.0,0.1811
285,688.547,933.804,264.30677000000003,17.47,8.001,-1.099,27.94,19,9.2,265.5,812.665,9.91,0.515,0.0,0.1819
286,684.573,933.287,264.48255,17.52,7.843,-1.6469999999999998,26.61,17,8.2,272.8,812.6089999999998,9.91,0.488,0.0,0.182
287,681.1489999999999,934.526,264.65772999999996,17.55,7.905,-1.485,26.92,17,8.2,276.9,812.6310000000002,9.91,0.528,0.0,0.1822
288,676.668,934.327,264.83232000000004,17.62,7.7879999999999985,-1.712,26.3,18,8.95,272.1,812.6619999999998,9.91,0.475,0.0,0.1826
289,672.779,933.13,265.00633,17.64,7.835,-1.665,26.37,19,8.7,269.0,812.664,9.91,0.481,0.0,0.1827
290,668.809,931.042,265.17977,17.65,7.92,-1.58,26.54,16,8.2,272.8,812.654,9.91,0.485,0.0,0.1831
291,665.5260000000002,929.554,265.35265,17.66,7.756,-1.944,25.73,13,9.2,264.1,812.61,9.91,0.472,0.0,0.1832
292,660.4680000000002,925.778,265.52497,17.56,7.759,-1.931,25.92,14,8.95,263.6,812.66,9.91,0.464,0.0,0.183
293,656.3489999999998,923.824,265.69674,17.51,7.867000000000001,-1.533,26.88,13,7.2,261.5,812.7289999999998,9.91,0.526,0.0,0.1835
294,652.01,921.33,265.86798,17.6,8.052,-1.148,27.6,14,7.45,263.2,812.822,9.91,0.624,0.0,0.1838
295,647.325,919.535,266.03868,17.83,8.365,-0.535,28.62,17,7.45,270.3,812.878,9.91,0.6659999999999999,0.0,0.1844
296,641.786,917.191,266.20886,18.01,7.975,-1.825,25.42,16,7.95,261.4,812.827,9.91,0.384,0.0,0.184
297,638.0319999999998,917.225,266.37852999999996,17.87,8.126,-1.274,26.85,15,6.45,271.6,812.8539999999998,9.91,0.524,0.0,0.1839
298,635.036,917.809,266.54769,17.85,8.048,-1.352,26.71,13,7.95,277.7,812.83,9.91,0.496,0.0,0.1841
299,631.856,916.542,266.71635,17.79,8.166,-1.034,27.53,11,8.95,282.7,812.7389999999998,9.91,0.536,0.0,0.1839
300,629.656,917.011,266.88452,17.76,7.939,-1.661,26.18,13,10.2,280.2,812.798,9.91,0.48,0.0,0.1844
301,625.7869999999998,915.374,267.0522,17.63,7.877999999999999,-1.622,26.48,15,8.45,286.9,812.867,9.91,0.499,0.0,0.1839
302,622.215,914.143,267.21941,17.51,7.847,-1.453,27.06,15,8.45,288.7,812.88,9.91,0.511,0.0,0.1839
303,618.455,912.504,267.38615,17.46,7.797999999999999,-1.692,26.61,14,7.2,294.0,812.8789999999998,9.91,0.546,0.0,0.1842
304,615.7090000000002,912.285,267.55242000000004,17.48,8.045,-1.035,28.07,13,6.7,278.8,812.904,9.91,0.563,0.0,0.1848
305,611.5790000000002,910.761,267.71824,17.54,7.985,-1.215,27.55,12,8.45,281.6,812.933,9.91,0.535,0.0,0.1846
306,608.229,910.127,267.88361000000003,17.56,8.005,-1.095,27.79,12,7.2,274.5,812.975,9.91,0.505,0.0,0.1852
307,604.886,908.719,268.04854,17.52,7.845,-1.455,27.04,11,6.95,281.7,812.985,9.91,0.493,0.0,0.1848
308,602.2909999999998,908.791,268.21303,17.49,7.934,-1.266,27.52,12,6.7,279.8,812.998,9.91,0.475,0.0,0.1854
309,600.02,910.137,268.3771,17.48,7.926,-1.274,27.52,13,8.45,269.0,812.9889999999998,9.91,0.48,0.0,0.1856
310,597.616,911.149,268.54073999999997,17.48,7.882999999999999,-1.317,27.42,11,7.7,270.7,812.9939999999998,9.91,0.506,0.0,0.1862
311,593.675,909.015,268.70397,17.5,8.054,-1.016,28.08,11,6.95,278.8,812.956,9.91,0.5329999999999999,0.0,0.1868
312,590.52,907.87,268.86679,17.51,7.9,-1.4,27.18,12,9.2,275.1,812.9110000000002,9.91,0.403,0.0,0.1869
313,587.635,907.894,269.02921000000003,17.46,7.853,-1.527,26.98,10,7.45,281.7,812.95,9.91,0.505,0.0,0.1872
314,583.8,905.759,269.19124,17.44,7.688,-1.912,26.16,10,7.45,273.5,812.956,9.91,0.481,0.0,0.187
315,579.885,904.024,269.35287,17.39,7.704,-1.696,26.72,11,6.45,272.1,812.9860000000001,9.91,0.46,0.0,0.1875
316,578.069,905.689,269.51412999999997,17.41,7.734,-1.766,26.53,15,7.95,275.7,812.971,9.91,0.4970000000000001,0.0,0.188
317,576.319,907.451,269.675,17.43,7.832000000000002,-1.558,26.96,13,8.45,278.3,812.9639999999998,9.91,0.5429999999999999,0.0,0.1884
318,572.898,906.551,269.83551,17.5,7.9289999999999985,-1.171,27.72,8,5.7,280.2,813.0110000000002,9.91,0.653,0.0,0.1891
319,568.943,904.795,269.99565,17.68,7.87,-1.63,26.38,11,7.7,282.4,813.012,9.91,0.514,0.0,0.1895
320,566.066,904.471,270.15544,17.68,7.9460000000000015,-1.454,26.77,13,6.45,276.8,813.0169999999998,9.91,0.514,0.0,0.1893
321,564.571,906.865,270.31487000000004,17.69,7.863,-1.737,26.13,13,7.2,274.4,813.023,9.91,0.513,0.0,0.19
322,561.776,907.066,270.47396000000003,17.72,7.794,-2.006,25.5,12,6.95,272.6,813.018,9.91,0.439,0.0,0.19
323,557.113,903.626,270.63271000000003,17.69,7.957999999999998,-1.5319999999999998,26.58,10,7.7,274.0,813.005,9.91,0.537,0.0,0.1901
324,552.8969999999998,900.942,270.79112000000003,17.71,7.777,-2.023,25.48,11,6.2,275.2,812.956,9.91,0.501,0.0,0.19
325,549.116,898.2739999999999,270.9492,17.76,7.757999999999999,-2.042,25.36,12,4.95,273.2,812.967,9.91,0.502,0.0,0.1904
326,545.432,896.8439999999998,271.10696,17.85,7.922999999999999,-1.777,25.78,11,5.7,265.8,812.998,9.91,0.513,0.0,0.1907
327,541.815,895.623,271.26441,17.98,7.96,-1.74,25.65,11,5.45,269.8,813.028,9.91,0.5,0.0,0.1911
328,538.634,894.847,271.42154,18.04,8.07,-1.63,25.79,11,6.2,264.8,813.035,9.91,0.507,0.0,0.1915
329,535.229,892.9,271.57836000000003,18.07,7.884,-2.2159999999999997,24.51,12,5.95,256.8,813.0110000000002,9.91,0.449,0.0,0.1913
330,531.4069999999998,890.8969999999998,271.73489,18.06,7.741,-2.459,24.03,9,5.45,256.9,813.012,9.91,0.451,0.0,0.1915
331,527.237,888.388,271.89111,18.06,7.9220000000000015,-2.0780000000000003,24.81,7,4.45,275.5,813.0369999999998,9.91,0.57,0.0,0.1919
332,524.2040000000002,887.801,272.04705,18.22,7.987,-2.103,24.51,9,5.95,265.8,813.079,9.91,0.498,0.0,0.1922
333,520.558,885.492,272.20271,18.28,8.068,-1.932,24.77,10,5.7,269.1,813.118,9.91,0.47,0.0,0.1924
334,517.893,886.018,272.35808,18.3,8.127,-1.673,25.28,9,3.95,278.0,813.1360000000002,9.91,0.5379999999999999,0.0,0.1929
335,514.849,885.7439999999998,272.51318,18.41,8.213,-1.6669999999999998,25.12,11,4.2,273.4,813.1310000000002,9.91,0.504,0.0,0.1931
336,512.165,885.99,272.66801,18.48,8.109,-2.0709999999999997,24.18,10,5.7,269.6,813.102,9.91,0.45,0.0,0.1933
337,508.384,883.378,272.82257000000004,18.51,8.155,-1.945,24.39,8,5.45,280.7,813.1060000000001,9.91,0.544,0.0,0.1932
338,504.6230000000001,881.493,272.97688,18.53,7.932,-2.568,23.12,8,6.45,272.8,813.065,9.91,0.43,0.0,0.1931
339,500.967,879.88,273.13093,18.5,7.912000000000001,-2.668,22.97,10,6.95,263.3,813.0169999999998,9.91,0.441,0.0,0.1929
340,497.161,877.905,273.28474,18.46,7.89,-2.61,23.14,11,7.7,273.1,813.0139999999999,9.91,0.483,0.0,0.1932
341,493.26199999999994,875.3489999999998,273.43829,18.48,7.777,-2.923,22.51,11,7.2,283.5,813.0139999999999,9.91,0.502,0.0,0.1938
342,489.44199999999995,873.029,273.59161,18.54,7.874,-2.826,22.61,9,6.2,280.1,813.0369999999998,9.91,0.511,0.0,0.1941
343,484.931,869.044,273.7447,18.57,7.747000000000001,-3.053,22.14,9,6.45,269.0,813.0369999999998,9.91,0.4370000000000001,0.0,0.1941
344,482.419,869.3580000000002,273.89755,18.58,7.773,-3.207,21.84,9,7.7,276.5,813.0319999999998,9.91,0.459,0.0,0.1947
345,479.857,869.638,274.05017999999995,18.59,7.874,-2.926,22.35,9,5.45,271.9,813.041,9.91,0.4479999999999999,0.0,0.195
346,476.791,869.37,274.20259,18.64,8.085,-2.115,23.85,9,4.95,279.2,813.068,9.91,0.5760000000000001,0.0,0.1958
347,472.94,867.7,274.35478,18.78,8.09,-2.31,23.26,10,4.95,267.5,813.069,9.91,0.483,0.0,0.196
348,469.892,867.169,274.50676,18.84,8.198,-2.102,23.58,11,3.95,268.9,813.08,9.91,0.495,0.0,0.1962
349,466.675,866.638,274.65854,18.89,8.119,-2.481,22.77,9,5.2,276.5,813.1039999999998,9.91,0.434,0.0,0.1961
350,464.032,867.429,274.81011,18.88,7.915,-2.985,21.84,7,4.45,288.2,813.1110000000001,9.91,0.482,0.0,0.1963
351,461.255,867.546,274.96148999999997,18.89,8.205,-2.295,23.13,8,4.2,277.9,813.1,9.91,0.506,0.0,0.1968
352,457.61,865.4739999999998,275.11267000000004,18.98,8.0,-2.9,21.86,9,4.7,277.4,813.08,9.91,0.46,0.0,0.1967
353,453.578,862.456,275.26366,19.06,7.924,-3.176,21.25,9,3.95,284.9,813.084,9.91,0.515,0.0,0.1968
354,449.535,859.857,275.41447,19.11,7.847,-3.553,20.52,8,4.7,263.0,813.067,9.91,0.386,0.0,0.1966
355,445.897,858.328,275.5651,19.1,7.834,-3.5660000000000003,20.51,7,3.95,274.8,813.086,9.91,0.44,0.0,0.1961
356,442.05800000000005,855.765,275.71555,19.07,7.935,-3.365,20.9,7,3.95,270.6,813.08,9.91,0.42,0.0,0.1967
357,438.906,854.887,275.86582999999996,19.07,8.025,-2.975,21.6,10,3.45,267.2,813.08,9.91,0.481,0.0,0.1968
358,434.125,850.4839999999998,276.01595,19.1,7.87,-3.63,20.4,11,3.95,281.4,813.074,9.91,0.459,0.0,0.1967
359,430.65,848.837,276.1659,19.15,7.91,-3.57,20.44,10,4.45,272.6,813.063,9.91,0.485,0.0,0.1971
360,428.117,848.847,276.31569,19.18,7.925,-3.565,20.41,11,3.45,281.6,813.078,9.91,0.515,0.0,0.1974
