Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,718.822,1024.75,161.91681,16.2,3.701,-17.299,7.221,17,12.45,256.7,799.76,0.0,-0.044,0.0,0.2216
197,714.6439999999999,1025.73,162.21466999999996,16.23,3.742,-17.358,7.167000000000002,19,8.95,258.2,800.0110000000002,0.0,-0.015,0.0,0.221
198,731.74,1056.52,162.51305,16.29,3.757,-17.043,7.355,18,8.95,267.5,800.0,0.0,-0.025,0.0,0.2211
199,728.9910000000001,1060.04,162.81196,16.4,3.837,-16.563,7.64,17,6.7,267.1,800.078,0.0,0.05,0.0,0.2212
200,723.487,1060.55,163.11139,16.49,3.909,-16.891,7.366,20,7.2,272.7,800.045,0.0,-0.1,0.0,0.2216
201,718.7310000000001,1061.13,163.41132,16.42,3.921,-16.579,7.619,20,6.95,262.8,800.077,0.0,-0.013,0.0,0.2214
202,718.245,1062.62,163.71175,16.5,3.937,-16.863,7.381,19,5.45,256.3,800.087,0.0,-0.024,0.0,0.2213
203,717.562,1061.94,164.01267,16.58,3.973,-16.427,7.65,17,6.95,256.0,800.058,0.0,0.049,0.0,0.2212
204,715.811,1062.3,164.31408000000005,16.73,4.012,-16.788,7.325,17,7.2,271.4,799.967,0.0,-0.04,0.0,0.2215
205,714.071,1061.55,164.61597,16.77,4.0539999999999985,-16.546,7.474,17,7.7,266.3,799.93,0.0,-0.003,0.0,0.2216
206,715.816,1064.04,164.91833,16.8,4.06,-16.54,7.464,17,8.45,272.8,799.922,0.0,-0.04,0.0,0.2217
207,716.112,1062.98,165.22116,16.79,4.013,-16.687,7.367000000000001,18,6.7,270.9,799.8910000000002,0.0,-0.095,0.0,0.2214
208,715.8,1059.83,165.52444,16.76,4.005,-16.695,7.375,18,6.7,263.7,799.811,0.0,-0.068,0.0,0.2211
209,716.452,1060.46,165.82816,16.74,4.13,-16.17,7.7570000000000014,18,6.45,273.9,799.815,0.0,0.055999999999999994,0.0,0.2209
210,718.091,1063.19,166.13233,16.8,4.126,-16.374000000000002,7.581,18,8.45,278.5,799.7739999999999,0.0,-0.04,0.0,0.2212
211,718.821,1064.68,166.43693000000005,16.8,4.0710000000000015,-16.529,7.472,18,11.45,269.7,799.765,0.0,-0.057,0.0,0.2215
212,717.132,1062.74,166.74196,16.78,4.11,-16.48,7.516,18,8.45,268.0,799.7710000000002,0.0,-0.021,0.0,0.2212
213,714.779,1060.52,167.0474,16.79,4.088,-16.612000000000002,7.419,18,6.2,264.5,799.808,0.0,-0.034,0.0,0.2209
214,713.252,1059.91,167.35325,16.79,4.106,-16.494,7.501,19,7.95,272.8,799.806,0.0,-0.018000000000000002,0.0,0.2207
215,714.8889999999999,1063.88,167.6595,16.88,4.215,-15.985,7.822,19,6.7,261.5,799.8919999999998,0.0,0.101,0.0,0.2205
216,714.4630000000002,1063.19,167.96614,17.03,4.1389999999999985,-16.861,7.138,18,6.95,264.1,799.857,0.0,-0.076,0.0,0.2209
217,716.5010000000002,1062.61,168.27316000000005,16.95,4.086,-16.714000000000002,7.274,16,7.2,268.2,799.8480000000002,0.0,-0.079,0.0,0.2211
218,720.373,1064.89,168.58055,16.83,4.018,-16.782,7.283,16,8.7,259.7,799.74,0.0,-0.063,0.0,0.2214
219,724.095,1067.59,168.88831000000005,16.78,4.027,-16.573,7.451,16,8.2,263.9,799.6560000000002,0.0,0.0,0.0,0.2211
220,724.461,1064.87,169.19643,16.81,4.092,-16.708,7.343,15,7.7,265.8,799.778,0.0,-0.006999999999999999,0.0,0.221
221,724.454,1061.9,169.50489,16.86,4.112,-16.488,7.472,16,8.2,273.5,799.763,0.0,0.054000000000000006,0.0,0.2208
222,725.1569999999998,1062.39,169.81368999999995,16.94,4.06,-16.84,7.193,16,9.2,260.9,799.587,0.0,-0.108,0.0,0.2215
223,724.914,1063.35,170.12282,16.8,3.978,-17.122,7.067,15,11.7,270.1,799.6060000000001,0.0,-0.118,0.0,0.2216
224,723.7610000000002,1063.81,170.43228,16.63,3.961,-16.739,7.4060000000000015,15,8.95,276.6,799.654,0.0,-0.013,0.0,0.2212
225,721.36,1062.08,170.74204,16.6,3.928,-16.872,7.3279999999999985,16,11.2,267.7,799.572,0.0,-0.006,0.0,0.2211
226,720.137,1061.59,171.0521,16.63,3.88,-17.22,7.0779999999999985,15,8.95,260.8,799.559,0.0,0.029,0.0,0.221
227,722.637,1063.63,171.36246,16.72,4.018,-16.972,7.204,15,10.95,267.6,799.585,0.0,0.023,0.0,0.221
228,722.312,1061.81,171.67309,16.76,4.021,-16.979,7.181,18,13.2,279.7,799.487,0.0,-0.105,0.0,0.2216
229,721.8330000000002,1060.68,171.98401,16.6,3.972,-16.828,7.358,14,10.7,276.0,799.6469999999998,0.0,-0.043,0.0,0.2211
230,722.553,1061.46,172.29518000000004,16.56,3.932,-16.468,7.63,17,11.2,265.1,799.6439999999999,0.0,0.059,0.0,0.2207
231,722.122,1060.88,172.60661000000005,16.64,3.914,-16.986,7.231,15,11.45,267.3,799.584,0.0,-0.035,0.0,0.2211
232,722.487,1061.59,172.91828,16.59,3.963,-16.927,7.295,17,10.2,270.4,799.492,0.0,-0.04,0.0,0.2214
233,721.9939999999998,1061.22,173.23019,16.56,3.987,-16.613,7.527,17,12.7,264.1,799.466,0.0,0.055,0.0,0.2209
234,722.165,1062.01,173.54232,16.57,3.887,-17.012999999999998,7.245,17,11.95,265.4,799.525,0.0,0.001,0.0,0.2211
235,723.597,1063.71,173.85467,16.55,3.925,-16.875,7.349,-7999,10.2,277.2,799.471,0.0,-0.036000000000000004,0.0,0.221
236,725.546,1065.47,174.16722,16.52,3.832,-17.168,7.1629999999999985,-7999,14.2,279.3,799.368,0.0,-0.034,0.0,0.2212
237,724.982,1064.21,174.47996,16.49,3.851,-17.349,7.055,-7999,9.95,282.3,799.5880000000002,0.0,-0.038,0.0,0.2208
238,724.7639999999999,1064.26,174.79289,16.42,3.826,-16.874000000000002,7.411,14,10.95,266.9,799.4939999999998,0.0,0.019,0.0,0.2208
239,723.868,1063.74,175.106,16.45,3.854,-16.846,7.416,14,9.45,263.2,799.427,0.0,0.013,0.0,0.221
240,722.546,1062.84,175.41926999999995,16.51,3.911,-16.389,7.711,17,7.45,268.7,799.454,0.0,0.112,0.0,0.2205
241,723.14,1065.15,175.73269,16.69,3.937,-16.863,7.292000000000002,16,9.95,261.5,799.421,0.0,0.02,0.0,0.2208
242,722.977,1065.36,176.04626000000005,16.69,4.01,-16.89,7.274,16,9.7,269.7,799.383,0.0,-0.012,0.0,0.221
243,722.328,1064.57,176.35996,16.65,3.99,-16.31,7.7,12,8.95,272.6,799.3430000000002,0.0,0.059,0.0,0.2209
244,721.273,1061.94,176.67379,16.72,4.072,-16.528,7.511,18,10.2,278.0,799.331,0.0,0.008,0.0,0.2209
245,721.461,1062.09,176.98772,16.72,4.015,-16.485,7.541,16,11.7,271.4,799.378,0.0,-0.059,0.0,0.2208
246,722.2339999999998,1063.09,177.30176,16.68,4.039,-16.461,7.577000000000001,16,8.2,273.9,799.393,0.0,0.115,0.0,0.2204
247,720.91,1061.03,177.6159,16.83,4.085,-16.315,7.609,18,9.95,277.3,799.317,0.0,0.03,0.0,0.2204
248,719.935,1059.61,177.93011,16.85,4.087,-16.713,7.3210000000000015,17,11.95,262.1,799.207,0.0,-0.114,0.0,0.2213
249,721.0089999999999,1061.19,178.2444,16.64,4.006,-16.794,7.363,15,10.45,259.6,799.2339999999998,0.0,-0.021,0.0,0.2209
250,721.321,1062.42,178.55875,16.57,3.979,-16.621,7.517,12,10.45,271.1,799.21,0.0,0.025,0.0,0.221
251,721.799,1063.37,178.87315,16.58,4.012,-16.387999999999998,7.678,15,10.45,271.9,799.296,0.0,-0.001,0.0,0.2206
252,721.2769999999998,1062.49,179.18759,16.58,4.024,-16.366,7.694,14,10.2,268.1,799.305,0.0,0.111,0.0,0.2204
253,721.18,1062.35,179.50206,16.74,4.121,-15.679,8.12,14,11.45,280.3,799.294,0.0,0.126,0.0,0.2201
254,721.28,1062.8,179.81655,16.89,4.203,-16.097,7.7360000000000015,17,11.7,282.8,799.0830000000002,0.0,-0.046,0.0,0.2208
255,720.7660000000002,1061.78,180.13103999999996,16.73,4.035,-16.765,7.341,13,14.2,265.6,799.1060000000001,0.0,-0.078,0.0,0.2213
256,721.805,1063.1,180.44554,16.55,3.949,-16.451,7.647,14,8.95,260.5,799.189,0.0,0.067,0.0,0.2206
257,721.6360000000002,1062.62,180.76002,16.59,4.0569999999999995,-16.043,7.924,13,8.2,272.7,799.2189999999998,0.0,0.124,0.0,0.2202
258,721.071,1061.85,181.07449,16.76,4.073,-16.127,7.778,15,9.2,264.7,799.19,0.0,0.05,0.0,0.2203
259,720.192,1060.86,181.38891,16.81,4.1610000000000005,-16.039,7.817,15,10.2,271.4,799.1110000000001,0.0,0.059,0.0,0.2202
260,720.09,1060.62,181.7033,16.83,4.0889999999999995,-16.211,7.683,15,9.95,274.0,799.085,0.0,0.004,0.0,0.2204
261,719.867,1059.83,182.01763,16.8,4.115,-16.085,7.789,17,11.45,270.6,799.1260000000002,0.0,0.032,0.0,0.2204
262,720.113,1060.3,182.33189,16.74,4.058,-16.442,7.562,14,9.7,287.8,799.0089999999999,0.0,-0.012,0.0,0.2204
263,719.3560000000001,1059.1,182.64609,16.61,4.039,-15.861,8.05,11,8.7,283.0,799.0980000000002,0.0,0.114,0.0,0.2198
264,719.3739999999998,1059.53,182.96019,16.71,4.157,-15.833,8.02,11,7.7,274.6,799.175,0.0,0.118,0.0,0.2196
265,720.195,1060.57,183.2742,16.87,4.186,-15.914,7.879,11,9.45,275.6,799.183,0.0,0.051,0.0,0.2198
266,719.951,1060.6,183.5881,16.87,4.202,-16.088,7.752000000000002,14,9.2,286.1,799.097,0.0,-0.02,0.0,0.2203
267,720.06,1061.34,183.90189,16.81,4.122,-16.278,7.645,14,10.7,277.0,798.909,0.0,-0.008,0.0,0.2207
268,719.2,1060.0,184.21555,16.76,4.131,-16.069000000000006,7.82,14,10.95,269.1,798.908,0.0,0.112,0.0,0.2205
269,718.013,1058.08,184.52908,16.83,4.107,-16.393,7.553,13,9.45,263.5,799.023,0.0,0.061,0.0,0.2202
270,717.822,1057.83,184.84245,16.88,4.163,-16.237000000000002,7.64,13,6.95,267.9,799.058,0.0,0.064,0.0,0.2199
271,717.819,1058.41,185.15567,16.99,4.2139999999999995,-15.886,7.84,15,6.7,276.8,798.939,0.0,0.086,0.0,0.2198
272,717.5360000000002,1058.91,185.46872,17.08,4.328,-15.772,7.877999999999999,15,10.95,276.6,798.878,0.0,0.024,0.0,0.2203
273,717.503,1058.86,185.7816,17.01,4.17,-16.23,7.582000000000002,18,11.95,263.2,798.7739999999999,0.0,-0.047,0.0,0.2212
274,716.235,1056.55,186.09428,16.88,4.189,-15.811,7.95,16,9.45,268.7,798.855,0.0,0.105,0.0,0.2204
275,717.579,1057.74,186.40677,16.96,4.199,-16.000999999999998,7.771,15,9.7,278.1,798.793,0.0,0.047,0.0,0.2207
276,718.4730000000002,1059.15,186.71905,17.03,4.252,-15.948,7.775,14,8.95,276.0,798.8810000000002,0.0,0.052000000000000005,0.0,0.2206
277,717.888,1060.09,187.03111,16.99,4.206,-16.494,7.407,13,9.45,273.0,798.9119999999998,0.0,-0.027000000000000003,0.0,0.221
278,717.5139999999999,1059.58,187.34295,16.87,4.106,-16.194000000000006,7.676,16,9.45,269.0,798.947,0.0,0.061,0.0,0.2207
279,717.305,1059.97,187.65455,16.88,4.124,-16.276,7.612,15,8.95,270.5,798.919,0.0,0.081,0.0,0.2207
280,717.012,1060.72,187.9659,17.0,4.276,-15.924,7.807,15,6.7,272.9,798.91,0.0,0.16699999999999998,0.0,0.2203
281,716.4,1060.44,188.27699,17.23,4.328,-15.972,7.66,14,7.95,260.5,798.823,0.0,0.141,0.0,0.2205
282,716.414,1060.68,188.58782,17.4,4.391,-16.009,7.552,16,8.2,262.5,798.76,0.0,0.067,0.0,0.2207
283,714.7439999999998,1058.32,188.89837,17.4,4.427,-16.073,7.5070000000000014,14,9.2,270.3,798.6469999999998,0.0,-0.011,0.0,0.2214
284,714.37,1058.46,189.20863,17.31,4.416,-15.884,7.684,16,8.2,274.8,798.6569999999998,0.0,-0.017,0.0,0.2215
285,713.826,1057.97,189.51861,17.23,4.323,-16.277,7.445,13,8.7,265.7,798.7860000000002,0.0,0.038,0.0,0.2212
286,712.635,1056.56,189.82827,17.19,4.345,-16.145,7.556,13,5.45,266.3,798.86,0.0,0.104,0.0,0.2207
287,712.878,1058.05,190.13762,17.31,4.479,-15.521,7.948,12,6.7,271.3,798.82,0.0,0.205,0.0,0.2206
288,712.383,1058.69,190.44665,17.48,4.3919999999999995,-16.308,7.307,14,7.95,281.2,798.7339999999998,0.0,-0.02,0.0,0.2213
289,711.438,1057.64,190.75535,17.38,4.418,-16.082,7.51,13,4.7,279.9,798.811,0.0,0.051,0.0,0.2213
290,710.298,1056.44,191.06371,17.34,4.3660000000000005,-16.034000000000002,7.563,14,6.2,258.9,798.803,0.0,0.084,0.0,0.2211
291,710.748,1058.29,191.37172,17.35,4.447,-15.853,7.687,14,6.45,266.3,798.785,0.0,0.103,0.0,0.2212
292,710.2860000000002,1058.55,191.67936,17.48,4.574,-15.425999999999998,7.933,14,7.2,258.7,798.7769999999998,0.0,0.171,0.0,0.2211
293,710.2310000000001,1059.32,191.98665,17.63,4.546,-16.054000000000002,7.412000000000001,14,8.95,263.0,798.7360000000001,0.0,-0.017,0.0,0.2219
294,708.923,1057.46,192.29355,17.5,4.422,-16.278,7.318,13,5.45,262.2,798.795,0.0,0.006999999999999999,0.0,0.2217
295,707.189,1055.48,192.60007,17.42,4.433,-15.767,7.714,15,5.7,259.9,798.7760000000002,0.0,0.103,0.0,0.2214
296,706.824,1055.84,192.9062,17.49,4.502,-15.998,7.517,13,8.95,276.1,798.715,0.0,-0.001,0.0,0.2218
297,706.3560000000001,1055.29,193.21192,17.41,4.423,-16.367,7.299,13,6.95,277.7,798.758,0.0,0.019,0.0,0.2217
298,705.868,1054.77,193.51723,17.27,4.296,-16.504,7.27,14,7.45,268.4,798.687,0.0,0.043,0.0,0.2217
299,704.684,1054.34,193.82213,17.23,4.316,-15.984000000000002,7.651,15,7.2,273.8,798.674,0.0,0.129,0.0,0.2214
300,704.153,1054.83,194.1266,17.37,4.444,-16.046,7.54,15,7.7,269.7,798.6239999999998,0.0,0.156,0.0,0.2214
301,703.331,1054.43,194.43063,17.55,4.466,-15.934,7.533,14,7.7,282.2,798.618,0.0,0.105,0.0,0.2215
302,702.721,1053.62,194.73423,17.56,4.459,-16.441,7.18,12,5.45,283.8,798.628,0.0,-0.031,0.0,0.2216
303,701.9760000000001,1053.87,195.03737,17.44,4.404,-15.996,7.542000000000002,10,8.2,281.5,798.5169999999998,0.0,0.094,0.0,0.2218
304,701.572,1054.46,195.34005,17.45,4.455,-15.945,7.573,11,8.7,281.3,798.503,0.0,0.111,0.0,0.2217
305,700.92,1053.99,195.64227,17.51,4.525,-15.865,7.601,12,5.95,279.4,798.5880000000002,0.0,0.145,0.0,0.2217
306,700.3610000000001,1054.25,195.94401,17.64,4.623,-15.477,7.816,12,6.95,279.6,798.579,0.0,0.177,0.0,0.2215
307,700.441,1056.03,196.24528,17.82,4.606,-15.994000000000002,7.365,14,5.45,275.7,798.6419999999998,0.0,0.018000000000000002,0.0,0.2218
308,699.6310000000002,1056.45,196.54605,17.75,4.5489999999999995,-16.250999999999998,7.222,14,5.45,268.3,798.632,0.0,-0.014,0.0,0.2222
309,699.318,1057.62,196.84633,17.6,4.4689999999999985,-16.331,7.2360000000000015,12,5.2,269.9,798.6419999999998,0.0,-0.016,0.0,0.2223
310,697.449,1055.87,197.14611,17.5,4.407,-16.393,7.24,12,5.2,255.4,798.655,0.0,0.084,0.0,0.2221
311,695.7130000000002,1054.43,197.44538,17.61,4.5889999999999995,-15.811,7.591,13,3.95,272.3,798.686,0.0,0.211,0.0,0.2219
312,695.426,1055.84,197.74413,17.85,4.738,-15.362,7.796,14,3.95,265.0,798.664,0.0,0.229,0.0,0.2221
313,694.568,1056.13,198.04236,18.08,4.773,-15.527,7.567,14,3.95,260.5,798.6610000000002,0.0,0.057,0.0,0.2225
314,693.133,1054.86,198.34006,18.15,4.73,-16.27,7.03,14,2.95,247.2,798.648,0.0,-0.035,0.0,0.2227
315,691.125,1053.29,198.63722,18.16,4.891,-15.309,7.683,13,3.2,249.0,798.66,0.0,0.132,0.0,0.2227
316,689.8380000000002,1053.22,198.93384,18.22,4.796,-15.804,7.31,13,5.45,256.4,798.578,0.0,0.017,0.0,0.2232
317,687.668,1050.56,199.22991,18.15,4.739,-15.961,7.2360000000000015,16,5.95,263.9,798.488,0.0,-0.055,0.0,0.2233
318,686.785,1049.9,199.52543,17.98,4.704,-15.595999999999998,7.566,13,7.45,278.4,798.438,0.0,0.081,0.0,0.2232
319,687.0110000000002,1051.21,199.82038,17.95,4.69,-16.01,7.294,13,9.2,277.5,798.385,0.0,-0.016,0.0,0.2231
320,685.957,1050.21,200.11477,17.79,4.6339999999999995,-16.055999999999994,7.336,15,7.45,277.5,798.47,0.0,0.077,0.0,0.2229
321,685.8710000000002,1051.12,200.40858,17.7,4.5310000000000015,-16.369,7.165,17,7.45,287.9,798.4810000000001,0.0,0.05,0.0,0.2227
322,685.4860000000001,1051.19,200.70181,17.63,4.4460000000000015,-16.654,7.0070000000000014,15,7.45,286.1,798.462,0.0,-0.001,0.0,0.2229
323,683.779,1049.76,200.99446,17.51,4.4239999999999995,-16.476,7.1789999999999985,13,6.7,281.3,798.4989999999998,0.0,0.097,0.0,0.2225
324,681.6619999999998,1048.67,201.28652,17.51,4.41,-16.19,7.374,14,4.2,258.2,798.538,0.0,0.149,0.0,0.2224
325,680.612,1049.4,201.57799,17.62,4.481,-16.719,6.9689999999999985,15,5.2,247.8,798.57,0.0,-0.01,0.0,0.2228
326,679.875,1050.73,201.86885,17.59,4.474,-16.616,7.05,15,4.45,264.9,798.6010000000001,0.0,0.1,0.0,0.2229
327,678.46,1050.26,202.1591,17.68,4.6,-15.7,7.636,15,5.2,266.5,798.586,0.0,0.231,0.0,0.2229
328,677.041,1049.88,202.44875,17.91,4.751,-15.639,7.569,15,5.7,266.0,798.558,0.0,0.111,0.0,0.2232
329,675.415,1049.3,202.73778,17.99,4.673,-16.027,7.2639999999999985,15,6.45,253.4,798.5139999999999,0.0,0.053,0.0,0.2237
330,673.959,1048.53,203.02619,17.94,4.72,-15.68,7.526,15,4.7,264.0,798.543,0.0,0.1,0.0,0.2236
331,672.814,1047.92,203.31397,17.95,4.673,-15.727,7.489,15,4.95,256.8,798.5219999999998,0.0,0.07200000000000001,0.0,0.2235
332,671.5310000000002,1047.52,203.60112,18.04,4.749,-15.451,7.64,14,5.45,246.1,798.471,0.0,0.124,0.0,0.2234
333,669.929,1047.2,203.88763,18.14,4.795,-16.085,7.157,13,3.7,244.7,798.465,0.0,0.009000000000000001,0.0,0.2238
334,668.847,1047.72,204.17351,18.16,4.813,-15.487,7.557,13,4.95,269.4,798.5110000000002,0.0,0.179,0.0,0.2237
335,668.003,1048.34,204.45875,18.26,4.934,-15.466,7.525,13,6.2,260.1,798.5039999999998,0.0,0.146,0.0,0.22399999999999998
336,667.5310000000002,1049.39,204.74333,18.4,4.981,-15.519,7.4220000000000015,12,7.2,259.4,798.493,0.0,0.08900000000000001,0.0,0.2243
337,666.2130000000002,1049.04,205.02727,18.45,4.982,-15.518,7.4,12,7.7,262.5,798.4910000000001,0.0,0.094,0.0,0.2244
338,663.7769999999998,1046.9,205.31055,18.46,4.928,-15.672,7.29,12,7.45,265.3,798.448,0.0,0.054000000000000006,0.0,0.2245
339,662.38,1046.17,205.59317,18.41,4.816,-16.484,6.779,11,8.2,259.1,798.352,0.0,0.0,0.0,0.2249
340,661.273,1045.07,205.87512,18.21,4.727,-16.373,6.936,10,7.95,254.7,798.3330000000002,0.0,0.029,0.0,0.2248
341,660.4010000000002,1044.93,206.15641,18.16,4.6930000000000005,-16.407,6.936,13,6.7,253.1,798.33,0.0,-0.022,0.0,0.2242
342,658.799,1044.49,206.43703,18.12,4.7139999999999995,-16.486,6.902,15,7.2,259.1,798.324,0.0,-0.002,0.0,0.2243
343,657.262,1044.67,206.71698,18.11,4.725,-16.275,7.044,15,6.7,259.1,798.322,0.0,0.066,0.0,0.2241
344,655.342,1043.5,206.99625,18.14,4.7860000000000005,-16.214000000000002,7.0710000000000015,15,6.2,263.0,798.355,0.0,0.086,0.0,0.2245
345,654.786,1045.04,207.27484,18.11,4.738,-16.362000000000002,6.987,15,6.95,262.5,798.3560000000001,0.0,-0.02,0.0,0.225
346,653.2919999999998,1045.36,207.55274,17.93,4.6930000000000005,-16.107,7.237,14,5.95,271.2,798.35,0.0,0.044,0.0,0.2251
347,650.854,1043.48,207.82996,17.9,4.609,-16.191,7.194,15,7.45,247.0,798.284,0.0,0.145,0.0,0.2247
348,649.224,1042.86,208.1065,17.93,4.675,-16.315,7.098,14,5.2,262.7,798.26,0.0,0.097,0.0,0.2248
349,646.679,1040.96,208.38234,17.97,4.621,-16.479,6.972,17,4.2,267.6,798.308,0.0,0.109,0.0,0.225
350,645.379,1041.58,208.65748,17.98,4.675,-16.025,7.27,19,5.45,271.7,798.293,0.0,0.097,0.0,0.225
351,644.224,1042.59,208.93193,18.05,4.776,-15.914,7.313,19,5.7,257.5,798.2610000000002,0.0,0.182,0.0,0.2255
352,641.744,1040.72,209.20568,18.16,4.7810000000000015,-16.019000000000002,7.192,19,5.7,259.9,798.238,0.0,0.071,0.0,0.2257
353,640.0830000000002,1040.43,209.47873,18.16,4.748,-15.952,7.237,20,6.95,264.0,798.255,0.0,0.086,0.0,0.2261
354,639.05,1040.77,209.75107999999997,18.14,4.805,-15.985,7.224,20,8.7,278.2,798.135,0.0,0.024,0.0,0.2262
355,637.597,1039.99,210.02272,17.99,4.647,-16.553,6.915,19,10.7,271.4,798.047,0.0,-0.031,0.0,0.2268
356,635.285,1038.33,210.29366,17.79,4.525,-16.475,7.0539999999999985,15,9.7,274.7,798.029,0.0,0.004,0.0,0.2268
357,633.422,1037.53,210.56388,17.67,4.539,-16.361,7.184,13,7.95,274.7,798.12,0.0,0.083,0.0,0.2267
358,631.072,1036.06,210.8334,17.65,4.466,-16.334,7.211,14,7.7,269.4,798.15,0.0,0.135,0.0,0.2265
359,629.502,1035.83,211.1022,17.67,4.4460000000000015,-16.754,6.9239999999999995,16,7.95,264.0,798.188,0.0,0.017,0.0,0.2269
360,628.011,1035.56,211.37029,17.57,4.402,-16.598,7.0710000000000015,17,8.45,260.3,798.1189999999998,0.0,0.033,0.0,0.2273
