Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,853.89,767.5360000000002,216.64243,23.19,13.011,6.011,32.93,34,3.45,72.63,821.578,0.0,0.43,0.0,0.1831
201,852.26,763.95,217.04582,23.39,13.019,5.919,32.33,35,4.7,75.2,821.561,0.0,0.479,0.0,0.1827
202,853.06,763.5239999999999,217.44684,23.43,12.87,5.57,31.48,35,2.7,17.42,821.523,0.0,0.049,0.0,0.1824
203,855.804,766.743,217.84549,23.15,13.02,6.12,33.26,36,4.45,62.18,821.5039999999998,0.0,0.4270000000000001,0.0,0.1826
204,857.5360000000002,769.15,218.24178,23.15,12.936,5.936,32.84,35,5.45,94.8,821.505,0.0,0.412,0.0,0.1823
205,857.3539999999998,770.63,218.63571,23.18,12.886,5.7860000000000005,32.44,34,2.95,99.4,821.534,0.0,0.312,0.0,0.182
206,854.798,769.4830000000002,219.02729,23.16,13.055,6.155,33.32,34,3.7,93.5,821.515,0.0,0.417,0.0,0.1824
207,854.3489999999998,771.83,219.41652,23.26,12.969,5.869,32.47,34,3.45,89.8,821.5169999999998,0.0,0.362,0.0,0.1826
208,856.668,776.64,219.80341,23.42,12.857,5.557,31.47,36,4.45,88.8,821.5269999999998,0.0,0.28,0.0,0.1827
209,858.545,780.51,220.18796,23.53,12.896,5.426,30.98,36,3.2,98.9,821.534,0.0,0.314,0.0,0.183
210,858.7760000000002,781.9,220.5702,23.54,12.98,5.62,31.38,35,1.95,151.7,821.55,0.0,0.165,0.0,0.1834
211,856.447,778.9789999999998,220.95012000000003,23.23,12.800999999999998,5.501,31.71,35,1.95,168.2,821.548,0.0,0.187,0.0,0.1835
212,855.377,778.8510000000001,221.32774,22.83,12.736,5.7360000000000015,33.02,37,2.2,264.4,821.5,0.0,0.01,0.0,0.1837
213,849.232,770.75,221.70306,22.63,12.541,5.351,32.54,39,1.7,241.7,821.4810000000001,0.0,0.407,0.0,0.183
214,832.841,753.686,222.07609,22.61,12.657,5.657,33.28,40,1.7,174.6,821.487,0.0,0.434,0.0,0.1847
215,833.947,755.191,222.44684,22.64,12.89,6.19,34.47,42,2.2,81.8,821.4889999999998,0.0,0.5660000000000001,0.0,0.1846
216,830.6039999999998,751.312,222.81533,22.93,12.99,6.19,33.87,41,2.7,47.08,821.466,0.0,0.471,0.0,0.1846
217,826.2769999999998,746.204,223.18156,23.13,13.075,6.275,33.66,42,2.2,68.95,821.4730000000002,0.0,0.396,0.0,0.1847
218,822.7289999999998,743.154,223.54555,23.4,13.208,6.308,33.19,44,3.45,110.5,821.4789999999998,0.0,0.5710000000000001,0.0,0.1851
219,826.679,749.255,223.90731,23.47,13.201,6.211,32.83,44,2.7,130.7,821.487,0.0,0.556,0.0,0.1851
220,824.4630000000002,748.669,224.26684,23.62,13.135,5.935,31.92,44,3.2,136.6,821.5010000000002,0.0,0.6,0.0,0.18600000000000003
221,822.931,748.735,224.62417,23.91,13.04,5.54,30.52,46,2.2,146.9,821.5060000000002,0.0,0.349,0.0,0.1864
222,821.801,749.953,224.97929,24.07,13.192,5.692,30.55,47,2.45,125.1,821.4939999999998,0.0,0.413,0.0,0.1865
223,823.122,754.092,225.33224,24.04,13.27,5.97,31.2,46,2.7,108.1,821.5,0.0,0.398,0.0,0.1862
224,825.302,758.0310000000002,225.68301,23.95,13.111,5.711,30.81,47,3.2,81.6,821.495,0.0,0.22,0.0,0.1856
225,827.7439999999998,761.6419999999998,226.03163,23.85,13.071,5.671,30.91,48,2.7,92.0,821.488,0.0,0.212,0.0,0.1852
226,823.8610000000001,756.29,226.3781,23.79,13.259,6.069,31.89,49,1.95,158.5,821.466,0.0,0.193,0.0,0.1862
227,818.2180000000002,751.375,226.72244,23.85,13.314,6.144,31.94,48,1.45,198.4,821.454,0.0,0.231,0.0,0.1859
228,820.528,753.7289999999998,227.06466,23.69,13.275,6.185,32.34,49,1.2,228.9,821.459,0.0,0.13699999999999998,0.0,0.1852
229,816.431,749.435,227.40478,23.57,13.204,6.1339999999999995,32.46,51,1.95,124.8,821.4839999999998,0.0,0.451,0.0,0.1859
230,809.13,740.73,227.74281,23.66,13.126,5.856,31.67,53,1.45,145.2,821.46,0.0,0.317,0.0,0.1856
231,809.44,740.448,228.07877,23.73,12.997,5.497000000000001,30.76,52,1.2,104.9,821.46,0.0,0.149,0.0,0.1858
232,806.9580000000002,737.409,228.41266,23.8,13.573,6.7829999999999995,33.48,53,3.7,40.98,821.426,0.0,0.305,0.0,0.1854
233,797.304,725.946,228.74451,23.86,13.64,6.94,33.72,50,3.7,28.99,821.367,0.0,0.083,0.0,0.1855
234,793.205,722.6519999999998,229.07432999999997,23.7,13.65,7.15,34.54,49,3.2,73.04,821.3610000000001,0.0,0.401,0.0,0.1849
235,794.153,727.1310000000002,229.40212999999997,23.78,13.412,6.432,32.72,48,3.7,81.3,821.334,0.0,0.5660000000000001,0.0,0.1852
236,793.429,727.7260000000001,229.72793,23.89,13.386,6.296,32.2,47,4.45,92.3,821.323,0.0,0.53,0.0,0.1846
237,789.3789999999998,724.3810000000002,230.05174,23.9,13.262,5.982,31.49,49,4.7,105.6,821.285,0.0,0.424,0.0,0.1852
238,792.7510000000002,729.982,230.37358,23.86,13.377,6.2970000000000015,32.26,49,4.95,85.2,821.305,0.0,0.434,0.0,0.1855
239,792.077,731.368,230.69346,23.98,13.362,6.2620000000000005,31.95,49,3.7,89.2,821.296,0.0,0.47,0.0,0.1858
240,788.972,731.9680000000002,231.0114,24.12,13.084,5.484,30.02,49,4.7,118.7,821.297,0.0,0.28800000000000003,0.0,0.1868
241,787.3480000000002,732.041,231.32742,23.84,13.154000000000002,5.774,31.15,49,3.95,95.2,821.308,0.0,0.411,0.0,0.1863
242,783.332,728.39,231.64152,23.67,12.948,5.547999999999999,30.98,48,3.95,89.7,821.342,0.0,0.33299999999999996,0.0,0.1861
243,785.195,731.74,231.95373,23.63,12.906,5.4060000000000015,30.75,49,3.45,69.22,821.3660000000001,0.0,0.301,0.0,0.1864
244,794.079,742.81,232.26406,23.61,12.861,5.3610000000000015,30.69,48,2.45,29.26,821.37,0.0,0.155,0.0,0.1862
245,789.582,737.737,232.57252999999997,23.48,13.071,5.881,32.07,47,3.2,55.59,821.3739999999998,0.0,0.345,0.0,0.1865
246,785.5260000000002,734.4780000000002,232.87915,23.5,13.079,5.979,32.25,50,3.45,75.7,821.3919999999998,0.0,0.488,0.0,0.1873
247,785.7669999999998,733.952,233.18393,23.63,13.049,5.849,31.71,52,3.7,83.6,821.4,0.0,0.34299999999999997,0.0,0.187
248,782.3860000000002,730.2239999999998,233.4869,23.7,13.146,5.9460000000000015,31.79,53,3.45,63.93,821.387,0.0,0.218,0.0,0.188
249,780.334,726.289,233.78806,23.74,13.284,6.184,32.24,53,3.2,56.31,821.3910000000002,0.0,0.47,0.0,0.1881
250,775.819,719.023,234.08744,23.7,13.155,5.955,31.81,53,2.7,23.93,821.375,0.0,0.040999999999999995,0.0,0.1885
251,764.913,704.685,234.38505,23.65,13.239,6.239,32.54,53,2.2,291.4,821.345,0.0,0.162,0.0,0.1892
252,760.784,699.3430000000002,234.6809,23.54,13.188,6.188,32.64,54,1.2,4.853,821.3539999999998,0.0,0.253,0.0,0.1893
253,758.717,696.6469999999998,234.97501,23.59,13.277,6.377000000000002,32.97,55,4.2,117.7,821.33,0.0,0.431,0.0,0.1897
254,753.1260000000002,687.807,235.2674,23.65,13.294,6.394,32.89,57,4.2,90.0,821.319,0.0,0.422,0.0,0.1889
255,749.7719999999998,683.335,235.55807,23.65,13.23,6.23,32.52,56,2.95,61.54,821.319,0.0,0.256,0.0,0.18899999999999997
256,743.148,675.712,235.84706,23.66,13.473,6.683,33.53,55,4.2,54.36,821.279,0.0,0.373,0.0,0.1899
257,740.828,673.446,236.13437,23.69,13.285,6.225,32.43,56,4.45,70.68,821.284,0.0,0.211,0.0,0.1898
258,741.045,674.25,236.42001,23.5,13.144,6.144,32.62,57,2.95,35.22,821.255,0.0,0.07400000000000001,0.0,0.19
259,740.7639999999999,675.378,236.704,23.31,13.116,6.216,33.16,59,3.45,51.7,821.242,0.0,0.289,0.0,0.1898
260,745.7,682.688,236.98637,23.17,12.994000000000002,6.0939999999999985,33.16,59,2.7,24.75,821.227,0.0,0.163,0.0,0.1895
261,740.916,676.9780000000002,237.26711,23.11,12.99,6.02,33.11,60,1.7,329.1,821.2189999999998,0.0,0.229,0.0,0.1897
262,735.9960000000002,671.666,237.54626,23.09,12.84,5.68,32.38,60,1.2,284.1,821.225,0.0,0.13,0.0,0.1902
263,739.691,680.7689999999999,237.82382,23.12,12.967,6.067,33.2,61,0.95,203.0,821.211,0.0,0.21600000000000005,0.0,0.1902
264,732.427,676.8539999999998,238.09981,23.31,12.941,5.841,32.31,61,3.45,115.8,821.186,0.0,0.621,0.0,0.1908
265,740.7739999999999,690.355,238.37424,23.62,12.947,5.4670000000000005,30.9,60,3.2,116.9,821.169,0.0,0.5589999999999999,0.0,0.1908
266,716.72,662.4830000000002,238.64713,23.87,13.053,5.553,30.62,59,3.45,94.6,821.163,0.0,0.645,0.0,0.1911
267,661.946,597.727,238.91849,24.13,12.857,4.797,28.6,56,3.95,97.8,821.168,0.0,0.32299999999999995,0.0,0.1888
268,725.216,678.2280000000002,239.18834,24.1,12.929,5.029,29.12,57,3.7,109.1,821.163,0.0,0.344,0.0,0.1922
269,731.419,684.1289999999998,239.45669,24.03,12.786,4.7860000000000005,28.75,60,4.45,96.2,821.201,0.0,0.365,0.0,0.1923
270,731.0139999999999,685.799,239.72356,24.04,12.939,5.1389999999999985,29.45,60,3.45,95.6,821.211,0.0,0.419,0.0,0.193
271,728.715,683.404,239.98897,24.15,12.963,5.063,29.1,61,3.45,94.3,821.2260000000001,0.0,0.292,0.0,0.1927
272,725.545,680.29,240.25292,24.2,12.912,5.012,28.91,62,2.2,79.89,821.2439999999998,0.0,0.066,0.0,0.1929
273,723.4780000000002,677.9110000000002,240.51543,24.23,12.978,4.998,28.83,62,0.95,77.22,821.24,0.0,0.128,0.0,0.1936
274,723.4639999999998,678.0010000000002,240.77651,24.26,13.055,5.255,29.3,62,1.7,83.6,821.238,0.0,0.22,0.0,0.19399999999999998
275,723.69,678.398,241.03619,24.39,13.139,5.269,29.1,64,2.95,58.03,821.217,0.0,0.27,0.0,0.19399999999999998
276,721.6260000000002,674.938,241.29447,24.35,13.085,5.185,29.0,64,3.45,35.73,821.204,0.0,0.096,0.0,0.1941
277,713.301,663.898,241.55137,24.17,13.207,5.627000000000002,30.23,66,2.7,41.16,821.187,0.0,0.21899999999999994,0.0,0.1943
278,658.582,597.054,241.80689,24.13,12.975,5.095,29.2,65,2.7,31.93,821.168,0.0,0.066,0.0,0.1929
279,702.0319999999998,649.569,242.06107000000003,24.03,13.133,5.563,30.35,67,3.7,56.76,821.153,0.0,0.402,0.0,0.1946
280,689.097,633.99,242.3139,24.11,12.764,4.574,28.19,65,3.95,69.96,821.133,0.0,0.17,0.0,0.1939
281,662.433,604.477,242.56541,24.03,12.879,4.979,29.14,66,2.7,47.42,821.1189999999998,0.0,0.359,0.0,0.1951
282,693.2610000000002,643.877,242.8156,24.02,12.91,5.02,29.24,66,4.45,89.0,821.123,0.0,0.436,0.0,0.1957
283,692.7289999999998,644.201,243.0645,24.1,12.876,4.876,28.81,66,3.7,83.6,821.143,0.0,0.204,0.0,0.1958
284,694.967,646.811,243.31211,24.11,12.779000000000002,4.619,28.28,67,3.95,79.61,821.1510000000002,0.0,0.252,0.0,0.1958
285,694.475,646.268,243.55844,24.15,12.655,4.265,27.52,67,2.45,76.1,821.1389999999999,0.0,0.26,0.0,0.1959
286,695.1569999999998,647.013,243.80352,24.07,12.755999999999998,4.6560000000000015,28.42,68,2.2,99.0,821.1110000000001,0.0,0.523,0.0,0.1966
287,695.497,645.645,244.04735,24.23,12.726,4.426,27.7,68,3.45,75.0,821.102,0.0,0.467,0.0,0.19699999999999998
288,695.2139999999998,642.379,244.28994,24.33,12.746,4.346,27.38,68,2.95,53.24,821.097,0.0,0.106,0.0,0.1973
289,696.948,641.161,244.53132,24.27,12.786,4.4860000000000015,27.75,70,3.2,37.99,821.057,0.0,0.196,0.0,0.1974
290,695.898,635.953,244.77147999999997,24.16,12.771,4.5710000000000015,28.1,71,1.45,46.95,821.033,0.0,0.231,0.0,0.1985
291,690.436,625.81,245.01045,24.15,12.913,5.013,29.0,71,2.2,66.48,821.025,0.0,0.407,0.0,0.19899999999999998
292,670.803,597.51,245.24824,24.28,12.835,4.735,28.22,72,2.45,65.15,821.013,0.0,0.284,0.0,0.1992
293,522.602,410.418,245.48486,24.43,12.963,4.863,28.22,69,2.7,87.3,820.995,0.0,0.386,0.0,0.1969
294,327.902,164.989,245.72033,24.5,12.871,4.481,27.36,63,4.2,82.9,820.98,0.0,0.084,0.0,0.1884
295,315.103,152.04399999999995,245.95464,24.33,12.663,4.163,27.03,57,3.7,50.9,820.9780000000002,0.0,-0.092,0.0,0.1869
296,272.505,85.7219,246.18783,23.91,12.629,4.529,28.44,59,1.7,84.2,821.0039999999998,0.0,0.062,0.0,0.1831
297,292.647,100.818,246.41989,23.74,12.675,4.705,29.09,62,2.95,62.99,821.0160000000002,0.0,0.163,0.0,0.1841
298,407.07,237.766,246.65085,23.61,12.371,4.171,28.24,65,3.95,53.93,821.0319999999998,0.0,0.05,0.0,0.1927
299,437.11800000000005,249.88099999999997,246.88071,23.38,12.459,4.479,29.26,73,2.2,62.81,821.062,0.0,0.252,0.0,0.1891
300,384.302,176.856,247.10948,23.29,12.339,4.269,28.99,70,2.2,60.46,821.058,0.0,0.236,0.0,0.1856
301,551.377,387.918,247.33718,23.27,12.379,4.379,29.25,76,2.95,84.1,821.069,0.0,0.391,0.0,0.1955
302,472.75699999999995,270.99,247.56382,23.36,11.878,3.0780000000000003,26.54,79,4.7,104.8,821.043,0.0,0.3670000000000001,0.0,0.1899
303,434.86800000000005,233.693,247.78941,23.42,11.896,2.9960000000000004,26.29,74,3.45,93.9,821.051,0.0,0.369,0.0,0.1908
304,502.841,325.909,248.01396,23.57,12.050999999999998,3.2510000000000003,26.53,77,3.45,94.9,821.0419999999998,0.0,0.371,0.0,0.1975
305,386.473,179.852,248.23749,23.67,12.009,3.0189999999999997,25.94,74,2.7,81.1,821.029,0.0,0.142,0.0,0.1942
306,368.544,159.811,248.45999,23.72,12.175,3.475,26.71,73,2.45,112.8,821.0039999999998,0.0,0.255,0.0,0.1921
307,444.796,276.49,248.6815,23.69,12.212,3.612,27.02,73,2.45,110.4,820.993,0.0,0.241,0.0,0.2005
308,522.049,368.89,248.90201,23.66,12.392,4.092,28.0,77,2.45,108.0,820.9830000000002,0.0,0.3720000000000001,0.0,0.1999
309,489.76,326.6479999999999,249.12154,23.83,12.291,3.611,26.79,76,3.7,102.1,820.977,0.0,0.262,0.0,0.1997
310,452.017,279.413,249.34009,23.82,11.961,2.861,25.42,73,1.95,107.6,821.0039999999998,0.0,-0.001,0.0,0.1948
311,499.641,347.523,249.55769,23.71,12.15,3.36,26.51,74,1.95,102.4,820.9989999999998,0.0,0.14800000000000002,0.0,0.1973
312,529.6419999999998,393.491,249.77434,23.7,12.159,3.389,26.58,76,1.7,122.7,820.997,0.0,0.21899999999999994,0.0,0.1999
313,526.937,389.773,249.99004,23.67,11.981,2.9810000000000003,25.87,77,1.2,136.8,820.9889999999998,0.0,0.048,0.0,0.2004
314,445.109,285.075,250.20482,23.64,12.159,3.4589999999999996,26.81,74,1.95,75.14,820.972,0.0,0.207,0.0,0.1983
315,408.792,243.365,250.41867,23.69,12.121,3.321,26.47,72,1.7,31.39,820.961,0.0,0.069,0.0,0.1996
316,513.0459999999998,388.18,250.63162000000003,23.69,12.02,3.02,25.91,74,0.95,121.8,820.9630000000002,0.0,0.002,0.0,0.2019
317,510.423,388.881,250.84367000000003,23.68,12.103,3.403,26.64,76,1.2,55.32,820.9789999999998,0.0,0.114,0.0,0.2054
318,514.712,393.035,251.05484,23.76,12.282,3.782,27.23,76,2.95,52.33,820.972,0.0,0.221,0.0,0.203
319,442.446,299.454,251.26512,23.92,12.382,3.782,26.97,73,3.2,66.19,820.957,0.0,0.27,0.0,0.1993
320,391.529,238.508,251.47454,23.93,12.261,3.4610000000000003,26.35,69,2.95,82.0,820.948,0.0,0.136,0.0,0.1977
321,384.026,233.266,251.6831,23.83,12.268,3.568,26.71,67,3.45,79.66,820.922,0.0,0.195,0.0,0.1957
322,474.291,366.896,251.89081,23.85,12.455,4.055,27.61,68,3.2,67.77,820.9,0.0,0.301,0.0,0.1995
323,594.557,539.4830000000002,252.09767999999997,23.89,12.341,3.741,26.94,76,2.95,56.92,820.882,0.0,0.244,0.0,0.2045
324,549.7819999999998,473.021,252.30372000000003,23.92,12.382,3.882,27.16,75,3.45,61.0,820.8739999999998,0.0,0.331,0.0,0.2017
325,552.165,501.19199999999995,252.50894,24.02,12.464,3.894,27.02,69,2.95,70.37,820.8760000000002,0.0,0.258,0.0,0.2035
326,578.04,550.944,252.71335,24.16,12.433,3.833,26.68,72,2.7,46.94,820.8939999999999,0.0,0.174,0.0,0.2057
327,580.194,567.984,252.91696,24.21,12.513,3.833,26.6,70,2.7,29.17,820.914,0.0,0.121,0.0,0.2066
328,578.578,576.328,253.11978,24.19,12.533,4.033,27.01,71,2.2,50.33,820.944,0.0,0.21899999999999994,0.0,0.2075
329,570.925,574.7719999999998,253.32182000000003,24.22,12.564,4.064,27.02,70,3.2,43.89,820.956,0.0,0.265,0.0,0.2077
330,563.745,574.045,253.52308,24.27,12.45,3.75,26.35,68,2.7,76.59,820.956,0.0,0.21899999999999994,0.0,0.2082
331,561.0930000000002,577.84,253.72357999999997,24.27,12.569,3.969,26.76,69,2.45,108.6,820.9639999999998,0.0,0.313,0.0,0.2079
332,554.224,575.355,253.92332,24.27,12.632,4.232,27.26,70,1.7,88.3,820.965,0.0,0.281,0.0,0.2082
333,548.3480000000002,574.019,254.12232000000003,24.42,12.813,4.423,27.38,68,1.7,65.98,820.9639999999998,0.0,0.107,0.0,0.2088
334,545.457,575.32,254.32058,24.55,12.589,3.699,25.82,67,2.2,45.16,820.961,0.0,0.021,0.0,0.2086
335,539.307,571.653,254.51811,24.49,12.49,3.5,25.55,67,0.95,111.0,820.959,0.0,-0.009000000000000001,0.0,0.2089
336,535.014,570.189,254.71491,24.46,12.581,3.781,26.11,67,1.2,49.93,820.952,0.0,0.097,0.0,0.2087
337,529.273,566.821,254.91101,24.48,12.797,4.327,27.1,66,2.45,28.13,820.941,0.0,0.234,0.0,0.2088
338,520.9259999999998,557.548,255.1064,24.5,12.814,4.3439999999999985,27.1,67,1.95,45.09,820.931,0.0,0.24,0.0,0.2088
339,514.465,550.516,255.3011,24.53,13.011,4.811,27.95,67,2.2,44.66,820.928,0.0,0.187,0.0,0.2091
340,508.944,545.766,255.49511,24.56,13.042,4.862,28.0,67,3.2,65.95,820.921,0.0,0.18,0.0,0.2085
341,504.819,541.5980000000002,255.68844,24.54,13.154000000000002,5.164,28.63,65,2.2,57.81,820.933,0.0,0.195,0.0,0.2084
342,499.9380000000001,536.867,255.8811,24.56,13.146,5.246,28.76,66,1.2,62.43,820.931,0.0,0.18,0.0,0.2094
343,495.19699999999995,532.226,256.0731,24.7,13.211,5.311,28.65,67,1.7,70.11,820.93,0.0,0.08800000000000001,0.0,0.2098
344,489.829,526.695,256.26444,24.72,13.125,5.025,28.05,67,2.45,19.45,820.938,0.0,0.139,0.0,0.2097
345,483.462,519.112,256.45514,24.61,13.005,4.725,27.65,67,1.95,19.09,820.932,0.0,0.118,0.0,0.2096
346,482.399,520.607,256.64519,24.52,13.102,5.202000000000001,28.74,66,1.7,47.65,820.944,0.0,0.184,0.0,0.2097
347,478.483,516.776,256.83462000000003,24.52,12.969,4.869,28.08,67,1.2,45.14,820.914,0.0,0.101,0.0,0.21
348,473.573,512.415,257.02342000000004,24.54,13.109000000000002,5.109,28.52,66,1.95,200.1,820.87,0.0,0.232,0.0,0.2103
349,472.667,513.672,257.21161,24.54,13.078,4.988,28.28,68,4.2,110.0,820.8639999999998,0.0,0.21,0.0,0.2099
350,471.991,514.611,257.39918,24.43,12.893,4.613,27.73,67,3.2,96.0,820.9060000000002,0.0,0.18899999999999995,0.0,0.2092
351,468.732,511.365,257.58616,24.25,12.657,4.257,27.34,68,4.45,112.2,820.893,0.0,0.128,0.0,0.209
352,464.866,507.017,257.77255,23.95,12.657,4.457,28.23,69,3.45,106.4,820.895,0.0,0.242,0.0,0.2096
353,458.931,500.065,257.95835,23.84,12.629,4.529,28.56,69,2.95,72.17,820.8969999999998,0.0,0.29100000000000004,0.0,0.21
354,453.151,494.33,258.14357,23.89,12.716,4.716,28.85,68,1.95,73.22,820.888,0.0,0.307,0.0,0.2107
355,447.81,489.475,258.32821,23.95,12.743,4.663,28.64,68,1.95,93.6,820.8960000000002,0.0,0.34,0.0,0.2119
356,441.658,483.274,258.5123,24.09,12.747,4.5569999999999995,28.19,68,1.2,111.7,820.9060000000002,0.0,0.316,0.0,0.2135
357,436.518,478.396,258.69583,24.2,12.693,4.303,27.51,67,1.45,103.9,820.908,0.0,0.234,0.0,0.2137
358,430.466,472.13,258.8788,24.22,12.595,4.095,27.08,70,1.45,64.11,820.916,0.0,0.124,0.0,0.214
359,428.2519999999999,471.662,259.06124,24.27,12.606,4.106,27.02,72,0.95,103.9,820.923,0.0,0.134,0.0,0.2146
360,425.892,469.212,259.24313,24.4,12.804,4.504,27.57,73,1.45,69.59,820.918,0.0,0.226,0.0,0.2144
