Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,216.755,-0.573661,149.03479,28.84,16.235,8.955,28.84,95,3.2,89.7,821.808,0.0,0.257,0.0,0.1723
203,208.053,-0.356067,149.6393,28.84,15.999,8.439,27.85,96,3.45,98.7,821.806,0.0,0.194,0.0,0.1711
204,201.455,-0.4401390000000001,150.24889,28.79,15.966,8.386000000000001,27.83,96,2.7,92.1,821.822,0.0,0.168,0.0,0.17
205,194.829,-0.568719,150.86356,28.72,16.046,8.646,28.44,96,2.95,86.2,821.818,0.0,0.225,0.0,0.1692
206,186.423,-0.40552,151.48328,28.7,15.983,8.493,28.18,96,2.95,83.6,821.824,0.0,0.165,0.0,0.1681
207,175.895,-0.375847,152.10803,28.7,16.0,8.54,28.27,96,2.45,92.4,821.823,0.0,0.192,0.0,0.1683
208,163.70600000000005,-0.271994,152.73775,28.71,15.981,8.481,28.14,96,2.7,97.5,821.817,0.0,0.196,0.0,0.1678
209,151.03,-0.247268,153.37243,28.65,15.84,8.24,27.78,96,2.7,105.1,821.828,0.0,0.166,0.0,0.1674
210,139.218,-0.351121,154.01201,28.6,16.101,8.841000000000003,29.02,96,3.45,82.7,821.832,0.0,0.192,0.0,0.1678
211,128.405,-0.539045,154.65645,28.59,15.937,8.477,28.33,97,3.2,81.7,821.832,0.0,0.149,0.0,0.1671
212,119.026,-0.593444,155.3057,28.57,15.803,8.302999999999999,28.03,97,2.95,85.5,821.841,0.0,0.121,0.0,0.1658
213,112.186,-0.59839,155.95971,28.53,15.848,8.347999999999999,28.18,97,2.45,81.9,821.855,0.0,0.125,0.0,0.1654
214,106.844,-0.543991,156.6184,28.48,15.791,8.221,28.02,96,2.7,86.7,821.8530000000002,0.0,0.125,0.0,0.1634
215,102.01,-0.553882,157.28171,28.41,15.83,8.37,28.42,96,2.45,99.2,821.857,0.0,0.141,0.0,0.1623
216,97.0078,-0.469813,157.94958,28.34,15.85,8.46,28.71,96,3.2,97.9,821.847,0.0,0.171,0.0,0.1613
217,91.7708,-0.489594,158.62192,28.29,15.732,8.242,28.37,97,2.7,91.2,821.86,0.0,0.113,0.0,0.1604
218,86.5159,-0.6478470000000001,159.29866,28.25,15.697,8.197000000000001,28.35,97,2.2,100.5,821.8530000000002,0.0,0.106,0.0,0.1598
219,82.073,-0.7516970000000001,159.9797,28.19,15.555,7.895,27.87,96,2.7,98.1,821.857,0.0,0.098,0.0,0.1597
220,78.9075,-0.85555,160.66496,28.12,15.656,8.256,28.68,98,2.2,83.1,821.8710000000002,0.0,0.114,0.0,0.1598
221,76.0399,-0.8506049999999999,161.35433999999995,28.09,15.54,8.04,28.31,97,2.7,87.8,821.863,0.0,0.121,0.0,0.1582
222,73.1989,-0.7962060000000001,162.04773,28.04,15.509,7.919,28.16,97,1.95,73.95,821.8760000000002,0.0,0.109,0.0,0.1571
223,70.3772,-0.771479,162.74504,28.02,15.578,8.078,28.5,97,2.7,61.59,821.8860000000002,0.0,0.11,0.0,0.1561
224,67.5593,-0.7220260000000001,163.44614,27.98,15.581,8.121,28.65,96,1.45,72.28,821.914,0.0,0.096,0.0,0.1556
225,64.7739,-0.7615890000000001,164.15092,27.94,15.621,8.321,29.11,98,1.95,80.9,821.919,0.0,0.11,0.0,0.1555
226,62.1939,-0.741807,164.85926,27.89,15.649,8.449,29.45,96,1.2,47.5,821.9580000000002,0.0,0.142,0.0,0.156
227,59.8775,-0.726971,165.57103,27.85,15.64,8.36,29.34,98,0.95,42.61,821.982,0.0,0.173,0.0,0.1558
228,58.0774,-0.667624,166.2861,27.81,15.684,8.584,29.86,97,0.0,0.0,822.018,0.0,0.096,0.0,0.1558
229,57.0879,-0.593444,167.00432,27.79,15.741,8.641,30.01,96,0.45,32.68,822.048,0.0,0.091,0.0,0.1542
230,56.7553,-0.578608,167.72557,27.76,15.593,8.312999999999999,29.4,96,1.2,18.58,822.0830000000002,0.0,0.102,0.0,0.1532
231,56.9974,-0.593445,168.4497,27.74,15.437,7.977,28.77,97,1.2,21.12,822.1139999999998,0.0,0.092,0.0,0.1522
232,57.7152,-0.5885020000000001,169.17655,27.72,15.487,8.097000000000001,29.04,97,0.0,0.0,822.143,0.0,0.16899999999999998,0.05,0.1521
233,58.9167,-0.539048,169.90596000000005,27.71,15.584,8.384,29.63,97,0.0,0.0,822.1669999999998,0.0,0.223,0.0,0.1518
234,60.6821,-0.400577,170.63779,27.72,15.316,7.816,28.49,97,0.0,0.0,822.187,0.0,0.258,0.0,0.1517
235,63.0475,-0.26705100000000004,171.37187,27.77,15.257,7.657,28.1,97,1.2,276.9,822.206,0.0,0.21,0.0,0.1517
236,65.7163,-0.207706,172.10804,27.84,15.46,7.96,28.57,97,2.2,288.2,822.227,0.0,0.175,0.0,0.1518
237,68.5115,-0.232433,172.84611999999996,27.86,15.547,8.247,29.1,97,2.7,290.8,822.263,0.0,0.18600000000000005,0.35,0.1517
238,71.3105,-0.361014,173.58595,27.7,16.03,9.43,31.82,97,4.95,303.6,822.2439999999998,0.0,-0.09,0.1,0.1445
239,74.2066,-1.08799,174.32734,27.09,16.124000000000002,9.934,34.11,97,5.2,296.3,822.242,0.0,-0.055999999999999994,0.0,0.1351
240,77.1931,-1.58253,175.07013,26.6,15.843,9.743,34.66,98,3.95,293.5,822.238,0.0,0.014,0.0,0.1297
241,80.3235,-1.78529,175.81413,26.28,15.808,9.828,35.52,98,4.45,293.2,822.21,0.0,0.064,0.0,0.1278
242,82.7665,-1.85947,176.55916000000005,25.99,15.91,10.31,37.32,98,2.95,292.0,822.2080000000002,0.0,0.071,0.0,0.1257
243,83.8724,-1.94354,177.30505,25.76,15.77,10.17,37.48,98,3.95,292.8,822.215,0.0,0.121,0.0,0.1235
244,84.2425,-1.82486,178.0516,25.6,15.845999999999998,10.356,38.31,98,4.7,284.3,822.22,0.0,0.198,0.0,0.1251
245,84.8369,-1.63199,178.79862,25.48,15.932,10.632,39.3,98,4.2,288.0,822.2360000000001,0.0,0.193,0.0,0.1278
246,86.2691,-1.52319,179.54594,25.3,15.872,10.672,39.83,98,5.2,280.9,822.207,0.0,0.16399999999999998,0.0,0.1288
247,88.4342,-1.31549,180.29337,25.14,15.913,10.813,40.59,98,5.45,279.6,822.217,0.0,0.16699999999999998,0.0,0.1316
248,90.2681,-1.18196,181.04072,25.01,15.863,10.863,41.04,99,5.45,280.5,822.212,0.0,0.181,0.0,0.1346
249,90.3933,-0.944578,181.7878,24.91,15.989,11.089,41.91,98,5.7,279.8,822.209,0.0,0.182,0.0,0.1362
250,87.5404,-0.731923,182.53442,24.8,16.033,11.243,42.62,98,5.2,279.1,822.2239999999998,0.0,0.212,0.0,0.1386
251,81.8365,-0.7170880000000001,183.28041,24.69,16.023,11.323,43.13,98,4.45,278.1,822.2289999999998,0.0,0.188,0.0,0.1392
252,76.6388,-0.6676340000000001,184.02557,24.62,16.055,11.455,43.69,98,4.95,281.2,822.222,0.0,0.146,0.2,0.1402
253,73.16,-0.608288,184.76972,24.48,16.086,11.586,44.44,98,5.45,282.6,822.2539999999998,0.0,0.166,0.05,0.1446
254,71.0922,-0.781377,185.51268,24.36,16.134,11.734000000000002,45.2,98,6.2,278.6,822.252,0.0,0.163,0.45,0.1474
255,69.8551,-0.7912680000000001,186.25428,24.21,16.094,11.714,45.55,98,5.95,282.6,822.2660000000002,0.0,0.199,0.2,0.1511
256,69.1591,-0.80116,186.99433,24.14,16.067,11.717,45.75,98,4.45,288.2,822.302,0.0,0.231,0.0,0.1562
257,68.9849,-0.702253,187.73266,24.09,16.002,11.702,45.84,98,5.45,288.3,822.2869999999998,0.0,0.236,0.0,0.1595
258,69.2864,-0.5291640000000001,188.46909,24.07,15.762,11.262,44.58,98,5.95,283.3,822.2669999999998,0.0,0.235,0.0,0.1626
259,69.9101,-0.326401,189.20346,24.08,15.781,11.211,44.4,98,5.95,281.7,822.2769999999998,0.0,0.223,0.0,0.1678
260,70.8231,-0.187928,189.93561,24.09,15.81,11.26,44.52,97,5.2,282.0,822.295,0.0,0.241,0.0,0.1725
261,72.0797,-0.0544,190.66537,24.1,15.817,11.317,44.66,98,5.45,289.4,822.319,0.0,0.229,0.0,0.1772
262,73.7789,-0.014836000000000004,191.39257,24.1,15.84,11.34,44.73,97,5.2,282.5,822.314,0.0,0.234,0.0,0.1802
263,75.9475,-0.009891,192.11708,24.1,15.74,11.14,44.14,97,5.95,280.5,822.325,0.0,0.261,0.0,0.1838
264,78.7772,0.049454000000000005,192.83872,24.11,15.595,10.815,43.17,97,5.45,284.6,822.34,0.0,0.264,0.0,0.1874
265,82.4674,0.207708,193.55737,24.15,15.617,10.837,43.13,97,5.2,278.6,822.326,0.0,0.245,0.0,0.1893
266,87.2329,0.301671,194.27288,24.19,15.621,10.831,43.01,98,4.7,286.8,822.329,0.0,0.21,0.0,0.1896
267,92.9715,0.395635,194.9851,24.2,15.545,10.665,42.51,98,5.7,289.1,822.302,0.0,0.243,0.0,0.1891
268,99.3075,0.49949,195.69391,24.24,14.984000000000002,9.584,39.45,98,5.7,295.1,822.306,0.0,0.23,0.0,0.1896
269,105.71,0.633015,196.39919,24.32,15.017,9.527,39.11,98,6.7,305.2,822.305,0.0,0.217,0.0,0.1886
270,111.507,0.7912680000000001,197.1008,24.34,15.202,9.902,40.06,97,5.2,300.6,822.32,0.0,0.197,0.0,0.1873
271,116.206,0.7912680000000001,197.79862,24.35,15.334,10.144,40.69,98,4.45,305.3,822.337,0.0,0.18600000000000005,0.0,0.1871
272,119.61,0.796212,198.49255,24.34,15.341,10.161,40.76,99,4.7,289.3,822.313,0.0,0.15,0.25,0.1874
273,121.885,0.731921,199.18248,24.33,15.433,10.363,41.34,98,5.45,294.0,822.312,0.0,0.16399999999999998,0.95,0.1878
274,123.34,0.5192680000000001,199.86831,24.25,15.466,10.486,41.88,98,5.95,285.5,822.296,0.0,0.17600000000000002,0.9,0.1886
275,124.55,0.395633,200.54993,24.15,15.382,10.382,41.84,98,5.2,284.9,822.301,0.0,0.193,0.5,0.1896
276,126.424,0.395632,201.22726,24.1,15.375,10.405,42.03,98,4.95,284.7,822.317,0.0,0.182,0.75,0.1903
277,129.32399999999998,0.380796,201.9002,24.07,15.224,10.224,41.6,98,3.7,289.9,822.324,0.0,0.226,0.3,0.1912
278,133.371,0.519267,202.56868,24.07,15.125,10.025,41.05,98,4.45,294.8,822.324,0.0,0.194,0.1,0.1915
279,138.27,0.6527930000000001,203.23261,24.08,15.167,9.987,40.92,98,3.95,296.8,822.316,0.0,0.196,0.0,0.1912
280,143.9,0.825883,203.89193,24.11,15.144,9.944,40.73,98,3.7,282.8,822.302,0.0,0.21600000000000005,0.0,0.1904
281,150.092,0.969302,204.54658,24.15,15.081,9.881,40.46,98,4.2,285.9,822.29,0.0,0.249,0.0,0.1898
282,156.197,1.0781,205.19647,24.24,14.937,9.437,39.06,98,4.95,291.4,822.2389999999998,0.0,0.234,0.0,0.1891
283,161.6,1.1869,205.84157,24.33,14.906,9.306,38.51,99,5.2,295.9,822.2139999999998,0.0,0.258,0.0,0.1886
284,165.69,1.28086,206.48181,24.38,14.912,9.312,38.41,98,4.95,278.8,822.202,0.0,0.242,0.0,0.1881
285,168.58,1.28086,207.11716,24.44,14.847,9.147,37.85,99,6.95,287.2,822.179,0.0,0.285,0.0,0.1886
286,170.46599999999995,1.2858,207.74756,24.55,14.836,9.036,37.32,98,5.7,286.5,822.187,0.0,0.266,0.0,0.1893
287,171.238,1.2858,208.37298,24.6,14.844,9.044,37.23,99,6.45,290.0,822.17,0.0,0.223,0.0,0.1895
288,171.322,1.26108,208.99338,24.62,14.826,9.026,37.14,99,6.45,284.4,822.18,0.0,0.234,0.0,0.1902
289,171.293,1.21162,209.60873,24.64,14.828,8.927999999999997,36.85,98,5.95,285.6,822.1619999999998,0.0,0.194,0.0,0.1906
290,171.75400000000005,1.1869,210.21902000000003,24.64,14.9,9.1,37.28,98,5.7,287.5,822.192,0.0,0.184,0.0,0.1904
291,173.607,1.16217,210.82421,24.6,15.007,9.317,37.92,98,5.95,282.1,822.211,0.0,0.193,0.0,0.1901
292,177.667,1.15722,211.42429,24.58,14.977,9.377,38.12,98,5.45,279.7,822.204,0.0,0.233,0.0,0.1894
293,184.389,1.23635,212.01925,24.58,15.043,9.443,38.29,98,3.7,282.4,822.2310000000001,0.0,0.239,0.0,0.1884
294,194.663,1.53308,212.60907000000003,24.6,15.022,9.422,38.19,99,4.45,286.9,822.2330000000002,0.0,0.239,0.0,0.1865
295,208.143,2.86833,213.19375,24.62,15.009,9.409,38.11,99,5.95,282.6,822.202,0.0,0.21899999999999994,0.0,0.1839
296,221.708,3.4667199999999996,213.77329,24.6,15.08,9.48,38.34,99,4.7,285.1,822.2280000000002,0.0,0.213,0.0,0.1812
297,233.274,2.8436,214.34767999999997,24.58,15.084,9.494,38.42,99,5.95,277.3,822.2180000000002,0.0,0.217,0.0,0.1793
298,242.56599999999997,2.6161,214.91694,24.58,15.105,9.605,38.71,98,5.7,283.5,822.243,0.0,0.238,0.0,0.1773
299,246.652,1.75561,215.48106,24.59,15.232,9.832,39.28,98,4.7,278.8,822.2719999999998,0.0,0.257,0.0,0.1771
300,246.796,1.61219,216.04005,24.61,15.312,9.922,39.47,98,4.45,275.2,822.2760000000002,0.0,0.232,0.0,0.1771
301,244.562,1.70121,216.59392999999997,24.62,15.306,10.006,39.67,97,5.95,270.5,822.2660000000002,0.0,0.208,0.0,0.1776
302,242.995,1.87925,217.14272000000003,24.62,15.322,9.942,39.5,98,4.7,274.1,822.268,0.0,0.184,0.0,0.1773
303,243.314,1.92376,217.68642999999997,24.56,15.247,9.847,39.39,97,5.45,271.4,822.257,0.0,0.159,0.0,0.1767
304,242.624,1.6913200000000002,218.22507,24.51,15.139,9.639,38.96,98,5.45,277.8,822.295,0.0,0.213,0.0,0.1762
305,237.83900000000003,1.85452,218.75867999999997,24.55,15.086,9.506,38.52,98,5.95,283.2,822.305,0.0,0.245,0.0,0.1762
306,228.169,1.7407700000000002,219.28727,24.61,14.935,9.235,37.69,97,5.95,291.8,822.2919999999998,0.0,0.259,0.0,0.1763
307,215.352,1.56769,219.81087999999997,24.64,14.856,9.056,37.17,97,5.45,290.2,822.335,0.0,0.262,0.0,0.1776
308,203.819,1.38966,220.32952000000003,24.74,15.024,9.244,37.42,97,4.2,301.5,822.3639999999998,0.0,0.251,0.0,0.1796
309,198.259,1.34515,220.84323,24.85,15.026,9.226,37.13,96,3.45,285.0,822.38,0.0,0.268,0.0,0.1816
310,196.077,1.40943,221.35205,24.9,15.022,9.222,37.01,97,3.95,296.0,822.375,0.0,0.173,0.0,0.1823
311,194.321,1.29569,221.856,24.88,15.296,9.706,38.28,98,5.2,284.3,822.3639999999998,0.0,0.193,0.0,0.182
312,195.58900000000003,1.18689,222.35512000000003,24.78,15.279000000000002,9.779,38.7,96,4.2,293.4,822.368,0.0,0.16399999999999998,0.0,0.1821
313,202.86900000000003,1.04842,222.84945,24.7,15.254,9.754,38.82,96,5.7,282.3,822.3489999999998,0.0,0.197,0.0,0.1818
314,214.739,1.00391,223.33901,24.65,15.243,9.843,39.17,96,6.45,277.7,822.295,0.0,0.208,0.0,0.1809
315,230.374,0.949507,223.82386,24.58,15.286,9.906,39.5,96,5.95,277.1,822.2760000000002,0.0,0.17,0.0,0.1802
316,250.009,0.984126,224.30403,24.47,15.317,10.037,40.11,97,6.45,274.1,822.2660000000002,0.0,0.204,0.0,0.1797
317,267.23400000000004,0.989072,224.77956,24.42,15.362,10.162,40.57,96,6.45,278.2,822.28,0.0,0.19,0.0,0.18
318,283.499,1.14238,225.2505,24.38,15.439,10.339,41.15,97,5.95,277.0,822.2810000000002,0.0,0.209,0.0,0.1798
319,302.402,1.9732,225.71687999999997,24.34,15.415,10.325,41.21,97,6.95,277.6,822.28,0.0,0.198,0.0,0.1797
320,333.615,12.3041,226.17875,24.32,15.48,10.48,41.69,98,5.2,270.0,822.307,0.0,0.191,0.0,0.1781
321,381.545,28.9751,226.63615,24.28,15.474,10.484000000000002,41.8,98,5.7,263.9,822.3330000000002,0.0,0.158,0.0,0.1757
322,444.52,43.0795,227.08913,24.19,15.550999999999998,10.691,42.61,98,5.95,266.1,822.329,0.0,0.292,0.0,0.1889
323,471.272,20.3602,227.53773,24.3,15.416,10.416,41.56,98,6.2,278.4,822.308,0.0,0.34299999999999997,0.0,0.1737
324,740.664,281.457,227.982,24.52,15.326,10.126,40.23,99,6.7,272.9,822.323,0.0,0.35600000000000004,0.0,0.1715
325,478.282,16.4038,228.42198,24.79,15.526,10.236,39.88,98,4.7,289.5,822.373,0.0,0.473,0.0,0.1758
326,438.559,4.42612,228.85773,25.1,15.736,10.456,39.73,98,6.45,279.0,822.3689999999998,0.0,0.353,0.0,0.1802
327,497.443,69.4236,229.28927,25.15,15.653,10.353,39.34,98,7.45,272.4,822.3739999999998,0.0,0.145,0.0,0.1788
328,482.88,52.5746,229.71667999999997,25.0,15.558,10.258,39.44,97,6.2,275.1,822.3639999999998,0.0,0.262,0.0,0.1773
329,427.364,22.6351,230.13998,24.97,15.541,10.151,39.23,97,6.45,274.9,822.3660000000001,0.0,0.284,0.0,0.1768
330,385.61300000000006,3.06615,230.55923,24.95,15.503,10.103,39.15,97,5.95,278.5,822.4010000000002,0.0,0.287,0.0,0.1791
331,367.163,2.75953,230.97447000000003,25.0,15.614,10.314,39.59,96,5.2,274.2,822.3969999999998,0.0,0.302,0.0,0.1798
332,349.361,2.7694099999999997,231.38576,25.05,15.685,10.385,39.66,96,5.95,280.5,822.3739999999998,0.0,0.293,0.0,0.1797
333,330.829,2.64083,231.79313,25.06,15.683,10.383,39.63,95,4.95,279.6,822.3639999999998,0.0,0.27399999999999997,0.0,0.1802
334,309.608,2.14629,232.19664,25.08,15.627,10.257,39.25,96,5.45,281.1,822.3380000000002,0.0,0.244,0.0,0.1798
335,284.194,1.8644,232.59634,25.01,15.674,10.474,39.99,95,4.45,287.7,822.335,0.0,0.264,0.0,0.18
336,257.028,1.67648,232.99227,24.97,15.437,10.037,38.93,95,4.45,298.0,822.337,0.0,0.236,0.0,0.1809
337,231.781,1.53801,233.38447999999997,24.95,15.518,10.118,39.19,93,3.45,283.3,822.336,0.0,0.298,0.0,0.1827
338,211.157,1.5330700000000002,233.77301,25.01,15.368,9.868,38.4,93,3.95,283.2,822.3380000000002,0.0,0.316,0.0,0.1848
339,195.974,1.42427,234.15791,25.14,15.388,9.788,37.9,94,3.2,295.6,822.3539999999998,0.0,0.35,0.0,0.1871
340,185.648,1.30558,234.53923,25.26,15.268,9.468,36.83,95,2.95,283.4,822.3610000000001,0.0,0.293,0.0,0.1883
341,178.889,1.22645,234.91702,25.36,15.129,9.039,35.57,94,4.95,288.0,822.3439999999998,0.0,0.244,0.0,0.1882
342,174.58,1.10777,235.29132,25.37,15.274,9.374,36.36,94,3.45,285.8,822.377,0.0,0.243,0.0,0.1874
343,170.928,1.14238,235.66217000000003,25.35,15.492,9.792,37.44,95,5.2,284.0,822.385,0.0,0.253,0.0,0.1865
344,167.209,1.04842,236.02962999999997,25.34,15.557,9.957,37.88,95,5.2,289.1,822.3960000000002,0.0,0.229,0.0,0.1848
345,163.955,0.8901690000000001,236.39374,25.29,15.589,10.089,38.33,96,4.45,280.3,822.405,0.0,0.208,0.0,0.1829
346,160.82,0.697298,236.75453,25.25,15.553,9.983,38.15,96,4.45,286.9,822.409,0.0,0.221,0.0,0.1814
347,156.98,0.593444,237.11207,25.21,15.595999999999998,10.196,38.79,96,3.2,271.7,822.4119999999998,0.0,0.242,0.0,0.18100000000000002
348,152.214,0.5934470000000001,237.46638,25.17,15.63,10.23,38.97,96,3.95,272.0,822.4060000000002,0.0,0.172,0.0,0.1795
349,146.725,0.558828,237.81752000000003,25.08,15.629,10.249,39.23,96,3.45,281.4,822.3969999999998,0.0,0.197,0.0,0.1788
350,140.517,0.5192640000000001,238.16552,25.0,15.567,10.197,39.28,96,4.7,283.3,822.357,0.0,0.193,0.0,0.1779
351,133.789,0.39563,238.51044,24.94,15.46,10.06,39.06,98,4.45,278.7,822.329,0.0,0.202,0.1,0.1771
352,127.326,0.380794,238.85231,24.91,15.53,10.17,39.42,97,5.95,283.8,822.291,0.0,0.166,0.0,0.1755
353,121.63,0.202761,239.19117999999997,24.75,15.513,10.253,40.02,97,5.95,272.2,822.257,0.0,0.174,0.0,0.1728
354,116.989,0.014836000000000004,239.52708,24.65,15.419,10.119,39.9,98,6.2,292.3,822.2439999999998,0.0,0.187,0.0,0.1717
355,112.977,-0.079126,239.86006,24.57,15.376,10.096,40.03,97,5.45,293.1,822.232,0.0,0.177,0.0,0.1709
356,109.107,-0.163198,240.19016,24.51,15.336,10.136,40.28,97,4.95,295.1,822.205,0.0,0.223,0.0,0.1704
357,105.492,-0.197817,240.51742,24.43,15.4,10.23,40.73,97,5.95,288.3,822.181,0.0,0.198,0.0,0.1697
358,102.785,-0.187926,240.84187000000003,24.37,15.457,10.377,41.28,98,5.2,283.4,822.1610000000002,0.0,0.217,0.0,0.1695
359,101.427,-0.18298,241.16357,24.32,15.341,10.241,41.03,98,4.95,289.5,822.1619999999998,0.0,0.233,0.0,0.1706
360,101.654,0.014836000000000004,241.48254,24.32,15.177,9.877,40.04,98,4.7,282.3,822.1310000000002,0.0,0.26899999999999996,0.0,0.1718
