Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,807.5980000000002,381.537,155.22011,31.7,15.453,4.853,18.47,89,2.45,25.21,821.334,0.0,0.14400000000000002,0.0,0.1662
203,714.7360000000001,275.39799999999997,155.92365,31.5,15.741,5.681,19.79,90,2.2,39.25,821.342,0.0,0.33,0.0,0.1692
204,644.622,212.843,156.63277,31.45,15.905,6.205,20.58,90,3.45,60.12,821.306,0.0,0.35200000000000004,0.0,0.1646
205,460.521,36.804,157.34739,31.5,16.073,6.5729999999999995,21.05,91,3.45,50.62,821.301,0.0,0.31,0.0,0.1675
206,543.507,124.897,158.0674,31.46,15.815,5.915,20.16,91,3.7,43.34,821.293,0.0,0.139,0.0,0.1666
207,467.462,52.6839,158.79272,31.34,15.761,5.881,20.25,92,2.45,24.31,821.312,0.0,0.14800000000000002,0.0,0.1684
208,402.19199999999995,12.3438,159.52325,31.25,15.832,6.1320000000000014,20.71,92,1.95,29.41,821.314,0.0,0.119,0.0,0.1682
209,377.288,4.06513,160.25886,31.16,15.787,6.107,20.78,92,2.2,23.87,821.304,0.0,0.245,0.0,0.1688
210,365.43,2.10675,160.99944,31.12,15.58,5.68,20.22,92,3.2,19.78,821.316,0.0,0.13699999999999998,0.0,0.1691
211,359.524,3.2985900000000004,161.74486000000005,30.96,15.561,5.761,20.52,93,3.7,19.37,821.326,0.0,0.103,0.0,0.1688
212,354.161,3.3084800000000003,162.49499,30.81,15.685,6.115,21.21,94,2.95,21.31,821.337,0.0,0.135,0.0,0.1685
213,347.86,1.52319,163.2497,30.69,15.672,6.192,21.47,94,4.2,28.44,821.3589999999998,0.0,0.16699999999999998,0.0,0.1686
214,341.3640000000001,-0.064291,164.00882,30.59,15.421,5.631,20.77,94,3.2,34.47,821.378,0.0,0.153,0.0,0.1679
215,336.347,-0.11869,164.77221,30.43,15.437,5.937,21.41,94,3.2,35.91,821.419,0.0,0.165,0.0,0.1686
216,331.958,0.014836000000000004,165.53971,30.34,15.602,6.3020000000000005,22.07,95,1.95,32.27,821.443,0.0,0.16899999999999998,0.0,0.1698
217,329.3230000000001,0.22749,166.31114,30.33,15.616,6.346,22.15,95,2.7,39.25,821.45,0.0,0.171,0.0,0.1706
218,328.097,0.440143,167.08633999999995,30.31,15.522,6.1320000000000014,21.85,96,1.95,38.47,821.467,0.0,0.111,0.0,0.1706
219,326.757,0.321452,167.86512,30.27,15.644,6.484,22.44,96,1.7,39.77,821.4910000000001,0.0,0.227,0.0,0.1714
220,326.361,0.979192,168.64728,30.25,15.658,6.558,22.58,97,1.45,10.99,821.498,0.0,0.28800000000000003,0.0,0.1722
221,328.966,2.77438,169.43265,30.28,15.589,6.3889999999999985,22.28,97,2.45,44.35,821.4960000000002,0.0,0.236,0.0,0.1724
222,332.5159999999999,4.06513,170.22101999999995,30.31,15.398,5.898,21.5,97,3.2,30.21,821.49,0.0,0.16399999999999998,0.0,0.172
223,343.231,11.0135,171.01218,30.31,15.372,5.872000000000001,21.46,98,2.95,18.85,821.4989999999998,0.0,0.192,0.0,0.1718
224,341.392,9.50514,171.80593000000005,30.3,15.397,5.897,21.51,97,3.7,26.59,821.51,0.0,0.145,0.0,0.1719
225,336.459,10.0788,172.60205,30.26,15.618,6.417999999999998,22.35,98,3.7,16.52,821.53,0.0,0.14400000000000002,0.0,0.171
226,330.851,9.51006,173.40032,30.17,15.655,6.575,22.71,98,2.7,24.82,821.575,0.0,0.179,0.0,0.1708
227,313.235,2.27985,174.20051,30.12,15.642,6.642,22.88,98,2.95,12.82,821.597,0.0,0.159,0.0,0.1716
228,305.803,3.79315,175.00241,30.09,15.748,6.8679999999999986,23.28,98,1.2,357.1,821.602,0.0,0.138,0.0,0.172
229,301.068,7.88302,175.80578,30.09,15.87,7.27,23.93,99,1.45,27.09,821.6260000000002,0.0,0.264,0.0,0.1724
230,283.481,2.28973,176.61039,30.19,15.857,7.157,23.61,99,2.2,31.65,821.6389999999999,0.0,0.223,0.0,0.1721
231,269.916,1.23141,177.41599,30.24,15.794,6.994,23.28,99,1.7,31.06,821.6510000000002,0.0,0.174,0.0,0.1725
232,258.552,1.1671200000000002,178.22236999999996,30.3,15.938,7.167999999999998,23.48,98,1.95,18.43,821.6610000000002,0.0,0.134,0.0,0.1725
233,247.80900000000003,1.1869,179.02927,30.33,16.081,7.501,23.98,98,1.95,17.64,821.675,0.0,0.139,0.0,0.1724
234,237.242,1.1869,179.83645,30.34,16.235,7.865,24.57,99,1.2,26.99,821.678,0.0,0.131,0.0,0.1725
235,227.476,1.17206,180.64368,30.35,16.1,7.53,24.0,98,1.95,60.23,821.688,0.0,0.077,0.0,0.172
236,218.50599999999997,1.03359,181.45072,30.33,16.055999999999994,7.556,24.07,99,0.7,274.5,821.692,0.0,0.061,0.0,0.1711
237,209.736,0.875339,182.25732,30.31,16.224,7.864,24.61,98,1.7,50.34,821.694,0.0,0.107,0.0,0.1705
238,201.126,0.8061020000000001,183.06325,30.29,16.277,8.007,24.88,98,1.7,10.79,821.698,0.0,0.037000000000000005,0.0,0.1696
239,192.813,0.820938,183.86826,30.29,16.249000000000002,8.049,24.95,99,0.7,22.14,821.7130000000002,0.0,0.08,0.0,0.17
240,184.921,0.7912680000000001,184.67212,30.27,16.22,7.92,24.76,98,1.7,14.44,821.7139999999998,0.0,0.13699999999999998,0.0,0.1694
241,177.34,0.776433,185.47461,30.24,16.257,7.977,24.9,99,1.2,287.8,821.73,0.0,0.08,0.0,0.1692
242,170.253,0.781379,186.27548,30.21,16.383,8.383,25.64,99,1.2,62.69,821.7510000000002,0.0,0.07,0.0,0.1689
243,163.858,0.776432,187.0745,30.21,16.241,7.981,24.95,99,1.45,30.54,821.76,0.0,0.024,0.0,0.1678
244,158.22299999999996,0.672579,187.87146,30.18,15.967,7.467,24.13,99,1.45,359.8,821.7810000000002,0.0,-0.017,0.0,0.1665
245,153.305,0.5637800000000001,188.66613,30.09,15.755999999999998,6.9060000000000015,23.34,99,1.2,283.9,821.815,0.0,0.038,0.0,0.1663
246,148.827,0.42036,189.45829,30.03,15.7,6.8,23.25,99,1.7,274.5,821.83,0.0,0.009000000000000001,0.0,0.1653
247,144.436,0.5192680000000001,190.24774,29.99,15.819,7.119,23.82,98,1.45,282.1,821.8589999999998,0.0,0.045,0.0,0.1643
248,140.088,0.5538850000000001,191.03427,29.92,16.134,8.033999999999999,25.46,98,1.2,285.7,821.888,0.0,0.09,0.0,0.1645
249,135.569,0.4599220000000001,191.81767,29.83,16.016,7.726,25.06,99,2.2,294.6,821.918,0.0,0.105,0.0,0.1637
250,130.945,0.400577,192.59776,29.75,16.295,8.435,26.42,99,1.2,285.7,821.943,0.0,0.123,0.0,0.1633
251,126.544,0.36596,193.37433,29.68,16.445999999999998,8.946,27.46,99,1.95,284.7,821.97,0.0,0.095,0.0,0.1623
252,122.385,0.17309000000000002,194.14721,29.52,16.647000000000002,9.387,28.55,98,3.2,280.7,821.997,0.0,0.103,0.0,0.1611
253,118.324,-0.098908,194.91621,29.35,17.131,10.541,31.15,98,3.2,294.9,822.023,0.0,0.031,0.0,0.1603
254,114.131,-0.390688,195.68118,29.16,17.31,11.11,32.71,98,3.45,292.8,822.05,0.0,0.019,0.0,0.1592
255,109.768,-0.628069,196.44194,28.95,17.247,11.147,33.19,98,4.7,286.1,822.077,0.0,0.122,0.0,0.1558
256,105.644,-0.7962130000000001,197.19833,28.8,16.901,10.501,32.07,97,4.95,282.2,822.12,0.0,0.17600000000000002,0.0,0.1556
257,102.114,-0.880286,197.95021,28.66,15.785,8.185,27.66,98,8.2,272.1,822.076,0.0,0.033,0.0,0.1533
258,98.8387,-0.994032,198.69744,28.43,15.112,6.652,25.24,97,9.7,276.8,822.025,0.0,0.014,0.0,0.1543
259,95.9433,-1.14734,199.43986,28.22,14.762,6.062,24.53,97,8.7,264.6,822.015,0.0,-0.02,0.0,0.1562
260,93.9248,-1.15723,200.17737,28.04,14.744000000000002,6.074,24.81,98,7.7,273.7,822.092,0.0,0.036000000000000004,0.0,0.1611
261,92.9072,-1.10778,200.90983,27.93,14.694,6.034,24.9,97,7.2,272.8,822.11,0.0,0.034,0.0,0.1647
262,92.1883,-1.00393,201.63713,27.81,14.666,6.066,25.13,98,7.2,274.9,822.09,0.0,0.055999999999999994,0.0,0.1666
263,91.6458,-0.959421,202.35917,27.72,14.588,6.087999999999999,25.3,98,6.95,271.0,822.117,0.0,0.027999999999999997,0.0,0.1679
264,91.4031,-0.825894,203.07584,27.6,14.625,6.145,25.58,98,7.45,272.4,822.128,0.0,0.058,0.0,0.1689
265,90.8311,-0.741818,203.78705,27.5,14.645,6.285,25.98,98,6.2,265.4,822.172,0.0,0.065,0.55,0.1713
266,90.1113,-0.593454,204.49271,27.45,14.599,6.199,25.9,98,6.2,258.2,822.176,0.0,0.066,0.25,0.1745
267,89.5372,-0.469817,205.19275,27.43,14.519,6.019,25.61,98,6.7,270.6,822.166,0.0,0.102,0.2,0.1777
268,88.9841,-0.395633,205.88709,27.43,14.392,5.792000000000002,25.21,98,6.2,277.1,822.164,0.0,0.106,0.2,0.1815
269,89.0209,-0.281888,206.57567,27.47,14.422,5.7620000000000005,25.1,99,6.45,273.0,822.1310000000002,0.0,0.08800000000000001,0.4,0.1846
270,89.6533,-0.18298,207.25842,27.5,14.456,5.856,25.22,99,5.45,271.0,822.1310000000002,0.0,0.066,0.1,0.1868
271,90.8897,-0.113745,207.9353,27.5,14.47,5.97,25.42,97,6.2,276.5,822.1160000000001,0.0,0.112,0.0,0.1891
272,92.3917,-0.019782,208.60626,27.48,14.547,6.067,25.62,98,4.45,282.4,822.1039999999998,0.0,0.073,0.25,0.19
273,93.8648,0.0,209.27126,27.43,14.793,6.693,26.83,97,4.2,291.9,822.097,0.0,0.023,0.0,0.1895
274,95.1752,0.0,209.93025,27.29,14.713,6.632999999999999,26.94,98,4.45,289.9,822.081,0.0,0.063,0.0,0.1891
275,96.2527,0.0,210.58323,27.17,14.655,6.585,27.04,97,4.7,293.5,822.044,0.0,0.032,0.1,0.1881
276,97.1224,-0.004945000000000001,211.23015,27.04,14.614,6.7139999999999995,27.49,97,4.2,293.3,822.049,0.0,0.06,0.0,0.1886
277,97.6721,-0.069236,211.87101,26.94,14.673,6.813,27.84,97,4.45,284.5,822.039,0.0,0.114,0.0,0.1892
278,97.7756,-0.079127,212.50579,26.9,14.636,6.836,27.95,97,4.2,278.4,822.0269999999998,0.0,0.133,0.0,0.1904
279,97.8502,-0.034618,213.13447999999997,26.87,14.623,6.7429999999999986,27.82,97,3.7,292.5,822.0369999999998,0.0,0.138,0.0,0.1913
280,98.3436,0.0,213.75709,26.87,14.666,6.966,28.25,97,3.7,284.3,822.035,0.0,0.097,0.0,0.1923
281,99.2263,0.009891,214.3736,26.86,14.552,6.582000000000002,27.53,96,3.95,286.3,822.018,0.0,0.205,0.0,0.1934
282,100.769,0.138471,214.98403,26.9,14.57,6.6,27.5,96,4.2,285.3,822.025,0.0,0.154,0.0,0.1948
283,103.007,0.222543,215.58839,26.93,14.625,6.825,27.88,96,3.95,282.1,822.033,0.0,0.126,0.0,0.1948
284,105.838,0.247272,216.1867,26.92,14.679,6.879,28.0,96,4.45,284.4,822.0039999999998,0.0,0.091,0.0,0.1948
285,108.732,0.311562,216.77896,26.9,14.704,6.914,28.1,96,3.95,286.1,821.9860000000001,0.0,0.128,0.0,0.1954
286,111.376,0.326398,217.3652,26.88,14.664,6.9639999999999995,28.23,96,3.7,282.9,821.956,0.0,0.116,0.0,0.1958
287,114.348,0.380797,217.94545,26.87,14.764,7.084,28.48,96,3.2,279.5,821.928,0.0,0.123,0.0,0.1959
288,118.047,0.410471,218.51974,26.89,14.562,6.5920000000000005,27.5,95,2.95,291.2,821.8960000000002,0.0,0.17600000000000002,0.0,0.1969
289,122.19,0.563779,219.08808,26.99,14.309,5.909,26.08,96,3.2,310.6,821.845,0.0,0.161,0.0,0.1989
290,127.137,0.766541,219.65052999999997,27.12,14.390999999999998,6.091,26.21,96,3.2,300.3,821.78,0.0,0.126,0.0,0.1997
291,132.929,0.954466,220.20712000000003,27.26,14.46,6.06,25.94,96,1.2,303.8,821.693,0.0,0.196,0.0,0.2005
292,139.637,1.14734,220.75787000000003,27.42,14.534,6.1339999999999995,25.83,96,2.2,268.1,821.678,0.0,0.16,0.0,0.2012
293,146.46,1.21163,221.30285,27.58,14.607,6.117000000000001,25.56,96,2.45,299.7,821.687,0.0,0.126,0.0,0.2013
294,153.654,1.3056,221.84208,27.67,14.662,6.182,25.54,96,3.95,296.6,821.664,0.0,0.086,0.0,0.2004
295,161.713,1.3056,222.37562000000003,27.69,14.521,5.8210000000000015,24.88,96,4.2,301.2,821.655,0.0,0.102,0.0,0.1995
296,171.7,1.78035,222.90351,27.72,14.83,6.55,26.12,96,4.2,299.8,821.632,0.0,0.075,0.0,0.1972
297,189.02,7.20051,223.4258,27.7,14.783,6.582999999999998,26.21,95,4.7,301.2,821.6419999999998,0.0,0.052000000000000005,0.0,0.1953
298,216.87,23.3325,223.94255,27.7,14.876,6.676,26.38,94,4.45,307.6,821.6239999999998,0.0,0.085,0.0,0.1962
299,220.688,10.9591,224.4538,27.69,14.979,6.979,26.95,94,4.95,296.4,821.628,0.0,0.101,0.0,0.1917
300,224.268,2.71009,224.9596,27.72,14.03,4.53,22.7,94,5.2,287.4,821.6030000000002,0.0,0.238,0.0,0.1909
301,252.889,12.2646,225.46002,27.95,14.172,4.772,22.78,94,3.45,304.7,821.635,0.0,0.124,0.0,0.1887
302,294.198,32.3776,225.9551,28.05,14.88,6.4,25.36,95,3.95,295.0,821.62,0.0,0.107,0.0,0.1829
303,293.871,15.2369,226.44491,28.09,14.973,6.593,25.64,95,2.95,294.9,821.584,0.0,0.067,0.0,0.1839
304,291.1620000000001,4.57452,226.9295,28.05,15.311,7.511,27.37,95,3.45,292.8,821.559,0.0,0.112,0.0,0.1843
305,297.759,3.25905,227.40892999999997,28.01,15.352,7.572,27.55,96,4.7,291.8,821.543,0.0,0.14800000000000002,0.0,0.184
306,308.947,3.17003,227.88325,28.0,15.418,7.728,27.86,95,4.2,285.0,821.525,0.0,0.15,0.0,0.1831
307,318.3909999999999,2.9128700000000003,228.35252999999997,27.98,15.332,7.542000000000002,27.54,95,4.45,289.5,821.5060000000002,0.0,0.217,0.0,0.1825
308,326.6479999999999,2.71504,228.81683,28.0,15.101,7.101,26.69,94,3.95,284.0,821.471,0.0,0.198,0.0,0.1825
309,337.7319999999999,3.14529,229.27621,28.03,14.858,6.377999999999999,25.35,94,4.45,286.1,821.446,0.0,0.212,0.0,0.1825
310,351.06699999999995,2.7892200000000003,229.73072,28.13,14.456,5.356,23.48,94,3.95,292.3,821.42,0.0,0.201,0.0,0.1827
311,365.11300000000006,2.60624,230.18042999999997,28.25,14.691,5.891,24.2,94,4.95,283.0,821.3969999999998,0.0,0.232,0.0,0.1829
312,378.19,2.62603,230.6254,28.33,14.972,6.412000000000001,24.97,95,3.7,272.2,821.3939999999999,0.0,0.21,0.0,0.183
313,391.124,2.8634,231.06569,28.47,15.036,6.436,24.81,95,3.45,272.8,821.3860000000002,0.0,0.174,0.0,0.1834
314,403.51,3.42224,231.50136,28.56,14.945,6.145,24.19,95,3.95,280.7,821.3810000000002,0.0,0.192,0.0,0.1837
315,416.203,3.65963,231.93246,28.63,14.93,6.06,23.95,96,4.95,290.6,821.357,0.0,0.197,0.0,0.1839
316,428.639,3.2541,232.35907000000003,28.7,14.885,5.985,23.73,96,4.95,284.1,821.35,0.0,0.145,0.0,0.1839
317,438.769,3.03156,232.78125,28.73,14.882,5.8820000000000014,23.52,96,5.95,279.8,821.341,0.0,0.133,0.0,0.1836
318,446.455,2.9821,233.19904,28.74,14.829,5.829,23.42,96,5.2,270.6,821.33,0.0,0.13,0.0,0.1834
319,449.68,3.2936699999999997,233.61251,28.78,15.082,6.312,24.16,97,5.7,275.2,821.323,0.0,0.165,0.0,0.1835
320,447.782,3.04145,234.02173,28.82,15.049,6.189,23.9,96,5.45,277.1,821.316,0.0,0.151,0.0,0.1839
321,445.384,2.78428,234.42675,28.82,14.982,6.0120000000000005,23.61,96,6.2,275.3,821.314,0.0,0.118,0.0,0.1844
322,443.666,2.8782400000000004,234.82762,28.83,15.161,6.461,24.34,96,4.7,279.3,821.346,0.0,0.202,0.0,0.1845
323,439.288,3.16507,235.22442,28.86,15.037,6.1370000000000005,23.76,96,6.95,288.3,821.296,0.0,0.14800000000000002,0.0,0.1847
324,435.921,3.47663,235.6172,28.86,14.849,5.749,23.13,96,8.2,285.2,821.243,0.0,0.126,0.0,0.1845
325,439.033,3.6002699999999996,236.00599999999997,28.84,14.916,5.8260000000000005,23.28,96,6.7,282.2,821.2660000000002,0.0,0.141,0.0,0.1843
326,451.031,3.02166,236.39091,28.81,14.869000000000002,5.869,23.39,95,7.7,285.8,821.28,0.0,0.136,0.0,0.1839
327,479.35,10.6228,236.77196,28.79,15.074000000000002,6.374,24.25,96,6.2,278.1,821.328,0.0,0.204,0.0,0.1835
328,539.736,57.2086,237.14921,28.83,14.904000000000002,5.824,23.29,94,7.7,285.1,821.278,0.0,0.21600000000000005,0.0,0.1814
329,647.273,192.841,237.52272999999997,28.92,14.904000000000002,5.724,23.01,94,6.7,277.1,821.285,0.0,0.209,0.0,0.1862
330,910.623,429.5630000000001,237.89256,29.09,14.927,5.727,22.79,95,6.45,279.5,821.312,0.0,0.29100000000000004,0.0,0.1756
331,624.498,144.955,238.25877000000003,29.25,14.978,5.778,22.66,94,7.2,281.7,821.31,0.0,0.235,0.0,0.1671
332,554.995,136.523,238.6214,29.35,15.2,6.12,23.07,93,7.2,295.8,821.3380000000002,0.0,0.173,0.0,0.1725
333,561.7919999999998,164.34099999999995,238.98051,29.36,15.048,5.747999999999998,22.47,94,7.2,285.5,821.31,0.0,0.096,0.0,0.1678
334,378.67,9.2232,239.33615,29.23,15.197,6.207000000000002,23.37,91,5.45,290.3,821.357,0.0,0.166,0.0,0.1809
335,352.526,2.72492,239.68838,29.18,15.241,6.441,23.82,90,7.2,307.1,821.382,0.0,0.151,0.0,0.1823
336,345.0109999999999,10.9145,240.03724,29.17,15.109000000000002,6.039,23.18,91,7.2,294.7,821.341,0.0,0.048,0.0,0.182
337,338.839,16.1517,240.38279,29.05,14.964,5.864,23.06,89,7.95,293.1,821.3710000000002,0.0,0.07400000000000001,0.0,0.1776
338,310.085,2.06223,240.72508,28.93,14.975,5.975,23.4,88,6.95,294.3,821.3910000000002,0.0,0.091,0.0,0.1809
339,299.6040000000001,1.52813,241.06415,28.85,14.835,5.735,23.12,87,6.95,286.2,821.3919999999998,0.0,0.112,0.0,0.1802
340,292.168,1.4045,241.40006,28.79,14.906,5.846,23.38,85,5.45,288.7,821.44,0.0,0.1,0.0,0.1803
341,288.936,1.94848,241.73285,28.71,14.679,5.379,22.74,86,5.2,303.9,821.471,0.0,0.063,0.0,0.1804
342,288.744,1.30064,242.06257999999997,28.63,14.695,5.495,23.03,88,5.45,303.5,821.4639999999998,0.0,0.08199999999999999,0.0,0.1801
343,286.517,1.15227,242.38928,28.59,14.617,5.317,22.8,88,7.45,297.2,821.436,0.0,0.058,0.0,0.1792
344,282.194,1.32042,242.71301,28.56,14.717,5.617000000000001,23.32,89,5.7,297.7,821.424,0.0,0.113,0.0,0.179
345,281.578,5.35093,243.03382,28.53,14.655,5.455,23.1,90,5.7,303.5,821.461,0.0,0.087,0.0,0.1782
346,278.003,5.10365,243.35174,28.51,14.671,5.501,23.2,90,6.7,298.5,821.461,0.0,0.06,0.0,0.1789
347,274.248,3.62003,243.66682000000003,28.46,14.705,5.705,23.6,91,3.95,308.4,821.485,0.0,0.08199999999999999,0.0,0.1788
348,268.77,1.99794,243.97911,28.44,14.654000000000002,5.5539999999999985,23.38,91,5.7,287.5,821.472,0.0,0.061,0.0,0.1794
349,263.0,1.20668,244.28864,28.4,14.557,5.2970000000000015,23.02,91,4.7,301.1,821.49,0.0,0.057,0.0,0.1799
350,257.948,1.11766,244.59547,28.38,14.47,5.08,22.7,92,5.2,299.4,821.4910000000001,0.0,0.067,0.0,0.1805
351,253.854,1.12755,244.89962999999997,28.38,14.549,5.349,23.13,93,5.95,297.9,821.4860000000001,0.0,0.078,0.0,0.1811
352,250.834,1.08305,245.20117,28.38,14.529000000000002,5.249,22.97,92,4.95,294.5,821.482,0.0,0.08800000000000001,0.0,0.1815
353,249.473,1.19185,245.50012,28.38,14.72,5.82,23.9,92,3.95,296.3,821.52,0.0,0.12,0.0,0.182
354,249.867,1.38966,245.79653,28.38,14.819,6.119,24.4,92,3.7,288.7,821.5269999999998,0.0,0.135,0.0,0.1821
355,251.018,1.5429700000000002,246.09042999999997,28.41,14.757,5.7970000000000015,23.82,92,5.2,286.1,821.5089999999999,0.0,0.124,0.0,0.1823
356,252.117,1.5380200000000002,246.38187,28.43,14.633,5.4529999999999985,23.23,92,5.2,285.5,821.4989999999998,0.0,0.183,0.0,0.1825
357,252.578,1.3797700000000002,246.67088,28.5,14.58,5.28,22.86,92,5.45,285.5,821.5010000000002,0.0,0.136,0.0,0.1829
358,253.156,1.36988,246.9575,28.53,14.788,5.7879999999999985,23.64,92,4.45,283.6,821.533,0.0,0.123,0.0,0.1833
359,254.402,1.38471,247.24177000000003,28.53,14.687,5.517,23.2,92,5.2,267.3,821.5,0.0,0.066,0.0,0.183
360,255.347,1.22151,247.52372000000003,28.48,14.664,5.494,23.23,92,5.45,278.1,821.525,0.0,0.07200000000000001,0.0,0.183
