Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,123.438,0.298143,165.30321999999995,13.15,6.832999999999998,0.933,43.21,98,3.7,76.36,811.7589999999999,0.0,0.237,0.85,0.1589
202,125.085,0.432306,165.80626,13.22,7.063,1.273,44.08,99,2.7,93.8,811.757,0.0,0.222,0.05,0.1605
203,126.879,0.581377,166.31075,13.28,7.324,2.024,46.34,99,3.45,46.37,811.7189999999998,0.0,0.147,0.0,0.161
204,128.994,0.596283,166.81665,13.23,7.345,2.045,46.56,99,4.7,17.85,811.698,0.0,0.061,0.0,0.1597
205,131.482,0.472058,167.3239,13.04,7.324,2.224,47.75,99,4.7,47.45,811.685,0.0,0.165,0.0,0.159
206,134.08,0.496904,167.83247,12.96,7.4860000000000015,2.596,49.29,99,4.2,47.41,811.66,0.0,0.154,0.0,0.1582
207,136.972,0.5267189999999999,168.34231,12.87,7.565,2.965,50.9,98,4.7,40.05,811.615,0.0,0.198,0.0,0.1581
208,140.183,0.377648,168.85336999999996,12.79,7.519,2.9189999999999996,51.0,98,4.7,30.16,811.569,0.0,0.17600000000000002,0.0,0.1585
209,143.618,0.149071,169.3656,12.73,7.51,2.91,51.17,99,3.45,31.57,811.63,0.0,0.22,0.0,0.1586
210,147.173,0.0,169.87896,12.7,7.49,2.99,51.56,98,3.2,30.73,811.6410000000002,0.0,0.233,0.0,0.159
211,150.82,0.0,170.3934,12.69,7.568,3.068,51.88,98,3.45,30.74,811.665,0.0,0.174,0.0,0.159
212,154.436,0.044721,170.90886,12.69,7.565,3.165,52.24,98,3.2,22.92,811.6569999999998,0.0,0.18899999999999995,0.0,0.1596
213,157.654,0.07950499999999999,171.4253,12.68,7.685,3.485,53.47,98,3.2,34.6,811.63,0.0,0.248,0.0,0.1593
214,160.322,0.13913299999999998,171.94266000000005,12.69,7.513,3.013,51.68,98,3.45,42.43,811.6239999999998,0.0,0.255,0.0,0.1593
215,162.68200000000004,0.183855,172.46088999999995,12.72,7.461,2.7710000000000004,50.7,98,4.45,33.99,811.6110000000001,0.0,0.245,0.0,0.1598
216,164.825,0.218639,172.97994,12.74,7.382999999999999,2.583,49.96,98,3.2,29.06,811.6460000000002,0.0,0.26,0.0,0.1601
217,166.52599999999995,0.283237,173.49975,12.77,7.138,2.0380000000000003,47.96,98,3.2,10.85,811.6460000000002,0.0,0.222,0.0,0.1605
218,168.19299999999996,0.3975260000000001,174.02026999999995,12.76,7.391,2.6910000000000003,50.28,98,3.7,40.89,811.625,0.0,0.17800000000000002,0.0,0.1596
219,169.822,0.482001,174.54145,12.73,7.624,3.134,51.99,98,2.95,43.02,811.62,0.0,0.28300000000000003,0.0,0.1603
220,171.02700000000004,0.59132,175.06323,12.75,7.3889999999999985,2.589,49.95,98,3.7,40.18,811.585,0.0,0.304,0.0,0.1609
221,171.843,0.655918,175.58556000000004,12.83,7.339,2.539,49.51,98,3.7,34.7,811.575,0.0,0.281,0.0,0.1617
222,172.67,0.780145,176.10838,12.89,7.343,2.443,48.98,98,3.95,50.33,811.5989999999998,0.0,0.29600000000000004,0.0,0.1627
223,173.797,0.800022,176.63163,12.96,7.266,2.066,47.46,99,4.45,56.56,811.5830000000002,0.0,0.27699999999999997,0.0,0.1633
224,175.61900000000003,0.949094,177.15525,12.97,7.247999999999998,2.048,47.37,98,4.45,63.47,811.5980000000002,0.0,0.238,0.0,0.1635
225,178.416,0.949096,177.67918999999995,12.97,7.359,2.259,48.09,99,3.95,53.58,811.618,0.0,0.249,0.0,0.1643
226,182.456,0.854685,178.2034,12.95,7.247999999999998,2.048,47.43,98,4.45,48.34,811.6039999999998,0.0,0.258,0.0,0.1648
227,187.679,0.7950520000000001,178.72781,12.95,7.289,2.189,47.91,99,3.45,55.26,811.632,0.0,0.257,0.0,0.1653
228,193.63,0.79505,179.25236999999996,12.94,7.3,2.2,47.98,99,3.95,54.46,811.63,0.0,0.275,0.0,0.1652
229,199.212,0.854678,179.77702,12.93,7.374,2.474,48.96,99,3.2,58.72,811.6619999999998,0.0,0.262,0.0,0.1659
230,203.645,0.8994040000000001,180.3017,12.94,7.272,2.092,47.61,99,3.45,62.22,811.668,0.0,0.28,0.0,0.166
231,207.28,0.993816,180.82636,12.95,7.27,2.08,47.54,98,3.45,53.24,811.672,0.0,0.258,0.0,0.1663
232,210.838,1.15283,181.35093,12.93,7.25,2.15,47.84,98,3.2,50.58,811.668,0.0,0.28800000000000003,0.0,0.1668
233,214.666,1.19258,181.87536,12.93,7.206,2.006,47.35,98,2.95,61.41,811.669,0.0,0.282,0.0,0.1676
234,218.968,1.19258,182.39959,12.94,7.3039999999999985,2.3040000000000003,48.34,99,2.45,55.17,811.6619999999998,0.0,0.281,0.0,0.1686
235,223.159,1.23233,182.92356,12.99,7.472,2.6719999999999997,49.46,99,2.2,50.53,811.65,0.0,0.3,0.0,0.1696
236,226.848,1.27705,183.44722,13.1,7.4860000000000015,2.486,48.46,99,2.45,57.93,811.64,0.0,0.306,0.0,0.1708
237,229.987,1.48576,183.97051,13.15,7.518,2.6180000000000003,48.76,98,2.2,61.76,811.617,0.0,0.293,0.0,0.1718
238,232.621,1.59011,184.49337,13.19,7.704,2.904,49.63,99,1.7,62.04,811.6139999999998,0.0,0.361,0.0,0.1732
239,234.897,1.72428,185.01575,13.28,7.561,2.5610000000000004,48.15,98,2.45,83.2,811.596,0.0,0.309,0.0,0.1746
240,237.422,1.7888700000000002,185.53759,13.4,7.546,2.266,46.78,99,1.95,78.62,811.58,0.0,0.293,0.0,0.1757
241,240.887,1.86837,186.05883,13.45,7.562,2.362,46.95,98,2.2,104.2,811.559,0.0,0.271,0.0,0.1769
242,245.855,1.98266,186.57942,13.48,7.593,2.393,46.96,99,1.45,103.9,811.552,0.0,0.289,0.0,0.1778
243,252.743,2.18142,187.09931,13.51,7.557,2.357,46.75,98,1.7,124.4,811.5239999999999,0.0,0.35,0.0,0.1788
244,261.957,2.40503,187.61844,13.56,7.613,2.313,46.45,98,1.95,138.8,811.503,0.0,0.416,0.0,0.1795
245,273.66200000000003,2.5093799999999997,188.13676,13.64,7.872000000000001,2.972,48.43,98,1.7,143.8,811.4860000000001,0.0,0.402,0.0,0.1801
246,287.381,2.5541099999999997,188.65421,13.74,7.65,2.35,46.03,99,2.2,148.2,811.4580000000002,0.0,0.395,0.0,0.1805
247,302.6040000000001,2.6038,189.17074,13.84,7.722,2.232,45.35,98,2.7,139.8,811.441,0.0,0.366,0.0,0.1805
248,319.345,3.02617,189.6863,13.89,7.762,2.272,45.33,99,2.2,144.0,811.435,0.0,0.335,0.0,0.1802
249,337.075,3.77152,190.20084,13.92,7.846,2.4459999999999997,45.81,98,2.45,163.2,811.432,0.0,0.353,0.0,0.18
250,354.861,4.4920300000000015,190.71432,13.97,7.9289999999999985,2.6289999999999996,46.26,99,2.2,160.0,811.436,0.0,0.373,0.0,0.18
251,372.639,5.62001,191.22667,14.03,7.845,2.445,45.48,99,2.45,163.7,811.465,0.0,0.4,0.0,0.18
252,389.824,6.86725,191.73785,14.14,7.977,2.677,45.91,99,1.7,181.1,811.488,0.0,0.422,0.0,0.18
253,405.663,7.97038,192.24781,14.27,8.081,2.781,45.86,99,1.45,190.5,811.512,0.0,0.3670000000000001,0.0,0.1801
254,419.547,7.95548,192.75651,14.37,8.172,2.792,45.6,98,1.2,171.3,811.538,0.0,0.431,0.0,0.1804
255,432.974,9.04371,193.2639,14.45,8.062000000000001,2.562,44.63,99,1.2,164.6,811.555,0.0,0.34,0.0,0.1804
256,445.419,10.3556,193.76994,14.51,8.219,2.739,45.02,99,1.45,199.3,811.581,0.0,0.369,0.0,0.1806
257,456.5619999999999,12.0103,194.27458,14.55,8.17,2.59,44.43,99,1.2,223.9,811.6060000000001,0.0,0.318,0.0,0.1809
258,469.0,15.1855,194.77777,14.61,8.362,3.062,45.77,99,1.7,180.7,811.6310000000002,0.0,0.391,0.0,0.1809
259,482.164,19.6776,195.27948,14.73,8.314,2.9139999999999997,44.94,99,0.45,140.1,811.654,0.0,0.282,0.0,0.1809
260,493.4,22.9075,195.77966,14.79,8.343,2.773,44.32,99,1.2,172.8,811.665,0.0,0.4370000000000001,0.0,0.1807
261,513.688,38.1129,196.27828,14.84,8.281,2.681,43.89,99,1.45,198.2,811.69,0.0,0.405,0.0,0.1802
262,538.18,58.4961,196.77529,14.86,8.154,2.254,42.52,99,1.95,156.2,811.697,0.0,0.298,0.0,0.1792
263,554.0169999999998,73.7464,197.27065,14.89,8.517999999999999,3.218,45.45,99,0.95,167.7,811.698,0.0,0.404,0.0,0.1801
264,554.475,72.8919,197.76434,14.96,8.189,2.209,42.11,99,1.7,161.9,811.696,0.0,0.29600000000000004,0.0,0.18
265,568.624,85.56299999999999,198.2563,14.89,8.17,2.37,42.79,99,1.7,148.7,811.684,0.0,0.425,0.0,0.1795
266,568.188,82.2833,198.74651,14.94,8.441,2.8510000000000004,44.14,99,0.95,197.8,811.692,0.0,0.482,0.0,0.18
267,569.904,82.4324,199.23494,15.09,8.291,2.491,42.61,99,1.2,204.5,811.694,0.0,0.215,0.0,0.1798
268,582.4590000000002,95.4261,199.72154,15.17,8.345,2.365,42.01,99,1.2,163.8,811.7,0.0,0.3,0.0,0.1786
269,595.457,107.819,200.20629,15.2,8.043,1.643,39.82,99,0.95,116.7,811.698,0.0,0.247,0.0,0.1789
270,606.16,116.391,200.68916,15.19,8.265,2.265,41.66,99,1.7,124.0,811.693,0.0,0.389,0.0,0.1776
271,627.054,136.748,201.17012,15.19,8.147,1.857,40.46,99,1.7,124.2,811.685,0.0,0.482,0.0,0.17800000000000002
272,644.339,154.369,201.64913,15.18,8.057,1.6569999999999998,39.91,99,1.7,138.8,811.682,0.0,0.4320000000000001,0.0,0.1786
273,651.6659999999998,158.642,202.12617,15.12,7.8679999999999986,1.268,38.96,99,1.2,183.4,811.688,0.0,0.275,0.0,0.1777
274,685.9839999999998,202.568,202.60122,15.08,7.8039999999999985,1.204,38.88,99,0.0,0.0,811.66,0.0,0.13,0.0,0.1794
275,735.117,252.412,203.07425,15.08,7.996,1.696,40.28,99,1.45,155.0,811.6560000000002,0.0,0.434,0.0,0.1777
276,780.675,307.444,203.54523,15.11,8.061,1.761,40.39,99,1.7,156.6,811.66,0.0,0.4370000000000001,0.0,0.1793
277,825.523,355.53,204.01414,15.18,8.151,1.951,40.76,98,0.0,0.0,811.654,0.0,0.499,0.0,0.1773
278,852.398,386.338,204.48096,15.31,8.238,1.958,40.44,99,1.2,133.6,811.648,0.0,0.489,0.0,0.1773
279,879.6239999999998,429.182,204.94566,15.37,8.221,1.921,40.18,99,1.45,136.5,811.6469999999998,0.0,0.441,0.0,0.1774
280,888.827,437.181,205.40824,15.39,8.283999999999999,1.984,40.31,99,1.2,120.7,811.6439999999999,0.0,0.301,0.0,0.1736
281,842.607,394.779,205.86866,15.45,8.267999999999999,1.878,39.85,99,0.0,0.0,811.6519999999998,0.0,0.355,0.0,0.1765
282,855.7639999999999,424.141,206.32691,15.62,8.498,2.398,40.91,99,0.0,0.0,811.654,0.0,0.485,0.0,0.17800000000000002
283,757.7230000000002,306.8329999999999,206.78298,15.92,8.826,2.926,41.67,99,1.7,244.8,811.653,0.0,0.526,0.0,0.1683
284,586.304,136.54399999999998,207.23684,16.13,8.597000000000001,1.997,38.48,99,2.95,261.2,811.663,0.0,0.237,0.0,0.1749
285,541.861,100.762,207.68848,15.93,8.408,1.808,38.45,99,2.45,262.2,811.668,0.0,0.266,0.0,0.1742
286,496.522,60.7017,208.13789,15.76,8.39,1.89,39.1,98,2.95,237.3,811.683,0.0,0.207,0.0,0.1744
287,464.609,36.6465,208.58506,15.66,8.187000000000001,1.487,38.23,99,1.2,229.9,811.681,0.0,0.18,0.0,0.1747
288,460.80300000000005,41.4119,209.02997,15.59,8.177,1.6769999999999998,38.93,98,0.7,213.2,811.681,0.0,0.252,0.0,0.1742
289,457.986,45.3476,209.47261,15.55,8.411,2.131,40.32,99,1.95,204.8,811.697,0.0,0.33299999999999996,0.0,0.1746
290,453.427,43.5139,209.91297000000003,15.57,8.326,1.926,39.68,99,1.2,168.1,811.71,0.0,0.385,0.0,0.174
291,444.469,37.6951,210.35104,15.6,8.629,2.7289999999999996,41.94,99,2.2,241.0,811.689,0.0,0.512,0.0,0.1742
292,445.43300000000005,41.8543,210.78681,15.8,8.523,2.2230000000000003,39.94,99,3.2,168.5,811.684,0.0,0.42,0.0,0.1746
293,455.362,53.9142,211.22027999999997,15.88,8.421,1.821,38.61,99,2.95,191.7,811.706,0.0,0.35100000000000003,0.0,0.1736
294,446.844,43.4942,211.65144,15.88,8.302999999999999,1.6030000000000002,38.01,99,4.7,185.0,811.706,0.0,0.289,0.0,0.1733
295,456.031,54.6052,212.08029,15.77,8.352,1.7519999999999998,38.69,98,2.95,183.7,811.712,0.0,0.304,0.0,0.1743
296,476.283,77.2092,212.5068,15.66,8.225,1.545,38.39,97,2.7,201.5,811.725,0.0,0.327,0.0,0.1752
297,502.075,104.355,212.93099999999998,15.63,8.087,1.3869999999999998,38.03,97,2.95,203.8,811.7189999999998,0.0,0.314,0.0,0.1737
298,509.953,110.045,213.35286,15.6,8.218,1.618,38.74,96,2.7,199.4,811.727,0.0,0.388,0.0,0.1732
299,521.526,121.876,213.77239,15.63,8.149,1.369,37.98,96,1.95,188.6,811.7280000000002,0.0,0.289,0.0,0.1718
300,536.893,139.422,214.18959,15.65,8.029,1.039,37.04,95,2.7,173.6,811.7360000000001,0.0,0.31,0.0,0.1715
301,535.955,139.512,214.60445,15.64,8.072000000000001,1.272,37.69,95,4.2,182.8,811.745,0.0,0.389,0.0,0.1716
302,538.965,143.611,215.01698,15.66,8.177999999999999,1.578,38.48,95,3.2,204.0,811.7510000000002,0.0,0.426,0.0,0.1719
303,506.736,109.737,215.42716,15.78,8.357000000000001,1.757,38.68,95,1.7,172.7,811.7510000000002,0.0,0.465,0.0,0.1723
304,503.702,112.902,215.83502,15.89,8.427,1.927,38.88,96,1.95,179.0,811.7360000000001,0.0,0.414,0.0,0.17300000000000001
305,502.457,116.917,216.24054,16.0,8.332,1.632,37.8,95,2.45,209.8,811.7339999999998,0.0,0.37,0.0,0.1718
306,486.146,106.22,216.64373,16.08,8.575,1.985,38.57,95,2.2,212.8,811.753,0.0,0.404,0.0,0.1722
307,480.055,106.021,217.04459,16.14,8.42,1.62,37.43,95,1.7,216.7,811.757,0.0,0.342,0.0,0.171
308,459.475,90.4676,217.44312,16.08,8.308,1.308,36.74,94,2.7,211.8,811.738,0.0,0.249,0.0,0.1711
309,441.353,78.1792,217.83934,15.92,8.151,1.151,36.7,93,2.2,204.6,811.7189999999998,0.0,0.31,0.0,0.1705
310,431.539,74.5915,218.23323,15.83,8.158999999999999,1.169,36.96,93,3.2,200.7,811.716,0.0,0.278,0.0,0.1693
311,412.964,58.6306,218.62482000000003,15.74,8.008,0.908,36.48,91,1.95,195.2,811.717,0.0,0.326,0.0,0.1682
312,400.714,50.3122,219.0141,15.65,8.041,1.061,37.1,91,2.2,187.0,811.7130000000002,0.0,0.34600000000000003,0.0,0.1673
313,374.112,27.2505,219.40108,15.64,8.142000000000001,1.352,37.91,92,2.7,213.7,811.697,0.0,0.475,0.0,0.1673
314,356.1359999999999,14.300999999999998,219.78576,15.74,8.026,1.126,37.06,92,1.95,190.8,811.702,0.0,0.295,0.0,0.1673
315,343.954,7.81637,220.16816,15.73,7.9129999999999985,0.623,35.76,91,1.7,199.8,811.693,0.0,0.276,0.0,0.16699999999999998
316,335.7290000000001,4.1839699999999995,220.54829,15.64,7.7570000000000014,0.35700000000000004,35.28,91,2.7,207.5,811.678,0.0,0.251,0.0,0.1667
317,331.923,3.741719999999999,220.92614,15.51,7.755,0.555,36.09,91,1.7,200.4,811.694,0.0,0.275,0.0,0.1665
318,330.8669999999999,4.34793,221.30173,15.46,7.915,1.015,37.43,91,1.45,215.9,811.683,0.0,0.29600000000000004,0.0,0.1669
319,330.735,4.9839699999999985,221.67506,15.49,7.9289999999999985,0.949,37.18,92,2.7,266.2,811.675,0.0,0.335,0.0,0.1669
320,330.095,4.72558,222.04616,15.52,7.597,0.197,35.14,91,3.7,260.4,811.658,0.0,0.236,0.0,0.1651
321,328.289,3.2448200000000003,222.41502000000003,15.44,7.89,0.92,37.22,92,1.7,220.2,811.676,0.0,0.35100000000000003,0.0,0.1664
322,327.8,3.16034,222.78165,15.47,7.858,0.778,36.77,93,2.95,260.1,811.659,0.0,0.386,0.0,0.1666
323,326.907,2.87213,223.14607,15.55,7.898,0.898,36.9,94,2.45,235.3,811.675,0.0,0.317,0.0,0.1666
324,325.525,2.38019,223.50829,15.58,7.783,0.483,35.74,94,2.7,255.1,811.681,0.0,0.223,0.0,0.1671
325,324.282,2.05223,223.86832,15.56,7.6789999999999985,0.18899999999999995,35.03,94,3.45,267.8,811.689,0.0,0.223,0.0,0.1663
326,323.132,1.86341,224.22616,15.44,7.6,0.2,35.33,94,3.2,235.0,811.727,0.0,0.173,0.0,0.1659
327,321.603,1.5752,224.58182999999997,15.36,7.631,0.331,35.85,95,2.45,226.8,811.76,0.0,0.236,0.0,0.166
328,319.697,1.59011,224.93535,15.27,7.6,0.32,36.03,95,1.95,249.1,811.778,0.0,0.247,0.0,0.1658
329,317.067,1.71433,225.28672000000003,15.25,7.632999999999999,0.4429999999999999,36.4,95,2.2,244.7,811.793,0.0,0.273,0.0,0.1655
330,313.235,1.80378,225.63596,15.24,7.528,0.228,35.86,96,2.2,240.8,811.803,0.0,0.309,0.0,0.1649
331,308.103,1.99757,225.98307999999997,15.22,7.57,0.47,36.54,96,2.2,243.4,811.828,0.0,0.26899999999999996,0.0,0.1646
332,301.348,1.7839,226.32809,15.19,7.779,0.889,37.74,97,2.2,237.9,811.8580000000002,0.0,0.317,0.0,0.165
333,293.666,1.41618,226.67101,15.25,7.811,0.921,37.68,96,1.7,261.8,811.8610000000001,0.0,0.303,0.0,0.1649
334,284.5490000000001,1.2522,227.01184,15.33,7.744,0.7440000000000001,37.01,97,1.95,189.2,811.883,0.0,0.315,0.0,0.1647
335,274.26599999999996,1.21245,227.35061,15.36,7.8039999999999985,0.804,37.1,98,0.95,221.7,811.8910000000002,0.0,0.263,0.0,0.1645
336,263.298,1.5056200000000002,227.68732000000003,15.34,7.837999999999999,0.938,37.51,99,2.2,175.7,811.882,0.0,0.257,0.0,0.1641
337,252.203,1.75407,228.02199,15.31,7.7,0.7,36.94,98,2.45,193.1,811.904,0.0,0.198,0.0,0.1633
338,241.582,1.85345,228.35464,15.24,7.84,1.04,38.03,99,2.45,167.2,811.915,0.0,0.217,0.0,0.1633
339,230.957,1.85843,228.68527000000003,15.2,7.597,0.4970000000000001,36.66,99,1.7,193.1,811.934,0.0,0.18600000000000005,0.0,0.1623
340,220.042,1.7093599999999998,229.0139,15.11,7.517,0.417,36.66,99,1.7,167.2,811.942,0.0,0.182,0.0,0.1614
341,208.273,1.46587,229.34055,14.98,7.524,0.444,37.04,99,1.95,164.3,811.952,0.0,0.209,0.0,0.1606
342,196.554,1.29692,229.66522,14.9,7.55,0.65,37.79,99,1.95,165.3,811.955,0.0,0.233,0.0,0.1599
343,185.821,1.19257,229.98795,14.88,7.563,0.6829999999999999,37.93,99,1.95,161.4,811.965,0.0,0.228,0.0,0.1594
344,175.53400000000005,1.19258,230.30872999999997,14.88,7.502999999999999,0.603,37.71,99,1.45,170.2,811.966,0.0,0.259,0.0,0.1586
345,165.632,1.00872,230.62758,14.87,7.483,0.583,37.68,98,1.45,180.9,811.972,0.0,0.244,0.0,0.1579
346,157.037,0.8348059999999999,230.94453,14.85,7.599,0.999,38.88,99,2.45,149.1,811.985,0.0,0.229,0.0,0.1568
347,149.34799999999996,0.690705,231.25957,14.8,7.597,0.897,38.72,99,1.7,179.9,812.0,0.0,0.231,0.0,0.1565
348,141.773,0.601262,231.57274,14.76,7.613,1.113,39.43,98,1.45,167.0,812.0219999999998,0.0,0.275,0.0,0.1571
349,134.255,0.571449,231.88404,14.76,7.702000000000001,1.3019999999999998,39.97,98,2.2,124.0,812.029,0.0,0.233,0.0,0.157
350,126.502,0.5316930000000001,232.19348,14.74,7.65,1.06,39.33,98,2.7,112.9,812.0319999999998,0.0,0.183,0.0,0.1553
351,118.274,0.576415,232.50109,14.66,7.558,1.058,39.53,98,2.2,174.4,812.061,0.0,0.298,0.0,0.1562
352,109.265,0.576414,232.80687000000003,14.65,7.484,0.884,39.06,97,1.45,147.9,812.075,0.0,0.249,0.0,0.1572
353,99.59200000000001,0.422372,233.11085,14.64,7.823,1.723,41.52,99,1.7,146.0,812.1,0.0,0.205,0.0,0.1554
354,89.9539,0.322991,233.41304,14.58,7.957999999999998,2.158,43.0,98,2.45,137.7,812.1360000000002,0.0,0.163,0.0,0.1532
355,80.7526,0.154042,233.71345,14.5,7.915,2.115,43.09,98,2.45,135.2,812.165,0.0,0.139,0.0,0.1497
356,72.1237,-0.099381,234.0121,14.37,7.84,2.04,43.22,98,1.7,159.9,812.2139999999998,0.0,0.165,0.0,0.1459
357,63.7658,-0.258392,234.30901,14.26,7.856,2.156,43.89,97,2.2,158.4,812.247,0.0,0.173,0.0,0.1413
358,56.1555,-0.397527,234.60418,14.16,7.818,2.128,44.09,98,1.95,133.4,812.302,0.0,0.156,0.0,0.1369
359,50.2517,-0.392558,234.89763,14.09,7.835,2.245,44.66,98,0.95,133.5,812.355,0.0,0.253,0.0,0.1331
360,45.5266,-0.397527,235.18937999999997,14.06,7.735,2.035,44.08,98,0.95,146.0,812.415,0.0,0.225,0.0,0.127
