Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
191,450.12,979.696,158.85016000000005,1.339,-3.5639999999999996,-13.264,28.73,13,3.95,129.8,820.618,0.0,0.19,0.0,0.2377
192,451.723,981.317,159.09033,1.33,-3.5239999999999996,-13.124,29.12,13,3.7,130.2,820.6,0.0,0.132,0.0,0.2374
193,452.725,981.494,159.33088999999995,1.324,-3.534,-13.234000000000002,28.84,12,3.95,128.5,820.602,0.0,0.08800000000000001,0.0,0.2369
194,454.36800000000005,982.56,159.57183999999995,1.208,-3.562,-13.262,29.01,12,3.2,134.1,820.612,0.0,0.156,0.0,0.2369
195,455.78,983.804,159.81317,1.187,-3.629,-13.229,29.14,12,2.95,139.5,820.5830000000002,0.0,0.211,0.0,0.237
196,456.607,982.845,160.05487,1.297,-3.478,-13.078,29.31,12,3.45,148.0,820.579,0.0,0.26,0.0,0.2375
197,457.18300000000005,982.195,160.29695,1.499,-3.375,-12.975,29.16,11,2.95,125.9,820.58,0.0,0.257,0.0,0.2373
198,458.337,982.593,160.5394,1.776,-3.228,-12.928,28.71,13,3.95,124.2,820.559,0.0,0.146,0.0,0.23800000000000002
199,459.79,983.337,160.78222,1.853,-3.268,-13.268,27.68,15,2.95,130.8,820.571,0.0,0.017,0.0,0.2373
200,460.809,983.668,161.02541000000005,1.86,-3.127,-12.927,28.54,15,3.45,115.8,820.557,0.0,0.241,0.0,0.2376
201,462.211,985.052,161.26895,1.957,-3.072,-13.072,27.97,15,4.2,118.1,820.551,0.0,0.198,0.0,0.2373
202,463.72,985.898,161.51286000000005,1.86,-3.178,-13.078,28.15,14,3.7,119.5,820.55,0.0,0.141,0.0,0.2369
203,464.972,986.376,161.75712,1.81,-3.2089999999999996,-13.009,28.43,12,3.7,130.4,820.554,0.0,0.153,0.0,0.237
204,466.171,986.71,162.00173,1.824,-3.1689999999999996,-13.169,27.99,13,3.95,134.1,820.5310000000002,0.0,0.27,0.0,0.2369
205,466.819,985.697,162.24669,1.944,-3.157,-12.957,28.29,13,3.95,133.4,820.493,0.0,0.262,0.0,0.2371
206,468.234,987.546,162.49199,2.075,-3.0860000000000003,-13.086,27.7,11,4.45,136.1,820.451,0.0,0.16,0.0,0.2369
207,469.541,988.516,162.73764,2.116,-3.0460000000000003,-13.046,27.72,13,3.45,139.7,820.432,0.0,0.155,0.0,0.2367
208,470.641,989.446,162.98362,2.107,-3.088,-13.188,27.38,13,3.7,132.3,820.427,0.0,0.117,0.0,0.2362
209,472.044,989.947,163.22994,2.03,-3.117,-13.117,27.71,12,3.45,136.3,820.4680000000002,0.0,0.045,0.0,0.2358
210,472.961,989.562,163.47658,1.877,-3.2089999999999996,-13.309,27.53,11,3.45,133.4,820.497,0.0,0.112,0.0,0.2352
211,473.72,989.291,163.72355,1.81,-3.2060000000000004,-13.106,28.18,13,3.45,133.7,820.4860000000001,0.0,0.198,0.0,0.2351
212,474.86800000000005,990.448,163.97085,1.793,-3.221,-13.220999999999998,27.92,12,2.7,123.0,820.477,0.0,0.132,0.0,0.235
213,476.047,991.475,164.21846000000005,1.7919999999999998,-3.224,-13.324000000000002,27.66,10,2.95,139.1,820.4789999999998,0.0,0.242,0.0,0.235
214,476.335,990.317,164.46638000000004,1.877,-3.2569999999999997,-13.257,27.66,9,3.45,137.1,820.4839999999998,0.0,0.393,0.0,0.2356
215,476.7480000000001,990.362,164.71462,2.024,-3.123,-13.423,26.96,11,2.95,142.1,820.487,0.0,0.16699999999999998,0.0,0.2353
216,478.221,992.471,164.96316000000004,1.997,-3.082,-12.982,28.12,11,3.45,113.3,820.4680000000002,0.0,0.26899999999999996,0.0,0.2349
217,479.016,992.3,165.21200000000002,2.0580000000000003,-3.029,-12.829,28.39,12,3.95,116.9,820.467,0.0,0.345,0.0,0.2354
218,480.383,993.032,165.46114,2.143,-3.109,-13.309,27.01,12,3.95,142.8,820.498,0.0,0.064,0.0,0.2349
219,482.11,995.562,165.71057,2.023,-3.103,-13.103,27.76,12,2.95,137.0,820.523,0.0,0.263,0.0,0.235
220,483.895,997.62,165.9603,2.145,-3.07,-13.17,27.35,13,2.95,128.0,820.5319999999998,0.0,0.18899999999999995,0.0,0.2353
221,484.71,998.389,166.21031000000005,2.292,-2.924,-13.124,27.18,13,3.2,129.1,820.5169999999998,0.0,0.234,0.0,0.2353
222,484.789,996.712,166.46059,2.393,-2.866,-13.166,26.88,12,2.2,138.9,820.4839999999998,0.0,0.301,0.0,0.2355
223,485.346,996.569,166.71116,2.457,-2.8480000000000003,-13.248,26.56,12,3.95,127.1,820.461,0.0,0.225,0.0,0.2353
224,486.281,998.173,166.96200000000002,2.344,-2.994,-13.494000000000002,26.18,12,3.45,144.3,820.471,0.0,0.086,0.0,0.2349
225,487.184,998.991,167.2131,2.1959999999999997,-2.992,-13.292,26.95,12,3.45,125.7,820.4630000000002,0.0,0.217,0.0,0.2346
226,487.951,998.531,167.46447,2.143,-3.056,-13.156,27.39,11,2.95,137.4,820.4689999999998,0.0,0.335,0.0,0.2346
227,488.335,997.955,167.71608999999995,2.1790000000000003,-3.054,-13.354,26.83,11,2.95,139.7,820.452,0.0,0.226,0.0,0.2347
228,488.931,998.109,167.96797,2.2769999999999997,-3.02,-13.22,26.97,11,3.2,140.9,820.413,0.0,0.28300000000000003,0.0,0.2348
229,489.654,998.32,168.2201,2.319,-2.9530000000000003,-13.253,26.81,12,3.45,126.1,820.3810000000002,0.0,0.132,0.0,0.2341
230,490.7480000000001,999.148,168.47247,2.301,-2.968,-13.068,27.3,11,2.7,115.8,820.363,0.0,0.182,0.0,0.2342
231,491.886,1000.36,168.72509,2.351,-2.9410000000000003,-13.041,27.27,13,2.95,122.3,820.346,0.0,0.35,0.0,0.2344
232,492.478,1000.8,168.97793,2.415,-2.955,-13.355,26.38,15,3.2,154.7,820.342,0.0,0.185,0.0,0.2345
233,492.884,1001.28,169.23101,2.424,-2.8939999999999997,-13.394,26.27,13,1.95,154.0,820.329,0.0,0.203,0.0,0.235
234,492.969,1000.34,169.48431000000005,2.565,-2.8169999999999997,-13.217,26.43,12,2.7,155.8,820.298,0.0,0.45,0.0,0.2352
235,492.80800000000005,999.21,169.73783999999995,2.78,-2.798,-13.698,24.91,10,2.95,132.7,820.305,0.0,0.08800000000000001,0.0,0.2354
236,493.451,999.282,169.99158,2.845,-2.6830000000000003,-13.183,25.99,9,2.95,124.7,820.296,0.0,0.183,0.0,0.2351
237,494.344,1000.85,170.24553,2.867,-2.636,-13.136,26.06,11,3.2,103.1,820.273,0.0,0.193,0.0,0.2346
238,494.884,1001.49,170.49968,2.988,-2.529,-13.029000000000002,26.09,11,3.45,99.6,820.2360000000001,0.0,0.305,0.0,0.2347
239,495.6230000000001,1001.87,170.75404,3.105,-2.4419999999999997,-13.142,25.61,11,3.95,107.6,820.178,0.0,0.292,0.0,0.2345
240,496.30800000000005,1002.18,171.00859,3.198,-2.399,-13.199000000000002,25.31,11,3.95,117.2,820.1469999999998,0.0,0.225,0.0,0.235
241,496.548,1001.59,171.26333,3.097,-2.525,-13.325,25.2,12,3.7,113.7,820.158,0.0,0.199,0.0,0.2346
242,497.274,1002.54,171.51826,3.0589999999999997,-2.594,-13.494000000000002,24.88,12,3.7,120.1,820.1469999999998,0.0,0.228,0.0,0.2349
243,497.976,1002.55,171.77337,3.009,-2.708,-13.908,24.04,13,3.45,120.4,820.1310000000002,0.0,0.159,0.0,0.2344
244,498.606,1003.13,172.02866,2.904,-2.776,-13.876,24.29,15,3.45,101.9,820.092,0.0,0.234,0.0,0.2345
245,498.866,1002.73,172.28411,2.9410000000000003,-2.67,-13.87,24.24,15,3.7,120.9,820.049,0.0,0.321,0.0,0.2348
246,498.973,1002.8,172.53973,2.965,-2.698,-13.798,24.36,14,3.45,127.8,820.0219999999998,0.0,0.265,0.0,0.2351
247,498.87,1001.42,172.79551,3.0010000000000003,-2.639,-13.739,24.43,14,3.95,131.9,820.0060000000002,0.0,0.237,0.0,0.2353
248,499.23800000000006,1001.0,173.05144,3.05,-2.6060000000000003,-13.505999999999998,24.87,14,3.7,118.0,820.005,0.0,0.2,0.0,0.2349
249,499.59,1000.81,173.30753,3.0660000000000003,-2.593,-13.493,24.87,13,3.45,107.6,819.995,0.0,0.21600000000000005,0.0,0.2347
250,499.901,1001.44,173.56375,3.065,-2.585,-13.485,24.89,13,3.45,114.5,819.9689999999998,0.0,0.362,0.0,0.2349
251,500.767,1002.59,173.82012,3.095,-2.633,-13.733,24.28,13,3.45,137.9,819.929,0.0,0.31,0.0,0.2352
252,500.727,1001.76,174.07662,3.1010000000000004,-2.6319999999999997,-13.932,23.83,12,3.95,129.8,819.9010000000002,0.0,0.238,0.0,0.2351
253,501.125,1002.11,174.33324,3.0239999999999996,-2.6639999999999997,-13.964,23.89,12,3.45,130.9,819.887,0.0,0.226,0.0,0.235
254,501.67800000000005,1003.8,174.58999,2.9160000000000004,-2.8089999999999997,-14.209,23.54,12,3.95,132.0,819.883,0.0,0.307,0.0,0.2348
255,501.818,1003.54,174.84685,2.88,-2.832,-14.232,23.55,12,4.45,120.1,819.903,0.0,0.29,0.0,0.2348
256,502.448,1004.12,175.10383000000004,2.8360000000000003,-2.8139999999999996,-14.114,23.88,12,3.95,132.8,819.929,0.0,0.261,0.0,0.2348
257,502.32,1003.53,175.36091000000005,2.818,-2.8560000000000003,-14.156,23.82,12,3.95,116.0,819.927,0.0,0.365,0.0,0.2348
258,502.282,1003.43,175.6181,2.9130000000000003,-2.765,-14.165,23.64,12,3.2,121.1,819.945,0.0,0.353,0.0,0.2354
259,502.605,1004.41,175.87537,3.0869999999999997,-2.6860000000000004,-14.486,22.67,12,3.2,126.2,819.947,0.0,0.246,0.0,0.2358
260,502.63199999999995,1003.91,176.13273999999996,3.238,-2.5610000000000004,-14.161,23.11,11,3.7,128.8,819.954,0.0,0.35100000000000003,0.0,0.23600000000000002
261,502.417,1002.84,176.39019,3.3369999999999997,-2.45,-13.75,23.83,11,3.2,129.4,819.957,0.0,0.514,0.0,0.2366
262,502.051,1002.36,176.64772,3.589,-2.357,-13.957,22.97,13,3.45,133.1,819.957,0.0,0.33899999999999997,0.0,0.237
263,502.411,1003.28,176.90532,3.695,-2.256,-13.956,22.8,12,3.2,145.6,819.957,0.0,0.233,0.0,0.237
264,502.606,1003.94,177.16298999999995,3.731,-2.281,-13.981,22.69,11,2.7,150.7,819.943,0.0,0.215,0.0,0.2371
265,502.825,1004.05,177.42072,3.713,-2.201,-13.701,23.31,11,2.95,128.1,819.936,0.0,0.43,0.0,0.2372
266,502.899,1003.91,177.67851000000005,3.928,-2.134,-13.634,23.1,11,3.45,133.7,819.932,0.0,0.27399999999999997,0.0,0.2373
267,503.14,1005.04,177.93635,3.939,-2.1790000000000003,-14.079,22.16,12,3.2,122.3,819.9169999999998,0.0,0.095,0.0,0.2366
268,502.96,1004.6,178.19423,3.834,-2.225,-13.825,22.85,13,3.2,108.4,819.8689999999998,0.0,0.276,0.0,0.2365
269,502.897,1004.79,178.45215,3.889,-2.137,-13.537,23.37,13,3.2,114.3,819.821,0.0,0.32299999999999995,0.0,0.2367
270,503.231,1005.49,178.71011,3.955,-2.085,-13.685,22.95,13,3.95,127.4,819.784,0.0,0.142,0.0,0.2363
271,503.274,1006.01,178.96809,3.832,-2.2030000000000003,-13.903,22.69,11,3.95,129.0,819.778,0.0,0.191,0.0,0.2358
272,502.751,1008.68,179.22609,3.642,-2.354,-13.954,22.89,11,3.95,124.8,819.7810000000002,0.0,0.19,0.0,0.2358
273,504.598,1008.4,179.48412,3.5610000000000004,-2.395,-13.795,23.36,11,3.2,127.3,819.797,0.0,0.391,0.0,0.2355
274,503.664,1006.1,179.74215,3.741,-2.236,-13.736,23.19,12,3.7,124.6,819.78,0.0,0.318,0.0,0.2359
275,503.024,1004.33,180.00018,3.853,-2.1919999999999997,-13.692,23.1,13,4.45,121.6,819.798,0.0,0.342,0.0,0.2334
276,502.92,1003.65,180.25822,3.889,-2.1830000000000003,-13.683,23.06,14,3.95,124.7,819.823,0.0,0.293,0.0,0.2355
277,502.566,1003.06,180.51625,3.878,-2.174,-13.574000000000002,23.31,14,4.2,116.9,819.826,0.0,0.306,0.0,0.2354
278,503.305,1005.27,180.77427,3.762,-2.247,-13.847,22.92,13,4.45,121.4,819.82,0.0,0.127,0.0,0.2346
279,502.838,1005.01,181.03228,3.572,-2.291,-13.791,23.35,13,3.45,116.5,819.804,0.0,0.308,0.0,0.2346
280,503.126,1004.75,181.29025,3.4410000000000003,-2.431,-13.831,23.48,13,3.95,113.6,819.7689999999999,0.0,0.414,0.0,0.2345
281,503.56,1006.53,181.54821,3.428,-2.4330000000000003,-14.033,23.07,13,3.95,120.5,819.7710000000002,0.0,0.387,0.0,0.2349
282,503.63699999999994,1007.46,181.80612,3.517,-2.489,-14.189,22.6,14,3.7,128.3,819.785,0.0,0.321,0.0,0.2353
283,502.77,1005.72,182.06400000000002,3.555,-2.44,-14.04,22.85,15,2.95,124.3,819.775,0.0,0.312,0.0,0.2355
284,501.884,1003.31,182.32183,3.664,-2.351,-13.951,22.86,15,4.2,137.1,819.757,0.0,0.311,0.0,0.2359
285,501.332,1002.72,182.57961,3.719,-2.28,-13.88,22.92,14,3.95,123.6,819.743,0.0,0.313,0.0,0.2357
286,500.948,1002.57,182.83733,3.732,-2.242,-13.942,22.77,15,4.2,124.2,819.715,0.0,0.406,0.0,0.2358
287,500.525,1002.71,183.09499,3.788,-2.2769999999999997,-14.077,22.4,17,3.95,154.3,819.722,0.0,0.3720000000000001,0.0,0.2364
288,500.237,1001.94,183.35259,3.877,-2.205,-14.205,22.0,17,2.7,141.9,819.701,0.0,0.361,0.0,0.2368
289,499.941,1001.38,183.6101,4.077,-2.082,-14.082,21.94,17,3.45,143.5,819.687,0.0,0.259,0.0,0.2372
290,500.18,1003.1,183.86754,4.274,-1.987,-14.187,21.43,16,3.7,137.6,819.681,0.0,0.33299999999999996,0.0,0.2371
291,500.534,1004.9,184.1249,4.268,-2.024,-14.324000000000002,21.17,14,3.95,129.9,819.659,0.0,0.325,0.0,0.2366
292,500.424,1005.29,184.38216,4.096,-2.108,-14.308,21.46,14,4.2,127.1,819.65,0.0,0.239,0.0,0.2362
293,500.25,1005.25,184.63933,3.944,-2.213,-14.213,21.88,14,2.95,144.4,819.658,0.0,0.361,0.0,0.2366
294,500.015,1006.02,184.8964,4.092,-2.145,-14.245,21.59,13,4.2,125.0,819.6139999999998,0.0,0.4920000000000001,0.0,0.2371
295,499.769,1006.7,185.15337,4.2639999999999985,-2.14,-14.74,20.38,14,4.7,132.6,819.602,0.0,0.204,0.0,0.2367
296,499.036,1005.13,185.41021,4.163,-2.153,-14.653,20.69,14,3.45,133.2,819.612,0.0,0.198,0.0,0.2364
297,498.658,1004.83,185.66695,4.125,-2.145,-14.745,20.57,13,3.7,134.6,819.627,0.0,0.393,0.0,0.2367
298,498.316,1005.07,185.92355,4.166,-2.146,-14.546,20.89,11,3.95,136.8,819.632,0.0,0.369,0.0,0.2369
299,498.28,1006.03,186.18004,4.247,-2.11,-14.61,20.65,12,3.2,139.6,819.625,0.0,0.349,0.0,0.2371
300,497.408,1004.74,186.43638,4.3889999999999985,-2.061,-14.661,20.35,13,3.95,136.8,819.6160000000001,0.0,0.35100000000000003,0.0,0.2374
301,496.55800000000005,1003.79,186.69259,4.516,-1.947,-14.747,20.01,13,3.7,140.2,819.61,0.0,0.332,0.0,0.2375
302,496.016,1003.05,186.94865,4.563,-1.875,-14.475,20.45,13,3.7,127.6,819.5889999999998,0.0,0.35600000000000004,0.0,0.2376
303,495.323,1002.42,187.20457,4.606,-1.958,-14.958,19.5,14,3.2,144.4,819.591,0.0,0.235,0.0,0.2373
304,494.533,1001.81,187.46032,4.47,-2.001,-14.901,19.79,14,3.45,137.0,819.577,0.0,0.257,0.0,0.2369
305,494.456,1002.25,187.71592,4.373,-2.088,-14.888,19.95,14,4.45,119.1,819.562,0.0,0.3,0.0,0.2361
306,494.71,1003.77,187.97135,4.308,-2.142,-14.942,19.94,13,3.7,133.7,819.579,0.0,0.29,0.0,0.2364
307,493.436,1001.97,188.22662,4.3069999999999995,-2.089,-14.889,20.04,13,3.7,122.4,819.572,0.0,0.391,0.0,0.2365
308,492.571,1001.46,188.4817,4.248,-2.126,-14.826,20.24,11,4.2,127.5,819.574,0.0,0.33399999999999996,0.0,0.2365
309,492.301,1001.44,188.7366,4.253,-2.08,-14.78,20.32,10,3.95,132.4,819.6010000000001,0.0,0.34299999999999997,0.0,0.2369
310,492.089,1001.85,188.99132,4.356,-2.068,-14.868,20.01,11,4.45,127.6,819.575,0.0,0.41,0.0,0.2368
311,491.57,1001.22,189.24585,4.367,-2.041,-14.941,19.86,12,3.95,116.2,819.596,0.0,0.3670000000000001,0.0,0.2365
312,490.64,1000.92,189.50018,4.378,-2.103,-15.103,19.55,13,3.7,115.7,819.6139999999998,0.0,0.28300000000000003,0.0,0.2369
313,489.585,999.889,189.75431,4.415,-2.005,-14.905,19.86,11,4.2,120.0,819.6210000000002,0.0,0.486,0.0,0.2375
314,488.895,999.611,190.00823,4.572,-1.961,-15.061,19.36,12,3.45,115.6,819.6310000000002,0.0,0.318,0.0,0.2375
315,488.04,998.975,190.26194,4.583,-2.035,-15.335,18.86,13,3.7,122.6,819.645,0.0,0.17,0.0,0.2371
316,486.838,998.592,190.51543,4.397,-2.072,-15.072,19.58,13,3.7,129.0,819.674,0.0,0.365,0.0,0.2375
317,486.326,999.188,190.76871,4.462,-2.0469999999999997,-14.847,19.9,13,3.95,118.6,819.673,0.0,0.354,0.0,0.2381
318,486.451,1000.03,191.02175,4.532,-2.075,-15.175,19.21,12,3.95,120.7,819.664,0.0,0.217,0.0,0.2374
319,485.135,998.082,191.27457,4.417,-2.101,-15.101,19.5,11,3.7,126.3,819.67,0.0,0.365,0.0,0.2376
320,484.861,999.631,191.52715,4.408,-2.0580000000000003,-15.158,19.41,11,3.7,135.3,819.698,0.0,0.4429999999999999,0.0,0.23800000000000002
321,484.124,1000.17,191.77949,4.535,-2.0069999999999997,-15.207,19.15,11,3.2,142.4,819.694,0.0,0.302,0.0,0.2385
322,483.7,999.943,192.03158,4.6080000000000005,-2.002,-15.402,18.71,11,3.45,130.8,819.6610000000002,0.0,0.3,0.0,0.2379
323,482.914,999.282,192.28343,4.578,-2.016,-15.316,18.9,11,3.7,133.4,819.66,0.0,0.327,0.0,0.2378
324,481.973,998.735,192.53502,4.51,-2.056,-15.356,18.92,13,3.7,126.6,819.6189999999998,0.0,0.424,0.0,0.2379
325,480.861,998.098,192.78635,4.556,-2.086,-15.586,18.46,13,3.2,127.9,819.5930000000002,0.0,0.453,0.0,0.23800000000000002
326,479.954,997.76,193.03742,4.564,-2.092,-15.592,18.44,14,3.2,133.9,819.581,0.0,0.18899999999999995,0.0,0.2379
327,479.157,997.5,193.28822,4.547,-2.052,-15.652,18.36,16,2.95,132.5,819.581,0.0,0.38,0.0,0.2382
328,478.3730000000001,998.193,193.53875,4.558,-2.109,-15.509,18.59,16,2.95,123.2,819.561,0.0,0.276,0.0,0.2381
329,477.526,998.29,193.78900000000002,4.598,-2.07,-15.37,18.78,14,3.45,102.3,819.566,0.0,0.342,0.0,0.2381
330,476.275,997.161,194.03897,4.6389999999999985,-1.979,-15.379,18.71,14,3.7,132.9,819.547,0.0,0.34299999999999997,0.0,0.23800000000000002
331,475.141,996.502,194.28865,4.6419999999999995,-1.988,-15.188,19.04,14,2.95,140.9,819.55,0.0,0.317,0.0,0.2386
332,474.3769999999999,996.3,194.53805,4.7330000000000005,-1.914,-15.314,18.7,12,4.45,127.4,819.5369999999998,0.0,0.376,0.0,0.2386
333,473.635,995.482,194.78715,4.7010000000000005,-1.959,-15.559,18.32,13,3.7,121.6,819.567,0.0,0.172,0.0,0.2375
334,473.321,995.893,195.03595,4.512,-2.0469999999999997,-15.247,19.11,13,3.7,121.3,819.58,0.0,0.353,0.0,0.23800000000000002
335,471.802,994.58,195.28445,4.532,-2.005,-15.305,18.98,13,3.2,119.4,819.6080000000002,0.0,0.408,0.0,0.2385
336,470.835,994.252,195.53264,4.686,-1.906,-15.206,18.95,12,2.95,116.9,819.623,0.0,0.478,0.0,0.2389
337,469.065,991.752,195.78052,4.928,-1.714,-14.814,19.32,13,2.7,102.2,819.6160000000001,0.0,0.588,0.0,0.2398
338,468.511,993.268,196.02809,5.273,-1.617,-15.117,18.34,13,3.7,118.9,819.597,0.0,0.487,0.0,0.2404
339,467.776,994.31,196.27534,5.449,-1.533,-15.133,18.09,12,3.95,123.1,819.6060000000001,0.0,0.385,0.0,0.2411
340,466.261,992.871,196.52226,5.564,-1.4880000000000002,-15.288,17.69,11,4.7,134.4,819.597,0.0,0.272,0.0,0.24100000000000002
341,465.098,991.966,196.76886,5.553,-1.457,-15.157,17.92,11,3.45,108.8,819.617,0.0,0.335,0.0,0.2413
342,464.277,991.087,197.01513,5.603,-1.486,-15.586,17.16,10,4.2,109.6,819.61,0.0,0.207,0.0,0.2403
343,462.861,989.327,197.26107,5.402,-1.638,-15.538,17.48,9,3.95,119.9,819.622,0.0,0.194,0.0,0.2395
344,461.775,989.113,197.50667,5.189,-1.757,-15.557,17.71,11,3.45,107.1,819.6419999999998,0.0,0.198,0.0,0.2392
345,460.361,988.392,197.75192,5.074,-1.788,-15.588,17.8,11,3.2,122.6,819.64,0.0,0.306,0.0,0.2394
346,459.721,988.228,197.99683,5.0280000000000005,-1.821,-15.521,17.97,13,2.95,140.8,819.6360000000002,0.0,0.3779999999999999,0.0,0.2404
347,458.102,986.558,198.2414,5.09,-1.7380000000000002,-15.438,18.03,12,4.2,116.5,819.605,0.0,0.403,0.0,0.2405
348,456.401,984.794,198.48561,5.141,-1.741,-15.640999999999998,17.63,11,4.7,112.3,819.5880000000002,0.0,0.29,0.0,0.2401
349,455.05,983.73,198.72946,5.065,-1.866,-15.765999999999998,17.52,11,4.7,113.1,819.586,0.0,0.318,0.0,0.2396
350,454.162,983.25,198.97296,4.877,-1.976,-15.876,17.57,13,3.95,106.0,819.596,0.0,0.226,0.0,0.239
351,453.143,982.805,199.2161,4.792,-2.004,-15.704,17.96,14,3.2,99.7,819.6060000000001,0.0,0.373,0.0,0.2393
352,451.44699999999995,980.763,199.45886,4.9,-1.917,-15.617,17.97,13,3.45,102.2,819.6239999999998,0.0,0.418,0.0,0.2404
353,447.751,975.244,199.70126,5.127999999999999,-1.737,-15.737,17.49,14,2.7,104.1,819.64,0.0,0.364,0.0,0.2411
354,450.087,983.027,199.94329,5.313,-1.654,-15.654000000000002,17.4,14,3.7,119.1,819.6389999999999,0.0,0.209,0.0,0.2416
355,448.229,981.13,200.18494,5.327000000000001,-1.624,-15.724,17.27,12,3.2,93.9,819.6669999999998,0.0,0.302,0.0,0.24100000000000002
356,447.078,981.326,200.42622,5.348,-1.66,-15.96,16.87,12,4.2,105.5,819.648,0.0,0.196,0.0,0.2411
357,443.541,975.7,200.66711,5.282,-1.714,-15.914,17.02,13,3.7,111.6,819.6560000000002,0.0,0.27699999999999997,0.0,0.2413
358,442.098,974.765,200.90762,5.255,-1.729,-16.029,16.87,13,3.7,123.1,819.677,0.0,0.365,0.0,0.2417
359,442.47,978.45,201.14774,5.226,-1.817,-16.217,16.61,13,4.95,126.6,819.669,0.0,0.225,0.0,0.2418
360,441.456,978.131,201.38747,5.0,-1.896,-16.296,16.75,14,2.7,137.9,819.704,0.0,0.243,0.0,0.2416
