Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,760.3969999999998,920.415,98.0074,31.42,13.248,-1.7519999999999998,11.48,13,1.2,191.7,817.837,0.0,-0.3670000000000001,0.0,0.1836
196,762.895,920.888,98.19651,31.57,13.195,-2.205,10.96,13,2.95,142.4,817.807,0.0,-0.453,0.0,0.1834
197,764.638,920.133,98.38651,31.75,13.550999999999998,-1.239,11.76,13,2.2,169.3,817.81,0.0,-0.382,0.0,0.1832
198,768.311,922.344,98.57739,32.03,13.745,-0.755,12.05,11,1.45,166.2,817.805,0.0,-0.382,0.0,0.1831
199,771.2360000000001,923.447,98.76919,32.24,13.694,-1.206,11.47,12,2.95,151.5,817.791,0.0,-0.407,0.0,0.1832
200,774.909,925.687,98.9619,32.31,13.672,-1.4880000000000002,11.16,13,1.7,170.8,817.778,0.0,-0.4970000000000001,0.0,0.1829
201,777.202,925.659,99.15555,32.34,13.563,-1.927,10.74,13,1.7,191.5,817.779,0.0,-0.655,0.0,0.1826
202,778.758,924.215,99.35015,32.3,13.765999999999998,-1.134,11.5,14,1.95,153.7,817.7760000000002,0.0,-0.521,0.0,0.182
203,773.895,924.766,99.54571,32.38,13.692,-1.408,11.19,12,2.95,164.8,817.7669999999998,0.0,-0.579,0.0,0.1836
204,783.3489999999998,925.029,99.74225,32.28,13.895,-0.705,11.93,11,2.45,131.8,817.755,0.0,-0.573,0.0,0.1817
205,786.203,921.972,99.93978,32.2,13.871,-0.6890000000000001,12.0,12,2.45,130.1,817.745,0.0,-0.43,0.0,0.1812
206,787.694,925.315,100.13832,32.23,13.796,-0.974,11.7,12,3.7,126.7,817.7389999999998,0.0,-0.447,0.0,0.1811
207,790.8389999999998,925.668,100.33788,32.1,13.4,-2.19,10.65,11,3.95,133.0,817.7180000000002,0.0,-0.588,0.0,0.1813
208,795.095,927.983,100.53849,31.73,13.27,-2.13,10.93,10,4.2,128.3,817.694,0.0,-0.508,0.0,0.1808
209,798.797,928.35,100.74015,31.53,13.37,-1.43,11.72,11,4.45,123.4,817.682,0.0,-0.345,0.0,0.1802
210,801.5060000000002,928.136,100.94287,31.47,13.25,-1.75,11.45,12,3.95,135.2,817.703,0.0,-0.332,0.0,0.1797
211,802.972,927.023,101.14669,31.44,13.275,-1.625,11.59,11,3.2,149.7,817.722,0.0,-0.382,0.0,0.1791
212,805.007,927.576,101.35161,31.45,13.398,-1.382,11.82,11,1.45,220.6,817.702,0.0,-0.423,0.0,0.1786
213,807.419,928.669,101.55765,31.54,13.45,-1.25,11.89,12,1.45,192.6,817.685,0.0,-0.456,0.0,0.1773
214,809.077,928.843,101.76483,31.63,13.63,-0.77,12.31,13,3.95,122.9,817.674,0.0,-0.359,0.0,0.1776
215,812.676,930.962,101.97316,31.71,13.577,-1.093,11.93,13,3.95,152.3,817.669,0.0,-0.309,0.0,0.1785
216,815.3960000000002,931.919,102.18266,31.76,13.378,-1.722,11.29,9,3.7,149.2,817.671,0.0,-0.509,0.0,0.1782
217,817.789,931.791,102.39336,31.73,13.59,-1.08,11.93,9,4.2,130.7,817.658,0.0,-0.32799999999999996,0.0,0.1781
218,820.581,932.453,102.60526,31.64,13.422,-1.4780000000000002,11.6,10,3.95,134.1,817.6469999999998,0.0,-0.395,0.0,0.17800000000000002
219,822.775,932.35,102.81839,31.51,13.606,-0.764,12.4,11,3.7,127.3,817.66,0.0,-0.298,0.0,0.1775
220,824.753,932.36,103.03277,31.54,13.406,-1.474,11.67,10,4.7,149.8,817.665,0.0,-0.424,0.0,0.1774
221,826.659,932.256,103.24842,31.57,13.428,-1.372,11.75,10,3.95,134.7,817.635,0.0,-0.35100000000000003,0.0,0.1772
222,829.278,933.509,103.46534,31.6,13.437,-1.433,11.67,9,4.95,132.9,817.62,0.0,-0.228,0.0,0.1772
223,832.0060000000002,934.92,103.68358,31.63,13.233,-2.0669999999999997,11.05,9,3.95,128.9,817.6339999999999,0.0,-0.27699999999999997,0.0,0.177
224,833.915,935.09,103.90313,31.64,13.418,-1.5719999999999998,11.51,9,3.2,129.4,817.633,0.0,-0.272,0.0,0.1767
225,836.3330000000002,935.357,104.12404,31.63,13.365,-1.725,11.37,11,4.45,121.5,817.6110000000001,0.0,-0.3720000000000001,0.0,0.1768
226,838.846,935.251,104.3463,31.53,13.168,-2.232,10.96,12,3.7,119.9,817.6,0.0,-0.508,0.0,0.1766
227,841.67,936.466,104.56996,31.4,13.601,-0.599,12.65,12,3.7,115.6,817.5830000000002,0.0,-0.248,0.0,0.1763
228,844.378,937.36,104.79502,31.49,13.524,-0.8759999999999999,12.3,11,3.95,125.2,817.574,0.0,-0.34600000000000003,0.0,0.1759
229,846.79,937.444,105.02151,31.46,13.467,-1.133,12.06,11,4.45,131.6,817.582,0.0,-0.312,0.0,0.17600000000000002
230,848.836,937.344,105.24946,31.38,13.412,-1.188,12.06,11,4.45,132.5,817.59,0.0,-0.217,0.0,0.1755
231,850.72,937.632,105.47888,31.45,13.517,-0.883,12.32,14,3.7,132.2,817.586,0.0,-0.237,0.0,0.1752
232,853.1,938.678,105.7098,31.64,13.425,-1.375,11.7,13,4.7,138.2,817.582,0.0,-0.368,0.0,0.1752
233,856.0360000000002,940.055,105.94223,31.62,13.37,-1.69,11.41,13,4.2,146.9,817.605,0.0,-0.29,0.0,0.175
234,858.7230000000002,940.891,106.17622,31.56,13.494000000000002,-1.196,11.93,15,3.2,134.4,817.6089999999998,0.0,-0.182,0.0,0.1744
235,860.977,941.728,106.41177,31.59,13.396,-1.574,11.54,14,3.2,129.6,817.6080000000002,0.0,-0.183,0.0,0.1742
236,862.607,942.174,106.64891,31.68,13.382,-1.618,11.44,14,3.45,139.3,817.6139999999998,0.0,-0.249,0.0,0.174
237,864.404,942.751,106.88767,31.77,13.5,-1.4,11.59,16,3.2,132.7,817.586,0.0,-0.358,0.0,0.1738
238,867.323,943.964,107.12807,31.75,13.53,-1.27,11.73,15,3.7,136.2,817.555,0.0,-0.232,0.0,0.1737
239,869.57,945.35,107.37014,31.82,13.672,-0.908,12.04,17,2.7,137.2,817.562,0.0,-0.058,0.0,0.1733
240,872.061,946.692,107.61391,32.08,13.693,-1.107,11.67,20,4.45,138.9,817.552,0.0,-0.193,0.0,0.1734
241,874.3480000000002,947.388,107.8594,32.18,13.68,-1.32,11.4,21,4.45,143.4,817.547,0.0,-0.319,0.0,0.1734
242,877.3810000000002,948.357,108.10663,32.17,13.723,-1.077,11.64,21,3.45,127.2,817.553,0.0,-0.33899999999999997,0.0,0.1732
243,879.544,948.477,108.35564,32.21,13.624,-1.556,11.16,22,2.95,158.6,817.539,0.0,-0.246,0.0,0.1728
244,881.439,949.143,108.60646,32.38,13.82,-1.08,11.5,23,4.2,145.3,817.5189999999999,0.0,-0.087,0.0,0.1726
245,883.07,949.387,108.8591,32.51,13.646,-1.824,10.73,23,4.45,133.3,817.5269999999998,0.0,-0.28,0.0,0.1727
246,884.4069999999998,948.795,109.11361,32.38,13.545,-2.035,10.62,22,2.2,150.9,817.525,0.0,-0.32,0.0,0.1723
247,887.534,950.545,109.37,32.32,13.602,-1.6980000000000002,10.96,22,4.45,130.3,817.498,0.0,-0.256,0.0,0.1721
248,890.168,951.34,109.62832,32.28,13.371,-2.329,10.42,21,4.2,138.8,817.502,0.0,-0.31,0.0,0.1719
249,891.44,950.073,109.88858,32.21,13.282,-2.6180000000000003,10.21,20,3.2,147.8,817.492,0.0,-0.415,0.0,0.1712
250,893.716,949.874,110.15083,32.13,13.529000000000002,-1.761,11.02,19,2.95,129.0,817.466,0.0,-0.3720000000000001,0.0,0.1709
251,895.288,948.86,110.41508,32.08,13.747,-0.953,11.82,19,4.45,121.5,817.424,0.0,-0.326,0.0,0.1708
252,898.648,950.346,110.68138,32.04,13.659,-1.041,11.76,19,5.45,120.6,817.4019999999998,0.0,-0.33299999999999996,0.0,0.1708
253,901.391,951.086,110.94976,31.9,13.633,-1.147,11.75,16,3.95,127.0,817.445,0.0,-0.27,0.0,0.1704
254,904.312,952.228,111.22024,31.87,13.645,-1.055,11.86,15,3.2,133.9,817.425,0.0,-0.105,0.0,0.1699
255,906.037,952.506,111.49286,32.03,13.599,-1.391,11.43,15,3.95,134.9,817.418,0.0,-0.113,0.0,0.1697
256,907.248,952.093,111.76766,32.08,13.33,-2.27,10.59,13,5.7,122.5,817.383,0.0,-0.309,0.0,0.1701
257,908.636,951.611,112.04467,31.94,13.485,-1.515,11.37,12,3.7,128.6,817.398,0.0,-0.136,0.0,0.1698
258,911.099,952.504,112.32393,31.93,13.553,-1.4369999999999998,11.45,14,3.7,134.2,817.4019999999998,0.0,-0.081,0.0,0.1694
259,913.981,953.986,112.60547,32.09,13.604,-1.466,11.32,13,3.45,128.8,817.39,0.0,-0.168,0.0,0.1693
260,916.687,955.443,112.88932,32.15,13.617,-1.383,11.36,12,3.7,128.8,817.367,0.0,-0.17,0.0,0.1692
261,918.625,956.039,113.17552,32.17,13.29,-2.68,10.18,15,5.2,134.4,817.341,0.0,-0.275,0.0,0.1693
262,919.907,955.364,113.46412,32.05,13.145,-2.855,10.1,14,3.45,150.6,817.36,0.0,-0.265,0.0,0.1689
263,921.722,954.976,113.75515,32.05,13.269,-2.6210000000000004,10.3,14,3.2,150.5,817.375,0.0,-0.26,0.0,0.1682
264,923.52,955.415,114.04864,32.16,13.393,-2.307,10.51,14,3.7,140.8,817.36,0.0,-0.114,0.0,0.168
265,924.193,954.931,114.34463999999998,32.32,13.445,-2.325,10.4,12,3.95,130.8,817.347,0.0,-0.171,0.0,0.1682
266,926.6,956.373,114.64319,32.4,13.367,-2.7030000000000003,10.03,11,6.45,129.5,817.327,0.0,-0.342,0.0,0.1684
267,928.926,956.495,114.94432,32.26,13.354,-2.4459999999999997,10.33,11,4.95,133.5,817.3639999999998,0.0,-0.31,0.0,0.1681
268,931.227,956.245,115.24808,32.12,13.195,-2.985,9.95,11,4.7,136.1,817.367,0.0,-0.32799999999999996,0.0,0.1679
269,932.73,955.238,115.55451,31.95,13.31,-2.19,10.74,11,3.45,128.4,817.3639999999998,0.0,-0.13699999999999998,0.0,0.1672
270,933.777,954.548,115.86365,31.96,13.328,-2.1719999999999997,10.75,12,4.7,118.4,817.322,0.0,-0.045,0.0,0.1673
271,934.735,953.436,116.17553999999998,32.1,13.403,-2.167,10.67,13,4.45,127.1,817.31,0.0,-0.122,0.0,0.1672
272,936.554,953.139,116.49024,32.18,13.447,-2.113,10.67,14,4.45,122.3,817.296,0.0,-0.103,0.0,0.1671
273,938.449,953.298,116.80777,32.24,13.415,-2.185,10.57,11,4.2,125.4,817.29,0.0,-0.142,0.0,0.16699999999999998
274,940.222,953.319,117.12819,32.32,13.432,-2.268,10.45,11,3.7,123.3,817.29,0.0,-0.207,0.0,0.1668
275,941.61,952.862,117.45155,32.34,13.4,-2.3,10.41,13,4.95,123.4,817.265,0.0,-0.248,0.0,0.1668
276,944.706,954.276,117.77788,32.3,13.47,-2.19,10.53,12,4.2,120.6,817.2460000000002,0.0,-0.26,0.0,0.1666
277,945.397,953.026,118.10724,32.31,13.474,-2.026,10.67,13,3.95,121.6,817.238,0.0,-0.125,0.0,0.1664
278,947.293,953.632,118.43967,32.37,13.446,-2.154,10.52,12,4.2,137.8,817.2389999999998,0.0,-0.16,0.0,0.1663
279,949.811,954.506,118.77522,32.45,13.482,-2.318,10.33,10,4.2,149.6,817.245,0.0,-0.17600000000000002,0.0,0.166
280,951.33,954.561,119.11395,32.52,13.424,-2.6460000000000004,10.01,12,3.95,151.2,817.2510000000002,0.0,-0.208,0.0,0.166
281,951.88,954.035,119.45589,32.58,13.418,-2.582,10.03,12,3.7,134.4,817.2360000000001,0.0,-0.067,0.0,0.1657
282,953.605,954.244,119.8011,32.7,13.470999999999998,-2.7289999999999996,9.84,11,3.45,138.5,817.212,0.0,-0.102,0.0,0.1656
283,955.442,954.718,120.14963,32.79,13.553,-2.537,9.95,11,3.45,142.5,817.194,0.0,-0.14300000000000002,0.0,0.1655
284,954.58,951.958,120.50154,32.9,13.585,-2.415,9.99,10,4.45,120.9,817.1569999999998,0.0,-0.215,0.0,0.1657
285,955.38,950.746,120.85686,32.78,13.548,-2.532,9.96,9,4.7,124.2,817.171,0.0,-0.232,0.0,0.1656
286,957.548,950.731,121.21567,32.63,13.586,-2.014,10.49,10,3.7,129.4,817.16,0.0,-0.055999999999999994,0.0,0.1651
287,959.874,950.855,121.57799999999999,32.65,13.634,-1.966,10.52,10,3.95,131.0,817.1510000000002,0.0,-0.097,0.0,0.1649
288,961.168,950.357,121.94392,32.76,13.720999999999998,-1.779,10.62,11,3.7,129.3,817.154,0.0,-0.064,0.0,0.1646
289,961.65,949.367,122.31348,32.92,13.542,-2.5580000000000003,9.86,10,2.95,133.5,817.175,0.0,-0.194,0.0,0.1646
290,964.139,950.368,122.68673,32.93,13.613,-2.467,9.93,11,3.2,137.4,817.1519999999998,0.0,-0.221,0.0,0.1644
291,965.504,949.693,123.06373,32.97,13.607,-2.573,9.82,11,3.45,133.4,817.132,0.0,-0.13,0.0,0.1641
292,965.521,947.288,123.44454,33.07,13.63,-2.47,9.85,13,2.95,118.5,817.107,0.0,-0.094,0.0,0.16399999999999998
293,963.781,943.631,123.8292,33.14,13.747,-2.053,10.16,12,5.7,126.2,817.06,0.0,-0.34600000000000003,0.0,0.1645
294,965.163,943.488,124.21779,32.98,13.800999999999998,-1.699,10.56,14,4.2,124.4,817.046,0.0,-0.141,0.0,0.1643
295,967.574,944.099,124.61036,32.86,13.502,-2.5980000000000003,9.86,14,5.2,128.1,817.05,0.0,-0.32899999999999996,0.0,0.1641
296,970.781,944.884,125.00696,32.75,13.762,-1.7180000000000002,10.68,13,4.7,121.2,817.033,0.0,-0.094,0.0,0.1635
297,974.446,946.995,125.40766,32.82,13.748,-1.852,10.52,13,4.7,127.0,817.043,0.0,-0.045,0.0,0.1633
298,976.304,947.427,125.81252,33.02,13.803,-1.797,10.45,14,3.95,122.5,817.0089999999999,0.0,-0.109,0.0,0.1632
299,978.62,947.909,126.22159,33.08,13.841,-1.849,10.37,13,4.7,119.3,816.9960000000002,0.0,-0.227,0.0,0.1634
300,980.153,947.437,126.63494,33.07,14.086,-0.974,11.16,13,2.95,128.6,817.005,0.0,-0.013,0.0,0.1629
301,983.506,949.17,127.05262,33.4,14.196,-0.904,11.02,15,2.7,151.3,817.0060000000002,0.0,-0.03,0.0,0.1628
302,985.062,949.254,127.47469,33.67,14.187,-1.213,10.58,17,4.2,138.7,816.9989999999998,0.0,-0.114,0.0,0.1629
303,985.0,947.681,127.90123,33.88,14.113,-1.857,9.91,17,3.45,167.4,816.985,0.0,-0.27,0.0,0.1632
304,988.549,948.366,128.33228,33.92,14.050999999999998,-2.049,9.73,17,3.45,152.5,816.9760000000001,0.0,-0.22,0.0,0.1628
305,990.646,948.515,128.76791,33.88,14.012,-2.088,9.72,17,4.7,142.2,816.954,0.0,-0.255,0.0,0.163
306,994.729,950.718,129.20818,33.67,13.942,-2.228,9.72,17,5.7,127.4,816.931,0.0,-0.295,0.0,0.163
307,997.161,950.451,129.65316,33.39,13.792,-2.208,9.89,18,4.45,145.4,816.941,0.0,-0.261,0.0,0.1625
308,999.273,950.208,130.1029,33.33,14.084,-1.216,10.78,18,3.95,122.5,816.928,0.0,0.026,0.0,0.1619
309,1002.46,951.64,130.55747,33.54,13.892,-2.108,9.89,17,4.2,130.9,816.9119999999998,0.0,-0.172,0.0,0.162
310,1003.93,951.786,131.01693,33.48,13.734000000000002,-2.766,9.39,17,5.45,128.7,816.8910000000002,0.0,-0.308,0.0,0.1621
311,1005.16,951.268,131.48134,33.22,13.496,-3.1039999999999996,9.26,19,4.2,131.8,816.893,0.0,-0.3,0.0,0.1617
312,1007.4,951.003,131.95075,33.06,13.814,-1.886,10.35,19,4.45,128.5,816.8789999999998,0.0,-0.044,0.0,0.1613
313,1007.92,950.031,132.42524,33.06,13.831,-1.839,10.39,18,4.45,125.9,816.8660000000001,0.0,-0.012,0.0,0.1611
314,1006.67,948.248,132.90486,33.25,13.714,-2.386,9.82,17,3.7,140.4,816.8580000000002,0.0,-0.029,0.0,0.161
315,1005.57,946.947,133.38967,33.46,13.949000000000002,-1.851,10.15,16,2.2,134.6,816.846,0.0,-0.039,0.0,0.1609
316,1004.1,944.83,133.87973,33.74,14.159,-1.4409999999999998,10.34,16,3.2,130.8,816.819,0.0,-0.114,0.0,0.1611
317,1002.06,942.503,134.3751,33.9,14.198,-1.592,10.12,17,3.95,132.8,816.8,0.0,-0.026,0.0,0.1614
318,1003.53,943.365,134.87583999999998,34.01,14.086,-2.014,9.71,16,4.45,129.3,816.768,0.0,-0.15,0.0,0.1614
319,1004.07,942.939,135.38199,33.93,14.163,-1.537,10.15,15,3.95,132.1,816.735,0.0,-0.043,0.0,0.1614
320,1004.87,943.352,135.89363,34.01,14.281,-1.319,10.29,15,3.45,134.3,816.7439999999998,0.0,0.094,0.0,0.1612
321,1005.81,943.098,136.4108,34.19,14.144,-2.056,9.58,16,3.2,142.9,816.7180000000002,0.0,-0.184,0.0,0.1613
322,1005.46,941.918,136.93356,34.22,14.189,-1.911,9.68,16,2.95,129.6,816.717,0.0,-0.042,0.0,0.1612
323,1003.48,938.723,137.46195,34.46,14.539,-1.041,10.27,16,3.7,136.0,816.696,0.0,0.08800000000000001,0.0,0.1613
324,1004.63,940.289,137.99604,34.68,14.432,-1.668,9.63,18,3.95,131.6,816.674,0.0,-0.102,0.0,0.1616
325,1007.67,942.284,138.53585,34.66,14.331,-1.869,9.48,17,3.7,128.7,816.669,0.0,-0.081,0.0,0.1613
326,1007.26,940.732,139.08146000000002,34.61,14.061,-2.9389999999999996,8.69,18,2.7,158.1,816.665,0.0,-0.31,0.0,0.1613
327,1009.17,941.853,139.63289,34.49,14.281,-1.919,9.53,21,2.7,177.1,816.635,0.0,-0.07200000000000001,0.0,0.1608
328,1011.59,943.372,140.19019,34.57,14.174,-2.326,9.17,22,3.95,127.4,816.6239999999998,0.0,-0.116,0.0,0.1606
329,1013.51,943.526,140.7534,34.61,14.043,-2.857,8.75,22,3.95,143.7,816.61,0.0,-0.224,0.0,0.1607
330,1014.61,942.661,141.32256999999996,34.53,14.295,-1.805,9.6,21,4.7,124.9,816.584,0.0,-0.118,0.0,0.1605
331,1021.39,948.793,141.89771000000005,34.54,14.209,-2.191,9.29,20,5.45,129.2,816.552,0.0,-0.124,0.0,0.1604
332,1028.62,954.477,142.47888,34.5,14.209,-2.281,9.24,21,4.7,123.1,816.574,0.0,-0.14300000000000002,0.0,0.16
333,1029.83,953.647,143.06609,34.4,13.928,-3.242,8.57,22,4.2,132.9,816.572,0.0,-0.1,0.0,0.1598
334,1030.41,952.524,143.65937,34.36,14.245,-1.955,9.57,24,2.2,162.4,816.575,0.0,0.183,0.0,0.1593
335,1024.79,945.696,144.25874,34.73,14.325,-1.975,9.36,26,3.45,136.3,816.555,0.0,0.16399999999999998,0.0,0.1598
336,1021.62,941.943,144.86423,34.95,14.380999999999998,-2.219,9.06,25,4.45,129.1,816.5319999999998,0.0,-0.132,0.0,0.1604
337,977.107,882.62,145.47585,34.85,13.901,-3.799,7.974,24,5.2,120.0,816.5189999999999,0.0,-0.307,0.0,0.1637
338,1009.8,940.777,146.0936,34.51,13.732,-3.968,8.01,23,5.2,114.0,816.493,0.0,-0.182,0.0,0.1627
339,1043.23,958.701,146.71751,34.22,13.808,-3.292,8.62,25,3.7,133.7,816.538,0.0,-0.073,0.0,0.1595
340,1041.75,954.154,147.34756000000004,34.24,13.72,-3.84,8.22,26,4.2,141.9,816.5189999999999,0.0,0.006999999999999999,0.0,0.1591
341,1040.55,951.674,147.98376000000005,34.42,13.711,-4.169,7.914,27,4.45,139.0,816.529,0.0,-0.11,0.0,0.1592
342,1039.53,950.102,148.6261,34.47,14.017,-2.963,8.74,27,2.7,156.8,816.52,0.0,-0.147,0.0,0.159
343,1039.23,948.862,149.27456999999995,34.68,14.111,-2.8789999999999996,8.7,27,1.95,148.8,816.5160000000002,0.0,-0.066,0.0,0.159
344,1039.47,947.621,149.92916,34.98,14.281,-2.519,8.82,28,3.45,125.6,816.5,0.0,-0.134,0.0,0.1592
345,1043.21,949.196,150.58983,35.09,14.345,-2.555,8.74,29,5.2,121.2,816.4580000000002,0.0,-0.227,0.0,0.1599
346,1045.07,948.177,151.25656,34.92,14.37,-2.03,9.22,30,4.7,126.2,816.456,0.0,-0.083,0.0,0.1599
347,1048.92,949.506,151.92933,34.9,14.077,-3.123,8.42,33,3.95,138.8,816.449,0.0,0.01,0.0,0.1597
348,1054.95,951.591,152.60808,35.0,14.115,-3.285,8.26,33,3.95,134.1,816.4639999999998,0.0,-0.132,0.0,0.1596
349,1060.06,952.52,153.29277,35.07,14.067,-3.603,8.01,33,3.95,136.0,816.451,0.0,0.012,0.0,0.1596
350,1067.78,955.528,153.98335,35.0,13.994000000000002,-3.796,7.91,33,5.7,122.5,816.403,0.0,-0.197,0.0,0.1597
351,1074.31,955.653,154.67977,34.94,14.130999999999998,-3.069,8.44,35,4.95,110.6,816.3960000000002,0.0,0.029,0.0,0.1595
352,1080.47,955.553,155.38195,35.07,14.003,-3.877,7.826,36,4.45,118.2,816.3789999999998,0.0,-0.173,0.0,0.1597
353,1085.32,954.622,156.08982,35.12,13.898,-4.3919999999999995,7.47,35,4.7,111.1,816.378,0.0,-0.14300000000000002,0.0,0.1598
354,1090.27,954.878,156.8033,35.11,13.951,-4.149,7.63,35,4.45,104.9,816.372,0.0,-0.108,0.0,0.1599
355,1096.13,956.979,157.52232,34.97,13.931,-3.969,7.808,36,4.95,126.6,816.378,0.0,-0.094,0.0,0.1598
356,1096.64,955.373,158.24676000000005,34.85,13.772,-4.428,7.559,37,3.45,136.7,816.4010000000002,0.0,-0.147,0.0,0.1596
357,1094.17,951.461,158.97654,34.8,13.814,-4.266,7.685,36,2.95,121.2,816.363,0.0,-0.048,0.0,0.1597
358,1092.33,948.871,159.71155,34.77,13.887,-3.813,8.0,38,4.45,119.7,816.342,0.0,-0.031,0.0,0.16
359,1093.27,948.915,160.45167,34.83,13.839,-4.1610000000000005,7.741,41,3.95,130.2,816.345,0.0,-0.033,0.0,0.1599
360,1090.0,943.452,161.19677,35.01,13.974,-3.916,7.826,41,3.95,136.0,816.335,0.0,-0.098,0.0,0.1597
