Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,237.944,0.8703989999999999,249.21286,24.69,11.637,1.047,21.19,94,11.7,277.3,809.59,0.0,0.064,0.0,0.1871
204,233.152,0.6379640000000001,249.48082999999997,24.4,11.549,1.149,21.72,94,11.45,267.9,809.436,0.0,0.096,0.0,0.1869
205,228.254,0.450036,249.74672,24.18,11.325,0.825,21.5,92,12.45,268.1,809.3689999999998,0.0,0.054000000000000006,0.0,0.1886
206,225.49400000000003,0.212654,250.01056,23.95,11.322,1.122,22.27,91,9.7,274.0,809.572,0.0,0.117,0.0,0.1897
207,227.181,0.118691,250.27239,23.82,11.519,1.719,23.43,90,8.2,288.1,809.569,0.0,0.118,0.0,0.1919
208,237.39,0.202764,250.53222999999997,23.62,11.508,2.008,24.21,88,10.2,280.2,809.398,0.0,0.141,0.0,0.1907
209,340.418,89.7302,250.79012000000003,23.45,11.442,1.842,24.17,86,11.95,283.2,809.293,0.0,0.113,0.0,0.185
210,862.924,674.3560000000001,251.04609,23.37,11.495,2.095,24.73,84,11.45,283.0,809.194,0.0,0.302,0.0,0.1855
211,1026.28,864.0110000000002,251.30017,23.57,11.575,2.275,24.75,81,12.2,277.1,809.077,0.0,0.425,0.0,0.1822
212,1041.85,907.403,251.55237999999997,23.97,11.829,2.4290000000000003,24.43,75,11.7,284.9,809.018,0.0,0.457,0.0,0.1821
213,1050.83,954.049,251.80276,24.26,11.854,2.254,23.71,69,12.7,281.1,808.9019999999998,0.0,0.355,0.0,0.1839
214,1048.62,980.074,252.05133,24.52,12.072,2.6719999999999997,24.05,66,9.2,279.5,809.13,0.0,0.45,0.0,0.1837
215,1025.18,980.918,252.29813,24.87,12.204,2.514,23.29,63,11.45,286.6,809.066,0.0,0.369,0.0,0.1841
216,1006.96,981.67,252.54317000000003,24.93,12.243,2.553,23.27,58,9.95,287.6,809.1460000000002,0.0,0.433,0.0,0.1839
217,991.903,979.949,252.7865,25.15,12.322,2.542,22.95,53,9.7,285.1,809.0939999999998,0.0,0.447,0.0,0.1847
218,975.454,973.662,253.02812000000003,25.36,12.289,2.389,22.42,49,11.45,292.6,809.143,0.0,0.428,0.0,0.1846
219,961.72,971.905,253.26807999999997,25.46,12.416,2.516,22.49,46,11.2,276.2,809.165,0.0,0.39,0.0,0.1849
220,951.794,975.111,253.50639,25.5,12.418,2.6180000000000003,22.6,42,9.2,280.8,809.2339999999998,0.0,0.45,0.0,0.1844
221,943.33,976.591,253.74309,25.59,12.549,2.7489999999999997,22.69,40,10.45,281.4,809.2760000000002,0.0,0.451,0.0,0.1846
222,936.207,972.021,253.97819,25.78,12.595,2.795,22.51,37,10.2,277.4,809.278,0.0,0.424,0.0,0.1849
223,936.404,966.854,254.21172,25.89,12.517,2.417,21.77,38,9.95,274.5,809.1469999999998,0.0,0.401,0.0,0.1854
224,949.221,951.455,254.4437,25.91,12.446,2.246,21.48,39,9.95,278.6,809.15,0.0,0.387,0.0,0.1844
225,918.219,880.073,254.67417000000003,25.91,12.474,2.194,21.4,41,9.95,283.8,809.118,0.0,0.359,0.0,0.1821
226,898.5319999999998,856.3919999999998,254.90313,25.84,12.482,2.3819999999999997,21.78,42,10.45,285.3,809.067,0.0,0.375,0.0,0.1869
227,915.598,865.1030000000002,255.13062999999997,25.83,12.502,2.502,21.98,44,7.7,284.4,809.078,0.0,0.462,0.0,0.1839
228,895.9810000000001,829.568,255.35666,25.85,12.497,2.397,21.79,47,8.45,280.0,809.053,0.0,0.373,0.0,0.1851
229,902.609,830.387,255.58127,25.78,12.505999999999998,2.416,21.91,50,10.95,267.8,809.117,0.0,0.377,0.0,0.1841
230,849.562,773.492,255.80447,25.74,12.55,2.58,22.22,46,9.45,282.2,809.107,0.0,0.495,0.0,0.1856
231,937.434,885.29,256.02629,25.95,12.647,2.647,22.05,47,9.7,282.7,809.112,0.0,0.481,0.0,0.1854
232,717.89,566.378,256.24672999999996,26.0,12.573,2.373,21.56,50,8.45,276.4,809.097,0.0,0.35,0.0,0.1808
233,726.67,623.9169999999998,256.46584,25.88,12.434,2.234,21.5,41,7.45,268.0,809.1489999999999,0.0,0.366,0.0,0.1968
234,846.3430000000002,758.285,256.68361,25.83,12.386,2.186,21.49,52,8.45,292.4,809.1160000000001,0.0,0.35,0.0,0.1786
235,989.237,957.217,256.90009,25.73,12.388,2.188,21.62,53,8.7,285.4,809.038,0.0,0.483,0.0,0.1857
236,976.843,959.043,257.11528,25.78,12.411,2.151,21.5,54,8.7,275.2,809.1239999999998,0.0,0.493,0.0,0.1868
237,956.384,935.649,257.3292,25.94,12.527,2.427,21.72,54,6.2,271.6,809.132,0.0,0.504,0.0,0.1866
238,919.254,882.289,257.54188,26.04,12.602,2.412,21.57,56,8.45,264.6,809.064,0.0,0.34700000000000003,0.0,0.1873
239,875.7919999999998,812.337,257.75334,26.01,12.654000000000002,2.7539999999999996,22.14,58,9.2,278.0,809.06,0.0,0.499,0.0,0.1878
240,733.062,609.617,257.96358,26.11,12.781,2.881,22.21,59,7.2,269.7,809.072,0.0,0.489,0.0,0.1853
241,614.148,443.607,258.17264,26.17,12.674,2.494,21.53,61,6.45,278.9,809.0039999999998,0.0,0.361,0.0,0.187
242,518.753,306.315,258.38052000000005,26.17,12.939,3.239,22.7,62,5.2,273.1,809.05,0.0,0.501,0.0,0.18600000000000003
243,394.556,146.27100000000004,258.58725,26.29,12.945,3.145,22.39,63,6.7,265.4,809.008,0.0,0.293,0.0,0.1934
244,355.644,79.3543,258.79284,26.09,12.556,2.356,21.42,68,8.95,274.7,808.8860000000002,0.0,0.273,0.0,0.1933
245,452.86,177.65,258.99731,25.84,12.517,2.517,21.99,71,7.2,276.7,808.888,0.0,0.285,0.0,0.1831
246,503.021,211.318,259.20068,25.75,12.543,2.563,22.18,74,7.2,271.4,808.91,0.0,0.326,0.0,0.175
247,343.2940000000001,20.4691,259.40296,25.73,12.38,2.11,21.5,76,8.7,276.4,808.824,0.0,0.257,0.0,0.18600000000000003
248,449.622,146.815,259.60418,25.63,12.273,1.903,21.31,79,8.45,265.2,808.8989999999999,0.0,0.322,0.0,0.1873
249,505.066,194.208,259.80433999999997,25.58,12.188,1.888,21.35,82,8.2,263.1,808.895,0.0,0.322,0.0,0.185
250,407.51,84.1172,260.00346,25.64,12.325,2.055,21.53,82,7.45,270.5,808.9,0.0,0.35,0.0,0.1871
251,330.0019999999999,2.73484,260.20156000000003,25.67,12.255999999999998,1.956,21.34,83,6.7,274.2,808.946,0.0,0.234,0.0,0.1878
252,315.363,2.09192,260.39865,25.6,12.36,2.26,21.9,83,7.45,275.4,809.008,0.0,0.292,0.0,0.1876
253,307.873,9.78208,260.59476,25.56,12.353,2.253,21.94,83,6.2,261.2,809.002,0.0,0.259,0.0,0.1891
254,324.399,17.7244,260.78988,25.52,12.313,2.213,21.93,85,6.2,272.5,809.023,0.0,0.309,0.0,0.1883
255,308.722,1.98806,260.98404,25.53,12.368,2.298,22.05,85,8.7,268.0,808.972,0.0,0.287,0.0,0.1881
256,297.314,3.64973,261.17726,25.51,12.151,1.751,21.23,88,7.95,268.8,808.943,0.0,0.263,0.0,0.1868
257,290.786,1.42429,261.36954,25.48,12.222,1.922,21.53,90,6.7,262.5,809.013,0.0,0.24,0.0,0.1872
258,287.241,1.20174,261.5609,25.44,12.28,2.28,22.14,91,5.45,265.1,809.058,0.0,0.275,0.0,0.1877
259,288.257,1.1671200000000002,261.75136000000003,25.44,12.278,2.108,21.87,91,7.45,261.8,808.9780000000002,0.0,0.221,0.0,0.1881
260,296.513,1.27098,261.94092,25.42,12.189,1.989,21.71,91,7.2,263.1,808.966,0.0,0.232,0.0,0.1873
261,302.693,1.51331,262.12961,25.38,12.327,2.3369999999999997,22.31,91,5.2,272.6,809.02,0.0,0.287,0.0,0.1871
262,306.6409999999999,4.84159,262.31743,25.42,12.255,2.085,21.86,92,7.95,267.9,808.97,0.0,0.247,0.0,0.1876
263,307.57,1.64189,262.5044,25.45,12.182,1.982,21.66,92,7.95,271.3,808.932,0.0,0.27699999999999997,0.0,0.1886
264,326.632,16.0628,262.69052999999997,25.46,12.167,1.867,21.47,93,6.95,268.4,808.928,0.0,0.254,0.0,0.1894
265,322.6459999999999,3.47171,262.87583,25.48,12.244000000000002,1.974,21.61,95,5.95,277.3,808.957,0.0,0.27,0.0,0.1891
266,319.47,1.90895,263.06032000000005,25.53,12.289,2.189,21.88,95,5.45,270.8,808.971,0.0,0.27,0.0,0.1895
267,315.658,2.00291,263.244,25.58,12.458,2.478,22.27,95,5.45,268.6,808.965,0.0,0.275,0.0,0.1901
268,312.801,2.23041,263.4269,25.63,12.380999999999998,2.381,22.05,96,6.45,267.3,808.923,0.0,0.238,0.0,0.1909
269,308.638,1.98313,263.60902000000004,25.62,12.164,1.584,20.84,95,5.95,275.2,808.818,0.0,0.246,0.0,0.1914
270,305.599,2.30952,263.79036,25.62,12.215,1.915,21.34,95,5.45,282.4,808.855,0.0,0.281,0.0,0.1923
271,312.658,9.70787,263.97096,25.66,12.375,2.175,21.69,96,6.45,272.3,808.83,0.0,0.253,0.0,0.1936
272,327.462,16.9282,264.15081000000004,25.68,12.295,1.905,21.25,96,7.45,264.6,808.808,0.0,0.232,0.0,0.1938
273,355.139,35.8691,264.32993,25.68,12.25,1.78,21.06,96,7.95,266.7,808.827,0.0,0.252,0.0,0.1932
274,371.11,42.2043,264.50832,25.73,12.208,1.7080000000000002,20.89,96,7.45,272.8,808.834,0.0,0.241,0.0,0.1935
275,431.765,113.32,264.68601,25.76,12.206,1.706,20.85,96,6.7,262.8,808.888,0.0,0.261,0.0,0.1941
276,446.49300000000005,120.653,264.86298999999997,25.85,12.334,1.934,21.08,96,7.2,263.0,808.925,0.0,0.26899999999999996,0.0,0.1918
277,410.1880000000001,68.0937,265.03929,25.98,12.173,1.273,19.95,95,8.45,254.3,808.8430000000002,0.0,0.203,0.0,0.1915
278,384.1269999999999,31.0672,265.21491000000003,25.98,12.34,1.74,20.63,95,6.2,258.8,808.918,0.0,0.234,0.0,0.1907
279,386.513,31.4775,265.38986,25.99,12.473,2.273,21.42,95,5.95,250.4,808.9680000000002,0.0,0.253,0.0,0.1898
280,418.77,73.5823,265.56415,26.03,12.689,2.7889999999999997,22.17,96,3.95,245.7,809.018,0.0,0.28600000000000003,0.0,0.1919
281,481.61,160.35399999999996,265.73779,26.11,12.59,2.3,21.31,96,4.45,262.2,809.0419999999998,0.0,0.244,0.0,0.1924
282,508.049,192.85,265.91078999999996,26.2,12.694,2.694,21.8,96,4.2,267.5,809.054,0.0,0.307,0.0,0.1912
283,513.534,212.311,266.08316,26.33,12.789,2.7889999999999997,21.78,97,3.2,233.6,809.079,0.0,0.3,0.0,0.1985
284,565.4019999999998,291.635,266.25492,26.47,12.834,2.6439999999999997,21.38,97,4.2,205.6,809.055,0.0,0.306,0.0,0.1948
285,530.121,237.562,266.42606,26.59,12.985,2.985,21.75,97,2.45,256.0,809.078,0.0,0.331,0.0,0.1917
286,443.08,129.89600000000002,266.59661,26.77,13.349,3.789,22.78,97,2.45,164.7,809.067,0.0,0.324,0.0,0.1898
287,407.473,100.535,266.76656,26.87,13.284,3.494,22.18,97,1.95,180.9,809.015,0.0,0.175,0.0,0.1927
288,457.505,205.987,266.93593,26.86,13.269,3.4789999999999996,22.17,96,2.2,167.2,808.99,0.0,0.157,0.0,0.2012
289,413.49300000000005,154.436,267.10472999999996,26.79,13.157,3.357,22.07,96,2.45,170.2,808.9630000000002,0.0,0.194,0.0,0.1947
290,354.161,100.58,267.27296,26.7,13.134,3.244,22.01,94,2.7,199.6,808.965,0.0,0.145,0.0,0.1916
291,291.4579999999999,37.2341,267.44064,26.62,13.197,3.5069999999999997,22.53,93,1.2,208.8,808.942,0.0,0.188,0.0,0.192
292,271.035,18.4266,267.60777,26.58,13.347,3.957,23.31,95,0.95,180.0,808.9069999999998,0.0,0.192,0.0,0.185
293,251.813,4.43604,267.77436,26.49,13.048,3.248,22.29,96,2.2,191.7,808.898,0.0,0.097,0.0,0.1819
294,240.787,2.66063,267.94042,26.35,12.917,3.017,22.11,96,1.2,190.3,808.918,0.0,0.128,0.0,0.1797
295,227.588,2.07212,268.10596,26.25,13.055,3.485,22.99,97,0.7,202.4,808.921,0.0,0.201,0.0,0.1781
296,213.31,1.64683,268.27098,26.21,12.968,3.278,22.71,96,1.95,218.9,808.928,0.0,0.195,0.0,0.1772
297,199.76,1.28086,268.4355,26.18,12.954,3.284,22.76,96,2.2,291.6,808.949,0.0,0.2,0.0,0.1767
298,187.172,0.954465,268.59952999999996,26.15,12.988,3.408,23.0,97,2.45,275.5,808.943,0.0,0.201,0.0,0.1762
299,174.361,0.514325,268.76306,26.08,12.623,2.4330000000000003,21.55,96,4.45,261.1,808.888,0.0,0.081,0.0,0.1759
300,163.584,-0.004945000000000001,268.92611,25.87,12.4,2.2,21.46,96,4.2,293.3,808.8560000000001,0.0,0.097,0.0,0.1755
301,155.84799999999996,-0.539049,269.08867999999995,25.62,12.383,2.283,21.91,96,4.45,277.1,808.793,0.0,0.103,0.0,0.1743
302,150.80200000000005,-1.1127200000000002,269.25079,25.41,12.177,1.877,21.55,96,6.95,280.0,808.783,0.0,0.114,0.0,0.1732
303,147.655,-1.54792,269.41244,25.23,12.07,1.87,21.77,95,4.95,284.9,808.8510000000001,0.0,0.154,0.0,0.1745
304,145.87,-1.52319,269.57364,25.09,12.068,1.888,21.98,96,7.2,278.4,808.82,0.0,0.158,0.0,0.1745
305,144.755,-1.3896700000000002,269.73439,24.98,12.002,1.802,21.99,95,7.45,276.0,808.827,0.0,0.188,0.0,0.1738
306,143.17,-1.29076,269.8947,24.92,11.914,1.714,21.93,95,5.45,276.9,808.8789999999998,0.0,0.165,0.0,0.1762
307,140.287,-1.17206,270.05459,24.86,11.96,1.86,22.24,95,5.2,273.6,808.831,0.0,0.162,0.0,0.1772
308,136.727,-0.954465,270.21405,24.78,11.883,1.693,22.08,94,6.2,271.5,808.8,0.0,0.16699999999999998,0.0,0.1787
309,135.111,-0.7121390000000001,270.37309,24.76,11.883,1.783,22.25,95,6.7,261.3,808.8,0.0,0.22,0.0,0.1816
310,136.95600000000002,-0.469814,270.53172,24.78,12.023,2.123,22.77,93,3.95,265.8,808.8510000000001,0.0,0.195,0.0,0.1836
311,142.679,-0.271998,270.68995,24.79,12.054,2.174,22.84,94,4.95,262.7,808.8439999999998,0.0,0.166,0.0,0.1843
312,150.811,-0.197817,270.84779,24.75,11.967,2.0669999999999997,22.72,95,4.7,256.0,808.834,0.0,0.14400000000000002,0.0,0.1841
313,159.685,-0.18298,271.00523,24.69,11.993,2.103,22.86,94,4.45,255.0,808.8380000000002,0.0,0.171,0.0,0.1849
314,169.334,0.187926,271.16229,24.66,12.059,2.459,23.49,95,4.7,271.9,808.83,0.0,0.199,0.0,0.1854
315,181.345,2.81394,271.31897999999995,24.66,12.021,2.3209999999999997,23.26,96,4.95,264.9,808.78,0.0,0.175,0.0,0.1856
316,192.727,3.76346,271.47529,24.63,12.093,2.4930000000000003,23.59,97,3.95,278.3,808.7919999999998,0.0,0.174,0.0,0.1866
317,204.177,1.67155,271.63124,24.63,12.026,2.326,23.31,96,7.2,267.7,808.691,0.0,0.16,0.0,0.18600000000000003
318,217.16099999999997,0.346179,271.78684,24.6,12.0,2.21,23.16,95,7.45,272.8,808.633,0.0,0.181,0.0,0.1855
319,230.609,0.395633,271.94208,24.6,11.962,2.162,23.08,95,6.45,270.7,808.6039999999998,0.0,0.172,0.0,0.1849
320,240.062,0.361015,272.09697,24.59,11.992,2.292,23.31,95,8.2,267.4,808.552,0.0,0.163,0.0,0.1842
321,243.56599999999997,0.326397,272.25153,24.56,11.958,2.158,23.13,95,7.95,265.4,808.475,0.0,0.17,0.0,0.1838
322,242.017,0.247271,272.40575,24.5,11.917,2.217,23.31,94,8.45,266.2,808.493,0.0,0.183,0.0,0.1841
323,237.78599999999997,0.242326,272.55965,24.46,11.987,2.487,23.82,94,7.2,266.7,808.561,0.0,0.18600000000000005,0.0,0.1852
324,233.421,0.479705,272.71322000000004,24.44,12.075,2.605,24.05,92,5.7,261.5,808.579,0.0,0.202,0.0,0.1873
325,245.966,27.5708,272.86647,24.43,12.005999999999998,2.426,23.76,93,8.2,270.7,808.568,0.0,0.17800000000000002,0.0,0.1927
326,311.4890000000001,128.121,273.01942,24.4,11.989,2.389,23.74,92,7.45,264.6,808.597,0.0,0.184,0.0,0.1982
327,382.527,224.226,273.17206,24.41,12.039,2.539,23.98,92,5.95,264.8,808.6519999999998,0.0,0.235,0.0,0.2059
328,398.515,222.96,273.3244,24.47,12.04,2.46,23.76,91,8.7,265.9,808.544,0.0,0.2,0.0,0.2035
329,445.781,287.987,273.47645,24.48,12.009,2.509,23.83,90,5.7,264.8,808.558,0.0,0.254,0.0,0.1994
330,503.309,400.144,273.62821,24.56,12.139,2.659,23.97,89,6.2,263.8,808.596,0.0,0.264,0.0,0.2053
331,559.126,515.735,273.77969,24.63,12.188,2.7880000000000003,24.09,87,6.7,262.2,808.595,0.0,0.248,0.0,0.2041
332,424.2,304.7079999999999,273.93089,24.7,12.128,2.528,23.55,83,7.2,264.7,808.57,0.0,0.211,0.0,0.2003
333,294.008,99.4381,274.08181,24.62,12.055,2.455,23.54,81,7.95,263.4,808.566,0.0,0.135,0.0,0.1831
334,229.19,29.4354,274.23247000000003,24.38,12.007,2.607,24.14,79,7.7,265.9,808.596,0.0,0.146,0.0,0.1882
335,248.952,89.4238,274.38287,24.19,11.922,2.522,24.27,77,8.7,262.9,808.538,0.0,0.13699999999999998,0.0,0.1923
336,292.4629999999999,180.96400000000003,274.53301,24.02,11.911,2.7110000000000003,24.85,76,7.2,261.2,808.586,0.0,0.163,0.0,0.1857
337,292.26,166.291,274.6829,23.92,11.838,2.638,24.87,75,7.2,263.2,808.575,0.0,0.217,0.0,0.182
338,193.117,12.5566,274.83254,23.88,11.771,2.371,24.46,76,7.7,264.5,808.548,0.0,0.214,0.0,0.19
339,199.69099999999997,25.4494,274.98195,23.84,11.889,2.7889999999999997,25.26,74,6.2,259.7,808.56,0.0,0.208,0.0,0.1919
340,263.015,145.19899999999996,275.13111000000004,23.81,11.897,2.7969999999999997,25.32,73,5.45,256.0,808.549,0.0,0.226,0.0,0.2061
341,502.143,582.116,275.28004,23.84,11.946,2.8560000000000003,25.38,72,4.45,249.9,808.512,0.0,0.27699999999999997,0.0,0.2128
342,644.888,821.677,275.42875,24.07,12.091,3.011,25.31,74,3.7,245.6,808.508,0.0,0.403,0.0,0.2138
343,672.447,870.9760000000001,275.57723,24.48,12.242,3.042,24.75,71,3.45,230.6,808.4939999999998,0.0,0.522,0.0,0.2169
344,670.8380000000002,876.574,275.72549,24.91,12.434,3.134,24.28,72,1.7,214.7,808.4889999999998,0.0,0.547,0.0,0.2162
345,650.5790000000002,864.562,275.87354,25.36,12.515,3.015,23.44,70,2.95,245.1,808.508,0.0,0.501,0.0,0.2163
346,617.46,832.592,276.02139,25.72,12.74,3.14,23.15,66,2.7,207.7,808.53,0.0,0.449,0.0,0.2173
347,534.059,721.818,276.16902999999996,25.95,12.811,3.111,22.79,60,2.2,200.7,808.549,0.0,0.377,0.0,0.2212
348,589.691,858.5039999999998,276.31647000000004,26.06,13.122,3.852,23.86,58,1.7,199.7,808.535,0.0,0.442,0.0,0.2223
349,580.974,868.571,276.46371,26.29,13.246,3.956,23.71,55,2.95,230.4,808.523,0.0,0.491,0.0,0.2233
350,560.654,846.597,276.61077,26.49,12.957,2.967,21.85,54,2.45,242.4,808.5089999999999,0.0,0.259,0.0,0.2233
351,563.4019999999998,868.8560000000001,276.75764,26.53,12.93,2.87,21.65,51,2.7,202.7,808.475,0.0,0.34600000000000003,0.0,0.2244
352,523.507,795.495,276.90432000000004,26.42,13.027,3.247,22.38,50,2.2,204.5,808.427,0.0,0.337,0.0,0.2244
353,383.689,513.953,277.05084,26.42,13.035,3.335,22.52,48,2.45,199.3,808.404,0.0,0.34700000000000003,0.0,0.2175
354,212.298,173.248,277.19717,26.37,12.67,2.37,21.09,45,3.2,231.4,808.373,0.0,0.196,0.0,0.2027
355,147.645,46.5364,277.34334,26.16,12.662,2.492,21.54,47,2.45,222.9,808.398,0.0,0.184,0.0,0.1897
356,148.64,47.5899,277.48935,25.98,12.668,2.678,22.06,47,1.95,214.2,808.436,0.0,0.198,0.0,0.1903
357,166.986,77.8263,277.63518999999997,25.82,12.66,2.86,22.56,46,3.95,239.1,808.461,0.0,0.207,0.0,0.1914
358,172.74200000000005,87.6082,277.78087999999997,25.73,12.364,2.064,21.43,47,5.45,234.6,808.443,0.0,0.253,0.0,0.1926
359,163.121,66.4073,277.92642,25.7,12.34,2.04,21.43,48,4.2,262.5,808.454,0.0,0.26,0.0,0.1838
360,262.73,283.572,278.0718,25.71,12.513,2.523,22.17,48,1.45,235.7,808.492,0.0,0.293,0.0,0.205
