Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,616.716,968.251,180.77164,8.5,1.311,-8.988999999999997,25.57,16,4.45,299.9,813.591,0.0,0.05,0.0,0.213
198,628.201,990.723,181.06171,8.56,1.27,-9.33,24.71,16,6.2,294.5,813.541,0.0,0.037000000000000005,0.0,0.213
199,632.432,999.75,181.35176,8.46,1.221,-9.279,24.99,18,7.45,303.1,813.5319999999998,0.0,0.05,0.0,0.2125
200,635.1659999999998,1005.15,181.64177,8.33,1.084,-9.316,25.13,18,6.45,302.1,813.5269999999998,0.0,0.03,0.0,0.2121
201,636.179,1006.65,181.93173,8.23,1.148,-9.152,25.67,17,6.7,300.7,813.534,0.0,0.191,0.0,0.2122
202,635.9159999999998,1004.42,182.22163,8.22,1.032,-9.668,24.54,19,5.95,296.4,813.5310000000002,0.0,0.115,0.0,0.2118
203,631.836,994.125,182.51147,8.21,0.93,-9.87,24.12,18,4.7,291.5,813.576,0.0,0.087,0.0,0.2116
204,622.015,970.23,182.80124,8.19,0.973,-9.627,24.68,18,4.95,276.1,813.513,0.0,0.018000000000000002,0.0,0.2102
205,580.961,892.7080000000002,183.09092,8.16,1.004,-9.496,25.02,18,4.7,287.3,813.5,0.0,0.038,0.0,0.2106
206,568.587,867.125,183.38052,8.13,1.097,-9.203,25.73,15,5.95,300.3,813.525,0.0,0.096,0.0,0.2129
207,567.241,863.6460000000002,183.67003,8.07,1.046,-8.954,26.41,14,6.2,293.9,813.525,0.0,0.075,0.0,0.2084
208,609.69,948.822,183.95943,8.04,0.937,-9.263,25.75,15,6.95,302.7,813.543,0.0,0.006,0.0,0.2096
209,625.643,981.844,184.24871,7.802,0.797,-9.403,25.85,16,5.45,298.4,813.55,0.0,-0.009000000000000001,0.0,0.2103
210,627.135,988.33,184.53788,7.683,0.893,-8.807,27.47,15,5.2,300.1,813.56,0.0,0.307,0.0,0.2112
211,627.875,994.482,184.82692,7.829,0.994,-8.906,26.96,14,4.45,293.0,813.5189999999999,0.0,0.319,0.0,0.2124
212,629.453,1002.07,185.11582,8.15,1.168,-8.832,26.55,14,5.2,291.9,813.5010000000002,0.0,0.375,0.0,0.2135
213,629.194,1003.99,185.40458,8.38,1.159,-9.441,24.77,14,6.45,291.4,813.4760000000001,0.0,0.083,0.0,0.2131
214,630.304,1006.33,185.69319,8.25,1.109,-9.391,25.1,12,6.95,298.9,813.444,0.0,0.043,0.0,0.2128
215,630.65,1007.21,185.98164,8.08,1.095,-8.805,26.74,11,6.2,301.8,813.4689999999998,0.0,0.27,0.0,0.2133
216,629.974,1006.65,186.26993,8.19,1.153,-9.047,25.98,12,4.95,294.0,813.493,0.0,0.134,0.0,0.2133
217,628.665,1003.92,186.55803,8.26,1.232,-8.868,26.27,12,6.45,290.1,813.472,0.0,0.214,0.0,0.2137
218,626.596,998.463,186.84596,8.31,1.101,-9.399,24.98,13,4.95,302.6,813.482,0.0,-0.006,0.0,0.213
219,623.382,991.366,187.1337,8.18,1.067,-9.333,25.35,13,7.45,293.9,813.415,0.0,0.046,0.0,0.2125
220,626.058,997.132,187.42124,8.03,0.981,-9.219,25.87,13,6.7,290.6,813.444,0.0,0.2,0.0,0.2125
221,629.19,1004.45,187.70857,8.02,0.915,-9.385,25.51,14,6.2,302.5,813.431,0.0,0.152,0.0,0.2131
222,627.784,1002.99,187.99569,7.999,0.958,-9.242,25.87,14,6.2,293.4,813.4069999999998,0.0,0.208,0.0,0.2134
223,625.9580000000002,998.48,188.28259,7.983,0.841,-9.759,24.74,15,6.7,282.2,813.378,0.0,0.055,0.0,0.2129
224,630.258,1003.25,188.56927,7.851,0.863,-9.537,25.46,16,6.2,282.8,813.38,0.0,0.218,0.0,0.2134
225,629.231,1008.96,188.85571,7.886,0.865,-9.435,25.63,15,6.7,299.6,813.39,0.0,0.209,0.0,0.2138
226,626.794,1008.14,189.1419,7.956,0.857,-9.443,25.49,15,5.45,301.7,813.3639999999998,0.0,0.193,0.0,0.214
227,624.439,1005.67,189.42785,7.994,0.919,-9.281,25.79,16,6.95,289.1,813.33,0.0,0.225,0.0,0.1962
228,622.375,1003.66,189.71354,8.13,1.053,-9.247,25.63,16,6.7,294.8,813.3539999999998,0.0,0.228,0.0,0.2139
229,621.769,1003.74,189.99897,8.21,1.019,-9.381,25.19,14,6.2,300.3,813.3810000000002,0.0,0.087,0.0,0.2144
230,620.831,1003.26,190.28413,8.18,1.047,-9.253,25.53,13,5.95,295.4,813.336,0.0,0.08900000000000001,0.0,0.2145
231,622.249,1006.14,190.56901,8.13,1.06,-9.34,25.42,14,6.45,287.1,813.3489999999998,0.0,0.087,0.0,0.2144
232,623.15,1008.21,190.8536,8.07,0.963,-9.337,25.53,15,7.2,302.8,813.367,0.0,0.116,0.0,0.2147
233,621.867,1006.1,191.1379,8.01,0.992,-9.308,25.7,16,6.7,295.3,813.3539999999998,0.0,0.104,0.0,0.2066
234,620.3009999999998,1003.55,191.4219,7.9689999999999985,0.895,-9.305,25.78,15,6.7,303.5,813.323,0.0,0.16,0.0,0.1857
235,619.953,1003.11,191.7056,7.872999999999998,0.8740000000000001,-9.326,25.9,15,6.2,302.3,813.27,0.0,0.172,0.0,0.2
236,618.71,1002.92,191.98899,7.847,0.923,-9.177,26.29,15,6.7,299.9,813.288,0.0,0.264,0.0,0.2164
237,618.259,1004.27,192.27205,7.934,0.863,-9.437,25.54,15,5.95,301.1,813.325,0.0,0.107,0.0,0.2161
238,618.159,1005.87,192.5548,7.853,0.897,-9.203,26.22,16,5.45,300.9,813.296,0.0,0.227,0.0,0.2162
239,615.789,1003.58,192.8372,7.9,0.972,-9.128,26.31,16,7.2,287.5,813.2439999999998,0.0,0.242,0.0,0.2168
240,613.74,1001.78,193.11927,8.01,1.001,-9.199,25.95,16,6.95,277.2,813.299,0.0,0.287,0.0,0.2169
241,611.425,999.782,193.40099999999998,8.19,1.148,-8.952,26.2,16,5.45,276.6,813.311,0.0,0.28600000000000003,0.0,0.2174
242,610.841,1000.93,193.68237,8.27,1.136,-9.064,25.8,16,5.95,289.8,813.2560000000002,0.0,0.14400000000000002,0.0,0.2172
243,610.23,1000.6,193.96339,8.26,1.215,-8.985,26.0,14,7.45,297.0,813.2360000000001,0.0,0.254,0.0,0.2174
244,610.528,1001.81,194.24404,8.27,1.127,-9.073,25.78,13,6.45,278.3,813.2389999999998,0.0,0.17,0.0,0.2176
245,610.677,1002.3,194.52432,8.24,1.086,-9.114,25.74,14,7.95,279.0,813.21,0.0,0.146,0.0,0.2173
246,609.734,1001.99,194.80423,8.2,1.064,-9.136,25.76,14,6.7,278.8,813.207,0.0,0.157,0.0,0.2176
247,608.5419999999998,1001.44,195.08375,8.16,0.976,-9.424,25.18,13,7.95,280.1,813.222,0.0,0.141,0.0,0.2174
248,607.0369999999998,998.768,195.36289,8.08,1.006,-9.294,25.61,15,6.95,275.1,813.211,0.0,0.17,0.0,0.2176
249,605.854,996.894,195.64163,8.03,1.008,-9.192,25.93,15,8.2,275.0,813.201,0.0,0.18600000000000005,0.0,0.2175
250,604.688,996.565,195.91997,8.0,1.002,-9.198,25.97,14,6.45,292.0,813.2489999999998,0.0,0.213,0.0,0.2181
251,602.9590000000002,995.464,196.1979,8.0,0.98,-9.22,25.92,13,6.2,297.9,813.235,0.0,0.183,0.0,0.2182
252,601.597,994.688,196.47543,8.0,0.922,-9.378,25.56,13,6.95,290.6,813.2360000000001,0.0,0.17800000000000002,0.0,0.2182
253,599.539,992.263,196.75254,7.983,0.975,-9.325,25.71,13,6.45,285.6,813.202,0.0,0.248,0.0,0.2186
254,599.649,995.152,197.02922,8.04,0.884,-9.516,25.18,13,7.95,280.7,813.13,0.0,0.154,0.0,0.2186
255,600.154,998.754,197.30548,8.01,0.934,-9.366,25.57,13,6.95,287.0,813.1419999999998,0.0,0.195,0.0,0.2184
256,596.195,992.622,197.58131,8.08,1.067,-8.933,26.44,13,4.45,297.1,813.176,0.0,0.317,0.0,0.2194
257,590.249,982.073,197.85669,8.29,1.067,-9.333,25.16,13,5.45,288.4,813.1569999999998,0.0,0.196,0.0,0.2193
258,587.375,978.959,198.13164,8.35,1.0590000000000002,-9.441,24.82,13,6.2,297.1,813.165,0.0,0.116,0.0,0.2191
259,589.398,985.247,198.40613,8.31,1.038,-9.462,24.84,13,6.95,300.0,813.1610000000002,0.0,0.085,0.0,0.2192
260,590.526,989.391,198.68017,8.22,1.037,-9.463,24.99,14,5.95,293.5,813.1419999999998,0.0,0.166,0.0,0.2191
261,587.836,986.169,198.95376,8.15,1.09,-9.21,25.68,13,6.45,297.6,813.128,0.0,0.27399999999999997,0.0,0.2193
262,586.44,985.317,199.22688,8.18,0.947,-9.553,24.86,14,7.95,303.0,813.041,0.0,0.141,0.0,0.2188
263,584.999,985.624,199.49953,8.1,1.01,-9.39,25.36,13,7.7,303.8,813.091,0.0,0.242,0.0,0.2191
264,582.4209999999998,982.138,199.77171,8.06,0.909,-9.591,24.98,11,7.95,302.3,813.095,0.0,0.098,0.0,0.2185
265,581.034,980.739,200.04341,7.8889999999999985,0.841,-9.659,25.12,11,6.7,302.2,813.044,0.0,0.173,0.0,0.2181
266,579.6659999999998,980.231,200.31463,7.82,0.7859999999999999,-9.614,25.34,13,6.95,297.9,813.052,0.0,0.225,0.0,0.2186
267,578.624,979.093,200.58536,7.805,0.825,-9.475,25.68,13,6.95,312.2,813.0419999999998,0.0,0.264,0.0,0.2186
268,573.631,970.328,200.85561,7.887,0.795,-9.805,24.8,13,8.45,300.7,812.997,0.0,0.128,0.0,0.2183
269,567.276,961.82,201.12535,7.808,0.743,-9.757,25.04,14,7.7,297.4,813.059,0.0,0.16699999999999998,0.0,0.2183
270,565.966,962.852,201.3946,7.727,0.75,-9.65,25.42,16,7.45,301.1,813.03,0.0,0.241,0.0,0.2191
271,573.109,978.631,201.66335,7.716,0.743,-9.557,25.65,16,8.2,297.4,813.0939999999998,0.0,0.198,0.0,0.2197
272,574.564,981.985,201.93159,7.759,0.677,-9.723,25.2,14,8.2,301.1,813.057,0.0,0.138,0.0,0.2195
273,572.909,980.805,202.19932,7.638,0.7140000000000001,-9.586,25.72,13,7.95,300.8,813.066,0.0,0.222,0.0,0.2192
274,569.993,977.699,202.46653,7.652,0.794,-9.306,26.34,14,6.45,299.0,813.11,0.0,0.32,0.0,0.22
275,568.19,977.753,202.73322,7.864,0.867,-9.333,25.9,14,6.95,295.4,813.0889999999998,0.0,0.225,0.0,0.2201
276,566.857,978.229,202.99939,7.956,0.946,-9.354,25.69,11,6.45,307.3,813.096,0.0,0.17800000000000002,0.0,0.2209
277,568.192,982.249,203.26504,7.944,0.908,-9.492,25.4,12,8.95,296.6,813.053,0.0,0.175,0.0,0.2206
278,564.804,977.754,203.53015,7.827000000000001,0.8240000000000001,-9.476,25.64,12,7.45,298.6,813.061,0.0,0.203,0.0,0.2208
279,560.856,970.682,203.79474,7.792000000000002,0.8759999999999999,-9.324,26.05,12,6.95,303.3,813.064,0.0,0.262,0.0,0.221
280,559.0740000000002,966.959,204.05878,7.885,0.8420000000000001,-9.458,25.58,12,7.7,293.1,813.041,0.0,0.205,0.0,0.2212
281,559.4119999999998,966.457,204.32229,7.933,0.862,-9.438,25.54,13,6.7,300.7,813.072,0.0,0.21899999999999994,0.0,0.2212
282,559.614,967.933,204.58525,7.956,1.003,-9.197,26.05,15,7.2,292.5,813.076,0.0,0.264,0.0,0.2222
283,556.602,964.808,204.84767,8.02,0.902,-9.398,25.48,13,7.7,298.3,813.065,0.0,0.16899999999999998,0.0,0.2211
284,549.866,963.896,205.10953,8.02,0.964,-9.336,25.62,12,6.2,292.5,813.0930000000002,0.0,0.188,0.0,0.2246
285,555.484,973.908,205.37085,7.98,0.865,-9.535,25.24,13,7.95,299.2,813.0930000000002,0.0,0.142,0.0,0.2216
286,554.048,976.899,205.63161,7.808,0.81,-9.39,25.87,14,6.45,304.8,813.168,0.0,0.248,0.0,0.2216
287,553.302,978.643,205.89182,7.7970000000000015,0.846,-9.354,25.97,14,6.7,304.6,813.1439999999999,0.0,0.195,0.0,0.2223
288,550.433,975.611,206.15146,7.9129999999999985,0.939,-9.161,26.21,14,7.45,296.4,813.145,0.0,0.27899999999999997,0.0,0.2225
289,550.068,978.18,206.41054,8.01,0.97,-9.23,25.88,14,7.7,299.3,813.1419999999998,0.0,0.191,0.0,0.2227
290,547.499,975.639,206.66905,7.988,0.906,-9.494,25.32,14,5.95,295.4,813.1060000000001,0.0,0.064,0.0,0.2219
291,542.269,968.646,206.92700000000002,7.794,0.8420000000000001,-9.158,26.43,14,5.2,303.1,813.13,0.0,0.241,0.0,0.2223
292,537.582,963.016,207.18437,7.779,0.879,-9.321,26.08,14,5.95,294.2,813.1310000000002,0.0,0.179,0.0,0.2228
293,540.246,970.598,207.44118,7.778,0.792,-9.308,26.11,14,6.45,300.3,813.1,0.0,0.224,0.0,0.2229
294,536.788,966.573,207.6974,7.786,0.807,-9.293,26.13,14,6.95,291.4,813.1089999999998,0.0,0.212,0.0,0.2233
295,535.645,968.207,207.95306,7.783,0.8170000000000001,-9.283,26.16,13,7.2,290.2,813.1419999999998,0.0,0.254,0.0,0.2235
296,536.2280000000002,973.002,208.20813,7.796,0.7879999999999999,-9.412,25.84,12,6.7,297.4,813.095,0.0,0.246,0.0,0.2236
297,533.63,970.219,208.46262,7.799,0.8079999999999999,-9.392,25.88,13,6.7,289.5,813.087,0.0,0.23,0.0,0.2239
298,530.927,967.345,208.71652,7.875,0.866,-9.334,25.88,16,6.2,289.3,813.073,0.0,0.268,0.0,0.2242
299,529.923,969.388,208.96984,7.966,0.909,-9.391,25.59,16,5.2,301.9,813.1310000000002,0.0,0.206,0.0,0.2248
300,529.3530000000002,972.006,209.22258,7.997000000000001,0.99,-9.31,25.72,16,6.45,291.6,813.137,0.0,0.224,0.0,0.225
301,526.129,968.34,209.47473,8.0,0.962,-9.338,25.65,16,5.2,295.8,813.138,0.0,0.238,0.0,0.2249
302,524.116,967.136,209.72627999999997,8.06,1.07,-9.13,26.02,17,5.45,284.9,813.1310000000002,0.0,0.29100000000000004,0.0,0.2258
303,523.499,969.239,209.97725,8.24,1.085,-9.215,25.51,17,4.45,286.0,813.1419999999998,0.0,0.244,0.0,0.2264
304,521.768,968.395,210.22762000000003,8.39,1.21,-8.99,25.76,17,5.2,290.8,813.174,0.0,0.35600000000000004,0.0,0.2268
305,520.952,969.053,210.4774,8.66,1.414,-8.986,25.3,19,6.45,282.6,813.192,0.0,0.242,0.0,0.2275
306,519.846,968.514,210.72658,8.65,1.325,-9.275,24.68,21,5.7,292.6,813.188,0.0,0.092,0.0,0.2268
307,517.669,965.015,210.97516,8.46,1.3019999999999998,-8.998,25.62,21,6.45,284.3,813.201,0.0,0.152,0.0,0.2267
308,509.69,946.415,211.22315,8.45,1.305,-8.895,25.87,21,5.45,277.7,813.2280000000002,0.0,0.256,0.0,0.2268
309,504.01199999999994,939.184,211.47052999999997,8.52,1.271,-9.229,25.0,19,7.7,260.3,813.196,0.0,0.081,0.0,0.2271
310,509.596,947.098,211.71732000000003,8.41,1.204,-8.996,25.71,20,4.7,270.8,813.2739999999999,0.0,0.306,0.0,0.2274
311,504.32,938.057,211.9635,8.49,1.25,-9.05,25.45,21,7.2,265.5,813.2489999999998,0.0,0.247,0.0,0.2276
312,503.305,945.732,212.20907999999997,8.57,1.391,-8.908999999999997,25.63,21,4.45,276.8,813.2869999999998,0.0,0.28300000000000003,0.0,0.2289
313,501.966,952.107,212.45406,8.69,1.426,-8.874,25.5,22,5.2,271.9,813.309,0.0,0.281,0.0,0.2287
314,504.756,962.807,212.69844,8.79,1.423,-8.977,25.1,22,5.95,265.2,813.2769999999998,0.0,0.16699999999999998,0.0,0.2289
315,502.048,960.901,212.94221,8.81,1.506,-8.894,25.25,24,6.45,284.6,813.303,0.0,0.228,0.0,0.2291
316,494.1880000000001,945.098,213.18537,8.79,1.4280000000000002,-9.072,24.89,24,5.7,272.6,813.273,0.0,0.15,0.0,0.2285
317,492.8769999999999,945.364,213.42793,8.74,1.455,-8.845,25.48,23,4.7,271.2,813.2860000000002,0.0,0.275,0.0,0.22899999999999998
318,481.487,923.475,213.66988,8.82,1.419,-9.181,24.6,25,6.7,289.6,813.253,0.0,0.064,0.0,0.2291
319,478.461,919.639,213.91123,8.65,1.307,-9.193,24.86,26,5.95,290.1,813.184,0.0,0.124,0.0,0.2282
320,480.031,927.371,214.15196,8.49,1.257,-9.243,25.02,27,6.7,294.2,813.155,0.0,0.068,0.0,0.2271
321,482.414,936.925,214.39209,8.32,1.217,-9.083,25.67,28,5.7,291.9,813.183,0.0,0.215,0.0,0.2281
322,482.292,941.29,214.63161,8.33,1.164,-9.036,25.76,27,6.95,280.3,813.203,0.0,0.289,0.0,0.2291
323,480.926,939.892,214.87052999999997,8.41,1.233,-9.067,25.55,24,5.45,287.3,813.2410000000001,0.0,0.193,0.0,0.2284
324,464.0630000000001,905.613,215.10883,8.42,1.269,-8.931000000000003,25.84,23,5.2,292.5,813.195,0.0,0.181,0.0,0.2287
325,469.288,918.738,215.34652999999997,8.35,1.162,-9.038,25.72,21,5.95,290.4,813.206,0.0,0.173,0.0,0.2288
326,469.593,920.67,215.58362,8.29,1.129,-9.071,25.75,19,5.2,287.6,813.2310000000001,0.0,0.212,0.0,0.2292
327,474.719,935.774,215.8201,8.28,1.133,-9.167,25.55,17,6.2,281.7,813.227,0.0,0.213,0.0,0.2296
328,471.876,934.808,216.05597000000003,8.3,1.245,-8.755,26.46,15,4.95,283.5,813.23,0.0,0.255,0.0,0.2297
329,461.6880000000001,918.937,216.29124,8.39,1.362,-8.638,26.57,13,6.95,299.2,813.207,0.0,0.153,0.0,0.23
330,461.821,922.45,216.52589,8.29,1.287,-8.613,26.81,12,6.95,299.8,813.215,0.0,0.106,0.0,0.2295
331,461.126,922.922,216.75994,8.12,1.143,-8.757,26.78,10,7.2,295.3,813.2610000000002,0.0,0.099,0.0,0.2291
332,464.096,929.048,216.99337999999997,8.01,1.125,-8.775,26.94,10,6.45,301.2,813.283,0.0,0.146,0.0,0.2283
333,373.515,684.1139999999998,217.22622,7.902,0.945,-8.955,26.71,10,6.7,289.3,813.273,0.0,0.13,0.0,0.2072
334,228.592,389.531,217.45844,7.768,0.914,-8.886000000000003,27.12,9,5.95,289.8,813.2510000000002,0.0,0.14,0.0,0.2186
335,279.001,499.519,217.69007,7.693,0.893,-8.907,27.21,9,6.45,294.6,813.2639999999999,0.0,0.138,0.0,0.213
336,433.764,890.752,217.92108,7.614,0.794,-9.006,27.12,11,6.2,288.0,813.291,0.0,0.212,0.0,0.2325
337,455.351,936.151,218.15149,7.557,0.821,-9.079,27.05,11,4.95,294.6,813.321,0.0,0.149,0.0,0.2298
338,452.302,933.651,218.3813,7.524,0.799,-8.901,27.54,12,5.7,302.5,813.2919999999998,0.0,0.289,0.0,0.2307
339,449.994,934.067,218.6105,7.6789999999999985,0.911,-8.889,27.28,12,6.7,303.0,813.2810000000002,0.0,0.308,0.0,0.2313
340,440.735,919.607,218.8391,7.836,1.004,-8.796,27.21,11,6.45,297.1,813.2819999999998,0.0,0.292,0.0,0.2328
341,436.083,911.278,219.0671,7.938,1.023,-8.877,26.83,12,6.45,301.3,813.2560000000002,0.0,0.212,0.0,0.2324
342,437.579,917.757,219.2945,7.879,0.956,-8.943999999999997,26.78,13,7.2,281.8,813.205,0.0,0.18,0.0,0.2324
343,437.858,922.111,219.52129,7.826,0.958,-8.842,27.12,12,6.45,294.0,813.225,0.0,0.264,0.0,0.2332
344,435.609,926.595,219.74749,7.856,0.947,-8.953,26.8,12,7.7,305.7,813.2130000000002,0.0,0.18600000000000005,0.0,0.2331
345,433.6230000000001,927.3,219.97309,7.832000000000002,0.955,-8.845,27.1,12,5.45,305.5,813.29,0.0,0.308,0.0,0.2337
346,428.654,919.195,220.19809,7.94,1.017,-8.783,27.05,12,4.2,296.2,813.257,0.0,0.242,0.0,0.2339
347,424.1880000000001,913.693,220.42249,8.0,1.031,-8.969,26.5,13,5.95,293.8,813.257,0.0,0.162,0.0,0.2343
348,423.811,918.19,220.6463,7.988,1.019,-8.881,26.73,15,6.2,294.4,813.209,0.0,0.206,0.0,0.2346
349,424.473,924.46,220.86952,7.982,1.104,-8.796,26.94,14,6.45,291.8,813.24,0.0,0.278,0.0,0.2348
350,420.029,915.262,221.09214,7.995,1.135,-8.565,27.47,15,5.7,298.5,813.257,0.0,0.341,0.0,0.2358
351,415.286,904.479,221.31417,8.08,1.028,-8.972000000000003,26.35,15,7.45,298.6,813.209,0.0,0.196,0.0,0.2345
352,308.9629999999999,675.528,221.53561,8.01,1.108,-8.792,26.9,14,5.45,291.6,813.238,0.0,0.256,0.0,0.259
353,410.652,910.427,221.75645,7.971,0.992,-9.108,26.23,15,5.95,305.4,813.2819999999998,0.0,0.16399999999999998,0.0,0.2349
354,411.36,919.799,221.97672000000003,7.94,1.084,-8.716000000000001,27.21,16,3.95,290.9,813.312,0.0,0.4,0.0,0.2363
355,409.24,920.239,222.19639,8.15,1.2,-8.79,26.65,16,5.7,277.2,813.297,0.0,0.28600000000000003,0.0,0.237
356,406.326,918.407,222.41547999999997,8.28,1.2,-8.9,26.16,14,5.7,290.8,813.326,0.0,0.275,0.0,0.2371
357,404.234,918.286,222.63398,8.3,1.216,-8.884,26.16,13,5.45,283.9,813.357,0.0,0.234,0.0,0.2372
358,402.114,915.58,222.85191,8.33,1.2819999999999998,-8.818,26.26,14,4.45,287.9,813.382,0.0,0.263,0.0,0.2378
359,352.509,787.3660000000001,223.06925,8.39,1.311,-8.889,25.99,13,5.7,284.7,813.3760000000002,0.0,0.21899999999999994,0.0,0.2443
360,382.21,874.434,223.28601,8.4,1.256,-9.044,25.62,13,5.45,282.7,813.346,0.0,0.161,0.0,0.2443
