Customer ID,Loan Sanction Amount (USD)
C-10171,50921.3203125
C-15623,63572.5703125
C-27510,173092.625
C-26369,138045.0
C-37334,22364.611328125
C-39521,2368.950927734375
C-2107,36735.40234375
C-41468,4995.38134765625
C-5666,62751.40234375
C-10202,126949.4609375
C-31626,96164.7578125
C-23502,10850.78515625
C-46776,3320.171875
C-5024,150701.9375
C-17261,70236.890625
C-21079,50161.3046875
C-46733,26008.998046875
C-41975,2020.41650390625
C-23547,49959.5390625
C-35900,3140.060302734375
C-39742,16585.380859375
C-28685,51873.87109375
C-16077,30753.537109375
C-42722,0.0
C-12388,0.0
C-44073,19915.111328125
C-26532,26807.62890625
C-42159,2960.54296875
C-33610,32008.30859375
C-43475,132813.234375
C-28365,23877.59765625
C-27699,1785.340576171875
C-115,2260.302001953125
C-7918,27710.505859375
C-29741,25454.021484375
C-7043,88977.4765625
C-19578,50378.4140625
C-29755,1656.123291015625
C-21912,35974.12890625
C-18789,60543.04296875
C-47738,8116.05322265625
C-18297,43836.73046875
C-807,17043.171875
C-34244,101303.7265625
C-15376,74624.5703125
C-35608,1621.816650390625
C-3882,3692.65380859375
C-21475,126931.203125
C-15501,14959.982421875
C-2942,36172.7734375
C-24533,55515.05078125
C-11978,71815.1015625
C-1288,1656.123291015625
C-27196,25935.876953125
C-12399,3372.099609375
C-9525,137455.59375
C-46079,1855.3134765625
C-17913,36426.5625
C-16140,14304.650390625
C-29040,24837.02734375
C-12997,49787.984375
C-3271,96766.0546875
C-28079,28972.72265625
C-44808,6848.09716796875
C-44623,1746.736083984375
C-27188,33056.24609375
C-25426,62246.234375
C-34667,1393.01513671875
C-2041,32554.966796875
C-13275,40394.78515625
C-25203,36468.41015625
C-16308,29829.69140625
C-34674,35132.55078125
C-46440,78873.9296875
C-22296,26977.3671875
C-42786,3428.39453125
C-7659,47772.9921875
C-16151,48440.16796875
C-10039,61699.5859375
C-2582,49047.8671875
C-39877,34769.20703125
C-9046,21175.744140625
C-23933,80974.1484375
C-13689,107826.734375
C-26847,46672.14453125
C-1899,18989.900390625
C-38135,2281.255615234375
C-48293,5770.005859375
C-42330,24574.845703125
C-29106,60204.4453125
C-21664,64419.93359375
C-12616,61875.3203125
C-4275,23810.79296875
C-25359,13258.0029296875
C-28648,3353.451904296875
C-22227,55410.27734375
C-27006,2020.7930908203125
C-29568,11151.4814453125
C-24379,117789.734375
C-19938,142501.78125
C-26608,67255.4921875
C-48190,3327.910888671875
C-1533,21431.8203125
C-8519,108230.9609375
C-29128,61903.3359375
C-5260,23930.40625
C-5194,99037.8125
C-2742,69396.953125
C-31389,48694.7578125
C-6690,107273.359375
C-33992,66303.8125
C-11096,33502.41015625
C-13429,26642.54296875
C-24475,707.2640380859375
C-17009,131481.96875
C-37174,56161.26953125
C-7529,57130.6015625
C-48873,3285.80126953125
C-28417,0.0
C-22124,17815.35546875
C-5372,32458.884765625
C-20616,17853.564453125
C-6760,21694.001953125
C-34829,2989.99658203125
C-9998,50062.59375
C-33290,22976.71484375
C-6990,44873.46875
C-43212,100403.2578125
C-2205,44682.2421875
C-46964,134134.9375
C-26658,571.0369873046875
C-26256,1736.0367431640625
C-12483,140102.1875
C-28528,1681.02197265625
C-14975,89542.0390625
C-24852,75082.5703125
C-41305,1513.2301025390625
C-14017,124101.3125
C-36662,2239.89794921875
C-35188,7452.456
C-30735,0.0
C-16274,55352.92578125
C-45736,37416.90625
C-3557,70700.8203125
C-31049,70814.484375
C-48292,55867.7578125
C-25631,90444.2578125
C-43072,7734.94580078125
C-5685,51904.609375
C-3504,50302.1640625
C-2929,100925.359375
C-12119,12130.857421875
C-4764,88687.8984375
C-42510,66405.7109375
C-25615,62953.4140625
C-15496,63671.66796875
C-31195,0.0
C-27501,23945.615234375
C-34324,14737.6435546875
C-19138,24837.02734375
C-44493,3551.43408203125
C-31379,71815.1015625
C-1367,114167.1171875
C-12290,58565.69921875
C-25843,2632.497802734375
C-10542,83738.140625
C-28738,40770.34765625
C-24679,65039.08984375
C-9744,2125.63818359375
C-42248,51010.4140625
C-40121,43613.77734375
C-32178,40183.4296875
C-43054,21261.373046875
C-39444,82863.15625
C-20718,53989.8359375
C-18515,48190.69140625
C-31791,119813.1875
C-19582,34495.02734375
C-32807,48637.71484375
C-17035,60612.2265625
C-29766,1718.2142333984375
C-4511,51741.3671875
C-10863,45175.6640625
C-47300,3886.395263671875
C-21643,53049.41015625
C-36413,26165.39453125
C-36380,211051.71875
C-4239,27875.84765625
C-19373,54397.1796875
C-4497,57398.4609375
C-23034,23238.896484375
C-29364,16603.484375
C-11101,32768.3203125
C-24380,1414.218994140625
C-44594,3368.00341796875
C-12183,0.0
C-39535,51439.25390625
C-44300,49500.19921875
C-45688,1548.6954345703125
C-7034,61903.3359375
C-35836,1328.5343017578125
C-20629,29687.68359375
C-14853,96783.8203125
C-39038,79207.5859375
C-49802,113073.875
C-47295,1249.956787109375
C-31417,41087.07421875
C-5348,45391.9609375
C-40328,80007.8828125
C-45788,16494.23046875
C-11564,23810.79296875
C-24823,73815.1171875
C-41030,44913.71484375
C-30112,22001.892578125
C-45587,13569.224609375
C-16150,96303.671875
C-8157,21643.96484375
C-49622,3341.725830078125
C-34404,53289.046875
C-18816,174549.375
C-18199,108344.1328125
C-17532,34585.0625
C-38491,97198.859375
C-34018,86403.1015625
C-44589,5076.86474609375
C-49221,31038.10546875
C-42142,136700.953125
C-26029,157383.0625
C-15102,2499.654296875
C-992,77395.2421875
C-20071,74940.0546875
C-34713,64030.5703125
C-5543,106648.0234375
C-21842,233311.15625
C-11953,44599.74609375
C-3219,51065.17578125
C-34469,25570.166015625
C-6781,50576.98046875
C-43864,4496.03662109375
C-25080,50770.84375
C-40724,2281.255615234375
C-17439,158043.90625
C-40595,20622.470703125
C-4528,2414.400146484375
C-48088,32239.373046875
C-34537,47282.796875
C-45337,7878.87841796875
C-18178,64030.5703125
C-6289,108064.6015625
C-6966,98331.828125
C-24743,22736.193359375
C-44366,61491.5546875
C-30993,210.42315673828125
C-35760,158894.171875
C-30486,84232.984375
C-7367,157319.09375
C-10664,1395.66064453125
C-29761,148736.09375
C-10447,17013.876953125
C-47614,1788.008544921875
C-1607,116701.890625
C-17011,36196.015625
C-8053,24788.66015625
C-21495,126971.984375
C-29717,23679.216796875
C-47024,88223.5703125
C-28272,59517.13671875
C-3317,35134.796875
C-19325,64723.45703125
C-33831,174173.75
C-45739,23606.095703125
C-738,1084.9189453125
C-27263,12865.966796875
C-36712,31411.361328125
C-22149,83738.140625
C-27115,26977.3671875
C-18402,22001.892578125
C-37173,106110.9296875
C-41201,117497.0234375
C-22938,0.0
C-13997,23743.32421875
C-6190,68267.1796875
C-44119,92566.984375
C-24866,25762.6484375
C-28961,64030.5703125
C-8699,16603.484375
C-21687,107321.1484375
C-34572,76353.40625
C-44699,3246.80419921875
C-7728,60204.4453125
C-24471,28322.13671875
C-26531,133898.484375
C-16831,91772.484375
C-34800,37335.05078125
C-14808,77395.2421875
C-48668,50475.8828125
C-39526,794.4542846679688
C-49282,98556.2578125
C-13441,11801.3974609375
C-35465,87477.7421875
C-12208,40970.703125
C-31312,82823.6015625
C-49755,6867.2080078125
C-26656,26604.669921875
C-35129,126113.3046875
C-34935,87963.7265625
C-39953,894.6054077148438
C-34856,52357.31640625
C-6835,55566.87890625
C-9714,11046.333984375
C-43457,56786.70703125
C-9172,66937.2109375
C-47240,7129.390625
C-11908,25762.6484375
C-23674,35238.65625
C-29317,136978.765625
C-8388,15947.771484375
C-16409,24427.208984375
C-49384,56280.48046875
C-977,20253.28515625
C-31114,95953.9375
C-42308,32834.203125
C-4335,64191.2265625
C-1781,61586.375
C-4943,14025.34765625
C-26368,37416.90625
C-29764,0.0
C-6433,4416.4208984375
C-19446,46631.0390625
C-45021,61918.29296875
C-49753,56146.953125
C-47985,25500.466796875
C-39039,56386.5234375
C-43000,5244.56591796875
C-17819,67512.0546875
C-22359,39903.09765625
C-24620,1691.620361328125
C-36443,10130.611328125
C-45103,2736.707275390625
C-21271,37882.26171875
C-31884,51873.87109375
C-12472,44646.41015625
C-18863,23238.451171875
C-20914,131269.90625
C-167,96591.671875
C-33048,15728.568359375
C-7860,187430.109375
C-17553,64030.5703125
C-14670,22832.017578125
C-17414,95132.3046875
C-49806,49728.125
C-10915,15176.30078125
C-49232,13207.4775390625
C-41128,96143.1015625
C-28013,63572.5703125
C-31967,60826.1796875
C-46604,5412.5078125
C-27809,85569.9921875
C-33663,90043.3515625
C-12894,49763.6875
C-1923,125627.9609375
C-30898,110831.984375
C-49580,1399.010009765625
C-6982,44216.19921875
C-45659,194670.140625
C-15523,62600.26953125
C-39188,21620.880859375
C-21396,51010.4140625
C-13208,29687.68359375
C-45097,82823.6015625
C-29843,8180.40478515625
C-32989,21649.66015625
C-10442,31617.083984375
C-32123,32695.19921875
C-10594,20584.62109375
C-35192,165409.5
C-25391,35002.34375
C-44990,107872.8046875
C-46996,24896.408203125
C-34622,37653.21875
C-29751,1123.907958984375
C-13412,112958.734375
C-21183,83738.140625
C-39735,30441.322265625
C-48876,44042.3046875
C-25622,121551.65625
C-31678,33949.97265625
C-36629,28322.13671875
C-43014,3770.96630859375
C-3933,31937.177734375
C-49335,79985.9375
C-13338,67856.1640625
C-6826,68448.53125
C-19063,64823.7734375
C-44125,5778.60400390625
C-5986,24330.591796875
C-45713,26307.240234375
C-14078,58882.66015625
C-16455,40732.9765625
C-22714,81156.640625
C-17799,169837.59375
C-34006,20368.458984375
C-35870,1905.5555419921875
C-25153,97307.1640625
C-23770,59096.2578125
C-32136,22432.70703125
C-23584,90238.9609375
C-25232,200462.65625
C-30110,27946.8203125
C-23461,2020.7930908203125
C-15386,31144.0234375
C-28768,108294.9765625
C-26184,16561.033203125
C-5767,44958.5546875
C-8834,30237.98828125
C-47266,1916.57421875
C-48087,2033.1060791015625
C-46675,127.79104614257812
C-49902,67673.2109375
C-36238,10665.8798828125
C-31594,3947.00830078125
C-24026,44681.3828125
C-46421,39519.9296875
C-39698,56238.85546875
C-47657,560.6448974609375
C-16314,40762.1171875
C-16620,91100.9375
C-16293,59585.2890625
C-7735,68333.59375
C-25976,77729.671875
C-1337,108532.875
C-9230,22509.30859375
C-44995,2332.636962890625
C-39031,99006.109375
C-35595,24663.5234375
C-10688,48808.296875
C-36996,0.0
C-14971,118266.9453125
C-29715,46574.546875
C-8850,64030.5703125
C-19779,132213.53125
C-11558,68478.0
C-47078,2208.13427734375
C-39302,41145.6640625
C-27210,163837.703125
C-9372,39408.81640625
C-22863,65111.9921875
C-28936,84890.6640625
C-2194,43075.21875
C-35356,76537.4453125
C-11663,11417.9296875
C-6736,48111.5546875
C-19512,73660.578125
C-4771,120987.9296875
C-17300,64030.5703125
C-20472,56644.03515625
C-38095,108052.1015625
C-37410,100807.484375
C-2918,24396.47265625
C-35455,27306.513671875
C-45519,20493.56640625
C-35251,23527.01953125
C-27554,23455.443359375
C-40165,43713.76171875
C-49788,5025.8349609375
C-38530,66636.3359375
C-46583,33749.3828125
C-9542,36810.39453125
C-23446,0.0
C-11453,22310.404296875
C-49633,52858.83984375
C-45035,154680.25
C-12482,54276.91015625
C-38841,97538.03125
C-2399,105571.015625
C-27026,51010.4140625
C-21880,22310.404296875
C-10183,5264.4921875
C-2566,1548.6954345703125
C-39029,17372.0703125
C-45947,132089.75
C-43243,3319.925537109375
C-47002,0.0
C-5642,90090.2578125
C-41582,1721.76220703125
C-23292,97683.2421875
C-26817,99578.359375
C-12651,67616.4453125
C-37379,21364.8046875
C-20216,24910.1484375
C-45122,5878.45166015625
C-45436,1819.9586181640625
C-28331,17170.833984375
C-13262,2166.943359375
C-35449,84442.9609375
C-5686,1395.66064453125
C-40025,50003.29296875
C-12904,13208.7197265625
C-42641,12529.681640625
C-9666,99313.1953125
C-20854,103994.5390625
C-282,122350.546875
C-21659,24565.982421875
C-46662,1526.5123291015625
C-49805,8787.505859375
C-16915,24837.02734375
C-47172,6640.59521484375
C-34929,73411.0234375
C-15499,51327.375
C-199,27107.45703125
C-8626,44297.55078125
C-43313,210.42315673828125
C-12368,14482.068359375
C-16542,57158.890625
C-34075,31864.056640625
C-22150,33070.51953125
C-22023,3152.66650390625
C-49377,23207.333984375
C-24233,60826.1796875
C-22766,25570.166015625
C-28128,72378.4375
C-41659,5845.40771484375
C-37490,26946.630859375
C-4011,26642.54296875
C-23598,75366.0703125
C-45547,86588.890625
C-10483,100807.484375
C-38431,87208.4375
C-6636,4600.80322265625
C-15815,3050.8876953125
C-4457,25171.810546875
C-41420,8023.8359375
C-32670,46672.14453125
C-35594,2717.320068359375
C-6269,0.0
C-24151,28540.0234375
C-8841,82916.515625
C-44270,1718.3226318359375
C-11773,114155.5390625
C-24154,102466.4296875
C-6960,50447.375
C-8914,62331.6796875
C-9965,74742.6875
C-12355,60826.1796875
C-15440,132308.703125
C-10047,15728.568359375
C-39088,3590.486328125
C-5392,16603.484375
C-26925,43734.24609375
C-44343,14585.3623046875
C-36956,131596.078125
C-26072,25570.166015625
C-32337,87794.8515625
C-1177,125797.3828125
C-10890,1248.3173828125
C-13122,59097.57421875
C-24220,123186.8515625
C-36183,21358.69921875
C-38107,16210.0625
C-910,35359.20703125
C-23419,49381.9296875
C-2576,51310.83203125
C-25201,47043.2265625
C-24361,2291.853759765625
C-48594,3792.831787109375
C-9547,136922.203125
C-9370,27453.93359375
C-28208,107008.3359375
C-9136,73727.984375
C-47977,127710.5703125
C-29645,21734.015625
C-20549,21358.69921875
C-42626,2102.924072265625
C-19562,397.7645568847656
C-5528,17372.0703125
C-39519,109563.3515625
C-24056,82754.3828125
C-28953,102793.4296875
C-42300,55525.66796875
C-14890,31943.3359375
C-42876,5966.52685546875
C-21563,69396.953125
C-36869,105051.7265625
C-8381,2177.297119140625
C-16537,93221.8515625
C-21968,10273.84375
C-44572,6535.849609375
C-13320,69396.953125
C-38137,33315.453125
C-7632,26977.3671875
C-17538,67875.59375
C-45563,15882.083984375
C-32434,24742.892578125
C-3931,14020.43359375
C-26209,37792.22265625
C-27987,23945.615234375
C-28364,56172.1484375
C-1241,162866.734375
C-14523,16195.974609375
C-32580,10129.8916015625
C-18205,16677.470703125
C-27815,1395.66064453125
C-2645,30203.232421875
C-20940,1621.816650390625
C-35560,20633.404296875
C-18342,37103.36328125
C-49664,26571.314453125
C-26634,132810.453125
C-8472,85908.734375
C-1196,28255.33203125
C-9938,2052.944091796875
C-8441,37261.9296875
C-31990,3562.603515625
C-16384,552.4389038085938
C-6709,197956.25
C-8917,36353.44140625
C-40706,31132.732421875
C-29640,20584.62109375
C-34137,0.0
C-34835,27022.85546875
C-44585,4182.83056640625
C-49829,21222.73046875
C-41979,2234.289306640625
C-42642,61645.5625
C-40467,73183.875
C-196,65039.08984375
C-13384,123709.171875
C-1230,32258.962890625
C-1942,84588.1875
C-40218,10273.84375
C-15931,19296.083984375
C-48869,2509.722412109375
C-16563,12865.966796875
C-35001,292.5497131347656
C-1266,10130.611328125
C-11764,4314.59814453125
C-21046,20846.802734375
C-49428,64030.5703125
C-32506,19472.515625
C-32627,153415.859375
C-20464,22991.923828125
C-3896,16201.4638671875
C-35232,4684.6240234375
C-29882,122931.5390625
C-47767,16413.041015625
C-45889,3231.8623046875
C-47579,16603.484375
C-15274,74757.796875
C-19403,45588.90625
C-16709,55441.9296875
C-11788,15864.638671875
C-4549,37149.09375
C-9414,20117.21484375
C-42672,64464.703125
C-41318,46795.61328125
C-44512,83355.1875
C-35258,15728.568359375
C-19481,21364.8046875
C-40331,121547.2890625
C-28174,14706.671875
C-16160,42734.2578125
C-8540,8097.59326171875
C-8854,44139.6171875
C-43776,18277.669921875
C-31956,98962.875
C-43762,4867.07763671875
C-47001,3753.130126953125
C-31584,141018.171875
C-30121,28960.51953125
C-29000,1604.205810546875
C-2530,138004.140625
C-20183,1736.0367431640625
C-31586,94736.8359375
C-23710,20253.28515625
C-49190,4287.03369140625
C-22782,5384.248046875
C-8212,115021.9453125
C-34495,6818.4072265625
C-34539,30899.478515625
C-16469,100585.40625
C-37409,24967.20703125
C-27228,23463.0
C-21645,40476.421875
C-40660,61903.3359375
C-21508,88358.4375
C-37309,69612.625
C-1133,32239.373046875
C-40831,1736.0367431640625
C-47899,31773.59765625
C-8982,77050.796875
C-6475,4905.77978515625
C-11001,15125.5087890625
C-41434,7741.26318359375
C-41856,3091.7060546875
C-32581,29792.48046875
C-27355,113399.0390625
C-46634,1388.89697265625
C-35342,42838.90625
C-29069,90329.0859375
C-33756,610.3492431640625
C-13753,3812.823974609375
C-47893,43896.03125
C-43682,50635.09765625
C-30837,30235.744140625
C-11949,68283.2265625
C-6007,27946.8203125
C-30806,1681.02197265625
C-14059,199718.65625
C-19474,38257.578125
C-16075,23641.283203125
C-30840,61175.13671875
C-14874,6640.59521484375
C-7592,56390.79296875
C-46466,85879.296875
C-26128,5824.90576171875
C-26587,22499.177734375
C-21840,113237.7578125
C-45477,1920.7645263671875
C-41336,2440.099365234375
C-37485,91732.453125
C-31604,199506.359375
C-24142,22075.013671875
C-4371,61586.375
C-22008,108532.875
C-4361,70116.2109375
C-49499,56786.70703125
C-18422,18514.7421875
C-27658,106327.0703125
C-10513,2270.678955078125
C-2863,78345.3671875
C-30695,12865.966796875
C-9174,20190.3359375
C-3305,78618.1640625
C-17560,14226.2216796875
C-37703,3947.5654296875
C-7915,51904.609375
C-2523,39427.71484375
C-36478,44224.4296875
C-34621,956.5696411132812
C-3839,21222.119140625
C-6405,15096.052734375
C-9360,0.0
C-47294,88706.34375
C-21378,25380.900390625
C-3873,43749.5234375
C-32731,34241.07421875
C-44537,36221.4375
C-18615,86278.171875
C-35065,119764.25
C-47235,45986.26953125
C-41643,86882.328125
C-28561,40134.4375
C-11165,36365.4140625
C-43589,24395.646484375
C-19653,61327.28515625
C-37332,57326.44140625
C-16413,607.1129760742188
C-6412,102302.8515625
C-24719,199686.765625
C-9128,76537.4453125
C-42516,3027.68017578125
C-38604,127680.4609375
C-42588,11843.521484375
C-24543,83539.46875
C-8705,61903.3359375
C-19668,40558.7890625
C-10261,10273.84375
C-33486,67673.2109375
C-4034,86901.125
C-35072,83643.421875
C-47014,83754.3515625
C-31220,0.0
C-18117,25623.53125
C-33659,20703.76171875
C-5238,32834.203125
C-48502,20648.02734375
C-1829,29533.7421875
C-37256,94463.1171875
C-1987,38493.890625
C-14567,2589.18408203125
C-25021,28322.13671875
C-6631,53227.75390625
C-10128,26089.734375
C-8764,39028.89453125
C-37291,34429.14453125
C-1676,34731.33984375
C-10139,134171.109375
C-11688,10662.0048828125
C-43637,202556.78125
C-28110,107286.6484375
C-29671,107608.0078125
C-9246,27588.998046875
C-10116,87460.421875
C-24598,9205.3291015625
C-734,61645.5625
C-38708,35394.578125
C-11892,16049.9130859375
C-13191,37792.22265625
C-36980,1413.9808349609375
C-14840,80007.8828125
C-15421,62564.51171875
C-38635,10239.42578125
C-27899,39161.84375
C-22381,10968.076171875
C-5037,40864.98046875
C-31732,82458.515625
C-4126,80566.2265625
C-26111,52279.92578125
C-31985,43845.1171875
C-22199,26977.3671875
C-8516,3432.42236328125
C-23685,29440.7109375
C-37529,50475.8828125
C-49576,15362.7021484375
C-42158,19322.787109375
C-45322,12865.966796875
C-28509,75703.0703125
C-20999,13306.1484375
C-23490,95263.2734375
C-9305,46396.1796875
C-30050,40080.4765625
C-40247,46360.99609375
C-40069,75157.1171875
C-815,14304.650390625
C-16291,100015.203125
C-3859,45309.24609375
C-13526,39408.81640625
C-11318,57104.984375
C-44528,3448.076416015625
C-49592,1548.6954345703125
C-44452,93479.5859375
C-15818,39656.125
C-19715,52334.59375
C-40850,49930.171875
C-32164,36426.5625
C-42920,55405.1796875
C-46588,3027.687744140625
C-19830,43984.859375
C-17379,56148.33203125
C-22445,929.5399780273438
C-19395,69188.8984375
C-15162,28379.5546875
C-12837,52563.46484375
C-15278,26946.630859375
C-39392,65993.25
C-38084,16210.0625
C-48822,2933.527099609375
C-3907,38598.91015625
C-19754,27783.626953125
C-16966,25617.21484375
C-2541,36728.7578125
C-44488,4717.48486328125
C-28181,210.42315673828125
C-1104,102229.28125
C-34638,40970.703125
C-11022,25530.6796875
C-3322,56642.37109375
C-7586,43062.921875
C-48030,1341.0977783203125
C-48760,5441.34912109375
C-8970,5824.90576171875
C-27914,80441.6328125
C-14175,106825.4140625
C-38249,134652.796875
C-47827,4758.9736328125
C-30725,44448.359375
C-16105,92813.40625
C-42505,136805.28125
C-44828,72931.6796875
C-5055,11801.3974609375
C-48732,30847.375
C-14923,158573.296875
C-21894,24590.0546875
C-26007,44455.76953125
C-42127,209108.96875
C-49437,44375.20703125
C-19102,33725.47265625
C-36890,2973.2255859375
C-2917,27973.501953125
C-1305,74118.578125
C-39443,17679.28515625
C-36001,1653.263916015625
C-36785,73054.7578125
C-6517,1587.566650390625
C-28992,23262.005859375
C-25321,11798.8037109375
C-9726,16201.4638671875
C-17820,19719.48828125
C-11330,20599.830078125
C-37213,70160.359375
C-39344,112779.0859375
C-17654,397.7645568847656
C-40097,105397.4453125
C-33896,12127.66015625
C-14379,55030.69140625
C-16733,96303.671875
C-42511,37015.29296875
C-38261,80790.2578125
C-23607,68131.2109375
C-25786,2998.26416015625
C-23115,10060.734375
C-17722,43377.3828125
C-26172,1513.2301025390625
C-21507,22832.017578125
C-39540,479.89105224609375
C-28827,23167.3203125
C-17537,105077.171875
C-7254,2973.2255859375
C-13566,76995.4453125
C-29469,49495.05859375
C-24011,24765.896484375
C-38962,39656.125
C-32179,117786.375
C-38954,7471.55029296875
C-26740,12865.966796875
C-39525,12865.966796875
C-11717,1569.626708984375
C-43816,45147.59765625
C-13740,43134.51953125
C-11536,184073.34375
C-33102,39838.80078125
C-13871,56788.0234375
C-32647,20584.62109375
C-49814,43366.8046875
C-32571,72828.046875
C-26707,62751.40234375
C-46085,24282.51171875
C-44161,21935.087890625
C-47967,36609.23828125
C-35204,59993.0703125
C-28320,24151.51953125
C-9426,104970.4296875
C-40453,34832.6015625
C-17793,84909.3984375
C-39435,62246.234375
C-29961,61097.98046875
C-28162,170313.8125
C-14983,97316.4921875
C-39955,93859.5546875
C-7442,242.01104736328125
C-38562,39519.9296875
C-47613,159042.109375
C-6054,96152.3359375
C-36937,73052.609375
C-2887,73815.1171875
C-22608,53128.71484375
C-41423,20599.830078125
C-8735,20982.873046875
C-15852,65980.3125
C-44361,1665.2138671875
C-38515,76076.0703125
C-22746,19530.427734375
C-47758,71569.8984375
C-1157,82916.515625
C-41782,117140.640625
C-15422,44302.0859375
C-36870,57886.2109375
C-28634,52262.5859375
C-15349,90743.515625
C-17266,14706.671875
C-37212,2168.72412109375
C-22136,40250.80859375
C-2484,19256.0703125
C-1190,116651.2421875
C-25992,2252.822021484375
C-26515,95953.9375
C-21215,11616.7314453125
C-11088,1548.6954345703125
C-21667,108616.171875
C-34594,82344.078125
C-26137,12913.5810546875
C-18058,44179.1171875
C-1928,38672.03125
C-42885,11795.451171875
C-41283,0.0
C-26351,81904.4296875
C-36553,107008.0
C-34996,62906.90625
C-48531,1855.3134765625
C-16624,20598.86895042478
C-2141,36237.0703125
C-9403,50635.09765625
C-24895,3391.52783203125
C-1406,36237.0703125
C-22343,44360.17578125
C-11283,41087.07421875
C-7105,138129.265625
C-5343,20493.56640625
C-11877,36432.328125
C-25320,596.638916015625
C-27584,34726.49609375
C-9513,2328.344970703125
C-1173,12865.966796875
C-16388,16318.3173828125
C-10764,37653.21875
C-27942,89821.3046875
C-8004,0.0
C-29201,21935.087890625
C-8165,19182.94921875
C-28186,71815.1015625
C-29917,87469.6015625
C-39388,52239.68359375
C-48244,6751.40771484375
C-16084,118013.234375
C-25487,70347.3828125
C-42597,1608.600830078125
C-34167,1548.6954345703125
C-41446,25945.482421875
C-1239,44113.234375
C-33040,43679.578125
C-27608,45175.6640625
C-23453,24018.736328125
C-1123,50076.21875
C-5436,76937.2421875
C-42174,4390.16357421875
C-4860,43570.5234375
C-13490,43845.1171875
C-17174,41240.296875
C-753,6919.19873046875
C-15810,50138.78125
C-42128,1773.4212646484375
C-8811,51760.5078125
C-31297,23167.3203125
C-17403,89363.3046875
C-48410,50635.09765625
C-46408,14874.1044921875
C-2479,8644.2734375
C-21801,24165.02734375
C-13619,61586.375
C-30966,131981.296875
C-22836,53656.10546875
C-5626,41816.21484375
C-20689,25118.71875
C-32432,44146.1640625
C-6895,2770.282470703125
C-25130,35990.09765625
C-39496,25038.83984375
C-10030,206854.59375
C-29985,71815.1015625
C-28023,177716.125
C-33366,103716.6875
C-8486,29687.68359375
C-15000,2095.602783203125
C-23912,107663.3125
C-1764,26322.44921875
C-7533,34429.14453125
C-26806,74940.0546875
C-3015,31617.083984375
C-44220,1822.31396484375
C-39798,10850.78515625
C-35620,0.0
C-38023,113047.921875
C-10251,67647.828125
C-12284,27278.16796875
C-35923,25992.53125
C-4043,71915.9765625
C-43164,1325.8887939453125
C-11078,14959.982421875
C-5480,73397.7734375
C-27083,44339.3984375
C-32623,40250.80859375
C-2619,12361.1552734375
C-32271,51634.30078125
C-27130,14959.982421875
C-4772,5855.24853515625
C-9592,121378.7890625
C-36078,54602.78125
C-17839,34929.22265625
C-7688,0.0
C-15390,66937.2109375
C-22903,37421.046875
C-28377,12865.966796875
C-9146,182283.765625
C-36253,15728.568359375
C-1718,1126.02734375
C-45838,1746.736083984375
C-4008,24837.02734375
C-24734,128359.5859375
C-5927,46446.53125
C-43330,105809.875
C-18658,49989.47265625
C-24253,15801.6904296875
C-3097,93787.8984375
C-40966,27213.681640625
C-32512,77395.2421875
C-3983,2929.197265625
C-15442,1503.39990234375
C-33625,43613.77734375
C-4560,114544.703125
C-5330,107110.1796875
C-38970,82458.515625
C-19394,62526.29296875
C-40546,30472.109375
C-16237,58249.05859375
C-23401,150518.21875
C-633,40970.703125
C-33502,26495.787109375
C-29793,173405.9375
C-3142,74482.0546875
C-41241,76270.3046875
C-19800,1632.132568359375
C-48557,118611.265625
C-3780,0.0
C-44356,8717.09765625
C-44327,1272.1500244140625
C-36874,199328.015625
C-23093,31937.177734375
C-20166,49063.8359375
C-32981,6096.24853515625
C-36672,12865.966796875
C-44236,62863.5546875
C-20358,26311.095703125
C-41614,3571.552490234375
C-35865,90160.390625
C-12048,1583.001953125
C-20861,35540.8515625
C-19215,28709.76171875
C-39255,46922.76953125
C-6024,72405.9609375
C-45645,10130.611328125
C-10205,163269.078125
C-32970,129277.3671875
C-21834,90539.3515625
C-37152,58172.15234375
C-43635,1933.7464599609375
C-19059,90542.4296875
C-14522,11474.0478515625
C-7150,14179.6123046875
C-10234,10273.84375
C-43828,12344.9853515625
C-11894,1430.2786865234375
C-49682,4228.966796875
C-15139,44515.79296875
C-10884,104138.984375
C-2340,32095.39453125
C-17963,30063.0
C-45916,1416.864501953125
C-2956,39640.15625
C-4676,38909.27734375
C-26014,71357.1015625
C-34338,61414.94140625
C-1554,86137.265625
C-13952,62080.7421875
C-38578,43076.2421875
C-31061,12644.75
C-23993,35132.55078125
C-21961,55566.87890625
C-25140,4412.044921875
C-11746,130872.0703125
C-45,27582.27734375
C-4815,214266.078125
C-35481,77633.0390625
C-3116,24663.5234375
C-33453,11923.267578125
C-11046,13671.248046875
C-25045,95043.15625
C-30316,55566.87890625
C-11489,119123.9609375
C-45852,20117.21484375
C-15205,49930.171875
C-34257,66182.8125
C-19023,75715.8203125
C-22591,47571.53515625
C-30485,91100.9375
C-40551,44224.703125
C-14271,11323.06640625
C-45599,125152.484375
C-26741,67856.1640625
C-9401,41742.94140625
C-9651,81228.2265625
C-25661,15728.568359375
C-39737,117242.8125
C-27791,34119.7109375
C-38997,23945.615234375
C-33155,112786.4296875
C-37158,117914.6875
C-48771,57876.4296875
