Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,1008.79,935.502,112.90129,32.65,14.138,-0.262,12.12,38,3.2,25.83,813.975,0.0,-0.289,0.0,0.17
201,1006.07,935.013,113.18724,32.87,13.99,-0.97,11.29,39,2.7,23.87,813.941,0.0,-0.319,0.0,0.1701
202,1018.61,937.17,113.47557,33.1,14.061,-1.019,11.1,42,3.45,20.51,813.918,0.0,-0.332,0.0,0.1705
203,907.856,771.7489999999998,113.76632,33.38,14.344,-0.256,11.64,42,2.45,25.34,813.885,0.0,-0.17,0.0,0.1626
204,558.885,378.776,114.05952,33.75,14.244000000000002,-1.136,10.6,49,2.7,32.94,813.8610000000001,0.0,-0.34299999999999997,0.0,0.1698
205,468.828,190.056,114.35523,33.9,14.072,-1.928,9.84,51,3.2,25.37,813.868,0.0,-0.446,0.0,0.1167
206,285.345,75.1073,114.65347,33.86,14.104,-1.786,9.98,54,3.7,30.61,813.8380000000002,0.0,-0.585,0.0,0.1744
207,254.605,19.6328,114.95429,33.62,14.313,-0.777,11.0,46,3.95,18.15,813.836,0.0,-0.5539999999999999,0.0,0.1569
208,400.575,196.978,115.25772,33.36,13.56,-3.14,9.16,52,3.2,25.87,813.841,0.0,-0.531,0.0,0.1697
209,232.548,13.7792,115.56382,33.25,13.747,-2.253,9.93,54,3.2,41.74,813.824,0.0,-0.4270000000000001,0.0,0.1627
210,257.105,55.7977,115.87262,33.21,13.463,-3.3169999999999997,9.1,57,2.95,49.29,813.81,0.0,-0.513,0.0,0.1756
211,221.599,8.38283,116.18415,33.08,14.048,-1.032,11.1,53,3.2,20.55,813.815,0.0,-0.602,0.0,0.1511
212,375.328,226.784,116.49848,32.87,13.955,-1.045,11.22,49,2.95,14.81,813.819,0.0,-0.526,0.0,0.2299
213,585.101,405.208,116.81564,32.76,13.723,-1.577,10.8,50,2.95,21.81,813.818,0.0,-0.45,0.0,0.1609
214,232.778,11.5432,117.13567,32.71,13.616,-2.074,10.39,48,2.2,11.41,813.815,0.0,-0.465,0.0,0.1448
215,207.002,5.69456,117.45862,32.64,13.754,-1.526,10.92,53,4.45,46.65,813.765,0.0,-0.507,0.0,0.1464
216,195.712,2.8671599999999997,117.78454,32.47,13.701,-1.499,11.05,44,3.45,41.34,813.748,0.0,-0.556,0.0,0.1475
217,211.416,10.8823,118.11347,32.26,13.686,-1.214,11.45,31,3.45,42.43,813.7189999999998,0.0,-0.516,0.0,0.1414
218,377.755,225.959,118.44547,32.1,13.732,-0.868,11.89,28,4.2,51.12,813.703,0.0,-0.467,0.0,0.2026
219,228.314,31.3897,118.78057,32.01,13.679,-1.021,11.8,38,3.2,49.43,813.722,0.0,-0.405,0.0,0.1855
220,200.123,16.5271,119.11883,32.0,13.027,-3.343,9.72,34,2.95,74.93,813.712,0.0,-0.461,0.0,0.1545
221,202.556,41.0744,119.46029,32.0,13.094,-3.006,10.0,28,2.45,64.76,813.7139999999998,0.0,-0.461,0.0,0.1758
222,184.997,3.71189,119.80501,32.0,12.834,-3.966,9.22,29,1.7,40.72,813.697,0.0,-0.419,0.0,0.1454
223,545.3009999999998,426.956,120.15303,32.03,13.038,-3.262,9.77,28,0.7,108.4,813.684,0.0,-0.441,0.0,0.1274
224,1026.18,953.773,120.50441,32.13,13.364,-2.136,10.68,27,1.45,62.51,813.6569999999998,0.0,-0.199,0.0,0.166
225,1022.78,958.641,120.85921,32.43,13.21,-3.19,9.61,26,3.2,38.41,813.633,0.0,0.018000000000000002,0.0,0.1661
226,1017.55,957.239,121.21746,32.9,12.999,-4.791,8.17,26,2.45,35.78,813.6460000000002,0.0,-0.273,0.0,0.1668
227,1018.6,961.449,121.57922,33.3,13.27,-4.23,8.38,27,4.2,93.8,813.6210000000002,0.0,-0.078,0.0,0.1674
228,1017.8,965.438,121.94455,33.75,13.218,-5.162000000000001,7.5470000000000015,26,3.2,109.1,813.64,0.0,-0.301,0.0,0.1679
229,1017.98,964.545,122.31351,33.94,13.222,-5.178,7.457000000000002,27,2.95,96.0,813.637,0.0,-0.327,0.0,0.1684
230,1028.73,967.38,122.68614,34.09,13.123,-6.077000000000001,6.845,27,1.95,99.7,813.6360000000002,0.0,-0.532,0.0,0.168
231,1042.09,969.681,123.06251,34.17,13.265999999999998,-5.604,7.098,29,0.0,0.0,813.6189999999998,0.0,-0.63,0.0,0.1677
232,1052.3,971.291,123.44266,34.36,13.607,-4.293,7.857,30,1.95,159.7,813.6160000000001,0.0,-0.245,0.0,0.1675
233,1053.7,969.619,123.82665,34.56,13.669,-4.331,7.745,33,1.95,168.2,813.625,0.0,-0.342,0.0,0.1676
234,1060.38,973.682,124.21455,34.73,13.502,-5.1979999999999995,7.125,34,1.7,169.3,813.6360000000002,0.0,-0.416,0.0,0.1672
235,1058.73,971.825,124.60641,34.79,13.548,-5.332000000000002,7.02,30,1.7,163.7,813.6360000000002,0.0,-0.412,0.0,0.1671
236,1056.36,970.227,125.00228,34.83,13.711,-4.5889999999999995,7.464,29,2.95,145.6,813.6289999999998,0.0,-0.24,0.0,0.1669
237,1053.19,968.832,125.40223,34.87,13.584,-5.216,7.059,29,2.2,146.3,813.6080000000002,0.0,-0.424,0.0,0.1668
238,1054.47,969.576,125.80632,34.85,13.633,-4.967,7.2189999999999985,30,1.7,163.7,813.597,0.0,-0.515,0.0,0.1663
239,1057.11,974.22,126.21459,34.86,13.71,-4.69,7.388,29,2.95,171.8,813.605,0.0,-0.321,0.0,0.1659
240,1049.69,965.367,126.62712,34.95,13.843,-4.157,7.693,27,2.2,187.6,813.549,0.0,-0.26899999999999996,0.0,0.1659
241,1052.47,965.129,127.04397,35.16,14.01,-3.79,7.845,29,2.7,186.2,813.53,0.0,-0.215,0.0,0.1651
242,1058.2,970.874,127.46519,35.42,13.908,-4.492,7.285,29,2.45,236.8,813.5239999999999,0.0,-0.349,0.0,0.1651
243,1048.14,961.826,127.89084,35.54,13.656,-5.944,6.39,29,2.2,216.2,813.498,0.0,-0.4920000000000001,0.0,0.1656
244,1053.69,970.353,128.32099,35.47,13.558,-6.142,6.306,32,1.95,207.5,813.449,0.0,-0.371,0.0,0.1649
245,1022.7,941.608,128.75569,35.43,13.615,-6.085,6.351,30,4.45,257.5,813.4119999999998,0.0,-0.419,0.0,0.1653
246,1022.06,946.14,129.19501,35.41,13.657,-5.643,6.605,28,3.2,220.1,813.409,0.0,-0.453,0.0,0.1638
247,1033.38,964.158,129.63901,35.44,13.762,-5.398,6.734,27,2.2,197.7,813.4,0.0,-0.37,0.0,0.1639
248,1023.94,960.288,130.08775,35.6,13.831,-5.069,6.8660000000000005,28,1.95,189.8,813.393,0.0,-0.35100000000000003,0.0,0.1639
249,1029.79,968.263,130.54129,35.77,13.863,-5.237,6.705,28,3.2,203.0,813.2919999999998,0.0,-0.33299999999999996,0.0,0.1636
250,1034.09,974.89,130.9997,35.83,14.014,-4.7860000000000005,6.9460000000000015,28,4.45,261.6,813.255,0.0,-0.368,0.0,0.1635
251,1029.41,975.374,131.46302,35.91,14.02,-4.88,6.86,27,4.7,213.0,813.2589999999999,0.0,-0.436,0.0,0.1634
252,1031.98,978.469,131.93133,35.98,13.917,-5.553,6.4510000000000005,24,4.7,234.6,813.28,0.0,-0.516,0.0,0.1632
253,1033.42,979.214,132.40468,35.95,13.755999999999998,-6.244,6.087999999999999,23,3.95,261.4,813.273,0.0,-0.594,0.0,0.163
254,1034.17,979.684,132.88314,35.81,13.745,-5.955,6.29,22,3.7,242.6,813.318,0.0,-0.48,0.0,0.1625
255,1036.06,980.696,133.36675,35.7,13.688,-6.182,6.205,24,3.45,257.7,813.309,0.0,-0.466,0.0,0.162
256,1039.11,983.075,133.85558999999998,35.66,13.896,-5.104,6.8229999999999995,24,4.2,239.8,813.314,0.0,-0.35700000000000004,0.0,0.1617
257,1042.13,984.744,134.34971000000002,35.69,13.632,-6.167999999999998,6.216,23,4.2,258.1,813.304,0.0,-0.481,0.0,0.162
258,1044.45,984.236,134.84916,35.62,13.597,-6.4929999999999986,6.067,22,3.45,240.2,813.278,0.0,-0.541,0.0,0.1622
259,1045.42,981.835,135.35401000000002,35.52,13.61,-6.25,6.23,22,7.45,206.3,813.227,0.0,-0.541,0.0,0.1621
260,1048.89,982.714,135.8643,35.33,13.627,-5.843,6.521,24,4.2,189.0,813.199,0.0,-0.27699999999999997,0.0,0.1621
261,1054.04,985.605,136.3801,35.31,13.669,-5.621,6.654,25,4.2,217.3,813.198,0.0,-0.326,0.0,0.1617
262,1059.17,986.156,136.90145,35.35,13.519,-6.381,6.218,25,3.7,212.4,813.222,0.0,-0.488,0.0,0.1614
263,1062.75,985.873,137.42841,35.35,13.478,-6.322,6.25,24,2.95,193.4,813.2310000000001,0.0,-0.393,0.0,0.1609
264,1062.87,983.795,137.96102,35.38,13.598,-5.8020000000000005,6.526,27,3.7,234.3,813.175,0.0,-0.313,0.0,0.1608
265,1066.09,985.849,138.49934,35.47,13.748,-5.522,6.652,28,4.2,217.2,813.1439999999999,0.0,-0.28600000000000003,0.0,0.1609
266,1067.8,986.067,139.04341000000002,35.54,13.640999999999998,-6.149,6.278,29,4.2,218.3,813.1080000000002,0.0,-0.487,0.0,0.1612
267,1068.83,985.128,139.59327,35.48,13.508,-6.392,6.167999999999998,28,4.7,240.7,813.127,0.0,-0.469,0.0,0.1611
268,1072.22,984.951,140.14898,35.44,13.781,-5.309,6.7860000000000005,29,2.95,216.3,813.125,0.0,-0.294,0.0,0.1608
269,1079.93,984.368,140.71056000000002,35.62,13.791,-5.309,6.7189999999999985,30,5.45,219.8,813.076,0.0,-0.312,0.0,0.161
270,1090.9,984.669,141.27805,35.72,13.708,-6.0920000000000005,6.247000000000001,31,4.45,216.3,813.018,0.0,-0.439,0.0,0.1613
271,1103.69,982.187,141.8515,35.67,13.648,-6.312,6.146,34,4.45,236.5,813.062,0.0,-0.409,0.0,0.1613
272,1106.03,964.825,142.43092,35.69,13.761,-5.819,6.4060000000000015,38,3.2,227.6,813.057,0.0,-0.3,0.0,0.1634
273,1144.72,976.971,143.01636000000005,35.82,13.742,-6.058,6.231,42,4.45,224.8,813.041,0.0,-0.34299999999999997,0.0,0.1618
274,1161.46,980.728,143.60783999999995,35.82,13.668,-6.332000000000002,6.085,49,5.95,225.5,813.015,0.0,-0.361,0.0,0.1619
275,1160.48,980.858,144.20538,35.74,13.628,-6.542000000000002,6.002000000000002,49,4.7,190.7,813.043,0.0,-0.401,0.0,0.1619
276,1157.48,980.381,144.809,35.68,13.62,-6.48,6.0539999999999985,50,2.45,202.6,813.076,0.0,-0.281,0.0,0.1618
277,1162.2,983.334,145.41871,35.69,13.706,-5.794,6.42,52,4.2,218.5,813.0189999999999,0.0,-0.22,0.0,0.1615
278,1162.56,983.279,146.03453000000005,35.81,13.673,-6.327000000000001,6.091,54,3.95,219.3,813.03,0.0,-0.394,0.0,0.1616
279,1164.32,981.347,146.65646,35.8,13.701,-6.199,6.162000000000001,54,3.45,237.0,813.0210000000002,0.0,-0.355,0.0,0.1618
280,1176.78,982.798,147.28452,35.82,13.921,-5.2589999999999995,6.6739999999999995,55,3.2,231.5,813.013,0.0,-0.217,0.0,0.162
281,1191.64,986.605,147.91868,35.98,13.772,-6.127999999999999,6.1389999999999985,58,4.95,203.5,812.9860000000001,0.0,-0.382,0.0,0.1621
282,1190.47,982.804,148.55896,36.01,13.875,-5.805,6.3020000000000005,57,3.95,215.5,813.0110000000002,0.0,-0.331,0.0,0.1623
283,1194.67,980.23,149.20533,36.09,13.914,-5.756,6.301,58,3.45,245.3,813.056,0.0,-0.363,0.0,0.1621
284,1209.3,984.913,149.85779,36.17,13.839,-6.221,6.027,57,2.95,229.9,813.082,0.0,-0.488,0.0,0.162
285,1210.01,980.336,150.5163,36.16,13.781,-6.419,5.928,57,2.7,217.2,813.03,0.0,-0.474,0.0,0.1621
286,1201.1,959.491,151.18085,36.12,14.053,-5.1370000000000005,6.6339999999999995,58,2.45,195.4,813.0369999999998,0.0,-0.157,0.0,0.1622
287,1072.97,860.318,151.8514,36.16,13.809,-6.351,5.962999999999999,50,2.7,187.9,812.9810000000001,0.0,-0.34600000000000003,0.0,0.1704
288,993.366,793.3689999999998,152.52791000000005,36.12,13.998,-5.202000000000001,6.597,59,3.7,234.8,813.002,0.0,-0.194,0.0,0.1781
289,1169.79,959.963,153.21033,36.22,13.981,-5.419,6.44,56,2.7,218.8,812.998,0.0,-0.318,0.0,0.1624
290,1187.1,975.962,153.89862,36.29,14.19,-4.77,6.782,59,2.45,201.0,812.97,0.0,-0.3,0.0,0.1615
291,1191.28,970.58,154.59272,36.48,14.218,-4.882,6.648,59,1.7,187.9,812.9939999999998,0.0,-0.17,0.0,0.1612
292,1171.93,955.324,155.29256,36.62,14.13,-5.56,6.225,62,3.2,237.2,812.998,0.0,-0.445,0.0,0.1648
293,1180.77,980.011,155.99806999999996,36.67,14.447,-4.053,7.061,56,2.2,220.1,812.9839999999998,0.0,-0.354,0.0,0.1639
294,1184.66,981.181,156.70917,36.86,14.386,-4.774,6.572,58,1.45,215.1,812.967,0.0,-0.4370000000000001,0.0,0.1614
295,1179.13,984.209,157.42578999999995,37.0,14.28,-5.22,6.278,59,1.45,214.1,812.928,0.0,-0.225,0.0,0.1616
296,1170.15,983.841,158.14782,37.04,14.294,-5.4060000000000015,6.165,60,3.45,160.0,812.845,0.0,-0.27699999999999997,0.0,0.1615
297,1164.34,983.026,158.87517,37.09,14.263,-5.727,5.981,59,3.95,214.8,812.813,0.0,-0.35200000000000004,0.0,0.1619
298,1160.84,979.602,159.60773,37.06,14.428,-4.862,6.452000000000001,58,3.2,209.9,812.82,0.0,-0.228,0.0,0.1619
299,1161.24,978.806,160.34538999999995,37.17,14.49,-4.51,6.609,56,3.7,256.9,812.7810000000002,0.0,-0.133,0.0,0.1617
300,1167.12,978.483,161.08803,37.38,14.386,-5.604,5.95,57,5.95,264.5,812.76,0.0,-0.365,0.0,0.1623
301,1176.75,981.087,161.83552,37.33,14.03,-7.33,5.138,57,6.45,250.0,812.801,0.0,-0.542,0.0,0.1625
302,1179.07,977.683,162.58772,36.96,13.893,-7.367000000000001,5.226,58,3.95,256.0,812.757,0.0,-0.462,0.0,0.1628
303,1181.21,977.848,163.3445,36.69,13.982,-6.318,5.809,58,4.95,255.9,812.7239999999998,0.0,-0.309,0.0,0.1624
304,1181.56,977.041,164.1057,36.61,13.734000000000002,-7.366,5.327000000000001,56,5.7,260.7,812.7339999999998,0.0,-0.494,0.0,0.1623
305,1181.89,973.705,164.87117,36.46,14.045,-5.725,6.191,57,4.45,203.3,812.7280000000002,0.0,-0.25,0.0,0.1614
306,1178.77,966.933,165.64074,36.55,13.928,-6.4620000000000015,5.7810000000000015,60,2.7,207.7,812.7080000000002,0.0,-0.26899999999999996,0.0,0.1615
307,1183.94,972.365,166.41423999999995,36.61,13.892,-6.507999999999999,5.739,60,3.2,228.7,812.7130000000002,0.0,-0.363,0.0,0.1615
308,1189.73,976.296,167.1915,36.66,13.946,-6.5539999999999985,5.7010000000000005,61,2.95,240.3,812.72,0.0,-0.287,0.0,0.1616
309,1202.83,981.997,167.97233,36.67,13.898,-6.702000000000001,5.625,62,3.45,254.2,812.69,0.0,-0.285,0.0,0.1619
310,1213.95,984.133,168.75654,36.64,13.787,-7.313,5.343,63,4.45,257.6,812.6510000000002,0.0,-0.309,0.0,0.1624
311,1222.77,984.837,169.54394,36.55,13.732,-7.468,5.2970000000000015,65,4.2,261.1,812.643,0.0,-0.365,0.0,0.1626
312,1226.77,982.678,170.33432,36.41,13.573,-7.927,5.127999999999999,66,4.95,261.8,812.592,0.0,-0.442,0.0,0.1633
313,1232.27,982.759,171.12749,36.12,13.599,-7.3610000000000015,5.474,69,4.95,268.5,812.558,0.0,-0.243,0.0,0.1636
314,1238.83,981.11,171.92322,36.13,13.625,-6.975,5.6579999999999995,69,4.2,264.4,812.555,0.0,-0.095,0.0,0.1633
315,1202.34,948.675,172.72128999999995,36.44,14.023,-5.777,6.17,68,2.45,240.4,812.581,0.0,-0.134,0.0,0.1668
316,843.2860000000002,631.724,173.5215,36.8,13.983,-6.417000000000002,5.725,53,4.45,230.1,812.5939999999998,0.0,-0.313,0.0,0.1849
317,1201.11,978.655,174.32361,36.84,14.019,-6.471,5.686,63,5.2,251.2,812.547,0.0,-0.353,0.0,0.1636
318,1188.59,982.255,175.12739,36.79,13.839,-7.331,5.291,60,5.2,261.8,812.503,0.0,-0.385,0.0,0.1643
319,1180.32,980.365,175.93262,36.48,13.437,-8.963,4.664,58,5.2,273.7,812.4810000000001,0.0,-0.5479999999999999,0.0,0.1649
320,1179.14,981.198,176.73905,36.03,13.286,-8.914,4.801,59,3.45,259.2,812.459,0.0,-0.441,0.0,0.1643
321,1181.82,981.42,177.54645,35.91,13.545,-7.155,5.638,60,3.2,258.7,812.419,0.0,-0.081,0.0,0.1639
322,1187.35,980.48,178.35458,36.16,13.629,-7.261,5.51,62,4.7,260.2,812.355,0.0,-0.075,0.0,0.1642
323,1196.31,976.003,179.1632,36.45,13.734000000000002,-7.166,5.468,62,6.7,269.6,812.31,0.0,-0.179,0.0,0.1651
324,1146.31,825.941,179.97207,36.57,13.681,-7.519,5.268,64,6.2,272.9,812.2660000000002,0.0,-0.199,0.0,0.1192
325,600.508,284.651,180.78094,36.56,13.66,-7.74,5.17,63,6.95,278.1,812.2310000000001,0.0,-0.421,0.0,0.1148
326,277.45,7.150460000000002,181.58958,36.31,13.481,-8.219,5.026,72,5.7,287.1,812.221,0.0,-0.463,0.0,0.1757
327,284.385,5.0187300000000015,182.39774,35.81,13.269,-8.601,4.995,71,7.2,283.9,812.1619999999998,0.0,-0.56,0.0,0.17600000000000002
328,310.1040000000001,12.0897,183.20518,35.25,12.984000000000002,-8.816,5.055,74,5.7,308.3,812.24,0.0,-0.5670000000000001,0.0,0.1712
329,1166.63,883.1239999999998,184.01166,34.93,12.845,-9.235,4.958,65,5.95,297.7,812.171,0.0,-0.425,0.0,0.1647
330,906.764,536.464,184.81694,34.87,12.842,-9.128,5.022,76,5.7,305.7,812.184,0.0,-0.316,0.0,0.1716
331,392.284,41.0643,185.62079,34.85,12.773,-9.497,4.8660000000000005,85,4.7,290.6,812.189,0.0,-0.3720000000000001,0.0,0.1731
332,556.567,237.745,186.42298,34.8,13.044,-7.846,5.643,83,3.95,275.7,812.2660000000002,0.0,-0.185,0.0,0.1755
333,968.649,666.689,187.22328,34.92,12.924,-8.756,5.175,69,3.95,264.2,812.263,0.0,-0.258,0.0,0.1824
334,1264.01,964.497,188.02146,34.99,12.975,-8.605,5.224,73,3.7,245.1,812.2330000000002,0.0,-0.353,0.0,0.1641
335,1256.05,969.971,188.8173,35.18,13.211,-7.589,5.651,73,2.7,6.9460000000000015,812.185,0.0,-0.246,0.0,0.1638
336,1182.22,903.226,189.61058,35.53,13.089,-9.101,4.854,72,2.95,301.3,812.2,0.0,-0.362,0.0,0.1624
337,953.173,659.633,190.40109,35.55,13.03,-9.17,4.819,71,2.45,303.3,812.216,0.0,-0.467,0.0,0.1696
338,773.8510000000001,499.364,191.18863,35.44,13.216,-7.884,5.4289999999999985,65,4.45,254.3,812.184,0.0,-0.241,0.0,0.1561
339,1108.73,811.0089999999999,191.97299,35.52,13.348,-7.552,5.564,70,4.7,276.6,812.182,0.0,-0.08800000000000001,0.0,0.1602
340,295.24,20.6564,192.75398,35.68,13.209,-8.671,5.0,65,3.45,304.4,812.1510000000002,0.0,-0.473,0.0,0.1642
341,249.492,8.59648,193.5314,35.58,13.114,-8.686,5.021,67,2.95,259.8,812.164,0.0,-0.442,0.0,0.1744
342,222.324,4.90943,194.30507,35.38,13.139,-8.261000000000001,5.27,65,3.2,243.9,812.145,0.0,-0.457,0.0,0.1749
343,205.333,2.86714,195.07483,35.21,13.015,-8.485,5.216,65,2.95,244.0,812.113,0.0,-0.463,0.0,0.1735
344,194.58,1.55034,195.84048,35.08,13.119000000000002,-7.681,5.6370000000000005,64,2.7,233.5,812.12,0.0,-0.446,0.0,0.1716
345,188.513,0.606225,196.60188,34.96,13.09,-7.9,5.567,65,3.95,248.9,812.091,0.0,-0.4479999999999999,0.0,0.1713
346,188.66099999999997,0.014907,197.35885,34.83,13.01,-8.07,5.524,65,5.45,260.4,812.044,0.0,-0.468,0.0,0.1724
347,196.419,-0.332926,198.11127,34.69,12.952,-8.048,5.5779999999999985,65,4.95,262.5,812.077,0.0,-0.46,0.0,0.1723
348,218.38099999999997,11.4934,198.85897,34.56,12.849,-8.251,5.519,65,2.7,240.4,812.074,0.0,-0.4479999999999999,0.0,0.1753
349,435.13199999999995,180.466,199.60183,34.52,12.896,-8.064,5.622999999999998,61,1.95,229.1,812.053,0.0,-0.371,0.0,0.1591
350,576.2869999999998,321.618,200.33972,34.55,12.979,-7.621,5.835,63,1.45,235.4,812.023,0.0,-0.361,0.0,0.1918
351,867.307,586.59,201.07251,34.68,13.14,-6.86,6.19,66,1.45,267.0,812.0089999999999,0.0,-0.191,0.0,0.1678
352,1060.48,777.7130000000002,201.8001,34.94,13.357,-6.433,6.332000000000002,68,2.45,251.4,811.967,0.0,-0.162,0.0,0.1478
353,730.762,410.904,202.52237,35.3,13.369000000000002,-6.731,6.0489999999999995,69,4.2,269.7,811.939,0.0,-0.185,0.0,0.1527
354,621.566,306.4840000000001,203.23923,35.6,13.442,-6.957999999999998,5.834,58,3.7,259.8,811.933,0.0,-0.297,0.0,0.1669
355,792.837,560.837,203.95058,35.72,13.393,-7.697,5.434,69,6.95,267.8,811.887,0.0,-0.345,0.0,0.1594
356,1224.58,970.607,204.65634,35.73,13.335,-7.865,5.352,64,4.95,262.8,811.9,0.0,-0.271,0.0,0.1668
357,1204.26,973.121,205.35644,35.85,13.223,-8.677,4.9510000000000005,63,4.45,252.9,811.914,0.0,-0.33299999999999996,0.0,0.1663
358,1172.17,962.08,206.05079,36.0,13.329,-8.471,5.0,60,5.2,260.0,811.88,0.0,-0.206,0.0,0.1676
359,1158.83,968.476,206.73934,36.24,13.395,-8.605,4.877,58,4.7,263.2,811.8739999999998,0.0,-0.225,0.0,0.1675
360,1170.98,991.903,207.42203,36.44,13.255999999999998,-9.944,4.285,57,3.95,260.2,811.8380000000002,0.0,-0.421,0.0,0.1673
