Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,772.888,269.099,140.12223999999998,6.0920000000000005,3.092,-0.208,63.8,88,3.2,184.6,817.332,1.778,0.397,0.0,0.1489
197,892.765,392.621,140.57298,6.14,3.017,-0.3829999999999999,62.68,88,2.95,174.8,817.347,1.778,0.421,0.0,0.1629
198,822.6160000000001,318.086,141.02718000000004,6.218,3.266,-0.034,64.16,89,2.7,157.6,817.3480000000002,1.778,0.4379999999999999,0.0,0.1609
199,870.278,344.336,141.48484,6.35,3.46,0.36,65.45,89,3.2,146.2,817.324,1.778,0.494,0.0,0.1588
200,908.753,405.52,141.94598,6.561,3.515,0.125,63.41,90,4.45,161.1,817.309,1.778,0.304,0.0,0.1618
201,1042.54,550.3380000000002,142.41062,6.622000000000001,3.457,-0.043,62.35,91,3.95,147.6,817.2639999999999,1.778,0.523,0.0,0.1587
202,1102.79,627.679,142.87875,6.705,3.424,-0.076,61.83,90,4.2,155.5,817.2610000000002,1.778,0.529,0.0,0.1586
203,1137.05,642.146,143.35039,6.704,3.322,-0.278,60.81,91,4.45,163.4,817.24,1.778,0.428,0.0,0.1556
204,1074.58,570.43,143.82556,6.715,3.612,0.312,63.6,92,3.2,202.9,817.245,1.778,0.441,0.0,0.1592
205,1114.14,591.364,144.30425,6.961,3.891,0.591,63.81,91,3.95,160.2,817.2669999999998,1.778,0.491,0.0,0.156
206,715.3439999999998,177.62900000000005,144.78647,7.117000000000001,3.654,-0.046,60.25,92,4.45,173.5,817.2560000000002,1.778,0.212,0.0,0.1547
207,534.489,29.4731,145.27223,6.975,3.5839999999999996,-0.016,60.99,91,3.7,173.9,817.2289999999998,1.778,0.275,0.0,0.1549
208,533.941,17.5484,145.76153,6.874,3.761,0.461,63.59,91,2.45,188.3,817.2289999999998,1.778,0.308,0.0,0.1526
209,599.861,72.4256,146.25437,6.8210000000000015,3.595,0.095,62.15,94,3.45,208.1,817.243,1.778,0.285,0.0,0.1525
210,675.779,139.529,146.75075,6.619,3.472,-0.027999999999999997,62.44,95,3.2,192.8,817.2510000000002,1.778,0.2,0.0,0.1536
211,668.768,124.034,147.25068000000005,6.41,3.3139999999999996,0.014,63.56,95,3.45,188.0,817.273,1.778,0.298,0.0,0.1549
212,615.794,90.4137,147.75413999999995,6.2970000000000015,3.4210000000000003,0.221,65.03,95,2.7,203.1,817.2769999999998,1.778,0.218,0.0,0.151
213,703.365,181.543,148.26113999999995,6.247999999999998,3.42,0.32,65.72,95,2.95,184.3,817.2860000000002,1.778,0.275,0.0,0.1541
214,654.069,127.792,148.77166,6.1739999999999995,3.2939999999999996,0.094,64.98,96,3.7,182.7,817.283,1.778,0.302,0.0,0.1524
215,587.145,69.5374,149.28569,6.0310000000000015,3.27,0.27,66.47,95,3.2,182.9,817.2710000000002,1.778,0.21899999999999994,0.0,0.1521
216,563.7909999999998,48.9077,149.80324,5.862,3.155,0.255,67.18,96,3.45,211.4,817.265,1.778,0.298,0.0,0.1519
217,537.248,30.5888,150.32428000000004,5.7989999999999995,3.2039999999999997,0.404,68.21,94,3.2,216.6,817.284,1.778,0.358,0.0,0.1513
218,541.637,38.6373,150.8488,5.704,3.099,0.299,68.14,97,2.95,193.6,817.309,1.778,0.299,0.0,0.1525
219,555.742,38.1139,151.37679,5.585,3.123,0.523,69.83,96,3.45,214.4,817.2919999999998,1.778,0.311,0.0,0.1521
220,576.785,29.5469,151.90823,5.551,3.344,0.944,72.16,97,3.7,148.0,817.332,1.778,0.43,0.0,0.1527
221,599.419,46.5176,152.44308999999996,5.5870000000000015,3.4789999999999996,1.189,73.26,98,1.95,185.4,817.372,1.778,0.391,0.0,0.1575
222,541.856,9.51977,152.98136,5.654,3.37,0.97,71.78,97,1.95,205.6,817.393,1.778,0.396,0.15,0.1529
223,507.11800000000005,4.2908,153.52301,5.705,3.319,0.7190000000000001,70.24,95,2.95,174.7,817.433,1.778,0.198,0.15,0.1527
224,479.401,2.7552,154.06802,5.521,3.15,0.65,70.79,94,2.95,208.4,817.42,1.778,0.336,0.0,0.153
225,482.13,3.0415799999999997,154.61635,5.36,3.068,0.568,71.16,96,2.45,188.6,817.408,1.778,0.308,0.0,0.154
226,508.326,2.81446,155.16797,5.309,3.0810000000000004,0.581,71.48,94,2.95,130.1,817.3910000000002,1.778,0.415,0.0,0.1548
227,569.678,37.6889,155.72286,5.305,2.947,0.447,70.81,97,3.45,141.8,817.355,1.778,0.285,0.0,0.1561
228,534.2819999999998,12.0626,156.28097,5.215,2.76,0.06,69.28,96,3.95,135.2,817.342,1.778,0.34600000000000003,0.0,0.1545
229,510.726,4.53276,156.84226999999996,5.042,2.718,0.118,70.42,97,3.45,133.4,817.317,1.778,0.376,0.0,0.1524
230,496.217,3.92051,157.40671,4.9,2.735,0.335,72.25,97,2.7,131.6,817.2710000000002,1.778,0.484,0.0,0.1525
231,499.58,2.84904,157.97426000000004,4.925,2.8560000000000003,0.556,73.29,96,3.45,144.1,817.245,1.778,0.534,0.0,0.1545
232,518.342,4.67598,158.54487,5.109,2.947,0.647,72.83,97,3.2,180.0,817.222,1.778,0.406,0.0,0.156
233,529.318,3.13543,159.11848999999995,5.044,2.536,-0.364,67.74,96,2.95,168.4,817.173,1.778,0.254,0.0,0.1575
234,571.876,23.6169,159.69507,4.9030000000000005,2.81,0.61,73.69,96,1.95,171.2,817.176,1.778,0.5539999999999999,0.0,0.1616
235,625.737,49.5398,160.27455,5.153,2.892,0.392,71.28,98,2.7,160.9,817.191,1.778,0.6679999999999999,0.0,0.1603
236,644.371,65.2414,160.8569,5.2970000000000015,2.9330000000000003,0.243,69.81,98,2.2,152.7,817.212,1.778,0.62,0.0,0.157
237,582.077,21.6961,161.44203000000005,5.487,3.2689999999999997,0.8690000000000001,72.09,98,2.7,171.8,817.222,1.778,0.662,0.0,0.1601
238,564.295,14.5809,162.0299,5.7570000000000014,3.2289999999999996,0.429,68.53,98,1.7,199.3,817.2460000000002,1.778,0.4429999999999999,0.05,0.1595
239,564.73,14.6105,162.62045,5.876,3.27,0.37,67.68,98,0.95,181.9,817.22,1.778,0.391,0.05,0.1617
240,536.903,10.1913,163.2136,6.0070000000000014,3.247,0.147,65.99,98,1.7,229.3,817.186,1.778,0.259,0.0,0.1602
241,526.111,6.0338,163.80929,6.058,3.197,-0.003,65.04,98,1.45,264.9,817.16,1.778,0.308,0.0,0.1601
242,541.86,8.951939999999997,164.40746,6.13,3.529,0.7290000000000001,68.25,98,1.45,235.3,817.174,1.778,0.464,0.0,0.1605
243,522.538,17.662,165.00802,6.294,3.497,0.397,65.88,98,1.2,210.5,817.176,1.778,0.27899999999999997,0.0,0.1593
244,471.095,9.08528,165.61091000000005,6.151,2.863,-0.8370000000000001,60.32,98,1.2,177.3,817.198,1.778,-0.057,0.0,0.1554
245,460.042,4.00938,166.21605,5.824,2.793,-0.507,63.41,96,0.95,160.0,817.2080000000002,1.778,0.145,0.0,0.1556
246,499.974,4.3994599999999995,166.82335,5.747999999999998,3.056,0.055999999999999994,66.74,98,5.95,145.9,817.181,1.778,0.33899999999999997,0.0,0.1551
247,530.101,4.5475900000000005,167.43275,5.791,3.048,-0.052000000000000005,65.99,98,3.2,142.1,817.193,1.778,0.375,0.0,0.1538
248,525.8330000000002,7.04603,168.04415,5.853,3.248,0.4479999999999999,68.17,99,2.2,153.6,817.178,1.778,0.376,0.0,0.1536
249,525.9159999999998,12.0676,168.65747,5.9510000000000005,3.217,0.317,67.07,99,3.2,151.4,817.1489999999999,1.778,0.394,0.0,0.1537
250,546.566,16.5806,169.27262,6.0089999999999995,3.107,-0.093,64.78,99,3.2,127.8,817.112,1.778,0.34,0.0,0.1494
251,596.98,36.2473,169.88951,5.901,3.0839999999999996,-0.016,65.68,99,5.2,145.9,817.059,1.778,0.32899999999999996,0.0,0.145
252,660.471,69.6753,170.50806,5.836,3.022,-0.078,65.64,99,3.45,170.3,817.039,1.778,0.41,0.0,0.1397
253,647.114,55.1288,171.12816999999995,5.832999999999998,2.793,-0.507,63.37,99,2.2,198.6,817.028,1.778,0.416,0.0,0.1457
254,694.3810000000002,104.584,171.74974,5.811,2.909,-0.29100000000000004,64.61,98,2.95,201.4,817.02,1.778,0.385,0.0,0.1487
255,567.768,27.9421,172.37268,5.7989999999999995,2.926,-0.174,65.29,98,1.95,197.1,817.0189999999999,1.778,0.388,0.0,0.1534
256,528.6990000000002,13.3563,172.9969,5.815,2.901,-0.299,64.55,98,2.2,213.2,817.0239999999999,1.778,0.298,0.0,0.1535
257,516.7869999999998,11.1986,173.62229,5.814,3.003,-0.197,65.1,97,2.45,206.5,817.029,1.778,0.4,0.0,0.1551
258,536.003,13.3218,174.24875,5.763,2.799,-0.401,64.24,96,2.45,220.9,817.0139999999999,1.778,0.417,0.0,0.1562
259,552.271,12.512,174.87618,5.7189999999999985,3.091,0.29100000000000004,68.03,98,2.2,166.9,817.008,1.778,0.5379999999999999,0.0,0.1577
260,551.5319999999998,12.4972,175.50448,5.822,3.006,-0.194,65.08,98,2.95,155.9,817.0039999999998,1.778,0.423,0.0,0.1556
261,551.371,14.6846,176.13353999999995,5.879,3.179,0.179,66.73,96,3.2,173.1,816.993,1.778,0.33399999999999996,0.0,0.1552
262,539.409,9.11492,176.76326,5.91,3.0589999999999997,-0.141,64.97,97,2.95,149.8,816.98,1.778,0.317,0.0,0.155
263,518.967,7.07074,177.39355,5.8,3.0610000000000004,-0.039,66.02,98,1.7,184.2,816.9789999999998,1.778,0.231,0.0,0.1548
264,500.36300000000006,9.31245,178.02428,5.76,3.112,0.312,67.94,98,3.2,160.9,816.975,1.778,0.5539999999999999,0.0,0.1546
265,484.328,8.354519999999999,178.65535,5.722,2.873,-0.327,64.82,97,1.7,178.0,816.982,1.778,0.285,0.0,0.1535
266,475.595,6.17207,179.28666,5.6339999999999995,2.943,0.043,67.21,97,1.45,183.1,816.9939999999998,1.778,0.477,0.0,0.1527
267,467.546,4.47846,179.9181,5.595,2.958,-0.042,66.95,98,1.7,191.8,816.9939999999998,1.778,0.491,0.0,0.1524
268,453.818,4.57228,180.54956,5.622999999999998,3.2310000000000003,0.731,70.7,98,3.2,222.8,816.982,1.778,0.449,0.0,0.1516
269,449.80800000000005,4.28095,181.18094,5.782,3.35,0.75,70.02,97,2.7,244.8,816.966,1.778,0.478,0.0,0.1508
270,445.974,4.15257,181.81212,5.879,3.361,0.561,68.61,98,2.95,230.1,816.951,1.778,0.385,0.0,0.1495
271,438.083,3.09099,182.44301,5.894,3.29,0.59,68.68,97,1.95,207.9,816.941,1.778,0.371,0.0,0.1501
272,433.372,3.25393,183.07349,5.876,3.323,0.623,68.93,97,2.95,231.3,816.929,1.778,0.335,0.0,0.1507
273,443.886,3.1058,183.70346,5.847,3.265,0.565,68.78,97,2.45,204.0,816.9019999999998,1.778,0.301,0.0,0.1515
274,469.365,9.23838,184.33282,5.749,3.367,0.867,70.78,98,2.7,198.1,816.8789999999998,1.778,0.349,0.0,0.1517
275,492.522,12.5713,184.96145,5.728,3.4139999999999997,1.014,71.64,98,2.95,194.1,816.8530000000002,1.778,0.359,0.0,0.1531
276,526.543,25.4487,185.58926,5.732,3.3760000000000003,0.8759999999999999,70.91,98,1.7,192.5,816.824,1.778,0.368,0.0,0.1568
277,565.524,38.5187,186.21614,5.747000000000001,3.51,1.21,72.56,99,2.2,214.2,816.796,1.778,0.436,0.0,0.1574
278,590.117,40.0641,186.84199,5.805,3.358,0.758,69.95,99,3.2,204.3,816.815,1.778,0.29100000000000004,0.0,0.1561
279,618.46,56.3682,187.46671,5.676,3.332,0.742,70.5,98,2.2,229.1,816.793,1.778,0.406,0.0,0.1567
280,600.034,48.3545,188.0902,5.632999999999999,3.3169999999999997,0.917,71.61,98,2.7,224.9,816.78,1.778,0.361,0.0,0.1587
281,584.819,42.2664,188.71236,5.649,3.279,0.779,70.82,98,3.2,240.5,816.775,1.778,0.281,0.0,0.1582
282,605.351,57.825,189.33309,5.6739999999999995,3.42,1.02,71.94,99,2.2,222.2,816.7669999999998,1.778,0.402,0.0,0.1594
283,606.53,58.9607,189.95231,5.752000000000002,3.393,0.993,71.41,99,2.95,217.3,816.75,1.778,0.454,0.0,0.1586
284,592.5169999999998,48.483000000000004,190.56991,5.836,3.695,1.395,73.08,99,1.2,186.1,816.7689999999999,1.778,0.44,0.0,0.1597
285,603.887,54.9119,191.1858,6.0360000000000005,3.883,1.5930000000000002,73.11,99,3.45,163.2,816.7610000000002,1.778,0.602,0.0,0.1604
286,628.862,69.5571,191.7999,6.135,3.879,1.479,72.02,99,2.45,158.3,816.743,1.778,0.35100000000000003,0.0,0.16
287,645.65,77.2599,192.41212,6.16,3.834,1.4340000000000002,71.66,99,2.45,173.0,816.7230000000002,1.778,0.487,0.0,0.1603
288,710.6289999999998,129.209,193.02236,6.289,4.109,1.909,73.49,99,2.95,147.7,816.699,1.778,0.564,0.0,0.1595
289,699.882,116.726,193.63056,6.541,4.167,1.6769999999999998,71.03,98,3.7,157.7,816.687,1.778,0.4,0.0,0.1599
290,667.552,90.0779,194.23661,6.609,4.079,1.479,69.7,99,1.95,181.2,816.68,1.778,0.364,0.0,0.1609
291,668.2280000000002,87.066,194.84046,6.6129999999999995,4.022,1.3219999999999998,68.9,98,2.95,164.8,816.655,1.778,0.287,0.0,0.1604
292,698.257,116.914,195.44201,6.579,4.088,1.4880000000000002,69.89,98,3.45,172.1,816.623,1.778,0.426,0.0,0.1582
293,708.212,124.104,196.04119,6.56,3.941,1.241,68.75,99,2.95,165.9,816.61,1.778,0.466,0.0,0.159
294,731.345,142.028,196.63793,6.5089999999999995,4.0169999999999995,1.4169999999999998,69.87,99,2.7,188.2,816.607,1.778,0.392,0.0,0.1601
295,717.659,130.775,197.23216,6.603,4.213,1.813,71.42,99,1.7,173.1,816.582,1.778,0.628,0.0,0.1585
296,672.816,97.8357,197.82381,6.797999999999999,4.158,1.558,69.19,99,2.95,196.8,816.535,1.778,0.467,0.0,0.1594
297,645.6519999999998,79.6847,198.41281,6.864,4.3069999999999995,1.807,70.12,99,4.7,166.7,816.5319999999998,1.778,0.376,0.0,0.1596
298,714.867,141.327,198.9991,6.91,4.159,1.259,67.2,99,3.45,160.7,816.5239999999999,1.778,0.3,0.0,0.1598
299,713.801,133.036,199.58263,6.881,4.298,1.798,69.99,99,2.95,147.5,816.495,1.778,0.489,0.0,0.16
300,688.572,115.641,200.16332,6.907,4.401,1.811,69.93,99,3.95,154.5,816.472,1.778,0.5329999999999999,0.0,0.1613
301,587.306,26.6094,200.74113,6.9929999999999986,4.243,1.443,67.71,99,3.45,173.1,816.4830000000002,1.778,0.306,0.0,0.1598
302,671.255,107.904,201.31599999999997,6.899,4.378,1.878,70.31,97,3.2,160.7,816.461,1.778,0.469,0.0,0.1617
303,708.914,136.79399999999998,201.88788,6.912000000000001,4.302,1.602,68.87,99,2.7,183.9,816.436,1.778,0.436,0.0,0.1578
304,722.811,153.57299999999995,202.45673,6.942,4.354,1.854,69.98,97,4.7,148.5,816.4069999999998,1.778,0.515,0.0,0.16399999999999998
305,795.346,228.018,203.02248,7.045,4.4910000000000005,1.891,69.67,97,3.7,133.4,816.3989999999999,1.778,0.517,0.0,0.1608
306,864.965,302.765,203.58511,7.109,4.578,2.0780000000000003,70.3,97,3.7,155.1,816.3810000000002,1.778,0.462,0.0,0.1612
307,884.2739999999999,329.186,204.14457,7.175,4.633,2.043,69.81,96,4.2,167.1,816.3560000000001,1.778,0.502,0.0,0.1601
308,855.8439999999998,314.585,204.70082,7.315,4.618,2.018,69.02,95,3.45,168.0,816.3380000000002,1.778,0.48,0.0,0.1592
309,802.174,269.395,205.25382,7.397,4.794,2.294,70.0,95,1.95,176.0,816.337,1.778,0.578,0.0,0.1586
310,810.846,293.654,205.80354,7.547999999999999,4.815,2.115,68.4,92,2.45,149.8,816.335,1.778,0.326,0.0,0.159
311,899.488,383.733,206.34995,7.593,5.162000000000001,2.772,71.46,92,3.45,146.4,816.316,1.778,0.721,0.0,0.1589
312,891.9780000000002,371.74300000000005,206.89302,7.835,5.039,2.439,68.64,90,2.45,184.7,816.3510000000001,1.778,0.5489999999999999,0.0,0.1614
313,865.868,332.834,207.43271,7.93,4.8889999999999985,1.989,66.04,93,2.45,187.2,816.368,1.778,0.375,0.0,0.159
314,1018.86,484.941,207.96902,7.892,4.8889999999999985,1.989,66.21,92,3.95,170.2,816.3380000000002,1.778,0.308,0.0,0.1608
315,1031.13,440.754,208.5019,7.839,5.159,2.559,69.21,94,3.7,195.7,816.347,1.778,0.584,0.0,0.1599
316,962.057,313.978,209.03134,8.01,5.1,2.21,66.73,93,2.7,213.6,816.3430000000002,1.778,0.454,0.0,0.1586
317,723.09,57.2032,209.55733,8.03,5.0680000000000005,2.168,66.44,96,4.45,237.4,816.3439999999998,1.778,0.276,0.0,0.1461
318,625.217,19.9384,210.07984,7.924,4.948,1.968,65.97,96,2.45,213.8,816.3389999999998,1.778,0.35100000000000003,0.0,0.1619
319,737.0880000000002,33.4134,210.59887,7.818,4.801,1.901,66.13,97,4.2,182.9,816.315,1.778,0.264,0.0,0.1603
320,694.387,28.2634,211.11439,7.665,4.757,1.957,67.09,98,3.7,197.5,816.304,1.778,0.335,0.0,0.151
321,603.0,6.20175,211.6264,7.56,4.629,1.729,66.48,97,2.95,211.6,816.327,1.778,0.28300000000000003,0.0,0.1569
322,658.698,26.8068,212.13488,7.316,4.587,1.787,67.88,97,3.2,201.4,816.311,1.778,0.399,0.0,0.1598
323,937.188,217.328,212.63984,7.252999999999999,4.688,2.188,70.16,98,3.45,193.3,816.317,1.778,0.464,0.0,0.1526
324,808.6189999999998,151.039,213.14126,7.393,4.6610000000000005,1.961,68.37,98,2.7,203.9,816.301,1.778,0.412,0.0,0.1582
325,828.122,193.247,213.63914,7.499,4.832,2.142,68.76,97,2.95,215.5,816.289,1.778,0.535,0.0,0.1497
326,569.957,10.0383,214.13348,7.5710000000000015,4.717,1.917,67.33,97,3.45,209.7,816.309,1.778,0.4320000000000001,0.0,0.1524
327,563.893,22.9553,214.62427,7.532,4.771,1.981,67.82,95,3.2,245.8,816.334,1.778,0.38,0.0,0.1591
328,575.2769999999998,22.659000000000002,215.11153,7.568,4.72,1.92,67.36,95,4.2,249.1,816.34,1.778,0.331,0.0,0.1575
329,544.797,16.1116,215.59525,7.437,4.535,1.635,66.59,97,4.7,217.3,816.3510000000001,1.778,0.234,0.0,0.1523
330,447.208,3.35762,216.07544,7.291,4.8039999999999985,2.3040000000000003,70.56,96,3.2,160.9,816.3789999999998,1.778,0.562,0.0,0.15
331,383.753,1.82201,216.55209,7.365,4.562,1.862,68.02,97,3.45,149.8,816.422,1.778,0.307,0.0,0.15
332,344.296,1.98496,217.02523,7.278,4.5710000000000015,1.871,68.47,98,2.45,128.4,816.418,1.778,0.428,0.0,0.1503
333,331.727,2.16765,217.49484,7.192,4.525,1.925,69.14,98,3.45,150.6,816.421,1.778,0.392,0.0,0.1509
334,337.089,1.97013,217.96096,7.147,4.59,2.09,70.18,98,3.2,188.9,816.43,1.778,0.453,0.0,0.1521
335,364.66,1.73806,218.42358,7.141,4.524,1.834,68.93,98,2.45,211.5,816.4060000000002,1.778,0.394,0.0,0.1537
336,406.496,1.80718,218.88271,7.109,4.331,1.4409999999999998,67.16,98,4.45,185.3,816.4119999999998,1.778,0.21899999999999994,0.0,0.1526
337,433.853,2.22688,219.33837999999997,6.8370000000000015,4.209,1.609,69.26,98,1.95,180.0,816.395,1.778,0.322,0.0,0.1524
338,433.516,1.23442,219.79059,6.752999999999999,4.251,1.651,69.87,98,2.95,194.3,816.347,1.778,0.447,0.0,0.1527
339,420.051,1.66399,220.23936,6.732,4.239,1.639,69.91,97,2.7,215.5,816.375,1.778,0.34,0.0,0.1544
340,427.129,1.96025,220.6847,6.7,4.1960000000000015,1.596,69.85,98,1.95,195.3,816.3689999999998,1.778,0.363,0.0,0.1564
341,440.496,1.78743,221.12663,6.6629999999999985,4.037,1.4369999999999998,69.23,99,2.2,220.6,816.3510000000001,1.778,0.35100000000000003,0.0,0.1571
342,454.093,1.83681,221.56516,6.622000000000001,4.121,1.621,70.35,99,2.45,205.8,816.365,1.778,0.4370000000000001,0.0,0.1575
343,463.186,3.01195,222.00033,6.6720000000000015,4.151,1.651,70.26,99,1.95,185.2,816.3810000000002,1.778,0.4,0.0,0.1579
344,445.065,2.8292599999999997,222.43212999999997,6.7170000000000005,4.194,1.694,70.26,98,2.2,196.6,816.382,1.778,0.4,0.0,0.1586
345,437.528,2.46388,222.8606,6.752999999999999,4.197,1.597,69.6,98,1.95,208.1,816.3639999999998,1.778,0.321,0.0,0.1594
346,439.473,1.64917,223.28576,6.773,4.252,1.652,69.78,98,2.95,204.1,816.357,1.778,0.306,0.0,0.1584
347,437.981,2.7255700000000003,223.70762,6.6629999999999985,4.1960000000000015,1.696,70.53,98,2.2,203.5,816.34,1.778,0.4479999999999999,0.0,0.1589
348,440.079,2.3848700000000003,224.12621,6.617000000000001,4.092,1.592,70.23,97,2.7,214.3,816.316,1.778,0.4379999999999999,0.0,0.1613
349,455.524,1.74299,224.54155,6.642,4.18,1.78,71.06,98,2.7,199.9,816.307,1.778,0.5539999999999999,0.0,0.1625
350,495.732,4.92283,224.95366,6.811,4.379,1.879,70.74,97,1.95,213.9,816.2710000000002,1.778,0.373,0.0,0.1614
351,530.654,26.1992,225.36256,6.892,4.3039999999999985,1.614,69.02,97,2.2,198.8,816.255,1.778,0.309,0.0,0.1607
352,485.445,15.3561,225.76829,6.875,4.409,1.909,70.58,93,2.2,171.1,816.217,1.778,0.455,0.0,0.1531
353,451.184,16.2597,226.17085,6.9,4.579,2.279,72.35,94,1.7,163.8,816.181,1.778,0.525,0.0,0.1618
354,439.106,4.192080000000002,226.57029,7.067,4.7639999999999985,2.5639999999999996,72.99,95,1.7,157.9,816.158,1.778,0.487,0.0,0.1619
355,527.1569999999998,48.5373,226.96662,7.307,4.941,2.741,72.71,95,2.95,129.6,816.1439999999999,1.778,0.528,0.0,0.1686
356,634.288,101.188,227.35986,7.5,4.8180000000000005,2.128,68.69,95,2.95,164.0,816.173,1.778,0.362,0.0,0.1596
357,604.109,57.2228,227.75005,7.515,5.021,2.721,71.58,95,1.2,158.1,816.194,1.778,0.45,0.0,0.1728
358,613.658,54.0034,228.13721,7.67,5.023,2.423,69.34,98,1.95,191.4,816.191,1.778,0.379,0.0,0.1657
359,509.008,19.1385,228.52136,7.752999999999999,4.828,2.028,67.03,98,3.45,183.5,816.2260000000001,1.778,0.238,0.0,0.1625
360,426.325,9.44579,228.90254,7.589,4.755,1.955,67.43,98,2.45,204.0,816.285,1.778,0.21,0.0,0.1578
