Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,996.721,968.459,144.69096000000005,29.24,17.702,11.822,34.13,16,1.95,80.1,818.385,0.0,0.674,0.0,0.1619
205,997.253,967.738,145.24969,29.47,17.659000000000006,11.659,33.32,17,1.7,103.6,818.3710000000002,0.0,0.614,0.0,0.1621
206,998.315,967.701,145.8134,29.69,17.778,11.778,33.16,17,2.2,75.1,818.3580000000002,0.0,0.773,0.0,0.1622
207,1002.07,969.056,146.38208,29.95,17.864,11.764,32.64,17,2.45,100.3,818.34,0.0,0.649,0.0,0.1627
208,1007.04,969.814,146.95574,30.09,17.916,11.816,32.49,17,2.95,119.4,818.327,0.0,0.55,0.0,0.1627
209,1014.84,970.439,147.53439,30.1,17.663,11.213,31.2,17,3.45,116.1,818.316,0.0,0.505,0.0,0.1631
210,1026.33,969.503,148.118,29.97,17.557000000000002,11.067,31.13,18,3.45,108.8,818.317,0.0,0.376,0.0,0.1629
211,1036.02,967.483,148.70658999999995,29.92,17.875,11.775,32.72,24,3.45,89.8,818.291,0.0,0.835,0.0,0.1633
212,1041.52,966.425,149.30013,30.11,17.840999999999994,11.640999999999998,32.08,26,3.95,65.16,818.297,0.0,0.518,0.0,0.1634
213,1042.56,963.097,149.89862,30.1,18.043,12.043,32.96,28,3.45,65.79,818.294,0.0,0.499,0.0,0.1632
214,1043.22,961.278,150.50203,30.03,18.119,12.219,33.48,29,3.7,88.0,818.31,0.0,0.805,0.0,0.1635
215,1041.68,959.2,151.11033999999995,30.22,18.235,12.335,33.37,32,3.45,88.9,818.299,0.0,0.632,0.0,0.1637
216,1050.37,964.269,151.72353,30.4,18.257,12.257,32.86,32,3.2,87.9,818.291,0.0,0.662,0.0,0.1633
217,1058.3,963.309,152.34157,30.61,18.136,11.856,31.62,32,3.45,121.2,818.279,0.0,0.754,0.0,0.1642
218,1075.45,963.333,152.96442,30.6,17.980999999999995,11.581,31.07,35,3.2,130.5,818.27,0.0,0.598,0.0,0.1646
219,1081.04,939.291,153.59204,30.74,18.049,11.649,30.96,39,5.2,121.8,818.247,0.0,0.6459999999999999,0.0,0.1668
220,729.0210000000002,507.564,154.2244,30.85,18.187,11.817,31.11,44,3.45,107.3,818.215,0.0,0.534,0.0,0.157
221,302.532,66.0952,154.86144,30.78,18.476,12.476,32.62,51,4.2,109.7,818.183,0.0,0.348,0.0,0.1705
222,295.318,62.604,155.50312,30.49,18.378,12.478,33.17,57,3.7,99.7,818.185,0.0,0.406,0.0,0.1612
223,272.541,51.6746,156.14938,30.21,18.083,12.083,32.84,59,2.45,69.53,818.183,0.0,0.054000000000000006,0.0,0.147
224,236.136,22.6055,156.80016,29.98,18.126,12.226,33.59,53,2.95,92.7,818.1610000000002,0.0,0.231,0.0,0.1616
225,379.675,191.74400000000003,157.45539,29.67,17.997,12.197,34.13,51,4.2,91.1,818.1289999999998,0.0,0.198,0.0,0.1608
226,667.313,444.395,158.11501,29.39,17.820999999999994,11.970999999999998,34.17,39,4.95,79.9,818.135,0.0,0.358,0.0,0.1563
227,903.559,692.9839999999998,158.77893999999995,29.32,17.671,11.771,33.86,45,3.95,81.6,818.1160000000001,0.0,0.6779999999999999,0.0,0.1493
228,989.472,822.6389999999999,159.4471,29.48,17.744,11.754,33.51,40,4.45,80.6,818.1110000000001,0.0,0.649,0.0,0.1615
229,1077.51,927.021,160.11942,29.74,17.724,11.554,32.58,40,4.45,88.3,818.0889999999998,0.0,0.63,0.0,0.1626
230,1088.71,949.414,160.79578999999995,30.03,17.81,11.61,32.16,39,3.45,85.2,818.077,0.0,0.894,0.0,0.1634
231,1082.2,949.819,161.47612,30.42,17.451,10.651,29.51,39,4.2,124.0,818.053,0.0,0.562,0.0,0.1643
232,1085.7,951.857,162.16033000000004,30.44,17.448,10.648,29.47,39,3.7,123.4,818.0419999999998,0.0,0.565,0.0,0.1646
233,1094.78,960.374,162.8483,30.35,17.512999999999998,10.813,29.95,39,4.2,122.4,818.015,0.0,0.941,0.0,0.1652
234,1092.13,964.047,163.53992,30.66,16.98,9.39,26.75,39,4.7,118.3,818.0039999999998,0.0,0.7120000000000001,0.0,0.1653
235,1096.93,967.385,164.23509,30.73,17.035,9.455,26.76,40,4.7,123.6,818.0360000000002,0.0,0.607,0.0,0.165
236,1094.31,963.443,164.93368,30.62,17.118,9.718,27.41,41,2.95,141.0,818.046,0.0,0.509,0.0,0.1647
237,1083.24,954.299,165.63558,30.55,17.064,9.664,27.42,40,4.2,118.6,818.003,0.0,0.7140000000000001,0.0,0.1644
238,1072.69,945.921,166.34066,30.56,17.287,10.117,28.25,39,4.45,131.0,818.005,0.0,0.754,0.0,0.1645
239,1047.16,918.424,167.04879,30.68,17.266,10.066,27.96,39,3.45,124.8,817.9960000000002,0.0,0.677,0.0,0.1649
240,1048.4,918.765,167.75982,30.73,17.509,10.509,28.72,39,4.7,121.8,817.959,0.0,0.6759999999999999,0.0,0.1634
241,1057.54,940.601,168.47363,30.46,17.473,10.593,29.33,37,4.2,116.9,817.9730000000002,0.0,0.532,0.0,0.1628
242,1042.26,935.447,169.19007,30.36,17.486,10.786,29.88,36,3.7,116.4,817.938,0.0,0.8029999999999999,0.0,0.1628
243,1033.97,933.583,169.90899,30.44,17.399,10.499,29.18,34,4.95,102.5,817.919,0.0,0.754,0.0,0.162
244,981.692,843.284,170.63025,30.51,17.516,10.646,29.35,33,2.45,132.3,817.941,0.0,0.8440000000000001,0.0,0.1538
245,1041.62,955.52,171.35368,30.82,17.609,10.649,28.84,33,3.2,130.3,817.915,0.0,0.852,0.0,0.1622
246,1041.94,960.46,172.07913,31.16,17.354,9.864,26.84,34,3.7,163.1,817.932,0.0,0.804,0.0,0.1625
247,1043.74,962.842,172.80643999999995,31.35,17.299,9.699,26.26,35,2.95,173.3,817.9169999999998,0.0,0.616,0.0,0.1625
248,1046.3,963.215,173.53544,31.37,17.402,9.902,26.59,34,3.2,122.4,817.905,0.0,0.775,0.0,0.1622
249,1045.59,961.397,174.26598,31.49,17.423,9.823,26.27,37,4.45,117.0,817.883,0.0,0.74,0.0,0.1619
250,1046.99,963.68,174.99787,31.24,17.336,9.786,26.58,39,4.2,120.2,817.885,0.0,0.446,0.0,0.1611
251,1046.16,963.422,175.73096,31.05,17.215,9.715,26.74,39,3.7,136.4,817.8580000000002,0.0,0.57,0.0,0.1612
252,1043.92,961.161,176.46506000000005,31.07,17.393,10.013,27.25,37,3.95,102.5,817.822,0.0,0.952,0.0,0.1612
253,1046.98,964.207,177.20001000000005,31.35,17.299,9.619,26.12,34,4.45,107.9,817.7669999999998,0.0,0.748,0.0,0.161
254,1051.39,968.143,177.93562,31.43,17.095,9.195,25.27,33,4.95,109.9,817.7660000000002,0.0,0.632,0.0,0.1608
255,1050.92,967.123,178.67173,31.26,17.005,9.105,25.36,32,4.45,123.5,817.7610000000002,0.0,0.635,0.0,0.1608
256,1052.45,966.984,179.40814,31.15,17.203,9.603,26.39,34,3.95,118.1,817.755,0.0,0.8390000000000001,0.0,0.1608
257,1052.09,964.655,180.1447,31.23,17.235,9.575,26.22,36,3.45,118.5,817.7489999999998,0.0,0.514,0.0,0.1605
258,1050.62,961.514,180.88121,31.15,17.485,10.185,27.44,37,4.45,120.3,817.7230000000002,0.0,0.69,0.0,0.161
259,1052.38,963.492,181.6175,31.38,17.358,9.758,26.32,38,3.7,106.2,817.698,0.0,0.821,0.0,0.1613
260,1051.85,963.215,182.35339,31.61,17.194000000000006,9.294,25.18,39,4.7,113.6,817.694,0.0,0.6829999999999999,0.0,0.1612
261,1049.06,955.756,183.08871,31.53,17.257,9.397,25.47,39,4.45,123.6,817.684,0.0,0.6779999999999999,0.0,0.1616
262,1055.71,953.869,183.82327,31.42,17.075,9.175,25.25,40,3.2,96.6,817.673,0.0,0.405,0.0,0.1611
263,1066.42,954.371,184.55691,31.33,17.268,9.568,26.06,41,3.7,108.7,817.658,0.0,0.731,0.0,0.1616
264,1076.08,952.805,185.28945,31.48,17.537,10.057,26.7,42,3.7,98.5,817.658,0.0,1.021,0.0,0.1619
265,1089.88,953.116,186.02071,31.92,17.607,9.917,25.8,43,3.2,114.7,817.6610000000002,0.0,0.727,0.0,0.1622
266,1102.09,957.29,186.75053,32.26,17.653,9.793,25.1,44,3.95,112.7,817.6160000000001,0.0,0.93,0.0,0.1628
267,1107.12,960.86,187.47875,32.45,17.332,8.942,23.45,43,2.7,143.2,817.613,0.0,0.731,0.0,0.1631
268,1113.16,962.898,188.20518,32.57,16.802,7.702000000000001,21.41,46,4.45,142.4,817.6260000000002,0.0,0.687,0.0,0.1632
269,1119.04,961.714,188.92969,32.5,16.755,7.555,21.28,47,4.2,122.2,817.586,0.0,0.5660000000000001,0.0,0.1626
270,1127.16,959.444,189.65209,32.3,16.817,7.817,21.91,47,3.2,126.6,817.5889999999998,0.0,0.6779999999999999,0.0,0.1624
271,1111.55,959.028,190.37225,32.22,16.566,7.366,21.34,47,3.7,146.0,817.587,0.0,0.652,0.0,0.1622
272,1093.54,962.322,191.09,32.09,16.589000000000002,7.489,21.68,46,3.45,135.1,817.565,0.0,0.701,0.0,0.1618
273,1070.69,960.827,191.80519,32.19,16.49,7.19,21.12,42,2.7,148.0,817.53,0.0,0.569,0.0,0.1616
274,1050.97,960.231,192.51769,32.14,16.613,7.443,21.55,39,2.95,139.8,817.4780000000002,0.0,0.644,0.0,0.1614
275,1036.73,958.927,193.22735,32.24,16.672,7.512,21.53,36,3.95,123.5,817.443,0.0,0.701,0.0,0.1612
276,1029.11,957.752,193.93403,32.18,16.629,7.449,21.51,34,3.45,124.4,817.425,0.0,0.517,0.0,0.161
277,1026.61,959.208,194.6376,32.08,16.649,7.589,21.84,35,4.45,125.4,817.383,0.0,0.7440000000000001,0.0,0.1609
278,1024.7,960.998,195.33793,32.17,16.500999999999998,7.2010000000000005,21.16,33,3.2,156.2,817.395,0.0,0.726,0.0,0.1613
279,1024.21,962.952,196.0349,32.43,16.639,7.339,21.05,33,3.45,127.2,817.3710000000002,0.0,0.718,0.0,0.1614
280,1023.48,963.684,196.72838,32.74,16.711,7.221,20.52,29,2.45,165.3,817.3660000000001,0.0,0.541,0.0,0.1619
281,1022.49,961.7,197.41826,32.74,16.651,7.0710000000000015,20.31,29,3.7,144.0,817.3530000000002,0.0,0.42,0.0,0.1616
282,1022.4,959.999,198.10444,32.62,16.697,7.397,20.91,26,3.45,122.1,817.329,0.0,0.746,0.0,0.1615
283,1029.44,966.235,198.7868,32.58,16.519000000000002,6.919,20.28,22,4.95,116.8,817.2819999999998,0.0,0.649,0.0,0.161
284,1036.07,968.644,199.46525,32.46,16.355,6.655,20.05,24,4.45,137.1,817.319,0.0,0.602,0.0,0.161
285,1039.95,965.261,200.13968,32.46,16.436,6.756,20.19,27,5.2,131.7,817.303,0.0,0.7859999999999999,0.0,0.1617
286,1048.4,963.155,200.81001,32.61,16.219,6.119,19.16,29,5.2,134.0,817.3530000000002,0.0,0.631,0.0,0.1618
287,1064.36,962.021,201.47616,32.66,16.222,6.122000000000001,19.11,31,3.95,156.2,817.3689999999998,0.0,0.515,0.0,0.1627
288,1087.59,959.818,202.13803,32.56,16.250999999999998,6.251,19.39,34,2.7,139.0,817.3689999999998,0.0,0.547,0.0,0.1627
289,991.027,792.153,202.79555,32.47,16.198,6.1179999999999986,19.31,38,2.45,167.2,817.3610000000001,0.0,0.5870000000000001,0.0,0.1569
290,275.10400000000004,47.9706,203.44866,32.44,16.254,6.294,19.58,54,1.7,167.4,817.328,0.0,0.14400000000000002,0.0,0.1678
291,297.994,64.9432,204.09728,32.29,16.182000000000002,6.282,19.73,53,1.7,159.1,817.312,0.0,0.304,0.0,0.1509
292,230.098,7.30932,204.74134,32.1,16.137999999999998,6.337999999999999,20.02,62,1.2,134.9,817.307,0.0,0.197,0.0,0.1577
293,231.622,8.59017,205.38081,32.01,16.331,6.8610000000000015,20.86,69,2.45,99.8,817.301,0.0,0.275,0.0,0.1499
294,213.739,4.60417,206.01561,31.81,16.377,7.1770000000000005,21.56,72,2.7,118.4,817.285,0.0,0.168,0.0,0.1464
295,192.247,1.73089,206.6457,31.51,16.057000000000002,6.657,21.16,77,3.7,114.7,817.2869999999998,0.0,0.28600000000000003,0.0,0.1439
296,179.605,0.771483,207.27104,31.28,15.629,5.6389999999999985,19.98,63,4.2,155.0,817.334,0.0,0.183,0.0,0.1446
297,173.87400000000005,-0.23737800000000006,207.89158,31.09,15.597,5.7970000000000015,20.42,61,3.95,124.6,817.337,0.0,0.282,0.0,0.14400000000000002
298,171.42,-0.9000610000000001,208.50729,30.91,15.445,5.465,20.16,61,3.2,138.1,817.36,0.0,0.173,0.0,0.1421
299,170.283,-1.17206,209.11814,30.65,15.355,5.555,20.59,63,3.2,127.4,817.363,0.0,0.224,0.0,0.1423
300,172.018,-1.22646,209.7241,30.47,15.380999999999998,5.691,21.0,64,2.45,134.2,817.3989999999999,0.0,0.305,0.0,0.1452
301,179.025,-1.20668,210.32515,30.38,15.405,5.835,21.32,65,2.2,132.3,817.393,0.0,0.324,0.0,0.1476
302,191.728,-1.0781,210.92126,30.35,15.376,5.776,21.27,67,1.7,169.4,817.403,0.0,0.273,0.0,0.1499
303,210.223,-0.954465,211.51243,30.33,15.395,5.895,21.47,68,1.45,180.4,817.398,0.0,0.32899999999999996,0.0,0.1517
304,236.996,0.5687220000000001,212.09863,30.34,15.457,6.057,21.7,66,1.95,157.3,817.37,0.0,0.41,0.0,0.1541
305,288.014,14.9896,212.67986,30.46,15.509,6.109,21.63,64,2.2,134.3,817.352,0.0,0.417,0.0,0.1551
306,356.228,52.743,213.25611,30.57,15.614,6.2139999999999995,21.65,66,2.45,130.8,817.324,0.0,0.431,0.0,0.1607
307,323.028,20.202,213.82738,30.67,15.636,6.2360000000000015,21.56,65,2.2,145.0,817.294,0.0,0.482,0.0,0.1598
308,315.231,12.9619,214.39367,30.79,15.51,5.81,20.79,66,3.45,135.2,817.245,0.0,0.304,0.0,0.1641
309,603.68,267.789,214.95498,30.81,15.637,6.067,21.14,57,2.7,149.2,817.222,0.0,0.4320000000000001,0.0,0.1689
310,669.17,322.041,215.51132,30.89,15.679,6.099,21.09,61,1.7,166.2,817.168,0.0,0.5,0.0,0.1657
311,985.068,705.1339999999999,216.0627,31.2,15.852,6.292000000000002,21.0,58,2.45,153.9,817.13,0.0,0.78,0.0,0.1681
312,893.8789999999998,625.566,216.60913,31.63,15.998,6.318,20.53,54,3.45,152.8,817.12,0.0,0.615,0.0,0.1571
313,1057.24,870.0369999999998,217.15062000000003,31.98,16.039,6.1389999999999985,19.88,43,2.95,135.7,817.1060000000001,0.0,0.481,0.0,0.1649
314,919.387,767.6610000000002,217.68719,32.2,16.116,6.216,19.74,40,2.45,183.9,817.08,0.0,0.482,0.0,0.1715
315,1044.2,928.07,218.21886,32.4,16.404,6.7139999999999995,20.2,36,3.45,125.5,817.063,0.0,0.8420000000000001,0.0,0.1692
316,1045.81,954.691,218.74565,32.74,16.241,6.141,19.05,35,1.95,149.1,817.069,0.0,0.388,0.0,0.1672
317,1033.6,958.627,219.26758,33.07,16.364,6.064,18.6,33,3.2,200.0,817.0310000000002,0.0,0.672,0.0,0.168
318,1024.94,957.479,219.78467,33.39,16.296,5.6960000000000015,17.81,32,2.95,190.1,817.007,0.0,0.205,0.0,0.1684
319,1021.31,957.592,220.29696,33.52,16.362000000000002,5.662000000000001,17.64,32,3.95,151.7,816.9680000000002,0.0,0.64,0.0,0.1684
320,1021.95,959.172,220.80448,33.69,16.445999999999998,5.766,17.6,30,2.95,215.0,816.95,0.0,0.402,0.0,0.1686
321,1024.53,959.549,221.30724,33.89,16.255,5.155,16.68,31,2.95,189.0,816.997,0.0,0.406,0.0,0.1686
322,1031.25,960.073,221.80528,33.92,16.436,5.5360000000000005,17.1,33,2.2,209.2,816.975,0.0,0.183,0.0,0.1684
323,1041.32,958.815,222.29864,33.9,16.28,5.18,16.7,36,3.45,212.4,816.936,0.0,0.336,0.0,0.1682
324,1057.93,958.317,222.78735,33.82,16.365,5.565,17.23,40,2.7,228.8,816.938,0.0,0.426,0.0,0.1684
325,1077.29,959.358,223.27144,33.96,16.418,5.457999999999998,16.97,43,2.2,220.1,816.922,0.0,0.302,0.0,0.1682
326,1043.75,898.84,223.75096,33.93,16.089000000000002,4.689,16.11,45,4.45,264.8,816.8510000000001,0.0,0.127,0.0,0.1685
327,1016.26,829.243,224.22593,33.35,15.669,3.969,15.82,48,4.95,290.5,816.814,0.0,-0.055,0.0,0.1649
328,962.704,755.61,224.6964,32.7,15.517,4.0569999999999995,16.51,54,2.95,302.1,816.794,0.0,0.125,0.0,0.1654
329,743.112,531.366,225.1624,32.38,15.568,4.508,17.35,57,3.45,259.0,816.7510000000002,0.0,0.227,0.0,0.1689
330,576.189,417.275,225.62399,32.3,15.609000000000002,4.809,17.8,58,3.7,257.6,816.7,0.0,0.407,0.0,0.1855
331,507.719,321.185,226.08119,32.36,15.557,4.5569999999999995,17.43,61,4.2,245.6,816.7,0.0,0.257,0.0,0.1828
332,454.302,255.417,226.53405,32.16,15.390999999999998,4.191,17.18,60,2.2,168.6,816.704,0.0,0.268,0.0,0.1822
333,809.6610000000002,645.778,226.98261,32.0,15.505999999999998,4.806,18.1,62,0.7,154.0,816.715,0.0,0.462,0.0,0.1727
334,369.395,135.994,227.42691,32.21,15.808,5.3279999999999985,18.55,65,1.45,160.2,816.716,0.0,0.633,0.0,0.1785
335,407.741,180.136,227.86700000000002,32.57,15.811,5.011,17.78,68,2.95,151.1,816.72,0.0,0.43,0.0,0.1995
336,587.69,312.628,228.30293,32.78,15.619000000000002,4.2589999999999995,16.67,69,2.7,174.0,816.7539999999998,0.0,0.246,0.0,0.1824
337,1058.58,772.462,228.73472,32.69,15.708,4.6080000000000005,17.17,72,1.95,154.0,816.7689999999999,0.0,0.541,0.0,0.1657
338,549.8340000000002,189.987,229.16244,32.88,15.647,4.3469999999999995,16.68,74,2.2,170.7,816.805,0.0,0.363,0.0,0.1571
339,567.5740000000002,251.597,229.58612,32.85,15.77,4.67,17.09,76,3.45,130.2,816.831,0.0,0.458,0.0,0.1569
340,366.971,64.6759,230.00581,32.69,15.42,3.92,16.36,73,3.45,112.3,816.8739999999998,0.0,0.123,0.0,0.1586
341,290.23,5.90975,230.42155,32.35,15.386,4.016,16.79,79,1.95,82.9,816.8989999999999,0.0,0.13699999999999998,0.0,0.1625
342,286.122,4.52998,230.83339,32.24,15.39,4.13,17.03,76,2.45,113.4,816.925,0.0,0.13,0.05,0.1613
343,293.6620000000001,3.88708,231.24138,32.04,15.219,3.919,16.97,76,1.95,99.9,816.936,0.0,0.099,0.1,0.1605
344,429.097,108.947,231.64555,31.91,15.269,4.0889999999999995,17.3,74,3.45,122.1,816.95,0.0,0.173,0.0,0.1576
345,570.555,246.394,232.04596,31.81,15.135,3.835,17.09,71,2.2,95.9,816.9760000000001,0.0,0.223,0.0,0.1511
346,728.574,409.691,232.44265,31.84,15.195,3.925,17.17,72,1.95,66.79,816.9960000000002,0.0,0.38,0.0,0.1767
347,814.5260000000002,498.6269999999999,232.83566,31.92,15.132,3.832,16.98,69,1.7,359.8,817.0089999999999,0.0,0.099,0.0,0.1437
348,809.789,531.86,233.22504,31.93,15.233,3.973,17.14,70,0.95,313.2,817.008,0.0,0.181,0.0,0.1851
349,781.841,444.629,233.61083,31.98,15.27,4.17,17.33,72,1.2,131.6,817.008,0.0,0.28,0.0,0.1645
350,654.927,289.687,233.99309,32.17,15.406,4.306,17.31,71,2.7,113.6,816.997,0.0,0.5529999999999999,0.0,0.1653
351,1084.07,846.3919999999998,234.37184,32.27,15.493,4.493,17.44,68,2.7,111.2,816.9989999999998,0.0,0.53,0.0,0.172
352,930.981,618.231,234.74715,32.56,15.671,4.6110000000000015,17.3,65,3.2,86.6,816.977,0.0,0.584,0.0,0.1703
353,425.272,111.598,235.11904,32.9,15.634,4.234,16.53,65,3.7,97.0,816.975,0.0,0.406,0.0,0.1773
354,1003.43,760.76,235.48757,32.91,15.728,4.448,16.77,65,3.2,75.83,816.995,0.0,0.336,0.0,0.1633
355,707.8530000000002,438.278,235.85277999999997,32.97,15.592,4.012,16.21,66,3.45,91.4,816.995,0.0,0.111,0.0,0.1916
356,993.562,757.564,236.21471,33.01,15.691,4.391,16.61,58,3.45,137.1,816.9680000000002,0.0,0.477,0.0,0.1636
357,917.786,695.2560000000002,236.57341,32.91,15.726,4.456,16.78,64,3.45,120.2,816.95,0.0,0.452,0.0,0.1835
358,1078.89,884.1360000000002,236.92892,32.77,15.643,4.353,16.79,66,3.45,122.3,816.926,0.0,0.625,0.0,0.1722
359,1051.2,875.698,237.28127,32.69,15.632,4.4319999999999995,16.96,63,3.7,104.6,816.924,0.0,0.662,0.0,0.1729
360,1041.55,892.24,237.63052,32.88,15.603,4.123,16.42,60,2.45,92.2,816.936,0.0,0.469,0.0,0.1735
