Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,887.1260000000002,752.424,183.68628,21.87,12.864,6.7639999999999985,37.58,38,3.2,95.4,821.9630000000002,0.0,0.54,0.0,0.1789
202,881.45,746.216,184.21414,22.11,12.729,6.239,35.72,38,3.95,115.8,821.936,0.0,0.57,0.0,0.1788
203,892.855,758.5169999999998,184.74152,22.21,12.785,6.295,35.64,37,3.7,115.2,821.935,0.0,0.512,0.0,0.1791
204,895.076,761.908,185.26837,22.28,12.832,6.332000000000002,35.58,37,3.45,111.3,821.946,0.0,0.439,0.0,0.1789
205,894.966,763.617,185.79462,22.39,12.621,5.751,33.95,38,2.95,116.7,821.941,0.0,0.264,0.0,0.1788
206,894.807,764.923,186.32022,22.28,12.666,5.966,34.69,39,3.45,96.7,821.929,0.0,0.294,0.0,0.1787
207,900.068,771.138,186.84511,22.15,12.611,5.931,34.88,36,3.2,111.3,821.923,0.0,0.239,0.0,0.1786
208,910.943,782.546,187.36925,22.06,12.469,5.769,34.68,36,5.7,103.0,821.872,0.0,0.45,0.0,0.17800000000000002
209,893.8389999999998,763.24,187.89256,22.09,12.637,6.0470000000000015,35.29,37,4.45,86.5,821.8789999999998,0.0,0.4970000000000001,0.0,0.1785
210,840.3789999999998,703.2819999999998,188.415,22.27,12.574000000000002,5.874,34.49,37,3.95,74.44,821.8689999999998,0.0,0.446,0.0,0.1777
211,798.904,662.7460000000002,188.93651,22.43,12.543,5.542999999999998,33.38,31,3.2,84.2,821.873,0.0,0.404,0.0,0.1763
212,844.26,709.665,189.45704,22.53,12.539,5.539,33.17,32,3.45,115.1,821.8739999999998,0.0,0.35200000000000004,0.0,0.1771
213,802.9119999999998,670.602,189.97654,22.44,12.717,5.947,34.31,30,3.2,119.6,821.877,0.0,0.305,0.0,0.1765
214,877.0269999999998,756.929,190.49496,22.34,12.706,6.006,34.66,32,3.45,113.3,821.857,0.0,0.581,0.0,0.1779
215,918.687,802.3710000000002,191.01223,22.44,12.638,5.837999999999999,34.05,34,3.95,126.9,821.857,0.0,0.4920000000000001,0.0,0.1779
216,914.036,803.24,191.52833,22.52,12.424,5.224,32.47,33,3.7,101.5,821.837,0.0,0.462,0.0,0.17800000000000002
217,924.317,818.493,192.04318,22.65,12.629,5.539,32.93,32,2.95,99.3,821.837,0.0,0.586,0.0,0.1781
218,922.942,820.6,192.55675,22.86,12.649,5.449,32.31,32,5.2,80.3,821.826,0.0,0.452,0.0,0.1773
219,926.214,828.2310000000001,193.06899,23.03,12.795,5.615,32.35,32,4.2,85.2,821.837,0.0,0.4970000000000001,0.0,0.1775
220,924.639,829.302,193.57985,23.13,12.669,5.269,31.39,32,3.45,77.11,821.85,0.0,0.298,0.0,0.1774
221,922.874,825.92,194.08928,23.11,12.78,5.51,31.96,30,2.95,110.1,821.834,0.0,0.337,0.0,0.1767
222,914.934,819.5830000000002,194.59725,22.94,12.635,5.335,31.9,31,4.2,109.3,821.823,0.0,0.204,0.0,0.1774
223,925.043,830.7760000000002,195.1037,22.59,12.592,5.522,33.01,32,4.2,97.6,821.82,0.0,0.364,0.0,0.177
224,923.805,829.7260000000001,195.60859,22.4,12.615,5.815,34.08,32,2.7,93.5,821.823,0.0,0.464,0.0,0.1771
225,918.623,823.4839999999998,196.11189,22.57,12.664,5.7639999999999985,33.61,32,2.95,95.4,821.812,0.0,0.5660000000000001,0.0,0.1779
226,892.6439999999999,791.837,196.61355,22.79,12.800999999999998,5.831,33.32,31,3.45,71.26,821.807,0.0,0.091,0.0,0.1775
227,908.234,806.88,197.11353,22.73,12.834,5.9639999999999995,33.75,30,1.95,51.86,821.806,0.0,0.16699999999999998,0.0,0.1781
228,881.921,780.047,197.61179,22.54,12.566,5.496,33.05,29,1.2,334.5,821.807,0.0,-0.055999999999999994,0.0,0.1786
229,890.199,789.927,198.1083,22.39,12.923,6.523,35.81,32,1.7,132.6,821.801,0.0,0.58,0.0,0.1797
230,898.291,799.0210000000002,198.60302,22.62,12.795,5.995,34.05,33,4.2,132.7,821.7660000000002,0.0,0.487,0.0,0.1804
231,902.233,799.5880000000002,199.09591,22.62,12.835,6.135,34.38,32,3.45,147.2,821.77,0.0,0.607,0.0,0.1799
232,896.852,793.65,199.58695,22.59,12.806,6.016,34.16,33,3.45,128.6,821.7660000000002,0.0,0.374,0.0,0.1803
233,897.11,792.926,200.07609,22.51,12.729,5.9289999999999985,34.12,33,2.95,169.4,821.758,0.0,0.185,0.0,0.1803
234,898.875,795.299,200.5633,22.41,12.594,5.794,34.01,31,2.7,182.7,821.7439999999998,0.0,0.306,0.0,0.1797
235,908.999,807.507,201.04856,22.28,12.645,6.045,34.88,33,3.45,141.4,821.745,0.0,0.428,0.0,0.1791
236,911.468,810.664,201.53184,22.28,12.62,5.92,34.58,32,2.95,113.9,821.762,0.0,0.537,0.0,0.1784
237,916.259,818.038,202.0131,22.42,12.785,6.185,34.92,33,2.45,89.7,821.748,0.0,0.511,0.0,0.17800000000000002
238,908.058,810.8860000000002,202.49232,22.7,12.806,6.006,33.91,35,4.7,109.7,821.721,0.0,0.621,0.0,0.1787
239,901.148,804.2439999999998,202.96948,22.68,12.705,5.705,33.25,37,4.2,119.6,821.7339999999998,0.0,0.32899999999999996,0.0,0.1784
240,892.711,797.347,203.44454,22.6,12.864,6.2639999999999985,34.73,39,4.7,89.8,821.7339999999998,0.0,0.83,0.0,0.1798
241,876.668,781.335,203.91749,22.86,12.722,5.622000000000001,32.7,36,3.95,89.4,821.755,0.0,0.403,0.0,0.1787
242,892.8380000000002,799.434,204.3883,23.06,12.937,5.937,33.02,34,3.95,80.0,821.75,0.0,0.48,0.0,0.1787
243,861.633,766.1010000000001,204.85695,23.19,12.779000000000002,5.579,31.96,33,3.7,85.9,821.7439999999998,0.0,0.18899999999999995,0.0,0.1778
244,889.26,798.5830000000002,205.32341,23.12,12.858,5.6979999999999995,32.36,45,4.2,94.4,821.7439999999998,0.0,0.138,0.0,0.1788
245,888.2460000000002,798.9889999999998,205.78768,22.98,12.984000000000002,6.114,33.59,44,1.7,43.34,821.7330000000002,0.0,0.096,0.0,0.1794
246,889.427,803.073,206.24973,23.05,12.95,6.05,33.3,45,2.7,69.77,821.7260000000001,0.0,0.394,0.0,0.1795
247,895.4019999999998,810.462,206.70953,23.12,13.062,6.1720000000000015,33.44,45,3.95,77.51,821.72,0.0,0.545,0.0,0.1792
248,890.298,805.3919999999998,207.16709,23.35,13.151,6.251,33.16,48,4.7,83.8,821.699,0.0,0.561,0.0,0.1797
249,888.689,803.9060000000002,207.62238,23.59,13.162,6.062,32.26,48,4.7,84.6,821.707,0.0,0.399,0.0,0.1801
250,892.832,808.413,208.07539,23.69,13.2,6.01,31.95,52,4.7,81.5,821.7239999999998,0.0,0.149,0.0,0.1792
251,891.2769999999998,806.171,208.5261,23.65,13.226,6.226,32.51,52,3.95,82.8,821.7330000000002,0.0,0.322,0.0,0.1792
252,888.799,803.6519999999998,208.9745,23.58,12.954,5.654,31.38,48,4.95,114.7,821.712,0.0,0.298,0.0,0.1793
253,885.725,800.347,209.42058,23.21,12.800999999999998,5.601,31.97,46,3.95,98.9,821.7639999999999,0.0,0.243,0.0,0.1792
254,884.27,799.6189999999998,209.86433,23.03,12.792,5.602,32.32,46,2.45,91.8,821.765,0.0,0.132,0.0,0.1794
255,881.018,798.3739999999998,210.30574,22.96,12.714,5.5139999999999985,32.26,44,1.45,38.86,821.745,0.0,0.11,0.0,0.1802
256,878.495,798.1110000000001,210.74481,22.91,12.677,5.577000000000001,32.5,41,2.45,77.87,821.743,0.0,0.32,0.0,0.1803
257,875.7280000000002,798.2289999999998,211.18151,23.02,12.455,4.855,30.7,39,3.7,75.64,821.7360000000001,0.0,0.31,0.0,0.1799
258,875.4010000000002,801.5319999999998,211.61586,23.12,12.651,5.251,31.37,39,3.7,84.3,821.705,0.0,0.278,0.0,0.1804
259,877.2710000000002,804.498,212.04784,23.21,12.806,5.506,31.76,37,2.7,55.12,821.672,0.0,0.201,0.0,0.1804
260,876.835,802.495,212.47744,23.32,12.967,5.867000000000001,32.35,37,3.95,46.99,821.659,0.0,0.281,0.0,0.1801
261,873.6,799.255,212.90467,23.15,13.099,6.2189999999999985,33.49,36,2.7,61.73,821.664,0.0,0.309,0.0,0.1805
262,872.177,797.694,213.32951,23.09,12.903,5.813,32.68,37,3.45,76.74,821.655,0.0,0.217,0.0,0.1808
263,871.388,797.545,213.75197999999997,23.15,12.963,5.962999999999999,32.9,34,2.7,97.9,821.64,0.0,0.32,0.0,0.1807
264,865.0889999999998,789.4889999999998,214.17205,23.03,12.775,5.575,32.26,33,3.95,133.0,821.615,0.0,0.324,0.0,0.1808
265,864.4939999999998,788.5930000000002,214.58975,22.65,12.628,5.547999999999999,32.95,32,1.95,124.5,821.623,0.0,0.21600000000000005,0.0,0.1816
266,863.7260000000001,787.7460000000002,215.00505,22.55,12.609000000000002,5.609,33.29,33,3.95,115.9,821.5980000000002,0.0,0.466,0.0,0.1815
267,857.633,778.395,215.41797000000003,22.58,12.769,5.9689999999999985,34.07,35,4.45,103.5,821.577,0.0,0.6579999999999999,0.0,0.1816
268,846.8860000000002,765.84,215.82851,22.8,12.688,5.688,32.97,35,4.45,94.7,821.582,0.0,0.521,0.0,0.1829
269,854.232,770.453,216.23666,23.02,12.93,5.95,33.13,35,2.95,99.7,821.592,0.0,0.644,0.0,0.1828
270,853.89,767.5360000000002,216.64243,23.19,13.011,6.011,32.93,34,3.45,72.63,821.578,0.0,0.43,0.0,0.1831
271,852.26,763.95,217.04582,23.39,13.019,5.919,32.33,35,4.7,75.2,821.561,0.0,0.479,0.0,0.1827
272,853.06,763.5239999999999,217.44684,23.43,12.87,5.57,31.48,35,2.7,17.42,821.523,0.0,0.049,0.0,0.1824
273,855.804,766.743,217.84549,23.15,13.02,6.12,33.26,36,4.45,62.18,821.5039999999998,0.0,0.4270000000000001,0.0,0.1826
274,857.5360000000002,769.15,218.24178,23.15,12.936,5.936,32.84,35,5.45,94.8,821.505,0.0,0.412,0.0,0.1823
275,857.3539999999998,770.63,218.63571,23.18,12.886,5.7860000000000005,32.44,34,2.95,99.4,821.534,0.0,0.312,0.0,0.182
276,854.798,769.4830000000002,219.02729,23.16,13.055,6.155,33.32,34,3.7,93.5,821.515,0.0,0.417,0.0,0.1824
277,854.3489999999998,771.83,219.41652,23.26,12.969,5.869,32.47,34,3.45,89.8,821.5169999999998,0.0,0.362,0.0,0.1826
278,856.668,776.64,219.80341,23.42,12.857,5.557,31.47,36,4.45,88.8,821.5269999999998,0.0,0.28,0.0,0.1827
279,858.545,780.51,220.18796,23.53,12.896,5.426,30.98,36,3.2,98.9,821.534,0.0,0.314,0.0,0.183
280,858.7760000000002,781.9,220.5702,23.54,12.98,5.62,31.38,35,1.95,151.7,821.55,0.0,0.165,0.0,0.1834
281,856.447,778.9789999999998,220.95012000000003,23.23,12.800999999999998,5.501,31.71,35,1.95,168.2,821.548,0.0,0.187,0.0,0.1835
282,855.377,778.8510000000001,221.32774,22.83,12.736,5.7360000000000015,33.02,37,2.2,264.4,821.5,0.0,0.01,0.0,0.1837
283,849.232,770.75,221.70306,22.63,12.541,5.351,32.54,39,1.7,241.7,821.4810000000001,0.0,0.407,0.0,0.183
284,832.841,753.686,222.07609,22.61,12.657,5.657,33.28,40,1.7,174.6,821.487,0.0,0.434,0.0,0.1847
285,833.947,755.191,222.44684,22.64,12.89,6.19,34.47,42,2.2,81.8,821.4889999999998,0.0,0.5660000000000001,0.0,0.1846
286,830.6039999999998,751.312,222.81533,22.93,12.99,6.19,33.87,41,2.7,47.08,821.466,0.0,0.471,0.0,0.1846
287,826.2769999999998,746.204,223.18156,23.13,13.075,6.275,33.66,42,2.2,68.95,821.4730000000002,0.0,0.396,0.0,0.1847
288,822.7289999999998,743.154,223.54555,23.4,13.208,6.308,33.19,44,3.45,110.5,821.4789999999998,0.0,0.5710000000000001,0.0,0.1851
289,826.679,749.255,223.90731,23.47,13.201,6.211,32.83,44,2.7,130.7,821.487,0.0,0.556,0.0,0.1851
290,824.4630000000002,748.669,224.26684,23.62,13.135,5.935,31.92,44,3.2,136.6,821.5010000000002,0.0,0.6,0.0,0.18600000000000003
291,822.931,748.735,224.62417,23.91,13.04,5.54,30.52,46,2.2,146.9,821.5060000000002,0.0,0.349,0.0,0.1864
292,821.801,749.953,224.97929,24.07,13.192,5.692,30.55,47,2.45,125.1,821.4939999999998,0.0,0.413,0.0,0.1865
293,823.122,754.092,225.33224,24.04,13.27,5.97,31.2,46,2.7,108.1,821.5,0.0,0.398,0.0,0.1862
294,825.302,758.0310000000002,225.68301,23.95,13.111,5.711,30.81,47,3.2,81.6,821.495,0.0,0.22,0.0,0.1856
295,827.7439999999998,761.6419999999998,226.03163,23.85,13.071,5.671,30.91,48,2.7,92.0,821.488,0.0,0.212,0.0,0.1852
296,823.8610000000001,756.29,226.3781,23.79,13.259,6.069,31.89,49,1.95,158.5,821.466,0.0,0.193,0.0,0.1862
297,818.2180000000002,751.375,226.72244,23.85,13.314,6.144,31.94,48,1.45,198.4,821.454,0.0,0.231,0.0,0.1859
298,820.528,753.7289999999998,227.06466,23.69,13.275,6.185,32.34,49,1.2,228.9,821.459,0.0,0.13699999999999998,0.0,0.1852
299,816.431,749.435,227.40478,23.57,13.204,6.1339999999999995,32.46,51,1.95,124.8,821.4839999999998,0.0,0.451,0.0,0.1859
300,809.13,740.73,227.74281,23.66,13.126,5.856,31.67,53,1.45,145.2,821.46,0.0,0.317,0.0,0.1856
301,809.44,740.448,228.07877,23.73,12.997,5.497000000000001,30.76,52,1.2,104.9,821.46,0.0,0.149,0.0,0.1858
302,806.9580000000002,737.409,228.41266,23.8,13.573,6.7829999999999995,33.48,53,3.7,40.98,821.426,0.0,0.305,0.0,0.1854
303,797.304,725.946,228.74451,23.86,13.64,6.94,33.72,50,3.7,28.99,821.367,0.0,0.083,0.0,0.1855
304,793.205,722.6519999999998,229.07432999999997,23.7,13.65,7.15,34.54,49,3.2,73.04,821.3610000000001,0.0,0.401,0.0,0.1849
305,794.153,727.1310000000002,229.40212999999997,23.78,13.412,6.432,32.72,48,3.7,81.3,821.334,0.0,0.5660000000000001,0.0,0.1852
306,793.429,727.7260000000001,229.72793,23.89,13.386,6.296,32.2,47,4.45,92.3,821.323,0.0,0.53,0.0,0.1846
307,789.3789999999998,724.3810000000002,230.05174,23.9,13.262,5.982,31.49,49,4.7,105.6,821.285,0.0,0.424,0.0,0.1852
308,792.7510000000002,729.982,230.37358,23.86,13.377,6.2970000000000015,32.26,49,4.95,85.2,821.305,0.0,0.434,0.0,0.1855
309,792.077,731.368,230.69346,23.98,13.362,6.2620000000000005,31.95,49,3.7,89.2,821.296,0.0,0.47,0.0,0.1858
310,788.972,731.9680000000002,231.0114,24.12,13.084,5.484,30.02,49,4.7,118.7,821.297,0.0,0.28800000000000003,0.0,0.1868
311,787.3480000000002,732.041,231.32742,23.84,13.154000000000002,5.774,31.15,49,3.95,95.2,821.308,0.0,0.411,0.0,0.1863
312,783.332,728.39,231.64152,23.67,12.948,5.547999999999999,30.98,48,3.95,89.7,821.342,0.0,0.33299999999999996,0.0,0.1861
313,785.195,731.74,231.95373,23.63,12.906,5.4060000000000015,30.75,49,3.45,69.22,821.3660000000001,0.0,0.301,0.0,0.1864
314,794.079,742.81,232.26406,23.61,12.861,5.3610000000000015,30.69,48,2.45,29.26,821.37,0.0,0.155,0.0,0.1862
315,789.582,737.737,232.57252999999997,23.48,13.071,5.881,32.07,47,3.2,55.59,821.3739999999998,0.0,0.345,0.0,0.1865
316,785.5260000000002,734.4780000000002,232.87915,23.5,13.079,5.979,32.25,50,3.45,75.7,821.3919999999998,0.0,0.488,0.0,0.1873
317,785.7669999999998,733.952,233.18393,23.63,13.049,5.849,31.71,52,3.7,83.6,821.4,0.0,0.34299999999999997,0.0,0.187
318,782.3860000000002,730.2239999999998,233.4869,23.7,13.146,5.9460000000000015,31.79,53,3.45,63.93,821.387,0.0,0.218,0.0,0.188
319,780.334,726.289,233.78806,23.74,13.284,6.184,32.24,53,3.2,56.31,821.3910000000002,0.0,0.47,0.0,0.1881
320,775.819,719.023,234.08744,23.7,13.155,5.955,31.81,53,2.7,23.93,821.375,0.0,0.040999999999999995,0.0,0.1885
321,764.913,704.685,234.38505,23.65,13.239,6.239,32.54,53,2.2,291.4,821.345,0.0,0.162,0.0,0.1892
322,760.784,699.3430000000002,234.6809,23.54,13.188,6.188,32.64,54,1.2,4.853,821.3539999999998,0.0,0.253,0.0,0.1893
323,758.717,696.6469999999998,234.97501,23.59,13.277,6.377000000000002,32.97,55,4.2,117.7,821.33,0.0,0.431,0.0,0.1897
324,753.1260000000002,687.807,235.2674,23.65,13.294,6.394,32.89,57,4.2,90.0,821.319,0.0,0.422,0.0,0.1889
325,749.7719999999998,683.335,235.55807,23.65,13.23,6.23,32.52,56,2.95,61.54,821.319,0.0,0.256,0.0,0.18899999999999997
326,743.148,675.712,235.84706,23.66,13.473,6.683,33.53,55,4.2,54.36,821.279,0.0,0.373,0.0,0.1899
327,740.828,673.446,236.13437,23.69,13.285,6.225,32.43,56,4.45,70.68,821.284,0.0,0.211,0.0,0.1898
328,741.045,674.25,236.42001,23.5,13.144,6.144,32.62,57,2.95,35.22,821.255,0.0,0.07400000000000001,0.0,0.19
329,740.7639999999999,675.378,236.704,23.31,13.116,6.216,33.16,59,3.45,51.7,821.242,0.0,0.289,0.0,0.1898
330,745.7,682.688,236.98637,23.17,12.994000000000002,6.0939999999999985,33.16,59,2.7,24.75,821.227,0.0,0.163,0.0,0.1895
331,740.916,676.9780000000002,237.26711,23.11,12.99,6.02,33.11,60,1.7,329.1,821.2189999999998,0.0,0.229,0.0,0.1897
332,735.9960000000002,671.666,237.54626,23.09,12.84,5.68,32.38,60,1.2,284.1,821.225,0.0,0.13,0.0,0.1902
333,739.691,680.7689999999999,237.82382,23.12,12.967,6.067,33.2,61,0.95,203.0,821.211,0.0,0.21600000000000005,0.0,0.1902
334,732.427,676.8539999999998,238.09981,23.31,12.941,5.841,32.31,61,3.45,115.8,821.186,0.0,0.621,0.0,0.1908
335,740.7739999999999,690.355,238.37424,23.62,12.947,5.4670000000000005,30.9,60,3.2,116.9,821.169,0.0,0.5589999999999999,0.0,0.1908
336,716.72,662.4830000000002,238.64713,23.87,13.053,5.553,30.62,59,3.45,94.6,821.163,0.0,0.645,0.0,0.1911
337,661.946,597.727,238.91849,24.13,12.857,4.797,28.6,56,3.95,97.8,821.168,0.0,0.32299999999999995,0.0,0.1888
338,725.216,678.2280000000002,239.18834,24.1,12.929,5.029,29.12,57,3.7,109.1,821.163,0.0,0.344,0.0,0.1922
339,731.419,684.1289999999998,239.45669,24.03,12.786,4.7860000000000005,28.75,60,4.45,96.2,821.201,0.0,0.365,0.0,0.1923
340,731.0139999999999,685.799,239.72356,24.04,12.939,5.1389999999999985,29.45,60,3.45,95.6,821.211,0.0,0.419,0.0,0.193
341,728.715,683.404,239.98897,24.15,12.963,5.063,29.1,61,3.45,94.3,821.2260000000001,0.0,0.292,0.0,0.1927
342,725.545,680.29,240.25292,24.2,12.912,5.012,28.91,62,2.2,79.89,821.2439999999998,0.0,0.066,0.0,0.1929
343,723.4780000000002,677.9110000000002,240.51543,24.23,12.978,4.998,28.83,62,0.95,77.22,821.24,0.0,0.128,0.0,0.1936
344,723.4639999999998,678.0010000000002,240.77651,24.26,13.055,5.255,29.3,62,1.7,83.6,821.238,0.0,0.22,0.0,0.19399999999999998
345,723.69,678.398,241.03619,24.39,13.139,5.269,29.1,64,2.95,58.03,821.217,0.0,0.27,0.0,0.19399999999999998
346,721.6260000000002,674.938,241.29447,24.35,13.085,5.185,29.0,64,3.45,35.73,821.204,0.0,0.096,0.0,0.1941
347,713.301,663.898,241.55137,24.17,13.207,5.627000000000002,30.23,66,2.7,41.16,821.187,0.0,0.21899999999999994,0.0,0.1943
348,658.582,597.054,241.80689,24.13,12.975,5.095,29.2,65,2.7,31.93,821.168,0.0,0.066,0.0,0.1929
349,702.0319999999998,649.569,242.06107000000003,24.03,13.133,5.563,30.35,67,3.7,56.76,821.153,0.0,0.402,0.0,0.1946
350,689.097,633.99,242.3139,24.11,12.764,4.574,28.19,65,3.95,69.96,821.133,0.0,0.17,0.0,0.1939
351,662.433,604.477,242.56541,24.03,12.879,4.979,29.14,66,2.7,47.42,821.1189999999998,0.0,0.359,0.0,0.1951
352,693.2610000000002,643.877,242.8156,24.02,12.91,5.02,29.24,66,4.45,89.0,821.123,0.0,0.436,0.0,0.1957
353,692.7289999999998,644.201,243.0645,24.1,12.876,4.876,28.81,66,3.7,83.6,821.143,0.0,0.204,0.0,0.1958
354,694.967,646.811,243.31211,24.11,12.779000000000002,4.619,28.28,67,3.95,79.61,821.1510000000002,0.0,0.252,0.0,0.1958
355,694.475,646.268,243.55844,24.15,12.655,4.265,27.52,67,2.45,76.1,821.1389999999999,0.0,0.26,0.0,0.1959
356,695.1569999999998,647.013,243.80352,24.07,12.755999999999998,4.6560000000000015,28.42,68,2.2,99.0,821.1110000000001,0.0,0.523,0.0,0.1966
357,695.497,645.645,244.04735,24.23,12.726,4.426,27.7,68,3.45,75.0,821.102,0.0,0.467,0.0,0.19699999999999998
358,695.2139999999998,642.379,244.28994,24.33,12.746,4.346,27.38,68,2.95,53.24,821.097,0.0,0.106,0.0,0.1973
359,696.948,641.161,244.53132,24.27,12.786,4.4860000000000015,27.75,70,3.2,37.99,821.057,0.0,0.196,0.0,0.1974
360,695.898,635.953,244.77147999999997,24.16,12.771,4.5710000000000015,28.1,71,1.45,46.95,821.033,0.0,0.231,0.0,0.1985
