Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,432.009,694.1039999999998,163.11435,-5.9460000000000015,-7.805,-12.005,58.58,8,2.45,37.92,814.6060000000001,5.587999999999999,17.8,1.0,0.9006
195,441.064,714.0989999999998,163.36918,-6.058,-7.904,-12.104,58.62,9,2.45,30.7,814.633,5.587999999999999,17.8,1.0,0.8967
196,443.731,724.085,163.62436,-6.135,-7.915,-12.115,58.95,9,2.45,30.38,814.669,5.587999999999999,17.8,1.0,0.8951
197,448.484,731.635,163.87988,-6.2139999999999995,-8.023,-12.123,59.31,10,2.2,33.08,814.65,5.587999999999999,17.8,1.0,0.8957
198,438.458,705.9830000000002,164.13574,-6.252000000000002,-8.052,-12.152,59.35,8,2.7,34.0,814.579,5.8420000000000005,17.82,1.0,0.8986
199,442.149,700.9730000000002,164.39195,-6.3039999999999985,-8.013,-12.013,60.37,9,2.45,46.83,814.5110000000002,5.8420000000000005,17.85,1.0,0.8921
200,448.791,717.633,164.64848,-6.37,-8.04,-12.04,60.57,10,2.7,39.14,814.498,5.8420000000000005,17.86,1.0,0.8962
201,438.561,684.3560000000001,164.90534,-6.41,-8.115,-12.115,60.37,9,2.7,41.68,814.5169999999998,5.8420000000000005,17.87,1.0,0.893
202,465.529,746.0169999999998,165.16252,-6.456,-8.124,-12.124,60.56,10,2.45,47.05,814.548,5.8420000000000005,17.86,1.0,0.8985
203,499.19199999999995,819.821,165.42002,-6.438,-8.202,-12.202,60.04,11,2.7,65.74,814.5419999999998,6.096,17.8,1.0,0.8947
204,488.519,799.453,165.67784,-6.2989999999999995,-8.109,-12.309,58.75,10,2.95,60.77,814.534,6.096,17.77,1.0,0.8951
205,480.204,779.503,165.93596000000005,-6.25,-8.091000000000001,-12.191,59.13,10,2.45,54.3,814.555,6.096,17.79,1.0,0.8941
206,496.165,816.803,166.19439,-6.2139999999999995,-8.055,-12.155,59.14,10,2.2,51.9,814.586,6.096,17.81,1.0,0.8965
207,497.82,822.5139999999999,166.45311999999996,-6.232,-8.068,-12.268,58.63,10,2.7,62.36,814.6460000000002,6.096,17.76,1.0,0.8948
208,506.63199999999995,842.4889999999998,166.71213999999995,-6.228,-8.004,-12.204,58.95,10,1.95,38.24,814.698,6.096,17.81,1.0,0.8929
209,495.921,819.785,166.97146,-6.1560000000000015,-7.968,-12.068,59.31,9,2.2,42.98,814.697,6.35,17.81,1.0,0.8921
210,483.039,791.596,167.23106,-6.149,-8.01,-12.31,57.99,9,2.45,39.48,814.6360000000002,6.35,17.77,1.0,0.892
211,463.88199999999995,753.8919999999998,167.49093,-6.22,-8.014,-12.114,59.39,9,2.45,33.58,814.533,6.35,17.8,1.0,0.8956
212,472.731,774.6389999999999,167.75108999999995,-6.249,-8.058,-12.258,58.77,7,3.2,48.88,814.453,6.35,17.79,1.0,0.8961
213,492.031,816.178,168.01151000000004,-6.305,-8.077,-12.177,59.49,7,2.95,51.59,814.452,6.35,17.8,1.0,0.8967
214,506.638,846.765,168.2722,-6.348,-8.09,-12.19,59.64,9,2.7,31.86,814.485,6.35,17.79,1.0,0.895
215,523.587,880.467,168.53315,-6.352,-8.147,-12.347,58.82,11,2.45,31.72,814.5319999999998,6.35,17.78,1.0,0.8955
216,533.5459999999998,893.1310000000002,168.79435,-6.3370000000000015,-8.148,-12.248,59.27,10,2.45,41.29,814.555,6.35,17.84,1.0,0.8923
217,524.415,866.93,169.0558,-6.315,-8.107000000000001,-12.107,59.92,10,2.7,41.88,814.6060000000001,6.35,17.82,1.0,0.8923
218,506.786,828.934,169.3175,-6.312,-8.12,-12.12,59.83,10,2.45,51.5,814.663,6.35,17.79,1.0,0.8915
219,503.985,824.115,169.57943,-6.257999999999999,-8.045,-12.145,59.42,10,2.2,42.19,814.679,6.35,17.79,1.0,0.8947
220,514.601,844.3580000000002,169.8416,-6.1770000000000005,-8.006,-12.206,58.68,10,2.2,39.71,814.66,6.35,17.72,1.0,0.8938
221,514.371,834.3939999999999,170.10398999999995,-6.124,-7.978,-12.178,58.56,11,2.7,55.64,814.6560000000002,6.35,17.69,1.0,0.8922
222,504.247,799.9889999999998,170.36661,-6.131,-7.932,-12.132,58.84,11,2.45,42.67,814.679,6.35,17.74,1.0,0.89
223,501.902,782.7,170.62945,-6.1770000000000005,-7.945,-12.045,59.54,11,2.45,41.69,814.673,6.35,17.77,1.0,0.8889
224,488.046,745.321,170.89248999999995,-6.224,-8.055,-12.155,59.19,13,2.7,42.8,814.628,6.35,17.77,1.0,0.8907
225,478.145,714.972,171.15573999999995,-6.249,-7.997999999999998,-11.998,60.17,13,2.45,45.7,814.571,6.35,17.79,1.0,0.8842
226,434.82199999999995,616.156,171.41919,-6.254,-7.989,-12.089,59.7,14,2.2,45.57,814.546,6.35,17.74,1.0,0.8895
227,443.05300000000005,624.845,171.68284,-6.272,-7.983,-11.983,60.37,15,1.95,31.73,814.5319999999998,6.35,17.75,1.0,0.8854
228,441.019,612.7819999999998,171.94666999999995,-6.261,-7.987,-12.087,59.75,16,1.95,37.39,814.477,6.35,17.71,1.0,0.8857
229,452.999,635.993,172.21069,-6.25,-7.945,-11.945,60.46,17,2.7,32.81,814.4060000000002,6.35,17.72,1.0,0.8853
230,445.213,620.128,172.47488,-6.26,-8.049,-12.049,59.95,18,2.7,26.96,814.336,6.35,17.74,1.0,0.8871
231,430.3,592.597,172.73925,-6.3,-8.033,-12.033,60.24,19,2.45,38.06,814.321,6.35,17.73,1.0,0.8865
232,409.578,550.936,173.00378,-6.394,-8.054,-11.954,61.17,17,2.45,42.92,814.299,6.35,17.79,1.0,0.8924
233,403.969,538.601,173.26847,-6.519,-8.198,-11.998,61.59,17,2.7,45.95,814.25,6.35,17.78,1.0,0.8878
234,406.851,543.194,173.53331,-6.625,-8.219,-12.019,62.04,16,2.45,41.88,814.217,6.35,17.79,1.0,0.8914
235,413.245,550.2919999999998,173.79831,-6.653,-8.246,-12.046,62.04,17,2.7,33.87,814.237,6.35,17.82,1.0,0.8924
236,405.765,522.909,174.06344,-6.627000000000002,-8.327,-12.127,61.45,18,2.7,14.67,814.275,6.35,17.81,1.0,0.8859
237,397.376,499.893,174.32871,-6.579,-8.265,-12.265,60.43,19,2.45,20.95,814.278,6.35,17.78,1.0,0.8901
238,417.536,534.2090000000002,174.59411,-6.608,-8.283999999999999,-12.184,61.03,20,2.2,16.08,814.288,6.35,17.79,1.0,0.8891
239,450.26199999999994,596.261,174.85963999999996,-6.617000000000001,-8.287,-12.187,61.06,20,1.95,24.53,814.301,6.35,17.81,1.0,0.8863
240,460.88699999999994,618.734,175.12528,-6.5539999999999985,-8.213,-12.013,61.69,21,1.95,31.03,814.283,6.35,17.84,1.0,0.8862
241,483.005,665.53,175.39104,-6.3889999999999985,-8.126,-11.925999999999998,61.3,21,2.2,40.55,814.2289999999998,6.35,17.79,1.0,0.8886
242,487.677,672.118,175.6569,-6.315,-7.984,-11.884,61.14,23,2.45,49.37,814.192,6.35,17.76,1.0,0.8882
243,490.88,672.5089999999999,175.92286,-6.311,-8.033999999999999,-11.934,60.84,23,2.7,55.09,814.181,6.35,17.75,1.0,0.8864
244,490.425,665.581,176.18892,-6.2639999999999985,-8.003,-12.003,60.22,22,2.45,48.53,814.166,6.35,17.76,1.0,0.8858
245,501.679,681.451,176.45506,-6.19,-7.892,-11.892,60.44,22,1.95,27.25,814.1469999999998,6.35,17.7,1.0,0.8846
246,476.764,624.543,176.72128,-6.149,-7.891,-11.890999999999998,60.23,23,2.2,14.06,814.1560000000002,6.35,17.7,1.0,0.8865
247,478.854,620.681,176.98758,-6.167999999999998,-7.936,-11.836,60.63,23,2.2,16.16,814.15,6.35,17.69,1.0,0.8809999999999999
248,468.375,605.515,177.25395,-6.178,-7.94,-11.84,60.66,23,2.2,14.52,814.115,6.35,17.7,1.0,0.8827
249,485.904,647.182,177.52038000000005,-6.193,-7.916,-11.816,60.87,23,2.45,19.24,814.08,6.35,17.69,1.0,0.8817
250,509.842,703.205,177.78687,-6.222,-7.893,-11.893,60.6,23,2.2,15.52,814.1039999999998,6.35,17.71,1.0,0.8824
251,496.679,680.814,178.05341,-6.2410000000000005,-7.9129999999999985,-11.913,60.59,23,2.45,17.02,814.132,6.35,17.74,1.0,0.8836
252,479.0619999999999,645.433,178.32,-6.254,-7.967,-11.867,60.91,23,1.95,21.79,814.177,6.35,17.71,1.0,0.8824
253,472.288,629.875,178.58661999999995,-6.256,-7.984,-11.784,61.38,22,1.95,25.83,814.2130000000002,6.35,17.73,1.0,0.8802
254,469.176,626.529,178.85327,-6.206,-7.941,-11.741,61.35,22,2.2,15.12,814.216,6.35,17.76,1.0,0.883
255,474.519,635.526,179.11995,-6.087999999999999,-7.806,-11.706,60.92,23,1.95,22.7,814.2139999999998,6.35,17.75,1.0,0.8816
256,472.029,625.38,179.38665,-5.979,-7.795,-11.795,59.87,22,1.7,28.08,814.209,6.35,17.69,1.0,0.8804
257,471.19199999999995,621.913,179.65336000000005,-5.9,-7.7429999999999986,-11.743,59.74,23,1.95,18.41,814.216,6.35,17.72,1.0,0.8797
258,473.115,621.613,179.92008,-5.894,-7.71,-11.81,59.35,23,2.2,19.37,814.245,6.35,17.66,1.0,0.8795
259,474.861,619.27,180.1868,-5.934,-7.706,-11.806,59.58,25,1.95,34.68,814.237,6.35,17.68,1.0,0.8792
260,467.971,593.913,180.45352,-5.994,-7.78,-11.88,59.49,28,2.2,35.74,814.198,6.35,17.69,1.0,0.8779
261,467.247,582.192,180.72022,-6.0329999999999995,-7.73,-11.73,60.5,29,2.2,15.53,814.143,6.35,17.64,1.0,0.8781
262,479.075,594.076,180.9869,-6.109,-7.849,-11.849,60.25,31,2.45,16.78,814.0989999999998,6.35,17.66,1.0,0.877
263,479.07,581.356,181.25357,-6.2010000000000005,-7.907,-11.807,60.96,31,2.45,19.51,814.0889999999998,6.35,17.71,1.0,0.8752
264,478.195,570.683,181.5202,-6.209,-7.94,-11.84,60.82,32,2.2,29.98,814.1080000000002,6.35,17.72,1.0,0.8749
265,489.9380000000001,585.03,181.78679,-6.146,-7.893,-11.793,60.75,34,2.7,18.71,814.092,6.35,17.7,1.0,0.8736
266,474.19699999999995,543.861,182.05334,-6.097,-7.839,-11.839,60.24,34,2.45,18.51,814.059,6.35,17.7,1.0,0.8767
267,403.9980000000001,390.533,182.31984,-6.104,-7.854,-11.754,60.74,35,2.45,19.1,814.052,6.35,17.74,1.0,0.875
268,287.128,155.079,182.58629,-6.13,-7.849,-11.649,61.46,40,1.7,17.37,814.051,6.35,17.8,1.0,0.9009999999999999
269,261.98,99.4157,182.85267,-6.13,-7.892,-11.692,61.22,45,1.7,20.57,814.049,6.35,17.74,1.0,0.8935
270,330.849,235.987,183.11899,-6.1320000000000014,-7.881,-11.781,60.74,45,1.95,18.72,814.0319999999998,6.35,17.73,1.0,0.8916
271,430.374,419.36800000000005,183.38523,-6.132999999999999,-7.942,-11.942,59.87,41,1.7,22.77,813.9960000000002,6.35,17.74,1.0,0.8749
272,444.074,431.246,183.6514,-6.0870000000000015,-7.778,-11.778,60.52,41,1.7,24.26,813.951,6.35,17.76,1.0,0.8735
273,439.048,411.949,183.91747,-5.9879999999999995,-7.742000000000001,-11.642,60.75,42,1.45,18.61,813.921,6.35,17.73,1.0,0.8698
274,431.744,391.806,184.18346,-5.865,-7.651,-11.751,59.52,43,1.45,21.48,813.921,6.35,17.72,1.0,0.8690000000000001
275,413.158,347.48800000000006,184.44934,-5.706,-7.477,-11.377,60.72,43,1.45,23.3,813.938,6.35,17.66,1.0,0.87
276,418.455,349.624,184.71513,-5.569,-7.426,-11.526,59.21,44,1.7,23.99,813.9580000000002,6.35,17.62,1.0,0.8661
277,410.473,328.9269999999999,184.9808,-5.48,-7.306,-11.406,59.4,46,1.45,20.3,813.99,6.35,17.55,1.0,0.8668
278,409.473,326.404,185.24635,-5.3870000000000005,-7.299,-11.399,58.96,47,1.95,26.27,814.002,6.35,17.58,1.0,0.8605
279,405.633,317.795,185.51178,-5.3679999999999986,-7.205,-11.205,59.9,49,1.7,26.85,813.982,6.35,17.59,1.0,0.8247
280,401.658,308.142,185.77709,-5.332000000000002,-7.183,-10.983,60.92,50,1.7,15.02,813.961,6.35,17.57,1.0,0.8628
281,394.163,291.995,186.04226,-5.235,-7.044,-10.844,61.17,50,1.45,14.35,813.955,6.35,17.51,1.0,0.8640000000000001
282,394.897,290.487,186.30728,-5.011,-6.917999999999998,-10.818,60.15,52,1.45,23.59,813.947,6.35,17.45,1.0,0.86
283,377.629,254.113,186.57217,-4.934,-6.916,-10.916,59.23,55,1.7,21.39,813.904,6.35,17.42,1.0,0.8582
284,379.907,259.251,186.83689,-4.998,-6.912000000000001,-10.912,59.58,53,1.7,20.09,813.836,6.35,17.42,1.0,0.862
285,389.95,277.402,187.10146,-5.024,-6.996,-10.996,59.26,54,1.45,22.21,813.7719999999998,6.35,17.43,1.0,0.8605
286,392.88199999999995,279.781,187.36587,-5.029,-6.931,-11.031,59.1,52,1.7,27.74,813.704,6.35,17.43,1.0,0.8579
287,387.675,268.495,187.63011,-5.043,-6.9879999999999995,-11.088,58.87,54,1.7,20.21,813.697,6.35,17.43,1.0,0.863
288,363.991,218.357,187.89417,-5.062,-6.972,-11.072,59.05,54,1.95,25.47,813.709,6.35,17.46,1.0,0.8587
289,385.261,261.285,188.15805,-5.1720000000000015,-7.141,-11.341,58.19,55,1.45,31.27,813.7139999999998,6.35,17.43,1.0,0.8572
290,382.751,255.345,188.42174,-5.292999999999998,-7.259,-11.359000000000002,58.7,55,1.45,26.73,813.693,6.35,17.48,1.0,0.8574
291,387.726,272.309,188.68524,-5.3420000000000005,-7.217,-11.117,60.24,55,1.45,30.94,813.681,6.35,17.49,1.0,0.8586
292,407.468,321.803,188.94854,-5.312,-7.14,-10.94,61.05,52,2.2,28.91,813.622,6.35,17.48,1.0,0.8586
293,408.3130000000001,330.126,189.21163,-5.289,-7.0489999999999995,-10.849,61.43,52,2.45,33.33,813.577,6.35,17.48,1.0,0.8583
294,422.849,368.028,189.47452,-5.303,-7.132999999999999,-10.833,61.59,50,2.2,28.24,813.581,6.35,17.5,1.0,0.8589
295,435.926,403.451,189.73719,-5.33,-7.122999999999998,-10.823,61.79,48,1.95,20.39,813.622,6.35,17.51,1.0,0.8573
296,460.414,469.716,189.99964,-5.322,-7.072,-10.772,62.03,46,2.2,20.13,813.64,6.35,17.51,1.0,0.8596
297,478.788,521.314,190.26186,-5.32,-7.021,-10.621,62.86,43,1.95,23.27,813.6460000000002,6.35,17.49,1.0,0.8584
298,452.104,471.709,190.52385,-5.306,-7.067,-10.567,63.09,42,1.7,31.5,813.6460000000002,6.35,17.52,1.0,0.8576
299,467.88,522.9490000000002,190.7856,-5.249,-6.954,-10.454,63.42,41,1.95,21.5,813.66,6.35,17.48,1.0,0.8602
300,504.184,615.099,191.04711,-5.159,-6.917000000000002,-10.417,63.14,39,1.7,24.02,813.65,6.35,17.47,1.0,0.8588
301,525.8919999999998,677.2510000000002,191.30838,-5.048,-6.747999999999998,-10.348,62.93,37,1.45,28.6,813.6419999999998,6.35,17.45,1.0,0.8568
302,533.293,709.273,191.56939,-4.901,-6.7360000000000015,-10.336,62.21,35,1.7,21.48,813.6160000000001,6.35,17.42,1.0,0.8590000000000001
303,558.629,776.077,191.83014,-4.84,-6.71,-10.51,60.93,33,1.95,27.15,813.5880000000002,6.35,17.46,1.0,0.858
304,587.745,846.9830000000002,192.09063,-4.849,-6.712999999999999,-10.713,59.88,37,2.2,29.67,813.561,6.35,17.48,1.0,0.8554
305,566.549,805.069,192.35084,-4.9060000000000015,-6.773,-10.673,60.39,31,2.45,29.47,813.561,6.35,17.52,1.0,0.8540000000000001
306,510.268,680.3910000000002,192.61079,-5.008,-6.818,-10.618,61.22,30,1.7,26.32,813.59,6.35,17.52,1.0,0.8484
307,505.635,676.7080000000002,192.87046,-5.035,-6.86,-10.66,61.13,30,1.95,24.32,813.596,6.35,17.54,1.0,0.8589
308,529.366,716.8330000000002,193.12984,-5.033,-6.891,-10.691,60.95,31,2.2,27.3,813.574,6.35,17.55,1.0,0.8532
309,571.803,799.2310000000001,193.38893,-5.046,-6.9460000000000015,-10.845999999999998,60.18,36,1.95,32.06,813.5980000000002,6.35,17.56,1.0,0.8531
310,550.174,745.924,193.64773,-5.042,-6.872999999999998,-10.473,62.2,35,1.45,14.47,813.6439999999999,6.35,17.55,1.0,0.8513
311,546.874,732.4860000000001,193.90623,-4.8180000000000005,-6.688,-10.388,61.48,32,1.2,32.57,813.6460000000002,6.35,17.41,1.0,0.8515
312,524.19,677.679,194.16443,-4.57,-6.492000000000001,-10.292,60.71,33,1.45,18.9,813.5980000000002,6.35,17.37,1.0,0.8509
313,521.98,666.498,194.42232,-4.507,-6.492000000000001,-10.392,59.85,35,1.7,24.11,813.55,6.35,17.38,1.0,0.8479
314,487.732,589.3530000000002,194.67989,-4.646,-6.553,-10.553,59.7,36,1.95,25.48,813.5360000000002,6.35,17.35,1.0,0.8487
315,425.326,454.932,194.93715,-4.938,-6.801,-10.501,61.49,41,1.7,22.98,813.577,6.35,17.47,1.0,0.8490000000000001
316,431.307,463.977,195.19409,-5.026,-6.7810000000000015,-10.481,62.07,42,1.7,16.37,813.612,6.35,17.51,1.0,0.8497
317,462.621,524.847,195.4507,-4.992,-6.775,-10.475,61.92,42,1.45,20.81,813.5880000000002,6.35,17.45,1.0,0.8491
318,471.926,538.477,195.70698,-4.899,-6.711,-10.411,61.78,41,1.7,20.72,813.564,6.35,17.49,1.0,0.8438
319,463.31699999999995,517.0419999999998,195.96292,-4.8389999999999995,-6.7139999999999995,-10.414,61.45,41,1.45,6.893,813.559,6.35,17.44,1.0,0.8440000000000001
320,498.095,595.299,196.21852,-4.698,-6.596,-10.396,60.81,43,1.2,25.51,813.5310000000002,6.35,17.41,1.0,0.8436
321,482.292,559.697,196.47378,-4.53,-6.507999999999999,-10.408,59.88,41,0.95,20.07,813.488,6.35,17.33,1.0,0.8419
322,441.025,472.5019999999999,196.72869,-4.401,-6.397,-10.497,58.76,44,1.7,36.53,813.436,6.35,17.29,1.0,0.8384
323,442.036,481.776,196.98325,-4.573,-6.572,-10.572,59.23,46,1.95,9.3,813.4019999999998,6.35,17.32,1.0,0.8458
324,464.767,536.405,197.23745,-4.834,-6.747000000000001,-10.647,60.16,43,2.45,19.13,813.39,6.35,17.4,1.0,0.8436
325,499.417,622.6759999999998,197.49129,-5.029,-6.8439999999999985,-10.444,62.29,42,1.95,10.21,813.436,6.35,17.46,1.0,0.8501
326,518.38,659.2689999999999,197.74476,-5.002,-6.812,-10.512,61.77,40,1.7,15.68,813.4860000000001,6.35,17.44,1.0,0.8438
327,504.976,632.766,197.99786,-4.89,-6.761,-10.461,61.46,38,1.2,18.55,813.502,6.35,17.43,1.0,0.8441
328,483.00699999999995,578.336,198.2506,-4.749,-6.645,-10.445,60.81,38,1.95,23.08,813.467,6.35,17.43,1.0,0.8396
329,433.65,469.296,198.50295,-4.712,-6.606,-10.505999999999998,60.29,40,1.7,20.4,813.4169999999998,6.35,17.42,1.0,0.8469
330,436.9380000000001,479.285,198.75492,-4.757,-6.601,-10.401,61.09,42,1.7,21.3,813.393,6.35,17.39,1.0,0.8461
331,460.586,533.75,199.00651,-4.7330000000000005,-6.596,-10.296,61.54,40,1.45,23.32,813.393,6.35,17.41,1.0,0.8432
332,474.36,564.178,199.25771,-4.6160000000000005,-6.507999999999999,-10.208,61.41,39,1.45,20.45,813.393,6.35,17.42,1.0,0.8452
333,448.995,514.361,199.50852,-4.489,-6.4239999999999995,-10.324000000000002,60.12,39,1.7,21.92,813.434,6.35,17.34,1.0,0.8447
334,492.853,620.987,199.75893,-4.416,-6.388,-10.288,59.94,39,1.95,18.55,813.454,6.35,17.32,1.0,0.8421
335,488.684,616.967,200.00895,-4.372,-6.3629999999999995,-10.363,59.32,37,1.95,21.01,813.452,6.35,17.32,1.0,0.8404
336,470.58,584.602,200.25856,-4.399,-6.4129999999999985,-10.413,59.19,39,1.7,21.62,813.428,6.35,17.29,1.0,0.8392
337,472.499,596.808,200.50776,-4.5,-6.4670000000000005,-10.367,59.95,39,1.95,22.71,813.4019999999998,6.35,17.32,1.0,0.8383
338,474.039,606.883,200.75655,-4.606,-6.521,-10.421,60.2,37,2.2,20.54,813.323,6.35,17.39,1.0,0.8392
339,481.092,627.866,201.00494,-4.774,-6.6579999999999995,-10.458,60.87,39,1.7,14.75,813.258,6.35,17.38,1.0,0.8376
340,491.837,656.669,201.2529,-4.886,-6.78,-10.58,60.79,35,1.95,22.49,813.255,6.35,17.41,1.0,0.8375
341,492.801,665.5369999999998,201.50045,-4.945,-6.796,-10.595999999999998,61.01,36,1.95,16.36,813.2739999999999,6.35,17.4,1.0,0.8373
342,490.275,668.699,201.74757,-4.981,-6.8279999999999985,-10.728,60.48,37,2.2,30.15,813.2360000000001,6.35,17.42,1.0,0.8372
343,486.27,668.585,201.99427,-5.093,-6.899,-10.599,61.77,33,1.95,32.48,813.187,6.35,17.46,1.0,0.8367
344,471.107,644.872,202.24054,-5.211,-6.997999999999998,-10.698,61.85,31,2.2,32.03,813.133,6.35,17.48,1.0,0.838
345,457.8130000000001,623.9830000000002,202.48638,-5.269,-7.074,-10.674,62.29,32,2.2,25.61,813.097,6.35,17.49,1.0,0.8375
346,454.213,625.294,202.73179,-5.2989999999999995,-7.028,-10.728,62.15,32,2.45,26.34,813.077,6.35,17.47,1.0,0.8379
347,445.503,612.633,202.97675,-5.381,-7.131,-10.731,62.57,29,2.2,18.58,813.1030000000002,6.35,17.47,1.0,0.8374
348,438.596,600.762,203.22128,-5.487,-7.127999999999999,-10.628,63.73,27,2.2,21.8,813.1160000000001,6.35,17.53,1.0,0.8376
349,439.977,606.325,203.46536,-5.52,-7.242000000000001,-10.742,63.26,29,2.2,13.72,813.1089999999998,6.35,17.52,1.0,0.8370000000000001
350,447.305,620.196,203.709,-5.546,-7.238,-10.838,62.86,29,2.45,17.39,813.081,6.35,17.51,1.0,0.8368
351,437.32,594.869,203.9522,-5.5889999999999995,-7.291,-10.791,63.36,29,2.2,22.01,813.078,6.35,17.48,1.0,0.8364
352,422.75,559.063,204.19494,-5.6320000000000014,-7.325,-10.825,63.4,30,1.95,21.4,813.0830000000002,6.35,17.5,1.0,0.8355
353,411.4,532.866,204.43723,-5.646,-7.295,-10.795,63.65,32,1.95,19.02,813.078,6.35,17.54,1.0,0.8370000000000001
354,405.853,518.028,204.67906,-5.607,-7.329,-10.829,63.24,34,1.95,28.78,813.0830000000002,6.35,17.48,1.0,0.8369
355,397.51,495.371,204.92043,-5.58,-7.32,-10.92,62.58,34,1.95,27.76,813.102,6.35,17.45,1.0,0.8367
356,375.75,445.134,205.16135,-5.635,-7.27,-10.87,63.16,35,1.7,25.46,813.1469999999998,6.35,17.51,1.0,0.838
357,383.538,460.835,205.4018,-5.6320000000000014,-7.362,-10.862,63.19,37,1.7,40.11,813.193,6.35,17.51,1.0,0.8388
358,373.79,435.939,205.64179,-5.617000000000001,-7.2879999999999985,-10.888,62.96,39,1.95,19.12,813.181,6.35,17.47,1.0,0.8366
359,377.721,443.198,205.88131,-5.704,-7.345,-10.945,63.11,39,2.2,17.77,813.1039999999998,6.35,17.45,1.0,0.8345
360,391.272,473.049,206.12036,-5.8020000000000005,-7.411,-10.911,63.84,41,2.45,15.36,813.05,6.35,17.51,1.0,0.8362
