Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,256.336,3.7041,238.83681,28.93,15.666,7.596,26.16,71,2.45,44.41,821.3560000000001,0.0,0.122,0.0,0.1587
205,246.235,3.43706,239.15057,28.83,15.663,7.672999999999999,26.45,72,3.2,32.47,821.347,0.0,0.121,0.0,0.1585
206,246.027,2.91779,239.46195,28.65,15.206,6.716,25.03,71,2.45,45.24,821.3389999999998,0.0,0.05,0.0,0.1578
207,316.153,88.6366,239.77101,28.46,15.384,7.3039999999999985,26.35,71,1.2,33.27,821.347,0.0,0.092,0.0,0.1571
208,367.34,208.711,240.07775,28.36,15.603,7.903,27.61,63,2.2,40.86,821.3489999999998,0.0,0.193,0.0,0.2074
209,223.361,6.45375,240.38222,28.31,15.143,6.943,25.93,66,2.2,36.31,821.352,0.0,0.14,0.0,0.1562
210,207.342,2.26005,240.68444,28.21,14.947,6.5470000000000015,25.38,63,1.45,9.49,821.36,0.0,0.083,0.0,0.1557
211,202.815,1.87431,240.98444,28.11,14.984000000000002,6.684,25.77,63,1.45,27.72,821.3610000000001,0.0,0.142,0.0,0.1543
212,375.526,163.83700000000005,241.28224,28.05,15.056,6.956,26.35,59,1.2,41.66,821.3610000000001,0.0,0.248,0.0,0.1522
213,197.709,3.93161,241.57788,28.04,15.383,7.683,27.71,60,0.95,35.31,821.3639999999998,0.0,0.21600000000000005,0.0,0.1513
214,176.68200000000004,1.5924200000000002,241.87138,28.02,14.982,6.692,25.92,60,0.95,31.9,821.3539999999998,0.0,0.108,0.0,0.1491
215,168.542,1.33526,242.16276,28.01,14.962,6.7620000000000005,26.06,53,1.7,355.3,821.3380000000002,0.0,0.08,0.0,0.1491
216,168.12,1.2165700000000002,242.45206,27.98,15.127,7.067,26.66,54,1.7,32.59,821.33,0.0,0.097,0.0,0.1492
217,169.458,1.01381,242.7393,27.87,15.486,7.9860000000000015,28.57,54,1.45,58.22,821.3330000000002,0.0,0.07400000000000001,0.0,0.1496
218,173.762,0.994026,243.02451,27.78,15.042,7.142,27.11,54,1.95,59.42,821.312,0.0,0.083,0.0,0.1493
219,182.569,2.32433,243.30771,27.72,15.246,7.646,28.16,54,1.95,72.85,821.303,0.0,0.054000000000000006,0.0,0.1513
220,226.633,33.7176,243.58893,27.66,15.057,7.157,27.33,54,1.95,67.24,821.305,0.0,0.066,0.0,0.1486
221,192.15,2.01772,243.86819,27.59,15.038,7.178,27.48,55,1.7,67.27,821.308,0.0,0.118,0.0,0.1555
222,188.775,1.19679,244.14552,27.56,14.94,6.96,27.12,54,1.95,71.56,821.304,0.0,0.13,0.0,0.1556
223,190.556,1.39461,244.42095,27.57,14.787,6.687,26.6,55,2.2,74.38,821.295,0.0,0.123,0.0,0.1571
224,218.844,34.0195,244.6945,27.6,14.974,7.074,27.27,54,1.95,77.1,821.279,0.0,0.111,0.0,0.16
225,202.096,1.86936,244.96619,27.63,15.001,7.041,27.16,54,2.7,72.93,821.268,0.0,0.11,0.0,0.1622
226,207.06599999999997,3.26396,245.23604,27.64,14.89,6.79,26.68,53,2.2,79.98,821.2489999999998,0.0,0.108,0.0,0.1624
227,234.56599999999997,29.9789,245.50408,27.66,14.991,6.9910000000000005,27.02,50,1.7,84.1,821.243,0.0,0.108,0.0,0.1618
228,207.368,7.07684,245.77034,27.67,15.067,7.267,27.52,48,1.95,62.99,821.23,0.0,0.105,0.0,0.1615
229,530.276,399.269,246.03484,27.64,14.915,6.915,26.91,45,1.95,65.69,821.2180000000002,0.0,0.129,0.0,0.161
230,918.315,890.078,246.29759,27.68,15.39,7.92,28.76,42,1.2,71.62,821.217,0.0,0.482,0.0,0.1831
231,909.109,896.823,246.55863,27.93,14.911,6.711,26.09,42,0.95,77.68,821.21,0.0,0.5539999999999999,0.0,0.1835
232,887.913,870.475,246.81797000000003,28.29,15.674,8.174,28.24,41,1.2,68.81,821.178,0.0,0.434,0.0,0.1834
233,880.575,863.382,247.07564,28.69,15.448,7.348,26.08,39,1.45,68.74,821.168,0.0,0.552,0.0,0.1899
234,862.86,863.2589999999999,247.33166,28.95,15.38,6.98,25.05,34,0.7,29.71,821.145,0.0,0.197,0.0,0.1822
235,886.7919999999998,889.2810000000002,247.58604,29.15,15.797,7.737,26.08,37,1.7,81.2,821.15,0.0,0.373,0.0,0.1865
236,884.722,900.986,247.83882000000003,29.46,15.735,7.345,24.94,34,1.45,94.9,821.1310000000002,0.0,0.36,0.0,0.1863
237,883.1310000000002,905.939,248.09001,29.67,15.755,7.255,24.49,35,1.2,110.0,821.125,0.0,0.267,0.0,0.1864
238,883.716,909.64,248.33964,29.82,16.164,8.094,25.71,37,2.7,81.1,821.105,0.0,0.502,0.0,0.1866
239,888.8860000000002,913.966,248.58771,30.08,16.16,7.89,24.98,36,3.45,74.98,821.117,0.0,0.305,0.0,0.1866
240,891.816,911.26,248.83426,30.31,16.224,7.924,24.71,37,2.95,75.01,821.1139999999998,0.0,0.275,0.0,0.1869
241,895.8560000000001,909.501,249.07931,30.5,16.285999999999998,7.886,24.38,35,1.45,79.47,821.1160000000001,0.0,0.234,0.0,0.1872
242,900.635,908.631,249.32287,30.61,16.227,7.637,23.82,37,0.95,103.8,821.1030000000002,0.0,0.243,0.0,0.1874
243,900.3389999999998,907.972,249.56496,30.69,16.348,7.948,24.22,38,2.45,89.2,821.1039999999998,0.0,0.311,0.0,0.1878
244,898.7919999999998,910.592,249.8056,30.82,16.29,7.64,23.54,39,1.95,91.9,821.091,0.0,0.276,0.0,0.1876
245,890.804,907.109,250.04482,30.82,16.413,7.922999999999999,24.0,36,2.45,113.5,821.074,0.0,0.28300000000000003,0.0,0.1873
246,875.827,901.139,250.28262,30.6,16.221,7.721,23.97,36,3.2,110.5,821.0360000000002,0.0,0.375,0.0,0.187
247,867.887,896.801,250.51904,30.37,15.958,7.257999999999999,23.53,37,3.7,96.2,821.018,0.0,0.316,0.0,0.1866
248,865.834,897.0039999999998,250.75408,30.21,15.746,6.7860000000000005,22.99,35,4.2,108.0,821.0210000000002,0.0,0.229,0.0,0.1862
249,857.797,898.3860000000002,250.98777,29.83,15.691,6.9910000000000005,23.83,33,1.95,111.5,821.046,0.0,0.131,0.0,0.1866
250,847.328,900.6110000000001,251.22011,29.74,15.961,7.761,25.25,32,3.45,112.6,821.0110000000002,0.0,0.419,0.0,0.1864
251,833.028,898.0039999999998,251.45114,29.72,15.852,7.552,24.92,30,3.2,89.6,821.0189999999999,0.0,0.355,0.0,0.1863
252,821.4939999999998,896.137,251.68087000000003,29.85,15.759,7.099,23.98,30,2.45,86.1,821.0310000000002,0.0,0.302,0.0,0.1867
253,810.8,893.8660000000001,251.90931,29.95,15.374,6.1739999999999995,22.37,30,0.95,125.3,821.02,0.0,0.131,0.0,0.1871
254,803.163,896.2689999999999,252.13649,29.93,16.082,7.822,25.08,28,1.45,108.0,821.0169999999998,0.0,0.3779999999999999,0.0,0.1872
255,794.2539999999998,898.923,252.36241,29.97,16.237000000000002,8.157,25.6,26,4.45,108.7,820.9789999999998,0.0,0.501,0.0,0.1872
256,788.826,899.615,252.5871,30.0,16.093,7.893,25.1,25,3.95,75.79,821.0139999999999,0.0,0.47,0.0,0.1873
257,784.429,898.096,252.81057,30.11,16.031,7.631,24.5,24,2.95,66.73,821.0139999999999,0.0,0.415,0.0,0.1877
258,782.2869999999998,899.1189999999998,253.03284,30.17,16.345,8.245,25.46,23,2.95,71.71,821.0169999999998,0.0,0.501,0.0,0.1883
259,783.2080000000002,900.912,253.25392,30.34,16.213,7.9129999999999985,24.65,23,2.95,73.01,821.01,0.0,0.395,0.0,0.18899999999999997
260,785.505,902.48,253.47383,30.49,16.183,7.622999999999998,23.96,26,3.2,80.3,820.992,0.0,0.348,0.0,0.1893
261,781.43,901.114,253.69259,30.54,16.303,8.003,24.52,27,2.45,67.05,820.9839999999998,0.0,0.389,0.0,0.1897
262,777.295,901.245,253.9102,30.6,16.304000000000002,7.824,24.14,26,2.45,74.55,820.98,0.0,0.344,0.0,0.1899
263,773.387,902.383,254.1267,30.65,16.104,7.404,23.39,24,2.45,44.64,820.9810000000001,0.0,0.37,0.0,0.19
264,770.556,903.346,254.34208,30.53,16.319000000000006,7.9289999999999985,24.41,23,2.2,50.12,820.985,0.0,0.345,0.0,0.1903
265,770.0139999999999,903.899,254.55636,30.5,16.312,7.9220000000000015,24.44,23,2.7,74.56,820.975,0.0,0.381,0.0,0.1907
266,768.937,902.899,254.76957,30.61,15.924,7.024,22.84,24,2.95,81.8,820.952,0.0,0.258,0.0,0.1902
267,764.018,898.3639999999998,254.98171,30.71,16.016,7.056,22.76,24,2.95,80.2,820.956,0.0,0.194,0.0,0.1905
268,759.675,895.242,255.1928,30.8,16.465,8.065,24.26,25,3.7,67.39,820.967,0.0,0.307,0.0,0.1909
269,758.1110000000001,895.806,255.40285,30.62,15.79,6.69,22.31,24,3.7,55.45,820.9739999999998,0.0,0.209,0.0,0.1904
270,755.25,894.885,255.61187,30.35,15.941,7.241,23.53,24,2.45,79.84,820.955,0.0,0.31,0.0,0.1906
271,751.7610000000002,894.806,255.81989,30.36,15.623,6.422999999999999,22.23,24,2.45,71.67,820.957,0.0,0.165,0.0,0.1907
272,746.58,893.975,256.02691,30.35,15.609000000000002,6.329,22.1,23,0.95,99.9,820.916,0.0,0.22,0.0,0.1909
273,742.568,895.423,256.23294,30.28,15.762,6.7620000000000005,22.86,25,1.95,68.76,820.914,0.0,0.21899999999999994,0.0,0.191
274,739.541,895.087,256.438,30.25,15.594,6.494,22.48,23,1.2,24.03,820.938,0.0,0.246,0.0,0.1917
275,742.941,895.937,256.64211,30.25,15.485,6.095,21.87,23,1.2,32.69,820.915,0.0,0.335,0.0,0.1924
276,619.19,735.7460000000002,256.84527,30.27,15.922,7.162000000000001,23.51,25,0.0,0.0,820.91,0.0,0.337,0.0,0.2092
277,737.701,889.307,257.0475,30.4,15.75,6.65,22.53,26,0.95,271.4,820.9119999999998,0.0,0.25,0.0,0.1911
278,732.44,887.398,257.24881,30.52,15.866,6.8660000000000005,22.71,25,0.0,0.0,820.9069999999998,0.0,0.161,0.0,0.1937
279,728.586,885.1039999999998,257.44921,30.65,16.22,7.72,23.9,24,0.95,63.91,820.903,0.0,0.435,0.0,0.1941
280,689.94,813.065,257.64871,30.8,16.147000000000002,7.347,23.1,23,1.95,50.13,820.9,0.0,0.381,0.0,0.1958
281,513.141,567.121,257.84733,30.85,16.613,8.413,24.77,21,2.95,56.37,820.88,0.0,0.264,0.0,0.1785
282,343.159,338.3830000000001,258.04508,30.78,16.304000000000002,7.8039999999999985,23.86,22,2.95,59.86,820.875,0.0,0.08900000000000001,0.0,0.1967
283,150.149,52.4312,258.24197999999996,30.54,16.572,8.522,25.4,21,1.7,52.42,820.88,0.0,-0.012,0.0,0.1465
284,505.662,581.441,258.43802,30.33,16.265,8.065,24.92,19,2.2,26.44,820.8739999999998,0.0,-0.04,0.0,0.1827
285,712.677,881.211,258.63322,30.05,15.98,7.49,24.35,23,2.2,34.31,820.872,0.0,0.099,0.0,0.1923
286,702.72,879.074,258.8276,29.85,15.807,7.227,24.19,20,2.7,58.18,820.872,0.0,0.33299999999999996,0.0,0.1919
287,700.682,878.903,259.02117000000004,29.8,15.751,7.251,24.3,21,3.95,52.23,820.862,0.0,0.33299999999999996,0.0,0.192
288,697.455,875.96,259.21393,29.75,15.515,6.715,23.49,23,3.95,44.41,820.867,0.0,0.245,0.0,0.1926
289,696.123,875.6139999999998,259.4059,29.69,15.68,7.08,24.17,23,2.45,55.06,820.878,0.0,0.34600000000000003,0.0,0.1936
290,695.048,875.23,259.59709,29.7,15.607,6.907,23.87,24,3.45,81.5,820.852,0.0,0.434,0.0,0.1943
291,697.847,877.096,259.78751,29.83,15.576,6.776,23.48,25,2.95,71.54,820.8439999999998,0.0,0.421,0.0,0.1947
292,701.932,878.2760000000002,259.97716,29.98,16.023,7.723,24.84,26,3.95,38.51,820.847,0.0,0.337,0.0,0.1955
293,705.194,877.954,260.16607,30.0,15.76,6.98,23.58,28,2.45,36.55,820.863,0.0,0.21600000000000005,0.0,0.1966
294,705.725,872.247,260.35423,29.9,15.684,6.8839999999999995,23.56,28,1.95,58.11,820.867,0.0,0.243,0.0,0.1989
295,261.87,197.103,260.54167,29.9,15.765999999999998,7.086,23.89,26,2.95,62.73,820.8439999999998,0.0,0.281,0.0,0.2001
296,148.591,14.9894,260.72837999999996,29.83,15.701,7.101,24.01,27,2.45,72.53,820.824,0.0,0.11,0.0,0.1372
297,146.467,23.54,260.91438999999997,29.63,15.817,7.417000000000002,24.82,28,2.7,51.7,820.8389999999998,0.0,0.001,0.0,0.1442
298,141.701,12.4574,261.09969,29.24,15.538,7.047999999999999,24.75,27,2.2,58.15,820.846,0.0,-0.031,0.0,0.1337
299,330.978,363.633,261.28431,28.91,15.486,7.286,25.64,27,1.45,36.37,820.86,0.0,0.13,0.0,0.2125
300,494.126,579.212,261.46824,28.8,15.731,7.851,26.82,22,2.7,47.57,820.8530000000002,0.0,0.327,0.0,0.1957
301,567.794,667.1469999999998,261.6515,28.76,15.701,7.811,26.81,27,2.95,60.03,820.8660000000001,0.0,0.37,0.0,0.1895
302,667.498,853.942,261.8341,28.79,15.499,7.309,25.86,27,2.7,69.85,820.8439999999998,0.0,0.457,0.0,0.1983
303,659.318,855.92,262.01604,28.98,15.316,6.7360000000000015,24.59,25,2.7,49.06,820.8430000000002,0.0,0.369,0.0,0.1997
304,658.953,854.822,262.19734,29.08,15.041,5.9510000000000005,23.16,24,1.7,56.63,820.852,0.0,0.3829999999999999,0.0,0.2015
305,417.06699999999995,501.599,262.378,29.22,15.326,6.626,24.07,20,1.95,55.25,820.837,0.0,0.369,0.0,0.21899999999999997
306,130.61700000000002,28.8813,262.55804,29.36,15.46,6.78,24.13,27,1.95,53.63,820.837,0.0,0.145,0.0,0.1332
307,113.071,12.3685,262.73746,29.24,15.608,7.218,25.04,29,1.45,73.74,820.827,0.0,0.075,0.0,0.1322
308,117.978,14.866,262.91627,29.16,15.318,6.6179999999999986,24.14,28,1.7,10.17,820.809,0.0,0.08199999999999999,0.0,0.1326
309,138.39,51.0072,263.09448,28.98,15.153,6.353,23.95,30,1.45,16.0,820.802,0.0,0.12,0.0,0.149
310,474.179,600.846,263.2721,28.87,15.382,6.982,25.17,30,0.7,66.32,820.801,0.0,0.181,0.0,0.1957
311,633.626,847.466,263.44912999999997,28.9,15.615,7.515,26.06,25,2.2,42.36,820.799,0.0,0.417,0.0,0.2023
312,629.179,850.0239999999999,263.62559,29.07,15.423,7.023,24.95,25,3.2,72.38,820.788,0.0,0.369,0.0,0.20199999999999999
313,627.168,850.988,263.80147999999997,29.24,15.46,6.96,24.6,24,1.95,54.42,820.778,0.0,0.32799999999999996,0.0,0.2029
314,625.559,852.4830000000002,263.97681,29.38,15.785,7.585,25.47,25,1.45,42.0,820.779,0.0,0.375,0.0,0.2037
315,621.283,851.763,264.15159,29.56,15.866,7.586,25.21,25,2.45,44.19,820.7819999999998,0.0,-6.1579999999999995,0.0,0.2045
316,617.827,854.1560000000002,264.32583,29.69,15.720999999999998,7.141,24.27,25,3.2,25.67,820.7760000000002,0.0,0.256,0.0,0.2051
317,612.711,853.878,264.49953,29.71,16.049,7.949,25.62,23,2.95,43.41,820.7810000000002,0.0,0.326,0.0,0.2053
318,607.866,849.07,264.6727,29.72,15.921,7.721,25.21,22,3.2,43.26,820.785,0.0,0.3670000000000001,0.0,0.2058
319,603.526,843.293,264.84535,29.75,15.396,6.296,22.82,23,2.95,11.54,820.815,0.0,0.344,0.0,0.2065
320,599.748,839.049,265.01749,29.73,15.443,6.443,23.08,22,2.2,17.61,820.821,0.0,0.322,0.0,0.2068
321,585.399,825.814,265.18912,29.72,15.395,6.315,22.89,21,2.7,20.05,820.83,0.0,0.213,0.0,0.2085
322,589.1990000000002,835.2560000000002,265.36026,29.67,15.456,6.556,23.34,20,1.7,8.11,820.83,0.0,0.161,0.0,0.2072
323,586.145,835.322,265.5309,29.64,15.504,6.704,23.62,22,2.95,15.43,820.821,0.0,0.399,0.0,0.2075
324,584.168,834.4689999999998,265.70106,29.67,15.393,6.393,23.08,21,2.7,28.61,820.807,0.0,0.293,0.0,0.2073
325,584.441,834.025,265.87075,29.56,15.445,6.575,23.52,21,2.7,28.36,820.817,0.0,0.285,0.0,0.207
326,588.0740000000002,836.3330000000002,266.03996,29.49,15.51,6.81,24.0,22,3.45,29.75,820.808,0.0,0.41,0.0,0.2069
327,591.451,836.7080000000002,266.20871,29.52,15.354,6.374,23.25,22,4.7,37.31,820.825,0.0,0.3670000000000001,0.0,0.2065
328,594.316,837.2689999999999,266.37701,29.48,15.412,6.5520000000000005,23.59,24,1.95,34.9,820.8380000000002,0.0,0.32899999999999996,0.0,0.2064
329,596.396,839.817,266.54486,29.48,15.322,6.322,23.22,26,1.95,51.69,820.834,0.0,0.322,0.0,0.2071
330,595.352,840.78,266.71227000000005,29.64,15.371,6.311,22.99,28,1.45,18.32,820.819,0.0,0.458,0.0,0.2079
331,590.211,839.2460000000002,266.87924,29.78,15.638,6.858,23.68,28,1.7,47.27,820.813,0.0,0.47,0.0,0.2084
332,584.2330000000002,839.7,267.04578,29.93,15.855,7.275,24.16,26,3.2,51.93,820.806,0.0,0.325,0.0,0.2084
333,579.031,840.735,267.2119,29.97,15.812,7.2120000000000015,24.0,27,3.45,64.4,820.793,0.0,0.285,0.0,0.2086
334,574.52,840.503,267.37761,29.97,15.693,6.893,23.48,27,3.7,64.06,820.7769999999998,0.0,0.264,0.0,0.2091
335,570.298,840.0039999999998,267.5429,29.91,15.715,7.015,23.76,27,2.7,34.83,820.784,0.0,0.241,0.0,0.2101
336,567.742,838.673,267.7078,29.8,15.775,7.275,24.34,26,2.7,33.26,820.7760000000002,0.0,0.301,0.0,0.2103
337,568.036,839.0239999999999,267.87228999999996,29.76,15.602,6.902,23.78,27,2.95,35.47,820.796,0.0,0.258,0.0,0.2107
338,567.3480000000002,836.868,268.0364,29.74,15.519,6.7189999999999985,23.51,28,1.95,35.82,820.81,0.0,0.241,0.0,0.2108
339,567.462,832.4169999999998,268.20012,29.71,15.594,6.824,23.72,30,1.95,52.43,820.809,0.0,0.278,0.0,0.2111
340,567.888,827.3430000000002,268.36347,29.74,15.417,6.357,22.93,32,3.2,77.14,820.802,0.0,0.335,0.0,0.2108
341,569.941,826.186,268.52644,29.76,15.753,7.252999999999999,24.36,33,3.2,44.24,820.7919999999998,0.0,0.252,0.0,0.2108
342,573.496,825.815,268.68905,29.77,15.581,6.7810000000000015,23.57,36,3.45,61.37,820.773,0.0,0.33899999999999997,0.0,0.2111
343,576.413,826.221,268.8513,29.8,15.697,6.997000000000001,23.88,37,3.45,32.51,820.7660000000002,0.0,0.35,0.0,0.2118
344,578.957,825.88,269.01319,29.83,15.749,7.149,24.09,37,3.7,53.19,820.7439999999998,0.0,0.368,0.0,0.2118
345,576.564,823.763,269.17474,29.8,15.434,6.3439999999999985,22.83,36,3.45,61.32,820.75,0.0,0.249,0.0,0.2116
346,571.266,813.998,269.33594,29.72,15.608,6.837999999999999,23.73,38,3.45,58.15,820.737,0.0,0.312,0.0,0.2126
347,442.231,539.7869999999998,269.4968,29.71,15.783,7.283,24.48,38,2.45,46.3,820.76,0.0,0.337,0.0,0.2091
348,351.55,415.332,269.65734,29.7,15.38,6.38,23.02,35,2.7,26.21,820.7610000000002,0.0,0.265,0.0,0.20600000000000002
349,454.649,631.2719999999998,269.81755,29.66,15.782,7.312,24.6,32,2.7,18.52,820.762,0.0,0.317,0.0,0.2148
350,480.749,666.055,269.97742999999997,29.65,15.608,6.9079999999999995,23.94,37,2.45,23.0,820.778,0.0,0.201,0.0,0.2166
351,483.508,657.932,270.13701000000003,29.67,15.501,6.6110000000000015,23.43,35,2.7,31.08,820.7810000000002,0.0,0.188,0.0,0.2034
352,524.936,779.061,270.29627,29.63,15.541,6.751,23.71,35,2.2,37.96,820.798,0.0,0.222,0.0,0.2156
353,471.309,679.195,270.45523,29.62,15.215,6.015,22.55,37,1.95,20.85,820.801,0.0,0.256,0.0,0.2212
354,216.492,165.345,270.6139,29.6,15.277,6.1770000000000005,22.83,41,1.7,32.7,820.809,0.0,0.309,0.0,0.1919
355,312.096,328.524,270.77227,29.56,15.248,6.068,22.71,43,1.95,23.56,820.812,0.0,0.184,0.0,0.1739
356,528.661,793.824,270.93035,29.49,15.114,5.914,22.56,39,1.7,16.27,820.832,0.0,0.14800000000000002,0.0,0.2162
357,525.191,796.533,271.08815,29.45,15.376,6.5760000000000005,23.67,39,1.95,40.1,820.809,0.0,0.246,0.0,0.2154
358,519.384,797.012,271.24567,29.45,15.456,6.686,23.85,38,1.2,54.24,820.806,0.0,0.35,0.0,0.2157
359,514.465,796.569,271.40291,29.55,15.53,6.83,23.95,36,1.45,64.25,820.797,0.0,0.388,0.0,0.2163
360,511.158,795.081,271.55989,29.69,15.167,5.867000000000001,22.23,36,0.95,45.32,820.775,0.0,0.203,0.0,0.2173
