Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,569.141,1039.87,157.75505,7.327000000000001,-0.098,-12.598,20.05,16,3.95,93.3,824.5,0.0,0.701,0.0,0.235
195,570.605,1040.73,158.01815,7.377999999999999,-0.087,-12.787,19.64,17,3.7,101.4,824.4860000000001,0.0,0.73,0.0,0.235
196,571.936,1040.53,158.28174,7.336,-0.131,-12.931,19.44,17,4.7,112.0,824.472,0.0,0.634,0.0,0.2349
197,573.719,1041.81,158.54581000000005,7.148,-0.2,-13.0,19.57,17,3.45,114.2,824.452,0.0,0.748,0.0,0.2347
198,575.264,1042.65,158.81038,7.148,-0.35100000000000003,-13.550999999999998,18.61,17,3.45,123.2,824.443,0.0,0.768,0.0,0.2349
199,576.451,1042.91,159.07542,7.117000000000001,-0.289,-12.989,19.63,17,3.95,120.3,824.426,0.0,1.003,0.0,0.2355
200,577.549,1042.64,159.34095,7.1560000000000015,-0.295,-13.295,19.04,19,2.95,129.5,824.414,0.0,0.7759999999999999,0.0,0.2355
201,578.639,1042.6,159.60695,7.1789999999999985,-0.187,-12.887,19.73,19,2.95,104.3,824.409,0.0,0.802,0.0,0.2349
202,580.005,1043.4,159.87341,7.283,-0.08,-12.77,19.8,17,3.45,134.9,824.3919999999998,0.0,0.894,0.0,0.2353
203,580.898,1043.26,160.14033999999995,7.355,0.008,-12.392,20.39,16,3.95,106.9,824.39,0.0,0.928,0.0,0.2347
204,581.615,1042.85,160.40774,7.395,-0.03,-12.73,19.72,17,3.95,106.6,824.4060000000002,0.0,0.721,0.0,0.2339
205,583.2869999999998,1043.53,160.67559,7.3439999999999985,-0.146,-13.246,18.88,16,2.95,105.6,824.405,0.0,0.561,0.0,0.2336
206,584.568,1043.61,160.94388999999995,7.1789999999999985,-0.254,-12.954,19.61,16,3.45,115.0,824.4010000000002,0.0,1.024,0.0,0.2336
207,585.691,1044.65,161.21264,7.159,-0.247,-13.247,19.12,16,4.2,111.0,824.404,0.0,0.841,0.0,0.2338
208,586.799,1045.18,161.48183999999995,7.2029999999999985,-0.294,-13.294,18.98,16,4.45,109.7,824.382,0.0,0.816,0.0,0.2332
209,588.231,1045.85,161.75146999999996,7.1,-0.411,-13.711,18.4,15,3.7,125.5,824.38,0.0,0.6779999999999999,0.0,0.2328
210,589.422,1046.13,162.02154,6.857,-0.505,-13.705,18.72,15,3.7,135.1,824.375,0.0,0.775,0.0,0.2329
211,590.429,1046.23,162.29203,6.704,-0.569,-13.669,18.98,15,2.2,100.7,824.368,0.0,0.8809999999999999,0.0,0.2328
212,591.341,1047.03,162.56295,6.834,-0.458,-13.158,19.71,12,2.45,113.9,824.3660000000001,0.0,0.993,0.0,0.2332
213,592.591,1047.8,162.8343,7.102,-0.391,-13.691,18.43,13,3.95,107.2,824.3539999999998,0.0,0.8340000000000001,0.0,0.2325
214,593.494,1047.25,163.10605,7.19,-0.36,-14.06,17.71,16,3.45,107.9,824.368,0.0,0.804,0.0,0.2323
215,594.3009999999998,1046.73,163.37822,7.212999999999999,-0.268,-13.368,18.84,15,3.2,120.3,824.357,0.0,0.966,0.0,0.2329
216,593.896,1044.38,163.65078,7.289,-0.24,-13.34,18.79,13,3.45,126.1,824.3560000000001,0.0,0.7859999999999999,0.0,0.2328
217,596.456,1048.2,163.92375,7.31,-0.16899999999999998,-13.359000000000002,18.73,12,3.45,129.6,824.341,0.0,1.06,0.0,0.2332
218,597.6569999999998,1049.28,164.19711,7.386,-0.197,-13.497,18.4,12,3.45,135.7,824.342,0.0,0.865,0.0,0.2331
219,598.572,1049.43,164.47086000000004,7.394,-0.202,-13.402,18.55,14,2.95,139.1,824.3510000000001,0.0,0.878,0.0,0.2328
220,599.461,1048.99,164.74499,7.309,-0.376,-14.276,17.22,15,3.7,126.1,824.3589999999998,0.0,0.711,0.0,0.2322
221,600.192,1048.59,165.01951,7.037000000000001,-0.444,-14.144,17.76,16,2.7,121.0,824.357,0.0,0.86,0.0,0.2321
222,601.039,1049.3,165.29439,7.042999999999998,-0.49,-14.09,17.84,15,3.7,104.4,824.327,0.0,0.99,0.0,0.2318
223,602.068,1050.1,165.56964,7.151,-0.371,-14.071,17.74,14,3.95,121.7,824.3380000000002,0.0,0.924,0.0,0.2314
224,602.975,1049.83,165.84524,7.096,-0.491,-14.291,17.45,13,2.95,120.4,824.347,0.0,0.6990000000000001,0.0,0.2311
225,603.672,1049.73,166.12121000000005,7.002000000000002,-0.433,-13.933,18.15,12,3.7,118.3,824.3439999999998,0.0,0.878,0.0,0.2313
226,604.266,1049.69,166.39752,7.032,-0.411,-13.911,18.15,14,3.2,98.6,824.326,0.0,0.8,0.0,0.2309
227,605.085,1050.26,166.67417,7.141,-0.353,-13.853,18.11,15,2.7,84.8,824.297,0.0,0.851,0.0,0.2303
228,605.96,1050.87,166.95117,7.401,-0.322,-14.322,17.04,14,3.2,96.8,824.2869999999998,0.0,0.912,0.0,0.2303
229,606.423,1050.26,167.22849,7.626,-0.211,-14.511,16.49,15,3.2,96.5,824.2710000000002,0.0,0.779,0.0,0.2303
230,607.387,1050.64,167.50614,7.769,-0.116,-14.216,16.78,14,2.95,94.1,824.2489999999998,0.0,0.67,0.0,0.2308
231,608.1669999999998,1051.81,167.7841,7.872000000000001,-0.09,-14.29,16.55,13,3.45,102.2,824.222,0.0,0.92,0.0,0.2307
232,609.064,1052.18,168.06238000000005,7.945,-0.021,-14.421,16.27,12,2.95,92.8,824.22,0.0,0.782,0.0,0.231
233,609.737,1052.09,168.34097,8.07,-0.052000000000000005,-14.952,15.36,11,2.95,92.7,824.186,0.0,0.7170000000000001,0.0,0.2307
234,610.288,1052.0,168.61985,8.2,0.063,-14.537,15.82,8,2.7,80.8,824.176,0.0,0.718,0.0,0.231
235,611.23,1052.64,168.89903,8.42,0.256,-14.144,16.16,9,2.2,106.7,824.15,0.0,0.84,0.0,0.2315
236,611.753,1053.0,169.17848999999995,8.49,0.353,-13.747,16.68,9,2.95,102.3,824.128,0.0,0.879,0.0,0.2318
237,612.269,1052.95,169.45824,8.52,0.32,-14.28,15.85,11,3.45,107.0,824.11,0.0,0.757,0.0,0.2314
238,612.9780000000002,1052.91,169.73826,8.44,0.381,-13.719,16.78,14,3.2,98.7,824.1010000000001,0.0,0.684,0.0,0.2313
239,613.962,1053.88,170.01854,8.33,0.243,-13.957,16.54,14,3.7,115.5,824.086,0.0,0.602,0.0,0.2308
240,614.8290000000002,1054.57,170.29908999999995,8.02,0.146,-13.754,17.21,15,3.2,111.5,824.08,0.0,0.725,0.0,0.2308
241,615.36,1054.15,170.57988999999995,7.926,0.071,-13.629,17.52,15,3.2,96.9,824.064,0.0,0.898,0.0,0.2306
242,616.045,1053.87,170.86094,8.02,0.17800000000000002,-13.522,17.58,14,2.7,91.5,824.046,0.0,0.926,0.0,0.2311
243,616.386,1054.52,171.14222,8.29,0.341,-13.459,17.36,13,3.2,91.7,824.029,0.0,0.941,0.0,0.2316
244,617.069,1055.31,171.42373999999995,8.56,0.393,-14.007,16.21,12,2.95,78.29,824.025,0.0,0.473,0.0,0.2309
245,617.591,1055.4,171.70549,8.67,0.486,-13.614,16.68,13,2.7,100.9,824.0089999999999,0.0,0.777,0.0,0.2313
246,618.5269999999998,1056.23,171.98746,8.66,0.407,-13.993,16.12,13,3.2,123.7,824.0039999999998,0.0,0.7809999999999999,0.0,0.2313
247,619.0269999999998,1056.87,172.26963999999995,8.37,0.172,-14.228,16.09,13,2.7,123.9,823.985,0.0,0.846,0.0,0.2312
248,619.2040000000002,1057.03,172.55202,8.19,0.094,-14.206,16.32,13,2.95,112.9,823.9739999999998,0.0,0.7909999999999999,0.0,0.2312
249,619.645,1057.62,172.8346,8.18,0.163,-13.937,16.74,11,1.95,103.2,823.9630000000002,0.0,0.946,0.0,0.2314
250,620.086,1057.31,173.11737,8.36,0.245,-13.955,16.51,11,3.45,115.2,823.941,0.0,0.8290000000000001,0.0,0.2311
251,620.455,1057.59,173.40033,8.3,0.271,-13.829,16.77,10,3.45,117.6,823.931,0.0,0.856,0.0,0.2309
252,621.21,1058.36,173.68346,8.14,0.14800000000000002,-14.052,16.61,7,3.7,107.8,823.9169999999998,0.0,0.895,0.0,0.2304
253,621.78,1058.36,173.96677,8.1,0.155,-13.945,16.82,7,2.7,111.0,823.929,0.0,0.877,0.0,0.2309
254,622.115,1057.75,174.25023000000004,8.15,0.121,-13.979,16.71,8,2.7,110.2,823.938,0.0,1.003,0.0,0.2311
255,622.302,1057.52,174.53385,8.23,0.19,-14.21,16.27,10,2.7,106.9,823.936,0.0,0.924,0.0,0.2313
256,622.441,1057.55,174.81762,8.33,0.3,-13.8,16.78,11,2.95,112.5,823.935,0.0,0.977,0.0,0.2313
257,622.681,1057.63,175.10152,8.38,0.27399999999999997,-14.026,16.38,11,2.95,106.2,823.942,0.0,0.779,0.0,0.2307
258,623.018,1057.69,175.38556,8.3,0.221,-14.079,16.39,9,3.45,102.5,823.938,0.0,0.846,0.0,0.231
259,623.359,1057.52,175.66973000000004,8.39,0.2,-14.2,16.11,8,3.7,132.1,823.936,0.0,0.968,0.0,0.2313
260,623.6,1057.35,175.95401,8.28,0.135,-14.665,15.55,8,3.7,136.3,823.944,0.0,0.914,0.0,0.2308
261,623.85,1056.91,176.2384,8.01,-0.084,-14.884,15.52,8,2.45,124.8,823.938,0.0,0.807,0.0,0.2303
262,624.125,1056.69,176.52289,7.785,-0.126,-14.626,16.14,8,3.45,126.4,823.9119999999998,0.0,0.981,0.0,0.2304
263,624.401,1056.53,176.80748,7.782,-0.13699999999999998,-14.337,16.58,8,2.7,156.6,823.91,0.0,1.002,0.0,0.2308
264,624.618,1056.64,177.09216,7.884,-0.146,-14.546,16.15,7,1.95,139.9,823.883,0.0,0.75,0.0,0.2308
265,624.87,1057.18,177.37691999999996,7.893,-0.127,-14.627,16.02,7,2.45,123.6,823.8710000000002,0.0,0.875,0.0,0.2304
266,625.012,1057.44,177.66175,7.87,-0.077,-14.377,16.42,7,3.2,126.9,823.836,0.0,0.972,0.0,0.2309
267,624.939,1057.23,177.94664,8.01,-0.011,-14.711,15.77,7,3.95,116.4,823.827,0.0,0.863,0.0,0.23
268,624.991,1056.56,178.23158999999995,7.989,-0.077,-14.577,15.99,8,2.7,142.4,823.804,0.0,1.01,0.0,0.2301
269,624.865,1056.57,178.51658999999995,8.09,-0.042,-14.742,15.64,8,2.2,168.0,823.7869999999998,0.0,1.078,0.0,0.2306
270,624.934,1057.28,178.80163000000005,8.23,0.075,-14.625,15.66,8,2.95,159.9,823.7739999999999,0.0,1.015,0.0,0.2304
271,624.948,1057.04,179.08671,8.29,0.187,-14.213,16.2,8,2.95,85.6,823.758,0.0,0.986,0.0,0.2294
272,624.6619999999998,1056.75,179.37181,8.33,0.209,-14.291,16.04,8,3.45,74.9,823.735,0.0,0.84,0.0,0.22899999999999998
273,624.693,1057.53,179.65693000000005,8.43,0.198,-14.402,15.77,8,3.45,91.2,823.732,0.0,0.913,0.0,0.2283
274,625.09,1058.38,179.94207,8.62,0.393,-14.207,15.85,8,3.2,94.8,823.7260000000001,0.0,0.8640000000000001,0.0,0.2285
275,625.1990000000002,1057.83,180.2272,8.69,0.379,-14.321,15.61,10,2.95,110.8,823.727,0.0,0.662,0.0,0.2283
276,625.058,1056.99,180.51233,8.58,0.325,-14.175,15.94,11,3.45,86.1,823.715,0.0,0.763,0.0,0.2284
277,625.109,1057.53,180.79745,8.7,0.409,-14.390999999999998,15.5,13,2.7,101.1,823.727,0.0,0.685,0.0,0.2284
278,624.8580000000002,1057.57,181.08255,8.73,0.298,-14.702,15.03,11,3.2,49.89,823.702,0.0,0.7090000000000001,0.0,0.2283
279,625.4,1059.14,181.36763,8.69,0.414,-14.286,15.66,13,2.95,76.3,823.7239999999998,0.0,0.809,0.0,0.2292
280,625.345,1060.0,181.65266,8.74,0.405,-14.495,15.31,13,2.95,114.6,823.7339999999998,0.0,0.889,0.0,0.22899999999999998
281,625.582,1060.46,181.93766,8.76,0.361,-14.339,15.51,13,3.2,125.0,823.7289999999998,0.0,1.086,0.0,0.2294
282,625.281,1059.1,182.2226,8.77,0.406,-14.594,15.14,13,3.45,133.3,823.725,0.0,0.994,0.0,0.2299
283,624.69,1057.54,182.50749,8.68,0.252,-14.848,14.88,13,3.7,130.3,823.727,0.0,0.903,0.0,0.2295
284,624.105,1056.51,182.79232,8.3,0.025,-15.075,14.95,15,2.45,160.7,823.712,0.0,0.787,0.0,0.2298
285,624.128,1056.69,183.07706,8.04,-0.1,-14.8,15.61,14,2.7,133.8,823.697,0.0,0.948,0.0,0.2295
286,624.143,1057.12,183.36173,8.15,0.054000000000000006,-14.746,15.57,13,2.7,91.7,823.699,0.0,0.918,0.0,0.22899999999999998
287,623.523,1056.74,183.64631,8.44,0.096,-15.104,14.77,12,2.95,96.3,823.697,0.0,0.774,0.0,0.2287
288,622.904,1056.48,183.9308,8.51,0.171,-14.929,14.94,11,2.2,106.3,823.695,0.0,0.8079999999999999,0.0,0.22899999999999998
289,622.726,1057.19,184.21518,8.53,0.118,-15.082,14.71,13,2.45,106.4,823.675,0.0,0.8109999999999999,0.0,0.2294
290,622.545,1057.68,184.49945,8.53,0.115,-15.185,14.57,13,2.7,53.89,823.653,0.0,0.795,0.0,0.2299
291,622.679,1058.58,184.7836,8.5,0.158,-14.742,15.21,14,3.2,80.0,823.6419999999998,0.0,1.014,0.0,0.2303
292,622.768,1059.58,185.06762,8.66,0.26,-14.84,14.91,13,3.95,107.8,823.63,0.0,0.927,0.0,0.2302
293,623.141,1060.77,185.35152,8.7,0.309,-14.890999999999998,14.8,11,4.7,108.5,823.6060000000001,0.0,0.873,0.0,0.23
294,623.227,1060.77,185.63527,8.63,0.244,-15.156,14.51,11,5.2,137.9,823.5989999999998,0.0,0.828,0.0,0.23
295,622.369,1058.51,185.91887,8.63,0.192,-15.208,14.44,11,2.2,161.9,823.602,0.0,0.867,0.0,0.2313
296,621.091,1056.63,186.20232,8.5,0.118,-15.082,14.74,11,1.7,139.2,823.6,0.0,0.846,0.0,0.2314
297,620.386,1057.0,186.48561,8.44,0.207,-14.793,15.2,13,0.95,69.64,823.597,0.0,0.927,0.0,0.2321
298,619.586,1056.84,186.76872,8.64,0.27899999999999997,-14.921,14.82,14,2.7,117.1,823.6030000000002,0.0,0.897,0.0,0.2322
299,618.979,1057.16,187.05166,8.75,0.249,-15.151,14.4,12,2.2,116.4,823.62,0.0,0.745,0.0,0.2319
300,618.651,1058.08,187.33442,8.75,0.272,-14.928,14.7,11,3.2,130.9,823.635,0.0,1.004,0.0,0.2314
301,618.298,1058.06,187.61698,8.67,0.251,-15.149,14.48,11,2.7,141.2,823.6519999999998,0.0,0.863,0.0,0.2312
302,618.0509999999998,1057.58,187.89934,8.51,0.116,-15.484000000000002,14.19,10,3.2,114.6,823.6619999999998,0.0,0.9,0.0,0.2311
303,617.918,1057.29,188.1815,8.49,0.101,-15.499,14.19,11,2.95,147.1,823.671,0.0,1.027,0.0,0.2314
304,617.384,1056.59,188.46344,8.54,0.093,-15.607,14.0,11,2.45,146.0,823.695,0.0,0.959,0.0,0.2314
305,616.962,1056.29,188.74517,8.57,0.068,-15.732,13.81,11,2.2,144.8,823.694,0.0,0.846,0.0,0.2315
306,616.172,1056.12,189.02666,8.63,0.177,-15.223,14.42,11,1.2,203.0,823.691,0.0,0.918,0.0,0.2321
307,615.232,1055.38,189.30793,8.79,0.234,-15.666,13.69,11,1.7,237.0,823.668,0.0,0.6729999999999999,0.0,0.2312
308,614.731,1055.62,189.58895,8.78,0.252,-15.448,13.98,9,0.95,269.5,823.669,0.0,0.564,0.0,0.2315
309,613.682,1055.28,189.86973,8.82,0.33399999999999996,-15.265999999999998,14.18,11,0.45,261.0,823.674,0.0,0.703,0.0,0.2318
310,612.65,1055.78,190.15025,9.0,0.518,-14.782,14.65,9,0.95,166.2,823.679,0.0,1.017,0.0,0.2324
311,611.511,1054.82,190.43051,9.26,0.667,-14.733,14.46,9,1.7,177.4,823.673,0.0,0.984,0.0,0.2324
312,611.206,1054.86,190.7105,9.53,0.7829999999999999,-14.817,14.09,11,1.45,211.2,823.668,0.0,0.677,0.0,0.2318
313,611.007,1055.0,190.99022,9.69,0.7959999999999999,-15.004,13.7,11,1.2,140.3,823.673,0.0,0.696,0.0,0.2318
314,609.491,1053.8,191.26966,9.77,0.969,-14.331,14.5,10,2.45,119.9,823.668,0.0,1.014,0.0,0.2319
315,609.367,1055.35,191.5488,9.97,0.964,-14.936,13.53,8,2.7,131.2,823.6519999999998,0.0,0.88,0.0,0.2311
316,608.832,1054.8,191.82766,9.97,1.008,-14.992,13.46,9,3.45,148.0,823.645,0.0,0.754,0.0,0.2312
317,608.07,1053.52,192.10622,9.92,0.928,-15.272,13.16,10,3.2,146.6,823.627,0.0,0.705,0.0,0.2315
318,607.24,1053.06,192.38446,9.85,0.7120000000000001,-15.988,12.37,10,3.95,134.2,823.6189999999998,0.0,0.649,0.0,0.2302
319,606.521,1052.94,192.6624,9.6,0.579,-16.021,12.54,10,2.2,143.5,823.6060000000001,0.0,0.748,0.0,0.2304
320,605.937,1052.93,192.94002,9.49,0.569,-15.831,12.86,11,3.45,106.2,823.6039999999998,0.0,0.742,0.0,0.2288
321,605.393,1052.71,193.21731,9.36,0.5,-15.8,13.01,11,2.45,72.11,823.5830000000002,0.0,0.69,0.0,0.2291
322,604.186,1052.43,193.49427,9.36,0.574,-15.726,13.1,11,3.7,107.3,823.571,0.0,1.035,0.0,0.2284
323,602.8530000000002,1051.81,193.77089,9.48,0.5539999999999999,-15.746,12.97,13,2.7,101.6,823.566,0.0,0.922,0.0,0.2289
324,602.021,1051.07,194.04717,9.6,0.624,-15.675999999999998,12.95,13,2.45,110.4,823.552,0.0,0.996,0.0,0.2296
325,601.255,1050.63,194.3231,9.69,0.6809999999999999,-15.619000000000002,12.94,13,3.95,83.4,823.548,0.0,0.91,0.0,0.2299
326,600.255,1049.97,194.59868,9.85,0.6759999999999999,-16.224,12.1,12,2.45,72.98,823.552,0.0,0.665,0.0,0.2303
327,599.123,1049.18,194.87389,9.77,0.684,-15.916,12.52,11,2.7,63.82,823.535,0.0,0.653,0.0,0.2306
328,598.094,1049.18,195.14874,9.61,0.6809999999999999,-15.819,12.77,11,1.2,58.36,823.5110000000002,0.0,0.8109999999999999,0.0,0.2319
329,596.862,1049.0,195.42321,9.65,0.72,-15.28,13.39,13,1.95,106.3,823.4960000000002,0.0,0.984,0.0,0.2324
330,595.476,1048.66,195.69731,9.8,0.866,-15.334,13.19,14,2.2,81.5,823.4739999999998,0.0,1.006,0.0,0.2326
331,593.989,1048.32,195.97103,10.0,0.946,-15.454,12.87,13,3.7,91.1,823.422,0.0,0.936,0.0,0.2323
332,592.862,1047.63,196.24435,10.21,1.054,-15.046,13.18,14,3.2,104.8,823.395,0.0,1.056,0.0,0.2329
333,592.243,1047.18,196.51728,10.48,1.182,-15.218,12.74,14,3.7,107.8,823.373,0.0,0.968,0.0,0.2331
334,591.206,1046.01,196.78982,10.48,1.09,-15.71,12.17,14,3.45,103.5,823.352,0.0,0.7040000000000001,0.0,0.233
335,590.429,1045.85,197.06194,10.33,1.053,-15.747,12.25,14,3.95,93.7,823.308,0.0,0.753,0.0,0.2329
336,589.94,1045.9,197.33366,10.28,0.906,-16.194000000000006,11.79,13,3.2,96.2,823.291,0.0,0.684,0.0,0.2327
337,589.37,1045.87,197.60497,10.27,0.948,-15.852,12.18,14,2.95,76.55,823.273,0.0,0.7909999999999999,0.0,0.2329
338,588.146,1044.93,197.87585,10.39,1.113,-15.687,12.27,13,2.45,65.28,823.2560000000002,0.0,0.653,0.0,0.2337
339,586.707,1044.45,198.14631,10.41,1.062,-15.938,11.97,11,1.7,59.34,823.2280000000002,0.0,0.5870000000000001,0.0,0.2347
340,584.923,1044.09,198.41634,10.36,1.105,-15.595,12.4,11,2.7,76.38,823.22,0.0,0.833,0.0,0.2348
341,583.248,1043.67,198.68593,10.47,1.179,-15.421,12.51,12,3.45,93.9,823.195,0.0,0.8540000000000001,0.0,0.2344
342,581.562,1042.98,198.95509,10.5,1.179,-15.521,12.37,13,2.7,94.7,823.186,0.0,0.846,0.0,0.2345
343,580.323,1042.06,199.2238,10.53,1.211,-15.089,12.85,13,2.45,83.8,823.176,0.0,0.922,0.0,0.2347
344,579.099,1041.09,199.49207,10.61,1.188,-15.912,11.84,12,2.45,75.28,823.165,0.0,0.547,0.0,0.2354
345,578.1669999999998,1042.26,199.75988,10.72,1.237,-15.663,12.03,12,3.45,94.4,823.153,0.0,0.64,0.0,0.2348
346,576.844,1042.14,200.02723,10.7,1.287,-15.713,11.99,11,3.2,78.46,823.143,0.0,0.614,0.0,0.2345
347,575.613,1041.73,200.29413,10.63,1.307,-15.093,12.76,11,3.2,76.47,823.143,0.0,0.965,0.0,0.2353
348,574.705,1041.15,200.56056,10.75,1.241,-15.659,12.01,11,3.7,112.1,823.163,0.0,0.845,0.0,0.2359
349,573.456,1040.38,200.82652,10.68,1.219,-15.781,11.93,11,3.95,97.2,823.189,0.0,0.7909999999999999,0.0,0.2355
350,572.258,1040.43,201.092,10.63,1.171,-16.229,11.48,11,1.95,87.3,823.207,0.0,0.653,0.0,0.2361
351,570.513,1039.12,201.35701,10.79,1.278,-16.022000000000002,11.58,12,1.95,76.27,823.2260000000001,0.0,0.652,0.0,0.2367
352,569.2769999999998,1038.91,201.62153,10.97,1.334,-16.366,11.08,11,2.2,120.2,823.2460000000002,0.0,0.5870000000000001,0.0,0.2367
353,567.461,1038.34,201.88557,10.85,1.273,-16.327,11.21,12,0.95,118.4,823.2589999999999,0.0,0.507,0.0,0.2376
354,566.391,1039.43,202.14912,10.78,1.181,-16.319000000000006,11.27,14,2.95,118.9,823.28,0.0,0.762,0.0,0.237
355,564.393,1038.05,202.41218,10.64,1.093,-16.707,10.97,15,4.7,105.7,823.2710000000002,0.0,0.937,0.0,0.2359
356,563.099,1037.31,202.67474,10.53,0.998,-16.902,10.85,14,3.7,113.9,823.279,0.0,0.845,0.0,0.2357
357,561.737,1036.13,202.9368,10.28,0.8009999999999999,-17.099,10.83,12,3.7,115.6,823.296,0.0,0.845,0.0,0.2357
358,560.029,1034.94,203.19836,9.98,0.677,-16.823,11.34,13,2.7,111.0,823.299,0.0,0.955,0.0,0.2364
359,558.972,1035.13,203.45941,9.89,0.726,-16.674,11.57,13,3.45,78.85,823.32,0.0,1.0,0.0,0.2368
360,557.484,1033.98,203.71995,9.98,0.7440000000000001,-16.656,11.52,13,2.7,68.91,823.34,0.0,0.926,0.0,0.2367
