Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,290.8979999999999,179.105,199.45715,30.75,12.754,-2.826,10.9,25,6.7,24.56,818.7239999999998,0.0,-0.126,0.0,0.129
202,403.26199999999994,289.175,199.9721,30.66,12.751,-2.6489999999999996,11.12,26,5.2,326.2,818.706,0.0,0.11,0.0,0.1522
203,244.30900000000003,131.969,200.48489,30.82,12.75,-2.91,10.78,23,8.2,295.7,818.6360000000002,0.0,0.044,0.0,0.1059
204,655.675,594.07,200.99548,30.93,12.787,-2.9130000000000003,10.71,30,7.45,286.9,818.6030000000002,0.0,-0.005,0.0,0.18100000000000002
205,1024.72,979.307,201.50383,31.01,12.799,-2.9810000000000003,10.6,28,9.7,295.4,818.6060000000001,0.0,0.141,0.0,0.1739
206,1027.03,980.726,202.00992,31.16,12.831,-2.869,10.61,30,8.45,298.0,818.637,0.0,0.218,0.0,0.1742
207,1027.38,977.857,202.51371,31.4,12.92,-3.07,10.29,34,9.45,291.0,818.557,0.0,0.098,0.0,0.1757
208,1022.78,976.807,203.01516,31.44,12.903,-2.997,10.33,33,8.2,291.0,818.632,0.0,0.049,0.0,0.1759
209,962.535,933.782,203.51426,31.45,13.083,-2.417,10.84,31,8.45,303.2,818.712,0.0,0.268,0.0,0.1829
210,1007.23,975.036,204.01096,31.63,13.081,-2.7889999999999997,10.4,31,7.7,293.1,818.748,0.0,0.001,0.0,0.175
211,495.971,400.414,204.50525,31.46,13.105,-2.455,10.8,30,6.45,293.8,818.717,0.0,0.097,0.0,0.1938
212,927.119,891.332,204.9971,31.51,13.24,-2.04,11.15,22,6.7,305.1,818.698,0.0,0.166,0.0,0.183
213,1020.9,961.573,205.48648,31.68,13.321,-1.979,11.1,30,7.7,299.0,818.6669999999998,0.0,0.209,0.0,0.1763
214,557.2090000000002,360.666,205.97338,31.84,13.326,-2.154,10.84,32,8.45,298.2,818.6439999999999,0.0,0.084,0.0,0.1595
215,550.5930000000002,377.282,206.45777,31.76,13.27,-2.23,10.82,42,7.7,299.6,818.691,0.0,-0.016,0.0,0.1326
216,570.102,382.564,206.93963,31.53,13.168,-2.232,10.96,35,6.45,290.8,818.697,0.0,0.029,0.0,0.1213
217,400.255,253.899,207.41895,31.49,13.259,-1.841,11.35,29,4.7,284.2,818.699,0.0,0.285,0.0,0.1713
218,874.345,801.796,207.8957,31.63,13.181,-2.219,10.91,32,5.45,282.8,818.695,0.0,-0.02,0.0,0.1567
219,968.72,941.486,208.36987,31.52,13.163,-2.3369999999999997,10.87,32,4.2,272.7,818.658,0.0,0.035,0.0,0.1776
220,1013.88,963.563,208.84144,31.55,13.294,-1.896,11.26,33,4.95,270.6,818.6489999999999,0.0,0.225,0.0,0.1765
221,1026.27,975.64,209.31041,31.83,13.484000000000002,-1.516,11.44,34,4.2,281.4,818.66,0.0,0.32899999999999996,0.0,0.1748
222,1016.38,973.331,209.77676,32.24,13.605,-1.665,11.04,36,4.7,296.9,818.6610000000002,0.0,0.278,0.0,0.1753
223,1010.74,969.276,210.24047,32.42,13.604,-1.696,10.9,35,2.45,301.6,818.6560000000002,0.0,0.201,0.0,0.1756
224,1003.56,975.389,210.70155,32.53,13.638,-1.922,10.63,34,3.7,295.3,818.5989999999998,0.0,-0.075,0.0,0.1755
225,988.533,972.847,211.15997,32.52,13.819,-1.281,11.22,33,4.95,283.8,818.5419999999998,0.0,0.307,0.0,0.1762
226,976.212,973.0,211.61574,32.8,13.838,-1.5619999999999998,10.79,32,5.2,281.4,818.5110000000002,0.0,0.29,0.0,0.1766
227,974.417,972.081,212.06884,33.0,13.871,-1.629,10.61,31,6.45,280.8,818.515,0.0,0.173,0.0,0.1768
228,980.436,968.615,212.51926,33.01,13.706,-2.094,10.2,30,5.7,290.0,818.545,0.0,-0.061,0.0,0.1764
229,987.001,969.12,212.96702,32.69,13.624,-2.076,10.4,30,4.7,288.5,818.567,0.0,0.027999999999999997,0.0,0.17600000000000002
230,526.573,410.529,213.4121,32.5,13.602,-1.898,10.67,31,4.45,301.6,818.552,0.0,0.1,0.0,0.1785
231,489.07199999999995,402.501,213.85449,32.36,13.576,-1.914,10.74,23,5.95,295.0,818.5239999999999,0.0,0.024,0.0,0.1771
232,1007.32,966.47,214.29421,32.24,13.527,-1.873,10.85,26,7.2,300.7,818.502,0.0,0.119,0.0,0.1759
233,1013.51,967.221,214.73124,32.08,13.474,-1.926,10.9,27,6.45,293.1,818.505,0.0,0.094,0.0,0.1754
234,1019.1,967.477,215.16559,32.03,13.505999999999998,-1.774,11.07,30,6.7,293.4,818.492,0.0,0.19,0.0,0.1755
235,1017.27,967.353,215.59725,32.18,13.637,-1.3630000000000002,11.36,32,4.95,294.9,818.461,0.0,0.32299999999999995,0.0,0.1758
236,1015.1,968.42,216.02624,32.51,13.595999999999998,-2.004,10.57,35,10.2,297.4,818.307,0.0,0.098,0.0,0.1766
237,1012.27,970.65,216.45255,32.38,13.522,-2.148,10.52,36,9.45,292.9,818.2589999999999,0.0,0.127,0.0,0.1762
238,1003.11,970.497,216.87619,32.22,13.345999999999998,-2.5540000000000003,10.26,36,9.2,299.4,818.253,0.0,0.087,0.0,0.1762
239,994.571,968.71,217.29716,32.13,13.336,-2.464,10.39,35,9.45,295.7,818.225,0.0,0.201,0.0,0.1768
240,987.601,968.816,217.71547,32.22,13.323,-2.647,10.18,34,9.45,296.7,818.227,0.0,0.133,0.0,0.1771
241,980.844,963.316,218.13112,32.3,13.512,-1.988,10.71,35,8.45,290.6,818.293,0.0,0.238,0.0,0.1775
242,984.107,969.413,218.54412,32.4,13.603,-1.887,10.74,32,8.95,301.8,818.3639999999998,0.0,0.084,0.0,0.1772
243,912.707,876.307,218.95447,32.16,13.548,-1.7519999999999998,11.01,32,6.95,298.6,818.362,0.0,0.02,0.0,0.1746
244,801.6160000000001,683.0139999999999,219.36219,31.94,13.567,-1.233,11.64,30,6.95,300.2,818.414,0.0,0.299,0.0,0.1346
245,998.883,967.909,219.76727999999997,32.15,13.607,-1.5530000000000002,11.2,33,6.2,290.9,818.3919999999998,0.0,0.166,0.0,0.1777
246,984.123,968.061,220.16976,32.23,13.574000000000002,-1.726,10.99,32,7.2,290.3,818.3939999999999,0.0,0.131,0.0,0.1779
247,980.848,967.719,220.56963,32.17,13.494000000000002,-1.986,10.79,34,8.7,274.1,818.326,0.0,0.107,0.0,0.1783
248,979.018,971.739,220.9669,32.06,13.521,-1.679,11.14,34,6.45,301.7,818.3889999999999,0.0,0.305,0.0,0.1783
249,970.047,972.91,221.36158,32.11,13.418,-2.1719999999999997,10.66,33,8.2,291.4,818.357,0.0,0.136,0.0,0.1786
250,963.775,975.037,221.75369,32.03,13.419,-2.081,10.79,33,7.7,303.9,818.4119999999998,0.0,0.16399999999999998,0.0,0.1785
251,958.042,974.2,222.14324,31.94,13.416,-1.944,10.97,32,4.45,282.3,818.36,0.0,0.247,0.0,0.1789
252,954.656,974.496,222.53023,32.11,13.482,-1.818,10.98,29,5.95,300.3,818.295,0.0,0.317,0.0,0.1792
253,954.05,976.012,222.91469,32.26,13.453,-2.217,10.53,29,9.45,295.4,818.181,0.0,0.3,0.0,0.18
254,955.456,980.157,223.29662,32.53,13.599,-2.001,10.56,28,7.95,271.7,818.283,0.0,0.38,0.0,0.1806
255,951.465,978.46,223.67604,32.89,13.684,-2.116,10.25,26,8.45,273.3,818.304,0.0,0.16,0.0,0.1812
256,943.535,973.449,224.05296,32.79,13.606,-2.194,10.24,25,7.45,267.1,818.252,0.0,0.212,0.0,0.1805
257,939.723,970.745,224.4274,32.82,13.602,-2.198,10.22,26,7.7,260.5,818.163,0.0,0.16,0.0,0.18100000000000002
258,937.047,969.15,224.79937,32.84,13.639,-2.161,10.24,29,6.2,267.0,818.179,0.0,0.171,0.0,0.18100000000000002
259,937.153,970.133,225.16889,32.83,13.692,-2.0980000000000003,10.3,30,7.45,264.9,818.189,0.0,0.136,0.0,0.1811
260,936.722,967.36,225.53597,32.82,13.81,-1.66,10.69,28,7.2,277.2,818.211,0.0,0.211,0.0,0.1814
261,929.35,961.534,225.90063,32.84,13.983,-1.097,11.19,26,8.2,289.1,818.207,0.0,0.281,0.0,0.1817
262,925.136,959.322,226.26288,32.87,13.874,-1.426,10.87,27,7.7,291.6,818.216,0.0,0.13699999999999998,0.0,0.1818
263,924.17,959.474,226.62274,32.69,13.85,-1.35,11.05,27,7.45,295.5,818.2310000000001,0.0,0.101,0.0,0.1812
264,895.4760000000001,938.588,226.98022000000003,32.56,13.886,-1.084,11.38,28,5.7,308.1,818.279,0.0,0.204,0.0,0.1831
265,934.536,931.297,227.33535,32.56,13.77,-1.33,11.15,23,6.2,300.1,818.255,0.0,0.161,0.0,0.1571
266,943.77,959.302,227.68812999999997,32.56,13.73,-1.47,11.02,24,6.45,299.0,818.252,0.0,0.177,0.0,0.1814
267,716.4680000000002,669.4019999999998,228.0386,32.47,13.649,-1.651,10.91,27,8.7,291.6,818.2539999999998,0.0,0.154,0.0,0.1915
268,169.88,17.027,228.38675,32.3,13.556,-1.744,10.93,30,7.45,294.5,818.211,0.0,0.033,0.0,0.1567
269,621.751,607.253,228.73262000000003,32.05,13.548,-1.632,11.19,33,5.2,285.0,818.2289999999998,0.0,0.154,0.0,0.1697
270,937.267,955.105,229.07621,32.09,13.603,-1.487,11.3,30,5.45,293.4,818.221,0.0,0.35100000000000003,0.0,0.18100000000000002
271,924.787,956.864,229.41755,32.41,13.63,-1.67,10.93,29,8.45,298.8,818.215,0.0,0.203,0.0,0.1821
272,919.932,960.943,229.75666,32.52,13.715,-1.585,10.94,28,8.2,292.2,818.182,0.0,0.212,0.0,0.1826
273,917.439,963.347,230.09354,32.57,13.706,-1.694,10.81,28,8.45,284.5,818.143,0.0,0.239,0.0,0.1828
274,911.131,961.609,230.42823,32.64,13.798,-1.482,10.96,29,10.2,275.3,818.1160000000001,0.0,0.181,0.0,0.1835
275,899.238,957.469,230.76073,32.68,13.800999999999998,-1.499,10.92,29,8.95,285.3,818.1410000000002,0.0,0.183,0.0,0.1834
276,889.9010000000002,955.628,231.09106,32.64,13.828,-1.362,11.07,26,7.45,283.0,818.154,0.0,0.155,0.0,0.1833
277,885.183,957.091,231.41925,32.66,13.894,-1.176,11.23,24,5.95,275.5,818.1419999999998,0.0,0.272,0.0,0.184
278,880.3689999999998,958.292,231.74531,32.81,13.812,-1.588,10.76,24,8.45,278.9,818.082,0.0,0.17600000000000002,0.0,0.1844
279,875.3910000000002,959.519,232.06927,32.81,13.789,-1.711,10.65,20,8.2,282.5,818.1060000000001,0.0,0.171,0.0,0.1843
280,871.648,960.084,232.39113,32.82,13.795,-1.705,10.65,17,7.7,286.2,818.1610000000002,0.0,0.275,0.0,0.1847
281,867.916,959.173,232.71091,32.88,13.777,-1.823,10.51,19,6.2,289.6,818.245,0.0,-0.003,0.0,0.1843
282,865.145,957.788,233.02864,32.64,13.72,-1.77,10.7,19,6.2,277.6,818.216,0.0,0.14400000000000002,0.0,0.1842
283,862.561,956.578,233.34434,32.55,13.76,-1.51,10.99,18,4.95,291.0,818.206,0.0,0.276,0.0,0.1843
284,859.0,954.286,233.65802,32.67,13.874,-1.126,11.27,17,7.2,276.8,818.188,0.0,0.281,0.0,0.1852
285,856.043,951.738,233.96969,32.86,14.037,-0.923,11.34,19,5.7,262.7,818.181,0.0,0.188,0.0,0.1855
286,855.045,950.936,234.27939,32.89,14.071,-0.8290000000000001,11.41,18,4.95,287.8,818.2410000000001,0.0,0.18,0.0,0.1855
287,854.34,951.923,234.58712000000003,32.95,14.059,-0.841,11.36,18,6.2,291.9,818.207,0.0,0.209,0.0,0.1863
288,851.46,950.689,234.89291,32.95,13.824000000000002,-1.776,10.51,18,6.95,286.6,818.1089999999998,0.0,0.029,0.0,0.1863
289,848.045,948.524,235.19677,32.76,13.812,-1.588,10.79,20,7.7,289.9,818.084,0.0,0.013,0.0,0.1862
290,845.048,946.793,235.49872,32.59,13.791,-1.3090000000000002,11.15,20,8.45,288.3,818.072,0.0,0.107,0.0,0.1862
291,844.046,947.348,235.79878,32.53,13.864,-1.136,11.35,19,8.7,291.7,818.09,0.0,0.07200000000000001,0.0,0.1856
292,842.86,947.177,236.09697000000003,32.23,13.75,-1.14,11.54,20,7.7,300.0,818.086,0.0,0.046,0.0,0.1851
293,841.1619999999998,946.334,236.39331,32.0,13.68,-1.12,11.71,20,6.7,300.1,818.0830000000002,0.0,0.013,0.0,0.1853
294,837.58,942.055,236.68781,31.8,13.628,-1.052,11.91,21,5.7,287.6,818.075,0.0,0.202,0.0,0.1858
295,837.556,942.029,236.98049,31.99,13.645,-1.055,11.78,22,7.2,296.6,818.07,0.0,0.336,0.0,0.1867
296,838.572,941.514,237.27137,32.23,13.583,-1.617,11.09,23,7.7,288.2,818.0360000000002,0.0,0.18,0.0,0.1871
297,836.408,939.196,237.56047,32.26,13.686,-1.214,11.45,24,7.45,289.2,818.0319999999998,0.0,0.35700000000000004,0.0,0.1878
298,832.747,938.173,237.8478,32.46,13.789,-1.301,11.24,24,7.45,294.8,818.072,0.0,0.209,0.0,0.1881
299,829.176,937.262,238.13339,32.49,13.848,-1.142,11.37,24,5.7,293.9,818.084,0.0,0.203,0.0,0.1883
300,825.8710000000002,935.355,238.41725,32.55,13.814,-1.186,11.29,26,5.45,290.1,818.107,0.0,0.33299999999999996,0.0,0.1886
301,823.5189999999999,939.831,238.6994,32.6,13.94,-0.93,11.5,27,5.45,284.7,818.044,0.0,0.221,0.0,0.1888
302,819.7510000000002,938.458,238.97985,32.62,13.905,-1.075,11.35,27,7.2,292.9,818.0319999999998,0.0,0.19,0.0,0.1889
303,819.922,937.744,239.25863,32.58,13.872,-1.028,11.42,28,3.95,292.2,818.055,0.0,0.204,0.0,0.1892
304,823.296,938.931,239.53574,32.64,13.875,-1.125,11.29,28,4.45,283.4,817.995,0.0,0.081,0.0,0.1894
305,826.0139999999999,940.065,239.81122,32.63,14.093,-0.477,11.92,30,5.95,307.2,817.955,0.0,0.21,0.0,0.1894
306,827.4119999999998,940.904,240.08506,32.76,14.161,-0.399,11.91,34,4.45,2.946,817.953,0.0,0.16,0.0,0.1898
307,825.775,942.085,240.3573,32.96,14.042,-1.038,11.17,37,6.95,285.8,817.9169999999998,0.0,0.034,0.0,0.1905
308,822.03,942.91,240.62795,32.94,13.818,-1.7819999999999998,10.51,37,7.7,294.3,817.9010000000002,0.0,0.075,0.0,0.1906
309,817.919,944.183,240.89702000000003,32.87,13.885,-1.415,10.88,38,7.95,297.1,817.954,0.0,0.316,0.0,0.191
310,813.862,946.185,241.16454,33.13,13.995,-1.395,10.74,38,6.7,280.0,817.942,0.0,0.28300000000000003,0.0,0.1916
311,808.414,945.69,241.43051,33.12,13.792,-2.008,10.21,37,7.95,268.2,817.9110000000002,0.0,0.051,0.0,0.1912
312,801.427,942.717,241.69495,32.92,13.864,-1.536,10.74,34,6.45,282.2,817.929,0.0,0.353,0.0,0.1917
313,798.954,944.799,241.95788,33.11,13.874,-1.806,10.39,32,5.7,278.3,817.98,0.0,0.313,0.0,0.1924
314,797.025,946.074,242.21932,33.19,13.743,-2.2569999999999997,9.96,29,8.45,288.9,817.927,0.0,0.14300000000000002,0.0,0.1923
315,794.857,945.907,242.47929,33.13,13.803,-1.897,10.3,28,8.7,272.1,817.923,0.0,0.17600000000000002,0.0,0.1926
316,793.39,946.827,242.73779,33.13,13.827,-1.873,10.32,28,7.2,285.8,817.91,0.0,0.145,0.0,0.1926
317,790.779,946.062,242.99484,32.92,13.658,-2.142,10.21,26,8.2,286.2,817.925,0.0,0.037000000000000005,0.0,0.1922
318,787.698,943.928,243.25047,32.64,13.598,-2.202,10.32,23,5.2,287.2,817.985,0.0,0.07,0.0,0.192
319,782.9169999999998,939.454,243.50468,32.54,13.595999999999998,-1.904,10.64,23,7.7,292.8,817.9730000000002,0.0,0.107,0.0,0.1921
320,779.196,938.258,243.75749,32.38,13.475,-2.125,10.54,20,7.2,286.8,817.919,0.0,0.073,0.0,0.192
321,777.273,938.759,244.00891,32.25,13.467,-2.133,10.61,19,7.45,281.9,817.947,0.0,0.14400000000000002,0.0,0.192
322,774.181,937.141,244.25897,32.25,13.556,-1.844,10.87,21,5.45,284.2,817.982,0.0,0.264,0.0,0.1926
323,769.7360000000001,934.534,244.50767,32.46,13.695,-1.505,11.05,19,5.95,272.1,817.952,0.0,0.314,0.0,0.1937
324,765.998,933.601,244.75503,32.61,13.668,-1.902,10.6,18,6.2,276.5,817.903,0.0,0.161,0.0,0.1937
325,764.0419999999998,934.524,245.00107000000003,32.62,13.696,-1.794,10.69,16,7.2,295.0,817.927,0.0,0.139,0.0,0.1941
326,764.556,938.356,245.24579,32.61,13.722,-1.6780000000000002,10.8,16,4.45,306.2,817.943,0.0,0.08800000000000001,0.0,0.1943
327,761.915,937.489,245.48923,32.58,13.77,-1.5,10.98,16,4.2,296.5,817.941,0.0,0.093,0.0,0.1945
328,757.434,935.108,245.73137999999997,32.62,13.754,-1.616,10.85,17,4.2,293.0,817.929,0.0,0.17,0.0,0.195
329,753.845,934.382,245.97226,32.75,13.836,-1.364,11.0,16,7.7,293.5,817.8910000000002,0.0,0.243,0.0,0.1956
330,752.2510000000002,935.57,246.21189,32.79,13.708,-1.7919999999999998,10.59,15,6.7,293.4,817.915,0.0,0.092,0.0,0.1953
331,750.1560000000002,934.647,246.45028,32.63,13.69,-1.81,10.67,15,7.45,279.4,817.8439999999998,0.0,0.184,0.0,0.1955
332,746.6139999999998,932.391,246.68745,32.6,13.552,-2.148,10.39,16,7.7,281.6,817.812,0.0,0.154,0.0,0.1957
333,743.232,930.708,246.92341,32.5,13.601,-1.999,10.58,16,7.2,295.7,817.903,0.0,0.036000000000000004,0.0,0.1955
334,740.577,929.839,247.15816,32.33,13.6,-1.79,10.87,17,5.7,278.5,817.898,0.0,0.217,0.0,0.1958
335,740.19,932.365,247.39174,32.42,13.652,-1.7180000000000002,10.88,16,8.45,292.7,817.8330000000002,0.0,0.16,0.0,0.1966
336,738.909,933.427,247.62414,32.46,13.635,-1.835,10.75,15,7.7,289.4,817.779,0.0,0.199,0.0,0.1968
337,735.341,931.818,247.85539,32.44,13.695,-1.595,10.98,13,6.95,287.3,817.8539999999998,0.0,0.14,0.0,0.1972
338,732.0239999999999,930.687,248.08549,32.4,13.557,-1.943,10.69,15,6.95,301.8,817.797,0.0,0.133,0.0,0.1973
339,729.4939999999998,929.748,248.31446,32.3,13.58,-1.81,10.87,17,5.95,308.3,817.818,0.0,0.196,0.0,0.1976
340,724.65,925.923,248.54231,32.44,13.595999999999998,-1.804,10.79,18,6.7,296.7,817.802,0.0,0.25,0.0,0.1986
341,720.888,923.855,248.76905,32.51,13.54,-2.06,10.52,18,7.95,294.7,817.7260000000001,0.0,0.013,0.0,0.1983
342,717.232,921.749,248.99471,32.27,13.528,-1.952,10.76,16,7.45,295.8,817.7230000000002,0.0,0.08,0.0,0.1981
343,715.0830000000002,921.037,249.21927999999997,32.12,13.489,-1.811,10.98,16,7.7,300.9,817.682,0.0,0.245,0.0,0.1982
344,712.712,919.792,249.44277999999997,32.18,13.486,-1.814,10.94,18,8.2,297.9,817.688,0.0,0.239,0.0,0.1989
345,709.038,917.839,249.66523,32.24,13.518,-1.972,10.76,18,8.45,287.9,817.684,0.0,0.134,0.0,0.1993
346,703.948,913.473,249.88662999999997,32.23,13.476,-1.924,10.81,16,7.7,281.8,817.637,0.0,0.126,0.0,0.1994
347,700.8489999999998,911.258,250.107,32.25,13.564,-1.636,11.06,16,8.95,305.9,817.622,0.0,0.25,0.0,0.2
348,698.17,909.176,250.32635,32.33,13.577,-1.823,10.84,16,9.2,301.8,817.705,0.0,0.147,0.0,0.2002
349,696.132,908.024,250.54469,32.35,13.611,-1.689,10.95,17,8.95,296.5,817.698,0.0,0.133,0.0,0.2005
350,694.3789999999998,907.139,250.76204,32.3,13.622,-1.668,11.0,19,6.45,293.3,817.72,0.0,0.128,0.0,0.2005
351,692.806,905.506,250.9784,32.28,13.564,-1.736,10.95,19,5.95,299.3,817.7610000000002,0.0,0.1,0.0,0.2006
352,692.6569999999998,905.079,251.19379,32.15,13.422,-1.978,10.81,17,6.45,320.8,817.742,0.0,-0.036000000000000004,0.0,0.2002
353,690.577,902.36,251.40822000000003,32.03,13.407,-1.993,10.87,18,3.45,290.2,817.711,0.0,0.111,0.0,0.2005
354,555.764,734.1039999999998,251.62169,32.04,13.491,-1.789,11.05,19,5.7,290.8,817.699,0.0,0.205,0.0,0.2183
355,648.161,836.127,251.83423,32.14,13.572,-1.528,11.23,15,3.7,283.6,817.707,0.0,0.305,0.0,0.1946
356,683.2639999999999,895.12,252.04584,32.37,13.74,-1.34,11.26,19,5.2,293.4,817.699,0.0,0.32899999999999996,0.0,0.2023
357,682.3839999999999,900.44,252.25652999999997,32.57,13.720999999999998,-1.639,10.86,18,7.45,289.5,817.6389999999999,0.0,0.127,0.0,0.203
358,679.51,901.453,252.46631,32.54,13.746,-1.354,11.14,17,5.95,289.0,817.5880000000002,0.0,0.28300000000000003,0.0,0.2031
359,676.8610000000001,901.675,252.6752,32.58,13.726,-1.654,10.84,16,7.95,290.6,817.6139999999998,0.0,0.1,0.0,0.2034
360,674.155,901.096,252.8832,32.5,13.743,-1.457,11.07,16,6.95,291.7,817.571,0.0,0.159,0.0,0.2037
