Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,457.922,225.571,124.98538,19.54,8.047,-3.833,19.51,99,1.2,239.8,820.6439999999999,0.0,-0.03,0.0,0.20199999999999999
194,445.403,203.588,125.22145,19.66,8.015,-3.885,19.28,99,1.45,238.9,820.671,0.0,-0.141,0.0,0.2017
195,426.635,177.808,125.4584,19.8,8.099,-3.801,19.25,99,1.45,276.5,820.702,0.0,-0.141,0.0,0.2023
196,401.849,141.118,125.69626,19.91,8.161,-3.739,19.22,99,1.7,29.02,820.717,0.0,-0.191,0.0,0.2015
197,408.047,151.721,125.93503,20.04,8.336,-3.364,19.68,99,1.45,285.8,820.7260000000001,0.0,-0.34299999999999997,0.0,0.2009
198,402.345,140.04399999999998,126.1747,20.01,8.422,-3.178,20.03,99,1.7,304.8,820.73,0.0,-0.435,0.0,0.2006
199,398.717,127.819,126.4153,19.94,8.54,-2.56,21.19,100,1.7,40.83,820.725,0.0,-0.34299999999999997,0.0,0.1999
200,446.341,197.623,126.65681,19.95,8.911,-1.589,22.97,99,1.45,45.22,820.72,0.0,-0.14300000000000002,0.0,0.2003
201,500.327,280.894,126.89926,19.98,8.698,-2.302,21.6,100,1.2,24.78,820.7180000000002,0.0,-0.125,0.0,0.2001
202,511.515,294.241,127.14265,20.09,8.629,-2.6710000000000003,20.8,99,1.7,37.58,820.72,0.0,-0.108,0.0,0.1998
203,505.897,283.242,127.38698,20.19,8.707,-2.563,20.86,99,1.45,22.33,820.7130000000002,0.0,-0.166,0.0,0.2004
204,529.948,321.4459999999999,127.63225,20.25,8.642000000000001,-2.8480000000000003,20.29,99,2.7,26.35,820.699,0.0,-0.116,0.0,0.2007
205,547.404,345.2530000000001,127.87848,20.25,8.7,-2.68,20.58,99,2.45,35.24,820.687,0.0,-0.039,0.0,0.2006
206,560.82,361.979,128.12567,20.28,8.535,-3.165,19.72,99,2.45,3.689,820.677,0.0,-0.221,0.0,0.2
207,535.996,313.499,128.37383,20.4,8.607000000000001,-2.9930000000000003,19.86,100,0.0,0.0,820.67,0.0,-0.243,0.0,0.1976
208,502.94699999999995,260.158,128.62295,20.56,8.698,-3.002,19.65,99,0.0,0.0,820.668,0.0,-0.119,0.0,0.1974
209,455.2,185.28,128.87305,20.7,8.79,-2.99,19.5,99,0.7,55.84,820.6610000000002,0.0,-0.317,0.0,0.1982
210,523.498,301.941,129.12413999999998,20.81,8.814,-3.076,19.23,99,1.7,11.39,820.6560000000002,0.0,-0.202,0.0,0.2025
211,627.1759999999998,466.76199999999994,129.37621,20.83,8.808,-3.092,19.18,99,1.7,24.26,820.648,0.0,-0.158,0.0,0.2016
212,669.405,533.193,129.62928,20.8,8.907,-2.593,20.04,98,1.7,14.33,820.633,0.0,-0.152,0.0,0.2011
213,700.306,589.3969999999998,129.88335,20.86,8.818,-3.082,19.16,99,1.45,23.34,820.625,0.0,-0.223,0.0,0.2002
214,720.952,618.219,130.13842,20.82,8.782,-3.1180000000000003,19.15,99,2.2,11.53,820.613,0.0,-0.136,0.0,0.1974
215,701.22,595.366,130.39451,20.78,8.748,-3.252,18.98,98,1.95,22.58,820.591,0.0,-0.14800000000000002,0.0,0.1988
216,751.418,681.955,130.65161,20.89,8.783999999999999,-3.116,19.07,98,1.45,4.317,820.592,0.0,-0.192,0.0,0.1999
217,786.941,744.5980000000002,130.90973,21.1,8.931000000000003,-3.069,18.9,97,1.95,21.14,820.59,0.0,-0.115,0.0,0.2008
218,805.2560000000002,772.06,131.16888,21.22,8.963,-3.127,18.67,97,1.95,13.26,820.6089999999998,0.0,-0.214,0.0,0.2006
219,778.193,725.7810000000002,131.42906000000002,21.27,8.764,-3.636,17.83,96,2.2,23.39,820.5980000000002,0.0,-0.019,0.0,0.1998
220,713.689,610.568,131.69028,21.35,8.623,-4.377,16.66,96,1.95,11.85,820.6060000000001,0.0,-0.177,0.0,0.1981
221,619.375,449.14,131.95254,21.43,8.955,-3.245,18.25,96,1.45,35.65,820.615,0.0,-0.048,0.0,0.1984
222,473.651,212.029,132.21586000000002,21.57,8.94,-3.66,17.47,96,1.7,29.9,820.6289999999998,0.0,-0.23,0.0,0.1972
223,438.8,154.667,132.48022,21.58,8.914,-3.686,17.42,96,0.95,34.46,820.63,0.0,-0.295,0.0,0.1939
224,445.666,154.10299999999995,132.74565,21.62,8.977,-3.523,17.62,96,2.7,35.21,820.6360000000002,0.0,-0.282,0.0,0.1916
225,461.9,174.78,133.01213,21.6,9.027,-3.463,17.73,96,1.7,55.36,820.654,0.0,-0.259,0.0,0.1949
226,482.506,196.53,133.27969,21.59,8.941,-3.659,17.45,95,1.2,40.51,820.654,0.0,-0.4,0.0,0.1915
227,489.213,206.074,133.54832,21.58,8.912,-3.788,17.27,95,0.0,0.0,820.6610000000002,0.0,-0.502,0.0,0.1915
228,484.77,197.34,133.81803,21.59,9.023,-3.457,17.75,95,0.0,0.0,820.678,0.0,-0.33299999999999996,0.0,0.1895
229,440.057,131.141,134.08882,21.64,8.89,-3.91,17.03,95,0.0,0.0,820.681,0.0,-0.35,0.0,0.1898
230,419.975,99.7581,134.3607,21.65,9.052,-3.3480000000000003,17.85,95,0.0,0.0,820.693,0.0,-0.393,0.0,0.1907
231,435.777,119.703,134.63368,21.62,9.254,-2.716,18.86,94,1.45,53.19,820.701,0.0,-0.262,0.0,0.1911
232,447.739,130.593,134.90775,21.62,9.193,-2.907,18.56,95,1.45,44.22,820.704,0.0,-0.309,0.0,0.1901
233,467.591,159.009,135.18292,21.57,9.166,-2.734,18.89,95,1.45,70.01,820.703,0.0,-0.195,0.0,0.19
234,495.925,196.766,135.4592,21.6,9.232,-2.568,19.12,95,1.7,62.1,820.701,0.0,-0.019,0.0,0.1892
235,509.571,213.595,135.73658999999998,21.67,9.105,-3.195,18.06,95,1.45,62.39,820.704,0.0,-0.122,0.0,0.1889
236,514.531,218.917,136.01509,21.66,9.269,-2.531,19.11,94,0.95,113.6,820.707,0.0,-0.235,0.0,0.1896
237,521.194,223.462,136.29471,21.67,9.46,-2.04,19.9,95,1.45,136.8,820.701,0.0,-0.18899999999999995,0.0,0.1895
238,529.567,231.642,136.57546000000002,21.57,9.436,-1.964,20.15,95,1.95,120.8,820.693,0.0,-0.173,0.0,0.1904
239,545.43,248.21,136.85733000000002,21.43,9.639,-1.261,21.55,94,1.7,116.2,820.691,0.0,-0.044,0.0,0.1896
240,537.092,228.933,137.14033,21.36,9.616,-1.274,21.62,95,2.2,117.4,820.691,0.0,-0.07400000000000001,0.0,0.1898
241,532.981,217.643,137.42447,21.35,9.545,-1.455,21.31,95,2.45,95.0,820.679,0.0,-0.08199999999999999,0.0,0.1883
242,532.826,213.805,137.70975,21.4,9.506,-1.594,21.0,95,1.7,91.5,820.669,0.0,-0.062,0.0,0.18899999999999997
243,532.746,209.30900000000003,137.99616,21.57,9.597,-1.503,20.94,96,2.45,91.4,820.6460000000002,0.0,0.127,0.0,0.1879
244,534.391,211.114,138.28372,21.79,9.543,-2.037,19.76,96,1.95,91.3,820.6260000000002,0.0,-0.18600000000000005,0.0,0.1878
245,564.835,251.607,138.57243,21.86,9.654,-1.746,20.16,96,1.95,96.2,820.6030000000002,0.0,-0.004,0.0,0.1888
246,580.4490000000002,270.978,138.86229,21.91,9.759,-1.521,20.48,96,1.2,53.43,820.581,0.0,0.026,0.0,0.19
247,578.405,266.815,139.15331,22.09,9.721,-1.679,19.99,96,1.2,73.61,820.55,0.0,0.029,0.0,0.1913
248,620.403,324.284,139.44548,22.2,9.599,-2.371,18.74,96,2.2,29.89,820.53,0.0,-0.042,0.0,0.1907
249,635.159,345.0,139.73881,22.17,9.488,-2.702,18.26,96,1.45,21.58,820.505,0.0,-0.113,0.0,0.1915
250,646.729,364.376,140.03331,22.18,9.629,-2.171,19.08,95,1.45,27.04,820.4989999999998,0.0,-0.262,0.0,0.1907
251,637.521,353.2340000000001,140.32897,22.33,9.4,-3.2,17.34,95,2.2,339.9,820.487,0.0,-0.228,0.0,0.1896
252,604.2919999999998,312.41,140.6258,22.31,9.416,-2.984,17.68,95,2.95,49.82,820.485,0.0,0.031,0.0,0.1891
253,590.469,301.07,140.9238,22.2,9.357,-2.943,17.86,95,2.2,73.19,820.492,0.0,-0.085,0.0,0.1911
254,608.639,328.404,141.22297,22.24,9.52,-2.58,18.37,95,1.7,18.28,820.4860000000001,0.0,-0.037000000000000005,0.0,0.1902
255,619.314,348.892,141.52331,22.35,9.65,-2.25,18.76,95,1.45,77.98,820.488,0.0,-0.046,0.0,0.1897
256,572.457,285.834,141.82483,22.42,9.465,-3.115,17.37,93,1.95,22.27,820.4910000000001,0.0,-0.325,0.0,0.1884
257,540.089,247.507,142.12753,22.4,9.351,-3.349,17.05,93,1.7,20.06,820.4960000000002,0.0,-0.254,0.0,0.1884
258,495.763,197.257,142.4314,22.21,9.054,-4.046,16.26,92,1.95,23.29,820.5010000000002,0.0,-0.253,0.0,0.1896
259,459.934,163.98,142.73646000000005,22.01,9.306,-3.074,17.87,91,1.7,27.79,820.497,0.0,-0.183,0.0,0.1895
260,470.021,186.926,143.0427,21.93,9.763,-1.337,20.77,90,1.7,56.25,820.482,0.0,-0.075,0.0,0.1867
261,401.389,111.732,143.35011,21.97,10.068,-0.532,22.15,89,2.95,34.88,820.454,0.0,-0.101,0.0,0.1844
262,378.609,93.0724,143.65872,21.82,9.848,-1.132,21.27,88,2.95,22.83,820.4630000000002,0.0,-0.181,0.0,0.1818
263,386.611,108.215,143.9685,21.52,9.18,-2.72,18.97,88,1.95,33.94,820.467,0.0,-0.163,0.0,0.1838
264,420.941,144.162,144.27947,21.35,9.248,-2.352,19.77,88,2.2,36.14,820.448,0.0,-0.083,0.0,0.1835
265,467.978,215.281,144.59163,21.3,9.528,-1.452,21.38,88,2.7,32.12,820.459,0.0,-0.077,0.0,0.1881
266,574.431,351.204,144.90496000000005,21.26,9.865,-0.435,23.32,86,2.2,41.51,820.457,0.0,-0.099,0.0,0.1855
267,522.245,276.193,145.21948999999995,21.3,10.235,0.635,25.25,85,2.95,51.22,820.44,0.0,0.13699999999999998,0.0,0.1843
268,458.301,206.795,145.53519,21.36,10.001,-0.099,23.83,85,3.2,51.63,820.42,0.0,0.107,0.0,0.185
269,676.283,492.291,145.85208,21.35,10.04,0.04,24.11,85,2.45,49.4,820.398,0.0,0.099,0.0,0.1882
270,565.52,328.056,146.17015,21.43,9.992,-0.28800000000000003,23.36,85,2.45,55.08,820.37,0.0,0.086,0.0,0.1873
271,461.324,187.894,146.48941000000005,21.48,10.084,-0.086,23.68,84,2.45,70.23,820.326,0.0,-0.048,0.0,0.1878
272,471.233,198.622,146.80983999999995,21.54,9.83,-0.86,22.13,85,2.7,49.32,820.325,0.0,-0.037000000000000005,0.0,0.1894
273,430.835,141.013,147.13145,21.52,9.683,-1.217,21.51,87,1.95,38.61,820.331,0.0,-0.121,0.0,0.1873
274,586.438,349.9509999999999,147.45424,21.42,9.77,-0.83,22.35,86,2.7,33.3,820.327,0.0,-0.016,0.0,0.1909
275,565.814,292.851,147.77821,21.44,9.707,-1.093,21.84,88,2.2,21.85,820.318,0.0,-0.138,0.0,0.1852
276,354.31,29.4646,148.10335,21.36,9.571,-1.229,21.7,90,1.95,39.35,820.319,0.0,-0.096,0.0,0.1866
277,532.61,257.497,148.42966,21.29,9.622,-1.078,22.07,91,1.2,51.53,820.323,0.0,0.05,0.0,0.1975
278,527.4780000000002,225.178,148.75714,21.29,9.723,-0.867,22.46,92,3.2,59.51,820.317,0.0,0.159,0.0,0.1892
279,622.349,334.491,149.08579,21.28,9.677,-1.003,22.22,93,1.7,52.11,820.314,0.0,0.042,0.0,0.1878
280,611.889,322.0490000000001,149.4156,21.32,9.695,-0.985,22.2,93,2.45,43.85,820.295,0.0,0.173,0.0,0.1897
281,692.375,414.834,149.74657,21.47,9.761,-0.939,22.08,95,2.7,78.43,820.307,0.0,0.234,0.0,0.1891
282,516.971,175.3,150.07869,21.64,9.833,-0.957,21.82,95,2.45,67.84,820.312,0.0,0.055,0.0,0.1877
283,536.5419999999998,199.843,150.41197,21.67,9.868,-0.732,22.19,96,2.7,47.13,820.314,0.0,0.023,0.0,0.1893
284,486.149,124.367,150.7464,21.64,9.904,-0.7759999999999999,22.15,96,2.2,70.15,820.315,0.0,0.04,0.0,0.1866
285,462.026,92.99799999999999,151.08196999999996,21.6,9.927,-0.643,22.45,96,2.7,80.8,820.294,0.0,0.122,0.0,0.188
286,527.803,172.782,151.41868,21.66,9.965,-0.615,22.42,97,1.7,24.94,820.2860000000002,0.0,-0.069,0.0,0.1897
287,462.542,82.3951,151.75653,21.71,10.089,-0.211,23.11,97,2.45,65.56,820.2660000000002,0.0,0.086,0.0,0.1855
288,448.164,67.4548,152.0955,21.79,10.095,-0.395,22.65,97,2.95,70.14,820.24,0.0,-0.044,0.0,0.1848
289,530.0459999999998,170.71900000000005,152.43561,21.79,9.992,-0.698,22.09,97,2.7,81.1,820.21,0.0,-0.129,0.0,0.1898
290,508.576,133.762,152.77683000000005,21.85,10.122,-0.3779999999999999,22.6,97,2.7,97.1,820.183,0.0,0.16899999999999998,0.0,0.1861
291,424.371,41.7291,153.11917,21.96,10.112,-0.388,22.43,97,1.7,55.24,820.1610000000002,0.0,0.08800000000000001,0.0,0.1889
292,466.159,93.3288,153.46261,22.06,10.252,-0.14800000000000002,22.74,97,2.45,79.19,820.133,0.0,0.067,0.0,0.1903
293,456.406,73.661,153.80715,22.13,10.369000000000002,-0.011,22.9,98,2.95,92.1,820.1010000000001,0.0,0.16399999999999998,0.0,0.1882
294,425.023,42.5942,154.1528,22.26,10.312,-0.188,22.39,98,2.7,87.0,820.086,0.0,0.08900000000000001,0.0,0.1895
295,461.167,79.5113,154.49953,22.32,10.282,-0.318,22.07,98,3.45,90.6,820.1060000000001,0.0,-0.08,0.0,0.1888
296,489.845,104.817,154.84733,22.24,10.235,-0.465,21.91,98,2.95,93.1,820.135,0.0,-0.01,0.0,0.1857
297,447.293,61.8217,155.19621999999995,22.17,10.282,-0.298,22.31,98,3.2,90.7,820.1669999999998,0.0,-0.016,0.0,0.1872
298,428.225,47.6286,155.54617,22.15,10.244000000000002,-0.35600000000000004,22.23,98,2.7,93.3,820.192,0.0,-0.027999999999999997,0.0,0.1883
299,481.039,110.178,155.89717,22.11,10.149,-0.451,22.11,98,2.7,108.1,820.215,0.0,0.033,0.0,0.1912
300,548.793,183.429,156.24923,21.95,10.175,-0.325,22.56,98,2.7,96.6,820.2310000000001,0.0,0.121,0.0,0.1909
301,504.513,124.495,156.60233,21.98,10.058,-0.542,22.12,99,2.45,86.8,820.237,0.0,0.032,0.0,0.1886
302,518.636,152.654,156.95646000000005,22.08,10.116,-0.484,22.09,98,2.45,108.6,820.2230000000002,0.0,0.068,0.0,0.1907
303,657.31,326.411,157.31161,22.0,10.228,-0.272,22.59,98,2.2,116.1,820.247,0.0,0.246,0.0,0.1902
304,617.3530000000002,283.6479999999999,157.66777,22.0,10.172,-0.418,22.32,97,2.2,105.0,820.242,0.0,0.287,0.0,0.1913
305,707.684,400.661,158.02494,22.06,10.123,-0.477,22.13,98,2.95,96.8,820.245,0.0,0.259,0.0,0.1887
306,694.441,384.529,158.3831,22.16,10.154,-0.6459999999999999,21.69,98,2.7,105.6,820.238,0.0,0.231,0.0,0.1896
307,611.548,282.778,158.74225,22.21,10.043,-0.857,21.25,98,2.7,97.1,820.2360000000001,0.0,0.131,0.0,0.1896
308,655.034,339.644,159.10236,22.32,10.182,-0.618,21.53,98,2.45,94.5,820.2080000000002,0.0,0.071,0.0,0.188
309,596.781,259.884,159.46345,22.45,10.27,-0.63,21.34,98,3.45,109.5,820.176,0.0,0.24,0.0,0.1867
310,512.779,165.442,159.82548,22.47,10.205,-0.695,21.2,98,2.95,109.6,820.173,0.0,0.012,0.0,0.1892
311,609.198,289.135,160.18845,22.36,10.278,-0.522,21.65,98,2.95,104.4,820.163,0.0,0.16699999999999998,0.0,0.1894
312,664.1110000000001,352.3119999999999,160.55234,22.39,10.308,-0.472,21.7,97,3.2,114.9,820.15,0.0,0.289,0.0,0.1899
313,649.562,331.912,160.91715,22.39,10.300999999999998,-0.499,21.65,97,2.7,119.6,820.1469999999998,0.0,0.139,0.0,0.1913
314,633.062,312.077,161.28287,22.36,10.234,-0.466,21.75,98,3.2,120.3,820.143,0.0,0.34700000000000003,0.0,0.1914
315,697.081,387.63699999999994,161.64947,22.41,10.248,-0.552,21.53,98,2.2,127.3,820.1469999999998,0.0,0.166,0.0,0.1902
316,700.552,380.091,162.01696,22.47,10.343,-0.457,21.62,98,3.2,119.1,820.125,0.0,0.21899999999999994,0.0,0.1896
317,693.039,365.42800000000005,162.3853,22.45,10.284,-0.596,21.4,98,2.95,115.4,820.14,0.0,0.068,0.0,0.1904
318,661.8539999999998,324.466,162.7545,22.39,10.181,-0.7190000000000001,21.26,97,3.2,122.8,820.137,0.0,0.127,0.0,0.1902
319,599.275,249.113,163.12454,22.23,10.105,-0.695,21.51,96,3.2,107.2,820.1310000000002,0.0,0.04,0.0,0.19
320,635.64,295.863,163.49539,22.18,10.124,-0.6759999999999999,21.61,97,2.7,112.5,820.137,0.0,0.202,0.0,0.1893
321,589.062,233.902,163.86706,22.2,10.089,-0.8809999999999999,21.22,96,1.2,130.1,820.1139999999998,0.0,0.036000000000000004,0.0,0.1868
322,550.026,192.376,164.23952,22.17,10.189,-0.511,21.92,96,2.7,84.4,820.1030000000002,0.0,0.287,0.0,0.1887
323,553.039,194.997,164.61275,22.3,10.188,-0.7120000000000001,21.39,96,2.95,92.1,820.1010000000001,0.0,0.086,0.0,0.1881
324,559.586,197.712,164.98676,22.34,10.166,-0.8240000000000001,21.14,95,2.7,112.0,820.0939999999998,0.0,-0.048,0.0,0.1872
325,616.888,258.828,165.36151,21.97,10.003,-0.797,21.67,96,2.7,113.1,820.078,0.0,0.002,0.0,0.1875
326,603.0980000000002,237.021,165.73699,21.78,9.81,-1.19,21.22,96,2.2,113.5,820.064,0.0,0.181,0.0,0.1886
327,647.7040000000002,299.402,166.11319,21.75,10.026,-0.5539999999999999,22.41,95,2.2,119.4,820.057,0.0,0.26,0.0,0.1892
328,719.4789999999998,391.3130000000001,166.49008999999995,21.92,10.181,-0.21899999999999994,22.8,96,2.7,100.1,820.008,0.0,0.35700000000000004,0.0,0.1901
329,712.71,390.38199999999995,166.86768,22.25,10.007,-0.993,20.96,95,3.45,88.1,819.987,0.0,0.232,0.0,0.1905
330,733.753,425.597,167.24593000000004,22.46,10.138,-1.042,20.61,96,2.45,92.6,819.9939999999998,0.0,-0.029,0.0,0.1896
331,665.1,349.116,167.62483,22.64,10.347,-0.633,21.09,94,1.7,89.4,819.995,0.0,0.244,0.0,0.1902
332,799.3989999999999,547.01,168.00437,22.83,10.505999999999998,-0.294,21.44,94,3.2,75.45,819.9810000000001,0.0,0.255,0.0,0.1929
333,864.9860000000001,631.344,168.38453,23.04,10.764,0.16399999999999998,21.95,94,2.45,51.5,819.975,0.0,0.244,0.0,0.1875
334,863.299,642.045,168.76528000000005,23.27,10.943,0.4429999999999999,22.09,93,2.45,40.93,819.953,0.0,-0.015,0.0,0.1854
335,862.571,648.259,169.14661,23.33,10.955,0.355,21.87,93,1.95,48.02,819.949,0.0,-0.07,0.0,0.1866
336,720.725,471.585,169.52851,23.21,10.773,-0.027000000000000003,21.42,92,2.45,6.907,819.939,0.0,-0.246,0.0,0.1859
337,643.53,383.50699999999995,169.91095,22.88,10.605,-0.185,21.57,90,2.95,21.18,819.935,0.0,-0.075,0.0,0.1883
338,638.207,381.395,170.29391,22.71,10.48,-0.32,21.55,89,2.2,24.3,819.919,0.0,-0.135,0.0,0.1895
339,630.755,376.732,170.67738,22.69,10.662,0.262,22.58,87,2.2,25.17,819.9010000000002,0.0,-0.094,0.0,0.1915
340,626.965,364.201,171.06135,22.69,10.605,0.035,22.21,87,2.7,16.51,819.8939999999999,0.0,-0.226,0.0,0.1886
341,649.607,389.101,171.44578,22.57,10.361,-0.33899999999999997,21.7,86,2.2,12.95,819.8710000000002,0.0,-0.109,0.0,0.188
342,654.5459999999998,390.841,171.83066000000005,22.47,10.407,-0.263,21.97,86,2.7,66.69,819.845,0.0,0.23,0.0,0.1901
343,728.712,476.049,172.21597,22.47,10.27,-0.53,21.49,86,2.2,60.48,819.836,0.0,0.105,0.0,0.1879
344,665.585,382.004,172.60169,22.58,10.25,-0.85,20.79,87,1.95,77.01,819.818,0.0,0.134,0.0,0.1853
345,660.179,379.209,172.98781,22.74,10.41,-0.56,21.09,87,1.95,25.34,819.802,0.0,0.196,0.0,0.1872
346,701.697,429.641,173.37429,22.9,10.617,-0.153,21.6,87,1.7,56.47,819.78,0.0,-0.026,0.0,0.1892
347,780.913,533.5219999999998,173.76113,23.07,10.661,-0.039,21.58,88,2.45,39.21,819.755,0.0,0.244,0.0,0.1886
348,899.752,696.086,174.1483,23.29,10.735,-0.255,20.92,87,2.7,48.66,819.7439999999998,0.0,0.115,0.0,0.19
349,961.525,773.416,174.53578000000005,23.28,10.764,-0.136,21.14,88,2.2,31.33,819.7180000000002,0.0,0.151,0.0,0.1874
350,984.088,800.075,174.92355,23.25,10.629,-0.371,20.77,88,2.95,60.26,819.717,0.0,0.385,0.0,0.1873
351,863.4839999999998,638.189,175.3116,23.27,10.62,-0.48,20.56,89,2.7,84.4,819.706,0.0,0.136,0.0,0.1841
352,883.06,668.721,175.69988999999995,23.31,10.706,-0.374,20.69,90,1.95,22.7,819.7330000000002,0.0,0.257,0.0,0.187
353,867.097,655.818,176.08841,23.34,10.616,-0.654,20.18,89,2.2,40.37,819.722,0.0,-0.055999999999999994,0.0,0.1879
354,874.816,664.7410000000001,176.47713000000005,23.26,10.564,-0.706,20.19,89,2.7,41.85,819.7189999999998,0.0,0.049,0.0,0.1863
355,857.5830000000002,646.445,176.86605,23.25,10.487,-0.913,19.86,88,1.95,75.7,819.725,0.0,-0.017,0.0,0.1862
356,861.077,654.0459999999998,177.25513,23.24,10.497,-0.883,19.92,89,2.45,105.5,819.704,0.0,0.116,0.0,0.1875
357,860.952,648.9590000000002,177.64436,23.33,10.397,-1.293,19.15,89,1.95,66.47,819.698,0.0,0.086,0.0,0.1861
358,725.4019999999998,470.565,178.03371,23.45,10.519,-0.981,19.51,89,0.95,84.8,819.699,0.0,-0.127,0.0,0.18600000000000003
359,748.33,504.04,178.42316,23.59,10.714,-0.586,19.99,91,2.2,36.81,819.689,0.0,0.122,0.0,0.1895
360,727.812,470.045,178.8127,23.75,10.739,-0.7509999999999999,19.53,90,1.7,36.14,819.672,0.0,-0.152,0.0,0.1886
