Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,467.811,470.05,141.41781,-5.085,-7.681,-13.981,45.44,50,2.45,45.96,807.204,0.0,0.8009999999999999,0.0,0.6032
194,486.806,501.663,141.66914,-5.207999999999998,-7.814,-14.014,45.78,49,2.2,86.0,807.221,0.0,0.7709999999999999,0.0,0.5892
195,434.286,400.619,141.92122,-5.043,-7.672999999999999,-13.773,46.15,49,3.2,89.0,807.21,0.0,0.7659999999999999,0.0,0.6215
196,376.086,290.7659999999999,142.17405,-5.003,-7.733,-14.233,44.09,50,2.7,74.41,807.235,0.0,0.7070000000000001,0.0,0.5967
197,426.555,372.682,142.42763,-5.007,-7.704,-14.204,44.22,52,2.45,55.26,807.252,0.0,0.732,0.0,0.6009
198,512.847,498.0630000000001,142.68197,-5.114,-7.747999999999998,-14.248,44.45,55,1.95,50.41,807.2769999999998,0.0,0.763,0.0,0.6008
199,565.673,562.24,142.93706,-5.221,-7.68,-13.48,48.13,56,2.45,40.52,807.268,0.0,0.923,0.0,0.5957
200,565.08,543.462,143.19291,-5.272,-7.778,-13.578,47.91,58,2.2,37.19,807.265,0.0,0.92,0.0,0.5968
201,529.144,483.892,143.44951,-5.381,-7.813,-13.813,47.33,60,2.7,56.15,807.25,0.0,0.927,0.0,0.5885
202,542.376,547.88,143.70687,-5.452000000000001,-7.792000000000002,-13.392,49.49,56,2.95,42.98,807.2139999999998,0.0,1.039,0.0,0.6012
203,597.251,683.5989999999998,143.96498,-5.5070000000000014,-8.014,-14.014,46.97,52,2.95,35.7,807.2180000000002,0.0,0.918,0.0,0.6133
204,612.639,730.0310000000002,144.22385,-5.558,-7.926,-13.826,48.0,52,2.95,47.01,807.215,0.0,0.941,0.0,0.6005
205,567.099,654.932,144.48348,-5.534,-7.926,-13.726,48.34,51,1.7,73.8,807.2310000000001,0.0,0.91,0.0,0.5953
206,610.01,741.654,144.74387,-5.314,-7.783,-13.883,46.76,48,2.45,34.52,807.221,0.0,0.98,0.0,0.6014
207,638.1659999999998,794.466,145.00501,-5.307,-7.86,-14.26,45.14,48,1.45,32.4,807.232,0.0,0.83,0.0,0.5966
208,661.326,848.0039999999998,145.2669,-5.331,-7.82,-14.02,46.24,50,1.7,337.8,807.235,0.0,0.846,0.0,0.6061
209,678.212,870.552,145.52956,-5.165,-7.72,-13.92,46.01,46,2.2,60.2,807.232,0.0,0.974,0.0,0.5974
210,622.212,772.303,145.79297,-4.975,-7.68,-14.18,44.2,48,2.2,56.3,807.2330000000002,0.0,0.774,0.0,0.6511
211,650.816,801.94,146.05713,-4.994,-7.625,-13.925,45.32,48,2.2,32.0,807.2260000000001,0.0,0.873,0.0,0.524
212,719.7719999999998,959.902,146.32206000000005,-5.045,-7.689,-13.989,45.25,42,2.45,62.08,807.2180000000002,0.0,0.8109999999999999,0.0,0.5952
213,727.528,978.515,146.58773,-5.022,-7.747000000000001,-14.347,43.7,45,1.7,35.47,807.2180000000002,0.0,0.795,0.0,0.5926
214,733.193,958.405,146.85416,-4.9319999999999995,-7.547999999999999,-13.848,45.4,46,2.45,28.64,807.203,0.0,0.887,0.0,0.5924
215,742.1260000000002,986.516,147.12134,-4.9430000000000005,-7.476,-13.376,47.45,44,2.45,42.0,807.2180000000002,0.0,0.984,0.0,0.598
216,537.244,534.999,147.38928,-4.864,-7.39,-13.39,47.07,47,2.2,74.15,807.238,0.0,0.915,0.0,0.5556
217,563.521,559.915,147.65797,-4.67,-7.244,-13.344,46.49,52,1.95,74.65,807.2439999999998,0.0,0.908,0.0,0.5804
218,600.229,641.9169999999998,147.92741,-4.435,-7.102,-13.202,46.16,61,1.45,72.9,807.245,0.0,0.7909999999999999,0.0,0.6596
219,743.1210000000002,885.3610000000001,148.19759,-4.2360000000000015,-7.056,-13.656,43.54,50,1.95,45.19,807.248,0.0,0.644,0.0,0.5611
220,764.676,956.039,148.46853000000004,-4.175,-6.9239999999999995,-13.224,45.06,51,1.7,33.01,807.238,0.0,0.604,0.0,0.5732
221,747.2689999999999,933.736,148.74021000000005,-4.1080000000000005,-6.859,-13.259,44.66,54,2.45,30.61,807.212,0.0,0.821,0.0,0.5778
222,710.541,878.6569999999998,149.01264,-4.146,-7.067,-14.067,41.61,47,1.7,19.27,807.212,0.0,0.652,0.0,0.606
223,734.987,891.602,149.28581,-4.375,-7.23,-14.23,41.8,52,1.2,6.104,807.209,0.0,0.713,0.0,0.5674
224,747.435,878.955,149.55972,-4.303,-7.0,-13.3,45.24,55,1.45,19.8,807.2080000000002,0.0,0.779,0.0,0.5631
225,611.1619999999998,602.144,149.83438,-4.066,-6.893,-13.193,44.77,59,2.45,44.98,807.215,0.0,0.871,0.0,0.606
226,759.5060000000002,850.497,150.10977,-4.044,-6.89,-13.39,43.89,62,2.45,28.83,807.2260000000001,0.0,0.687,0.0,0.5743
227,698.096,733.084,150.3859,-4.065,-6.935,-13.435,43.79,63,2.45,26.26,807.22,0.0,0.742,0.0,0.5889
228,657.451,635.798,150.66276000000005,-4.211,-7.082999999999998,-14.083,41.78,64,1.45,60.03,807.2289999999998,0.0,0.638,0.0,0.5682
229,492.617,344.825,150.94036,-4.263,-7.065,-13.465,44.41,67,2.7,33.86,807.196,0.0,0.879,0.0,0.6259
230,533.6619999999998,385.836,151.21868999999995,-4.4719999999999995,-7.283,-14.083,42.72,73,1.95,16.33,807.21,0.0,0.7509999999999999,0.0,0.5451
231,653.052,581.159,151.49774,-4.687,-7.485,-14.085,43.5,66,1.45,24.18,807.203,0.0,0.977,0.0,0.5614
232,619.566,521.935,151.77751999999995,-4.612,-7.382999999999999,-13.783,44.44,64,1.7,16.26,807.212,0.0,0.958,0.0,0.5316
233,510.591,291.853,152.05802,-4.542,-7.3610000000000015,-13.861,43.86,64,0.95,36.03,807.22,0.0,0.818,0.0,0.5539
234,410.964,150.94299999999996,152.33924,-4.467,-7.319,-14.119000000000002,42.56,69,1.7,292.8,807.2180000000002,0.0,0.6609999999999999,0.0,0.5913
235,561.248,350.4290000000001,152.62118,-4.552,-7.273,-13.573,45.07,70,1.7,28.35,807.232,0.0,0.865,0.0,0.5136
236,537.048,315.61,152.90383,-4.585,-7.301,-13.601,45.08,70,2.2,36.79,807.237,0.0,0.922,0.0,0.6342
237,555.623,362.899,153.18719,-4.7139999999999995,-7.31,-13.51,45.96,75,1.95,33.71,807.2289999999998,0.0,0.8640000000000001,0.0,0.5991
238,719.041,598.878,153.47126,-4.728,-7.425,-13.725,45.12,74,2.45,53.99,807.2139999999998,0.0,0.937,0.0,0.568
239,565.509,340.38,153.75603999999996,-4.6960000000000015,-7.447,-13.947,44.09,73,1.45,68.85,807.206,0.0,0.815,0.0,0.5122
240,601.446,425.176,154.04151000000005,-4.577,-7.292999999999998,-13.493,45.5,73,1.7,53.69,807.198,0.0,0.866,0.0,0.5529999999999999
241,559.346,368.453,154.32769,-4.47,-7.075,-13.075,46.84,74,1.7,56.71,807.184,0.0,0.85,0.0,0.5673
242,639.744,488.419,154.61455,-4.401,-7.1979999999999995,-13.898,43.19,74,1.95,61.03,807.187,0.0,0.6990000000000001,0.0,0.5635
243,652.462,502.542,154.90211000000005,-4.425,-7.314,-14.214,42.04,74,0.7,61.24,807.197,0.0,0.695,0.0,0.5602
244,627.439,472.205,155.19035,-4.226,-7.055,-13.455,44.31,73,1.45,37.46,807.193,0.0,0.84,0.0,0.5654
245,741.312,677.825,155.47927,-4.11,-7.021,-14.021,41.66,73,1.7,77.97,807.192,0.0,0.733,0.0,0.5651
246,692.039,584.797,155.76887,-3.927,-6.916,-13.616,42.57,73,1.7,82.3,807.178,0.0,0.738,0.0,0.5576
247,525.721,299.89,156.05915,-3.634,-6.617000000000001,-13.617,41.52,69,1.7,56.06,807.159,0.0,0.597,0.0,0.5441
248,602.891,441.151,156.35009,-3.724,-6.824,-13.824000000000002,41.05,69,1.7,53.73,807.138,0.0,0.634,0.0,0.5660000000000001
249,589.997,432.038,156.6417,-3.897,-6.916,-13.916,41.31,68,1.45,75.96,807.128,0.0,0.636,0.0,0.5567
250,589.934,451.984,156.93396,-3.757,-6.87,-13.97,40.62,64,1.45,54.87,807.1210000000002,0.0,0.672,0.0,0.5553
251,608.923,491.772,157.22688,-3.808,-6.879,-13.979,40.76,62,1.2,17.16,807.112,0.0,0.7390000000000001,0.0,0.5539999999999999
252,549.411,394.528,157.52046,-3.952,-6.919,-13.719,42.26,60,0.7,46.78,807.113,0.0,0.625,0.0,0.5544
253,486.475,286.443,157.81467,-3.842,-6.9129999999999985,-14.113,40.38,60,0.0,0.0,807.1039999999998,0.0,0.568,0.0,0.5504
254,515.648,326.322,158.10953,-3.699,-6.9289999999999985,-14.429,38.75,62,0.0,0.0,807.1139999999998,0.0,0.573,0.0,0.5536
255,485.228,266.35400000000004,158.40502,-3.666,-6.901,-14.401,38.74,62,0.95,153.6,807.1139999999998,0.0,0.551,0.0,0.55
256,477.67800000000005,246.333,158.70113,-3.845,-6.9689999999999985,-14.369000000000002,39.45,61,0.0,0.0,807.105,0.0,0.584,0.0,0.5507
257,508.934,287.185,158.99788,-3.859,-7.04,-14.44,39.24,63,0.0,0.0,807.087,0.0,0.597,0.0,0.5576
258,499.435,294.783,159.29523999999995,-3.651,-6.785,-13.985,40.2,66,0.0,0.0,807.068,0.0,0.6659999999999999,0.0,0.5741
259,584.5930000000002,441.895,159.59321,-3.574,-6.693,-13.793,40.65,62,1.45,233.3,807.045,0.0,0.628,0.0,0.5522
260,604.8580000000002,488.819,159.89179,-3.796,-6.83,-13.73,41.66,62,0.95,248.7,807.034,0.0,0.7559999999999999,0.0,0.5488
261,571.64,454.224,160.19096000000005,-3.866,-6.811,-13.411,43.15,60,1.45,31.53,807.023,0.0,0.877,0.0,0.5604
262,574.751,467.152,160.49074,-3.908,-6.8629999999999995,-13.463,43.1,59,1.7,26.77,807.012,0.0,0.7879999999999999,0.0,0.5515
263,588.785,492.862,160.79109,-4.0,-6.922999999999999,-13.823,42.03,58,1.45,334.8,807.013,0.0,0.7559999999999999,0.0,0.5495
264,589.471,504.619,161.09203,-4.035,-6.957999999999998,-13.558,43.19,56,0.95,292.7,807.0360000000002,0.0,0.779,0.0,0.5525
265,615.509,550.207,161.39355,-4.0089999999999995,-6.931,-13.531,43.2,56,0.95,21.5,807.034,0.0,0.763,0.0,0.5548
266,585.17,513.202,161.69563,-3.882,-6.818,-13.818,41.63,52,0.0,0.0,807.025,0.0,0.643,0.0,0.5531
267,565.501,498.364,161.99827,-3.911,-6.9879999999999995,-14.088,40.71,52,1.45,257.2,807.0010000000002,0.0,0.595,0.0,0.5516
268,577.364,538.182,162.30147,-4.0569999999999995,-7.032,-14.132,41.05,48,1.2,233.6,806.971,0.0,0.631,0.0,0.5585
269,634.831,656.518,162.60522,-4.221,-7.122000000000001,-14.022,42.05,44,0.0,0.0,806.9689999999998,0.0,0.705,0.0,0.5503
270,647.543,704.197,162.9095,-4.215,-7.013,-13.413,44.44,43,0.7,5.904,806.966,0.0,0.852,0.0,0.5529999999999999
271,642.07,719.314,163.21432,-4.01,-6.841,-13.441,43.56,40,1.7,24.01,806.9810000000001,0.0,0.7829999999999999,0.0,0.5523
272,684.323,819.547,163.51966000000004,-4.109,-6.949,-13.649,43.1,34,1.45,19.64,807.0,0.0,0.762,0.0,0.5533
273,691.829,847.951,163.82551999999995,-4.194,-7.125,-13.825,42.72,33,0.95,354.3,807.023,0.0,0.738,0.0,0.5505
274,688.1260000000002,857.258,164.13189,-4.145,-7.039,-13.539,43.67,29,0.0,0.0,807.034,0.0,0.825,0.0,0.5522
275,674.373,837.02,164.43877,-3.936,-6.886,-13.486,43.11,28,0.95,321.1,807.055,0.0,0.715,0.0,0.5484
276,666.6389999999999,821.875,164.74614,-3.846,-6.832000000000002,-13.832,41.45,26,0.0,0.0,807.062,0.0,0.659,0.0,0.5454
277,631.7769999999998,768.715,165.05399,-3.642,-6.6979999999999995,-13.698,41.24,24,0.0,0.0,807.064,0.0,0.574,0.0,0.5489
278,647.722,804.3530000000002,165.36231999999995,-3.3089999999999997,-6.4239999999999995,-13.524,40.74,24,0.0,0.0,807.049,0.0,0.573,0.0,0.5458
279,683.6489999999999,881.6469999999998,165.67113,-2.935,-6.234,-13.434,39.8,23,0.0,0.0,807.0360000000002,0.0,0.463,0.0,0.5529999999999999
280,704.966,917.026,165.98039,-2.768,-6.13,-13.53,38.9,24,1.2,244.5,807.025,0.0,0.418,0.0,0.5409
281,676.07,879.1439999999999,166.29011,-2.96,-6.164,-13.364,40.14,23,0.95,249.9,807.03,0.0,0.544,0.0,0.5424
282,710.242,940.414,166.60028,-3.105,-6.204,-13.204,41.23,23,1.95,275.4,807.0269999999998,0.0,0.708,0.0,0.5388
283,724.159,972.034,166.91088,-3.366,-6.27,-12.67,44.25,22,1.45,341.7,807.047,0.0,0.6970000000000001,0.0,0.539
284,736.3330000000002,1001.32,167.22191,-3.347,-6.335,-12.735,43.92,24,2.7,71.85,807.073,0.0,0.7120000000000001,0.0,0.5382
285,746.2669999999998,1025.2,167.53336000000004,-3.2460000000000004,-6.272,-12.772,43.4,26,1.95,10.7,807.072,0.0,0.762,0.0,0.5383
286,742.822,1025.39,167.84521999999996,-3.366,-6.365,-12.765,43.87,27,1.7,305.5,807.0989999999998,0.0,0.8109999999999999,0.0,0.5379999999999999
287,740.2860000000002,1025.31,168.15748,-3.325,-6.305,-12.605,44.36,29,1.2,304.8,807.086,0.0,0.687,0.0,0.5378
288,739.253,1025.16,168.47013,-3.27,-6.2860000000000005,-12.886,43.04,30,2.2,316.6,807.07,0.0,0.653,0.0,0.5356
289,739.153,1025.36,168.78316999999996,-3.365,-6.268,-12.568,44.66,28,2.2,78.27,807.072,0.0,0.731,0.0,0.5345
290,740.428,1024.7,169.09658000000005,-3.484,-6.415,-12.815,44.11,27,1.45,31.39,807.0830000000002,0.0,0.919,0.0,0.534
291,738.6439999999999,1016.86,169.41035,-3.43,-6.294,-12.594,44.8,25,0.45,53.73,807.069,0.0,0.7859999999999999,0.0,0.5341
292,733.425,1002.27,169.72448,-3.063,-6.035,-12.235,44.87,24,1.45,65.22,807.057,0.0,0.862,0.0,0.5287
293,712.02,967.006,170.03895,-2.8710000000000004,-6.035,-12.935,41.43,23,1.7,69.14,807.041,0.0,0.696,0.0,0.5268
294,726.1510000000002,985.244,170.35376000000005,-2.695,-5.943,-12.743,41.54,21,1.45,51.8,807.0239999999999,0.0,0.723,0.0,0.528
295,740.7689999999999,1012.46,170.66889,-2.597,-5.784,-12.684,41.42,21,1.2,301.4,807.0010000000002,0.0,0.65,0.0,0.5302
296,736.061,1001.54,170.98434,-2.563,-5.85,-13.05,39.95,22,1.2,348.6,806.9910000000001,0.0,0.507,0.0,0.5291
297,722.137,974.664,171.3001,-2.67,-6.037000000000001,-13.237,39.63,19,0.7,268.8,806.965,0.0,0.5379999999999999,0.0,0.5265
298,719.548,973.183,171.61615,-2.6660000000000004,-5.917000000000002,-13.117,40.05,16,0.7,232.8,806.938,0.0,0.557,0.0,0.5292
299,737.215,990.952,171.93249,-2.502,-5.811,-12.811,40.62,18,0.95,301.4,806.921,0.0,0.513,0.0,0.5225
300,733.314,979.477,172.2491,-2.375,-5.848,-13.248,38.62,18,0.0,0.0,806.9,0.0,0.4920000000000001,0.0,0.524
301,717.837,946.374,172.56598,-2.293,-5.704,-12.804,39.94,19,1.45,80.9,806.857,0.0,0.4970000000000001,0.0,0.5216
302,737.26,972.738,172.88312,-2.154,-5.567,-12.667,39.97,21,1.2,61.72,806.822,0.0,0.463,0.0,0.5189
303,711.948,930.823,173.2005,-2.066,-5.4929999999999986,-12.893,38.87,23,2.2,44.96,806.802,0.0,0.452,0.0,0.5184
304,724.7360000000001,945.154,173.51811,-2.199,-5.476,-12.076,42.33,23,2.2,39.7,806.763,0.0,0.6579999999999999,0.0,0.5154
305,727.385,941.978,173.83595,-2.605,-5.818,-12.518,42.08,21,2.45,60.04,806.743,0.0,0.637,0.0,0.5145
306,716.763,907.896,174.15400000000002,-2.95,-6.0329999999999995,-12.733,42.48,23,2.45,70.61,806.712,0.0,0.755,0.0,0.5118
307,708.7260000000001,877.294,174.47226,-2.883,-6.067,-12.867,41.73,25,2.45,48.42,806.681,0.0,0.7440000000000001,0.0,0.5101
308,661.0010000000002,777.23,174.7907,-3.017,-6.0889999999999995,-12.889,42.12,26,1.7,59.91,806.654,0.0,0.682,0.0,0.5111
309,628.556,706.3539999999998,175.10933,-3.12,-6.2010000000000005,-12.901,42.44,23,2.2,89.5,806.622,0.0,0.727,0.0,0.5077
310,600.575,643.518,175.42813,-2.9419999999999997,-5.989,-12.589,43.01,25,1.7,89.9,806.6030000000002,0.0,0.6890000000000001,0.0,0.5072
311,645.9630000000002,709.563,175.74709,-2.66,-5.7429999999999986,-12.343,42.95,26,2.2,63.5,806.592,0.0,0.72,0.0,0.5079
312,633.0269999999998,689.992,176.0662,-2.7119999999999997,-5.909,-12.609000000000002,42.11,28,1.95,39.25,806.584,0.0,0.628,0.0,0.511
313,712.4119999999998,828.682,176.38545,-2.989,-6.066,-12.666,42.88,27,1.95,29.05,806.569,0.0,0.605,0.0,0.5147
314,724.025,844.0319999999998,176.70483000000004,-3.12,-6.309,-13.309,40.89,31,1.2,38.83,806.552,0.0,0.5579999999999999,0.0,0.5083
315,697.715,803.0219999999998,177.02432,-3.08,-6.153,-12.653,43.26,27,0.0,0.0,806.5210000000002,0.0,0.662,0.0,0.5079
316,671.77,761.605,177.34392,-2.8510000000000004,-6.011,-12.711,42.21,27,1.2,24.41,806.485,0.0,0.602,0.0,0.5032
317,710.875,835.664,177.66361,-2.7430000000000003,-5.942,-12.942,40.96,26,1.2,332.8,806.466,0.0,0.471,0.0,0.5074
318,759.419,927.969,177.98338,-2.7230000000000003,-5.994,-13.094,40.33,24,0.7,266.1,806.462,0.0,0.412,0.0,0.5015
319,770.422,967.063,178.30323,-2.528,-5.874,-12.974,40.11,26,0.0,0.0,806.4580000000002,0.0,0.444,0.0,0.5023
320,768.215,984.267,178.62313999999995,-2.251,-5.511,-12.311,41.62,19,1.45,33.67,806.44,0.0,0.422,0.0,0.5029
321,758.784,983.238,178.9431,-2.224,-5.617000000000001,-12.617,40.39,20,1.7,30.01,806.437,0.0,0.281,0.0,0.4998
322,743.495,967.185,179.26311,-2.338,-5.534,-12.234000000000002,42.22,14,1.45,40.2,806.438,0.0,0.229,0.0,0.5006
323,677.387,853.703,179.58313,-2.2969999999999997,-5.3870000000000005,-11.487,45.01,19,2.7,46.62,806.423,0.0,0.4479999999999999,0.0,0.4959
324,633.4259999999998,776.577,179.90318,-2.394,-5.693,-12.593,41.06,15,3.45,64.4,806.454,0.0,0.233,0.0,0.4946
325,595.677,713.84,180.22323,-2.569,-5.526,-11.326,46.72,15,1.95,62.07,806.46,0.0,0.519,0.0,0.5015
326,587.732,692.569,180.54328,-2.59,-5.7010000000000005,-12.201,43.25,16,2.7,74.18,806.46,0.0,0.3,0.0,0.4911
327,681.821,844.7260000000001,180.86331,-2.575,-5.7879999999999985,-12.688,41.33,17,2.7,65.97,806.462,0.0,0.237,0.0,0.4964
328,645.5169999999998,784.664,181.18332,-2.705,-5.942,-12.742,41.58,17,2.95,75.76,806.456,0.0,0.308,0.0,0.4968
329,671.357,834.3560000000001,181.50329,-2.722,-5.754,-12.054,44.32,17,2.95,101.8,806.424,0.0,0.516,0.0,0.4912
330,692.944,871.132,181.8232,-2.747,-5.862,-12.362,43.19,17,2.2,89.4,806.422,0.0,0.388,0.0,0.4907
331,698.191,898.7560000000002,182.14306,-2.6,-5.712999999999999,-12.013,44.03,16,2.45,49.43,806.418,0.0,0.4270000000000001,0.0,0.4954
332,703.8,913.119,182.46284,-2.705,-5.869,-12.369000000000002,43.01,16,2.2,39.6,806.443,0.0,0.392,0.0,0.4889
333,685.2389999999998,889.173,182.78255,-2.949,-5.983,-12.583,43.06,16,2.2,21.47,806.462,0.0,0.446,0.0,0.4901
334,658.54,859.24,183.10216,-3.1260000000000003,-6.229,-12.829,42.74,14,0.95,358.0,806.462,0.0,0.425,0.0,0.4905
335,741.938,996.561,183.42166,-3.105,-6.105,-12.705,43.15,15,1.95,339.7,806.459,0.0,0.459,0.0,0.4898
336,749.34,1017.27,183.74105,-3.057,-6.167000000000002,-12.967,41.96,13,1.45,18.26,806.462,0.0,0.423,0.0,0.4898
337,746.035,1018.97,184.06032,-3.076,-6.155,-12.655,43.24,12,0.95,14.6,806.459,0.0,0.447,0.0,0.4891
338,744.7739999999999,1022.64,184.37944,-2.9539999999999997,-6.016,-12.616,42.95,12,0.0,0.0,806.456,0.0,0.463,0.0,0.4883
339,744.217,1024.94,184.69842,-2.625,-5.818,-12.718,41.39,11,0.95,309.9,806.452,0.0,0.348,0.0,0.4877
340,743.066,1025.12,185.01724,-2.437,-5.687,-12.587,41.23,11,0.0,0.0,806.443,0.0,0.34299999999999997,0.0,0.4866
341,743.4010000000002,1026.64,185.33589,-2.24,-5.535,-12.335,41.49,10,0.7,79.67,806.428,0.0,0.205,0.0,0.4848
342,736.449,1016.42,185.65436,-1.822,-5.178,-11.978,41.38,10,1.7,83.1,806.415,0.0,0.194,0.0,0.4828
343,741.596,1025.55,185.97264,-1.411,-4.947,-12.147,39.38,10,1.7,84.6,806.39,0.0,0.035,0.0,0.4818
344,740.5830000000002,1024.2,186.29072,-1.263,-5.015,-12.815,36.61,10,1.7,94.5,806.363,0.0,-0.040999999999999995,0.0,0.48100000000000004
345,738.7130000000002,1021.8,186.60858,-1.195,-4.872,-12.372,37.9,10,0.7,266.4,806.345,0.0,-0.027000000000000003,0.0,0.4814
346,738.15,1018.51,186.92622,-1.226,-4.904,-12.204,38.58,11,0.0,0.0,806.326,0.0,0.015,0.0,0.4797
347,734.888,1009.82,187.24363,-1.1840000000000002,-4.817,-12.017,39.1,12,1.7,96.4,806.313,0.0,0.115,0.0,0.4788
348,723.421,985.888,187.5608,-1.192,-4.922,-12.622,37.04,12,1.95,263.8,806.3,0.0,-0.058,0.0,0.4755
349,710.597,963.308,187.87771,-1.621,-5.233,-12.633,38.35,11,1.2,282.3,806.2860000000002,0.0,0.026,0.0,0.4758
350,700.863,945.029,188.19436,-1.764,-5.35,-12.75,38.4,11,0.45,236.5,806.263,0.0,0.006,0.0,0.4792
351,706.293,950.548,188.51073,-1.6030000000000002,-5.164,-12.564,38.53,12,0.0,0.0,806.2539999999998,0.0,-0.068,0.0,0.4729
352,719.453,977.769,188.82682,-1.6130000000000002,-5.301,-12.901,37.4,13,0.95,288.0,806.2310000000001,0.0,-0.18,0.0,0.4752
353,731.169,998.13,189.14261,-1.845,-5.445,-12.945,37.98,13,1.7,280.9,806.227,0.0,-0.015,0.0,0.4708
354,742.3589999999998,1019.13,189.4581,-2.096,-5.535,-12.935,38.82,13,1.2,304.4,806.215,0.0,-0.014,0.0,0.469
355,726.8580000000002,994.602,189.77327,-2.0380000000000003,-5.33,-11.93,42.32,12,0.0,0.0,806.21,0.0,0.022,0.0,0.4669
356,731.2669999999998,1004.62,190.08812,-1.692,-5.096,-11.896,41.24,11,1.2,79.6,806.2180000000002,0.0,-0.107,0.0,0.4672
357,738.174,1016.38,190.40264,-1.541,-5.0889999999999995,-12.289,39.3,12,1.95,61.7,806.225,0.0,-0.138,0.0,0.4648
358,740.3939999999999,1022.78,190.71681,-1.505,-5.0139999999999985,-12.214,39.45,14,1.45,82.3,806.227,0.0,-0.172,0.0,0.46399999999999997
359,739.1060000000001,1023.21,191.03063,-1.286,-5.066,-12.666,37.18,14,0.0,0.0,806.201,0.0,-0.359,0.0,0.4638
360,738.587,1024.14,191.34408,-1.062,-4.904,-12.604,36.7,13,0.0,0.0,806.185,0.0,-0.4379999999999999,0.0,0.4626
