Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,795.315,853.029,126.6536,21.67,12.915,7.115,38.97,31,5.7,118.6,818.02,0.0,0.266,0.0,0.1806
200,800.107,857.3660000000001,126.95546000000002,21.67,12.782,6.782,38.09,32,4.45,115.1,817.9989999999998,0.0,0.37,0.0,0.1802
201,803.176,859.6469999999998,127.25911,21.73,12.868,6.9079999999999995,38.28,32,5.7,117.9,817.97,0.0,0.45,0.0,0.1803
202,803.535,858.4730000000002,127.56455,21.79,12.723,6.622999999999998,37.4,31,5.95,125.2,817.975,0.0,0.255,0.0,0.1805
203,806.955,860.914,127.8718,21.69,12.758,6.757999999999999,37.98,30,6.2,114.1,817.932,0.0,0.28800000000000003,0.0,0.1803
204,808.909,861.878,128.18088999999998,21.78,12.709,6.5089999999999995,37.13,30,5.45,114.2,817.8969999999998,0.0,0.409,0.0,0.1802
205,811.326,863.682,128.49181000000002,21.9,12.69,6.49,36.81,30,5.95,110.2,817.84,0.0,0.34600000000000003,0.0,0.1803
206,812.5980000000002,863.669,128.80459,22.01,12.66,6.26,35.99,28,5.95,133.8,817.8439999999998,0.0,0.301,0.0,0.1801
207,814.5360000000002,863.91,129.11925,22.05,12.880999999999998,6.681,36.96,28,4.95,124.5,817.822,0.0,0.401,0.0,0.1795
208,816.938,865.041,129.43579,22.3,12.89,6.5,35.95,29,6.95,123.3,817.808,0.0,0.483,0.0,0.1796
209,819.8389999999998,867.278,129.75423,22.56,13.005999999999998,6.546,35.5,31,3.2,156.1,817.815,0.0,0.362,0.0,0.1789
210,822.8660000000001,869.832,130.07459,22.78,13.2,6.81,35.67,32,4.2,140.6,817.79,0.0,0.4,0.0,0.1786
211,823.81,869.315,130.39688,23.04,13.08,6.38,34.09,32,5.2,127.3,817.7689999999999,0.0,0.26899999999999996,0.0,0.1788
212,825.255,869.164,130.72111,23.06,13.171,6.5710000000000015,34.5,32,4.7,127.2,817.74,0.0,0.359,0.0,0.1785
213,826.5189999999999,869.096,131.04731,23.12,13.129,6.369,33.9,30,4.95,146.8,817.7489999999998,0.0,0.206,0.0,0.1782
214,827.6460000000002,868.702,131.37547,23.13,13.135,6.365,33.87,29,4.45,140.4,817.765,0.0,0.151,0.0,0.1774
215,831.1510000000002,871.039,131.70563,23.15,13.067,6.207000000000002,33.46,31,5.7,127.1,817.743,0.0,0.246,0.0,0.1773
216,833.466,872.387,132.03778,23.13,13.092,6.292000000000002,33.7,33,4.7,147.3,817.7339999999998,0.0,0.29600000000000004,0.0,0.1767
217,834.097,871.577,132.37195,23.18,13.143,6.353,33.74,34,3.2,144.4,817.696,0.0,0.28,0.0,0.1762
218,836.288,872.438,132.70815,23.32,13.146,6.346,33.44,33,5.95,138.1,817.672,0.0,0.224,0.0,0.1761
219,839.523,874.1489999999999,133.04639,23.33,13.081,6.181,33.04,30,5.2,132.5,817.625,0.0,0.149,0.0,0.1767
220,839.81,873.015,133.38669,23.19,13.09,6.22,33.41,29,6.95,139.2,817.5239999999999,0.0,0.221,0.0,0.1763
221,842.053,874.197,133.72905,23.14,13.063,6.193,33.45,30,5.7,139.1,817.53,0.0,0.243,0.0,0.1758
222,843.9110000000002,873.947,134.0735,23.21,13.014,6.024,32.92,31,4.45,140.4,817.6039999999998,0.0,0.166,0.0,0.1757
223,845.207,873.199,134.42005,23.23,13.119000000000002,6.2589999999999995,33.42,31,6.2,160.1,817.6210000000002,0.0,0.217,0.0,0.1751
224,846.081,872.87,134.7687,23.27,13.123,6.233,33.28,31,2.2,186.8,817.5830000000002,0.0,0.246,0.0,0.1744
225,848.02,874.5360000000002,135.11947,23.39,13.12,6.22,33.01,31,3.95,163.0,817.54,0.0,0.261,0.0,0.1742
226,850.1030000000002,875.7710000000002,135.47236999999998,23.5,13.185,6.285,32.94,31,4.7,153.7,817.5160000000002,0.0,0.284,0.0,0.1741
227,851.807,876.058,135.82742,23.54,13.121,6.121,32.49,30,5.2,149.5,817.49,0.0,0.177,0.0,0.1742
228,852.574,875.33,136.18462,23.41,13.136,6.136,32.78,31,5.95,129.2,817.477,0.0,0.237,0.0,0.1743
229,854.737,876.9939999999998,136.54398999999998,23.31,13.116,6.216,33.16,33,4.7,131.6,817.459,0.0,0.26899999999999996,0.0,0.174
230,857.173,878.569,136.90554,23.43,13.181,6.2810000000000015,33.07,33,4.95,146.3,817.429,0.0,0.34700000000000003,0.0,0.1736
231,860.409,880.763,137.26928,23.58,13.174,6.0939999999999985,32.35,34,3.7,188.9,817.367,0.0,0.08,0.0,0.1733
232,861.311,879.793,137.63522,23.63,13.213,6.132999999999999,32.34,34,5.2,135.6,817.387,0.0,0.214,0.0,0.1733
233,862.225,879.291,138.00336,23.65,13.229,6.159,32.36,37,4.7,149.3,817.38,0.0,0.293,0.0,0.1732
234,863.591,879.685,138.37373,23.7,13.264,6.194,32.34,39,4.45,138.9,817.409,0.0,0.33,0.0,0.1726
235,863.893,878.732,138.74633,23.8,13.315,6.245,32.26,39,4.45,139.2,817.373,0.0,0.25,0.0,0.1728
236,867.742,882.4580000000002,139.12116,23.8,13.214,6.114,31.97,38,8.7,127.3,817.278,0.0,0.172,0.0,0.1741
237,870.038,884.184,139.49823999999998,23.5,13.157,6.157,32.65,38,5.95,142.1,817.2460000000002,0.0,0.21600000000000005,0.0,0.1734
238,870.95,884.577,139.87758,23.44,13.095999999999998,6.096,32.63,36,5.2,155.1,817.2360000000001,0.0,0.223,0.0,0.1726
239,873.794,886.578,140.25916999999998,23.58,13.39,6.6,33.5,35,4.7,135.9,817.2080000000002,0.0,0.563,0.0,0.1723
240,875.921,887.793,140.64303999999998,23.97,13.335,6.135,31.69,35,7.2,130.2,817.21,0.0,0.255,0.0,0.1727
241,875.8610000000001,886.0089999999999,141.02919,23.98,13.241,5.941,31.25,-7999,6.45,124.7,817.2860000000002,0.0,0.061,0.0,0.17300000000000001
242,875.6519999999998,883.295,141.41762,23.72,13.189,5.999,31.87,-7999,6.2,132.2,817.27,0.0,0.132,0.0,0.1727
243,875.61,881.548,141.80834,23.63,13.13,6.03,32.11,-7999,5.95,142.8,817.265,0.0,0.302,0.0,0.1723
244,879.248,884.675,142.20136000000005,23.7,13.146,5.9460000000000015,31.79,30,4.2,166.7,817.25,0.0,0.199,0.0,0.1718
245,880.482,885.268,142.59667,23.77,13.211,6.011,31.8,29,4.45,168.1,817.245,0.0,0.251,0.0,0.1714
246,880.943,885.198,142.99428999999995,23.84,13.197,5.917000000000002,31.46,27,4.7,143.0,817.194,0.0,0.257,0.0,0.1714
247,879.887,882.93,143.39422,23.85,13.261,6.081,31.8,28,2.95,157.3,817.184,0.0,0.25,0.0,0.1709
248,882.1139999999998,884.065,143.79646,23.97,13.353,6.252999999999999,31.95,29,6.7,133.3,817.123,0.0,0.407,0.0,0.1712
249,884.7310000000001,886.245,144.20102,24.11,13.432,6.252000000000002,31.68,28,7.45,131.2,817.096,0.0,0.33,0.0,0.1716
250,885.41,886.164,144.60789,24.12,13.341,6.141,31.42,26,5.95,127.6,817.072,0.0,0.217,0.0,0.1722
251,888.2189999999998,888.2860000000002,145.01709,24.01,13.368,6.188,31.73,24,6.7,151.0,817.1160000000001,0.0,0.21600000000000005,0.0,0.1717
252,888.2810000000002,886.433,145.4286,24.05,13.377,6.277,31.85,24,4.2,167.5,817.128,0.0,0.369,0.0,0.171
253,889.61,885.791,145.84242,24.32,13.327,5.9270000000000005,30.59,25,6.45,140.2,817.123,0.0,0.18,0.0,0.1711
254,890.31,884.8530000000002,146.25857,24.26,13.345,6.045,30.95,24,6.7,131.1,817.128,0.0,0.255,0.0,0.1714
255,888.3969999999998,881.7139999999998,146.67703999999995,24.14,13.380999999999998,6.181,31.47,25,5.2,141.2,817.105,0.0,0.33799999999999997,0.0,0.1709
256,891.7560000000002,884.698,147.09781999999996,24.27,13.437,6.1370000000000005,31.13,28,6.95,138.8,817.072,0.0,0.379,0.0,0.1708
257,890.69,882.3939999999999,147.52091,24.32,13.419,6.059,30.87,28,4.7,135.0,817.068,0.0,0.285,0.0,0.1708
258,891.58,882.797,147.94632,24.31,13.529000000000002,6.329,31.47,28,3.95,136.2,817.018,0.0,0.447,0.0,0.1702
259,894.597,886.102,148.37402,24.62,13.623,6.3229999999999995,30.88,26,3.7,145.6,817.04,0.0,0.4379999999999999,0.0,0.17
260,895.549,886.408,148.80403,24.85,13.662,6.2620000000000005,30.33,25,4.95,131.0,817.0210000000002,0.0,0.43,0.0,0.1703
261,896.857,886.497,149.23633,24.86,13.66,6.17,30.12,25,6.95,120.2,816.9860000000001,0.0,0.157,0.0,0.1711
262,898.138,887.456,149.67092,24.62,13.609000000000002,6.309,30.85,27,5.95,138.5,817.0089999999999,0.0,0.312,0.0,0.171
263,899.2760000000002,887.653,150.10779,24.53,13.474,6.0139999999999985,30.39,29,5.45,155.3,816.97,0.0,0.171,0.0,0.1704
264,901.097,888.273,150.54693,24.43,13.412,5.942,30.42,32,6.2,127.8,816.965,0.0,0.234,0.0,0.1707
265,902.834,888.475,150.98833,24.23,13.424,6.144,31.22,34,5.95,127.4,816.971,0.0,0.398,0.0,0.1705
266,902.333,886.222,151.43198,24.28,13.359000000000002,5.959,30.73,29,6.7,124.3,816.955,0.0,0.403,0.0,0.1705
267,901.042,883.6460000000002,151.87787,24.36,13.376,5.976,30.62,28,3.7,126.0,816.953,0.0,0.412,0.0,0.1701
268,900.21,881.283,152.326,24.49,13.478,6.178,30.81,33,7.45,120.7,816.895,0.0,0.445,0.0,0.1706
269,899.862,879.4119999999998,152.77633,24.57,13.395,5.795,29.86,34,7.2,126.4,816.893,0.0,0.157,0.0,0.1714
270,900.658,878.3510000000001,153.22887,24.34,13.432,6.062,30.84,31,6.7,131.5,816.898,0.0,0.33799999999999997,0.0,0.1713
271,901.92,878.71,153.6836,24.31,13.309,5.909,30.57,29,6.7,112.5,816.8910000000002,0.0,0.406,0.0,0.1712
272,901.864,878.043,154.14049,24.31,13.315,5.815,30.37,32,7.7,122.4,816.835,0.0,0.256,0.0,0.1718
273,901.814,877.174,154.59954,24.13,13.289,5.899,30.88,33,6.95,111.4,816.7389999999998,0.0,0.309,0.0,0.1726
274,904.118,879.3760000000002,155.06072,24.14,13.306,6.006,31.09,33,6.95,111.5,816.7230000000002,0.0,0.479,0.0,0.172
275,907.206,882.9939999999998,155.52403,24.41,13.443,6.042999999999998,30.67,33,7.2,119.2,816.7330000000002,0.0,0.504,0.0,0.1721
276,910.503,886.312,155.98942,24.62,13.429,5.9289999999999985,30.05,31,5.7,127.0,816.7339999999998,0.0,0.3670000000000001,0.0,0.172
277,910.484,885.831,156.4569,24.74,13.605,6.205,30.41,32,6.7,131.5,816.7,0.0,0.502,0.0,0.1719
278,908.735,883.812,156.92643,24.92,13.465,5.665,28.98,32,5.7,132.5,816.678,0.0,0.187,0.0,0.172
279,910.153,884.22,157.39799,24.87,13.533,5.8629999999999995,29.47,32,6.45,141.6,816.67,0.0,0.238,0.0,0.1715
280,911.26,883.665,157.87155,24.82,13.461,5.761,29.35,31,5.7,136.6,816.7189999999998,0.0,0.228,0.0,0.1711
281,914.024,885.439,158.3471,24.79,13.372,5.6720000000000015,29.22,31,6.45,142.0,816.688,0.0,0.287,0.0,0.1708
282,915.215,885.852,158.8246,24.75,13.501,5.901,29.76,30,7.2,138.9,816.669,0.0,0.33799999999999997,0.0,0.1706
283,914.337,883.6560000000002,159.30403,24.86,13.499,5.899,29.56,30,6.95,130.8,816.674,0.0,0.382,0.0,0.1708
284,915.561,883.503,159.78536,24.94,13.467,5.667000000000002,28.95,28,6.2,128.6,816.668,0.0,0.28,0.0,0.1711
285,916.206,882.722,160.26855,24.82,13.474,5.874,29.58,27,5.7,137.6,816.6339999999999,0.0,0.248,0.0,0.171
286,914.545,880.191,160.75359,24.77,13.482,5.812,29.54,25,6.95,145.8,816.6139999999998,0.0,0.307,0.0,0.1708
287,914.932,879.523,161.24043999999995,24.83,13.522,5.9220000000000015,29.66,24,5.2,127.6,816.613,0.0,0.363,0.0,0.1703
288,912.341,875.3330000000002,161.72906,24.93,13.622,6.032,29.71,21,6.2,129.6,816.5930000000002,0.0,0.424,0.0,0.1708
289,914.745,876.8760000000002,162.21942,24.93,13.574000000000002,5.974,29.59,19,5.7,142.9,816.568,0.0,0.361,0.0,0.1704
290,918.688,880.302,162.71149,24.98,13.873,6.5729999999999995,30.75,20,7.7,117.6,816.5239999999999,0.0,0.496,0.0,0.17
291,921.506,882.357,163.20523,25.15,13.806,6.4060000000000015,30.09,22,7.45,111.9,816.5110000000002,0.0,0.28300000000000003,0.0,0.1709
292,922.073,880.9010000000002,163.7006,25.03,13.808,6.4079999999999995,30.31,21,6.95,113.8,816.5189999999999,0.0,0.236,0.0,0.1711
293,920.648,878.034,164.19756999999996,24.77,13.744000000000002,6.444,30.86,21,7.45,119.9,816.4910000000001,0.0,0.359,0.0,0.1712
294,920.168,877.058,164.69609,24.66,13.536,6.136,30.41,22,8.95,122.7,816.4630000000002,0.0,0.231,0.0,0.1715
295,918.648,875.084,165.19613,24.52,13.546,6.246,30.9,25,7.7,121.2,816.475,0.0,0.423,0.0,0.1713
296,919.5,876.451,165.69765,24.5,13.528,6.1579999999999995,30.75,29,7.95,122.2,816.457,0.0,0.364,0.0,0.1718
297,924.12,881.3760000000002,166.2006,24.52,13.389,5.819,30.0,27,7.7,129.2,816.477,0.0,0.361,0.0,0.1715
298,924.811,881.573,166.70495,24.56,13.395,5.805,29.9,25,7.2,142.9,816.497,0.0,0.34600000000000003,0.0,0.1711
299,929.428,886.9739999999998,167.21063999999996,24.7,13.329,5.629,29.29,26,6.45,134.2,816.5169999999998,0.0,0.394,0.0,0.1708
300,932.314,890.4810000000001,167.71763,24.81,13.419,5.649,29.14,31,6.45,120.5,816.5,0.0,0.407,0.0,0.1707
301,932.257,889.6610000000002,168.22588000000005,24.85,13.429,5.629,29.03,31,7.45,115.7,816.441,0.0,0.385,0.0,0.1715
302,931.863,887.824,168.73533999999995,24.81,13.42,5.64,29.12,31,7.95,118.9,816.431,0.0,0.445,0.0,0.1717
303,933.399,887.638,169.24597,24.82,13.354,5.5539999999999985,28.93,32,6.7,123.7,816.43,0.0,0.417,0.0,0.1717
304,935.194,886.4760000000001,169.75771,24.88,13.390999999999998,5.521,28.76,35,6.95,126.7,816.45,0.0,0.399,0.0,0.1716
305,925.128,864.081,170.27052,24.91,13.386,5.586,28.84,35,7.45,129.3,816.441,0.0,0.365,0.0,0.1719
306,853.199,757.4889999999998,170.78435,24.89,13.369000000000002,5.569,28.84,36,7.2,124.2,816.465,0.0,0.327,0.0,0.1686
307,825.432,700.905,171.29914,24.84,13.416,5.6160000000000005,29.02,35,5.2,127.0,816.4010000000002,0.0,0.381,0.0,0.1655
308,783.29,639.097,171.81485,24.85,13.438,5.7379999999999995,29.25,32,4.45,140.0,816.3389999999998,0.0,0.41,0.0,0.1635
309,883.203,757.663,172.33142,25.01,13.574000000000002,5.974,29.45,31,6.2,132.0,816.345,0.0,0.469,0.0,0.1629
310,948.321,869.446,172.84881,25.26,13.630999999999998,5.831,28.73,38,6.7,138.3,816.336,0.0,0.385,0.0,0.1715
311,958.599,886.867,173.36695,25.4,13.705,5.825,28.48,40,5.7,129.7,816.32,0.0,0.355,0.0,0.1718
312,954.797,888.6089999999998,173.8858,25.35,13.828,6.167999999999998,29.25,39,4.95,123.8,816.3,0.0,0.47,0.0,0.1716
313,952.614,891.059,174.4053,25.48,13.81,6.11,28.91,38,5.95,151.6,816.316,0.0,0.472,0.0,0.1714
314,948.591,889.25,174.9254,25.61,13.856,6.056,28.58,39,4.7,145.7,816.2860000000002,0.0,0.3720000000000001,0.0,0.1708
315,941.515,885.932,175.44603999999995,25.63,13.969,6.269,28.97,39,5.45,119.1,816.245,0.0,0.52,0.0,0.1706
316,939.692,886.961,175.96716,25.71,14.111,6.541,29.38,36,5.2,119.4,816.196,0.0,0.508,0.0,0.1706
317,941.909,888.5830000000002,176.48872,25.84,14.124,6.524,29.12,36,6.2,127.9,816.217,0.0,0.4370000000000001,0.0,0.1708
318,940.698,884.977,177.01065,25.85,14.143,6.542999999999998,29.14,38,5.45,121.8,816.179,0.0,0.284,0.0,0.1709
319,943.48,886.5310000000002,177.5329,25.79,14.081,6.4110000000000005,28.98,38,8.45,112.0,816.122,0.0,0.402,0.0,0.1714
320,948.553,887.709,178.05542,25.79,13.834,5.934,28.04,38,7.2,130.0,816.155,0.0,0.297,0.0,0.1718
321,950.631,886.415,178.57813000000004,25.67,13.793,5.893,28.16,39,8.45,116.9,816.14,0.0,0.359,0.0,0.1719
322,944.98,877.985,179.101,25.53,13.674,5.774,28.16,39,7.45,118.0,816.11,0.0,0.362,0.0,0.1724
323,949.627,880.427,179.62395,25.47,13.684,5.784,28.28,38,7.45,126.5,816.127,0.0,0.381,0.0,0.1724
324,946.012,874.1610000000002,180.14694,25.34,13.635,5.835,28.6,40,6.45,126.6,816.154,0.0,0.387,0.0,0.1726
325,941.463,859.415,180.66991,25.3,13.706,5.916,28.83,41,5.7,120.6,816.154,0.0,0.526,0.0,0.172
326,937.811,864.539,181.1928,25.51,13.826,6.026,28.69,40,6.2,117.7,816.179,0.0,0.565,0.0,0.1726
327,949.397,874.633,181.71555,25.6,13.888,6.108,28.7,40,6.7,121.8,816.17,0.0,0.468,0.0,0.1723
328,955.38,875.77,182.2381,25.67,13.978,6.278,28.92,40,8.7,116.1,816.1160000000001,0.0,0.485,0.0,0.1726
329,961.012,874.189,182.7604,25.68,13.972,6.372000000000001,29.09,42,7.7,120.6,816.1489999999999,0.0,0.3720000000000001,0.0,0.17300000000000001
330,945.187,817.3739999999998,183.2824,25.53,13.917,6.317,29.24,43,8.2,121.6,816.16,0.0,0.342,0.0,0.1591
331,897.4730000000002,814.035,183.80403,25.36,13.878,6.377999999999999,29.66,39,7.45,113.8,816.1080000000002,0.0,0.468,0.0,0.1817
332,960.262,870.9010000000002,184.32524,25.33,13.839,6.239,29.43,38,9.45,113.8,816.1060000000001,0.0,0.384,0.0,0.1742
333,968.774,871.3380000000002,184.84598,25.3,13.853,6.263,29.53,37,7.45,110.7,816.1569999999998,0.0,0.48,0.0,0.1744
334,974.565,866.7610000000002,185.36618,25.38,13.902,6.312,29.49,39,6.95,118.5,816.173,0.0,0.525,0.0,0.1751
335,986.556,867.459,185.8858,25.43,13.944,6.374,29.53,44,6.45,115.5,816.164,0.0,0.467,0.0,0.1758
336,279.332,63.7053,186.40478,25.44,13.929,6.3389999999999995,29.44,44,5.95,111.7,816.1260000000002,0.0,0.366,0.0,0.1485
337,203.594,5.0716800000000015,186.92306,25.37,13.925999999999998,6.426,29.74,52,5.7,116.2,816.14,0.0,0.058,0.0,0.1524
338,541.629,345.173,187.44059,25.02,13.789,6.3889999999999985,30.29,50,6.95,114.8,816.0980000000002,0.0,0.13699999999999998,0.0,0.1593
339,766.648,627.009,187.95732,24.74,13.638,6.337999999999999,30.69,60,6.7,120.6,816.11,0.0,0.33899999999999997,0.0,0.2006
340,880.097,690.715,188.4732,24.75,13.652,6.252000000000002,30.49,47,7.95,118.7,816.068,0.0,0.578,0.0,0.1842
341,220.386,23.2942,188.98816,24.87,13.665,6.265,30.3,61,6.7,134.0,816.09,0.0,0.25,0.0,0.1896
342,183.636,2.21148,189.50218,24.7,13.603,6.303,30.69,48,6.7,127.2,816.08,0.0,0.093,0.0,0.1516
343,203.767,2.87983,190.01518,24.38,13.58,6.39,31.47,45,6.95,121.7,816.082,0.0,0.177,0.0,0.1533
344,311.2290000000001,81.3923,190.52713,24.26,13.504,6.3039999999999985,31.51,38,6.95,126.5,816.09,0.0,0.218,0.0,0.1797
345,390.131,188.771,191.03797,24.2,13.288,5.9879999999999995,30.94,44,7.45,126.7,816.05,0.0,0.191,0.0,0.1605
346,1010.0,856.1239999999998,191.54765,24.14,13.329,6.029,31.14,50,7.7,127.3,816.044,0.0,0.359,0.0,0.1779
347,986.154,813.367,192.05613,24.32,13.462,6.162000000000001,31.09,49,6.95,122.2,816.054,0.0,0.55,0.0,0.1763
348,819.19,649.779,192.56337,24.66,13.539,6.069,30.27,48,3.95,132.0,816.0269999999998,0.0,0.462,0.0,0.1738
349,881.85,690.9910000000001,193.06931,25.02,13.809,6.5089999999999995,30.54,49,4.2,141.0,815.997,0.0,0.525,0.0,0.1714
350,644.271,434.279,193.57391,25.44,14.002,6.602,29.98,52,6.2,120.1,815.9830000000002,0.0,0.513,0.0,0.1638
351,272.728,56.593999999999994,194.07712,25.58,13.994000000000002,6.494,29.51,44,6.7,127.2,815.952,0.0,0.201,0.0,0.1307
352,201.022,5.0126599999999994,194.57891,25.42,14.059,6.7589999999999995,30.34,56,5.7,119.1,815.97,0.0,0.126,0.0,0.1584
353,433.98,257.617,195.07923,25.28,13.913,6.513,30.08,60,5.95,130.2,815.9689999999998,0.0,0.098,0.0,0.1812
354,387.471,120.948,195.57804,25.15,13.986,6.716,30.74,72,6.45,115.0,815.929,0.0,0.293,0.0,0.1427
355,240.956,3.73984,196.07531,25.05,13.787,6.3870000000000005,30.23,79,6.7,125.1,815.913,0.0,0.111,0.0,0.1646
356,243.127,2.03455,196.57098,24.87,13.717,6.317,30.41,77,7.45,121.6,815.916,0.0,0.08199999999999999,0.0,0.1645
357,243.653,1.62174,197.06503,24.61,13.582,6.282,30.81,74,6.2,121.2,815.932,0.0,0.116,0.0,0.1651
358,465.67,224.409,197.55741,24.41,13.52,6.23,31.07,77,6.2,134.4,815.962,0.0,0.17600000000000002,0.0,0.1741
359,871.966,632.969,198.04809,24.33,13.386,6.086,30.91,83,4.95,129.4,815.971,0.0,0.4270000000000001,0.0,0.1788
360,230.517,2.17707,198.53704,24.43,13.44,6.14,30.84,84,6.2,118.8,815.942,0.0,0.302,0.0,0.1655
