Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,967.975,664.765,161.62966,27.71,16.774,10.884,35.05,69,3.2,55.88,820.1419999999998,2.032,0.276,0.0,0.1754
205,759.205,407.617,162.17754,27.72,16.8,10.94,35.16,70,3.95,57.5,820.1439999999999,2.032,0.35700000000000004,0.0,0.1578
206,853.278,526.437,162.72766,27.66,16.636,10.646,34.6,68,4.2,52.16,820.1439999999999,2.032,0.33899999999999997,0.0,0.1571
207,782.2689999999999,451.455,163.27995,27.44,16.608,10.728,35.24,70,4.7,55.37,820.1419999999998,2.032,0.314,0.0,0.1657
208,959.967,640.243,163.83436,27.35,16.545,10.645,35.23,71,3.7,76.86,820.172,2.032,0.407,0.0,0.1684
209,1048.82,739.194,164.39084,27.45,16.512999999999998,10.523,34.74,69,2.95,21.23,820.189,2.032,0.211,0.0,0.1684
210,1071.67,770.633,164.94933,27.33,16.445,10.465,34.85,69,3.2,17.21,820.197,2.032,0.32799999999999996,0.0,0.1694
211,1091.78,790.559,165.50978,27.25,16.309,10.239,34.49,69,2.95,14.33,820.2,2.032,0.245,0.0,0.1682
212,1067.18,770.123,166.07211999999996,27.17,16.34,10.44,35.12,68,3.45,44.02,820.205,2.032,0.41,0.0,0.1692
213,1094.76,809.918,166.63629,27.35,16.875,11.305,36.81,66,2.7,42.14,820.2130000000002,2.032,0.502,0.0,0.1683
214,1114.09,836.4939999999998,167.20221999999995,27.68,16.685,10.715,34.72,68,2.95,28.09,820.21,2.032,0.225,0.0,0.1687
215,989.744,698.2660000000002,167.76986000000005,27.72,16.758,10.858,34.97,67,2.45,29.08,820.181,2.032,0.342,0.0,0.1665
216,872.153,560.1,168.33914,27.73,16.83,11.03,35.35,67,2.45,8.11,820.1510000000002,2.032,0.313,0.0,0.165
217,816.53,508.084,168.90998000000005,27.95,17.285,11.785,36.69,65,3.45,62.44,820.159,2.032,0.649,0.0,0.1645
218,797.2560000000002,487.63,169.48232,28.16,16.953,11.053,34.53,68,3.7,20.59,820.1410000000002,2.032,0.203,0.0,0.1682
219,942.104,649.444,170.05608999999995,28.06,16.839000000000002,10.839,34.24,68,4.45,57.83,820.133,2.032,0.268,0.0,0.1685
220,1001.05,688.5419999999998,170.63121999999996,27.99,16.826,10.826,34.35,68,4.2,65.23,820.1360000000002,2.032,0.435,0.0,0.165
221,943.145,618.924,171.20762,28.0,16.855,10.865,34.42,67,3.45,51.8,820.125,2.032,0.303,0.0,0.1683
222,968.4,622.94,171.78524,28.01,16.964000000000002,11.074000000000002,34.88,69,4.7,74.33,820.1080000000002,2.032,0.525,0.0,0.1679
223,742.132,359.522,172.36399,28.14,16.56,10.26,32.79,72,5.95,79.02,820.063,2.032,0.336,0.0,0.1666
224,616.155,226.717,172.9438,28.16,16.489,10.089,32.38,77,5.45,84.6,820.039,2.032,0.173,0.0,0.1685
225,674.3789999999998,253.344,173.52459,28.01,16.487000000000002,10.097,32.68,79,5.2,81.8,820.059,2.032,0.185,0.0,0.1684
226,814.05,354.785,174.10628,27.82,16.38,10.0,32.83,82,4.7,90.6,820.112,2.032,0.21600000000000005,0.0,0.1743
227,795.548,311.512,174.6888,27.75,16.456,10.196,33.4,83,3.7,76.03,820.153,2.032,0.435,0.0,0.1844
228,867.625,401.277,175.27205,27.82,16.565,10.395,33.71,83,2.7,70.59,820.155,2.032,0.414,0.0,0.1627
229,938.947,486.977,175.85596,27.96,16.675,10.575,33.84,82,3.7,59.63,820.1410000000002,2.032,0.453,0.0,0.1668
230,978.834,500.825,176.44046,27.99,16.576,10.306,33.18,80,3.95,68.52,820.137,2.032,0.42,0.0,0.1681
231,819.568,309.966,177.02545,27.98,16.586,10.316,33.22,78,4.2,61.32,820.127,2.032,0.4429999999999999,0.0,0.1499
232,617.158,119.764,177.61086,27.95,16.655,10.495,33.68,77,3.7,45.87,820.137,2.032,0.403,0.0,0.1645
233,570.465,85.0072,178.1966,27.78,16.340999999999998,9.951,32.8,78,3.45,61.73,820.135,2.032,0.223,0.0,0.1721
234,573.241,97.3162,178.78259,27.55,16.329,10.129,33.64,79,4.2,42.85,820.115,2.032,0.238,0.0,0.1713
235,511.358,44.2815,179.36874,27.4,16.223,9.953,33.54,82,5.45,59.0,820.127,2.032,0.344,0.0,0.1711
236,464.458,9.41612,179.95498,27.23,16.186,9.986,33.95,87,3.95,57.03,820.1619999999998,2.032,0.298,0.0,0.1698
237,438.31,3.34806,180.54121,27.14,16.05,9.85,33.82,89,3.95,43.51,820.176,2.032,0.268,0.0,0.1731
238,500.119,81.798,181.12736,26.99,16.132,10.042,34.56,92,3.7,35.44,820.173,2.032,0.233,0.0,0.17
239,1007.99,561.202,181.71334,27.0,16.25,10.27,35.07,88,3.95,26.61,820.165,2.032,0.478,0.0,0.1573
240,498.834,21.2457,182.29907,27.18,16.085,9.885,33.82,89,4.95,41.91,820.168,2.032,0.413,0.0,0.1752
241,485.471,2.4875700000000003,182.88446,27.18,15.993,9.623,33.23,92,4.45,45.81,820.168,2.032,0.33399999999999996,0.0,0.1748
242,525.02,15.8453,183.46943,27.0,15.703,9.123,32.47,92,3.95,37.55,820.186,2.032,0.201,0.0,0.1735
243,734.158,237.299,184.05391,26.86,15.673,9.173,32.85,89,3.45,61.98,820.175,2.032,0.377,0.0,0.1778
244,927.77,387.963,184.6378,26.84,15.755999999999998,9.456,33.52,90,3.95,56.82,820.165,2.032,0.58,0.0,0.1741
245,1364.01,873.7180000000002,185.22102,27.04,16.067,9.877,34.08,89,4.2,68.89,820.12,2.032,0.836,0.0,0.1636
246,1374.74,896.3439999999998,185.8035,27.56,16.364,10.164,33.7,88,3.45,64.52,820.1160000000001,2.032,0.906,0.0,0.1717
247,1269.7,759.965,186.38516,28.1,16.096,9.196,30.6,88,5.45,62.18,820.066,2.032,0.628,0.0,0.1679
248,1053.06,554.845,186.96591,28.19,16.125,9.225,30.5,87,6.2,66.51,820.06,2.032,0.377,0.0,0.1691
249,1019.33,487.852,187.54568,28.18,16.233,9.453,30.99,85,5.2,59.49,820.095,2.032,0.625,0.0,0.1631
250,635.395,155.035,188.12439,28.24,16.419,9.819,31.65,85,5.2,55.53,820.08,2.032,0.508,0.0,0.1739
251,1008.85,574.42,188.70196,28.26,16.093,9.193,30.31,85,5.45,44.38,820.065,2.032,0.345,0.0,0.1732
252,934.905,512.012,189.27832,28.24,16.048,9.048,30.05,86,4.95,62.47,820.063,2.032,0.419,0.0,0.1724
253,873.523,460.207,189.85339,28.26,16.183,9.383,30.7,86,4.95,59.34,820.0239999999999,2.032,0.535,0.0,0.1731
254,882.812,472.111,190.42711,28.26,16.041,8.971,29.86,87,4.95,43.29,820.025,2.032,0.3779999999999999,0.0,0.1717
255,847.492,440.247,190.99939,28.22,16.073,9.173,30.34,86,5.2,52.42,820.0139999999999,2.032,0.403,0.0,0.1738
256,844.051,442.986,191.57017,28.09,15.963,8.963,30.14,86,5.45,51.35,820.005,2.032,0.35700000000000004,0.0,0.1737
257,795.253,383.398,192.13938,27.91,16.003,9.143,30.83,85,4.95,49.64,820.005,2.032,0.484,0.0,0.1727
258,811.3689999999998,424.415,192.70695,27.86,15.848,8.847999999999997,30.31,82,4.7,64.91,820.01,2.032,0.401,0.0,0.1721
259,929.409,550.4680000000002,193.27282,27.88,16.064,9.294,31.2,82,4.2,36.05,820.0139999999999,2.032,0.402,0.0,0.1707
260,872.102,496.605,193.83691,27.97,15.856,8.766,29.95,81,4.2,68.08,819.995,2.032,0.388,0.0,0.1693
261,846.852,483.941,194.39918,28.01,16.066,9.196,30.76,79,3.95,67.42,819.9860000000001,2.032,0.463,0.0,0.1701
262,807.9069999999998,450.049,194.95954,28.04,15.959,8.959,30.22,78,5.2,62.05,819.961,2.032,0.394,0.0,0.1698
263,865.105,511.037,195.51796,27.93,15.942,8.982000000000003,30.46,78,4.7,50.07,819.926,2.032,0.392,0.0,0.1683
264,824.414,467.804,196.07436,27.83,15.917,9.117,30.92,75,5.45,55.58,819.942,2.032,0.365,0.0,0.1692
265,776.1610000000002,436.751,196.62868,27.74,15.963,9.173,31.2,73,5.7,56.55,819.937,2.032,0.4270000000000001,0.0,0.1739
266,795.327,456.74,197.18088,27.7,16.135,9.575,32.13,76,5.2,57.02,819.924,2.032,0.594,0.0,0.1689
267,833.049,505.443,197.73091,27.84,16.137999999999998,9.538,31.79,75,5.2,45.39,819.941,2.032,0.501,0.0,0.16899999999999998
268,788.965,468.973,198.2787,27.93,15.994000000000002,9.194,30.9,74,5.95,39.26,819.937,2.032,0.359,0.0,0.1705
269,854.695,547.7130000000002,198.82421,27.78,16.086,9.406,31.62,73,4.7,50.01,819.998,2.032,0.392,0.0,0.1691
270,856.942,551.841,199.36739,27.64,15.746,8.756,30.51,73,3.45,8.82,820.0260000000002,2.032,0.08199999999999999,0.0,0.1682
271,845.807,549.163,199.9082,27.48,15.985,9.485,32.35,72,3.7,68.75,820.018,2.032,0.62,0.0,0.16899999999999998
272,804.6469999999998,508.271,200.44658,27.54,16.097,9.597,32.48,72,4.45,62.25,819.9889999999998,2.032,0.48,0.0,0.1692
273,820.154,538.1080000000002,200.98251,27.74,15.925999999999998,9.126,31.1,70,5.95,57.65,819.949,2.032,0.422,0.0,0.1687
274,830.6489999999999,565.932,201.51592,27.76,15.952,9.152,31.12,69,4.7,54.02,819.948,2.032,0.423,0.0,0.1681
275,949.718,717.8989999999999,202.0468,27.75,15.749,8.749,30.3,66,5.2,69.63,819.955,2.032,0.404,0.0,0.168
276,939.631,720.6389999999999,202.57509,27.8,16.005,9.215,31.18,61,4.45,44.59,819.97,2.032,0.4920000000000001,0.0,0.1712
277,950.596,772.2310000000001,203.10076,27.86,16.000999999999998,9.201,31.04,52,4.2,21.81,819.9830000000002,2.032,0.191,0.0,0.1709
278,943.041,769.582,203.62378,27.87,16.07,9.3,31.23,51,4.2,31.7,819.9839999999998,2.032,0.324,0.0,0.1688
279,981.82,820.493,204.14412,27.97,15.921,9.021,30.47,49,3.95,29.13,819.998,2.032,0.28800000000000003,0.0,0.1697
280,877.3610000000001,655.82,204.66174,27.93,15.909,8.908999999999997,30.31,49,3.95,18.47,819.988,2.032,0.16,0.0,0.1565
281,635.5830000000002,419.649,205.17662,27.75,15.647,8.547,29.89,32,2.95,16.23,819.993,2.032,0.119,0.0,0.1658
282,959.847,789.3,205.68872,27.57,15.702,8.802,30.73,35,2.95,22.67,819.962,2.032,0.4,0.0,0.1634
283,1057.32,888.172,206.19803,27.62,16.002,9.342,31.78,37,4.2,58.29,819.967,2.032,0.631,0.0,0.1648
284,1029.29,865.7860000000002,206.70452,27.89,15.802,8.702,29.96,36,4.95,71.11,819.946,2.032,0.494,0.0,0.1641
285,996.015,857.673,207.20817,28.02,15.864,8.863999999999997,30.06,37,5.2,71.43,819.938,2.032,0.5660000000000001,0.0,0.1652
286,1024.24,918.744,207.70895,28.13,15.703,8.402999999999999,28.95,35,4.7,82.6,819.929,2.032,0.4,0.0,0.1683
287,1013.86,916.284,208.20685,28.21,15.818,8.618,29.24,34,5.7,73.18,819.926,2.032,0.403,0.0,0.16899999999999998
288,1007.65,914.506,208.70185,28.31,15.869000000000002,8.669,29.17,34,5.45,85.0,819.925,2.032,0.403,0.0,0.1695
289,1002.39,908.611,209.19393,28.44,16.21,9.21,30.03,34,3.2,79.34,819.927,2.032,0.595,0.0,0.1701
290,999.651,897.927,209.68309,28.52,16.21,9.21,29.89,33,4.2,53.4,819.943,2.032,0.498,0.0,0.1701
291,1015.26,894.2330000000002,210.1693,28.58,16.217,9.217,29.8,36,4.45,46.53,819.924,2.032,0.386,0.0,0.1664
292,771.33,631.264,210.65255,28.67,16.304000000000002,9.304,29.82,38,4.2,70.22,819.916,2.032,0.6509999999999999,0.0,0.2111
293,872.153,734.209,211.13284,28.81,16.288,9.118,29.21,36,4.45,51.35,819.905,2.032,0.51,0.0,0.1926
294,604.7959999999998,342.4430000000001,211.61015,28.78,16.016,8.546,28.15,37,4.95,60.13,819.883,2.032,0.254,0.0,0.1504
295,761.452,541.4630000000002,212.08448,28.36,15.82,8.42,28.6,43,3.7,69.15,819.875,2.032,0.166,0.0,0.1523
296,886.757,653.201,212.55583,28.12,16.042,9.082,30.33,41,3.7,76.44,819.8439999999998,2.032,0.607,0.0,0.1654
297,939.009,743.8889999999999,213.02417999999997,28.24,15.833,8.533,29.02,41,5.2,88.8,819.816,2.032,0.454,0.0,0.1714
298,973.343,751.872,213.48952999999997,28.29,15.776,8.376,28.63,43,6.2,84.3,819.797,2.032,0.413,0.0,0.1567
299,902.035,633.8240000000002,213.95189,28.33,15.74,8.25,28.32,46,6.7,77.2,819.743,2.032,0.321,0.0,0.1497
300,1072.22,876.7230000000002,214.41124,28.28,15.814,8.443999999999999,28.78,45,6.7,69.65,819.748,2.032,0.267,0.0,0.1691
301,1077.63,898.702,214.8676,28.24,15.874,8.674,29.3,46,6.45,74.2,819.7080000000002,2.032,0.459,0.0,0.1687
302,1076.52,903.51,215.32096,28.24,15.935,8.745,29.44,44,5.95,70.7,819.783,2.032,0.428,0.0,0.1696
303,1072.16,897.62,215.77131,28.28,15.924,8.724,29.33,45,4.45,76.92,819.791,2.032,0.468,0.0,0.1719
304,882.1239999999998,614.661,216.21868,28.35,16.014,8.844,29.45,46,3.7,54.97,819.803,2.032,0.384,0.0,0.1498
305,515.778,250.833,216.66306,28.34,16.22,9.32,30.43,44,3.7,45.01,819.795,2.032,0.349,0.0,0.1835
306,705.183,456.201,217.10445,28.25,15.948,8.767999999999999,29.47,47,5.45,32.13,819.7719999999998,2.032,0.295,0.0,0.1767
307,669.762,418.591,217.54287,27.98,15.706,8.416,29.23,47,5.7,47.14,819.798,2.032,0.29600000000000004,0.0,0.1792
308,917.054,677.295,217.97831,27.74,15.62,8.42,29.65,53,5.2,48.9,819.834,2.032,0.449,0.0,0.1648
309,918.976,650.169,218.41079,27.59,15.565,8.385,29.84,55,4.95,61.02,819.862,2.032,0.4479999999999999,0.0,0.1675
310,617.419,288.219,218.84032,27.61,15.711,8.711,30.47,54,6.7,53.84,819.8589999999998,2.032,0.491,0.0,0.1454
311,433.043,94.5021,219.2669,27.62,15.585,8.485,29.99,67,4.45,59.8,819.89,2.032,0.2,0.0,0.1632
312,471.057,92.2024,219.69054,27.34,15.550999999999998,8.651,30.83,60,4.2,55.27,819.909,2.032,0.267,0.0,0.1437
313,441.587,72.7322,220.11126,27.08,15.611,8.911,31.86,67,4.45,50.73,819.92,2.032,0.34600000000000003,0.0,0.1585
314,457.588,98.8687,220.52907,26.97,15.656,9.056,32.38,68,3.45,54.61,819.937,2.032,0.33899999999999997,0.0,0.1762
315,542.511,235.199,220.94398,26.93,15.408,8.538,31.34,63,4.7,34.48,819.945,2.032,0.33,0.0,0.2126
316,460.228,122.093,221.35601,26.9,15.416,8.616,31.56,67,3.45,21.09,819.957,2.032,0.4379999999999999,0.0,0.1717
317,573.861,225.987,221.76516,26.91,15.363,8.562999999999999,31.43,60,3.45,16.42,819.977,2.032,0.32899999999999996,0.0,0.1545
318,540.101,187.918,222.17145,26.92,15.557,8.957,32.26,64,3.2,46.87,819.9760000000001,2.032,0.449,0.0,0.142
319,744.426,425.956,222.5749,27.02,15.728,9.168,32.53,63,4.2,24.2,819.988,2.032,0.39,0.0,0.1615
320,969.283,705.47,222.97551,27.06,15.594,8.894,31.86,61,3.2,31.67,819.9739999999998,2.032,0.33799999999999997,0.0,0.1745
321,1079.35,814.9939999999998,223.37332,27.17,16.017,9.717,33.46,63,2.95,26.32,819.959,2.032,0.634,0.0,0.1706
322,1100.12,846.2389999999998,223.76833,27.66,16.024,9.424,31.88,60,3.45,29.63,819.941,2.032,0.643,0.0,0.1749
323,899.28,630.534,224.16056,28.13,15.875,8.685,29.51,58,3.2,34.95,819.931,2.032,0.39,0.0,0.1785
324,894.5930000000002,664.573,224.55003,28.26,15.896,8.636000000000001,29.19,57,4.45,41.84,819.9019999999998,2.032,0.28800000000000003,0.0,0.1767
325,924.992,725.846,224.93675,28.27,15.965,8.785,29.47,58,4.7,41.88,819.89,2.032,0.418,0.0,0.17600000000000002
326,914.492,744.0210000000002,225.32075,28.26,15.902,8.702,29.32,56,5.45,38.84,819.8960000000002,2.032,0.33399999999999996,0.0,0.1752
327,903.631,755.9830000000002,225.70204,28.13,15.885,8.715,29.57,53,4.2,52.98,819.9010000000002,2.032,0.4370000000000001,0.0,0.1743
328,921.115,797.668,226.08063,28.05,15.777,8.577,29.43,50,4.7,70.44,819.882,2.032,0.364,0.0,0.1741
329,924.966,827.795,226.45656,28.04,15.916,8.846,29.99,49,4.95,36.41,819.8580000000002,2.032,0.441,0.0,0.1746
330,952.921,883.0139999999999,226.82984,28.01,15.953,8.963,30.28,47,4.95,55.22,819.8839999999999,2.032,0.426,0.0,0.1744
331,948.12,895.691,227.20047999999997,27.93,16.08,9.29,31.1,46,4.45,76.84,819.8969999999998,2.032,0.579,0.0,0.1744
332,935.451,898.2189999999998,227.56851,28.08,16.035,9.135,30.51,34,4.45,65.17,819.8889999999999,2.032,0.449,0.0,0.1744
333,919.489,895.5,227.93395,28.22,16.153,9.353,30.71,28,3.2,50.61,819.8860000000002,2.032,0.439,0.0,0.1746
334,902.124,886.22,228.29682000000003,28.32,16.402,9.722,31.3,27,4.95,22.98,819.852,2.032,0.591,0.0,0.1753
335,888.189,870.784,228.65714,28.47,16.062,8.862,29.28,24,3.95,21.3,819.8639999999998,2.032,0.16899999999999998,0.0,0.1749
336,888.824,867.322,229.01492,28.32,16.160999999999998,9.181,30.18,24,4.45,36.69,819.836,2.032,0.412,0.0,0.1749
337,887.0369999999998,867.692,229.3702,28.19,16.025,9.025,30.09,22,4.45,24.15,819.868,2.032,0.197,0.0,0.1756
338,880.1089999999998,861.097,229.72298,28.0,16.039,9.149,30.68,21,2.45,33.42,819.8760000000002,2.032,0.14400000000000002,0.0,0.1731
339,870.1239999999998,862.873,230.0733,27.91,16.096,9.396,31.36,22,2.95,33.44,819.8480000000002,2.032,0.416,0.0,0.1732
340,879.1389999999999,881.388,230.42118,27.97,16.264,9.664,31.82,20,5.2,30.44,819.818,2.032,0.476,0.0,0.1751
341,886.3889999999999,890.054,230.76662,28.1,15.947,8.947000000000003,30.09,19,5.2,66.16,819.813,2.032,0.422,0.0,0.1742
342,894.207,897.14,231.10966,28.09,16.017,9.037,30.29,21,6.2,70.14,819.77,2.032,0.488,0.0,0.1741
343,900.63,899.775,231.45032,28.06,16.066,9.166,30.61,23,5.7,61.79,819.798,2.032,0.53,0.0,0.1743
344,869.087,840.566,231.78862,28.02,15.99,9.03,30.4,26,4.2,72.18,819.801,2.032,0.392,0.0,0.1737
345,676.7819999999998,600.811,232.12458,28.0,16.03,9.23,30.85,25,5.2,68.68,819.789,2.032,0.382,0.0,0.1755
346,661.3489999999998,573.961,232.45822,27.96,16.018,9.138,30.73,24,4.7,95.3,819.7180000000002,2.032,0.358,0.0,0.1732
347,744.26,660.423,232.78956,27.74,16.000999999999998,9.301,31.47,25,5.45,65.04,819.711,2.032,0.358,0.0,0.1739
348,674.9889999999998,555.0419999999998,233.11862999999997,27.69,16.144000000000002,9.584,32.17,29,5.2,49.9,819.73,2.032,0.496,0.0,0.1727
349,641.381,507.477,233.44544,27.69,16.049,9.389,31.75,32,5.7,49.51,819.692,2.032,0.422,0.0,0.1694
350,779.143,664.174,233.77002,27.57,15.774,8.974,31.09,36,6.2,52.02,819.693,2.032,0.39,0.0,0.1706
351,811.0,709.553,234.0924,27.32,15.74,8.97,31.54,37,4.7,52.76,819.712,2.032,0.476,0.0,0.1741
352,928.769,858.9830000000002,234.41258,27.21,15.654000000000002,8.954,31.71,39,4.7,42.71,819.7460000000002,2.032,0.5589999999999999,0.0,0.1761
353,935.765,866.1039999999998,234.73059,27.35,15.748,9.048,31.65,40,5.2,64.3,819.722,2.032,0.644,0.0,0.1752
354,922.487,867.557,235.04646,27.54,15.908,9.208,31.64,37,4.95,57.13,819.7180000000002,2.032,0.629,0.0,0.1778
355,942.721,888.822,235.3602,27.73,16.074,9.424,31.75,37,4.7,43.27,819.694,2.032,0.6809999999999999,0.0,0.1786
356,743.7610000000002,631.132,235.67184,28.03,16.223,9.623,31.62,36,4.95,42.25,819.716,2.032,0.575,0.0,0.1782
357,870.415,809.05,235.9814,28.16,15.921,8.821,29.73,35,4.7,356.3,819.7439999999998,2.032,0.151,0.0,0.1839
358,915.245,863.811,236.2889,27.92,15.912,9.012,30.54,36,2.2,41.43,819.743,2.032,0.31,0.0,0.1809
359,652.592,541.097,236.59435,27.83,15.949000000000002,9.079,30.84,36,1.95,72.25,819.72,2.032,0.434,0.0,0.1751
360,871.2280000000002,841.324,236.89779,27.87,16.046,9.266,31.16,33,2.95,65.32,819.715,2.032,0.5720000000000001,0.0,0.1809
