Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,822.2489999999998,967.655,154.06618,28.87,13.408,1.618,17.27,26,2.95,120.8,818.25,0.0,0.014,0.0,0.1894
200,822.044,966.646,154.42885,29.04,13.465,1.665,17.16,26,3.45,97.5,818.2330000000002,0.0,0.035,0.0,0.1893
201,823.725,967.103,154.79273999999995,29.29,13.496,1.496,16.71,27,3.45,89.6,818.2239999999998,0.0,-0.187,0.0,0.1891
202,826.6089999999998,969.616,155.15782,29.47,13.72,2.02,17.17,28,4.2,113.0,818.201,0.0,-0.07,0.0,0.1892
203,829.554,971.867,155.5241,29.51,13.702,1.822,16.89,29,3.7,108.3,818.187,0.0,-0.104,0.0,0.18899999999999997
204,832.409,973.69,155.89156,29.46,13.548,1.4480000000000002,16.49,27,4.2,122.1,818.176,0.0,-0.199,0.0,0.1888
205,833.7,974.067,156.26019,29.32,13.33,1.03,16.13,25,3.7,109.7,818.174,0.0,-0.163,0.0,0.1886
206,836.447,975.498,156.62998000000005,29.22,13.344,1.044,16.24,23,3.95,130.7,818.17,0.0,-0.005,0.0,0.1888
207,837.018,973.356,157.00093,29.18,13.35,1.08,16.32,24,1.95,159.1,818.1569999999998,0.0,-0.14300000000000002,0.0,0.1888
208,837.08,970.735,157.37302,29.17,13.433,1.433,16.75,25,3.7,127.9,818.1210000000002,0.0,-0.11,0.0,0.18899999999999997
209,839.363,972.539,157.74624,29.23,13.652,1.972,17.35,27,3.95,125.1,818.1260000000002,0.0,0.046,0.0,0.18899999999999997
210,840.587,974.441,158.12058000000005,29.4,13.466,1.366,16.45,28,3.7,120.2,818.12,0.0,-0.017,0.0,0.1891
211,840.607,973.489,158.49603000000005,29.44,13.283,0.583,15.51,27,3.7,135.0,818.135,0.0,-0.042,0.0,0.18899999999999997
212,838.329,967.344,158.87257,29.4,13.413,1.033,16.06,27,2.7,122.5,818.1289999999998,0.0,0.034,0.0,0.1891
213,839.655,966.395,159.2502,29.51,13.800999999999998,2.141,17.28,27,1.95,114.5,818.112,0.0,-0.045,0.0,0.1893
214,841.582,968.414,159.6289,29.68,13.566,1.196,15.99,28,3.7,120.3,818.09,0.0,-0.153,0.0,0.1892
215,843.98,969.254,160.00865,29.65,13.635,1.465,16.33,27,3.7,111.4,818.084,0.0,-0.078,0.0,0.1889
216,846.0239999999999,969.668,160.38945,29.64,13.56,1.26,16.1,28,4.7,106.8,818.054,0.0,-0.075,0.0,0.1888
217,849.801,972.172,160.77128000000005,29.62,13.444,1.044,15.87,28,4.2,124.0,818.052,0.0,-0.118,0.0,0.1885
218,852.613,971.461,161.15412,29.46,13.505999999999998,1.406,16.44,30,3.45,127.8,818.053,0.0,-0.077,0.0,0.1885
219,855.905,971.679,161.53796,29.38,13.322,0.922,15.95,31,3.95,128.5,818.028,0.0,-0.08199999999999999,0.0,0.1884
220,858.2560000000002,971.724,161.92279,29.33,13.382,1.012,16.1,32,3.7,110.9,818.0260000000002,0.0,-0.023,0.0,0.188
221,859.321,971.487,162.30858,29.32,13.428,1.328,16.48,32,4.2,122.9,818.01,0.0,0.052000000000000005,0.0,0.188
222,859.187,971.456,162.69534,29.37,13.589,1.619,16.78,34,2.7,116.8,817.997,0.0,0.11,0.0,0.1881
223,859.573,972.497,163.08303,29.57,13.469,1.169,16.06,35,4.2,102.7,817.9760000000001,0.0,-0.022,0.0,0.188
224,860.253,972.241,163.47163999999995,29.78,13.742,1.662,16.44,35,5.45,130.4,817.985,0.0,0.052000000000000005,0.0,0.1884
225,861.79,972.813,163.86116,29.92,13.51,0.74,15.26,35,5.7,126.8,817.97,0.0,-0.099,0.0,0.1882
226,861.7510000000002,972.183,164.25157,29.84,13.602,1.132,15.77,35,3.45,124.4,817.9889999999998,0.0,-0.002,0.0,0.188
227,860.908,972.005,164.64283999999995,29.84,13.725,1.625,16.34,32,4.2,104.8,817.995,0.0,0.066,0.0,0.1882
228,859.35,971.668,165.03497,29.95,13.397,0.397,14.86,31,3.7,118.0,817.9810000000001,0.0,-0.204,0.0,0.1878
229,857.909,971.122,165.42793999999995,29.86,13.64,1.34,15.99,29,3.45,131.2,817.9680000000002,0.0,-0.039,0.0,0.1879
230,857.472,969.187,165.82172,29.82,13.478,0.778,15.39,28,3.7,121.4,817.942,0.0,-0.051,0.0,0.1877
231,857.329,966.581,166.2163,29.75,13.659,1.459,16.23,29,2.95,132.6,817.933,0.0,0.054000000000000006,0.0,0.1881
232,858.607,965.04,166.61166,29.88,13.533,0.933,15.51,32,3.45,143.5,817.927,0.0,0.037000000000000005,0.0,0.1884
233,861.8530000000002,965.19,167.00778,29.99,13.468,0.6679999999999999,15.12,31,3.45,146.0,817.921,0.0,-0.166,0.0,0.1885
234,867.712,967.161,167.40463,30.02,13.642,1.062,15.53,32,3.45,136.9,817.9110000000002,0.0,-0.084,0.0,0.1884
235,870.823,965.986,167.80221,30.01,13.599,1.099,15.58,32,2.7,125.9,817.89,0.0,-0.118,0.0,0.1882
236,876.3580000000002,967.127,168.20049,30.03,13.701,1.301,15.79,31,2.45,129.3,817.8789999999998,0.0,-0.095,0.0,0.1882
237,882.11,966.94,168.59945,30.12,13.607,1.007,15.38,32,2.45,134.1,817.8560000000001,0.0,-0.18899999999999995,0.0,0.1882
238,886.367,966.185,168.99906,30.25,13.62,0.92,15.17,35,2.45,117.6,817.845,0.0,-0.092,0.0,0.1881
239,887.242,965.437,169.39932,30.26,13.664,0.8640000000000001,15.1,35,1.7,116.8,817.83,0.0,-0.17800000000000002,0.0,0.1877
240,886.7439999999998,965.545,169.80018,30.34,13.753,1.073,15.26,36,2.7,156.2,817.81,0.0,0.063,0.0,0.1879
241,888.534,966.548,170.20165,30.43,13.571,0.371,14.43,36,2.2,175.1,817.791,0.0,-0.34600000000000003,0.0,0.1877
242,887.8889999999999,963.734,170.60368,30.38,13.838,1.4380000000000002,15.63,36,2.95,129.4,817.7660000000002,0.0,-0.192,0.0,0.1879
243,885.8810000000002,961.217,171.00627,30.44,13.743,1.043,15.14,36,3.7,139.0,817.7510000000002,0.0,-0.032,0.0,0.1875
244,886.268,961.646,171.40938,30.48,13.743,0.863,14.91,35,3.7,123.6,817.727,0.0,-0.125,0.0,0.1869
245,886.3380000000002,961.323,171.81301000000005,30.26,13.586,0.596,14.81,35,2.95,116.8,817.7339999999998,0.0,-0.162,0.0,0.1863
246,885.2489999999998,958.977,172.21711000000005,30.0,13.5,0.63,15.07,37,3.45,145.9,817.693,0.0,-0.179,0.0,0.1863
247,876.1460000000002,946.247,172.62167,29.95,13.646,1.166,15.71,35,3.95,130.9,817.681,0.0,0.16899999999999998,0.0,0.1872
248,876.0219999999998,943.832,173.02668,30.11,13.526,0.726,15.08,34,4.95,119.3,817.687,0.0,-0.04,0.0,0.1867
249,883.438,949.499,173.43209,30.11,13.68,1.08,15.47,33,3.45,118.1,817.683,0.0,0.039,0.0,0.1862
250,888.43,954.019,173.8379,30.11,13.472,0.412,14.74,34,2.95,145.3,817.69,0.0,0.019,0.0,0.1865
251,889.206,950.687,174.24407,30.06,13.613,0.923,15.34,36,2.95,121.6,817.668,0.0,0.062,0.0,0.1865
252,894.112,952.27,174.65058,30.01,13.461,0.491,14.91,36,3.7,133.5,817.67,0.0,-0.086,0.0,0.1865
253,894.45,946.987,175.05741,29.96,13.523,0.763,15.25,36,3.45,120.8,817.618,0.0,0.018000000000000002,0.0,0.18600000000000003
254,894.2439999999998,944.422,175.46454,29.94,13.446,0.546,15.03,37,3.7,117.6,817.595,0.0,-0.055,0.0,0.1862
255,897.972,944.494,175.87194,29.84,13.508,1.008,15.63,36,4.2,128.7,817.571,0.0,0.076,0.0,0.1862
256,898.075,938.696,176.27958,29.84,13.394,0.494,15.06,36,4.7,132.2,817.562,0.0,0.046,0.0,0.1866
257,911.624,955.959,176.68745,29.72,13.25,0.15,14.79,36,3.45,112.1,817.549,0.0,-0.181,0.0,0.18600000000000003
258,920.466,964.314,177.09551000000005,29.59,13.372,0.7020000000000001,15.51,37,5.7,119.5,817.507,0.0,0.053,0.0,0.18600000000000003
259,917.42,962.707,177.50374,29.64,13.272,0.472,15.21,33,4.45,101.0,817.508,0.0,0.083,0.0,0.18600000000000003
260,912.073,962.552,177.91212,29.88,13.599,1.199,15.81,34,3.45,84.6,817.502,0.0,0.099,0.0,0.1865
261,905.5,960.65,178.32063,30.25,13.754,1.164,15.44,33,4.2,76.99,817.4910000000001,0.0,-0.027000000000000003,0.0,0.1873
262,900.944,959.653,178.72923,30.47,13.602,0.602,14.64,33,3.45,67.78,817.465,0.0,-0.107,0.0,0.1872
263,902.905,966.237,179.1379,30.6,13.805,1.105,15.07,32,2.7,99.0,817.4689999999998,0.0,-0.098,0.0,0.1872
264,903.411,962.397,179.54662,30.64,13.787,0.887,14.8,31,3.2,111.6,817.446,0.0,-0.017,0.0,0.1878
265,832.2860000000002,868.346,179.95537,30.68,14.012,1.5419999999999998,15.48,32,2.95,122.1,817.419,0.0,-0.099,0.0,0.1782
266,887.312,951.636,180.36411,30.74,13.904000000000002,1.124,14.97,34,3.7,132.0,817.3939999999999,0.0,0.193,0.0,0.1881
267,891.432,951.225,180.77283,30.94,13.819,0.619,14.27,34,3.45,177.2,817.414,0.0,-0.181,0.0,0.1886
268,878.7919999999998,914.828,181.18149,30.74,13.573,-0.017,13.78,35,2.45,198.8,817.398,0.0,-0.309,0.0,0.1782
269,906.895,959.36,181.59008,30.38,13.497,0.197,14.29,36,1.7,267.5,817.3689999999998,0.0,-0.408,0.0,0.1882
270,907.572,962.652,181.99856,30.22,13.344,-0.055999999999999994,14.15,37,1.7,305.8,817.3480000000002,0.0,-0.16899999999999998,0.0,0.1876
271,908.603,963.344,182.40692,30.19,13.608,0.8079999999999999,15.1,37,2.7,131.9,817.3710000000002,0.0,0.159,0.0,0.1876
272,910.991,959.812,182.81513,30.35,13.643,0.843,15.0,37,3.45,146.5,817.3489999999998,0.0,0.21899999999999994,0.0,0.1878
273,905.842,942.396,183.22316,30.59,13.796,0.996,14.96,40,3.7,144.0,817.3330000000002,0.0,0.136,0.0,0.1886
274,881.3560000000001,903.514,183.63099,30.79,13.826,0.826,14.61,40,3.7,139.4,817.326,0.0,0.061,0.0,0.1848
275,894.168,935.52,184.03859,30.85,13.738,0.5379999999999999,14.26,39,3.45,155.7,817.3380000000002,0.0,0.006999999999999999,0.0,0.188
276,905.332,956.247,184.44595,30.86,13.737,0.537,14.25,39,3.7,160.2,817.329,0.0,0.04,0.0,0.1874
277,908.222,959.056,184.85303,30.96,13.865,0.865,14.51,38,1.7,175.2,817.319,0.0,-0.006999999999999999,0.0,0.1878
278,905.638,949.556,185.25981,31.06,13.82,0.44,13.99,40,3.2,153.9,817.321,0.0,-0.119,0.0,0.1874
279,905.104,944.16,185.66627,30.96,13.812,0.7120000000000001,14.35,40,2.45,103.2,817.304,0.0,-0.177,0.0,0.1879
280,919.247,951.223,186.07238,30.97,13.981,1.091,14.74,40,2.2,209.2,817.2719999999998,0.0,-0.084,0.0,0.1884
281,921.058,938.667,186.47812,31.07,13.816,0.516,14.06,40,2.2,181.8,817.2719999999998,0.0,-0.146,0.0,0.1887
282,922.231,917.37,186.88346,30.95,13.8,0.51,14.15,42,1.95,142.2,817.2660000000002,0.0,-0.153,0.0,0.1873
283,903.439,869.207,187.28839,30.84,14.033,1.433,15.22,43,2.45,107.7,817.235,0.0,0.109,0.0,0.1857
284,743.074,620.119,187.69288,31.03,14.244000000000002,1.874,15.54,45,3.2,111.1,817.221,0.0,0.053,0.0,0.1846
285,411.9369999999999,203.096,188.0969,31.18,14.081,1.181,14.66,40,4.45,117.3,817.174,0.0,-0.196,0.0,0.1683
286,686.816,537.895,188.50044,30.79,13.783,0.6829999999999999,14.46,45,4.2,114.9,817.165,0.0,-0.307,0.0,0.1883
287,895.955,796.37,188.90347,30.48,13.819,1.139,15.21,50,3.95,112.8,817.1419999999998,0.0,0.002,0.0,0.1866
288,930.43,837.96,189.30596,30.51,13.743,1.043,15.08,55,4.45,135.1,817.138,0.0,0.207,0.0,0.1935
289,954.18,844.505,189.70791,30.68,13.79,0.89,14.77,57,3.95,133.8,817.1139999999998,0.0,0.079,0.0,0.1901
290,978.274,863.034,190.10927,30.71,13.807,1.007,14.87,58,5.7,116.1,817.11,0.0,0.08900000000000001,0.0,0.1894
291,806.737,649.04,190.51004,30.76,13.879,1.009,14.83,59,4.2,102.1,817.155,0.0,0.142,0.0,0.2039
292,790.97,567.8340000000002,190.91018,30.86,13.73,0.43,14.14,61,4.45,104.6,817.1489999999999,0.0,-0.101,0.0,0.1742
293,330.585,37.1089,191.30969,30.72,13.873,1.173,15.04,60,2.95,93.6,817.1389999999999,0.0,-0.209,0.0,0.172
294,287.841,10.6884,191.70853,30.68,13.897,1.297,15.21,64,2.95,86.1,817.13,0.0,-0.242,0.0,0.175
295,498.898,221.838,192.10669,30.63,13.811,1.111,15.05,64,4.2,86.8,817.11,0.0,-0.326,0.0,0.1588
296,511.323,198.718,192.50415,30.49,13.698,0.898,14.94,58,4.45,92.8,817.118,0.0,-0.295,0.0,0.1562
297,345.017,23.7719,192.90088,30.31,13.701,0.931,15.13,63,4.2,78.57,817.105,0.0,-0.287,0.0,0.1689
298,397.075,80.8065,193.29687,30.16,13.537,0.637,14.94,64,4.2,70.46,817.1260000000002,0.0,-0.341,0.0,0.1649
299,351.45,41.5363,193.6921,29.99,13.574000000000002,0.904,15.38,66,3.7,82.4,817.137,0.0,-0.299,0.0,0.1745
300,345.2659999999999,20.3284,194.08654,29.92,13.494000000000002,0.7040000000000001,15.22,68,3.95,76.39,817.148,0.0,-0.34,0.0,0.1683
301,569.73,278.645,194.48019,29.86,13.456,0.6559999999999999,15.22,65,3.7,85.1,817.1360000000002,0.0,-0.29600000000000004,0.0,0.1814
302,852.284,576.893,194.87301,29.84,13.455,0.685,15.27,70,3.45,71.12,817.137,0.0,-0.081,0.0,0.1751
303,673.695,407.0,195.265,29.91,13.546,1.046,15.61,70,2.95,77.41,817.1160000000001,0.0,-0.027000000000000003,0.0,0.2148
304,590.54,256.904,195.65613,30.1,13.679,1.099,15.5,72,3.7,75.12,817.096,0.0,-0.111,0.0,0.1672
305,617.336,304.051,196.04638,30.21,13.67,0.97,15.26,72,3.2,93.5,817.085,0.0,-0.124,0.0,0.1876
306,761.326,499.468,196.43574,30.28,13.639,0.769,14.98,73,3.7,109.2,817.065,0.0,-0.061,0.0,0.1835
307,322.938,10.2958,196.8242,30.23,13.546,0.6459999999999999,14.89,80,3.2,116.0,817.0369999999998,0.0,-0.228,0.0,0.1763
308,302.163,11.4337,197.21173,30.02,13.674,1.204,15.69,80,3.95,95.7,817.0360000000002,0.0,-0.214,0.0,0.1769
309,289.639,5.18767,197.59832,29.86,13.41,0.51,15.06,78,4.45,95.1,817.045,0.0,-0.354,0.0,0.1773
310,288.827,4.44231,197.98395,29.69,13.595,1.325,16.13,80,3.45,71.22,817.0360000000002,0.0,-0.248,0.0,0.177
311,326.589,26.4551,198.36861,29.64,13.46,1.06,15.87,80,3.45,77.85,817.025,0.0,-0.295,0.0,0.1744
312,490.844,197.16099999999997,198.75228,29.6,13.531,1.331,16.22,76,3.45,90.0,817.034,0.0,-0.172,0.0,0.1625
313,307.381,3.70193,199.13495,29.59,13.594,1.594,16.54,84,2.45,103.1,817.046,0.0,-0.16899999999999998,0.0,0.1793
314,300.062,7.0908,199.5166,29.58,13.477,1.177,16.06,84,3.45,113.0,817.039,0.0,-0.193,0.0,0.1795
315,357.042,64.3485,199.89721,29.56,13.422,1.022,15.9,84,3.7,64.28,817.029,0.0,-0.252,0.0,0.19
316,327.064,18.2064,200.27678,29.52,13.285,0.495,15.34,85,4.2,89.3,817.039,0.0,-0.307,0.0,0.1875
317,298.093,10.0672,200.65529,29.39,13.101,0.101,15.02,88,4.45,91.6,817.038,0.0,-0.34600000000000003,0.0,0.1822
318,283.291,4.69571,201.03273,29.25,13.113,0.253,15.31,90,2.95,96.0,817.043,0.0,-0.33799999999999997,0.0,0.1799
319,274.845,3.84602,201.40909,29.2,13.298,0.908,16.1,90,1.95,82.3,817.04,0.0,-0.236,0.0,0.1825
320,292.587,21.6699,201.78434,29.2,13.457,1.557,16.87,89,2.7,59.75,817.0269999999998,0.0,-0.201,0.0,0.17800000000000002
321,262.969,1.02362,202.15848,29.24,13.354,1.154,16.35,89,3.2,52.87,817.0139999999999,0.0,-0.22,0.0,0.1823
322,250.142,0.8248549999999999,202.53151,29.25,13.099,0.199,15.25,89,4.45,36.13,817.015,0.0,-0.305,0.0,0.1826
323,243.133,0.6658470000000001,202.9034,29.13,12.915,-0.085,15.03,90,2.45,29.39,817.028,0.0,-0.331,0.0,0.1837
324,240.993,0.6211300000000001,203.27414,29.03,12.942,0.042,15.27,90,1.95,25.24,817.029,0.0,-0.316,0.0,0.1845
325,243.019,0.8695809999999999,203.64373,29.01,13.248,0.978,16.36,90,2.2,58.23,817.035,0.0,-0.218,0.0,0.1844
326,248.263,1.07828,204.01216,29.01,13.07,0.47,15.77,89,2.2,75.55,817.035,0.0,-0.281,0.0,0.1841
327,253.296,1.24225,204.37941,29.03,13.25,0.96,16.32,89,1.45,102.5,817.038,0.0,-0.257,0.0,0.1843
328,256.038,1.38636,204.74547,29.06,13.41,1.51,16.95,89,1.45,90.3,817.028,0.0,-0.233,0.0,0.1851
329,256.39099999999996,2.18637,205.11034,29.12,13.172,0.602,15.82,89,1.7,101.0,817.0260000000002,0.0,-0.266,0.0,0.185
330,254.08900000000003,3.38887,205.47401,29.2,13.474,1.474,16.77,88,1.45,103.1,817.0089999999999,0.0,-0.248,0.0,0.1852
331,249.433,3.96529,205.83647,29.26,13.327,1.127,16.3,88,1.2,81.7,816.993,0.0,-0.224,0.0,0.1857
332,251.322,11.3841,206.1977,29.31,13.35,1.15,16.28,88,2.2,88.7,816.9689999999998,0.0,-0.314,0.0,0.1834
333,240.539,2.4397900000000003,206.55771,29.33,13.413,1.123,16.23,87,2.7,130.3,816.96,0.0,-0.28600000000000003,0.0,0.1843
334,235.677,2.35035,206.91648,29.28,13.241,0.6409999999999999,15.72,88,3.45,117.6,816.929,0.0,-0.32799999999999996,0.0,0.1838
335,231.446,2.22613,207.27402,29.16,13.146,0.546,15.72,88,3.95,114.3,816.905,0.0,-0.307,0.0,0.1833
336,228.6,2.01743,207.6303,29.06,13.205,0.805,16.11,88,3.2,105.5,816.9,0.0,-0.276,0.0,0.1831
337,226.06,1.8137,207.98533,29.03,13.134,0.634,15.94,89,3.45,111.0,816.885,0.0,-0.304,0.0,0.1823
338,224.625,1.48574,208.33909,28.99,13.345999999999998,1.446,16.94,89,2.45,112.7,816.8789999999998,0.0,-0.255,0.0,0.1817
339,224.236,1.2472299999999998,208.69159,28.99,13.326,1.256,16.71,89,2.45,112.1,816.8710000000002,0.0,-0.266,0.0,0.1807
340,222.908,1.16275,209.04281,28.99,13.213,1.013,16.42,91,2.95,105.4,816.8489999999998,0.0,-0.239,0.0,0.1799
341,220.038,1.16772,209.39276,29.0,13.283,1.113,16.53,92,2.7,103.6,816.841,0.0,-0.27699999999999997,0.0,0.1788
342,216.83900000000003,1.09816,209.74142,28.98,13.345999999999998,1.446,16.95,92,2.7,104.9,816.84,0.0,-0.285,0.0,0.1784
343,214.862,1.07827,210.0888,28.94,13.273,1.273,16.78,92,2.7,103.4,816.841,0.0,-0.229,0.0,0.1784
344,215.765,0.983864,210.43488,28.93,13.257,1.157,16.65,93,1.95,107.4,816.837,0.0,-0.3,0.0,0.1788
345,219.893,0.959021,210.77966,28.9,13.225,1.025,16.52,93,2.2,103.0,816.845,0.0,-0.292,0.0,0.1785
346,226.082,0.993802,211.12315,28.87,13.132,0.8320000000000001,16.32,93,2.2,100.8,816.845,0.0,-0.27,0.0,0.1785
347,230.87,1.01368,211.46533,28.87,13.262,1.192,16.75,94,2.95,98.4,816.8380000000002,0.0,-0.261,0.0,0.1783
348,232.674,1.1727,211.80621,28.88,13.225,1.225,16.78,94,2.95,91.5,816.837,0.0,-0.27899999999999997,0.0,0.1784
349,230.99400000000003,1.08325,212.14577999999997,28.89,13.18,0.89,16.37,95,3.2,104.4,816.831,0.0,-0.344,0.0,0.1787
350,228.622,1.09816,212.48403,28.84,13.11,0.74,16.24,95,3.2,99.2,816.832,0.0,-0.33799999999999997,0.0,0.1791
351,231.528,5.7492,212.82098,28.79,13.178,1.178,16.81,95,2.2,91.4,816.832,0.0,-0.29600000000000004,0.0,0.1793
352,229.049,2.20626,213.1566,28.83,13.152,0.952,16.5,95,3.2,107.8,816.805,0.0,-0.27699999999999997,0.0,0.1799
353,224.679,0.919274,213.49091,28.84,12.974,0.474,15.93,94,2.95,110.5,816.794,0.0,-0.353,0.0,0.1801
354,220.949,0.8049850000000001,213.8239,28.8,13.265999999999998,1.276,16.92,94,2.95,96.0,816.806,0.0,-0.27,0.0,0.1805
355,217.024,0.6360359999999999,214.15557,28.79,13.225,1.145,16.77,95,3.7,98.3,816.8,0.0,-0.285,0.0,0.1811
356,212.473,0.491935,214.48591,28.79,13.203,1.103,16.72,95,2.95,93.7,816.811,0.0,-0.322,0.0,0.1821
357,208.84,0.5018729999999999,214.81494,28.81,13.326,1.456,17.13,94,2.2,94.1,816.817,0.0,-0.309,0.0,0.1833
358,206.63,0.854676,215.14264,28.83,13.337,1.537,17.21,94,2.45,105.2,816.807,0.0,-0.335,0.0,0.1838
359,204.796,0.63107,215.46902000000003,28.82,13.056,0.6559999999999999,16.16,93,2.95,86.7,816.795,0.0,-0.355,0.0,0.1836
360,204.093,0.392556,215.79408,28.81,13.005,0.415,15.89,93,3.2,97.4,816.7860000000002,0.0,-0.35600000000000004,0.0,0.1835
