Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
206,941.966,924.334,125.03243,22.09,15.438,11.838,52.2,9,2.7,52.93,821.7919999999998,0.254,0.596,0.0,0.1462
207,939.36,919.801,125.43075,22.13,15.714,12.254,53.52,9,2.45,43.42,821.797,0.254,0.435,0.0,0.1461
208,943.847,923.656,125.83316,22.34,15.588,11.908,51.65,10,3.45,37.49,821.802,0.254,0.453,0.0,0.1466
209,952.117,930.786,126.23972,22.3,15.355,11.555,50.58,9,2.7,68.2,821.821,0.254,0.43,0.0,0.1458
210,955.633,934.986,126.65048,22.2,15.403,11.703,51.39,8,1.45,117.2,821.784,0.254,0.484,0.0,0.1452
211,953.466,932.972,127.06549,22.24,15.493,11.793,51.57,10,1.2,111.2,821.78,0.254,0.4270000000000001,0.0,0.1451
212,956.457,935.008,127.48483,22.36,15.491,11.711,50.92,11,3.2,25.45,821.794,0.254,0.422,0.0,0.1445
213,957.361,935.437,127.90854,22.32,15.223,11.253,49.52,12,2.2,349.0,821.784,0.254,0.134,0.0,0.1443
214,957.184,934.401,128.33669,22.16,15.345999999999998,11.646,51.32,11,1.95,31.19,821.757,0.254,0.513,0.0,0.1441
215,956.867,933.055,128.76934,22.2,15.390999999999998,11.691,51.35,9,1.95,19.01,821.7589999999999,0.254,0.556,0.0,0.1439
216,958.087,934.492,129.20655,22.42,15.309,11.409,49.73,9,2.45,27.07,821.75,0.254,0.466,0.0,0.14400000000000002
217,962.395,938.999,129.64837,22.54,15.819,12.219,52.08,11,1.95,40.84,821.74,0.254,0.503,0.0,0.14400000000000002
218,967.984,943.08,130.09487,22.78,15.581,11.681,49.54,13,1.7,31.03,821.721,0.254,0.508,0.0,0.1433
219,966.344,941.0,130.54611,22.96,15.389,11.189,47.43,15,3.45,24.56,821.7280000000002,0.254,0.28600000000000003,0.0,0.1437
220,963.801,936.991,131.00215,23.0,15.308,11.008,46.75,12,2.95,16.94,821.701,0.254,0.324,0.0,0.14400000000000002
221,966.884,937.385,131.46303999999998,22.84,15.342,11.152,47.66,11,3.45,35.99,821.678,0.254,0.479,0.0,0.14400000000000002
222,967.635,935.983,131.92885,22.7,15.481,11.501,49.19,13,2.7,38.99,821.691,0.254,0.5920000000000001,0.0,0.1438
223,972.596,939.343,132.39963,22.8,15.550999999999998,11.651,49.38,12,2.95,37.75,821.681,0.254,0.452,0.0,0.1436
224,974.988,940.198,132.87544,22.88,15.284,11.084,47.33,11,3.45,56.87,821.665,0.254,0.555,0.0,0.1441
225,977.592,941.754,133.35635,22.73,15.236,11.036,47.61,12,2.45,76.42,821.658,0.254,0.54,0.0,0.1441
226,978.331,940.576,133.8424,22.75,15.173,10.873,47.04,11,2.45,31.87,821.655,0.254,0.634,0.0,0.1436
227,976.284,935.019,134.33366,22.88,15.095,10.695,46.12,11,1.2,18.15,821.655,0.254,0.3670000000000001,0.0,0.1433
228,978.947,934.111,134.83018,22.98,15.302,11.002,46.79,14,2.45,20.62,821.654,0.254,0.304,0.0,0.1433
229,984.297,937.726,135.33201,22.99,15.220999999999998,10.821,46.2,16,2.7,33.55,821.635,0.254,0.482,0.0,0.1436
230,993.809,945.866,135.83921999999998,23.0,15.015,10.515,45.24,17,2.2,22.13,821.627,0.254,0.376,0.0,0.1433
231,998.707,948.256,136.35183999999998,23.02,14.804,10.004,43.67,15,2.45,20.7,821.6389999999999,0.254,0.398,0.0,0.1429
232,1000.58,947.489,136.86995,22.87,14.94,10.35,45.1,16,2.2,0.805,821.6310000000002,0.254,0.316,0.0,0.1423
233,998.668,939.761,137.39356999999998,22.71,14.924,10.524,46.07,18,1.95,332.4,821.6339999999999,0.254,0.368,0.0,0.1418
234,967.654,900.298,137.92278000000002,22.66,15.483,11.583,49.58,20,3.2,36.08,821.6489999999999,0.254,0.701,0.0,0.1417
235,903.927,830.034,138.4576,22.7,15.436,11.436,48.98,29,2.7,52.5,821.665,0.254,0.6709999999999999,0.0,0.1432
236,904.315,820.735,138.99809,22.8,15.316,11.216,47.98,33,2.7,62.58,821.66,0.254,0.5720000000000001,0.0,0.1434
237,872.078,781.419,139.54428,22.82,15.05,10.65,46.15,33,4.95,56.13,821.686,0.254,0.411,0.0,0.1426
238,858.554,755.025,140.09624,22.74,14.966,10.486,45.87,33,2.45,77.4,821.677,0.254,0.262,0.0,0.1396
239,818.0310000000002,713.2819999999998,140.65398000000002,22.76,15.194,10.994000000000002,47.39,35,2.7,44.55,821.669,0.254,0.4970000000000001,0.0,0.1416
240,893.8489999999998,789.105,141.21755,22.79,15.452,11.382,48.54,36,1.45,90.0,821.668,0.254,0.609,0.0,0.14300000000000002
241,896.7239999999998,787.3489999999998,141.78698,22.9,15.532,11.532,48.7,35,2.2,79.66,821.6669999999998,0.254,0.575,0.0,0.1419
242,920.736,812.834,142.3623,23.07,15.419,11.219,47.21,35,2.7,29.19,821.6669999999998,0.254,0.409,0.0,0.1416
243,928.555,817.7180000000002,142.94355,23.05,15.589,11.489,48.12,35,2.95,52.49,821.664,0.254,0.517,0.0,0.1426
244,929.736,816.828,143.53075,23.0,15.474,11.304,47.68,39,3.45,63.29,821.6619999999998,0.254,0.46,0.0,0.1439
245,946.222,835.573,144.12392,22.93,15.549,11.479,48.44,39,2.7,66.94,821.67,0.254,0.652,0.0,0.1447
246,966.729,853.415,144.72307,22.95,15.204,10.804,46.26,37,2.45,86.4,821.689,0.254,0.523,0.0,0.14400000000000002
247,945.959,829.35,145.32824,22.94,15.22,10.85,46.43,37,1.45,79.6,821.691,0.254,0.38,0.0,0.1436
248,905.146,786.2710000000002,145.93941999999996,22.98,15.205,10.805,46.18,37,2.45,99.8,821.666,0.254,0.569,0.0,0.1439
249,911.488,787.745,146.55662,23.0,15.314,11.014,46.77,36,1.2,115.1,821.6439999999999,0.254,0.289,0.0,0.1424
250,949.429,827.04,147.17986000000005,22.98,15.457,11.267,47.62,38,2.45,73.58,821.648,0.254,0.679,0.0,0.1422
251,931.859,807.462,147.80912,22.99,15.475,11.305,47.71,38,2.7,82.6,821.618,0.254,0.509,0.0,0.14300000000000002
252,932.634,810.415,148.4444,22.95,15.5,11.4,48.13,38,3.45,62.25,821.6,0.254,0.46,0.0,0.1419
253,909.127,787.785,149.08569,22.91,15.425999999999998,11.326,48.01,37,2.95,78.78,821.6030000000002,0.254,0.6509999999999999,0.0,0.1408
254,906.942,791.1389999999999,149.73299,22.88,15.284,11.084,47.33,34,2.95,101.9,821.6030000000002,0.254,-5.9110000000000005,0.0,0.1433
255,926.784,813.8760000000002,150.38625,22.91,15.289,11.009,47.01,32,2.95,79.35,821.6010000000001,0.254,0.579,0.0,0.1443
256,927.167,816.7389999999998,151.04547,22.95,15.197,10.797,46.24,31,1.7,67.93,821.596,0.254,0.507,0.0,0.1438
257,921.662,813.057,151.71061,22.98,15.378,11.178,47.34,32,2.95,67.9,821.595,0.254,0.584,0.0,0.142
258,922.019,811.686,152.38163,23.01,15.219,10.819,46.14,32,2.95,79.89,821.602,0.254,0.354,0.0,0.1415
259,916.72,814.128,153.05848,23.02,15.345,11.045,46.81,32,0.0,0.0,821.567,0.254,0.27,0.0,0.1433
260,977.38,876.3610000000001,153.74113,23.09,15.443,11.183,47.04,35,1.45,274.8,821.564,0.254,0.426,0.0,0.1422
261,990.564,892.5310000000002,154.42951000000005,23.17,15.228,10.728,45.42,36,0.95,290.8,821.558,0.254,0.345,0.0,0.1421
262,997.021,901.589,155.12357,23.21,15.489,11.199000000000002,46.75,35,2.7,337.6,821.557,0.254,0.3779999999999999,0.0,0.1424
263,989.872,891.822,155.82323,23.19,15.71,11.62,48.13,31,2.95,19.51,821.568,0.254,0.606,0.0,0.142
264,989.772,891.982,156.52841999999995,23.2,15.822,11.822,48.75,31,3.2,60.13,821.57,0.254,0.73,0.0,0.1419
265,971.254,872.1110000000001,157.23906000000005,23.23,15.744000000000002,11.744000000000002,48.41,32,2.7,59.41,821.558,0.254,0.65,0.0,0.1421
266,973.558,875.9,157.95506,23.37,15.646,11.386,46.88,33,4.2,61.58,821.554,0.254,0.6659999999999999,0.0,0.14400000000000002
267,994.56,894.778,158.67633,23.31,15.922,12.022,49.07,37,2.95,54.41,821.557,0.254,0.5589999999999999,0.0,0.1436
268,1007.21,906.052,159.40276,23.33,15.724,11.624,47.74,43,3.45,60.33,821.565,0.254,0.562,0.0,0.1433
269,1016.59,914.72,160.13423999999995,23.31,15.76,11.66,47.91,45,1.95,51.56,821.554,0.254,0.456,0.0,0.1426
270,1019.78,920.524,160.87067,23.29,15.577,11.307,46.86,45,1.7,320.3,821.548,0.254,0.412,0.0,0.1422
271,1019.52,921.547,161.61191000000005,23.29,15.93,11.97,48.96,46,1.45,45.63,821.547,0.254,0.7140000000000001,0.0,0.1422
272,1025.26,930.788,162.35783,23.46,16.205,12.405,49.87,45,1.95,105.0,821.539,0.254,0.818,0.0,0.1422
273,1030.38,936.055,163.10831000000005,23.74,16.285,12.385,48.97,44,2.7,102.0,821.5160000000002,0.254,0.9,0.0,0.1426
274,1029.12,934.527,163.86318,24.01,16.565,12.765,49.4,50,2.7,60.84,821.5160000000002,0.254,0.747,0.0,0.14300000000000002
275,1027.26,928.971,164.62231,24.16,15.996,11.595999999999998,45.33,53,3.95,61.19,821.5310000000002,0.254,0.474,0.0,0.1431
276,1000.15,899.433,165.38553000000005,23.91,16.131,11.970999999999998,47.17,52,2.7,80.1,821.5210000000002,0.254,0.696,0.0,0.1432
277,1006.84,902.589,166.15268,23.86,16.089000000000002,11.919,47.15,52,1.95,42.59,821.52,0.254,0.457,0.0,0.1432
278,1008.22,902.153,166.92359,23.93,16.192,12.092,47.49,52,2.95,43.45,821.51,0.254,0.6859999999999999,0.0,0.14300000000000002
279,1005.28,896.694,167.69808,24.07,15.993,11.693,45.87,52,2.7,34.19,821.4989999999998,0.254,0.688,0.0,0.1434
280,1013.68,901.656,168.47597,24.13,15.720999999999998,11.061,43.83,52,2.2,28.84,821.4810000000001,0.254,0.336,0.0,0.1431
281,1012.38,896.539,169.25707,24.18,15.768,11.168,44.01,51,3.2,44.99,821.455,0.254,0.413,0.0,0.1437
282,1013.49,895.961,170.04118,24.08,15.822,11.322,44.73,49,2.95,19.99,821.447,0.254,0.3720000000000001,0.0,0.1432
283,1027.41,908.7,170.8281,23.87,15.645,11.085,44.59,48,3.7,25.83,821.427,0.254,0.627,0.0,0.1434
284,1029.11,903.253,171.61762,23.73,15.699000000000002,11.299,45.61,48,3.2,33.26,821.418,0.254,0.421,0.0,0.1425
285,974.205,842.14,172.40955,23.7,15.586,11.086,45.05,50,2.7,18.27,821.4019999999998,0.254,0.5589999999999999,0.0,0.1427
286,965.286,828.2710000000002,173.20365,23.7,15.409,10.809,44.23,52,3.2,30.11,821.3969999999998,0.254,0.574,0.0,0.1414
287,1017.47,883.586,173.99972,23.63,15.549,11.049,45.13,51,2.2,353.9,821.3760000000002,0.254,0.5429999999999999,0.0,0.1426
288,1018.43,880.35,174.79752,23.67,15.372,10.772,44.2,53,3.7,16.01,821.378,0.254,0.613,0.0,0.1432
289,998.818,847.951,175.59684,23.68,15.082,10.102,42.24,54,2.7,275.8,821.345,0.254,0.324,0.0,0.1425
290,989.781,830.363,176.39744,23.61,15.041,10.141,42.53,56,1.95,296.7,821.352,0.254,0.4429999999999999,0.0,0.1422
291,967.195,799.2360000000001,177.1991,23.67,15.043,10.043,42.1,57,1.2,350.2,821.3530000000002,0.254,0.414,0.0,0.1422
292,938.758,766.06,178.00158000000005,23.77,15.347,10.567,43.34,58,1.45,6.545,821.367,0.254,0.3670000000000001,0.0,0.1417
293,1007.27,830.414,178.80463999999995,23.86,15.859000000000002,11.559,46.04,59,2.2,35.73,821.372,0.254,0.604,0.0,0.1423
294,1003.93,822.431,179.60805,24.02,15.758,11.258,44.7,60,2.2,58.67,821.35,0.254,0.573,0.0,0.1433
295,995.857,803.1060000000001,180.41157,24.1,15.442,10.642,42.7,62,3.45,51.8,821.337,0.254,0.691,0.0,0.1433
296,1015.0,815.52,181.21496,24.23,14.949000000000002,9.549,39.38,65,3.7,88.1,821.319,0.254,0.621,0.0,0.1453
297,1002.93,784.433,182.018,24.4,15.041,9.541,38.96,65,2.95,102.7,821.316,0.254,0.517,0.0,0.1451
298,961.792,721.4910000000001,182.82043,24.47,15.59,10.59,41.62,70,1.7,100.6,821.313,0.254,0.8140000000000001,0.0,0.1429
299,852.1189999999998,596.789,183.62204,24.6,15.574000000000002,10.474,40.98,72,0.0,0.0,821.317,0.254,0.6,0.0,0.1414
300,870.7180000000002,603.556,184.42257,24.66,15.503,10.303,40.37,74,1.7,30.72,821.314,0.254,0.28300000000000003,0.0,0.1439
301,904.513,624.212,185.22181,24.66,15.86,11.06,42.46,79,2.45,50.59,821.318,0.254,-6.0070000000000014,0.0,0.14400000000000002
302,887.73,596.371,186.01953,24.63,15.739,10.769,41.72,83,1.95,77.71,821.2869999999998,0.254,0.536,0.0,0.1455
303,805.8689999999998,501.105,186.81549,24.64,15.33,9.96,39.5,86,1.95,60.41,821.262,0.254,0.57,0.0,0.14300000000000002
304,816.8789999999998,518.972,187.60948,24.71,15.533,10.333,40.33,86,1.95,86.2,821.2589999999999,0.254,0.451,0.0,0.1447
305,806.471,502.269,188.40127,24.86,15.685,10.585,40.65,86,1.7,109.3,821.2560000000002,0.254,0.596,0.0,0.1434
306,845.89,542.169,189.19066,24.89,15.571,10.281,39.76,87,1.95,59.4,821.262,0.254,0.4379999999999999,0.0,0.1441
307,837.062,536.007,189.97743,24.88,15.806,10.746,41.04,86,1.2,104.1,821.27,0.254,0.455,0.0,0.1431
308,852.544,555.533,190.76137,24.95,16.335,11.735,43.64,86,1.45,57.79,821.291,0.254,0.5820000000000001,0.0,0.1443
309,832.307,539.59,191.54229,25.1,16.139,11.259,41.91,86,1.45,67.47,821.323,0.254,0.399,0.0,0.1452
310,906.637,619.629,192.31999,25.16,16.092,11.132,41.41,80,0.95,74.26,821.327,0.254,0.317,0.0,0.1454
311,921.566,633.207,193.09429,25.17,15.885,10.785,40.44,80,0.7,45.7,821.329,0.254,0.272,0.0,0.1433
312,894.898,618.031,193.86499,25.19,15.707,10.347,39.23,79,1.95,181.6,821.311,0.254,0.242,0.0,0.1453
313,929.388,658.949,194.63193,25.02,15.735,10.535,40.13,78,1.45,89.3,821.329,0.254,0.435,0.0,0.1436
314,934.279,677.477,195.39493,25.01,15.877,10.797,40.86,75,1.7,103.1,821.325,0.254,0.631,0.0,0.1447
315,875.831,628.284,196.15382,25.06,16.095,11.205,41.86,74,2.7,60.56,821.325,0.254,0.46,0.0,0.1439
316,939.481,702.082,196.90845,25.06,16.008,11.028,41.37,73,3.7,38.66,821.324,0.254,0.495,0.0,0.1441
317,938.208,710.86,197.65867,24.87,15.694,10.594,40.65,73,3.45,63.5,821.3530000000002,0.254,0.551,0.0,0.1456
318,919.986,695.8610000000001,198.40434,24.74,15.734000000000002,10.734000000000002,41.35,-7999,2.7,36.77,821.357,0.254,0.382,0.0,0.1424
319,893.706,680.0260000000002,199.14531,24.75,16.022000000000002,11.262,42.8,-7999,2.2,30.53,821.3560000000001,0.254,0.484,0.0,0.1433
320,897.181,684.9860000000001,199.88146,24.86,15.576,10.306,39.9,-7999,2.2,328.5,821.3580000000002,0.254,0.3670000000000001,0.0,0.1428
321,904.82,697.439,200.61267,24.86,15.218,9.618,38.1,60,2.95,274.2,821.3580000000002,0.254,0.162,0.0,0.1455
322,935.474,732.4789999999998,201.33881,24.62,15.422,10.152,40.06,60,3.2,355.6,821.3689999999998,0.254,0.355,0.0,0.147
323,950.135,744.59,202.05978,24.47,15.132,9.672,39.14,64,2.45,37.59,821.367,0.254,0.272,0.0,0.1465
324,952.377,748.222,202.77549,24.35,15.06,9.66,39.39,63,1.2,77.1,821.33,0.254,0.361,0.0,0.1457
325,985.115,785.5369999999998,203.48582,24.32,15.199000000000002,9.899,40.1,62,3.7,291.3,821.33,0.254,0.488,0.0,0.1462
326,1032.65,843.3610000000001,204.19071,24.25,15.312,10.212,41.12,59,2.45,322.9,821.327,0.254,0.3829999999999999,0.0,0.1471
327,1055.21,873.671,204.89005,24.21,15.328,10.328,41.54,60,2.95,20.48,821.324,0.254,0.693,0.0,0.1465
328,1060.66,887.209,205.58379,24.37,15.239,9.959,40.14,59,2.7,31.03,821.298,0.254,0.606,0.0,0.1469
329,1038.15,864.8589999999998,206.27185,24.63,15.443,10.183,40.12,59,3.2,36.66,821.299,0.254,0.542,0.0,0.1461
330,1020.04,844.293,206.95417,24.84,15.457,10.157,39.55,57,2.7,332.9,821.293,0.254,0.417,0.0,0.147
331,1022.58,844.819,207.63071,24.92,15.024,9.224,36.97,58,3.45,0.287,821.305,0.254,0.4,0.0,0.1474
332,1038.79,858.4,208.30139,24.8,15.001,9.201,37.18,60,2.95,16.23,821.323,0.254,0.442,0.0,0.1476
333,1046.86,860.079,208.9662,24.44,15.004,9.504,38.77,63,1.45,13.58,821.3,0.254,0.341,0.0,0.1469
334,1039.78,844.701,209.62508,24.3,15.091,9.691,39.59,64,2.7,334.0,821.297,0.254,0.564,0.0,0.1468
335,1023.46,819.548,210.27801,24.35,14.673,8.802999999999997,37.18,64,3.2,288.6,821.304,0.254,0.319,0.0,0.1481
336,1036.71,823.795,210.92497000000003,24.32,14.589,8.689,36.96,64,3.2,287.0,821.315,0.254,0.337,0.0,0.1487
337,1037.51,810.035,211.56592,24.07,14.77,9.19,38.81,67,2.2,288.0,821.315,0.254,0.532,0.0,0.1483
338,1026.88,784.582,212.20087,24.08,15.053,9.763,40.31,69,2.45,68.25,821.324,0.254,0.8009999999999999,0.0,0.1473
339,992.664,738.0060000000002,212.82979,24.34,14.869000000000002,9.269,38.39,68,2.45,81.1,821.306,0.254,0.693,0.0,0.1482
340,885.41,586.545,213.45268,24.65,15.378,10.078,39.79,70,3.2,78.95,821.306,0.254,0.8079999999999999,0.0,0.1329
341,815.826,493.556,214.06955,24.93,14.912,8.912,36.18,71,3.45,74.43,821.302,0.254,0.445,0.0,0.1283
342,976.013,663.1669999999998,214.68039,25.0,14.802,8.702,35.52,73,2.95,105.7,821.291,0.254,0.456,0.0,0.1394
343,1088.39,767.883,215.28521,24.88,15.026,9.156,36.89,75,2.95,136.5,821.265,0.254,0.7120000000000001,0.0,0.1517
344,639.773,248.858,215.88402999999997,24.66,15.056,9.456,38.14,76,1.95,139.4,821.301,0.254,0.487,0.0,0.1526
345,402.389,46.9665,216.47686,24.66,15.106,9.506,38.27,86,1.2,19.62,821.311,0.254,0.451,0.0,0.136
346,367.836,12.6643,217.06372,24.74,14.864,8.964,36.72,92,1.45,46.32,821.306,0.254,0.304,0.0,0.1364
347,408.191,49.9939,217.64464,24.77,14.743,8.743,36.11,89,1.2,11.22,821.2689999999999,0.254,0.473,0.0,0.1464
348,524.258,147.303,218.21963,24.78,14.642,8.442,35.36,90,2.7,20.96,821.253,0.254,0.316,0.0,0.1446
349,516.755,143.28799999999995,218.78873,24.61,14.53,8.33,35.45,85,3.2,9.54,821.237,0.254,0.301,0.0,0.1658
350,476.561,116.721,219.35197,24.4,14.458,8.298,35.82,89,2.45,333.4,821.221,0.254,0.335,0.0,0.1544
351,928.783,662.507,219.90937999999997,24.37,14.241,7.851,34.81,83,0.95,285.2,821.189,0.254,0.35200000000000004,0.0,0.1634
352,1115.07,808.2289999999998,220.46099999999998,24.47,14.65,8.75,36.78,82,1.7,43.96,821.173,0.254,0.5529999999999999,0.0,0.1628
353,823.558,465.923,221.00688,24.77,14.662,8.462,35.43,80,2.2,9.73,821.175,0.254,0.521,0.0,0.1435
354,653.2819999999998,300.717,221.54704,24.89,14.415,7.845,33.73,81,1.2,297.1,821.184,0.254,0.34299999999999997,0.0,0.1566
355,400.27,20.3898,222.08155,24.92,14.691,8.431000000000001,35.04,83,1.2,22.96,821.189,0.254,0.17,0.0,0.1396
356,383.473,21.1417,222.61043,24.86,14.841,8.781,36.01,89,1.2,72.79,821.178,0.254,0.245,0.0,0.1403
357,394.668,19.982,223.13374,24.87,14.922,9.022,36.58,85,1.45,41.86,821.175,0.254,0.33799999999999997,0.0,0.1414
358,413.064,17.5935,223.65153,24.84,14.635,8.365,35.05,83,1.95,274.6,821.182,0.254,0.24,0.0,0.1407
359,555.622,150.72899999999996,224.16385,24.59,14.694,8.693999999999999,36.38,82,1.95,286.3,821.174,0.254,0.419,0.0,0.1323
360,432.864,18.8664,224.67075,24.4,14.536,8.466000000000001,36.23,82,1.95,280.5,821.174,0.254,0.413,0.0,0.1423
