Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
205,985.824,941.26,135.11606,24.83,13.087,4.887,27.6,12,3.2,28.89,819.3860000000002,0.0,0.34700000000000003,0.0,0.1418
206,988.663,943.51,135.62242,24.94,13.062,4.582,26.84,13,2.95,32.74,819.405,0.0,0.271,0.0,0.1416
207,991.736,944.783,136.13422,25.08,13.223,4.923,27.26,10,3.2,46.77,819.409,0.0,0.33299999999999996,0.0,0.1418
208,992.344,944.129,136.65153,25.17,13.183,4.783,26.85,9,2.95,68.74,819.418,0.0,0.28800000000000003,0.0,0.1411
209,991.97,943.23,137.17438,25.26,12.818,3.648,24.66,10,1.95,12.76,819.421,0.0,0.019,0.0,0.1419
210,991.534,941.642,137.70283,25.08,12.822,3.842,25.27,11,1.95,31.12,819.415,0.0,0.376,0.0,0.1417
211,992.84,941.482,138.23693,25.02,13.135,4.835,27.19,21,2.95,26.93,819.388,0.0,0.425,0.0,0.1414
212,994.287,941.671,138.77671999999998,25.27,13.447,5.2570000000000014,27.59,22,2.2,82.4,819.3789999999998,0.0,0.66,0.0,0.1411
213,995.129,941.896,139.32225,25.51,13.436,5.136,26.97,24,3.2,70.06,819.378,0.0,0.456,0.0,0.1407
214,993.366,939.93,139.87357,25.53,13.303,4.803,26.32,23,1.7,44.27,819.393,0.0,0.295,0.0,0.1412
215,993.195,938.784,140.43071,25.5,13.332,4.832,26.42,24,2.95,38.66,819.385,0.0,0.496,0.0,0.1409
216,994.418,938.582,140.99371000000005,25.49,13.429,5.039,26.82,26,2.95,33.0,819.4019999999998,0.0,0.195,0.0,0.1408
217,995.99,939.211,141.56261,25.48,13.092,4.292,25.47,26,2.7,69.54,819.393,0.0,0.405,0.0,0.1407
218,994.73,936.961,142.13744,25.43,13.338,4.848,26.56,23,2.7,33.93,819.38,0.0,0.317,0.0,0.1405
219,995.27,936.551,142.71823999999995,25.38,12.883,3.703,24.58,22,2.2,11.58,819.3810000000002,0.0,0.124,0.0,0.141
220,995.583,935.543,143.30501999999996,25.21,12.847,3.777,24.96,23,2.45,23.35,819.375,0.0,0.222,0.0,0.1408
221,996.434,935.891,143.89782,25.2,13.235,4.835,26.9,25,2.2,27.4,819.368,0.0,0.298,0.0,0.1406
222,997.76,937.272,144.49665,25.34,13.218,4.718,26.46,23,3.45,34.52,819.3510000000001,0.0,0.3670000000000001,0.0,0.1408
223,999.577,938.131,145.10154,25.47,13.056,4.0760000000000005,25.1,20,3.45,34.82,819.3560000000001,0.0,0.265,0.0,0.1403
224,999.15,935.969,145.71249,25.45,13.175999999999998,4.4060000000000015,25.72,19,2.95,19.2,819.3430000000002,0.0,0.248,0.0,0.14
225,999.373,935.285,146.32952,25.4,13.29,4.79,26.5,19,2.45,28.94,819.332,0.0,0.301,0.0,0.1397
226,999.518,934.904,146.95263,25.48,13.315,4.755,26.31,22,2.7,17.48,819.326,0.0,0.317,0.0,0.1398
227,1000.34,935.32,147.58182,25.58,13.165,4.265,25.27,23,2.95,12.6,819.328,0.0,0.081,0.0,0.1398
228,1001.0,935.326,148.21708999999996,25.5,13.078,4.118,25.13,23,2.45,36.16,819.313,0.0,0.37,0.0,0.1392
229,1000.47,934.517,148.85843,25.4,13.396,5.016,26.92,21,1.95,44.02,819.305,0.0,0.33899999999999997,0.0,0.139
230,1000.45,933.484,149.50582,25.45,13.237,4.637,26.14,20,2.7,17.7,819.2810000000002,0.0,0.536,0.0,0.1395
231,1001.78,934.261,150.15925,25.59,13.140999999999998,4.341,25.39,19,3.2,13.03,819.2710000000002,0.0,0.27699999999999997,0.0,0.1394
232,1004.12,936.474,150.8187,25.5,13.171,4.371,25.58,19,2.95,25.57,819.255,0.0,0.322,0.0,0.1388
233,1004.07,935.717,151.48413,25.37,13.216,4.716,26.41,21,2.2,21.7,819.248,0.0,0.445,0.0,0.1387
234,1001.17,931.329,152.15551000000005,25.42,13.470999999999998,5.191,27.22,20,4.45,57.7,819.243,0.0,0.705,0.0,0.1378
235,1001.21,929.947,152.8328,25.53,13.174,4.374,25.54,20,3.45,37.68,819.25,0.0,0.3779999999999999,0.0,0.1377
236,1002.79,930.93,153.51595,25.48,13.192,4.492,25.83,22,2.95,33.05,819.2460000000002,0.0,0.295,0.0,0.1385
237,1004.05,932.346,154.20491,25.46,13.12,4.32,25.55,24,4.2,25.92,819.2460000000002,0.0,0.462,0.0,0.1384
238,1003.86,931.294,154.89961,25.54,13.163,4.293,25.38,24,3.95,22.61,819.2439999999998,0.0,0.516,0.0,0.1381
239,1004.82,930.765,155.6,25.6,12.925,3.725,24.3,23,4.45,13.13,819.238,0.0,0.31,0.0,0.138
240,1005.3,930.231,156.30598999999995,25.43,13.061,4.261,25.49,20,4.95,24.43,819.225,0.0,0.263,0.0,0.1384
241,1004.64,929.281,157.01751000000004,25.33,13.049,4.249,25.62,18,4.45,21.13,819.217,0.0,0.353,0.0,0.1381
242,1006.02,930.318,157.73448,25.3,12.962,4.062,25.33,20,4.2,22.55,819.192,0.0,0.32899999999999996,0.0,0.1375
243,1008.16,931.58,158.45678999999996,25.29,12.908,4.008,25.25,22,4.2,19.94,819.174,0.0,0.315,0.0,0.138
244,1008.69,931.6,159.18434,25.36,12.859000000000002,3.669,24.55,23,3.7,26.25,819.158,0.0,0.55,0.0,0.1377
245,1009.77,932.818,159.91703,25.61,13.162,4.262,25.22,26,3.45,26.39,819.155,0.0,0.341,0.0,0.1381
246,1009.34,932.327,160.65475,25.73,13.229,4.329,25.16,29,3.7,20.64,819.135,0.0,0.32,0.0,0.1388
247,1009.56,931.421,161.39737,25.77,13.282,4.402,25.23,30,3.7,20.17,819.1310000000002,0.0,0.321,0.0,0.1384
248,1009.97,931.361,162.14475,25.75,13.034,3.834,24.27,29,3.2,26.21,819.11,0.0,0.336,0.0,0.1386
249,1011.01,933.13,162.89677,25.66,13.393,4.793,26.1,28,3.2,28.18,819.0889999999998,0.0,0.565,0.0,0.1387
250,1011.19,933.252,163.65329,25.87,13.695,5.495,27.07,29,4.45,60.08,819.076,0.0,0.6709999999999999,0.0,0.1383
251,1011.28,932.418,164.41413,26.2,13.53,4.64,25.01,31,3.7,46.87,819.0930000000002,0.0,0.534,0.0,0.1383
252,1011.47,931.154,165.17916,26.15,13.288,4.088,24.13,33,2.45,35.82,819.074,0.0,0.136,0.0,0.1393
253,1009.69,928.864,165.94821000000005,25.96,13.624,5.124,26.24,37,3.2,62.05,819.081,0.0,0.632,0.0,0.1388
254,1008.73,927.852,166.7211,25.96,13.554,4.954,25.93,38,3.95,62.24,819.076,0.0,0.442,0.0,0.1389
255,1009.18,928.286,167.49766,26.07,13.559,4.959,25.77,38,4.2,39.16,819.1080000000002,0.0,0.4970000000000001,0.0,0.1389
256,1010.27,928.652,168.2777,26.07,13.373,4.473,24.91,38,1.95,54.63,819.1010000000001,0.0,0.324,0.0,0.1398
257,1010.97,930.352,169.06103000000004,26.03,13.66,5.26,26.38,36,2.95,20.32,819.0980000000002,0.0,0.407,0.0,0.1401
258,1009.08,928.852,169.84746,26.19,13.46,4.46,24.71,36,2.95,12.01,819.0980000000002,0.0,0.168,0.0,0.1402
259,1009.58,928.169,170.63678000000004,26.17,13.209,3.909,23.8,35,3.45,18.93,819.0880000000002,0.0,0.257,0.0,0.1399
260,1010.17,926.409,171.4288,26.01,13.175999999999998,3.876,23.97,30,3.2,25.86,819.071,0.0,0.222,0.0,0.1395
261,1008.07,922.414,172.22328000000005,25.85,13.47,4.8,25.82,30,4.7,35.72,819.043,0.0,0.529,0.0,0.1387
262,1005.85,919.839,173.02003,25.99,13.365,4.395,24.89,31,3.95,29.44,819.041,0.0,0.494,0.0,0.1389
263,1006.2,919.931,173.81881,26.2,13.862,5.502000000000002,26.56,31,3.7,36.24,819.0239999999999,0.0,0.5429999999999999,0.0,0.139
264,1006.36,919.149,174.61941000000004,26.4,13.53,4.45,24.39,29,4.2,23.93,819.033,0.0,0.243,0.0,0.1394
265,1007.14,919.173,175.42158999999995,26.38,13.821,5.3210000000000015,25.95,30,3.7,36.91,819.035,0.0,0.379,0.0,0.1391
266,1006.85,919.024,176.22512,26.34,13.427,4.247,24.13,30,3.45,33.61,819.04,0.0,0.258,0.0,0.1394
267,1008.64,921.306,177.02978000000004,26.11,13.424,4.524,24.94,28,2.7,27.18,819.034,0.0,0.515,0.0,0.1391
268,1009.75,922.058,177.83532,26.0,13.546,4.8660000000000005,25.71,29,3.2,27.69,819.0089999999999,0.0,0.414,0.0,0.139
269,1008.62,919.801,178.6415,26.01,13.417,4.537,25.11,29,3.45,16.75,818.9889999999998,0.0,0.423,0.0,0.1389
270,1008.79,920.291,179.4481,26.02,13.357,4.357,24.78,28,4.45,19.81,818.982,0.0,0.525,0.0,0.1384
271,1006.48,918.57,180.25486,26.03,13.357,4.457,24.94,27,2.7,18.49,818.9689999999998,0.0,0.28800000000000003,0.0,0.1388
272,1004.81,916.549,181.06155,26.0,13.659,5.169,26.26,28,2.45,33.59,818.957,0.0,0.561,0.0,0.1388
273,1005.37,916.48,181.86792,26.06,13.852,5.652,27.06,30,4.45,17.86,818.961,0.0,0.517,0.0,0.1388
274,1005.75,916.563,182.67375,26.3,14.224,6.324,27.95,30,4.2,41.93,818.9730000000002,0.0,0.58,0.0,0.1389
275,1005.05,916.528,183.47878,26.59,14.013,5.542999999999998,26.03,28,3.7,27.45,818.971,0.0,0.244,0.0,0.139
276,1005.32,916.655,184.28279,26.66,14.175999999999998,5.876,26.53,28,2.45,27.86,818.972,0.0,0.27699999999999997,0.0,0.1395
277,1005.06,915.317,185.08553,26.77,14.4,6.4,27.33,29,2.95,35.8,818.9739999999998,0.0,0.457,0.0,0.1393
278,1002.28,911.638,185.88679,26.91,13.705,4.505,23.76,30,3.95,13.95,818.9860000000001,0.0,0.155,0.0,0.1394
279,1000.97,910.842,186.68631,26.7,14.292,6.1320000000000014,26.94,32,3.45,45.34,818.9889999999998,0.0,0.51,0.0,0.1393
280,1000.51,910.852,187.48389,26.7,14.108,5.707999999999998,26.16,31,4.2,21.6,818.9789999999998,0.0,0.468,0.0,0.1388
281,1000.57,909.88,188.2793,26.72,14.482,6.682,27.95,30,3.7,30.19,818.9960000000002,0.0,0.354,0.0,0.1384
282,1001.16,908.922,189.07231,26.86,14.305,6.035,26.51,30,4.7,19.64,819.007,0.0,0.155,0.0,0.1386
283,1000.76,908.755,189.86272,26.78,14.257,5.9670000000000005,26.51,28,3.7,29.92,819.0039999999998,0.0,0.331,0.0,0.1384
284,1000.36,909.58,190.65032,26.66,14.116,5.816,26.42,25,3.95,23.99,818.9910000000001,0.0,0.419,0.0,0.1385
285,1000.95,910.268,191.4349,26.64,14.218,6.1179999999999986,27.01,24,3.7,20.43,818.9789999999998,0.0,0.359,0.0,0.1387
286,999.755,908.504,192.21627,26.68,14.18,5.98,26.69,23,2.45,19.3,818.961,0.0,0.54,0.0,0.1389
287,1000.17,909.875,192.99423,26.72,14.313,6.212999999999999,27.06,24,3.45,31.62,818.931,0.0,0.4379999999999999,0.0,0.1387
288,1001.09,911.871,193.76859,26.74,14.32,6.22,27.04,25,4.95,41.05,818.9119999999998,0.0,0.631,0.0,0.1381
289,1001.55,912.883,194.53918,26.84,14.166,5.766,26.05,25,3.2,28.28,818.943,0.0,0.17600000000000002,0.0,0.1385
290,1001.72,913.286,195.30582,26.83,14.057,5.557,25.69,21,3.2,13.29,818.922,0.0,0.099,0.0,0.1393
291,1003.83,914.77,196.06834,26.72,13.951,5.261,25.33,20,3.7,17.91,818.929,0.0,0.237,0.0,0.1391
292,1002.13,912.503,196.82659,26.62,14.031,5.541,25.98,22,3.45,44.8,818.9060000000002,0.0,0.406,0.0,0.1384
293,1000.88,911.585,197.5804,26.62,14.126,5.8260000000000005,26.5,24,2.45,58.24,818.8919999999998,0.0,0.6990000000000001,0.0,0.1385
294,1000.26,912.12,198.32964,26.74,14.178,5.808,26.28,24,2.7,30.14,818.8910000000002,0.0,0.36,0.0,0.1389
295,999.636,912.034,199.07416,26.85,14.443,6.382999999999999,27.17,25,3.45,20.25,818.8789999999998,0.0,0.304,0.0,0.1394
296,998.608,910.119,199.81383,26.93,14.106,5.506,25.45,25,3.95,16.41,818.878,0.0,0.182,0.0,0.1395
297,997.104,908.563,200.54853,26.73,13.982,5.3820000000000014,25.53,25,3.7,13.06,818.863,0.0,0.147,0.0,0.1394
298,996.781,909.169,201.27813,26.56,13.827,5.227,25.51,22,2.45,18.38,818.832,0.0,0.324,0.0,0.1394
299,996.115,909.085,202.00253,26.54,13.862,5.182,25.46,24,3.7,22.15,818.831,0.0,0.313,0.0,0.1388
300,996.132,908.454,202.72162,26.43,14.06,5.8,26.75,25,2.95,31.34,818.821,0.0,0.505,0.0,0.1385
301,995.655,908.012,203.4353,26.46,14.601,7.101,29.21,23,1.7,64.35,818.793,0.0,0.7070000000000001,0.0,0.1388
302,996.614,910.115,204.14349,26.74,14.422,6.522,27.61,23,2.95,34.01,818.79,0.0,0.465,0.0,0.1389
303,995.594,910.045,204.84611,26.98,14.574000000000002,6.5939999999999985,27.36,21,2.7,48.96,818.785,0.0,0.529,0.0,0.1387
304,993.71,908.619,205.54307,27.12,14.233,5.632999999999999,25.39,20,2.2,23.93,818.7819999999998,0.0,0.153,0.0,0.1394
305,993.269,907.984,206.23431,27.04,14.276,5.796,25.8,21,2.7,25.28,818.7810000000002,0.0,0.207,0.0,0.1396
306,992.587,907.571,206.91976,26.87,13.991,5.291,25.16,22,3.7,10.17,818.7660000000002,0.0,0.322,0.0,0.1389
307,991.846,907.795,207.59938,26.65,13.986,5.416,25.71,20,3.2,19.58,818.7460000000002,0.0,0.358,0.0,0.1383
308,991.932,907.772,208.2731,26.59,14.0,5.51,25.97,19,2.2,355.5,818.7180000000002,0.0,0.381,0.0,0.1388
309,989.551,905.207,208.94089,26.67,13.861,5.0710000000000015,25.07,21,2.95,31.99,818.722,0.0,0.469,0.0,0.1382
310,989.679,905.814,209.60271,26.69,14.353,6.353,27.37,22,3.2,55.42,818.707,0.0,0.669,0.0,0.1383
311,989.941,907.311,210.25853,26.82,14.153,5.693,25.95,22,3.45,61.28,818.699,0.0,0.574,0.0,0.1378
312,989.943,908.17,210.90832000000003,26.85,14.37,6.27,26.96,23,3.2,47.96,818.7,0.0,0.457,0.0,0.1386
313,989.739,907.972,211.55206,26.89,14.163,5.6629999999999985,25.79,22,3.45,11.02,818.698,0.0,0.201,0.0,0.1392
314,988.757,906.624,212.18972999999997,26.8,14.349,6.249,27.0,22,3.7,20.45,818.689,0.0,0.51,0.0,0.1393
315,987.15,905.489,212.82133,26.91,14.076,5.416,25.32,22,3.7,18.81,818.686,0.0,0.246,0.0,0.1394
316,986.595,905.27,213.44685,26.84,14.103,5.542999999999998,25.65,19,3.95,21.9,818.689,0.0,0.192,0.0,0.1391
317,985.706,904.01,214.06628,26.66,13.912,5.222,25.35,19,2.95,12.39,818.693,0.0,0.33899999999999997,0.0,0.1396
318,984.095,902.251,214.67964,26.64,13.889,5.289,25.5,19,2.7,0.703,818.669,0.0,0.349,0.0,0.1399
319,982.682,901.963,215.28693,26.68,13.927,5.227,25.33,20,2.45,12.89,818.677,0.0,0.473,0.0,0.1395
320,981.531,901.563,215.88815,26.84,13.961,5.191,25.03,20,3.45,32.64,818.69,0.0,0.621,0.0,0.1391
321,980.351,900.518,216.48334,26.94,13.983,5.183,24.87,20,3.2,336.5,818.693,0.0,0.396,0.0,0.1392
322,978.545,898.435,217.0725,27.04,14.138,5.468,25.22,20,2.95,43.22,818.705,0.0,0.395,0.0,0.1395
323,977.56,898.3530000000002,217.65567,27.21,14.327,5.827000000000001,25.6,23,2.2,23.62,818.72,0.0,0.489,0.0,0.14
324,977.257,899.689,218.23286,27.37,14.582,6.292000000000002,26.19,24,2.7,22.67,818.721,0.0,0.5920000000000001,0.0,0.1402
325,976.9,900.6610000000002,218.8041,27.51,14.375,5.675,24.89,22,3.95,19.76,818.732,0.0,0.196,0.0,0.1404
326,975.562,899.545,219.36944,27.33,14.361,5.8610000000000015,25.48,20,3.45,26.65,818.71,0.0,0.381,0.0,0.1402
327,974.577,898.96,219.9289,27.2,14.353,5.853,25.66,20,3.45,4.9239999999999995,818.692,0.0,0.309,0.0,0.1403
328,972.511,898.1089999999998,220.48251,27.15,14.12,5.32,24.8,22,3.7,21.15,818.686,0.0,0.272,0.0,0.1403
329,972.299,898.928,221.03033,27.04,14.117,5.417000000000002,25.13,22,3.2,30.14,818.677,0.0,0.5,0.0,0.1398
330,972.698,900.053,221.57239,27.05,14.237,5.737,25.68,22,3.45,19.8,818.6519999999998,0.0,0.435,0.0,0.1401
331,971.66,899.335,222.10874,27.11,14.392,6.022,26.1,21,4.7,28.29,818.637,0.0,0.385,0.0,0.1396
332,969.087,897.873,222.63943,27.11,14.344,5.944,25.96,22,3.95,27.29,818.6239999999998,0.0,0.253,0.0,0.1399
333,967.04,896.673,223.16449,27.16,14.674,6.684,27.24,15,2.95,42.25,818.6030000000002,0.0,0.4,0.0,0.1402
334,965.423,895.797,223.68399,27.34,14.289,5.5889999999999995,24.99,16,2.7,38.51,818.5880000000002,0.0,0.41,0.0,0.1403
335,963.849,894.966,224.19796,27.3,14.262,5.562,25.0,17,3.7,16.56,818.569,0.0,0.435,0.0,0.1407
336,962.741,894.7439999999998,224.70647999999997,27.39,14.274,5.504,24.77,15,3.7,24.33,818.563,0.0,0.35100000000000003,0.0,0.1407
337,962.5,895.654,225.20958,27.43,14.351,5.751,25.14,15,3.7,26.34,818.539,0.0,0.321,0.0,0.1404
338,961.345,894.86,225.70732,27.42,14.412,5.812,25.26,15,3.45,42.44,818.52,0.0,0.42,0.0,0.1401
339,959.943,893.49,226.19977000000003,27.45,14.922,7.042000000000002,27.45,15,2.2,37.77,818.5110000000002,0.0,0.454,0.0,0.141
340,958.697,892.783,226.68697000000003,27.76,14.783,6.483,25.94,16,2.95,43.49,818.503,0.0,0.35700000000000004,0.0,0.1413
341,957.601,892.9680000000002,227.16898,27.92,14.5,5.62,24.21,15,3.7,22.84,818.5269999999998,0.0,0.32299999999999995,0.0,0.1418
342,956.882,893.275,227.64587000000003,27.75,14.218,5.038,23.48,14,3.45,19.51,818.534,0.0,0.369,0.0,0.1415
343,955.823,892.5419999999998,228.11768,27.44,14.123,5.063,23.95,16,2.95,23.31,818.525,0.0,0.345,0.0,0.1415
344,954.414,891.602,228.58449,27.18,13.975,4.905,24.05,16,3.2,304.2,818.475,0.0,0.282,0.0,0.1414
345,952.991,892.092,229.04635,27.05,14.175,5.675,25.57,15,2.2,29.73,818.475,0.0,0.5820000000000001,0.0,0.1416
346,951.509,892.654,229.50332000000003,27.24,14.421,6.121,26.08,15,2.7,27.63,818.459,0.0,0.7190000000000001,0.0,0.1421
347,950.283,892.2080000000002,229.95545,27.6,14.288,5.4879999999999995,24.44,17,2.45,14.76,818.472,0.0,0.375,0.0,0.1428
348,948.302,890.431,230.40282,27.66,14.239,5.169,23.82,16,2.95,10.43,818.454,0.0,0.168,0.0,0.1431
349,947.183,889.812,230.84548,27.51,14.649,6.449,26.26,17,3.7,36.47,818.433,0.0,0.511,0.0,0.14300000000000002
350,946.392,890.427,231.28349,27.66,14.502,5.8420000000000005,24.96,17,3.45,17.68,818.433,0.0,0.305,0.0,0.1429
351,945.795,890.798,231.71692,27.66,14.466,5.766,24.83,18,4.2,29.21,818.434,0.0,0.284,0.0,0.1428
352,944.975,891.193,232.14581,27.53,14.606,6.216,25.81,17,3.45,30.2,818.403,0.0,0.407,0.0,0.1427
353,944.645,892.283,232.57024,27.54,14.22,5.23,24.09,16,4.2,274.1,818.378,0.0,0.261,0.0,0.1431
354,943.963,891.738,232.99027,27.55,14.42,5.72,24.91,16,2.95,24.91,818.385,0.0,0.4270000000000001,0.0,0.1428
355,941.383,889.582,233.40595,27.72,14.191,5.001,23.46,17,2.7,290.1,818.36,0.0,0.165,0.0,0.1435
356,939.855,888.9630000000002,233.81734,27.71,14.18,4.98,23.44,17,2.95,283.1,818.3330000000002,0.0,0.252,0.0,0.1436
357,937.933,888.3439999999998,234.2245,27.61,14.409,5.649,24.7,17,3.7,293.4,818.321,0.0,0.471,0.0,0.1439
358,935.678,886.822,234.6275,27.8,14.456,5.6560000000000015,24.44,18,3.7,341.7,818.329,0.0,0.4479999999999999,0.0,0.1444
359,933.583,885.503,235.02639,28.04,14.622,5.822,24.38,19,3.2,25.33,818.319,0.0,0.449,0.0,0.145
360,932.951,886.966,235.42123,28.19,14.783,6.183,24.78,20,2.45,336.2,818.311,0.0,0.33799999999999997,0.0,0.1456
