Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,661.66,632.952,101.45207,18.62,11.709,6.909,46.4,48,0.0,0.0,815.051,0.0,-0.151,0.0,0.1824
200,662.071,635.1080000000002,101.65112,18.83,12.151,7.651,48.18,47,1.7,113.2,815.044,0.0,0.009000000000000001,0.0,0.1831
201,669.422,643.7869999999998,101.8511,18.98,12.547,8.347000000000001,50.05,47,0.45,120.7,815.05,0.0,-0.154,0.0,0.1822
202,680.664,657.811,102.05203,19.05,11.896,6.996,45.44,48,1.45,292.8,815.0319999999998,0.0,-0.17,0.0,0.1822
203,682.836,657.188,102.25392,18.99,12.443,8.142999999999999,49.33,48,1.2,16.33,815.028,0.0,-0.07,0.0,0.1815
204,676.2239999999998,648.687,102.45678,19.09,12.601,8.501,50.23,48,1.2,29.34,815.015,0.0,-0.193,0.0,0.1819
205,682.572,658.085,102.66063,19.22,12.67,8.47,49.72,47,1.7,41.39,815.008,0.0,-0.048,0.0,0.1811
206,679.7660000000002,652.703,102.86549,19.31,12.765,8.565,49.76,45,1.45,66.21,814.9989999999998,0.0,-0.002,0.0,0.18100000000000002
207,671.547,640.48,103.07136,19.41,12.913,8.812999999999997,50.29,44,2.45,74.69,814.9810000000001,0.0,-0.038,0.0,0.1807
208,669.105,636.116,103.27826,19.45,12.894,8.714,49.83,43,2.7,22.9,814.975,0.0,-0.208,0.0,0.1804
209,663.654,628.4169999999998,103.4862,19.44,12.378,7.678,46.47,44,1.45,0.282,814.97,0.0,-0.3,0.0,0.1797
210,665.181,631.363,103.69521,19.33,12.068,7.108,45.0,43,1.2,354.4,814.966,0.0,-0.284,0.0,0.1795
211,671.11,640.883,103.90529,19.2,12.003,7.103,45.35,42,0.95,27.18,814.944,0.0,-0.25,0.0,0.1792
212,687.919,665.102,104.11646,19.03,11.682,6.582000000000002,44.22,42,0.95,23.8,814.932,0.0,-0.182,0.0,0.1787
213,703.703,688.3889999999999,104.32873,18.97,11.813,6.832999999999998,45.16,41,1.45,34.1,814.903,0.0,-0.029,0.0,0.1785
214,725.832,718.682,104.54213,18.97,12.558,8.458,50.46,41,1.95,41.63,814.8939999999999,0.0,-0.029,0.0,0.17800000000000002
215,732.508,728.83,104.75666,19.05,12.208,7.707999999999998,47.71,40,2.2,78.13,814.882,0.0,-0.18,0.0,0.1782
216,731.8430000000002,728.437,104.97234,19.15,12.364,7.964,48.25,39,1.7,78.15,814.8689999999998,0.0,-0.13,0.0,0.1775
217,738.9739999999998,739.7139999999998,105.18919,19.24,12.738,8.548,49.92,38,1.7,60.07,814.8580000000002,0.0,-0.025,0.0,0.1773
218,752.582,757.308,105.40723,19.29,12.805,8.705,50.3,38,1.7,52.52,814.837,0.0,0.061,0.0,0.1771
219,750.612,754.5419999999998,105.62647,19.39,13.175,9.375,52.3,38,1.95,42.31,814.822,0.0,-0.029,0.0,0.177
220,750.732,752.64,105.84693,19.51,12.614,8.214,47.99,37,2.7,55.34,814.81,0.0,0.006,0.0,0.1771
221,716.466,701.33,106.06862,19.55,12.669,8.269,48.05,35,2.7,50.81,814.803,0.0,0.054000000000000006,0.0,0.1769
222,675.4580000000002,653.765,106.29157,19.43,12.369000000000002,7.769,46.79,31,2.2,49.83,814.812,0.0,-0.193,0.0,0.1753
223,721.32,711.6469999999998,106.51579,19.29,12.123,7.323,45.78,32,1.95,65.79,814.814,0.0,-0.17800000000000002,0.0,0.1759
224,747.186,748.202,106.7413,19.28,11.936,6.936,44.61,33,1.45,72.4,814.812,0.0,-0.206,0.0,0.1758
225,766.0419999999998,774.637,106.96811,19.36,12.252,7.552,46.3,34,1.45,66.01,814.809,0.0,-0.146,0.0,0.1756
226,766.7639999999999,773.8910000000002,107.19625,19.45,12.408,7.728,46.6,33,1.95,76.94,814.785,0.0,-0.022,0.0,0.1754
227,763.941,770.0060000000002,107.42573,19.57,12.052,6.952000000000001,43.86,31,1.7,86.8,814.78,0.0,-0.166,0.0,0.1753
228,766.0139999999999,774.61,107.65658,19.71,12.132,6.932,43.42,30,1.7,80.3,814.7739999999999,0.0,-0.234,0.0,0.1751
229,782.6239999999998,796.164,107.8888,19.82,12.057,6.7570000000000014,42.61,31,0.0,0.0,814.742,0.0,-0.151,0.0,0.1747
230,790.898,800.8889999999999,108.12243,19.97,12.465,7.565,44.62,32,0.95,77.98,814.737,0.0,-0.158,0.0,0.17300000000000001
231,789.581,801.4730000000002,108.35748,20.06,12.344,7.244,43.41,31,1.2,357.0,814.7339999999998,0.0,-0.262,0.0,0.1747
232,838.72,859.3939999999999,108.59397,20.05,12.365,7.165,43.2,31,0.95,21.96,814.72,0.0,-0.342,0.0,0.1741
233,790.2260000000001,793.538,108.83192,19.99,12.76,8.16,46.41,31,0.0,0.0,814.706,0.0,-0.235,0.0,0.1718
234,826.7589999999999,838.4960000000002,109.07136,20.01,13.082,8.782,48.35,32,1.95,44.79,814.7,0.0,0.013,0.0,0.1728
235,760.2,760.71,109.31229,20.04,13.326,9.226,49.73,31,2.45,54.48,814.688,0.0,0.039,0.0,0.1727
236,806.5989999999998,822.112,109.55475,20.04,13.03,8.56,47.54,30,1.45,40.12,814.69,0.0,-0.066,0.0,0.17300000000000001
237,833.9730000000002,859.783,109.79876000000002,19.96,12.667,7.967,45.89,29,2.7,26.63,814.669,0.0,-0.115,0.0,0.1729
238,838.064,866.707,110.04433,19.85,12.954,8.654,48.41,29,2.95,64.18,814.6489999999999,0.0,0.029,0.0,0.1728
239,837.048,864.424,110.29149,19.8,12.747,8.157,46.95,29,2.7,40.51,814.6489999999999,0.0,-0.105,0.0,0.1723
240,841.679,867.7560000000002,110.54027,19.64,12.55,7.87,46.5,30,2.7,36.42,814.6389999999999,0.0,-0.229,0.0,0.1719
241,854.003,877.732,110.79067,19.52,12.694,8.294,48.22,30,2.95,49.75,814.6110000000001,0.0,0.025,0.0,0.1718
242,853.465,870.597,111.04274,19.51,12.651,8.181000000000001,47.88,27,2.95,66.5,814.5930000000002,0.0,0.079,0.0,0.1705
243,785.855,772.8539999999998,111.29648,19.52,13.127,9.127,51.02,28,2.45,45.91,814.5880000000002,0.0,0.067,0.0,0.1694
244,825.867,811.937,111.55193,19.55,12.628,8.128,47.59,28,1.95,16.1,814.5880000000002,0.0,-0.085,0.0,0.1714
245,787.21,743.9989999999998,111.80911,19.53,12.755,8.455,48.72,29,2.45,23.77,814.587,0.0,-0.051,0.0,0.1699
246,759.903,710.895,112.06803,19.41,12.528,8.027999999999999,47.68,27,1.7,12.88,814.584,0.0,-0.17800000000000002,0.0,0.1695
247,873.064,863.56,112.32874,19.31,12.871,8.771,50.46,28,1.45,45.57,814.571,0.0,0.05,0.0,0.1715
248,879.816,865.8539999999998,112.59123999999998,19.31,12.744000000000002,8.544,49.69,31,1.7,32.33,814.546,0.0,0.057,0.0,0.1692
249,858.695,826.061,112.85558,19.35,12.869000000000002,8.769,50.33,30,2.95,55.23,814.539,0.0,0.249,0.0,0.168
250,782.033,723.814,113.12176,19.41,12.978,8.898,50.58,28,2.7,47.93,814.543,0.0,0.14800000000000002,0.0,0.1675
251,792.198,743.918,113.38983,19.47,12.682,8.282,48.33,25,2.45,72.32,814.5239999999999,0.0,0.097,0.0,0.1687
252,907.471,896.081,113.6598,19.51,13.159,9.179,51.23,28,2.2,54.56,814.534,0.0,0.135,0.0,0.1693
253,922.342,921.103,113.9317,19.62,13.01,8.81,49.63,28,2.7,56.05,814.538,0.0,0.261,0.0,0.1689
254,895.457,888.7739999999999,114.20555,19.74,13.203,9.113,50.28,31,2.2,35.14,814.5360000000002,0.0,0.188,0.0,0.1671
255,924.511,923.742,114.4814,19.79,12.481,7.681,45.48,32,1.95,44.16,814.534,0.0,0.012,0.0,0.1684
256,920.51,913.145,114.75925,19.72,13.031,8.831,49.39,31,3.45,62.51,814.4839999999998,0.0,0.229,0.0,0.1686
257,910.157,891.25,115.03915,19.73,12.985,8.695,48.91,30,3.2,68.09,814.477,0.0,0.185,0.0,0.1685
258,895.0089999999999,862.971,115.32112,19.74,12.686,8.186,47.22,30,3.2,56.5,814.466,0.0,0.127,0.0,0.1683
259,885.183,840.809,115.60519,19.63,13.338,9.448,51.78,31,3.45,64.06,814.446,0.0,0.224,0.0,0.1677
260,862.165,793.263,115.89138,19.7,13.042,8.842,49.49,32,3.7,67.56,814.424,0.0,0.103,0.0,0.1667
261,841.288,764.0039999999998,116.17974,19.7,12.845999999999998,8.446,48.18,32,4.95,58.92,814.3910000000002,0.0,0.124,0.0,0.1666
262,894.3380000000002,832.555,116.47028,19.59,13.18,9.18,50.98,34,3.2,49.1,814.4169999999998,0.0,0.207,0.0,0.1683
263,888.827,821.9630000000002,116.76303,19.56,12.893,8.633,49.22,38,3.45,34.16,814.398,0.0,0.197,0.0,0.1663
264,873.8810000000002,800.7739999999999,117.05804,19.48,13.102,9.102,51.06,39,4.2,46.51,814.373,0.0,0.2,0.0,0.1663
265,872.788,796.204,117.35532,19.45,12.902,8.732000000000001,49.89,39,3.95,42.84,814.3789999999998,0.0,0.175,0.0,0.1672
266,874.3760000000002,789.7360000000001,117.65492,19.47,12.774,8.574,49.3,39,2.45,41.96,814.375,0.0,0.063,0.0,0.1675
267,893.966,804.75,117.95685,19.46,13.1,9.11,51.15,41,4.45,62.42,814.346,0.0,0.281,0.0,0.1666
268,889.08,785.7819999999998,118.26117,19.51,12.53,7.93,47.07,43,2.95,48.43,814.336,0.0,0.214,0.0,0.1657
269,882.2239999999998,767.362,118.56788,19.5,12.939,8.769,49.86,42,3.45,39.42,814.326,0.0,0.242,0.0,0.1676
270,838.416,687.165,118.87704,19.49,12.794,8.494,48.97,43,3.7,57.79,814.314,0.0,0.34299999999999997,0.0,0.1651
271,804.798,636.191,119.18867,19.42,12.86,8.76,50.08,42,2.95,65.82,814.298,0.0,0.212,0.0,0.1653
272,831.335,662.58,119.50281,19.45,12.694,8.394,48.76,46,2.95,25.28,814.311,0.0,0.113,0.0,0.1652
273,833.5260000000002,675.691,119.81949,19.44,12.591,8.101,47.83,45,2.45,14.65,814.3,0.0,0.11,0.0,0.1661
274,922.667,787.534,120.13873999999998,19.45,12.303,7.502999999999999,45.89,44,2.7,28.51,814.294,0.0,0.17,0.0,0.1668
275,907.893,776.191,120.4606,19.45,12.589,8.089,47.76,43,3.45,50.96,814.273,0.0,0.21600000000000005,0.0,0.16699999999999998
276,926.936,803.659,120.78511,19.5,12.888,8.687999999999999,49.59,44,2.7,35.81,814.2810000000002,0.0,0.21,0.0,0.1664
277,946.248,818.513,121.11229,19.61,13.164,9.164,50.86,43,2.95,31.39,814.268,0.0,0.16,0.0,0.1659
278,905.975,760.1469999999998,121.44219,19.89,13.242,9.142,49.91,43,4.2,45.53,814.257,0.0,0.327,0.0,0.1635
279,929.923,791.707,121.77484,20.01,13.047,8.647,47.91,39,2.95,46.8,814.2610000000002,0.0,0.21,0.0,0.1685
280,907.444,742.148,122.11028,19.91,12.813,8.213,46.81,41,2.45,12.08,814.263,0.0,-0.047,0.0,0.166
281,826.2860000000002,637.742,122.44855,19.86,13.433,9.533,51.34,43,2.45,36.54,814.252,0.0,0.285,0.0,0.1657
282,841.7,658.419,122.78967,20.01,13.14,8.84,48.54,42,1.7,29.74,814.26,0.0,0.045,0.0,0.1644
283,842.125,663.049,123.13369,20.04,12.91,8.41,47.06,42,4.7,47.9,814.215,0.0,0.26,0.0,0.1649
284,865.8989999999999,697.997,123.48065,19.94,13.018,8.718,48.35,40,3.45,40.51,814.2439999999998,0.0,0.117,0.0,0.1646
285,906.68,742.191,123.83059,19.91,12.644,7.944,45.96,40,2.7,68.81,814.2510000000002,0.0,0.171,0.0,0.1649
286,924.461,766.194,124.18353,19.97,13.103,8.802999999999997,48.54,40,2.2,66.07,814.245,0.0,0.318,0.0,0.165
287,947.493,785.919,124.53953,20.11,13.259,9.059,48.96,43,2.45,41.75,814.2389999999998,0.0,0.265,0.0,0.1646
288,924.303,760.5269999999998,124.89861,20.29,13.454,9.254,49.06,40,3.2,43.99,814.2360000000001,0.0,0.21,0.0,0.1649
289,931.616,770.012,125.26083,20.35,13.248,8.767999999999999,47.3,40,2.95,32.52,814.232,0.0,0.07200000000000001,0.0,0.1647
290,929.012,767.503,125.62621,20.33,13.238,8.767999999999999,47.36,39,3.2,39.08,814.25,0.0,0.08199999999999999,0.0,0.1652
291,941.014,777.6389999999999,125.99479,20.26,13.157,8.757,47.53,39,2.7,23.4,814.26,0.0,0.04,0.0,0.1646
292,980.107,812.635,126.36663,20.18,12.902,8.202,46.0,42,2.95,20.54,814.2660000000002,0.0,-0.04,0.0,0.1646
293,950.456,753.52,126.74174,20.1,12.569,7.669,44.58,42,0.95,14.43,814.2639999999999,0.0,-0.052000000000000005,0.0,0.1629
294,843.27,611.539,127.12019,20.05,12.884,8.283999999999999,46.63,41,3.95,23.27,814.257,0.0,0.146,0.0,0.1632
295,837.6239999999998,593.117,127.50199,19.93,12.936,8.456,47.53,43,3.7,17.87,814.243,0.0,0.131,0.0,0.1633
296,849.95,603.2180000000002,127.8872,19.89,12.53,7.73,45.35,42,3.2,13.85,814.2639999999999,0.0,0.025,0.0,0.1632
297,857.315,607.509,128.27586000000002,19.84,12.396,7.496,44.77,44,2.7,4.404,814.2489999999998,0.0,0.151,0.0,0.1617
298,879.6510000000002,632.952,128.668,19.81,12.113,6.813,42.8,43,1.95,282.5,814.245,0.0,0.069,0.0,0.162
299,888.898,645.234,129.06367,19.83,12.504,7.704,45.44,43,1.95,11.94,814.24,0.0,0.25,0.0,0.1607
300,858.216,618.549,129.46291000000002,19.96,12.899,8.399,47.26,42,1.95,47.35,814.242,0.0,0.387,0.0,0.1626
301,866.4910000000001,633.37,129.86574,20.23,13.329,9.129,48.83,42,2.7,66.55,814.2339999999998,0.0,0.415,0.0,0.163
302,907.378,678.135,130.27223,20.42,13.185,8.605,46.58,43,2.7,43.37,814.2260000000001,0.0,0.18600000000000005,0.0,0.1624
303,927.428,697.919,130.68239,20.57,12.470999999999998,6.981,41.31,44,3.7,26.95,814.192,0.0,0.04,0.0,0.163
304,861.778,626.456,131.09628999999998,20.58,12.146,6.276,39.33,45,4.45,32.03,814.192,0.0,0.033,0.0,0.1628
305,928.238,701.797,131.51394,20.44,11.807,5.617000000000001,37.9,46,3.45,20.19,814.188,0.0,-0.067,0.0,0.1622
306,906.676,678.5989999999998,131.93541000000002,20.36,11.892,5.892,38.82,46,3.95,19.58,814.198,0.0,0.039,0.0,0.1619
307,947.163,726.7360000000001,132.36071,20.23,12.06,6.37,40.45,47,2.7,36.21,814.209,0.0,0.142,0.0,0.1631
308,973.957,745.813,132.7899,20.26,12.188,6.6179999999999986,41.07,48,3.2,20.98,814.23,0.0,0.114,0.0,0.1614
309,912.291,669.201,133.22299999999998,20.35,12.322,6.832000000000002,41.45,49,1.95,29.18,814.232,0.0,0.155,0.0,0.1616
310,888.818,633.651,133.66006000000002,20.46,12.04,6.14,39.25,50,2.95,40.76,814.235,0.0,0.21899999999999994,0.0,0.1615
311,894.1189999999998,634.43,134.10112,20.48,11.836,5.7360000000000015,38.12,51,2.7,56.47,814.235,0.0,0.117,0.0,0.163
312,938.373,672.193,134.54621,20.51,11.977,6.077000000000001,38.96,51,3.2,77.73,814.215,0.0,0.177,0.0,0.1624
313,978.768,714.0,134.99537,20.62,12.337,6.737,40.5,53,2.45,60.26,814.22,0.0,0.27699999999999997,0.0,0.1627
314,967.726,692.263,135.44863999999998,20.74,12.953,7.9529999999999985,43.69,55,2.2,54.11,814.225,0.0,0.33799999999999997,0.0,0.1612
315,909.218,619.235,135.90604,20.94,12.914,7.714,42.46,56,2.95,38.13,814.207,0.0,0.17,0.0,0.1622
316,888.9810000000001,595.068,136.36762,21.16,12.983,7.683,41.8,56,2.45,44.22,814.192,0.0,0.117,0.0,0.1632
317,892.1160000000001,594.124,136.83341,21.24,12.663,6.872999999999998,39.35,57,3.45,59.72,814.181,0.0,0.103,0.0,0.1618
318,970.855,674.418,137.30344,21.23,11.975,5.375,35.5,59,2.95,57.91,814.186,0.0,0.204,0.0,0.1638
319,960.691,650.5930000000002,137.77774,21.12,12.041,5.5710000000000015,36.23,61,1.95,72.45,814.19,0.0,0.005,0.0,0.1617
320,939.639,624.769,138.25634,21.15,12.905,7.505,41.32,61,3.45,60.39,814.188,0.0,0.206,0.0,0.1625
321,900.853,583.184,138.73928,21.14,12.025,5.525,36.07,61,2.7,36.64,814.205,0.0,0.042,0.0,0.1626
322,953.918,643.7080000000002,139.22658,20.94,11.556,4.586,34.2,62,1.45,17.36,814.211,0.0,-0.08900000000000001,0.0,0.1624
323,1005.67,702.5980000000002,139.71826,20.9,12.606,7.106,40.83,61,1.45,53.5,814.21,0.0,0.122,0.0,0.1613
324,975.749,668.5160000000002,140.21436,21.0,13.033,7.933,42.94,61,2.45,53.99,814.22,0.0,0.157,0.0,0.1602
325,1024.94,719.054,140.71491,21.03,12.253,6.153,37.93,61,2.2,346.9,814.232,0.0,-0.08900000000000001,0.0,0.161
326,947.452,623.74,141.21991,20.89,12.956,7.776,42.77,61,0.95,259.7,814.216,0.0,-0.13,0.0,0.1605
327,979.03,648.943,141.7294,20.89,12.09,5.99,37.83,61,2.2,263.3,814.217,0.0,-0.001,0.0,0.1611
328,962.899,629.925,142.24338999999995,20.94,13.042,8.042,43.42,61,3.45,56.36,814.173,0.0,0.227,0.0,0.1623
329,950.823,605.1080000000002,142.76191,20.98,13.398,8.618,45.04,63,3.45,40.5,814.186,0.0,0.156,0.0,0.1615
330,978.065,637.567,143.28497,21.07,12.731,7.151,40.53,62,2.95,56.13,814.187,0.0,0.054000000000000006,0.0,0.1626
331,981.894,634.442,143.81258,20.95,12.776,7.476,41.75,63,2.45,23.94,814.192,0.0,-0.009000000000000001,0.0,0.1624
332,942.722,593.982,144.34475,20.82,12.483,6.8229999999999995,40.24,64,0.95,341.3,814.182,0.0,0.011,0.0,0.1619
333,950.078,598.559,144.8815,20.72,12.485,6.895,40.69,64,1.2,353.6,814.168,0.0,0.125,0.0,0.161
334,931.933,581.479,145.42283,20.72,12.589,7.119,41.32,63,0.95,335.8,814.1619999999998,0.0,0.146,0.0,0.1606
335,912.489,561.133,145.96875,20.79,12.482,6.8820000000000014,40.48,64,1.45,277.9,814.1339999999999,0.0,0.001,0.0,0.1606
336,921.152,577.886,146.51927,20.82,12.715,7.325,41.65,64,1.95,13.92,814.112,0.0,0.248,0.0,0.1603
337,905.912,564.377,147.07438,20.9,13.421,8.721,45.58,63,3.95,78.06,814.0980000000002,0.0,0.32299999999999995,0.0,0.1606
338,858.6310000000002,520.564,147.63408,21.05,13.196,8.196,43.58,62,4.2,53.35,814.077,0.0,0.3779999999999999,0.0,0.1607
339,968.822,646.094,148.19836999999995,21.05,13.729,9.239,46.77,62,3.45,57.0,814.0880000000002,0.0,0.29100000000000004,0.0,0.1617
340,961.306,628.471,148.76724,21.15,13.47,8.67,44.73,63,2.7,29.0,814.067,0.0,0.187,0.0,0.1593
341,909.143,578.711,149.34067,21.29,13.413,8.513,43.88,61,3.95,20.03,814.043,0.0,0.051,0.0,0.16
342,961.618,630.47,149.91867,21.22,13.009,7.649,41.55,61,3.2,20.58,814.023,0.0,0.057,0.0,0.16
343,990.605,654.992,150.5012,21.08,13.273,8.302999999999999,43.82,60,4.45,21.18,814.0039999999998,0.0,0.18,0.0,0.161
344,968.24,615.577,151.08825,21.03,12.625,7.025,40.28,62,3.2,13.37,814.0319999999998,0.0,0.057,0.0,0.1593
345,894.977,527.2130000000002,151.6798,20.91,13.054,7.974,43.3,62,3.45,37.02,814.0239999999999,0.0,0.32799999999999996,0.0,0.1591
346,846.382,471.765,152.27581999999995,20.89,13.195,8.295,44.31,62,3.7,54.92,814.0219999999998,0.0,0.285,0.0,0.1607
347,848.3610000000001,468.669,152.87628999999995,20.94,13.157,8.167,43.79,64,2.7,18.83,814.044,0.0,0.165,0.0,0.1599
348,841.143,461.968,153.48116000000005,21.0,12.588,6.9079999999999995,40.03,63,2.45,22.6,814.048,0.0,0.12,0.0,0.1593
349,844.318,466.079,154.0904,20.98,12.49,6.7,39.51,67,1.7,354.6,814.045,0.0,0.094,0.0,0.1603
350,895.0189999999999,522.38,154.70397,20.93,13.055,7.965,43.22,78,1.95,63.74,814.03,0.0,0.239,0.0,0.16
351,987.978,621.752,155.32183,21.0,12.898,7.598,41.97,79,1.45,84.1,814.0189999999999,0.0,0.229,0.0,0.16
352,982.553,615.452,155.94392,21.18,12.949000000000002,7.549,41.37,79,1.7,70.27,814.02,0.0,0.09,0.0,0.1589
353,941.789,571.721,156.5702,21.4,13.455,8.555,43.71,78,0.95,14.4,814.002,0.0,0.048,0.0,0.1575
354,880.154,509.44699999999995,157.20061,21.53,13.589,8.629,43.58,78,2.45,49.38,813.9639999999998,0.0,0.27699999999999997,0.0,0.1591
355,931.096,566.572,157.83508999999995,21.65,13.688,8.788,43.73,78,2.2,42.17,813.955,0.0,0.276,0.0,0.1605
356,956.154,588.0830000000002,158.47358,21.73,13.732,8.762,43.44,80,3.2,36.82,813.933,0.0,0.207,0.0,0.1603
357,904.555,533.701,159.116,21.75,13.602,8.502,42.63,77,3.7,51.03,813.9019999999998,0.0,0.193,0.0,0.1612
358,876.5189999999999,500.638,159.76228,21.73,13.66,8.66,43.14,77,2.7,26.29,813.9019999999998,0.0,0.042,0.0,0.1611
359,841.164,459.42800000000005,160.41236,21.72,13.550999999999998,8.451,42.56,78,3.7,63.32,813.8939999999999,0.0,0.14800000000000002,0.0,0.1602
360,806.429,419.35,161.06614,21.69,13.218,7.738,40.62,78,4.2,70.52,813.8689999999998,0.0,0.107,0.0,0.1619
