Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,837.73,961.204,187.04103,25.7,13.164,4.2639999999999985,25.09,17,3.2,22.89,815.434,0.0,0.255,0.0,0.1835
203,837.002,960.317,187.43987,25.87,13.105,3.905,24.22,16,4.7,45.0,815.367,0.0,0.342,0.0,0.1834
204,835.84,958.564,187.83828,25.98,13.138,3.868,24.0,16,4.7,46.56,815.3810000000002,0.0,0.345,0.0,0.1827
205,831.587,951.597,188.23623,25.95,13.185,4.025,24.31,16,3.2,33.85,815.3560000000001,0.0,0.225,0.0,0.1834
206,829.81,949.708,188.6337,26.11,12.993,3.393,23.03,16,4.45,42.53,815.308,0.0,0.158,0.0,0.1838
207,837.127,959.941,189.03068,26.17,13.057,3.467,23.07,16,3.45,64.95,815.312,0.0,0.235,0.0,0.1831
208,837.1310000000002,961.376,189.42713,26.23,13.265999999999998,4.066,23.98,16,3.95,38.44,815.2860000000002,0.0,0.263,0.0,0.1836
209,834.97,959.326,189.82304,26.32,13.39,4.23,24.13,16,4.2,26.32,815.265,0.0,0.123,0.0,0.1842
210,834.171,960.129,190.21839,26.6,13.385,3.985,23.33,16,4.2,18.06,815.2689999999999,0.0,-0.027000000000000003,0.0,0.185
211,839.1439999999999,968.229,190.61315,26.57,13.342,3.942,23.3,16,3.95,24.93,815.257,0.0,-0.198,0.0,0.185
212,838.7439999999998,968.163,191.00731,26.21,13.142,3.672,23.35,16,2.95,19.39,815.2539999999998,0.0,-0.055999999999999994,0.0,0.1846
213,836.165,964.514,191.40085,26.02,13.137,3.937,24.06,16,3.2,40.8,815.247,0.0,0.14800000000000002,0.0,0.184
214,834.4119999999998,963.554,191.79374,26.01,13.001,3.6010000000000004,23.51,16,3.45,19.82,815.201,0.0,0.035,0.0,0.1839
215,834.803,964.735,192.18597,25.88,12.97,3.57,23.64,17,3.7,23.94,815.172,0.0,0.303,0.0,0.1839
216,834.0089999999999,964.21,192.57751,26.03,12.76,2.77,22.14,15,3.45,58.55,815.1510000000002,0.0,0.292,0.0,0.1838
217,831.834,961.203,192.96836,26.24,12.947,3.247,22.62,15,3.2,28.86,815.1310000000002,0.0,0.135,0.0,0.1842
218,829.068,957.701,193.35848,26.3,13.077,3.477,22.91,15,4.2,20.55,815.11,0.0,0.222,0.0,0.1838
219,825.872,952.369,193.74786,26.16,13.12,3.66,23.4,16,4.45,22.03,815.095,0.0,0.075,0.0,0.1839
220,826.4960000000002,953.152,194.13648,26.13,13.095,3.695,23.5,18,4.2,31.65,815.09,0.0,0.092,0.0,0.1843
221,828.457,954.132,194.52433,26.17,13.071,3.571,23.24,17,4.2,48.56,815.0830000000002,0.0,0.17800000000000002,0.0,0.184
222,829.404,954.349,194.91138,26.11,12.762,2.862,22.18,20,3.45,16.87,815.063,0.0,0.133,0.0,0.1847
223,832.4860000000001,957.173,195.29762,26.13,12.442,1.7619999999999998,20.48,20,3.95,27.27,815.067,0.0,0.227,0.0,0.1851
224,832.433,955.097,195.68303,26.32,12.359000000000002,1.2990000000000002,19.59,22,2.45,19.82,815.082,0.0,0.117,0.0,0.1856
225,832.105,954.79,196.0676,26.41,12.463,1.493,19.76,24,3.7,46.41,815.077,0.0,0.366,0.0,0.1855
226,830.4889999999998,954.409,196.4513,26.51,12.49,1.49,19.64,24,4.2,71.16,815.072,0.0,0.312,0.0,0.185
227,829.5010000000002,953.139,196.83413,26.58,12.59,1.71,19.87,23,4.2,69.12,815.056,0.0,0.377,0.0,0.1854
228,827.475,949.207,197.21606,26.71,12.805,2.205,20.43,25,4.2,80.2,815.051,0.0,0.184,0.0,0.1858
229,823.554,947.174,197.59709,26.89,12.979,2.679,20.91,27,2.95,49.13,815.085,0.0,0.413,0.0,0.1869
230,821.1619999999998,949.752,197.97719,27.1,13.063,2.6630000000000003,20.63,27,3.95,23.31,815.06,0.0,0.047,0.0,0.1875
231,821.8789999999998,953.076,198.35635,26.9,12.993,2.593,20.77,26,3.2,13.95,815.048,0.0,0.043,0.0,0.1871
232,819.068,949.753,198.73455,26.72,12.945,2.745,21.22,24,2.7,358.8,815.028,0.0,0.121,0.0,0.187
233,815.645,946.282,199.11179,26.65,13.022,3.022,21.73,24,3.2,60.96,815.0139999999999,0.0,0.439,0.0,0.1872
234,817.837,951.203,199.48804,26.83,12.842,2.242,20.34,23,3.45,63.57,815.0089999999999,0.0,0.31,0.0,0.1871
235,817.38,951.895,199.8633,26.97,12.909,2.309,20.27,24,2.2,49.32,815.002,0.0,0.322,0.0,0.1877
236,816.703,951.774,200.23754,27.27,12.794,1.694,19.06,22,3.45,49.21,814.9739999999998,0.0,0.403,0.0,0.1881
237,817.1619999999998,952.225,200.61077,27.39,12.786,1.586,18.78,21,2.45,18.49,814.949,0.0,0.0,0.0,0.1885
238,816.199,952.136,200.98296,27.43,12.833,1.633,18.8,21,2.95,25.61,814.955,0.0,0.207,0.0,0.18899999999999997
239,816.39,954.916,201.3541,27.51,12.784,1.384,18.38,20,4.95,32.29,814.903,0.0,0.242,0.0,0.1892
240,815.9760000000001,955.322,201.72419,27.53,12.505,0.505,17.23,20,4.45,34.48,814.895,0.0,-0.141,0.0,0.1889
241,815.1389999999999,954.937,202.0932,27.24,12.479,0.619,17.67,18,3.45,26.84,814.8810000000002,0.0,-0.08800000000000001,0.0,0.1888
242,814.681,955.333,202.46113,27.16,12.503,0.8029999999999999,17.99,17,3.7,14.76,814.8610000000001,0.0,0.087,0.0,0.1888
243,813.966,955.368,202.82797,27.04,12.604,1.234,18.69,16,2.95,38.61,814.855,0.0,0.087,0.0,0.1884
244,812.168,954.684,203.1937,27.12,12.662,1.462,18.91,15,4.7,43.63,814.863,0.0,0.504,0.0,0.1883
245,810.46,954.029,203.55833,27.33,12.671,1.101,18.2,14,3.45,60.6,814.852,0.0,0.233,0.0,0.1877
246,809.992,954.51,203.92182,27.26,12.666,1.166,18.36,17,3.45,50.88,814.826,0.0,0.317,0.0,0.1881
247,810.163,955.887,204.28419,27.14,12.595999999999998,1.196,18.53,16,3.7,48.47,814.805,0.0,0.243,0.0,0.1883
248,809.294,955.835,204.64541,27.08,12.626,1.3259999999999998,18.77,17,4.2,66.11,814.7919999999998,0.0,0.225,0.0,0.1884
249,806.19,953.002,205.00548,27.15,12.757,1.567,19.02,18,2.45,53.05,814.7739999999999,0.0,0.4920000000000001,0.0,0.1892
250,803.4630000000002,949.981,205.36439,27.37,12.81,1.51,18.7,18,3.7,20.47,814.7589999999999,0.0,0.156,0.0,0.1899
251,800.8439999999998,947.375,205.72213,27.41,12.786,1.386,18.49,17,3.7,22.26,814.7360000000001,0.0,0.063,0.0,0.1898
252,801.2189999999998,948.597,206.0787,27.26,12.668,1.188,18.39,19,4.95,25.37,814.706,0.0,0.18,0.0,0.1892
253,799.7760000000002,947.319,206.43408,26.97,12.529000000000002,1.229,18.76,20,3.7,27.79,814.697,0.0,0.201,0.0,0.1885
254,797.607,944.123,206.78828,26.88,12.529000000000002,1.229,18.86,20,3.2,35.95,814.702,0.0,0.242,0.0,0.1887
255,794.846,940.436,207.14127,26.93,12.678,1.598,19.31,20,2.45,35.36,814.7130000000002,0.0,0.419,0.0,0.1893
256,793.683,939.666,207.49306,27.25,12.889,1.889,19.35,20,2.7,61.78,814.7280000000002,0.0,0.5539999999999999,0.0,0.1897
257,792.923,940.399,207.84364,27.62,12.906,1.526,18.45,20,3.7,58.96,814.712,0.0,0.312,0.0,0.1901
258,789.86,938.6,208.19299999999998,27.71,12.854,1.264,18.01,20,5.45,87.9,814.683,0.0,0.051,0.0,0.1897
259,786.508,936.338,208.54114,27.68,12.854,1.454,18.29,21,4.45,82.6,814.679,0.0,0.278,0.0,0.1892
260,784.887,936.596,208.88805,27.68,12.896,1.416,18.24,20,4.45,58.54,814.705,0.0,0.22,0.0,0.1886
261,788.184,943.185,209.23372,27.59,12.872,1.472,18.41,22,3.45,57.11,814.705,0.0,0.192,0.0,0.1904
262,788.29,944.402,209.57816,27.52,12.800999999999998,1.301,18.26,22,3.45,39.26,814.692,0.0,0.004,0.0,0.1911
263,789.1010000000001,947.246,209.92136,27.49,12.843,1.473,18.52,21,2.45,52.17,814.688,0.0,0.261,0.0,0.1918
264,788.444,948.869,210.26331,27.62,12.896,1.496,18.41,20,2.95,35.83,814.668,0.0,0.117,0.0,0.1921
265,785.567,947.031,210.60401,27.76,12.818,1.118,17.77,18,2.7,68.23,814.66,0.0,0.161,0.0,0.1921
266,783.87,946.843,210.94345,27.73,12.857,1.357,18.11,16,1.7,78.22,814.6669999999998,0.0,0.371,0.0,0.1925
267,782.497,946.295,211.28164,27.77,12.804,1.204,17.87,17,1.2,39.13,814.6619999999998,0.0,0.094,0.0,0.1933
268,781.044,945.089,211.61856,27.99,12.983,1.483,18.0,18,2.7,57.15,814.6569999999998,0.0,0.16699999999999998,0.0,0.1933
269,779.039,943.334,211.95423,28.0,13.206,2.016,18.69,19,2.2,40.33,814.65,0.0,0.114,0.0,0.1935
270,776.845,940.269,212.28862,28.04,13.271,2.271,18.99,20,3.7,37.52,814.625,0.0,0.341,0.0,0.19399999999999998
271,776.471,939.294,212.62175,28.4,13.198,1.6980000000000002,17.85,21,3.7,34.9,814.62,0.0,0.141,0.0,0.1941
272,776.211,938.962,212.9536,28.42,13.275,1.785,17.94,22,3.7,57.46,814.5889999999998,0.0,0.211,0.0,0.1937
273,776.342,939.125,213.28419,28.3,13.149,1.649,17.89,23,4.2,46.45,814.577,0.0,0.212,0.0,0.1935
274,777.602,938.334,213.61349,28.12,13.081,1.681,18.12,22,4.7,57.89,814.557,0.0,0.134,0.0,0.1936
275,780.699,938.149,213.94152999999997,27.99,13.044,1.644,18.21,22,3.45,80.2,814.548,0.0,0.21,0.0,0.1933
276,783.789,937.924,214.26828,27.94,12.981,1.581,18.18,23,3.7,64.0,814.535,0.0,0.22,0.0,0.1939
277,780.5169999999998,934.786,214.59376,27.95,13.065,1.665,18.28,24,1.7,59.37,814.528,0.0,0.155,0.0,0.1948
278,776.472,935.385,214.91796,28.05,13.145,1.845,18.41,24,2.45,50.61,814.508,0.0,0.33799999999999997,0.0,0.1952
279,773.395,936.093,215.24088,28.28,13.105,1.405,17.6,23,3.7,32.28,814.485,0.0,0.111,0.0,0.1955
280,774.918,936.222,215.56253,28.11,12.982,1.212,17.53,25,3.7,26.82,814.4780000000002,0.0,0.036000000000000004,0.0,0.1952
281,779.438,935.463,215.88289,27.71,12.802,1.202,17.93,28,3.95,21.04,814.451,0.0,0.092,0.0,0.1946
282,781.8810000000002,934.656,216.20198,27.5,12.74,1.14,18.07,31,2.95,31.52,814.434,0.0,0.18600000000000005,0.0,0.1941
283,781.0269999999998,935.416,216.51979,27.57,12.703,0.933,17.73,31,3.45,308.7,814.415,0.0,0.022,0.0,0.1943
284,776.796,936.564,216.83633,27.61,12.712,0.942,17.7,29,2.7,331.9,814.409,0.0,0.118,0.0,0.1943
285,771.722,934.454,217.15157999999997,27.62,12.765,1.075,17.86,29,2.45,19.04,814.365,0.0,0.139,0.0,0.1947
286,769.091,932.976,217.46557,27.72,12.772,0.992,17.65,29,2.95,31.41,814.335,0.0,0.174,0.0,0.1952
287,768.426,932.572,217.77828,27.83,12.82,1.12,17.7,29,2.95,18.35,814.319,0.0,0.265,0.0,0.1956
288,769.6569999999998,933.004,218.08971,27.94,12.845999999999998,1.146,17.62,28,3.45,42.58,814.322,0.0,0.069,0.0,0.1954
289,770.061,931.948,218.39987999999997,27.85,12.892,1.222,17.81,27,2.2,38.93,814.313,0.0,0.173,0.0,0.1956
290,768.9119999999998,931.749,218.70878,27.81,12.796,1.096,17.69,29,3.95,24.9,814.296,0.0,0.102,0.0,0.1959
291,764.44,930.755,219.01641,27.67,12.745,1.045,17.77,29,2.7,26.77,814.285,0.0,0.259,0.0,0.1958
292,760.279,931.403,219.32278,27.63,12.863,1.383,18.25,29,3.95,58.77,814.291,0.0,0.321,0.0,0.196
293,757.926,933.697,219.62789,27.8,12.901,1.321,17.99,30,3.45,68.07,814.299,0.0,0.335,0.0,0.1956
294,756.817,934.57,219.93173,27.95,13.031,1.551,18.13,31,3.45,68.7,814.293,0.0,0.456,0.0,0.1962
295,757.7139999999998,934.469,220.23432999999997,28.09,13.048,1.548,17.98,31,2.95,59.97,814.293,0.0,0.298,0.0,0.1972
296,758.005,932.313,220.53566,28.25,13.033,1.3330000000000002,17.54,32,4.2,75.5,814.2610000000002,0.0,0.275,0.0,0.1968
297,756.69,930.241,220.83575,28.28,13.219,1.749,18.04,31,3.2,56.46,814.2539999999998,0.0,0.362,0.0,0.1978
298,756.0139999999999,930.528,221.13459,28.47,13.19,1.59,17.64,29,2.7,84.4,814.252,0.0,0.374,0.0,0.198
299,753.799,930.405,221.43219,28.69,13.271,1.481,17.28,28,2.95,62.15,814.255,0.0,0.311,0.0,0.1981
300,750.6610000000002,929.611,221.72854,28.82,13.39,1.69,17.41,26,2.45,73.76,814.248,0.0,0.246,0.0,0.1991
301,748.235,929.511,222.02366,29.03,13.415,1.535,17.01,29,1.2,71.96,814.2489999999998,0.0,0.032,0.0,0.1998
302,744.2560000000002,927.86,222.31755,29.2,13.452,1.482,16.78,32,1.95,109.2,814.2239999999998,0.0,0.0,0.0,0.2001
303,738.707,926.775,222.61021,29.23,13.504,1.614,16.91,29,1.95,38.42,814.2130000000002,0.0,-0.081,0.0,0.2002
304,734.334,926.293,222.90164,29.23,13.504,1.704,17.02,27,3.2,69.81,814.2,0.0,0.225,0.0,0.2005
305,729.972,929.155,223.19185,29.23,13.398,1.298,16.53,27,3.45,82.4,814.192,0.0,-0.229,0.0,0.2006
306,726.7230000000002,929.066,223.48084,29.21,13.545,1.745,17.09,29,1.95,59.69,814.181,0.0,-0.003,0.0,0.2008
307,723.7610000000002,926.662,223.76862999999997,29.24,13.431,1.531,16.8,29,3.7,71.03,814.172,0.0,0.116,0.0,0.2012
308,722.993,924.014,224.0552,29.09,13.393,1.493,16.9,30,2.7,53.48,814.173,0.0,-0.003,0.0,0.2007
309,718.2660000000002,921.81,224.34057,28.96,13.377,1.487,17.02,30,2.45,64.72,814.1510000000002,0.0,-0.021,0.0,0.2012
310,719.0310000000002,922.915,224.62474,28.98,13.383,1.503,17.02,28,1.95,41.45,814.1360000000002,0.0,0.048,0.0,0.2012
311,716.085,921.583,224.90772,29.06,13.312,1.212,16.59,29,2.95,17.72,814.1060000000001,0.0,0.03,0.0,0.2014
312,713.915,920.425,225.18951,28.83,13.28,1.48,17.14,31,3.2,33.95,814.081,0.0,0.006,0.0,0.2009
313,712.993,918.871,225.47012,28.58,13.32,1.75,17.73,32,4.2,30.23,814.045,0.0,0.087,0.0,0.2008
314,714.01,916.193,225.74955,28.49,13.143,1.3430000000000002,17.31,30,2.2,11.22,814.04,0.0,0.048,0.0,0.2015
315,637.467,771.77,226.0278,28.37,13.207,1.6269999999999998,17.79,35,3.45,30.19,814.003,0.0,0.249,0.0,0.2017
316,521.65,659.7360000000001,226.30487999999997,28.23,13.125,1.545,17.83,24,3.95,23.46,813.96,0.0,0.031,0.0,0.2477
317,713.89,900.385,226.58081,28.04,13.108,1.7080000000000002,18.24,35,3.2,20.14,813.956,0.0,0.309,0.0,0.2011
318,713.197,903.988,226.85557000000003,28.22,13.220999999999998,1.831,18.21,35,3.2,45.33,813.971,0.0,0.245,0.0,0.2012
319,716.1569999999998,908.851,227.12918,28.48,13.305,1.825,17.93,33,3.45,28.0,813.941,0.0,0.16699999999999998,0.0,0.2015
320,717.3689999999998,908.115,227.40165,28.58,13.22,1.52,17.44,35,3.7,23.0,813.936,0.0,0.102,0.0,0.2021
321,712.571,903.848,227.67297,28.36,13.163,1.493,17.63,35,3.95,16.09,813.909,0.0,0.071,0.0,0.2018
322,708.98,906.084,227.94316,28.05,13.008,1.508,17.97,34,3.95,22.8,813.8789999999998,0.0,0.259,0.0,0.2018
323,706.459,906.41,228.21222000000003,27.86,12.962,1.462,18.11,32,4.45,14.83,813.8860000000002,0.0,0.16,0.0,0.2017
324,707.438,906.71,228.48016,27.74,12.91,1.51,18.3,33,3.95,18.89,813.8660000000001,0.0,0.106,0.0,0.2023
325,706.703,902.979,228.74697,27.72,12.957,1.577,18.41,36,3.7,31.6,813.832,0.0,0.28300000000000003,0.0,0.20199999999999999
326,706.8539999999998,903.238,229.01268,27.9,13.002,1.602,18.25,37,5.45,60.5,813.81,0.0,0.388,0.0,0.2016
327,692.3860000000002,884.523,229.27728,27.96,13.087,1.727,18.35,37,3.7,65.5,813.84,0.0,0.31,0.0,0.2043
328,700.01,890.8539999999998,229.54078,27.99,13.005999999999998,1.606,18.16,38,4.2,78.16,813.814,0.0,0.34,0.0,0.203
329,702.117,895.836,229.80319,28.07,13.048,1.648,18.13,38,2.45,80.3,813.812,0.0,0.32899999999999996,0.0,0.2041
330,703.6460000000002,897.6489999999999,230.06451,28.17,13.082,1.582,17.94,38,3.45,112.3,813.76,0.0,0.282,0.0,0.2051
331,706.7189999999998,899.186,230.32474,28.11,13.117,1.6569999999999998,18.1,39,2.95,102.3,813.747,0.0,0.258,0.0,0.2054
332,710.795,898.7869999999998,230.5839,28.07,13.135,1.755,18.27,42,2.45,25.55,813.7360000000001,0.0,0.32299999999999995,0.0,0.2066
333,718.921,900.337,230.842,28.25,13.067,1.467,17.71,43,2.2,21.16,813.707,0.0,0.284,0.0,0.207
334,725.95,899.7739999999999,231.09902999999997,28.39,13.215,1.635,17.78,44,2.7,45.35,813.676,0.0,0.302,0.0,0.2072
335,730.9910000000001,899.878,231.355,28.44,13.115,1.415,17.45,48,3.7,9.78,813.6519999999998,0.0,-0.003,0.0,0.2073
336,729.565,899.873,231.60992,28.23,13.098,1.4980000000000002,17.77,49,3.95,28.93,813.618,0.0,0.179,0.0,0.2069
337,710.0139999999999,876.321,231.8638,28.01,13.045,1.645,18.19,48,4.2,27.69,813.6010000000001,0.0,0.095,0.0,0.2075
338,716.7139999999998,894.451,232.11665,27.97,13.058,1.758,18.38,51,3.45,33.8,813.568,0.0,0.34600000000000003,0.0,0.2063
339,711.829,893.2639999999999,232.36846,28.01,12.999,1.499,18.0,52,3.45,11.61,813.555,0.0,0.179,0.0,0.2068
340,705.4739999999998,891.206,232.61925,28.02,13.098,1.798,18.38,50,3.95,38.88,813.548,0.0,0.198,0.0,0.2066
341,701.1339999999999,893.755,232.86901,28.1,13.088,1.6880000000000002,18.15,50,3.45,17.48,813.553,0.0,0.14400000000000002,0.0,0.2072
342,695.9639999999998,894.434,233.11777,28.08,13.056,1.556,18.0,51,3.45,18.27,813.538,0.0,0.017,0.0,0.2072
343,689.7860000000002,894.321,233.36553,27.95,13.071,1.681,18.3,51,2.7,25.34,813.5110000000002,0.0,0.397,0.0,0.207
344,680.166,891.34,233.61227999999997,28.05,13.031,1.531,18.0,49,3.95,36.14,813.4939999999998,0.0,0.281,0.0,0.2072
345,671.959,892.4010000000002,233.85805,28.17,13.121,1.721,18.12,48,3.45,21.7,813.459,0.0,0.201,0.0,0.2075
346,663.064,892.687,234.10282,28.18,13.196,1.806,18.22,46,3.45,36.61,813.432,0.0,0.337,0.0,0.2072
347,653.691,890.801,234.34662000000003,28.14,13.128,1.658,18.07,44,2.95,31.71,813.427,0.0,0.025,0.0,0.20800000000000002
348,645.9590000000002,890.201,234.58945,28.1,13.140999999999998,1.741,18.22,43,2.7,19.0,813.403,0.0,0.18,0.0,0.2087
349,638.327,888.7230000000002,234.83131,28.07,13.071,1.671,18.16,41,3.45,18.15,813.372,0.0,0.192,0.0,0.2089
350,631.326,886.1389999999999,235.07222,28.11,13.034,1.534,17.94,40,3.7,20.57,813.3510000000001,0.0,0.12,0.0,0.2092
351,624.822,879.68,235.31217,28.03,13.02,1.43,17.89,41,3.7,22.11,813.3580000000002,0.0,0.054000000000000006,0.0,0.2092
352,620.2669999999998,874.943,235.55118,27.77,12.885,1.305,18.0,43,2.2,8.94,813.3480000000002,0.0,0.038,0.0,0.2099
353,617.09,867.632,235.78925,27.61,12.856,1.556,18.5,44,3.7,19.32,813.315,0.0,0.203,0.0,0.209
354,550.275,746.653,236.02638,27.72,12.841,1.341,18.1,45,2.2,41.99,813.296,0.0,0.142,0.0,0.2014
355,449.225,574.2919999999998,236.26259,27.73,12.911,1.4409999999999998,18.22,36,3.45,18.8,813.284,0.0,0.229,0.0,0.2
356,368.522,444.097,236.49789,27.67,12.906,1.506,18.37,27,4.2,22.81,813.2669999999998,0.0,0.222,0.0,0.2023
357,391.807,483.546,236.73226,27.61,12.856,1.556,18.5,26,3.7,30.09,813.2739999999999,0.0,0.042,0.0,0.2007
358,471.901,620.919,236.96574,27.45,12.793,1.493,18.59,27,2.7,15.46,813.2739999999999,0.0,0.018000000000000002,0.0,0.2065
359,448.301,586.745,237.19831,27.27,12.718,1.518,18.82,26,1.95,18.14,813.2810000000002,0.0,0.125,0.0,0.2051
360,543.659,760.7230000000002,237.43,27.28,12.774,1.504,18.79,27,2.95,23.75,813.2589999999999,0.0,0.187,0.0,0.2081
