Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
207,525.382,215.449,241.35428,33.83,17.741,8.891,21.63,66,3.45,78.88,819.284,0.0,0.16399999999999998,0.0,0.1719
208,590.285,264.784,241.65856,33.7,17.679000000000006,8.879,21.77,65,2.45,18.52,819.291,0.0,0.033,0.0,0.165
209,749.174,458.291,241.96049,33.55,17.778,9.178,22.4,63,1.2,66.77,819.2769999999998,0.0,0.155,0.0,0.1634
210,846.668,603.382,242.26011,33.57,17.866,9.366,22.66,62,1.95,63.62,819.26,0.0,0.473,0.0,0.1634
211,935.363,717.2610000000002,242.55745,33.71,17.797,9.097,22.08,61,2.7,34.31,819.25,0.0,0.348,0.0,0.1729
212,1012.78,847.953,242.85254,33.82,17.497,8.397,20.93,62,1.45,16.41,819.2189999999998,0.0,0.374,0.0,0.1716
213,1019.02,870.438,243.14541,33.92,17.742,8.842,21.45,61,1.7,17.82,819.204,0.0,0.299,0.0,0.1716
214,1008.3,865.0210000000002,243.43608,34.11,17.594,8.394,20.59,62,2.7,15.61,819.212,0.0,0.133,0.0,0.172
215,1001.83,860.8430000000002,243.7246,33.78,17.688,8.788,21.54,62,2.7,40.78,819.202,0.0,0.207,0.0,0.1715
216,995.357,855.3960000000002,244.01099,33.43,17.639,8.939,22.19,63,1.45,14.48,819.164,0.0,0.27,0.0,0.1702
217,985.77,850.658,244.29527,33.41,17.817,9.357,22.85,63,1.95,57.25,819.137,0.0,0.4429999999999999,0.0,0.1696
218,968.954,844.8660000000001,244.57747,33.67,17.737000000000005,9.037,22.04,63,1.95,19.59,819.127,0.0,0.267,0.0,0.1698
219,951.505,837.0110000000002,244.85762999999997,33.87,17.956,9.356,22.27,61,3.95,58.36,819.1260000000002,0.0,0.617,0.0,0.1701
220,946.034,840.523,245.13577,33.96,17.923,9.223,21.96,59,2.95,74.43,819.13,0.0,0.195,0.0,0.1701
221,938.132,841.275,245.41192,33.86,17.904,9.254,22.13,55,0.95,46.29,819.097,0.0,-0.048,0.0,0.16899999999999998
222,930.158,836.7260000000001,245.6861,33.78,18.07,9.69,22.89,56,2.2,351.5,819.059,0.0,0.244,0.0,0.1688
223,928.44,832.857,245.95834,33.85,17.963,9.393,22.35,56,3.2,31.55,819.047,0.0,0.34700000000000003,0.0,0.1693
224,905.706,801.91,246.22867,33.89,17.748,8.857999999999997,21.51,51,3.95,30.49,819.018,0.0,0.412,0.0,0.175
225,491.7480000000001,273.42,246.49712,33.97,17.801,8.931000000000003,21.52,44,5.2,79.35,819.038,0.0,0.49,0.0,0.1573
226,433.167,188.769,246.7637,34.0,17.61,8.46,20.81,45,3.95,19.96,819.058,0.0,0.017,0.0,0.1478
227,342.648,84.4527,247.02845,33.6,17.506,8.606,21.49,41,3.95,31.47,819.046,0.0,0.102,0.0,0.1556
228,274.01,10.61,247.29139,33.15,17.387,8.527000000000001,21.92,58,3.45,12.26,819.038,0.0,0.133,0.0,0.1296
229,265.962,4.93891,247.55254,32.75,17.222,8.522,22.41,59,3.95,18.75,819.035,0.0,0.078,0.0,0.1299
230,272.60400000000004,9.69108,247.81193,32.44,17.147000000000002,8.487,22.75,60,2.95,27.36,819.0239999999999,0.0,0.187,0.0,0.1296
231,648.828,498.52,248.06957999999997,32.28,17.194000000000006,8.794,23.44,62,3.7,54.07,819.002,0.0,0.4320000000000001,0.0,0.1656
232,781.4,650.479,248.32552,32.3,17.153,8.652999999999999,23.19,47,3.45,22.38,819.0060000000002,0.0,0.379,0.0,0.20600000000000002
233,416.158,214.718,248.57977,32.53,17.27,8.71,22.98,50,2.95,29.19,818.993,0.0,0.27899999999999997,0.0,0.1941
234,394.264,149.461,248.83235,32.7,17.132,8.262,22.08,51,3.45,30.26,818.9910000000001,0.0,0.132,0.0,0.1733
235,341.686,86.0802,249.08329,32.65,17.227999999999998,8.628,22.7,57,3.2,32.82,818.962,0.0,0.138,0.0,0.1794
236,322.4790000000001,47.2125,249.3326,32.55,17.274,8.714,22.96,58,3.95,53.53,818.956,0.0,0.253,0.0,0.1448
237,364.282,83.1219,249.58032000000003,32.47,17.158,8.498,22.73,56,2.7,66.23,818.938,0.0,0.244,0.0,0.1422
238,624.298,367.6880000000001,249.82646,32.43,17.301,8.901,23.41,43,2.45,73.04,818.926,0.0,0.35700000000000004,0.0,0.1368
239,644.57,365.8119999999999,250.07103,32.46,17.230999999999998,8.671,23.01,41,4.2,80.8,818.92,0.0,0.335,0.0,0.1168
240,523.7719999999998,270.33,250.31408,32.54,17.163,8.562999999999999,22.74,43,4.2,91.0,818.927,0.0,0.404,0.0,0.1665
241,638.564,405.865,250.55561,32.59,17.279,8.779,23.01,43,3.45,61.12,818.926,0.0,0.3829999999999999,0.0,0.1549
242,882.8810000000002,717.2260000000001,250.79565,32.56,17.118,8.338,22.37,52,1.95,65.06,818.928,0.0,0.225,0.0,0.153
243,912.986,799.4889999999998,251.03422,32.56,17.18,8.58,22.74,55,1.95,95.6,818.916,0.0,0.384,0.0,0.1792
244,901.64,791.174,251.27133,32.79,17.542,9.162,23.35,55,3.45,100.9,818.8960000000002,0.0,0.606,0.0,0.1838
245,886.3610000000001,797.966,251.50701,33.1,17.452,8.752,22.32,52,3.7,100.9,818.882,0.0,0.529,0.0,0.1853
246,912.03,823.921,251.74127,33.23,17.56,8.9,22.38,55,3.45,88.4,818.8639999999998,0.0,0.591,0.0,0.1808
247,907.046,827.495,251.97415,33.44,17.654,8.974,22.23,56,3.45,108.2,818.8489999999998,0.0,0.526,0.0,0.1804
248,903.387,833.22,252.20564,33.55,17.708,9.018,22.16,57,3.95,86.2,818.8580000000002,0.0,0.71,0.0,0.1799
249,876.221,780.6210000000002,252.43579,33.71,17.532,8.482000000000001,21.18,55,3.45,89.4,818.812,0.0,0.4270000000000001,0.0,0.1733
250,717.7339999999998,547.191,252.66459,33.67,17.565,8.595,21.39,50,4.95,112.5,818.79,0.0,0.415,0.0,0.1549
251,404.745,159.593,252.89208,33.35,17.467,8.577,21.75,41,4.2,96.6,818.808,0.0,0.265,0.0,0.1441
252,310.546,58.6377,253.11826,33.1,17.419,8.719,22.27,46,3.45,75.41,818.813,0.0,0.21600000000000005,0.0,0.1539
253,499.804,305.445,253.34316,33.02,17.386,8.686,22.32,47,3.45,41.37,818.822,0.0,0.198,0.0,0.1545
254,797.1489999999999,670.37,253.5668,32.93,17.331,8.631,22.35,50,2.45,42.57,818.817,0.0,0.295,0.0,0.1784
255,741.539,608.4780000000002,253.78919,32.92,17.379,8.689,22.45,54,3.7,63.83,818.796,0.0,0.429,0.0,0.1818
256,715.737,544.929,254.01034,33.05,17.294,8.404,21.86,47,3.7,83.6,818.795,0.0,0.545,0.0,0.151
257,509.066,322.807,254.23028,33.13,17.202,8.102,21.32,49,2.45,16.1,818.81,0.0,0.316,0.0,0.1688
258,863.9580000000002,779.799,254.44903,32.95,17.081,7.981,21.36,54,2.45,4.813,818.802,0.0,0.175,0.0,0.1788
259,886.1139999999998,771.0419999999998,254.66659,32.79,17.143,8.243,21.94,61,2.2,15.84,818.79,0.0,0.435,0.0,0.1706
260,691.1210000000002,489.731,254.88299,32.89,17.089000000000002,8.089,21.59,60,2.2,21.44,818.788,0.0,0.41,0.0,0.1531
261,499.383,258.443,255.09824,33.11,17.049,7.849,20.98,52,0.0,0.0,818.757,0.0,0.268,0.0,0.1408
262,445.911,218.785,255.31236,33.25,17.011,7.561,20.41,50,1.45,299.5,818.738,0.0,0.158,0.0,0.1512
263,364.547,134.726,255.52536,33.22,16.984,7.5139999999999985,20.38,53,1.45,312.2,818.76,0.0,0.055,0.0,0.1799
264,547.694,345.7369999999999,255.73726,33.08,17.312,8.422,21.85,52,2.2,50.2,818.7660000000002,0.0,0.243,0.0,0.166
265,693.775,546.762,255.94807000000003,33.07,17.459,8.859,22.52,59,3.2,68.55,818.76,0.0,0.413,0.0,0.2043
266,857.0269999999998,748.692,256.1578,33.14,17.432000000000002,8.732000000000001,22.24,67,1.45,35.51,818.757,0.0,0.224,0.0,0.1905
267,882.784,803.702,256.36647999999997,33.24,17.488,8.728,22.11,69,0.95,358.6,818.737,0.0,0.27699999999999997,0.0,0.18600000000000003
268,863.5880000000002,776.0139999999999,256.57412,33.45,17.679000000000006,9.009,22.27,72,2.7,87.5,818.73,0.0,0.5720000000000001,0.0,0.1869
269,868.529,795.188,256.78073,33.77,17.887,9.287,22.29,73,3.45,85.4,818.721,0.0,0.516,0.0,0.1872
270,881.8560000000001,801.8860000000002,256.98632000000003,33.94,18.021,9.521,22.43,74,3.95,78.67,818.717,0.0,0.33299999999999996,0.0,0.1863
271,887.5930000000002,801.2819999999998,257.19092,34.08,18.019,9.369,22.03,75,2.95,94.9,818.7289999999998,0.0,0.457,0.0,0.1864
272,873.189,782.318,257.39452,34.25,18.026,9.326,21.76,77,3.2,60.92,818.735,0.0,0.336,0.0,0.1876
273,571.168,404.865,257.59716000000003,34.3,17.909000000000006,9.009,21.24,75,2.7,71.77,818.7410000000001,0.0,-0.003,0.0,0.1925
274,306.2709999999999,38.8918,257.79883,34.26,18.089,9.409,21.87,70,0.95,226.8,818.715,0.0,-0.068,0.0,0.1557
275,279.695,12.6003,257.99956000000003,34.11,18.014,9.414,22.06,70,1.7,99.8,818.7310000000001,0.0,0.063,0.0,0.1462
276,279.017,9.71072,258.19935,33.9,18.07,9.6,22.6,74,3.7,53.67,818.717,0.0,0.14400000000000002,0.0,0.1493
277,288.566,9.16522,258.39822999999996,33.56,17.949,9.559,22.97,76,2.7,16.01,818.73,0.0,0.008,0.0,0.1518
278,305.899,12.8805,258.59619,33.17,17.804000000000006,9.504,23.39,78,2.7,18.43,818.7280000000002,0.0,0.123,0.0,0.1522
279,323.566,15.1853,258.79326000000003,32.93,17.706,9.506,23.71,80,3.2,24.38,818.7360000000001,0.0,0.08900000000000001,0.0,0.1548
280,335.5019999999999,12.5955,258.98945,32.78,17.644000000000005,9.444,23.81,82,1.95,32.81,818.758,0.0,0.08900000000000001,0.0,0.1566
281,343.05300000000005,9.37165,259.18476,32.65,17.564,9.304,23.76,84,1.7,61.09,818.7310000000001,0.0,0.26899999999999996,0.0,0.1583
282,342.958,6.0937800000000015,259.37922000000003,32.65,17.632,9.472,24.03,86,1.45,52.94,818.7389999999998,0.0,0.248,0.0,0.158
283,337.654,3.82826,259.57282999999995,32.65,17.64,9.49,24.06,87,2.2,51.79,818.74,0.0,0.247,0.0,0.158
284,333.625,2.84539,259.76561,32.65,17.585,9.385,23.89,89,1.95,46.2,818.76,0.0,0.27399999999999997,0.0,0.159
285,331.24,3.01739,259.95756,32.57,17.848,10.048,25.09,89,1.95,69.68,818.7439999999998,0.0,0.318,0.0,0.1591
286,330.5209999999999,4.70298,260.1487,32.57,17.649,9.559,24.28,89,0.95,99.8,818.735,0.0,0.222,0.0,0.1599
287,332.415,8.78186,260.33904,32.64,17.683,9.593,24.24,90,2.2,65.46,818.7460000000002,0.0,0.255,0.0,0.1608
288,332.379,12.6642,260.52859,32.69,17.769000000000005,9.769,24.46,90,3.45,66.83,818.722,0.0,0.245,0.0,0.1632
289,325.6020000000001,8.78678,260.71736,32.66,17.77,9.78,24.52,90,3.45,19.84,818.7260000000001,0.0,0.093,0.0,0.163
290,319.052,5.73499,260.90536000000003,32.51,17.524,9.324,23.98,90,3.45,22.48,818.7339999999998,0.0,0.093,0.0,0.1626
291,311.8590000000001,3.666069999999999,261.0926,32.34,17.456,9.286,24.15,90,2.95,14.78,818.7289999999998,0.0,0.106,0.0,0.1622
292,303.06,1.92149,261.2791,32.24,17.611,9.711,24.99,89,3.2,31.68,818.7280000000002,0.0,0.159,0.0,0.1629
293,297.0879999999999,1.0074299999999998,261.46487,32.23,17.475,9.475,24.61,89,3.45,31.39,818.7289999999998,0.0,0.077,0.0,0.1644
294,293.1959999999999,0.594631,261.6499,32.2,17.455,9.455,24.62,88,3.2,28.96,818.7189999999998,0.0,0.068,0.0,0.1646
295,289.467,0.545488,261.83422,32.11,17.465999999999998,9.476,24.78,87,3.7,27.7,818.717,0.0,0.112,0.0,0.1655
296,287.759,0.6388590000000001,262.01784,32.0,17.291,9.191,24.46,88,3.2,23.08,818.722,0.0,0.127,0.0,0.1657
297,284.526,0.574972,262.20076,31.91,17.252,9.152,24.52,87,2.45,23.16,818.705,0.0,0.262,0.0,0.1655
298,280.10400000000004,0.7273189999999999,262.38299,31.91,17.302,9.242,24.67,87,2.2,25.05,818.697,0.0,0.272,0.0,0.1651
299,280.228,1.34653,262.56455,31.95,17.396,9.426,24.92,86,2.95,22.3,818.69,0.0,0.163,0.0,0.1661
300,283.132,3.84793,262.74544,31.95,17.312,9.312,24.73,86,3.7,17.05,818.678,0.0,0.184,0.0,0.1666
301,296.928,13.7159,262.92568,31.93,17.367,9.367,24.85,86,2.7,26.92,818.685,0.0,0.12,0.0,0.1635
302,302.108,24.1834,263.10526,31.95,17.403,9.503,25.05,85,2.95,24.52,818.677,0.0,0.18899999999999995,0.0,0.1688
303,357.94,111.482,263.28421000000003,32.01,17.374000000000002,9.374,24.75,84,3.2,24.54,818.683,0.0,0.065,0.0,0.1718
304,418.918,196.151,263.46252999999996,32.03,17.381,9.331,24.65,86,4.2,20.88,818.687,0.0,0.12,0.0,0.1842
305,493.652,269.29,263.64023,31.96,17.308,9.218,24.56,87,3.2,21.96,818.707,0.0,0.07,0.0,0.1931
306,462.283,189.014,263.81731,31.91,17.32,9.32,24.8,86,2.2,17.91,818.702,0.0,0.113,0.0,0.1788
307,564.873,317.405,263.9938,31.96,17.218,9.018,24.23,86,1.95,14.67,818.7,0.0,0.107,0.0,0.1491
308,469.4,219.438,264.16969,32.02,17.354,9.274,24.57,86,1.45,19.66,818.687,0.0,0.258,0.0,0.1637
309,333.945,54.298,264.34499,32.17,17.374000000000002,9.224,24.28,82,1.95,14.47,818.682,0.0,0.258,0.0,0.1725
310,315.153,38.2331,264.51971000000003,32.31,17.452,9.292,24.2,80,2.95,22.39,818.669,0.0,0.272,0.0,0.1765
311,340.1740000000001,71.8665,264.69387,32.36,17.475,9.315,24.17,78,2.7,26.38,818.6569999999998,0.0,0.187,0.0,0.1708
312,339.398,87.8182,264.86747,32.38,17.625999999999994,9.636,24.67,79,3.95,27.01,818.6469999999998,0.0,0.13,0.0,0.1856
313,410.824,208.03599999999997,265.04051,32.34,17.714000000000006,9.914,25.19,78,2.7,23.12,818.63,0.0,0.202,0.0,0.1829
314,451.061,247.936,265.21301,32.35,17.660999999999994,9.761,24.92,80,2.7,21.3,818.617,0.0,0.253,0.0,0.184
315,447.89,275.51,265.38498,32.39,17.773,9.973,25.22,78,4.45,25.44,818.5880000000002,0.0,0.17,0.0,0.1834
316,463.651,316.642,265.55641,32.38,17.759,9.959,25.21,78,4.2,29.12,818.563,0.0,0.221,0.0,0.1911
317,436.414,275.078,265.72732,32.39,17.617,9.717,24.79,77,4.7,20.85,818.544,0.0,0.265,0.0,0.1914
318,394.175,215.807,265.89772,32.38,17.512,9.412,24.3,74,4.7,18.33,818.558,0.0,0.152,0.0,0.1891
319,374.30300000000005,187.166,266.06762000000003,32.25,17.521,9.521,24.66,75,3.7,22.85,818.563,0.0,0.11,0.0,0.1896
320,440.1230000000001,300.17,266.23702000000003,32.18,17.523,9.553,24.81,74,2.95,10.64,818.568,0.0,0.183,0.0,0.1893
321,431.256,296.603,266.40592999999996,32.14,17.473,9.573,24.9,74,3.45,24.76,818.559,0.0,0.276,0.0,0.1899
322,410.237,273.733,266.57435,32.15,17.589000000000002,9.789,25.25,74,3.45,19.29,818.565,0.0,0.173,0.0,0.1878
323,384.881,248.81599999999997,266.7423,32.13,17.572,9.702,25.13,72,3.2,14.46,818.586,0.0,0.198,0.0,0.1863
324,352.217,216.617,266.90977999999996,32.07,17.545,9.675,25.17,71,2.2,20.97,818.567,0.0,0.275,0.0,0.1852
325,328.901,196.591,267.0768,32.08,17.625999999999994,9.836,25.43,71,2.95,26.77,818.558,0.0,0.3,0.0,0.1842
326,293.7340000000001,155.22799999999995,267.24336,32.12,17.583,9.723,25.18,68,2.45,22.71,818.558,0.0,0.184,0.0,0.1802
327,271.735,136.691,267.40948,32.13,17.213,8.913,23.83,66,2.45,19.08,818.551,0.0,0.08800000000000001,0.0,0.179
328,248.132,112.026,267.57515,32.09,17.413,9.363,24.62,64,2.2,32.46,818.547,0.0,0.134,0.0,0.1758
329,236.264,104.743,267.74039,32.04,17.688,10.018,25.8,61,3.2,26.23,818.538,0.0,0.138,0.0,0.1758
330,236.993,113.957,267.90521,31.99,17.828,10.348,26.45,59,3.7,27.87,818.52,0.0,0.133,0.0,0.1792
331,235.766,117.147,268.0696,31.9,17.795,10.345,26.58,58,2.45,23.11,818.5219999999998,0.0,0.258,0.0,0.1788
332,232.732,116.439,268.23357999999996,31.92,17.666,10.066,26.06,58,3.45,18.12,818.529,0.0,0.16399999999999998,0.0,0.1812
333,217.725,94.9146,268.39715,31.91,17.597,9.897,25.78,56,2.7,19.78,818.533,0.0,0.17600000000000002,0.0,0.1796
334,220.956,105.245,268.56032000000005,31.81,17.562,9.962,26.04,56,2.95,23.54,818.533,0.0,0.108,0.0,0.1799
335,230.557,125.256,268.7231,31.68,17.567999999999998,9.978,26.26,56,2.7,13.59,818.54,0.0,0.109,0.0,0.1824
336,228.827,124.695,268.88549,31.58,17.546,10.046,26.53,57,2.45,29.73,818.539,0.0,0.163,0.0,0.1825
337,230.475,129.91899999999998,269.0475,31.55,17.574,10.094,26.66,57,3.2,20.99,818.544,0.0,0.221,0.0,0.183
338,227.467,125.084,269.20912999999996,31.55,17.512,9.942,26.39,57,3.2,15.1,818.538,0.0,0.18899999999999995,0.0,0.1829
339,227.092,127.836,269.37039,31.55,17.504,10.004,26.5,57,3.2,26.15,818.544,0.0,0.194,0.0,0.1842
340,227.235,129.78799999999998,269.53128,31.58,17.49,9.99,26.43,57,2.95,20.03,818.5419999999998,0.0,0.198,0.0,0.1853
341,224.211,126.348,269.69182,31.6,17.54,9.99,26.4,56,2.2,36.72,818.534,0.0,0.209,0.0,0.1852
342,220.638,121.959,269.85201,31.63,17.521,10.021,26.41,57,3.45,8.39,818.5210000000002,0.0,0.156,0.0,0.185
343,217.195,116.205,270.01185,31.64,17.538,9.938,26.25,56,1.2,4.173,818.523,0.0,0.138,0.0,0.1836
344,218.41099999999997,119.974,270.17135,31.66,17.504,9.904,26.16,56,2.45,30.15,818.52,0.0,0.155,0.0,0.1832
345,212.433,111.472,270.33052000000004,31.69,17.484,9.884,26.08,56,2.7,17.2,818.518,0.0,0.09,0.0,0.184
346,213.1,113.91,270.48936000000003,31.69,17.467,9.867,26.05,57,1.45,61.47,818.525,0.0,0.091,0.0,0.1839
347,215.44,118.097,270.64787,31.68,17.492,9.892,26.11,57,2.7,45.05,818.5210000000002,0.0,0.119,0.0,0.1845
348,217.097,120.166,270.80607000000003,31.65,17.544,9.964,26.28,58,2.2,1.937,818.5189999999999,0.0,0.125,0.0,0.185
349,213.896,116.126,270.96396,31.63,17.56,10.06,26.48,59,2.45,30.44,818.529,0.0,0.161,0.0,0.1857
350,211.446,111.944,271.12153,31.63,17.53,9.93,26.25,59,1.95,359.6,818.539,0.0,0.098,0.0,0.1854
351,204.61900000000003,99.314,271.27881,31.65,17.544,9.964,26.28,61,2.2,35.31,818.538,0.0,0.077,0.0,0.1835
352,184.228,61.5569,271.43579,31.67,17.639,10.139,26.56,63,1.7,51.96,818.546,0.0,0.08900000000000001,0.0,0.1745
353,160.399,17.7358,271.59247999999997,31.67,17.611,10.111,26.51,69,2.45,15.03,818.547,0.0,0.127,0.0,0.1657
354,157.033,10.7378,271.74889,31.66,17.563,10.063,26.44,70,1.7,7.562,818.548,0.0,0.098,0.0,0.1638
355,156.518,8.8556,271.90502000000004,31.64,17.58,10.08,26.5,72,0.45,254.7,818.547,0.0,0.075,0.0,0.1663
356,158.73,10.1972,272.06087,31.61,17.473,9.873,26.18,74,1.2,333.5,818.535,0.0,0.054000000000000006,0.0,0.1681
357,161.804,14.8953,272.21645,31.57,17.410999999999998,9.811,26.13,74,2.45,35.8,818.5160000000002,0.0,0.057,0.0,0.1718
358,168.30700000000004,25.6675,272.37177,31.53,17.462,9.862,26.28,74,2.7,282.5,818.508,0.0,0.03,0.0,0.1753
359,178.12599999999995,45.1527,272.52682000000004,31.48,17.439,9.939,26.49,74,2.7,27.48,818.508,0.0,0.066,0.0,0.17800000000000002
360,174.487,39.4716,272.68163,31.45,17.503,10.003,26.65,74,2.2,38.05,818.5039999999998,0.0,0.126,0.0,0.1774
