Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,783.6289999999998,781.1619999999998,106.75195,29.07,16.868,10.198,30.94,48,2.7,115.3,821.0889999999998,0.0,0.308,0.0,0.1745
202,810.571,778.416,106.97714,29.37,17.052,10.452,30.93,52,3.2,77.67,821.1060000000001,0.0,0.104,0.0,0.1744
203,813.995,742.7360000000001,107.20362,29.55,16.905,9.945,29.59,54,4.2,102.5,821.092,0.0,0.085,0.0,0.1777
204,760.9010000000002,666.5219999999998,107.43139,29.33,16.939,10.169,30.42,54,4.2,114.6,821.084,0.0,0.316,0.0,0.1725
205,658.4839999999998,501.80800000000005,107.66048,29.19,16.852,10.082,30.49,48,3.95,104.2,821.087,0.0,0.266,0.0,0.182
206,745.584,585.6419999999998,107.89088999999998,29.26,16.908,10.138,30.48,47,3.7,97.7,821.095,0.0,0.399,0.0,0.2007
207,813.8939999999999,760.403,108.12266,29.46,16.992,10.192,30.24,51,2.95,102.9,821.1060000000001,0.0,0.225,0.0,0.161
208,715.4169999999998,515.994,108.35578999999998,29.49,17.17,10.57,30.96,50,2.45,91.3,821.107,0.0,0.267,0.0,0.1404
209,595.73,513.4,108.59032,29.5,17.179000000000002,10.579,30.96,41,1.7,66.05,821.081,0.0,0.153,0.0,0.247
210,810.329,763.439,108.82623999999998,29.64,17.265,10.665,30.89,44,2.7,101.2,821.08,0.0,0.35100000000000003,0.0,0.1881
211,854.832,794.925,109.0636,29.82,17.392,10.792,30.83,48,3.95,99.8,821.077,0.0,0.212,0.0,0.1808
212,860.7230000000002,794.0110000000002,109.3024,29.91,17.449,10.859000000000002,30.81,51,3.7,100.5,821.085,0.0,0.124,0.0,0.1787
213,853.467,796.0889999999998,109.54267,29.81,17.504,11.044,31.37,51,3.45,106.1,821.085,0.0,0.093,0.0,0.1787
214,849.497,800.2310000000001,109.78442,29.69,17.349,10.849,31.18,50,3.7,109.9,821.086,0.0,0.097,0.0,0.1776
215,849.362,805.243,110.02768,29.55,17.348,10.948,31.64,49,3.7,117.9,821.073,0.0,0.196,0.0,0.1766
216,850.638,808.6610000000002,110.27246,29.24,17.252,10.882,32.07,47,3.2,134.1,821.07,0.0,0.125,0.0,0.1754
217,849.688,805.545,110.5188,29.06,17.31,11.12,32.92,46,3.45,111.8,821.056,0.0,0.27399999999999997,0.0,0.1752
218,847.8989999999999,801.942,110.7667,29.13,17.312,11.112,32.77,46,3.2,73.19,821.066,0.0,0.348,0.0,0.1747
219,841.698,794.2080000000002,111.01619,29.37,17.345,10.995,32.07,45,3.7,91.5,821.074,0.0,0.293,0.0,0.1751
220,841.748,802.6439999999999,111.2673,29.56,17.338,10.938,31.6,44,3.2,73.68,821.062,0.0,0.205,0.0,0.1747
221,844.4780000000002,812.3380000000002,111.52004,29.68,17.442,11.042,31.6,43,4.2,80.5,821.043,0.0,0.278,0.0,0.1738
222,841.2710000000002,815.966,111.77443999999998,29.71,17.432000000000002,10.962,31.38,44,4.45,92.5,821.058,0.0,0.34,0.0,0.1738
223,837.77,817.2489999999998,112.03052,29.76,17.371,10.871,31.1,44,4.2,69.15,821.065,0.0,0.278,0.0,0.1734
224,836.307,821.1110000000001,112.28831,29.76,17.515,11.115,31.61,43,3.7,62.08,821.071,0.0,0.335,0.0,0.1723
225,834.952,825.903,112.54782,29.74,17.453,10.983,31.37,41,4.2,89.0,821.079,0.0,0.33,0.0,0.1721
226,831.8689999999998,826.12,112.80908,29.82,17.377,10.777,30.8,39,3.2,64.89,821.0830000000002,0.0,0.229,0.0,0.1718
227,830.2610000000002,826.8530000000002,113.07211,29.81,17.320999999999998,10.661,30.58,39,3.2,74.44,821.092,0.0,-0.002,0.0,0.1715
228,827.972,826.0889999999998,113.33695,29.72,17.554000000000002,11.204,31.87,39,4.95,72.64,821.0980000000002,0.0,0.302,0.0,0.1717
229,824.2139999999998,823.307,113.60361,29.73,17.652,11.392,32.25,36,3.45,80.5,821.11,0.0,0.34700000000000003,0.0,0.1713
230,820.48,816.615,113.87211,29.78,17.574,11.204,31.76,35,3.7,79.84,821.125,0.0,0.18899999999999995,0.0,0.171
231,804.8430000000002,796.2180000000002,114.14249,29.81,17.577,11.197,31.69,32,3.2,81.9,821.128,0.0,0.168,0.0,0.1717
232,799.169,767.591,114.41477,29.81,17.472,10.982,31.24,32,2.95,66.74,821.1210000000002,0.0,0.204,0.0,0.158
233,775.0930000000002,736.296,114.68897,29.76,17.562,11.182,31.75,33,3.7,85.8,821.115,0.0,0.199,0.0,0.1762
234,792.06,752.434,114.96513,29.83,17.68,11.38,32.04,31,4.2,83.4,821.117,0.0,0.547,0.0,0.1747
235,810.471,716.2639999999999,115.24326,30.02,17.404,10.704,30.3,33,3.95,62.53,821.1260000000002,0.0,0.14300000000000002,0.0,0.1676
236,752.742,669.4630000000002,115.52339,29.92,17.625,11.225,31.55,32,4.45,80.6,821.115,0.0,0.317,0.0,0.1722
237,599.645,491.568,115.80556,29.87,17.648,11.348,31.9,28,3.2,109.0,821.118,0.0,0.276,0.0,0.2058
238,511.402,471.909,116.08979,29.77,17.632,11.332,32.05,22,3.7,113.0,821.128,0.0,0.276,0.0,0.2247
239,734.248,715.932,116.37611,29.65,17.514,11.214,32.02,26,2.2,88.8,821.128,0.0,0.32299999999999995,0.0,0.1744
240,812.166,779.615,116.66454,29.74,17.562,11.212,31.85,33,3.2,111.3,821.112,0.0,0.382,0.0,0.1704
241,828.7510000000002,802.8710000000002,116.95511,29.86,17.592,11.292,31.8,32,3.95,117.3,821.112,0.0,0.435,0.0,0.1703
242,839.0419999999998,814.691,117.24786,29.88,17.546,11.076,31.31,31,3.95,73.39,821.0889999999998,0.0,0.331,0.0,0.1645
243,839.923,819.502,117.54281,29.8,17.486,11.015999999999998,31.33,29,3.7,69.88,821.0830000000002,0.0,0.28600000000000003,0.0,0.1659
244,841.664,827.947,117.83999,29.73,17.34,10.84,31.09,28,3.2,92.8,821.082,0.0,0.247,0.0,0.16699999999999998
245,845.1419999999998,833.2280000000002,118.13943,29.72,17.423,10.933,31.3,25,3.45,70.57,821.066,0.0,0.345,0.0,0.16699999999999998
246,845.676,834.9939999999998,118.44117,29.72,17.358,10.798,31.02,23,2.45,82.5,821.061,0.0,-0.002,0.0,0.1667
247,851.1239999999998,842.096,118.74522,29.72,17.331,10.831,31.09,21,1.45,77.32,821.047,0.0,0.064,0.0,0.1655
248,854.5930000000002,846.804,119.05163,29.9,17.66,11.36,31.87,22,2.45,120.8,821.034,0.0,0.359,0.0,0.165
249,856.183,848.5930000000002,119.36042,30.05,17.521,10.931,30.71,20,3.2,125.4,821.0169999999998,0.0,0.32299999999999995,0.0,0.1652
250,858.75,850.8,119.67163,29.88,17.726,11.456,32.11,20,2.7,114.6,820.997,0.0,0.454,0.0,0.1651
251,862.14,854.7810000000002,119.98528,29.82,17.666,11.366,32.03,19,4.2,113.4,820.995,0.0,0.491,0.0,0.1654
252,865.7080000000002,858.7180000000002,120.30142,29.81,17.409000000000002,10.909,31.09,19,4.2,112.2,820.9730000000002,0.0,0.467,0.0,0.1658
253,867.306,860.2689999999999,120.62006,29.76,17.419,10.919,31.2,22,3.7,105.0,820.977,0.0,0.395,0.0,0.166
254,867.5089999999999,859.9119999999998,120.94125,29.74,17.244,10.644,30.67,21,3.95,112.3,820.987,0.0,0.255,0.0,0.1665
255,867.196,858.168,121.26502,29.67,17.412,10.942,31.41,19,3.7,104.9,820.959,0.0,0.445,0.0,0.166
256,866.4910000000001,855.725,121.5914,29.68,17.307000000000002,10.807,31.11,18,4.7,106.1,820.947,0.0,0.359,0.0,0.1662
257,867.8439999999998,855.694,121.92042,29.73,17.418,11.018,31.46,18,4.7,113.3,820.933,0.0,0.41,0.0,0.1659
258,870.3539999999998,857.175,122.25212,29.77,17.515,11.115,31.59,19,4.7,109.4,820.937,0.0,0.313,0.0,0.166
259,872.355,858.395,122.58653,29.77,17.581,11.281,31.94,17,3.45,115.7,820.922,0.0,0.471,0.0,0.1657
260,875.444,861.2260000000001,122.9237,29.74,17.578,11.278,31.99,15,3.45,128.0,820.915,0.0,0.392,0.0,0.1653
261,877.538,863.1619999999998,123.26364,29.66,17.394000000000002,10.914,31.37,16,3.7,129.4,820.913,0.0,0.399,0.0,0.1655
262,880.477,865.4760000000001,123.6064,29.43,17.352999999999998,10.963,31.89,14,4.95,121.4,820.878,0.0,0.537,0.0,0.165
263,882.5160000000002,866.698,123.95201000000002,29.4,17.213,10.713,31.42,13,4.45,121.9,820.8789999999998,0.0,0.449,0.0,0.1652
264,884.0360000000002,867.568,124.3005,29.45,17.169,10.579,31.05,14,4.2,112.8,820.8639999999998,0.0,0.491,0.0,0.1649
265,884.94,867.847,124.65192,29.65,17.391,10.901,31.36,14,3.7,120.6,820.8510000000001,0.0,0.633,0.0,0.1645
266,887.2389999999998,870.206,125.0063,29.9,17.369,10.709,30.52,14,3.95,108.9,820.8439999999998,0.0,0.59,0.0,0.1647
267,889.795,871.623,125.36368,30.09,17.384,10.684,30.14,15,4.2,100.1,820.84,0.0,0.544,0.0,0.1647
268,890.316,870.692,125.72408,30.29,17.516,10.816,30.06,14,5.45,71.62,820.822,0.0,0.309,0.0,0.1647
269,889.1610000000002,868.36,126.08756,30.34,17.637999999999995,11.038,30.42,14,3.95,66.16,820.84,0.0,0.234,0.0,0.1646
270,891.273,869.6610000000002,126.45413,30.26,17.56,10.87,30.22,15,3.2,30.78,820.812,0.0,-0.054000000000000006,0.0,0.1636
271,894.8810000000002,872.92,126.82385,30.18,17.735,11.335,31.31,13,3.7,80.7,820.805,0.0,0.68,0.0,0.1628
272,896.439,873.7510000000002,127.19675,30.36,17.531,10.751,29.81,15,3.95,89.6,820.805,0.0,0.409,0.0,0.1631
273,897.345,873.582,127.57285,30.5,17.355999999999998,10.276,28.65,15,2.45,105.1,820.78,0.0,0.111,0.0,0.1627
274,896.961,871.184,127.95222,30.46,17.42,10.45,29.05,14,3.7,77.49,820.7589999999999,0.0,0.276,0.0,0.1624
275,896.935,868.972,128.33486000000002,30.37,17.469,10.669,29.63,14,3.45,84.8,820.7439999999998,0.0,0.508,0.0,0.1618
276,897.87,867.915,128.72083999999998,30.49,17.493,10.593,29.28,12,3.7,86.5,820.753,0.0,0.44,0.0,0.162
277,896.941,865.325,129.11016999999998,30.6,17.403,10.403,28.73,13,2.45,103.7,820.742,0.0,0.209,0.0,0.1617
278,897.9,864.9169999999998,129.50291,30.64,17.68,10.89,29.61,16,2.95,98.1,820.7180000000002,0.0,0.349,0.0,0.1613
279,898.7710000000002,864.449,129.89908,30.64,17.618,10.758,29.35,19,4.2,71.51,820.707,0.0,0.238,0.0,0.1613
280,898.712,863.1010000000001,130.29872,30.63,17.789,11.109000000000002,30.06,19,2.7,73.77,820.706,0.0,0.431,0.0,0.1611
281,899.6060000000001,863.212,130.70188000000002,30.77,17.63,10.73,29.08,17,3.7,68.54,820.712,0.0,0.253,0.0,0.1616
282,903.468,867.7139999999998,131.10858000000002,30.68,17.546,10.586,28.95,18,1.7,39.33,820.698,0.0,0.094,0.0,0.1604
283,905.314,869.6410000000002,131.51886000000002,30.51,17.829,11.269,30.59,17,2.7,76.92,820.673,0.0,0.593,0.0,0.1598
284,906.467,869.867,131.93276,30.61,17.656,10.956,29.79,20,2.95,102.4,820.6669999999998,0.0,0.303,0.0,0.1599
285,907.332,869.317,132.35031999999998,30.7,17.819000000000006,11.129,29.98,27,3.7,108.5,820.669,0.0,0.505,0.0,0.1597
286,908.643,869.457,132.77157,30.7,17.804000000000006,11.114,29.95,28,3.2,133.2,820.67,0.0,0.299,0.0,0.1598
287,909.887,869.928,133.19654,30.39,17.827,11.347,30.96,27,2.2,135.0,820.65,0.0,0.312,0.0,0.1592
288,909.722,868.2139999999998,133.62527,30.29,17.684,11.114,30.66,25,2.45,147.8,820.66,0.0,0.386,0.0,0.1589
289,910.342,867.3510000000001,134.0578,30.26,17.761,11.361,31.22,23,1.45,151.3,820.6389999999999,0.0,0.414,0.0,0.1582
290,910.943,867.0039999999998,134.49415,30.45,17.852,11.452,31.07,22,3.7,116.0,820.645,0.0,0.632,0.0,0.1584
291,913.782,869.4119999999998,134.93437,30.82,17.892,11.222,29.96,21,3.2,99.5,820.64,0.0,0.649,0.0,0.159
292,912.674,866.232,135.37848,31.12,17.868,10.978,28.98,18,3.95,92.7,820.6410000000002,0.0,0.284,0.0,0.1598
293,914.645,866.041,135.82652,31.15,17.938,11.138,29.24,16,4.45,86.7,820.645,0.0,0.505,0.0,0.16
294,918.488,868.046,136.27852,31.19,17.930999999999994,11.130999999999998,29.16,16,3.2,78.21,820.665,0.0,0.375,0.0,0.1597
295,921.848,870.6519999999998,136.73451,31.25,17.975,11.115,29.03,17,2.7,51.36,820.6669999999998,0.0,0.284,0.0,0.159
296,923.073,870.347,137.19451999999998,31.2,17.909000000000006,11.109000000000002,29.1,18,2.45,57.37,820.668,0.0,0.168,0.0,0.1583
297,923.22,869.822,137.65858,31.07,17.964000000000006,11.264,29.62,17,2.45,74.59,820.643,0.0,0.391,0.0,0.1577
298,924.282,870.648,138.12671,30.92,17.907,11.207,29.76,15,2.2,94.3,820.6389999999999,0.0,0.358,0.0,0.1574
299,924.47,870.745,138.59895,30.95,17.983,11.323,29.94,15,3.7,111.0,820.6519999999998,0.0,0.468,0.0,0.1573
300,924.21,869.436,139.07532,30.96,17.852999999999994,11.053,29.39,16,2.7,106.8,820.635,0.0,0.28300000000000003,0.0,0.1573
301,924.083,867.962,139.55585,30.79,17.991,11.431,30.43,15,2.45,70.57,820.6310000000002,0.0,0.371,0.0,0.1572
302,928.343,871.447,140.04056,30.88,18.009,11.429,30.27,13,3.7,125.7,820.5980000000002,0.0,0.642,0.0,0.1571
303,930.011,873.212,140.52946,31.03,18.192,11.702,30.56,12,3.95,116.1,820.6,0.0,0.7,0.0,0.1575
304,933.372,876.2739999999999,141.0226,31.29,18.169,11.499,29.71,14,4.45,112.1,820.595,0.0,0.597,0.0,0.1579
305,935.1,876.235,141.51997,31.45,17.993,11.093,28.66,19,4.2,127.6,820.581,0.0,0.348,0.0,0.1584
306,935.568,874.176,142.02161,31.06,18.012,11.312,29.73,18,3.7,121.7,820.578,0.0,0.451,0.0,0.1582
307,936.569,873.6489999999999,142.52753,30.92,17.907,11.207,29.76,16,3.45,142.7,820.575,0.0,0.5760000000000001,0.0,0.1574
308,932.833,868.055,143.03774,30.92,17.917,11.217,29.78,15,3.2,125.3,820.554,0.0,0.4429999999999999,0.0,0.1573
309,931.234,865.095,143.55226000000005,30.99,18.053,11.453,30.13,15,2.2,131.7,820.54,0.0,0.555,0.0,0.157
310,932.652,865.523,144.0711,31.29,17.994,11.134,29.0,16,2.95,114.4,820.545,0.0,0.26,0.0,0.1572
311,932.677,865.3480000000002,144.59427,31.23,17.935,11.135,29.1,18,3.2,58.77,820.543,0.0,0.131,0.0,0.1571
312,932.98,866.0039999999998,145.12178,31.05,18.08,11.48,30.08,19,3.45,79.86,820.515,0.0,0.38,0.0,0.1567
313,935.814,868.4730000000002,145.65363,31.13,17.994,11.224,29.44,19,3.7,47.37,820.503,0.0,0.268,0.0,0.1558
314,940.123,872.5169999999998,146.18983,31.21,18.032,11.272,29.4,17,3.95,64.8,820.471,0.0,0.35600000000000004,0.0,0.1561
315,942.838,874.133,146.73038,31.19,18.02,11.25,29.39,18,4.7,76.0,820.4680000000002,0.0,0.4970000000000001,0.0,0.1562
316,946.296,877.3919999999998,147.27527,31.19,18.067,11.367,29.62,19,4.2,70.18,820.4630000000002,0.0,0.472,0.0,0.156
317,949.448,880.164,147.82451,31.24,18.023,11.323,29.45,16,4.2,64.64,820.462,0.0,0.4970000000000001,0.0,0.156
318,951.233,882.493,148.37808,31.37,17.983,11.083,28.77,14,5.45,89.8,820.459,0.0,0.618,0.0,0.1567
319,951.753,882.159,148.93599,31.48,17.901,10.811,28.08,13,4.2,74.59,820.4739999999998,0.0,0.399,0.0,0.157
320,949.699,878.275,149.49821,31.37,17.909000000000006,10.909,28.44,15,4.95,110.1,820.466,0.0,0.359,0.0,0.1569
321,949.314,876.078,150.06474,30.99,17.831,10.981,29.2,13,3.95,116.5,820.46,0.0,0.386,0.0,0.1572
322,949.268,874.535,150.63556,30.75,17.872,11.272,30.18,13,3.95,99.4,820.447,0.0,0.654,0.0,0.1566
323,949.751,874.1560000000002,151.21063999999996,30.8,17.88,11.21,29.97,12,3.45,86.0,820.445,0.0,0.626,0.0,0.1572
324,949.981,873.052,151.78998,30.93,17.848,11.058,29.45,14,3.45,68.84,820.452,0.0,0.458,0.0,0.1571
325,950.358,872.38,152.37353000000004,30.89,17.772000000000006,10.972,29.35,15,3.2,103.4,820.444,0.0,0.16,0.0,0.1569
326,949.168,871.2,152.96128000000004,30.67,17.877,11.377,30.53,13,3.2,96.5,820.433,0.0,0.7020000000000001,0.0,0.1563
327,949.739,872.048,153.55318,30.73,17.753,10.983,29.64,12,3.45,107.7,820.434,0.0,0.272,0.0,0.1565
328,950.69,871.834,154.14921,30.68,17.741,11.041,29.84,14,2.45,108.7,820.438,0.0,0.152,0.0,0.1564
329,951.811,871.88,154.74933,30.42,17.578,10.818,29.84,14,1.7,297.3,820.3889999999999,0.0,0.075,0.0,0.1556
330,950.675,870.758,155.35349,30.24,17.634,11.134,30.79,16,3.95,109.2,820.4069999999998,0.0,0.555,0.0,0.1551
331,949.963,869.6210000000002,155.96165,30.21,17.552,10.892,30.35,13,1.95,34.32,820.3789999999998,0.0,0.313,0.0,0.1549
332,948.933,867.403,156.57375,30.23,17.747,11.277,31.1,12,2.2,72.75,820.367,0.0,0.626,0.0,0.1546
333,951.874,869.834,157.18976,30.51,17.547,10.697,29.45,13,3.45,104.0,820.375,0.0,0.562,0.0,0.1547
334,954.295,871.337,157.8096,30.65,17.512,10.612,29.05,13,3.45,116.5,820.373,0.0,0.564,0.0,0.1554
335,956.19,872.091,158.43323,30.71,17.7,10.9,29.51,12,3.45,120.6,820.38,0.0,0.688,0.0,0.1551
336,954.865,869.93,159.06058000000004,30.79,17.795,11.095,29.76,12,2.7,117.8,820.37,0.0,0.623,0.0,0.1552
337,955.913,869.6360000000002,159.69156999999996,31.03,17.825,11.025,29.22,28,1.95,98.1,820.3760000000002,0.0,0.521,0.0,0.1554
338,956.95,870.477,160.32615,31.2,18.061,11.361,29.59,28,2.45,70.26,820.388,0.0,0.723,0.0,0.1552
339,953.99,866.905,160.96423,31.48,18.016,11.056,28.54,27,3.45,67.62,820.3710000000002,0.0,0.368,0.0,0.1557
340,954.85,867.335,161.60574,31.52,17.903,10.803,28.0,24,2.45,56.63,820.352,0.0,0.179,0.0,0.1553
341,954.221,865.568,162.25059,31.43,17.722,10.472,27.53,24,1.45,19.82,820.325,0.0,-0.066,0.0,0.1542
342,954.268,865.9810000000001,162.89871000000005,31.3,17.808,10.738,28.23,26,3.2,48.59,820.309,0.0,0.126,0.0,0.1537
343,951.325,862.9639999999998,163.54998999999995,31.31,17.822,10.762,28.26,29,3.7,46.35,820.291,0.0,0.255,0.0,0.154
344,952.604,863.558,164.20435,31.38,17.935,10.955,28.51,30,3.45,40.37,820.279,0.0,0.314,0.0,0.1539
345,952.855,861.7339999999998,164.8617,31.44,18.099,11.299,29.07,31,2.95,70.6,820.2810000000002,0.0,0.413,0.0,0.1538
346,953.91,860.954,165.52192,31.49,18.152,11.352,29.09,31,2.45,99.8,820.2739999999999,0.0,0.47,0.0,0.1535
347,956.111,862.444,166.18493,31.62,18.177,11.317,28.81,31,4.2,115.3,820.247,0.0,0.622,0.0,0.1541
348,955.102,860.926,166.85061000000005,31.7,18.248,11.448,28.93,32,3.45,95.2,820.2389999999998,0.0,0.765,0.0,0.1546
349,954.031,858.711,167.51885,31.82,18.29,11.43,28.7,30,4.45,108.3,820.2239999999998,0.0,0.58,0.0,0.1555
350,953.81,857.3910000000002,168.18954,31.91,18.407,11.607,28.89,33,3.7,97.5,820.2489999999998,0.0,0.732,0.0,0.156
351,955.972,858.845,168.86256,32.0,18.305,11.345,28.25,30,3.2,109.9,820.258,0.0,0.5429999999999999,0.0,0.1562
352,960.155,862.8919999999998,169.53779,32.03,18.395,11.515,28.52,28,3.95,105.6,820.2539999999998,0.0,0.648,0.0,0.1561
353,960.156,863.263,170.21511999999996,32.02,18.299,11.309,28.15,28,3.7,113.8,820.278,0.0,0.44,0.0,0.1565
354,961.558,864.173,170.89442,31.71,18.088,11.088,28.23,29,3.2,122.8,820.2710000000002,0.0,0.399,0.0,0.1564
355,964.916,867.971,171.57555,31.4,18.023,11.223,28.99,30,3.95,80.1,820.2769999999998,0.0,0.5589999999999999,0.0,0.1559
356,963.229,866.355,172.2584,31.45,17.988,11.088,28.65,31,2.7,86.3,820.2719999999998,0.0,0.496,0.0,0.1556
357,961.377,864.831,172.94281999999995,31.53,18.009,11.109000000000002,28.56,30,3.2,86.5,820.2460000000002,0.0,0.4370000000000001,0.0,0.1556
358,962.149,865.2360000000001,173.62868999999995,31.64,17.851,10.651,27.53,33,3.2,44.94,820.238,0.0,0.14300000000000002,0.0,0.1552
359,957.069,858.9960000000002,174.31587,31.37,17.824,10.734000000000002,28.11,36,1.7,90.9,820.2080000000002,0.0,0.1,0.0,0.1545
360,955.869,857.7280000000002,175.00421,31.14,17.899,11.099,29.18,37,1.95,133.7,820.19,0.0,0.212,0.0,0.1542
