Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,601.679,856.1189999999998,89.8467,24.11,14.914,9.514,39.57,24,2.95,90.6,814.905,0.0,0.184,0.0,0.183
202,604.876,857.1289999999998,90.00627,24.19,14.358,8.288,36.25,24,3.2,74.48,814.922,0.0,-0.011,0.0,0.1827
203,607.765,858.0110000000002,90.16624,24.22,14.989,9.589,39.51,24,2.7,90.6,814.938,0.0,0.118,0.0,0.1834
204,610.8290000000002,858.9789999999998,90.32663,24.25,14.781,9.181,38.37,23,2.95,95.0,814.956,0.0,0.133,0.0,0.1835
205,614.232,860.355,90.48745,24.24,14.479,8.579,36.86,23,2.45,84.9,814.9760000000001,0.0,0.078,0.0,0.1835
206,617.644,862.357,90.6487,24.25,14.547,8.647,37.01,23,2.2,85.7,814.97,0.0,0.069,0.0,0.1838
207,621.153,864.433,90.81039,24.3,14.914,9.414,38.86,24,2.2,80.1,814.965,0.0,0.211,0.0,0.1841
208,624.802,866.534,90.97252,24.38,15.022,9.622,39.22,25,2.45,74.36,814.938,0.0,0.208,0.0,0.1841
209,627.807,867.972,91.13511,24.41,14.774,9.074,37.73,22,2.95,93.0,814.923,0.0,0.161,0.0,0.184
210,631.064,869.768,91.29816,24.34,14.751,9.051,37.83,19,2.45,84.6,814.9060000000002,0.0,0.18,0.0,0.1837
211,634.139,871.34,91.46168,24.27,14.285,8.085,35.58,20,2.7,62.81,814.8989999999999,0.0,0.14300000000000002,0.0,0.1834
212,637.148,872.7560000000002,91.62567,24.07,14.009,7.709,35.1,21,2.7,58.64,814.9,0.0,0.17600000000000002,0.0,0.1835
213,640.357,874.559,91.79014,23.93,14.369000000000002,8.499,37.35,22,1.95,45.32,814.8889999999999,0.0,0.227,0.0,0.1838
214,644.033,876.4910000000001,91.95511,23.89,14.428,8.668,37.87,21,1.95,36.87,814.8580000000002,0.0,0.13699999999999998,0.0,0.1835
215,647.306,878.14,92.12057,23.87,14.074000000000002,7.974,36.17,18,1.95,28.91,814.83,0.0,0.121,0.0,0.183
216,650.575,879.6510000000002,92.28654,23.73,14.325,8.565,37.97,16,1.7,34.22,814.805,0.0,0.147,0.0,0.1825
217,653.712,880.8689999999998,92.45303,23.64,13.948,7.848,36.36,16,2.2,10.21,814.789,0.0,0.161,0.0,0.1817
218,656.725,881.709,92.62004,23.59,13.966,7.896,36.59,16,2.2,21.4,814.768,0.0,0.155,0.0,0.1813
219,659.443,882.528,92.78758,23.5,13.836,7.7360000000000015,36.39,16,1.45,21.69,814.75,0.0,0.087,0.0,0.1808
220,662.4119999999998,883.81,92.95565,23.39,13.882,7.982,37.25,14,1.7,31.4,814.7239999999998,0.0,0.234,0.0,0.1797
221,665.283,884.247,93.12428,23.33,13.782,7.682,36.63,15,1.45,12.89,814.72,0.0,0.247,0.0,0.1793
222,668.684,885.572,93.29346,23.31,14.167,8.567,38.95,18,1.95,37.75,814.722,0.0,0.284,0.0,0.1787
223,671.795,886.23,93.46321,23.36,13.88,7.88,37.06,19,1.95,28.12,814.72,0.0,0.211,0.0,0.1775
224,674.941,887.7719999999998,93.63353,23.28,13.774,7.774,36.97,16,1.95,16.52,814.737,0.0,0.201,0.0,0.1769
225,677.913,889.177,93.80443,23.22,13.363,6.8629999999999995,34.86,15,1.7,24.69,814.7360000000001,0.0,0.247,0.0,0.1763
226,680.087,888.953,93.97592,23.22,13.161,6.461,33.91,17,1.7,20.86,814.7510000000002,0.0,0.141,0.0,0.1756
227,683.755,890.932,94.14802,23.23,13.462,7.062,35.32,17,1.7,29.73,814.7769999999998,0.0,0.264,0.0,0.1747
228,686.8589999999998,892.6110000000001,94.32072,23.22,13.396,6.996,35.18,16,1.95,21.86,814.801,0.0,0.153,0.0,0.1743
229,689.413,893.3330000000002,94.49405,23.19,13.550999999999998,7.2810000000000015,35.94,16,1.45,27.17,814.822,0.0,0.387,0.0,0.174
230,692.686,895.2439999999998,94.66799999999999,23.27,13.949000000000002,8.149,37.95,17,1.7,40.42,814.846,0.0,0.299,0.0,0.1735
231,695.971,896.423,94.84259,23.42,13.951,8.051,37.36,19,2.2,71.26,814.88,0.0,0.411,0.0,0.1723
232,699.0830000000002,897.423,95.01782,23.56,13.657,7.2570000000000014,35.09,20,2.45,57.57,814.9010000000002,0.0,0.204,0.0,0.1719
233,702.573,899.528,95.19372,23.58,13.800999999999998,7.5310000000000015,35.71,18,2.2,41.21,814.913,0.0,0.23,0.0,0.1717
234,706.107,901.471,95.37028,23.6,13.848,7.747999999999998,36.2,20,2.2,70.26,814.913,0.0,0.31,0.0,0.1713
235,709.505,903.08,95.54752,23.74,13.892,7.622000000000001,35.59,21,2.7,80.9,814.923,0.0,0.243,0.0,0.1706
236,712.467,904.451,95.72545,23.89,13.983,7.783,35.66,24,2.45,83.6,814.921,0.0,0.315,0.0,0.1708
237,716.059,906.882,95.90408,24.03,13.559,6.659,32.74,25,2.45,70.84,814.935,0.0,0.18600000000000005,0.0,0.1705
238,719.383,908.564,96.08342,24.02,13.705,7.105,33.78,24,1.7,64.25,814.933,0.0,0.229,0.0,0.1711
239,722.307,905.258,96.26347,24.03,13.895,7.405,34.46,25,1.7,78.0,814.9019999999998,0.0,0.254,0.0,0.1711
240,725.423,844.1039999999998,96.44426,24.21,14.008,7.507999999999999,34.33,27,1.45,53.25,814.8910000000002,0.0,0.09,0.0,0.1711
241,728.221,915.941,96.62579,24.27,13.568,6.468,31.85,30,1.45,51.08,814.877,0.0,0.054000000000000006,0.0,0.1711
242,730.4019999999998,916.629,96.80807,24.27,13.666,6.766,32.51,30,1.45,31.47,814.86,0.0,0.05,0.0,0.1711
243,732.7639999999999,917.795,96.99112,24.26,13.569,6.4689999999999985,31.87,30,0.95,7.732,814.834,0.0,-0.026,0.0,0.1708
244,735.763,919.935,97.17494,24.24,13.533,6.433,31.83,29,1.2,55.93,814.828,0.0,0.119,0.0,0.1703
245,738.311,920.765,97.35956,24.32,13.651,6.751,32.38,29,1.7,81.6,814.809,0.0,0.294,0.0,0.1693
246,742.1439999999999,921.928,97.54497,24.51,13.275,5.675,29.72,31,0.0,0.0,814.797,0.0,0.003,0.0,0.1688
247,735.988,922.723,97.73119,24.65,13.734000000000002,6.5539999999999985,31.32,30,1.7,45.0,814.768,0.0,0.166,0.0,0.1703
248,749.012,923.968,97.91824,24.66,13.984000000000002,7.114,32.53,26,1.95,73.45,814.7639999999999,0.0,0.253,0.0,0.1667
249,751.7660000000002,924.794,98.10612,24.66,14.129,7.4289999999999985,33.24,23,0.95,53.07,814.768,0.0,0.142,0.0,0.1668
250,753.765,925.068,98.29485,24.79,14.511,8.211,34.79,25,1.7,91.1,814.768,0.0,0.267,0.0,0.1664
251,755.2919999999998,924.33,98.48444,24.89,14.159,7.359,32.63,25,1.2,145.5,814.765,0.0,0.182,0.0,0.1661
252,757.466,924.644,98.67491,24.82,14.322,7.822,33.82,22,1.2,129.1,814.763,0.0,0.118,0.0,0.1659
253,760.924,926.353,98.86627,24.79,14.812,8.822000000000003,36.26,22,1.95,105.3,814.748,0.0,0.37,0.0,0.1654
254,764.716,928.544,99.05853,24.91,14.231,7.471,32.84,15,2.7,101.3,814.73,0.0,0.172,0.0,0.1643
255,769.395,931.424,99.2517,24.92,14.313,7.643,33.21,14,2.95,103.4,814.7260000000001,0.0,0.208,0.0,0.1639
256,772.622,932.258,99.4458,24.89,14.327,7.827000000000001,33.69,15,1.95,91.8,814.706,0.0,0.214,0.0,0.16399999999999998
257,775.8789999999998,933.567,99.64084,24.98,14.312,7.612,33.02,17,2.7,74.14,814.69,0.0,0.21,0.0,0.1634
258,779.07,934.977,99.83684,25.12,14.579,8.089,33.83,16,1.95,77.95,814.6619999999998,0.0,0.205,0.0,0.1636
259,782.054,936.293,100.03381,25.28,14.447,7.667000000000002,32.56,15,2.45,76.21,814.6469999999998,0.0,0.218,0.0,0.1625
260,784.405,937.112,100.23176,25.34,14.232,7.152,31.32,14,1.7,33.82,814.623,0.0,-0.005,0.0,0.1593
261,786.86,938.139,100.43072,25.22,14.702,8.302,34.12,12,2.7,78.08,814.596,0.0,0.246,0.0,0.1627
262,789.76,938.973,100.63069,25.24,14.454,7.754,32.83,14,2.2,91.5,814.591,0.0,0.373,0.0,0.1627
263,792.535,939.587,100.83169,25.36,14.258,7.257999999999999,31.51,16,2.2,85.1,814.5880000000002,0.0,0.174,0.0,0.1628
264,794.1560000000002,939.446,101.03374,25.45,14.265999999999998,7.266,31.36,15,2.45,95.6,814.5830000000002,0.0,0.124,0.0,0.1629
265,797.8610000000001,941.669,101.23685,25.53,14.531,7.731,32.22,14,1.7,93.4,814.587,0.0,0.195,0.0,0.1625
266,800.5110000000002,942.0,101.44103,25.64,14.669,7.899,32.38,12,1.45,98.7,814.61,0.0,0.199,0.0,0.1626
267,803.497,943.265,101.64632,25.68,14.799,8.199,32.97,12,2.2,72.21,814.623,0.0,0.22,0.0,0.1618
268,805.166,943.831,101.85271,25.58,14.698,8.017999999999999,32.76,14,2.2,46.54,814.6460000000002,0.0,0.043,0.0,0.162
269,807.204,944.428,102.06023,25.49,14.237,7.0470000000000015,30.82,15,1.95,66.75,814.659,0.0,0.064,0.0,0.1613
270,809.123,944.366,102.26889,25.45,14.184,6.984,30.76,17,1.2,76.58,814.663,0.0,0.008,0.0,0.1615
271,811.4069999999998,944.403,102.47872,25.49,14.555,7.855,32.57,16,2.45,97.7,814.65,0.0,0.287,0.0,0.1607
272,813.0,943.639,102.68972,25.57,14.442,7.542000000000002,31.73,13,2.7,94.2,814.6560000000002,0.0,0.229,0.0,0.1602
273,813.9760000000001,942.223,102.90192,25.67,14.691,7.921,32.37,13,2.2,82.0,814.6439999999999,0.0,0.171,0.0,0.1602
274,815.461,940.65,103.11534,25.77,14.785,8.085,32.54,16,2.7,96.5,814.648,0.0,0.317,0.0,0.1595
275,817.408,939.882,103.32999,25.85,14.794,8.014,32.23,15,2.45,83.8,814.671,0.0,0.194,0.0,0.159
276,819.613,939.803,103.5459,25.88,14.964,8.374,32.97,15,2.2,56.24,814.67,0.0,0.121,0.0,0.1589
277,821.62,939.522,103.76307,25.71,14.615,7.815,32.06,15,1.95,28.99,814.673,0.0,0.053,0.0,0.1589
278,823.836,939.463,103.98154,25.42,14.859000000000002,8.559,34.31,16,1.2,22.73,814.668,0.0,0.124,0.0,0.1592
279,826.1360000000002,939.74,104.20131,25.32,14.456,7.756,32.68,15,2.2,31.17,814.668,0.0,0.209,0.0,0.1583
280,827.909,939.601,104.42242,25.22,14.658,8.198,33.88,15,2.2,32.95,814.654,0.0,0.174,0.0,0.1584
281,830.064,940.088,104.64487,25.17,14.93,8.93,35.71,17,2.2,54.82,814.633,0.0,0.456,0.0,0.1578
282,832.607,941.179,104.8687,25.29,14.878,8.607999999999999,34.69,18,2.7,64.4,814.605,0.0,0.342,0.0,0.1572
283,834.743,941.027,105.09392,25.34,14.425,7.625,32.35,17,2.95,76.01,814.597,0.0,0.246,0.0,0.1569
284,836.553,940.324,105.32055,25.36,14.262,7.202000000000001,31.39,17,2.7,68.67,814.5980000000002,0.0,0.217,0.0,0.1569
285,839.1,940.49,105.54862,25.38,14.464,7.7639999999999985,32.58,18,1.2,91.7,814.5989999999998,0.0,0.306,0.0,0.1572
286,841.971,942.305,105.77814,25.48,14.616,8.016,32.95,20,2.45,62.92,814.5980000000002,0.0,0.34299999999999997,0.0,0.1566
287,845.294,943.909,106.00914,25.46,14.63,7.95,32.84,22,1.7,17.65,814.59,0.0,0.021,0.0,0.1566
288,847.3710000000002,943.259,106.24165,25.32,14.902,8.702,34.85,22,2.7,75.71,814.566,0.0,0.465,0.0,0.1565
289,848.9889999999998,943.254,106.47568,25.41,14.33,7.43,31.79,21,1.95,80.2,814.566,0.0,0.35700000000000004,0.0,0.1561
290,850.808,943.578,106.71125,25.47,14.271,7.171,31.12,25,2.7,54.14,814.565,0.0,0.401,0.0,0.1554
291,852.058,942.74,106.9484,25.38,14.442,7.642,32.31,28,2.2,72.12,814.582,0.0,0.4270000000000001,0.0,0.1553
292,854.55,943.496,107.18714,25.44,14.494000000000002,7.694,32.31,29,2.95,77.98,814.5830000000002,0.0,0.377,0.0,0.155
293,855.216,942.439,107.42751,25.6,14.495,7.595,31.79,30,2.7,84.3,814.596,0.0,0.359,0.0,0.1552
294,856.64,941.835,107.66952,25.76,14.734000000000002,7.954,32.27,30,1.95,91.8,814.6030000000002,0.0,0.413,0.0,0.1554
295,858.4789999999998,941.778,107.91319,25.91,14.748,7.877999999999999,31.82,30,2.2,107.1,814.6060000000001,0.0,0.24,0.0,0.1555
296,861.07,942.767,108.15857,25.92,14.815,8.015,32.1,29,2.95,123.9,814.591,0.0,0.29,0.0,0.1552
297,863.288,942.805,108.40567,25.76,15.203,9.003,34.65,28,2.45,107.8,814.5930000000002,0.0,0.523,0.0,0.1553
298,866.502,944.102,108.65451000000002,25.79,15.636,9.936,36.83,27,2.45,78.67,814.59,0.0,0.6890000000000001,0.0,0.1553
299,868.488,944.275,108.90514,26.04,15.267,8.907,33.86,29,2.7,88.6,814.573,0.0,0.515,0.0,0.1552
300,870.487,943.929,109.15756,26.21,15.358,8.998,33.73,30,2.95,103.2,814.561,0.0,0.405,0.0,0.155
301,873.5980000000002,944.925,109.41182,26.09,14.837,7.937,31.61,28,3.7,116.8,814.563,0.0,0.258,0.0,0.1546
302,877.0169999999998,945.791,109.66794,25.75,15.161,8.891,34.41,27,2.7,99.4,814.549,0.0,0.489,0.0,0.1547
303,878.447,945.375,109.92595,25.7,14.747,8.047,32.59,24,3.2,102.8,814.558,0.0,0.415,0.0,0.1543
304,879.492,944.527,110.18587,25.73,14.537,7.537000000000001,31.42,25,2.45,102.6,814.567,0.0,0.299,0.0,0.1542
305,880.9989999999998,944.32,110.44774,25.73,14.355,7.155,30.61,25,1.95,140.2,814.558,0.0,0.147,0.0,0.1542
306,883.0989999999998,944.899,110.71159,25.6,14.878,8.478,33.76,25,1.95,52.85,814.567,0.0,0.441,0.0,0.1543
307,885.471,946.126,110.97745,25.66,14.649,7.949,32.45,21,3.95,62.68,814.57,0.0,0.414,0.0,0.1529
308,887.971,947.36,111.24533999999998,25.67,14.594,7.794,32.09,18,3.2,59.04,814.566,0.0,0.36,0.0,0.1528
309,890.845,949.052,111.51531,25.7,14.431,7.431,31.25,19,2.95,85.7,814.569,0.0,0.34299999999999997,0.0,0.1527
310,892.813,949.975,111.78738,25.67,14.939,8.469,33.6,20,1.7,86.4,814.575,0.0,0.349,0.0,0.1529
311,894.572,950.782,112.06159,25.71,14.347,7.247000000000001,30.84,18,1.95,26.89,814.58,0.0,0.276,0.0,0.153
312,896.296,951.549,112.33797,25.73,14.646,7.786,31.96,16,1.7,51.43,814.605,0.0,0.409,0.0,0.1524
313,897.48,951.696,112.61655,25.72,14.321,7.041,30.39,16,1.45,66.07,814.613,0.0,0.285,0.0,0.1521
314,899.237,952.646,112.89737,25.76,14.255999999999998,6.956,30.14,14,1.95,67.17,814.6160000000001,0.0,0.298,0.0,0.1514
315,901.307,953.257,113.18046,25.77,14.785,8.085,32.54,14,3.2,93.1,814.6089999999998,0.0,0.614,0.0,0.1511
316,903.187,953.422,113.46585,25.78,14.794,8.094,32.54,13,2.95,102.7,814.6110000000001,0.0,0.596,0.0,0.1502
317,904.22,952.472,113.7536,25.86,14.543,7.443,30.98,12,2.95,88.0,814.597,0.0,0.469,0.0,0.1501
318,907.111,953.798,114.04372,26.01,14.908,8.208,32.35,12,2.45,100.5,814.5980000000002,0.0,0.49,0.0,0.1502
319,909.39,953.899,114.33626,26.11,14.735,7.735,31.14,14,2.7,103.7,814.587,0.0,0.415,0.0,0.1503
320,911.689,954.217,114.63125,26.14,14.69,7.69,30.99,11,2.45,101.2,814.605,0.0,0.499,0.0,0.1503
321,914.228,954.613,114.92874,26.21,14.741,7.741,30.97,12,2.95,124.6,814.6089999999998,0.0,0.39,0.0,0.1501
322,915.276,953.66,115.22876,26.08,14.369000000000002,6.879,29.42,12,2.7,131.9,814.637,0.0,0.29100000000000004,0.0,0.15
323,917.476,954.073,115.53135,25.81,14.033,6.433,28.99,11,1.7,111.2,814.643,0.0,0.303,0.0,0.1498
324,918.706,953.281,115.83655,25.72,14.384,7.194,30.71,11,1.45,152.5,814.628,0.0,0.358,0.0,0.1498
325,920.415,953.861,116.1444,25.73,14.401,7.231,30.77,11,1.45,89.9,814.6010000000001,0.0,0.16899999999999998,0.0,0.1496
326,921.75,955.153,116.45494,25.76,14.309,7.109,30.46,12,1.7,40.1,814.573,0.0,0.402,0.0,0.149
327,923.648,956.956,116.76822,25.9,14.628,7.627999999999999,31.3,11,2.7,86.9,814.546,0.0,0.476,0.0,0.1482
328,925.465,958.082,117.08428,26.07,14.34,6.94,29.56,12,1.7,91.6,814.5360000000002,0.0,0.3779999999999999,0.0,0.1478
329,927.311,958.627,117.40316,26.24,14.447,6.947,29.28,11,1.2,60.55,814.518,0.0,0.131,0.0,0.1478
330,928.448,958.343,117.72489,26.39,15.119000000000002,8.419,32.09,10,3.2,75.82,814.523,0.0,0.518,0.0,0.1474
331,928.887,957.598,118.04954,26.58,15.288,8.588,32.1,9,2.7,85.0,814.535,0.0,0.509,0.0,0.1466
332,932.15,958.989,118.37714,26.79,14.936,7.7360000000000015,29.92,9,2.95,82.0,814.535,0.0,0.464,0.0,0.1462
333,934.153,958.672,118.70773,26.94,14.613,6.813,27.84,10,2.45,98.8,814.5360000000002,0.0,0.265,0.0,0.1461
334,936.113,959.057,119.04137,26.91,14.805,7.235,28.71,13,1.95,113.8,814.541,0.0,0.161,0.0,0.1462
335,937.408,958.866,119.3781,26.82,14.291,6.191,26.86,13,1.95,105.4,814.539,0.0,0.091,0.0,0.146
336,938.414,958.512,119.71797,26.79,14.566,6.8660000000000005,28.19,11,0.95,89.3,814.538,0.0,0.365,0.0,0.1461
337,939.044,958.124,120.06102,26.8,14.961,7.681,29.79,12,0.0,0.0,814.543,0.0,0.006,0.0,0.1458
338,939.385,957.933,120.4073,26.87,14.548,6.747999999999998,27.83,11,0.45,28.14,814.547,0.0,0.154,0.0,0.1453
339,940.152,958.866,120.75687,26.89,14.337,6.1370000000000005,26.65,9,0.0,0.0,814.538,0.0,0.239,0.0,0.1451
340,941.691,959.637,121.10977,26.92,14.901,7.501,29.22,11,1.95,21.5,814.5319999999998,0.0,0.212,0.0,0.1444
341,942.49,957.87,121.46604,26.88,14.574000000000002,6.704,27.73,11,2.2,11.58,814.5319999999998,0.0,0.204,0.0,0.1432
342,943.438,956.067,121.82576,26.63,14.707,7.217,29.15,12,2.7,24.95,814.518,0.0,0.174,0.0,0.1426
343,945.877,956.476,122.18895,26.47,14.51,7.01,29.01,12,1.2,26.36,814.4910000000001,0.0,0.238,0.0,0.1421
344,947.252,956.318,122.55568999999998,26.49,14.612,7.2120000000000015,29.38,11,1.95,24.28,814.4989999999998,0.0,0.361,0.0,0.1416
345,950.004,957.567,122.92601,26.5,14.865,7.695,30.35,11,1.95,35.1,814.472,0.0,0.254,0.0,0.1411
346,951.52,957.542,123.29997,26.49,14.921,7.921,30.84,10,2.7,88.7,814.432,0.0,0.639,0.0,0.1404
347,951.855,957.248,123.67762,26.64,15.074000000000002,8.174,31.1,12,2.7,94.9,814.405,0.0,0.68,0.0,0.1407
348,954.629,958.658,124.05902,26.83,14.923,7.622999999999998,29.62,13,3.7,88.9,814.388,0.0,0.524,0.0,0.1404
349,956.9,959.135,124.44423,26.89,14.84,7.44,29.15,12,3.45,91.9,814.3960000000002,0.0,0.452,0.0,0.1407
350,958.624,958.752,124.83329,26.9,14.776,7.176,28.61,11,2.45,110.8,814.398,0.0,0.361,0.0,0.1413
351,961.039,959.852,125.22627,26.77,14.568,6.797999999999999,28.09,8,2.95,127.2,814.42,0.0,0.463,0.0,0.1416
352,961.347,959.285,125.62321,26.54,14.428,6.648,28.18,10,2.45,125.2,814.426,0.0,0.476,0.0,0.1419
353,961.685,958.56,126.02418,26.41,14.769,7.569,30.25,10,1.7,123.7,814.427,0.0,0.525,0.0,0.1425
354,962.137,957.991,126.42923,26.5,15.001,8.001,30.99,8,0.0,0.0,814.4110000000002,0.0,0.573,0.0,0.1429
355,963.234,959.16,126.83842,26.73,15.156,8.176,30.94,8,2.7,62.73,814.3660000000001,0.0,0.608,0.0,0.1429
356,966.116,962.316,127.2518,26.9,15.313,8.413,31.13,9,2.95,74.27,814.35,0.0,0.6709999999999999,0.0,0.1421
357,969.2,964.724,127.66943,26.97,15.36,8.46,31.1,9,2.45,42.22,814.329,0.0,0.331,0.0,0.1418
358,970.846,965.073,128.09136999999998,26.97,14.929,7.529,29.19,9,2.95,44.7,814.32,0.0,0.4270000000000001,0.0,0.1415
359,972.009,965.328,128.51768,26.81,15.198,8.298,31.05,10,1.2,47.0,814.309,0.0,0.403,0.0,0.1419
360,973.769,966.326,128.94842,26.82,15.598,9.098,32.76,9,3.7,66.49,814.291,0.0,0.662,0.0,0.1416
