Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
189,668.773,27.9512,168.94104,1.88,-1.108,-5.207999999999998,56.36,96,0.45,233.9,824.477,9.65,4.637,0.0,0.6938
190,643.545,14.1222,169.35752,1.951,-1.057,-5.157,56.32,96,0.45,171.9,824.4689999999998,9.65,4.626,0.0,0.6903
191,649.5369999999998,24.5573,169.7747,1.999,-0.997,-4.997,56.9,96,2.7,127.2,824.442,9.65,4.574,0.0,0.6833
192,666.778,38.421,170.19253,1.874,-1.095,-4.995,57.42,95,2.45,136.3,824.434,9.65,4.558,0.0,0.6957
193,704.666,59.485,170.61101000000005,1.6130000000000002,-1.215,-5.115,57.91,95,1.95,126.5,824.415,9.65,4.588,0.0,0.6774
194,750.01,95.7146,171.03011,1.3769999999999998,-1.568,-5.768,55.69,94,1.7,145.5,824.409,9.65,4.627,0.0,0.7237
195,736.337,45.4373,171.44978999999995,1.301,-1.579,-5.579,56.91,94,1.7,112.7,824.39,9.65,4.65,0.0,0.6892
196,760.008,53.8897,171.87004,1.297,-1.546,-5.4460000000000015,57.58,96,2.45,127.1,824.38,9.65,4.691,0.0,0.6805
197,801.433,100.261,172.29083,1.24,-1.7380000000000002,-5.938,55.42,95,1.7,137.8,824.377,9.65,4.669,0.0,0.6878
198,902.613,201.731,172.71213,1.188,-1.87,-6.47,53.13,95,1.7,151.9,824.367,9.65,4.671,0.0,0.7003
199,931.488,242.846,173.13391,1.331,-1.765,-6.165,53.99,94,1.7,142.0,824.35,9.65,4.698,0.0,0.6908
200,939.842,253.202,173.55615,1.531,-1.594,-6.0939999999999985,53.55,93,1.7,131.7,824.3389999999998,9.65,4.532,0.0,0.6945
201,926.183,245.177,173.97883000000004,1.607,-1.487,-5.987,53.75,92,1.2,138.2,824.308,9.65,4.5489999999999995,0.0,0.6699
202,913.626,245.281,174.40191000000004,1.641,-1.364,-5.4639999999999995,56.09,92,1.45,93.5,824.306,9.65,4.556,0.0,0.6434
203,810.332,193.761,174.82536000000005,1.843,-1.091,-4.9910000000000005,57.57,93,0.7,92.1,824.304,9.65,4.445,0.0,0.6711
204,707.846,124.377,175.24917,2.199,-0.805,-4.805,57.02,94,1.45,74.58,824.302,9.65,4.413,0.0,0.7317
205,613.817,12.875,175.6733,2.499,-0.7559999999999999,-5.256,53.7,95,2.45,80.2,824.296,9.65,4.273,0.0,0.6577
206,591.114,7.995360000000002,176.09771999999995,2.747,-0.614,-5.2139999999999995,52.95,94,1.7,64.39,824.298,9.65,4.166,0.0,0.6449
207,587.5840000000002,7.47364,176.52241,2.616,-0.638,-5.038,54.26,94,1.45,45.61,824.301,9.65,4.3069999999999995,0.0,0.6461
208,588.658,6.66366,176.94734,2.276,-0.88,-5.18,54.92,94,2.45,49.62,824.297,9.65,4.36,0.0,0.6434
209,593.769,5.64995,177.37248,1.957,-1.0659999999999998,-5.166,56.25,95,1.95,57.38,824.297,9.65,4.328,0.0,0.6407
210,596.558,4.8051699999999995,177.79779,1.85,-1.099,-5.099,57.01,95,0.95,26.61,824.294,9.65,4.373,0.0,0.6387
211,595.933,4.5517400000000015,178.22327,1.798,-1.069,-4.869,58.36,96,1.2,26.41,824.288,9.65,4.365,0.0,0.6364
212,596.216,4.0697199999999984,178.64886,1.776,-1.221,-5.221,56.72,95,1.7,26.74,824.2669999999998,9.65,4.38,0.0,0.6339
213,590.953,3.5131699999999997,179.07455,1.743,-1.409,-5.809,54.05,95,0.7,11.81,824.265,9.65,4.322,0.0,0.6297
214,582.255,5.3269199999999985,179.50031,1.803,-1.039,-4.939,57.99,95,1.95,32.28,824.252,9.65,4.374,0.0,0.6258
215,580.2769999999998,15.1012,179.92611000000005,1.7919999999999998,-1.142,-5.142,57.04,95,1.7,36.47,824.248,9.65,4.311,0.0,0.6219
216,574.813,21.6952,180.35192,1.742,-1.168,-5.268,56.63,95,1.2,68.22,824.2289999999998,9.65,4.292,0.0,0.6269
217,560.029,4.20389,180.77771,1.784,-1.1909999999999998,-5.191,56.83,94,1.2,50.26,824.2260000000001,9.65,4.308,0.0,0.6373
218,561.651,4.7505,181.20346,1.882,-1.031,-4.831,58.2,93,1.7,66.93,824.222,9.65,4.335,0.0,0.6406
219,571.9780000000002,4.31819,181.62912,1.979,-1.015,-5.115,56.41,93,1.45,51.86,824.215,9.65,4.313,0.0,0.6352
220,582.89,4.09954,182.05469,1.896,-1.011,-4.811,58.24,95,1.7,39.11,824.2139999999998,9.65,4.327,0.0,0.6313
221,589.479,4.1542,182.48012,1.778,-1.07,-4.97,57.94,95,1.45,23.7,824.2189999999998,9.65,4.249,0.0,0.6323
222,593.379,5.71949,182.90539,1.739,-1.143,-5.143,57.25,95,0.7,28.72,824.222,9.65,4.348,0.0,0.635
223,606.224,9.78426,183.33047,1.78,-1.22,-5.42,55.74,96,0.45,280.4,824.2180000000002,9.65,4.309,0.0,0.6412
224,606.8480000000002,10.3508,183.75533,1.881,-1.32,-5.92,53.01,95,1.95,34.09,824.209,9.65,4.2,0.0,0.6395
225,600.766,5.72944,184.17995,1.876,-1.248,-5.747999999999998,53.82,96,1.2,7.73,824.206,9.65,4.1560000000000015,0.0,0.635
226,616.01,11.0365,184.60429,1.902,-1.279,-5.879,53.12,96,0.0,0.0,824.186,9.65,4.145,0.0,0.6365
227,624.1759999999998,8.88981,185.02833,2.125,-0.984,-5.084,55.97,97,0.0,0.0,824.187,9.65,4.129,0.0,0.6344
228,617.018,7.6326,185.45204,2.3,-0.6659999999999999,-4.566,57.78,96,0.0,0.0,824.185,9.65,4.073,0.0,0.6289
229,623.302,16.5471,185.87539,2.477,-0.755,-4.955,55.19,96,0.0,0.0,824.171,9.65,3.987,0.0,0.6341
230,687.5039999999998,77.3643,186.29836,2.6260000000000003,-1.011,-6.011,49.87,97,0.0,0.0,824.153,9.65,4.078,0.0,0.6597
231,677.597,50.6702,186.72091,2.68,-0.629,-4.9289999999999985,54.52,95,1.45,41.69,824.148,9.65,4.177,0.0,0.6274
232,749.284,110.747,187.14303,2.728,-0.589,-4.8889999999999985,54.52,96,2.2,133.3,824.148,9.65,4.075,0.0,0.61
233,910.128,289.443,187.56468,2.597,-0.778,-5.377999999999999,52.77,92,1.7,103.1,824.1310000000002,9.65,4.09,0.0,0.6115
234,758.0830000000002,116.313,187.98583,2.526,-0.79,-5.19,53.9,94,2.45,85.0,824.1189999999998,9.65,4.152,0.0,0.6315
235,717.805,86.3636,188.40647,2.782,-0.7020000000000001,-5.502000000000002,51.53,94,2.45,86.5,824.118,9.65,4.088,0.0,0.6262
236,762.863,125.093,188.82656,3.09,-0.454,-5.0539999999999985,52.39,94,1.2,77.74,824.13,9.65,3.941,0.0,0.6122
237,750.1260000000002,124.909,189.24608,3.325,-0.182,-4.6819999999999995,53.19,94,0.0,0.0,824.117,9.65,4.023,0.0,0.6174
238,779.5880000000002,116.944,189.665,3.551,-0.564,-6.164,46.09,93,0.0,0.0,824.113,9.65,4.012,0.0,0.5869
239,720.7339999999998,67.794,190.0833,3.5980000000000003,-0.496,-6.096,46.21,95,0.0,0.0,824.11,9.65,4.1610000000000005,0.0,0.5892
240,677.946,44.2799,190.50095,3.33,-0.6679999999999999,-6.268,46.4,96,1.2,223.1,824.1060000000001,9.65,4.223,0.0,0.5881
241,705.97,95.5365,190.91793,2.947,-0.858,-6.1579999999999995,48.13,95,0.95,238.1,824.1010000000001,9.65,4.189,0.0,0.5725
242,597.201,15.767000000000001,191.33422,2.7030000000000003,-1.033,-6.332999999999998,48.24,96,1.2,230.7,824.081,9.65,4.331,0.0,0.5947
243,573.261,10.0823,191.74978,2.456,-1.124,-6.224,49.56,96,1.45,240.8,824.076,9.65,4.282,0.0,0.5902
244,570.332,14.962,192.16459,2.316,-1.232,-6.332000000000002,49.59,96,0.7,250.6,824.057,9.65,4.3,0.0,0.5927
245,565.469,14.2515,192.57864,2.2430000000000003,-1.395,-6.595,48.73,97,1.2,233.1,824.0419999999998,9.65,4.217,0.0,0.5923
246,567.755,15.5485,192.9919,2.117,-1.527,-6.827000000000001,48.19,96,0.95,247.7,824.041,9.65,4.215,0.0,0.589
247,613.802,49.1946,193.40434,2.039,-1.565,-6.765,48.72,97,0.0,0.0,824.038,9.65,4.2589999999999995,0.0,0.5822
248,614.997,39.3307,193.81595,2.029,-1.371,-6.371,50.45,97,0.0,0.0,824.015,9.65,4.331,0.0,0.5924
249,580.8430000000002,11.7322,194.22669,2.136,-1.273,-6.172999999999999,50.93,97,0.0,0.0,824.005,9.65,4.1110000000000015,0.0,0.5799
250,563.747,6.7431199999999984,194.63656,2.244,-1.077,-5.577000000000001,53.2,98,0.7,47.28,823.9910000000001,9.65,4.081,0.0,0.5795
251,569.9019999999998,14.7682,195.04552,2.336,-1.01,-5.71,52.25,98,0.0,0.0,823.9760000000001,9.65,4.01,0.0,0.5746
252,565.881,11.8613,195.45356,2.451,-0.7490000000000001,-5.149,54.38,98,0.0,0.0,823.971,9.65,4.023,0.0,0.5735
253,548.031,9.53077,195.86066,2.6039999999999996,-0.693,-5.093,54.05,98,1.2,13.55,823.97,9.65,3.893,0.0,0.5722
254,529.138,5.54054,196.26679,2.673,-0.952,-6.0520000000000005,49.53,98,1.2,290.3,823.9680000000002,9.65,3.847,0.0,0.5701
255,515.105,4.338019999999998,196.67194,2.6239999999999997,-0.6629999999999999,-5.1629999999999985,53.65,98,1.45,27.28,823.954,9.65,3.883,0.0,0.5681
256,506.963,3.90074,197.07608,2.556,-0.6779999999999999,-4.878,55.24,98,1.7,29.2,823.948,9.65,3.768,0.0,0.5665
257,506.143,3.61254,197.4792,2.414,-0.6970000000000001,-4.797,56.19,97,2.45,29.18,823.9169999999998,9.65,3.866,0.0,0.5648
258,508.726,3.24484,197.88128,2.238,-0.83,-4.93,56.26,98,2.45,31.95,823.9169999999998,9.65,3.867,0.0,0.563
259,511.592,2.89203,198.28231,2.11,-0.92,-5.12,55.86,97,1.45,10.36,823.921,9.65,3.921,0.0,0.5637
260,514.873,2.90695,198.68226,2.144,-0.925,-4.925,56.66,98,2.45,32.84,823.898,9.65,3.798,0.0,0.5615
261,517.013,2.75291,199.08111,2.002,-1.05,-5.15,56.15,98,2.2,38.33,823.9,9.65,3.736,0.0,0.56
262,519.303,2.69328,199.47885,1.807,-1.219,-5.419,55.64,98,1.7,21.0,823.923,9.65,3.741,0.0,0.5598
263,524.198,2.85229,199.87546,1.6880000000000002,-1.402,-5.8020000000000005,54.3,98,0.7,19.73,823.927,9.65,3.733,0.0,0.5598
264,531.422,3.28462,200.27093,1.69,-1.31,-5.41,56.15,98,0.0,0.0,823.9060000000002,9.65,3.833,0.0,0.5587
265,536.553,3.74675,200.66525,1.771,-1.587,-6.3870000000000005,51.32,99,1.7,278.8,823.904,9.65,3.734,0.0,0.5562
266,539.308,4.5865300000000016,201.05838,1.815,-1.372,-5.872000000000001,53.48,98,1.7,9.2,823.903,9.65,3.729,0.0,0.556
267,542.206,5.04366,201.45033,1.811,-1.314,-5.614,54.7,98,1.7,48.06,823.895,9.65,3.825,0.0,0.5547
268,547.597,5.18776,201.84108,1.783,-1.176,-5.376,55.94,98,1.7,36.06,823.878,9.65,3.746,0.0,0.5532
269,549.479,5.54554,202.2306,1.753,-1.222,-5.4220000000000015,55.84,99,1.45,30.39,823.872,9.65,3.673,0.0,0.5518
270,548.839,5.8834300000000015,202.6189,1.721,-1.388,-5.888,53.77,99,0.95,344.3,823.8660000000001,9.65,3.796,0.0,0.5513
271,549.987,6.13685,203.00595,1.758,-1.6,-6.4,51.31,99,1.2,297.0,823.842,9.65,3.762,0.0,0.5479999999999999
272,558.635,11.7022,203.39175,1.781,-1.592,-6.392,51.26,98,1.2,319.7,823.831,9.65,3.711,0.0,0.5423
273,581.761,32.965,203.77628,1.796,-1.166,-5.266,56.42,99,1.7,23.97,823.807,9.65,3.788,0.0,0.5388
274,558.165,15.9508,204.15953,1.868,-1.256,-5.6560000000000015,54.28,99,1.45,27.51,823.801,9.65,3.631,0.0,0.5442
275,542.687,7.9058199999999985,204.54148,1.871,-1.342,-5.742000000000001,53.87,98,0.0,0.0,823.798,9.65,3.615,0.0,0.5422
276,530.804,6.62874,204.92213,1.917,-1.24,-5.74,53.7,98,0.0,0.0,823.791,9.65,3.61,0.0,0.539
277,518.217,5.92314,205.30147,1.942,-1.429,-6.329,50.95,99,0.0,0.0,823.7660000000002,9.65,3.534,0.0,0.5365
278,506.795,6.7182,205.67949,1.977,-1.494,-6.694,49.24,98,1.2,113.4,823.75,9.65,3.495,0.0,0.5346
279,491.466,7.08593,206.05617,1.914,-1.401,-6.2010000000000005,51.62,99,1.45,107.2,823.732,9.65,3.515,0.0,0.5346
280,474.446,7.075989999999999,206.43151,1.83,-1.4680000000000002,-6.167999999999998,52.08,99,1.45,93.1,823.72,9.65,3.5189999999999997,0.0,0.5352
281,463.836,6.638719999999998,206.80551,1.874,-1.487,-6.3870000000000005,50.94,98,1.7,106.3,823.699,9.65,3.444,0.0,0.5352
282,459.069,6.20145,207.17814,1.889,-1.585,-6.585,50.02,99,0.7,137.9,823.694,9.65,3.4610000000000003,0.0,0.5363
283,456.924,6.08713,207.5494,1.919,-1.365,-6.165,51.76,99,0.0,0.0,823.672,9.65,3.5839999999999996,0.0,0.5369
284,454.883,5.97284,207.91929,2.079,-1.248,-5.9479999999999995,52.14,98,1.45,258.0,823.666,9.65,3.5869999999999997,0.0,0.536
285,456.773,5.02374,208.28779,2.161,-1.266,-6.266,50.43,98,1.95,277.4,823.6619999999998,9.65,3.523,0.0,0.5341
286,465.741,4.33304,208.65491,2.12,-1.561,-6.961,47.62,98,2.2,304.9,823.663,9.65,3.272,0.0,0.5332
287,480.404,4.10942,209.02063,2.019,-1.575,-6.775,48.75,99,1.7,262.3,823.6360000000002,9.65,3.4,0.0,0.5329999999999999
288,503.091,5.1877,209.38495,2.002,-1.501,-6.7010000000000005,49.12,98,1.2,250.3,823.632,9.65,3.45,0.0,0.5311
289,540.98,19.4092,209.74786,2.002,-1.595,-6.895,48.3,99,1.2,282.8,823.618,9.65,3.389,0.0,0.5305
290,558.434,24.2043,210.10936,2.01,-1.541,-6.641,49.35,99,1.7,305.8,823.6030000000002,9.65,3.417,0.0,0.5331
291,544.587,13.1581,210.46945,1.969,-1.58,-6.78,48.9,99,1.2,294.3,823.602,9.65,3.362,0.0,0.5282
292,535.557,7.721939999999999,210.8281,1.928,-1.604,-6.704,49.37,98,0.95,272.5,823.6060000000001,9.65,3.326,0.0,0.5234
293,535.659,6.18153,211.18534,1.994,-1.521,-6.621,49.49,99,1.2,268.7,823.602,9.65,3.3760000000000003,0.0,0.5212
294,536.539,5.36163,211.54114,2.04,-1.543,-6.843,48.39,99,1.2,282.9,823.602,9.65,3.34,0.0,0.5191
295,542.971,7.28463,211.89551,2.042,-1.598,-6.898,48.15,99,0.0,0.0,823.6010000000001,9.65,3.1889999999999996,0.0,0.5183
296,549.69,12.85,212.24844,2.043,-1.418,-6.518,49.76,99,0.0,0.0,823.585,9.65,3.199,0.0,0.5165
297,540.6080000000002,11.7518,212.59992999999997,2.0980000000000003,-1.159,-5.7589999999999995,52.92,99,0.0,0.0,823.567,9.65,3.196,0.0,0.5175
298,523.414,6.47966,212.94998,2.215,-1.3090000000000002,-6.5089999999999995,49.19,99,0.0,0.0,823.568,9.65,3.239,0.0,0.516
299,518.173,7.37409,213.29858,2.26,-1.293,-6.393,49.53,98,1.2,294.8,823.568,9.65,3.1689999999999996,0.0,0.5142
300,514.269,9.13811,213.64574,2.303,-1.051,-5.651,52.64,98,0.95,19.23,823.564,9.65,3.2539999999999996,0.0,0.5136
301,508.069,9.20768,213.99144,2.477,-0.904,-5.504,52.65,98,1.2,338.0,823.555,9.65,3.063,0.0,0.5124
302,506.648,10.1618,214.3357,2.575,-1.154,-6.354,48.59,98,1.45,295.0,823.546,9.65,2.929,0.0,0.5107
303,499.276,7.483439999999999,214.67851,2.505,-1.081,-6.081,50.0,98,1.95,293.1,823.539,9.65,2.9960000000000004,0.0,0.5086
304,490.676,6.52939,215.01987000000003,2.384,-1.213,-6.212999999999999,49.86,98,1.7,293.1,823.533,9.65,2.989,0.0,0.5065
305,485.535,6.1069900000000015,215.35977000000003,2.298,-1.109,-6.0089999999999995,51.06,98,1.45,288.3,823.534,9.65,3.034,0.0,0.5037
306,481.664,7.46356,215.69823,2.207,-1.266,-6.066,51.14,97,1.95,283.3,823.5260000000002,9.65,3.025,0.0,0.5025
307,475.29,4.8548,216.03523,2.108,-1.388,-6.388,50.09,98,1.2,297.4,823.52,9.65,3.003,0.0,0.5012
308,472.971,4.27344,216.37077999999997,2.143,-1.128,-5.528,53.81,96,1.45,23.12,823.497,9.65,3.0,0.0,0.5012
309,469.983,3.51316,216.70487999999997,2.239,-0.943,-5.343,54.3,97,0.95,16.44,823.497,9.65,2.892,0.0,0.4994
310,469.446,4.338030000000002,217.03753,2.302,-0.8109999999999999,-5.1110000000000015,55.14,97,0.7,14.15,823.47,9.65,2.878,0.0,0.4974
311,469.402,5.18774,217.36872999999997,2.399,-0.82,-5.22,54.25,96,0.95,81.2,823.47,9.65,2.845,0.0,0.4965
312,467.261,7.736860000000001,217.69849,2.438,-0.975,-5.775,51.58,97,0.7,78.92,823.467,9.65,2.761,0.0,0.4958
313,469.124,10.3208,218.0268,2.486,-0.888,-5.587999999999999,52.24,97,0.0,0.0,823.466,9.65,2.734,0.0,0.4955
314,492.514,31.1415,218.35367,2.611,-0.648,-5.048,54.23,97,1.45,45.87,823.466,9.65,2.735,0.0,0.4901
315,495.367,30.6545,218.6791,2.679,-0.835,-5.635,51.32,98,1.7,48.93,823.461,9.65,2.695,0.0,0.4947
316,487.587,17.2229,219.00309,2.6489999999999996,-0.857,-5.7570000000000014,50.89,98,1.45,80.3,823.4639999999998,9.65,2.651,0.0,0.4867
317,495.217,21.5311,219.32564,2.793,-0.797,-5.597,51.07,98,0.0,0.0,823.456,9.65,2.773,0.0,0.4804
318,473.325,7.741860000000001,219.64676,2.992,-0.56,-5.46,50.95,97,0.0,0.0,823.455,9.65,2.627,0.0,0.4835
319,461.172,6.07721,219.96645,3.025,-0.703,-5.903,48.93,98,0.0,0.0,823.435,9.65,2.6489999999999996,0.0,0.4827
320,446.784,5.82378,220.28472,2.9989999999999997,-0.531,-5.331,51.49,97,1.7,142.3,823.431,9.65,2.7110000000000003,0.0,0.4818
321,447.004,8.82508,220.60156,2.8169999999999997,-0.6920000000000001,-5.392,51.89,97,2.45,139.7,823.428,9.65,2.748,0.0,0.47700000000000004
322,448.784,8.89465,220.91698,2.539,-0.8390000000000001,-5.539,52.26,97,2.45,140.2,823.425,9.65,2.752,0.0,0.4768
323,447.159,5.46103,221.23099,2.343,-1.151,-6.051,50.71,97,1.2,132.6,823.433,9.65,2.818,0.0,0.4785
324,449.316,5.05852,221.54359,2.286,-1.271,-6.271,49.96,98,0.95,155.5,823.419,9.65,2.841,0.0,0.4791
325,448.972,5.09826,221.85478,2.2230000000000003,-1.0490000000000002,-5.649,52.95,98,1.7,164.1,823.422,9.65,2.9160000000000004,0.0,0.478
326,443.114,4.65103,222.16457000000003,2.0980000000000003,-1.341,-6.341,50.33,98,1.45,132.3,823.415,9.65,2.885,0.0,0.478
327,441.209,2.94666,222.47296,2.0269999999999997,-1.431,-6.331,50.63,97,1.2,143.1,823.41,9.65,2.952,0.0,0.4778
328,444.841,2.45969,222.77995,1.998,-1.199,-5.7989999999999995,53.12,98,2.2,122.6,823.4010000000002,9.65,3.014,0.0,0.4764
329,451.184,2.3305,223.08556,1.916,-1.35,-5.95,52.74,97,1.95,132.4,823.403,9.65,2.978,0.0,0.4763
330,461.543,2.51933,223.38977999999997,1.854,-1.589,-6.5889999999999995,50.13,97,0.7,152.1,823.3969999999998,9.65,2.982,0.0,0.4767
331,473.44699999999995,3.03115,223.69263,1.899,-1.537,-6.6370000000000005,49.76,97,0.95,202.4,823.3989999999999,9.65,3.012,0.0,0.47600000000000003
332,478.101,3.38395,223.9941,1.981,-1.3119999999999998,-5.912000000000001,52.67,98,0.0,0.0,823.3919999999998,9.65,3.0780000000000003,0.0,0.4751
333,469.733,4.0995,224.29421,2.09,-1.259,-5.959,52.05,99,2.2,134.3,823.368,9.65,2.992,0.0,0.4735
334,457.745,6.61883,224.59295,2.017,-1.4680000000000002,-6.468,50.07,98,1.95,115.1,823.365,9.65,2.944,0.0,0.4704
335,447.443,8.3282,224.89034,1.808,-1.605,-6.705,49.79,99,1.45,132.7,823.3660000000001,9.65,2.968,0.0,0.4711
336,444.017,9.23257,225.18637,1.715,-1.672,-6.6720000000000015,50.27,98,0.0,0.0,823.367,9.65,2.98,0.0,0.4742
337,441.035,4.98402,225.48106,1.721,-1.6569999999999998,-6.457000000000002,51.19,98,0.0,0.0,823.3689999999998,9.65,2.983,0.0,0.4738
338,440.286,3.85604,225.77442,1.758,-1.845,-7.245,47.68,98,0.45,174.6,823.3539999999998,9.65,2.924,0.0,0.4721
339,443.129,3.73679,226.06644,1.763,-1.7619999999999998,-6.9620000000000015,48.85,98,0.0,0.0,823.341,9.65,3.018,0.0,0.4695
340,453.661,7.98045,226.35714,1.806,-1.649,-6.849,49.18,98,0.0,0.0,823.3330000000002,9.65,3.008,0.0,0.4671
341,484.80800000000005,26.6048,226.64651,1.885,-1.646,-6.746,49.34,97,0.95,209.6,823.3330000000002,9.65,3.005,0.0,0.4704
342,468.777,6.59404,226.93458,1.908,-1.591,-6.791,49.07,97,0.7,232.8,823.327,9.65,2.929,0.0,0.4655
343,454.871,5.68468,227.22133,1.964,-1.639,-6.939,48.25,97,1.2,240.3,823.3,9.65,2.992,0.0,0.4606
344,453.595,13.7893,227.50679,2.01,-1.6369999999999998,-6.937,48.1,97,0.7,237.1,823.298,9.65,2.9210000000000003,0.0,0.461
345,477.724,40.5977,227.79095,2.059,-1.494,-6.694,48.95,97,0.0,0.0,823.278,9.65,2.9189999999999996,0.0,0.4644
346,459.649,13.998,228.07383,2.215,-1.0659999999999998,-5.566,53.36,97,0.0,0.0,823.265,9.65,3.074,0.0,0.4614
347,442.36800000000005,5.63,228.35543,2.357,-1.154,-6.0539999999999985,50.65,97,0.0,0.0,823.2560000000002,9.65,2.845,0.0,0.4564
348,433.712,3.5181199999999997,228.63575,2.437,-1.116,-6.1160000000000005,50.09,97,1.45,123.0,823.2389999999998,9.65,2.756,0.0,0.4524
349,425.899,4.08955,228.91481,2.434,-1.046,-5.846,51.28,97,0.95,143.4,823.2339999999998,9.65,2.7569999999999997,0.0,0.4522
350,414.0,3.74173,229.19261,2.478,-1.136,-6.136,49.86,95,1.45,144.6,823.232,9.65,2.822,0.0,0.4516
351,404.358,3.83119,229.46917,2.48,-1.067,-6.067,50.15,94,0.0,0.0,823.2239999999998,9.65,2.801,0.0,0.452
352,398.834,4.80515,229.74447,2.483,-0.966,-5.666,51.9,92,0.7,136.2,823.201,9.65,2.926,0.0,0.451
353,395.462,6.42508,230.01854,2.393,-1.051,-5.9510000000000005,50.97,91,1.45,170.5,823.205,9.65,2.862,0.0,0.4515
354,389.281,5.868530000000002,230.29138,2.302,-0.8390000000000001,-5.1389999999999985,55.01,90,1.45,130.4,823.203,9.65,2.948,0.0,0.4515
355,388.69199999999995,6.7579899999999995,230.56301,2.32,-1.035,-5.635,52.65,92,1.95,108.2,823.198,9.65,2.889,0.0,0.4481
356,407.768,20.8404,230.83341,2.306,-0.995,-5.495,53.34,91,1.95,123.4,823.193,9.65,2.932,0.0,0.4445
357,409.177,11.9507,231.10261,2.19,-1.092,-5.692,52.88,92,1.45,132.4,823.185,9.65,2.924,0.0,0.4466
358,408.348,7.334389999999999,231.37061,2.125,-1.336,-6.136,51.13,92,0.0,0.0,823.178,9.65,2.869,0.0,0.4424
359,411.485,9.38166,231.63741,2.224,-0.932,-5.332000000000002,54.41,92,0.0,0.0,823.169,9.65,2.8760000000000003,0.0,0.4399
360,413.889,4.60635,231.90304,2.4330000000000003,-0.94,-5.44,53.11,92,0.95,111.7,823.168,9.65,2.9019999999999997,0.0,0.4389
