Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,833.326,1054.17,167.15413999999996,9.67,2.371,-7.129,27.81,14,6.45,285.9,813.033,0.0,0.285,0.0,0.2068
196,829.5930000000002,1048.11,167.50546,9.86,2.482,-7.318,27.01,14,5.7,299.6,813.0169999999998,0.0,0.114,0.0,0.207
197,834.455,1054.14,167.85733000000005,9.92,2.483,-7.217,27.14,14,6.7,274.5,813.0239999999999,0.0,0.172,0.0,0.2073
198,833.584,1051.41,168.20972,10.09,2.531,-7.369,26.48,14,6.45,285.2,813.0110000000002,0.0,0.173,0.0,0.2073
199,836.2560000000002,1054.32,168.56264,10.18,2.641,-7.059,27.04,14,6.95,286.9,812.9780000000002,0.0,-0.005,0.0,0.2074
200,837.447,1054.51,168.91605,9.96,2.56,-7.14,27.25,15,7.2,300.0,812.9889999999998,0.0,-0.099,0.0,0.2075
201,839.8530000000002,1055.81,169.26995,9.72,2.377,-7.4129999999999985,27.04,15,8.2,298.2,813.023,0.0,0.182,0.0,0.207
202,811.5239999999999,1013.14,169.62433,9.77,2.246,-7.754,26.16,15,7.95,296.2,812.9860000000001,0.0,0.073,0.0,0.20600000000000002
203,834.322,1048.82,169.97916,9.77,2.1590000000000003,-8.041,25.51,14,8.95,310.4,813.0189999999999,0.0,0.006999999999999999,0.0,0.2067
204,839.14,1054.36,170.33444,9.63,2.12,-8.18,25.44,15,8.45,297.0,813.076,0.0,-0.068,0.0,0.2067
205,839.6110000000001,1054.42,170.69016000000005,9.38,2.06,-7.94,26.42,14,5.95,294.1,813.067,0.0,0.061,0.0,0.2065
206,839.185,1053.41,171.04628,9.31,2.114,-7.586,27.38,13,4.95,303.8,813.053,0.0,0.215,0.0,0.20600000000000002
207,839.937,1054.89,171.40281000000004,9.49,2.184,-7.616,26.98,12,6.95,301.8,813.0260000000002,0.0,0.08199999999999999,0.0,0.2061
208,842.316,1058.21,171.75973,9.42,2.064,-7.836,26.59,13,6.45,290.9,813.0139999999999,0.0,0.002,0.0,0.2066
209,842.2510000000002,1058.16,172.11702,9.31,2.126,-7.474,27.65,13,7.7,301.5,812.9989999999998,0.0,0.08800000000000001,0.0,0.2063
210,841.585,1057.05,172.47466,9.3,2.1959999999999997,-7.3039999999999985,28.08,14,5.95,297.2,813.0310000000002,0.0,0.157,0.0,0.2061
211,843.337,1059.01,172.83265,9.36,2.242,-7.257999999999999,28.08,12,5.45,287.3,812.992,0.0,0.214,0.0,0.2062
212,843.824,1059.79,173.19096000000005,9.53,2.3,-7.2,27.9,11,6.45,291.1,812.962,0.0,0.22,0.0,0.2065
213,843.925,1059.72,173.54959,9.62,2.351,-7.0489999999999995,28.1,11,5.95,284.3,812.931,0.0,0.206,0.0,0.2067
214,844.11,1059.57,173.9085,9.72,2.491,-6.809,28.5,12,6.2,291.3,812.956,0.0,0.106,0.0,0.2066
215,845.372,1060.24,174.2677,9.74,2.428,-6.972,28.06,12,5.45,291.3,812.935,0.0,0.117,0.0,0.2068
216,845.097,1059.2,174.62716,9.72,2.455,-7.045,27.92,13,6.7,298.5,812.931,0.0,0.242,0.0,0.2066
217,847.018,1061.04,174.98686,9.77,2.319,-7.481,26.79,16,6.7,289.4,812.9010000000002,0.0,-0.075,0.0,0.2071
218,847.1419999999998,1060.12,175.3468,9.64,2.319,-7.2810000000000015,27.5,15,8.7,304.2,812.888,0.0,0.149,0.0,0.2068
219,847.681,1059.3,175.70696,9.59,2.244,-7.556,26.94,15,5.7,290.8,812.926,0.0,0.217,0.0,0.2067
220,848.659,1059.45,176.06731000000005,9.61,2.215,-7.485,27.07,17,7.45,295.5,812.927,0.0,0.096,0.0,0.2067
221,849.9839999999998,1060.69,176.42784,9.61,2.255,-7.545,26.93,18,7.2,295.1,812.918,0.0,0.162,0.0,0.2068
222,850.682,1060.25,176.78855,9.63,2.2430000000000003,-7.457000000000002,27.1,19,6.95,298.8,812.8839999999999,0.0,0.14800000000000002,0.0,0.2069
223,851.1039999999998,1059.05,177.1494,9.65,2.1719999999999997,-7.728,26.43,21,8.95,309.3,812.8889999999999,0.0,0.157,0.0,0.2068
224,853.035,1059.96,177.51039,9.66,2.157,-7.843,26.15,20,6.95,288.9,812.8610000000001,0.0,0.084,0.0,0.2069
225,854.51,1060.07,177.87149,9.68,2.22,-7.88,26.03,19,7.45,292.1,812.803,0.0,0.155,0.0,0.2068
226,856.051,1059.41,178.2327,9.67,2.169,-7.831,26.16,20,7.45,301.2,812.834,0.0,0.101,0.0,0.2067
227,860.325,1059.93,178.59399,9.6,2.224,-7.676,26.64,19,7.2,290.4,812.836,0.0,0.205,0.0,0.2067
228,857.2869999999998,1041.54,178.95535,9.65,2.134,-8.066,25.66,21,7.95,298.8,812.817,0.0,0.204,0.0,0.2065
229,795.579,948.058,179.31676000000004,9.75,2.1790000000000003,-8.021,25.59,20,6.45,303.0,812.846,0.0,0.16399999999999998,0.0,0.2061
230,867.955,1053.45,179.6782,9.8,2.255,-7.845,25.9,22,6.7,299.2,812.842,0.0,0.193,0.0,0.2069
231,854.029,1031.95,180.03967,9.89,2.247,-8.052999999999999,25.28,23,6.7,298.9,812.809,0.0,0.102,0.0,0.207
232,873.938,1057.15,180.40113,9.84,2.218,-8.082,25.3,23,5.95,298.7,812.8789999999998,0.0,0.083,0.0,0.2072
233,873.8489999999998,1053.74,180.76258,9.79,2.269,-7.831,25.95,26,6.95,285.4,812.8639999999998,0.0,0.256,0.0,0.2069
234,881.534,1060.02,181.12400000000002,9.85,2.267,-7.832999999999998,25.84,29,5.95,293.5,812.827,0.0,0.258,0.0,0.2072
235,884.597,1051.21,181.48538,9.92,2.218,-8.382,24.51,31,8.45,298.5,812.821,0.0,0.024,0.0,0.2072
236,845.922,980.593,181.84669,9.87,2.105,-8.495,24.35,32,6.95,289.4,812.841,0.0,-0.016,0.0,0.2069
237,872.252,1007.43,182.20791,9.83,2.123,-8.377,24.67,36,7.95,295.7,812.8430000000002,0.0,0.172,0.0,0.2066
238,873.7260000000001,995.6,182.56904,9.83,2.224,-8.076,25.33,41,7.45,307.7,812.9019999999998,0.0,0.12,0.0,0.2059
239,863.55,963.599,182.93006,9.8,2.255,-7.845,25.9,45,6.7,291.7,812.909,0.0,0.149,0.0,0.2058
240,841.921,910.001,183.29095,9.82,2.235,-7.865,25.82,48,6.2,294.6,812.903,0.0,0.306,0.0,0.2053
241,788.9810000000001,820.205,183.65169,9.96,2.273,-8.227,24.78,47,7.45,291.2,812.8480000000002,0.0,0.09,0.0,0.2048
242,812.674,853.7719999999998,184.01227,9.9,2.291,-8.009,25.36,48,6.45,301.2,812.915,0.0,0.287,0.0,0.2025
243,891.6060000000001,970.985,184.37267,9.96,2.291,-7.909,25.48,52,7.95,297.8,812.868,0.0,0.224,0.0,0.2043
244,930.305,1023.44,184.73287,9.99,2.359,-7.841,25.58,55,7.45,293.0,812.857,0.0,0.099,0.0,0.2041
245,899.6139999999998,970.897,185.09286,9.88,2.366,-7.634,26.24,57,8.2,289.3,812.895,0.0,0.19,0.0,0.2039
246,923.407,1003.6,185.45263,9.86,2.384,-7.416,26.78,60,7.95,294.9,812.8760000000002,0.0,0.225,0.0,0.2038
247,928.226,1011.93,185.81215,10.05,2.513,-7.287000000000001,26.74,59,9.7,298.6,812.846,0.0,0.18600000000000005,0.0,0.2036
248,927.961,1015.96,186.17141,10.11,2.555,-7.345,26.5,59,11.2,292.9,812.7339999999998,0.0,0.142,0.0,0.2046
249,927.091,1019.38,186.5304,9.99,2.518,-7.282,26.86,59,11.45,301.0,812.704,0.0,0.119,0.0,0.2053
250,902.506,986.079,186.88909,9.6,2.296,-7.3039999999999985,27.52,58,11.95,309.1,812.816,0.0,0.103,0.0,0.205
251,890.933,975.179,187.24748,9.42,2.294,-7.106,28.34,55,9.45,304.2,812.831,0.0,0.196,0.0,0.2056
252,781.449,824.815,187.60555,9.52,2.351,-7.0489999999999995,28.29,52,8.2,296.6,812.868,0.0,0.207,0.0,0.2057
253,796.173,867.0269999999998,187.96328,9.56,2.427,-6.672999999999999,29.15,43,7.95,299.0,812.7860000000002,0.0,0.024,0.0,0.205
254,814.066,913.25,188.32066,9.4,2.489,-6.4110000000000005,30.14,45,7.95,297.5,812.8330000000002,0.0,0.138,0.0,0.2067
255,863.058,1006.39,188.67767,9.29,2.44,-6.36,30.5,42,9.7,298.5,812.8530000000002,0.0,0.206,0.0,0.2065
256,879.863,1050.15,189.03429,9.26,2.438,-6.2620000000000005,30.82,41,9.95,290.2,812.855,0.0,0.191,0.0,0.2072
257,872.325,1049.4,189.39052,9.27,2.435,-6.165,31.06,40,9.95,297.1,812.9119999999998,0.0,0.08800000000000001,0.0,0.2078
258,866.957,1048.24,189.74634,9.06,2.436,-5.864,32.33,39,11.45,296.0,812.9010000000002,0.0,0.06,0.0,0.2079
259,862.4789999999998,1047.97,190.10173,8.77,2.335,-5.665,33.54,35,10.45,283.4,812.812,0.0,0.081,0.0,0.2081
260,858.914,1048.82,190.45667,8.62,2.275,-5.825,33.42,56,7.7,285.0,812.8710000000002,0.0,0.217,0.0,0.2078
261,857.3989999999999,1051.4,190.81116,8.6,2.218,-5.8820000000000014,33.3,50,11.2,294.9,812.835,0.0,0.227,0.0,0.2076
262,854.7410000000001,1051.42,191.16519,8.6,2.146,-6.154,32.53,50,8.95,291.8,812.8919999999998,0.0,0.161,0.0,0.2076
263,852.7739999999999,1051.21,191.51872,8.59,2.175,-5.925,33.2,35,5.45,284.2,812.929,0.0,0.336,0.0,0.2072
264,850.985,1051.16,191.87176,8.85,2.278,-5.9220000000000015,32.63,31,6.95,293.2,812.905,0.0,0.384,0.0,0.2068
265,850.679,1052.4,192.22428,9.1,2.414,-6.186,31.36,28,6.95,281.9,812.857,0.0,0.285,0.0,0.2072
266,849.081,1051.51,192.57628,9.27,2.396,-6.3039999999999985,30.69,28,5.7,287.9,812.86,0.0,0.246,0.0,0.2072
267,848.049,1052.48,192.92774,9.47,2.481,-6.519,29.72,27,7.95,294.9,812.779,0.0,0.21899999999999994,0.0,0.2077
268,846.2669999999998,1053.42,193.27864,9.46,2.435,-6.465,29.88,25,6.7,292.1,812.758,0.0,0.182,0.0,0.2079
269,843.209,1052.9,193.62899,9.51,2.516,-6.484,29.73,26,7.45,299.3,812.752,0.0,0.158,0.0,0.20800000000000002
270,840.784,1053.33,193.97875,9.47,2.358,-6.742000000000001,29.15,28,7.95,298.4,812.737,0.0,0.22,0.0,0.2082
271,837.7539999999998,1052.58,194.32792,9.49,2.426,-6.574,29.54,27,6.7,302.7,812.768,0.0,0.27699999999999997,0.0,0.20800000000000002
272,835.47,1052.13,194.67648,9.56,2.535,-6.465,29.68,28,7.7,295.5,812.795,0.0,0.199,0.0,0.2081
273,833.247,1051.1,195.02443,9.56,2.551,-6.449,29.72,27,8.95,287.5,812.81,0.0,0.17800000000000002,0.0,0.2085
274,830.825,1050.18,195.37175,9.52,2.543,-6.457000000000002,29.78,27,6.7,299.8,812.857,0.0,0.192,0.0,0.2083
275,828.623,1049.33,195.71843,9.53,2.595,-6.295,30.18,25,6.95,300.5,812.948,0.0,0.231,0.0,0.2083
276,826.6239999999998,1048.71,196.06446,9.58,2.6060000000000003,-6.294,30.08,22,7.7,299.7,812.95,0.0,0.326,0.0,0.2082
277,824.7439999999998,1047.77,196.40982,9.84,2.7289999999999996,-6.271,29.62,22,6.45,294.9,812.9810000000001,0.0,0.34299999999999997,0.0,0.2082
278,823.423,1047.62,196.75451,10.07,2.7039999999999997,-6.796,27.87,21,6.95,298.7,812.987,0.0,0.183,0.0,0.2086
279,821.414,1047.23,197.09851,10.11,2.71,-6.89,27.57,21,5.45,306.6,812.9730000000002,0.0,0.162,0.0,0.2087
280,820.5419999999998,1047.48,197.44181,10.12,2.737,-6.853,27.64,21,9.2,297.2,812.93,0.0,0.078,0.0,0.2091
281,819.798,1046.43,197.7844,9.75,2.4290000000000003,-7.171,27.56,20,8.95,303.7,812.977,0.0,-0.075,0.0,0.2093
282,818.9060000000002,1045.78,198.12627,9.27,2.151,-7.149,28.52,19,8.2,302.7,812.995,0.0,0.077,0.0,0.209
283,817.53,1045.45,198.46742,9.12,2.063,-7.237,28.59,18,7.95,309.5,812.9860000000001,0.0,0.23,0.0,0.2085
284,816.7539999999998,1045.95,198.80782,9.16,2.145,-6.955,29.22,16,7.2,291.5,812.988,0.0,0.337,0.0,0.2083
285,816.064,1046.69,199.14747,9.44,2.246,-7.0539999999999985,28.43,17,6.95,292.4,813.0089999999999,0.0,0.242,0.0,0.2086
286,814.1289999999998,1045.44,199.48637,9.38,2.2969999999999997,-7.002999999999999,28.67,17,8.2,299.4,813.0060000000002,0.0,0.183,0.0,0.2088
287,813.3919999999998,1046.24,199.82449,9.31,2.242,-7.058,28.67,16,6.7,286.4,813.0269999999998,0.0,0.22,0.0,0.2087
288,811.8760000000002,1046.48,200.16183,9.49,2.31,-7.19,28.0,15,6.2,305.0,813.028,0.0,0.29100000000000004,0.0,0.2087
289,810.471,1045.73,200.49839,9.66,2.492,-6.9079999999999995,28.37,16,6.45,289.1,812.9889999999998,0.0,0.369,0.0,0.209
290,809.1389999999999,1045.49,200.83414,9.84,2.502,-7.1979999999999995,27.33,16,5.45,285.4,812.949,0.0,-0.019,0.0,0.2094
291,808.4960000000002,1046.33,201.16909,9.8,2.403,-7.2970000000000015,27.17,16,6.95,298.5,812.938,0.0,0.102,0.0,0.2097
292,807.0039999999998,1046.62,201.50323,9.75,2.435,-7.255,27.36,16,7.45,303.4,812.931,0.0,0.413,0.0,0.2093
293,804.645,1045.34,201.83654,9.96,2.4130000000000003,-7.687,25.98,16,6.45,299.1,812.966,0.0,0.13699999999999998,0.0,0.2095
294,803.2139999999998,1044.87,202.16902,9.86,2.398,-7.502000000000002,26.58,15,7.2,288.8,812.9110000000002,0.0,0.078,0.0,0.2098
295,801.895,1044.67,202.50067,9.64,2.3169999999999997,-7.483,27.02,12,5.7,297.0,812.96,0.0,-0.151,0.0,0.2096
296,800.7460000000002,1045.14,202.83146,9.39,2.1630000000000003,-7.437,27.59,13,4.2,72.97,812.948,0.0,0.197,0.0,0.2093
297,799.4839999999998,1045.32,203.1614,9.56,2.358,-7.042000000000002,28.23,13,4.45,288.7,812.934,0.0,0.314,0.0,0.209
298,798.535,1045.99,203.49048,9.91,2.418,-7.3820000000000014,26.77,13,4.7,282.6,812.918,0.0,-0.076,0.0,0.2097
299,797.3760000000002,1045.87,203.81869,9.87,2.467,-7.132999999999999,27.43,12,4.45,325.2,812.946,0.0,0.13699999999999998,0.0,0.2099
300,796.0889999999998,1045.35,204.14602,9.94,2.511,-7.189,27.17,12,4.2,301.9,812.98,0.0,-0.011,0.0,0.2098
301,794.1260000000002,1043.74,204.47247,9.96,2.508,-7.292000000000002,26.89,12,5.2,285.6,812.97,0.0,0.076,0.0,0.2101
302,793.198,1043.17,204.79803,9.93,2.4130000000000003,-7.487,26.49,13,5.45,294.0,812.956,0.0,0.043,0.0,0.2102
303,792.862,1042.85,205.12269,10.0,2.41,-7.59,26.13,13,5.7,319.7,812.985,0.0,0.067,0.0,0.21
304,792.211,1042.35,205.44646,10.06,2.437,-7.6629999999999985,25.86,12,6.2,296.3,813.07,0.0,0.18899999999999995,0.0,0.2102
305,790.5889999999998,1041.48,205.76931,10.06,2.423,-7.877000000000002,25.38,14,6.7,300.9,813.03,0.0,0.145,0.0,0.2102
306,789.465,1040.89,206.09126,10.05,2.411,-7.689,25.82,13,6.7,293.1,813.0319999999998,0.0,0.29,0.0,0.2102
307,789.6210000000002,1040.81,206.41228,10.19,2.44,-7.76,25.42,13,5.45,270.8,813.033,0.0,0.09,0.0,0.2104
308,790.163,1040.78,206.73238,10.27,2.451,-7.949,24.87,13,5.95,278.9,813.038,0.0,-0.087,0.0,0.2108
309,793.637,1039.64,207.05155,10.07,2.362,-8.138,24.79,15,6.7,294.6,813.005,0.0,0.015,0.0,0.2107
310,786.862,986.348,207.36979,9.91,2.272,-8.128,25.08,18,6.95,299.6,812.9989999999998,0.0,0.276,0.0,0.2128
311,415.04,403.828,207.68709,10.04,2.344,-7.956,25.24,15,7.2,301.4,813.023,0.0,0.281,0.0,0.2154
312,306.5540000000001,318.476,208.00344,10.25,2.428,-8.172,24.42,16,5.7,312.4,813.067,0.0,-0.027000000000000003,0.0,0.2754
313,845.0419999999998,1028.84,208.31885,10.11,2.351,-8.149,24.7,23,7.2,288.7,813.046,0.0,-0.055999999999999994,0.0,0.2106
314,848.377,1035.93,208.6333,10.05,2.397,-8.003,25.12,27,5.45,285.7,813.137,0.0,0.208,0.0,0.2103
315,858.498,1033.51,208.9468,10.22,2.4019999999999997,-8.298,24.2,31,8.95,299.2,813.11,0.0,0.168,0.0,0.21100000000000002
316,749.1030000000002,808.163,209.25935,10.14,2.385,-8.205,24.53,34,6.95,305.8,813.1410000000002,0.0,0.273,0.0,0.2014
317,791.893,886.302,209.57092,10.22,2.372,-8.228,24.35,46,8.2,295.0,813.1160000000001,0.0,0.18,0.0,0.2156
318,870.393,933.166,209.88154,10.25,2.306,-8.494,23.74,53,7.45,271.3,813.168,0.0,0.055,0.0,0.2132
319,844.6519999999998,865.584,210.19117999999997,10.22,2.236,-8.764,23.23,57,7.95,283.5,813.204,0.0,0.106,0.0,0.2153
320,980.623,1031.93,210.49985,10.26,2.1590000000000003,-9.141,22.41,68,6.2,299.6,813.325,0.0,0.118,0.0,0.2111
321,973.931,1031.33,210.80755,10.48,2.314,-9.086,22.19,69,4.95,6.5070000000000014,813.3989999999999,0.0,0.118,0.0,0.2097
322,973.181,1024.19,211.11427,10.63,2.381,-9.019,22.1,73,7.95,292.6,813.367,0.0,0.006999999999999999,0.0,0.2114
323,940.584,950.078,211.42001,10.52,2.583,-8.117,24.1,71,7.7,288.3,813.373,0.0,0.136,0.0,0.2182
324,347.17800000000005,92.819,211.72476,10.44,2.755,-7.345,25.92,75,10.2,291.7,813.3389999999998,0.0,0.021,0.0,0.2141
325,268.218,6.8315100000000015,212.02854,10.1,2.5869999999999997,-7.313,26.59,71,9.95,289.4,813.654,0.0,-0.17600000000000002,0.0,0.1964
326,640.887,580.653,212.33132,9.67,2.255,-7.545,26.82,70,5.7,293.4,813.888,0.0,-0.23,0.0,0.2041
327,950.415,1002.83,212.63312,9.41,2.137,-7.462999999999999,27.49,74,5.45,292.7,814.039,0.0,0.035,0.0,0.2101
328,960.105,1000.7,212.93393,9.46,2.299,-7.2010000000000005,28.03,77,6.95,303.0,814.076,0.0,0.287,0.0,0.2096
329,934.375,975.81,213.23375,9.57,2.302,-7.398,27.35,76,8.45,295.2,813.9939999999998,0.0,0.053,0.0,0.21
330,930.459,973.702,213.53257,9.46,2.393,-6.897,28.78,74,6.7,282.8,814.0139999999999,0.0,0.257,0.0,0.2098
331,898.4860000000001,897.038,213.8304,9.45,2.359,-6.841,28.94,75,8.7,294.6,813.993,0.0,0.193,0.0,0.2109
332,759.0930000000002,652.891,214.12724,9.41,2.45,-6.55,29.76,72,11.2,279.0,813.934,0.0,0.199,0.0,0.2109
333,837.2239999999998,778.3810000000002,214.42307999999997,9.33,2.458,-6.242000000000001,30.73,69,9.95,282.8,813.8839999999999,0.0,0.14400000000000002,0.0,0.2085
334,882.623,922.583,214.71793,9.12,2.451,-6.0489999999999995,31.69,65,9.7,282.8,813.909,0.0,0.16899999999999998,0.0,0.2109
335,848.669,965.842,215.01178,9.01,2.479,-5.8210000000000015,32.56,59,8.2,276.1,813.857,0.0,0.27,0.0,0.2122
336,817.0210000000002,992.787,215.30462999999997,9.07,2.52,-5.58,33.11,51,8.95,280.9,813.948,0.0,0.455,0.0,0.2122
337,809.929,1028.4,215.59649,9.32,2.72,-5.38,33.12,42,11.7,278.4,813.8480000000002,0.0,0.172,0.0,0.2141
338,792.747,1028.8,215.88735,9.17,2.718,-5.182,34.03,36,10.7,273.2,813.7660000000002,0.0,0.06,0.0,0.2154
339,781.895,1027.28,216.17721,8.85,2.5869999999999997,-5.212999999999999,34.68,33,8.45,265.7,813.8739999999998,0.0,0.165,0.0,0.2155
340,774.3510000000001,1028.13,216.46607000000003,8.65,2.4290000000000003,-5.171,35.28,32,8.95,268.9,813.8860000000002,0.0,0.114,0.0,0.2156
341,765.203,1028.45,216.75394,8.51,2.525,-4.675,37.16,29,7.45,272.7,813.91,0.0,0.366,0.0,0.215
342,757.16,1028.01,217.04082,8.52,2.728,-4.072,39.09,25,7.2,258.3,813.909,0.0,0.099,0.0,0.2155
343,750.535,1029.05,217.3267,8.42,2.617,-4.383,38.33,23,6.7,272.7,813.956,0.0,0.498,0.0,0.215
344,745.893,1029.54,217.61158,8.66,2.386,-5.414,34.53,21,7.45,275.3,813.845,0.0,0.264,0.0,0.2155
345,744.201,1030.7,217.89547,8.77,2.424,-5.476,34.09,20,7.2,271.7,813.8789999999998,0.0,0.38,0.0,0.2155
346,742.5269999999998,1030.84,218.17837000000003,8.98,2.443,-5.657,33.09,19,7.7,282.9,813.9010000000002,0.0,0.453,0.0,0.2155
347,743.202,1030.69,218.46028,9.25,2.577,-5.723,32.31,20,6.45,276.2,813.847,0.0,0.173,0.0,0.21600000000000003
348,741.878,1027.98,218.7412,9.24,2.499,-5.901,31.84,21,5.45,296.8,813.893,0.0,0.191,0.0,0.2161
349,738.913,1031.96,219.02112,9.12,2.336,-6.364,30.84,21,3.95,311.8,813.933,0.0,0.086,0.0,0.2162
350,733.173,1029.87,219.30006,9.13,2.359,-6.2410000000000005,31.15,19,3.2,18.72,813.982,0.0,0.08800000000000001,0.0,0.21600000000000003
351,727.508,1025.0,219.57802,9.26,2.673,-5.4270000000000005,33.12,16,4.95,21.9,813.923,0.0,0.181,0.0,0.21600000000000003
352,722.7410000000001,1021.24,219.85499,9.35,2.582,-5.818,31.83,17,4.95,27.28,813.9060000000002,0.0,-0.119,0.0,0.2163
353,717.325,1017.08,220.13098,9.08,2.4619999999999997,-5.7379999999999995,32.64,16,4.45,26.78,813.909,0.0,-0.015,0.0,0.2165
354,714.195,1016.05,220.40599,8.85,2.449,-5.551,33.69,15,4.2,23.66,813.9010000000002,0.0,0.191,0.0,0.2162
355,712.47,1017.25,220.68002,8.87,2.405,-5.695,33.23,14,5.45,28.56,813.86,0.0,0.175,0.0,0.21600000000000003
356,707.232,1012.3,220.95307000000003,9.0,2.456,-5.744,32.8,15,5.7,31.24,813.816,0.0,0.155,0.0,0.2163
357,703.055,1010.91,221.22515,9.05,2.365,-6.035,31.88,14,5.95,18.48,813.8610000000001,0.0,-0.014,0.0,0.2165
358,698.863,1008.57,221.49626,8.85,2.327,-5.773,33.05,13,5.2,14.96,813.8989999999999,0.0,0.103,0.0,0.2163
359,697.831,1006.61,221.76639,8.81,2.424,-5.676,33.42,12,5.95,29.32,813.8710000000002,0.0,0.154,0.0,0.2164
360,711.387,1005.55,222.03556,8.92,2.5660000000000003,-5.334,34.16,15,5.2,39.85,813.8689999999998,0.0,0.3,0.0,0.2166
