Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,988.352,818.158,167.70667,19.77,13.994000000000002,10.594,55.43,55,1.45,328.1,825.566,11.68,-0.103,0.0,0.1803
203,978.174,788.5419999999998,168.14893999999995,19.73,14.272,11.092,57.44,53,1.45,35.29,825.538,11.68,0.045,0.0,0.1824
204,661.66,434.004,168.59208,19.76,14.29,11.11,57.4,55,3.45,61.26,825.497,11.68,0.35,0.0,0.1899
205,462.766,121.434,169.03607,19.78,14.43,11.43,58.56,62,3.45,46.27,825.4760000000001,11.68,0.268,0.0,0.1785
206,306.015,6.56415,169.48086999999995,19.72,14.308,11.208,57.92,67,3.2,77.18,825.477,11.68,0.08900000000000001,0.0,0.1617
207,278.457,5.05355,169.92646000000005,19.56,14.174,11.074000000000002,57.98,65,4.45,46.84,825.461,11.68,-0.036000000000000004,0.0,0.1642
208,294.173,10.3506,170.37281000000004,19.2,14.092,11.102,59.4,61,3.7,79.61,825.4739999999998,11.68,0.051,0.0,0.1782
209,381.255,46.6895,170.81988,19.05,13.991,11.011,59.6,55,3.2,69.02,825.477,11.68,0.204,0.0,0.1655
210,440.583,57.1842,171.26764,19.03,13.945,10.945,59.41,50,3.95,54.63,825.462,11.68,0.183,0.0,0.1591
211,514.131,180.532,171.71606,18.96,14.062,11.202,60.7,52,2.7,39.62,825.4739999999998,11.68,0.064,0.0,0.2352
212,741.933,392.284,172.16511,18.9,14.133,11.363,61.58,55,1.95,39.91,825.46,11.68,0.154,0.0,0.1507
213,859.4119999999998,659.665,172.61475,18.96,13.822,10.752,58.91,46,2.7,4.379,825.453,11.68,0.038,0.0,0.2053
214,987.509,795.3560000000001,173.06496,18.96,13.799,10.719,58.78,50,1.95,25.84,825.433,11.68,0.292,0.0,0.1798
215,1000.73,822.5319999999998,173.51568999999995,19.05,14.164,11.364,61.01,49,2.45,50.91,825.438,11.68,0.524,0.0,0.1786
216,966.405,769.904,173.96692,19.45,14.289,11.389,59.61,49,2.7,60.43,825.44,11.68,0.7090000000000001,0.0,0.1837
217,998.367,819.365,174.41861,19.86,14.273,11.013,56.68,46,3.2,63.88,825.44,11.68,0.349,0.0,0.1774
218,972.328,736.822,174.87073,20.09,14.524,11.334,57.08,48,3.7,90.7,825.4069999999998,11.68,0.431,0.0,0.17800000000000002
219,983.009,836.398,175.32324,20.21,14.436,11.136,55.92,45,3.7,95.4,825.385,11.68,0.348,0.0,0.1816
220,995.06,854.77,175.77611000000005,20.28,14.587,11.327,56.39,46,4.95,85.6,825.38,11.68,0.482,0.0,0.1791
221,988.041,861.163,176.2293,20.58,14.669,11.369000000000002,55.51,48,4.7,86.3,825.3789999999998,11.68,0.389,0.0,0.1788
222,974.823,847.034,176.68278,20.82,14.73,11.24,54.23,48,3.7,71.68,825.41,11.68,0.325,0.0,0.1799
223,966.552,835.3510000000001,177.13652,20.88,14.322,10.452,51.27,49,2.95,114.3,825.39,11.68,-0.04,0.0,0.1798
224,959.643,827.445,177.59046999999995,20.78,14.503,10.903,53.16,45,3.45,118.7,825.3539999999998,11.68,0.174,0.0,0.18
225,860.431,669.079,178.04461,20.75,14.816,11.456,55.25,41,3.7,92.0,825.34,11.68,0.467,0.0,0.1617
226,903.342,795.17,178.49889,20.9,14.861,11.461,54.76,38,3.45,92.9,825.327,11.68,0.469,0.0,0.1882
227,936.649,785.852,178.95328999999995,21.08,14.828,11.328,53.68,39,5.2,78.7,825.304,11.68,0.335,0.0,0.1573
228,792.14,509.277,179.40776,21.07,14.749,11.149,53.08,39,4.7,75.44,825.314,11.68,0.079,0.0,0.1657
229,848.6469999999998,661.426,179.86227,20.71,14.669,11.199000000000002,54.45,38,3.2,75.87,825.32,11.68,0.118,0.0,0.1453
230,842.87,725.312,180.31679,20.4,14.348,10.848,54.22,31,2.7,33.19,825.2919999999998,11.68,-0.042,0.0,0.1856
231,911.543,842.3760000000002,180.77128,20.12,14.255,10.855,55.19,32,2.45,18.09,825.2689999999999,11.68,0.011,0.0,0.1784
232,910.144,853.368,181.2257,19.91,14.267,10.977,56.37,28,2.7,44.98,825.243,11.68,0.212,0.0,0.1782
233,918.172,864.5930000000002,181.68002,19.96,14.219,10.919,55.98,28,3.2,91.5,825.2230000000002,11.68,0.326,0.0,0.1779
234,925.544,874.457,182.1342,20.15,14.492,11.222,56.45,32,3.7,102.9,825.175,11.68,0.481,0.0,0.1782
235,936.51,890.826,182.58821,20.36,14.845999999999998,11.746,57.69,32,3.45,96.5,825.15,11.68,0.615,0.0,0.1782
236,932.058,882.194,183.04201,20.66,14.763,11.403,55.36,31,4.45,69.53,825.1519999999998,11.68,0.341,0.0,0.17800000000000002
237,935.011,870.865,183.49556,20.76,14.698,11.298,54.64,32,4.7,40.09,825.1519999999998,11.68,0.132,0.0,0.1781
238,953.563,871.6619999999998,183.94884,20.56,14.797,11.537,56.2,36,3.45,36.89,825.153,11.68,0.203,0.0,0.1781
239,979.138,868.452,184.4018,20.37,14.640999999999998,11.371,56.24,41,4.2,46.45,825.1339999999999,11.68,0.203,0.0,0.1775
240,1002.57,872.487,184.85442,20.22,14.602,11.402,56.88,46,2.95,44.89,825.1469999999998,11.68,0.34,0.0,0.1774
241,1025.83,876.8919999999998,185.30665,20.26,14.664,11.474,57.01,52,4.45,79.55,825.1310000000002,11.68,0.399,0.0,0.1765
242,1038.38,877.9960000000002,185.75846,20.46,14.612,11.312,55.71,57,4.45,69.35,825.159,11.68,0.521,0.0,0.1772
243,1037.88,867.676,186.20983,20.69,14.788,11.488,55.57,58,3.2,82.1,825.164,11.68,0.366,0.0,0.1777
244,1035.91,858.446,186.6607,20.83,14.788,11.388,54.73,60,3.7,112.4,825.137,11.68,0.449,0.0,0.1781
245,1033.72,861.4580000000002,187.11106,20.75,14.924,11.644,55.94,60,2.45,75.91,825.14,11.68,0.524,0.0,0.1787
246,1041.39,863.2330000000002,187.56086,20.87,14.784,11.384,54.58,62,2.7,17.53,825.158,11.68,0.102,0.0,0.1788
247,1053.48,862.145,188.01008,20.81,14.503,10.903,53.06,64,1.95,25.44,825.138,11.68,-0.015,0.0,0.1792
248,1074.79,855.4630000000002,188.45868,20.65,14.628,11.158,54.5,66,2.45,16.4,825.1289999999998,11.68,0.245,0.0,0.1794
249,530.31,195.299,188.90663,20.63,14.699000000000002,11.309,55.12,69,3.2,29.23,825.1389999999999,11.68,0.426,0.0,0.1634
250,587.611,348.624,189.3539,20.61,14.693,11.313,55.2,73,3.7,56.5,825.159,11.68,0.146,0.0,0.2347
251,1059.64,835.1360000000002,189.80045,20.59,14.67,11.37,55.48,73,3.2,65.5,825.16,11.68,0.362,0.0,0.1802
252,1077.47,838.45,190.24625,20.72,14.967,11.767,56.5,74,3.2,44.94,825.138,11.68,0.33799999999999997,0.0,0.1808
253,1065.36,796.653,190.69128,21.06,15.162,11.962,56.05,77,3.2,40.32,825.118,11.68,0.532,0.0,0.1845
254,748.5239999999999,463.866,191.1355,21.33,15.056,11.556,53.67,79,4.45,19.3,825.091,11.68,0.08199999999999999,0.0,0.2266
255,595.9540000000002,221.386,191.57888,21.14,15.015,11.615,54.51,82,3.7,23.31,825.091,11.68,0.156,0.0,0.2171
256,381.881,6.34049,192.0214,20.78,14.938,11.648,55.85,86,3.95,26.39,825.087,11.68,0.045,0.0,0.17800000000000002
257,366.003,4.22369,192.46302,20.46,14.845,11.745,57.33,84,3.95,42.85,825.084,11.68,0.23,0.0,0.1749
258,373.414,2.61869,192.90371,20.3,14.71,11.53,57.08,83,3.95,45.5,825.061,11.68,0.127,0.0,0.1717
259,412.79,21.9235,193.34345,20.06,14.627,11.537,57.96,84,4.7,37.32,825.03,11.68,0.14800000000000002,0.0,0.1892
260,751.429,404.997,193.78221,19.83,14.572,11.672,59.32,83,3.95,40.93,825.056,11.68,0.245,0.0,0.1941
261,693.6439999999999,363.088,194.21995,19.81,14.619000000000002,11.719,59.58,85,2.95,31.25,825.052,11.68,0.271,0.0,0.1747
262,308.3590000000001,2.2311,194.65667,19.88,14.539,11.539,58.62,84,3.45,31.85,825.048,11.68,0.085,0.0,0.1777
263,288.344,1.91805,195.09232,19.85,14.642,11.742,59.52,85,3.45,47.43,825.041,11.68,0.21600000000000005,0.0,0.1771
264,282.75,1.58015,195.52688,19.8,14.646,11.746,59.72,86,3.95,58.17,825.029,11.68,0.243,0.0,0.1771
265,289.962,1.15778,195.96033,19.7,14.456,11.456,58.95,88,4.95,73.93,825.0089999999999,11.68,0.136,0.0,0.1778
266,325.9559999999999,24.7556,196.39264,19.56,14.394,11.424,59.34,86,4.2,51.74,825.0189999999999,11.68,0.147,0.0,0.18
267,308.3040000000001,1.02859,196.82379,19.45,14.483,11.683,60.78,89,3.7,71.7,825.0310000000002,11.68,0.321,0.0,0.1806
268,296.996,0.467087,197.25375,19.45,14.294,11.394,59.63,90,5.2,60.98,825.015,11.68,0.243,0.0,0.1802
269,299.548,0.332924,197.68251,19.36,14.239,11.259,59.43,91,4.45,55.09,825.0260000000002,11.68,0.18600000000000005,0.0,0.1816
270,325.363,0.447211,198.11003,19.26,14.299,11.499,60.76,92,4.2,44.37,824.9989999999998,11.68,0.187,0.0,0.1819
271,350.8119999999999,0.342862,198.5363,19.26,14.252,11.452,60.57,92,4.7,69.01,824.9860000000001,11.68,0.307,0.0,0.1806
272,370.393,0.51181,198.96129,19.26,14.302,11.432,60.49,92,4.7,62.3,824.97,11.68,0.316,0.0,0.1797
273,432.129,27.2153,199.38499,19.28,14.407,11.617,61.16,90,3.7,75.0,824.972,11.68,0.344,0.0,0.1843
274,476.786,34.3806,199.80737,19.41,14.455,11.655,60.82,90,4.45,65.34,824.935,11.68,0.35,0.0,0.1716
275,511.755,61.288000000000004,200.22842,19.52,14.509,11.709,60.62,89,5.95,57.54,824.921,11.68,0.384,0.0,0.1693
276,430.295,13.7344,200.6481,19.59,14.476,11.576,59.83,88,4.45,55.69,824.94,11.68,0.295,0.0,0.1708
277,414.18300000000005,7.701980000000002,201.06642,19.59,14.428,11.528,59.64,90,4.45,65.71,824.952,11.68,0.201,0.0,0.179
278,459.843,2.95657,201.48334,19.55,14.532,11.672,60.36,94,6.45,55.23,824.924,11.68,0.237,0.0,0.1831
279,691.914,216.367,201.89886,19.5,14.473,11.673,60.55,94,5.95,47.58,824.918,11.68,0.26899999999999996,0.0,0.1808
280,515.385,16.7854,202.31295,19.49,14.463,11.593,60.27,96,5.45,53.99,824.9119999999998,11.68,0.385,0.0,0.1769
281,574.362,106.124,202.72559,19.51,14.522,11.722,60.71,98,5.45,45.67,824.943,11.68,0.261,0.0,0.1729
282,426.232,3.03608,203.13678,19.61,14.578,11.718,60.32,97,5.7,46.69,824.918,11.68,0.332,0.0,0.177
283,401.432,2.99633,203.54649,19.73,14.636,11.746,59.98,97,5.7,44.82,824.9069999999998,11.68,0.223,0.0,0.1785
284,398.994,2.86217,203.95471,19.64,14.42,11.42,59.03,93,6.2,66.16,824.946,11.68,0.107,0.0,0.1745
285,392.426,2.52428,204.36144,19.49,14.496,11.696,60.68,92,4.7,66.31,824.928,11.68,0.251,0.0,0.1723
286,387.212,4.4522699999999995,204.76664,19.48,14.583,11.813,61.19,91,4.7,28.4,824.9069999999998,11.68,0.236,0.0,0.1742
287,392.82,5.96287,205.17032,19.53,14.617,11.917,61.42,88,4.45,37.4,824.943,11.68,0.298,0.0,0.1722
288,385.767,24.4628,205.57246,19.67,14.675,11.875,60.72,91,4.45,35.68,824.947,11.68,0.257,0.0,0.1829
289,358.61800000000005,2.3155799999999997,205.97304,19.78,14.703,11.843,60.18,94,4.7,33.48,824.9639999999998,11.68,0.217,0.0,0.1757
290,330.6330000000001,2.36029,206.37206,19.81,14.714,11.914,60.35,96,4.7,33.7,824.97,11.68,0.23,0.0,0.1756
291,291.368,2.39507,206.76951,19.84,14.719,11.839,59.94,99,4.45,37.7,824.9889999999998,11.68,0.244,0.0,0.1758
292,245.348,2.3652599999999997,207.16537,19.83,14.713,11.913,60.27,99,3.95,26.01,825.028,11.68,0.092,0.0,0.1771
293,213.24,1.96774,207.55963,19.78,14.68,11.8,60.01,99,4.7,29.13,825.054,11.68,0.039,0.0,0.1775
294,193.831,1.45096,207.95229,19.61,14.709,12.009,61.49,99,4.7,39.16,825.077,11.68,0.191,0.0,0.174
295,174.16099999999997,1.01369,208.34334,19.54,14.62,11.84,61.07,99,6.7,34.54,825.039,11.68,0.027000000000000003,0.0,0.1702
296,137.554,0.452184,208.73277,19.3,14.496,11.796,61.81,98,5.45,47.12,825.091,11.68,0.065,0.0,0.1636
297,108.013,-0.10932,209.12057,19.04,14.418,11.818,62.91,97,5.2,42.48,825.1310000000002,11.68,0.062,0.0,0.1618
298,94.1764,-0.362743,209.50673,18.9,14.422,11.922,63.9,96,4.95,23.29,825.1569999999998,11.68,0.103,0.0,0.1579
299,89.5767,-0.467093,209.89126,18.8,14.291,11.701,63.37,97,4.7,17.47,825.183,11.68,0.069,0.0,0.1571
300,89.5323,-0.685733,210.27413,18.71,14.251,11.681,63.64,97,3.95,17.03,825.184,11.68,0.042,0.0,0.1546
301,92.6865,-0.790084,210.65536,18.63,14.27,11.77,64.34,95,4.45,19.92,825.1619999999998,11.68,0.076,0.0,0.1532
302,95.2496,-0.715547,211.03492000000003,18.54,14.209,11.709,64.44,94,3.95,28.19,825.1489999999999,11.68,0.091,0.0,0.1525
303,94.3843,-0.601259,211.41282,18.51,14.207,11.807,64.98,94,4.2,28.2,825.1,11.68,0.128,0.0,0.153
304,100.321,-0.486968,211.78905,18.51,14.218,11.758,64.77,96,4.45,23.84,825.076,11.68,0.113,0.0,0.1519
305,105.341,-0.402493,212.16361,18.51,14.228,11.828,65.07,96,4.7,20.61,825.05,11.68,0.076,0.0,0.152
306,107.796,-0.342864,212.5365,18.51,14.195,11.715,64.59,97,4.7,24.71,825.023,11.68,0.097,0.0,0.1522
307,107.755,-0.238513,212.90771,18.52,14.255999999999998,11.856,65.15,98,3.95,37.03,824.9939999999998,11.68,0.162,0.0,0.1522
308,100.348,-0.059628,213.27724,18.6,14.425999999999998,12.066,65.73,98,4.45,50.24,824.97,11.68,0.181,0.0,0.1525
309,91.4927,0.139132,213.64508,18.63,14.442,12.062,65.59,98,4.95,44.98,824.923,11.68,0.061,0.0,0.1526
310,87.24700000000001,0.154039,214.01125,18.52,14.327,12.027,65.89,99,4.7,50.07,824.903,11.68,0.11,0.0,0.1522
311,82.5016,0.104349,214.37573,18.44,14.401,12.111,66.59,99,5.7,50.04,824.8789999999998,11.68,0.135,0.0,0.1533
312,78.8078,0.039752,214.73852,18.36,14.26,11.96,66.26,98,4.95,45.83,824.867,11.68,0.06,0.0,0.1562
313,81.3934,-0.009938,215.09963,18.24,14.281,12.021,67.03,98,4.95,33.49,824.873,11.68,0.111,0.0,0.1583
314,87.434,0.05466,215.45905,18.2,14.211,11.931,66.8,98,5.2,28.28,824.819,11.68,0.09,0.0,0.1586
315,96.3615,0.178886,215.81678,18.18,14.228,11.968,67.05,98,5.45,31.14,824.814,11.68,0.104,0.0,0.1578
316,104.684,0.223608,216.17283,18.18,14.267,12.067,67.49,99,5.2,41.44,824.832,11.68,0.141,0.0,0.1573
317,110.122,0.26833,216.5272,18.21,14.336,12.136,67.67,99,4.45,27.54,824.82,11.68,0.113,0.0,0.1582
318,114.687,0.238515,216.87988,18.26,14.24,11.94,66.59,99,6.2,27.54,824.82,11.68,0.096,0.0,0.1583
319,127.275,0.372682,217.23088,18.25,14.248,12.048,67.11,99,5.2,39.57,824.831,11.68,0.114,0.0,0.1612
320,147.15200000000004,0.5018779999999999,217.5802,18.28,14.305,12.045,66.97,-7999,4.95,27.44,824.8510000000001,11.68,0.08199999999999999,0.0,0.1643
321,168.43099999999995,0.571444,217.92784,18.33,14.314,12.034,66.71,-7999,4.7,33.0,824.835,11.68,0.076,0.0,0.1643
322,179.826,0.730453,218.27381,18.34,14.356,12.095999999999998,66.94,-7999,4.45,17.34,824.8330000000002,11.68,0.073,0.0,0.1655
323,178.252,0.8695870000000001,218.61811,18.39,14.379,12.109000000000002,66.79,99,4.95,26.41,824.799,11.68,0.099,0.0,0.1666
324,173.365,0.978905,218.96074,18.42,14.303,12.003,66.2,99,5.2,27.91,824.76,11.68,0.075,0.0,0.1651
325,160.119,1.03356,219.30171,18.43,14.308,12.008,66.18,98,6.2,22.14,824.7260000000001,11.68,0.006999999999999999,0.0,0.1635
326,138.592,1.06835,219.64102000000003,18.39,14.332,12.032,66.45,99,5.95,23.81,824.7460000000002,11.68,0.057,0.0,0.1635
327,116.264,0.988841,219.97867,18.33,14.284,11.984000000000002,66.49,99,6.45,23.84,824.705,11.68,0.019,0.0,0.16399999999999998
328,100.335,0.8248610000000001,220.31466,18.24,14.248,12.048,67.15,99,5.95,17.79,824.712,11.68,0.03,0.0,0.1618
329,90.9646,0.442244,220.64901,18.13,14.271,12.071,67.72,98,6.45,19.44,824.692,11.68,-0.044,0.0,0.1563
330,81.3386,0.119257,220.98172,17.95,14.267,12.267,69.38,98,5.2,25.62,824.703,11.68,0.042,0.0,0.1523
331,68.7824,0.094412,221.31278,17.88,14.262,12.262,69.66,99,5.2,14.33,824.7510000000002,11.68,0.084,0.0,0.1495
332,55.6578,-0.04969,221.64222,17.84,14.23,12.23,69.69,98,5.45,15.53,824.788,11.68,0.067,0.0,0.1469
333,46.1787,-0.198761,221.97003,17.75,14.269,12.289,70.36,98,4.7,15.61,824.818,11.68,0.119,0.0,0.1421
334,39.2429,-0.238514,222.29621,17.71,14.255,12.285,70.52,98,6.7,20.12,824.824,11.68,0.076,0.0,0.1392
335,32.8004,-0.367709,222.62079,17.68,14.138,12.138,69.97,98,5.2,30.45,824.816,11.68,0.031,0.0,0.1311
336,28.2985,-0.4521850000000001,222.94375,17.58,14.113,12.133,70.39,98,6.7,21.52,824.836,11.68,0.054000000000000006,0.0,0.1228
337,26.3866,-0.53666,223.26511,17.44,14.049,12.149,71.09,99,4.7,19.06,824.875,11.68,0.085,0.0,0.1223
338,26.3811,-0.53666,223.58487,17.39,14.033,12.133,71.24,99,5.2,24.27,824.9069999999998,11.68,0.095,0.0,0.1228
339,27.339000000000002,-0.521753,223.90304,17.37,13.995,12.095,71.15,99,5.2,24.61,824.922,11.68,0.101,0.0,0.1207
340,27.1738,-0.516784,224.21963,17.36,14.054,12.164,71.52,99,4.7,25.8,824.938,11.68,0.113,0.0,0.1248
341,25.9307,-0.447217,224.53465,17.36,13.998,12.098,71.21,98,5.2,22.36,824.8810000000002,11.68,0.098,0.0,0.1223
342,23.9048,-0.372681,224.84809,17.35,14.001,12.101,71.27,99,5.7,21.69,824.857,11.68,0.096,0.0,0.1183
343,21.9097,-0.3975260000000001,225.15998,17.31,13.969,12.069,71.3,99,5.7,36.59,824.8560000000001,11.68,0.099,0.0,0.1171
344,20.7235,-0.47703,225.47031,17.26,13.997,12.127,71.8,99,5.45,29.23,824.857,11.68,0.121,0.0,0.1149
345,19.4212,-0.501875,225.77909,17.21,13.947,12.147,72.12,98,6.2,24.62,824.8610000000001,11.68,0.055999999999999994,0.0,0.1126
346,18.4682,-0.491937,226.08634,17.13,13.975,12.175,72.62,98,5.7,29.47,824.888,11.68,0.099,0.0,0.1133
347,18.2876,-0.496907,226.39206,17.1,13.952,12.152,72.65,98,5.95,6.522,824.9110000000002,11.68,0.126,0.0,0.1179
348,18.6068,-0.491938,226.69625,17.08,13.956,12.156,72.76,99,3.95,30.09,824.922,11.68,0.125,0.0,0.1213
349,18.933,-0.491939,226.99892999999997,17.08,13.958,12.168,72.82,99,3.45,38.38,824.927,11.68,0.079,0.0,0.1244
350,18.7744,-0.462126,227.3001,17.07,13.929,12.129,72.68,99,3.7,11.76,824.8939999999999,11.68,0.077,0.0,0.1231
351,18.0106,-0.427342,227.59977,17.05,13.894,12.094,72.6,99,3.7,35.24,824.8810000000002,11.68,0.069,0.25,0.1202
352,16.6228,-0.397527,227.89796,17.05,13.942,12.142,72.83,98,3.7,25.18,824.89,11.68,0.085,0.2,0.1147
353,16.1143,-0.392558,228.19466,17.04,13.945,12.155,72.94,98,4.45,33.8,824.873,11.68,0.053,0.35,0.1114
354,16.8019,-0.397525,228.4899,17.03,13.957,12.257,73.48,98,4.7,22.99,824.89,11.68,0.071,1.0,0.1088
355,16.3633,-0.482001,228.78367000000003,16.99,14.126,12.526,74.98,99,4.95,17.8,824.875,11.68,0.022,1.0,0.1025
356,14.5758,-0.715549,229.07598,16.88,14.283,12.883,77.29,98,3.95,39.41,824.938,11.68,0.021,1.0,0.0893
357,12.2502,-1.09817,229.36685,16.8,14.393,13.093,78.76,97,3.45,18.32,824.97,11.68,0.014,1.0,0.0789
358,9.9183,-1.27209,229.65628,16.71,14.36,13.06,79.04,95,3.95,37.36,825.0239999999999,11.68,-0.008,1.0,0.05
359,8.468,-1.5304799999999998,229.94429,16.57,14.298,13.028,79.58,94,4.7,32.8,825.069,11.68,-0.023,1.0,0.0014
360,7.8780800000000015,-1.69446,230.23088,16.41,14.304,13.124,80.9,93,3.7,30.14,825.192,11.68,-0.048,1.0,0.0
