Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,663.757,780.9689999999998,102.80613,21.65,15.829,12.829,57.23,33,1.2,35.8,820.555,0.0,0.1,0.0,0.2026
202,593.523,685.393,103.00194,21.74,16.288,13.498,59.46,31,2.95,56.58,820.5419999999998,0.0,0.272,0.0,0.1887
203,661.164,797.535,103.19852,21.85,16.28,13.42,58.76,32,2.95,41.26,820.541,0.0,0.07200000000000001,0.0,0.1977
204,647.92,784.738,103.39589,21.9,16.054000000000002,13.054,57.2,31,1.45,71.09,820.544,0.0,0.075,0.0,0.1984
205,637.977,771.1469999999998,103.59405,22.14,16.06,12.88,55.73,29,1.45,65.85,820.5419999999998,0.0,0.281,0.0,0.1968
206,663.508,801.403,103.79302,22.48,16.704,13.804,57.98,32,2.2,52.91,820.534,0.0,0.275,0.0,0.1967
207,668.8919999999998,804.317,103.99281,22.69,16.549,13.449000000000002,55.94,34,2.7,46.84,820.545,0.0,0.233,0.0,0.1963
208,673.807,806.7080000000002,104.19343,22.7,16.499000000000002,13.329,55.47,33,1.95,34.18,820.541,0.0,0.024,0.0,0.1962
209,672.459,798.4580000000002,104.39488,22.7,16.206,12.816,53.64,33,2.95,18.31,820.528,0.0,-0.102,0.0,0.1956
210,667.825,790.263,104.59718,22.63,16.297,13.097,54.87,32,1.7,31.67,820.52,0.0,-0.03,0.0,0.1955
211,668.319,792.1239999999998,104.80034,22.66,16.577,13.487,56.18,32,2.45,46.21,820.497,0.0,0.204,0.0,0.1951
212,665.835,791.87,105.00438,22.83,16.58,13.4,55.29,31,3.95,52.84,820.4780000000002,0.0,0.097,0.0,0.1948
213,667.245,796.7919999999998,105.20929,22.85,16.57,13.38,55.15,30,2.95,68.55,820.4630000000002,0.0,0.043,0.0,0.1934
214,657.793,787.743,105.41509,22.86,16.752,13.752,56.47,26,1.45,41.99,820.4730000000002,0.0,0.086,0.0,0.1939
215,665.925,801.72,105.6218,22.94,16.652,13.472,55.18,23,1.45,21.93,820.477,0.0,0.179,0.0,0.1939
216,676.7669999999998,816.904,105.82943,22.93,16.537,13.337,54.73,23,2.45,26.35,820.495,0.0,0.025,0.0,0.1931
217,683.4739999999998,825.07,106.03798,22.9,16.62,13.44,55.2,24,2.2,41.79,820.4960000000002,0.0,0.114,0.0,0.1929
218,686.775,826.717,106.24747,22.94,16.829,13.769,56.26,24,1.95,58.53,820.503,0.0,0.156,0.0,0.1922
219,689.1419999999998,827.683,106.45791,23.19,16.829,13.639,54.95,26,2.2,62.34,820.5089999999999,0.0,0.086,0.0,0.1922
220,689.3810000000002,825.423,106.66931,23.42,16.698,13.298,53.0,27,2.7,67.84,820.5,0.0,0.067,0.0,0.1921
221,690.197,823.3610000000001,106.88169,23.5,16.855999999999998,13.556,53.64,28,2.95,66.91,820.493,0.0,0.048,0.0,0.192
222,694.135,826.5269999999998,107.09505,23.54,16.555,13.055,51.79,28,2.45,50.01,820.5010000000002,0.0,-0.003,0.0,0.1915
223,696.87,828.315,107.30941,23.44,16.67,13.27,52.84,30,1.95,64.5,820.5039999999998,0.0,-0.006999999999999999,0.0,0.1916
224,699.817,829.987,107.52478,23.43,16.916,13.716,54.43,30,1.95,69.51,820.4830000000002,0.0,0.319,0.0,0.191
225,702.691,831.199,107.74118,23.53,16.605,13.105,51.99,31,1.7,61.16,820.477,0.0,-0.025,0.0,0.1909
226,707.203,833.3860000000002,107.95861,23.55,16.598,13.038,51.7,33,1.45,332.1,820.4860000000001,0.0,-0.08800000000000001,0.0,0.1907
227,711.1669999999998,834.176,108.17709,23.44,16.67,13.27,52.84,33,0.0,0.0,820.475,0.0,-0.126,0.0,0.1902
228,715.03,834.466,108.39664,23.43,16.901,13.630999999999998,54.13,32,2.45,50.79,820.482,0.0,0.111,0.0,0.1904
229,719.623,834.6260000000002,108.61726000000002,23.51,16.656,13.166,52.26,32,2.7,46.72,820.49,0.0,0.037000000000000005,0.0,0.1898
230,722.757,831.273,108.83896,23.39,16.702,13.302,53.11,31,2.7,56.84,820.493,0.0,0.297,0.0,0.1897
231,727.613,828.643,109.06177,23.41,16.613,13.213,52.74,32,2.2,50.78,820.4960000000002,0.0,0.121,0.0,0.1899
232,735.685,830.068,109.2857,23.56,16.864,13.494000000000002,53.23,33,1.95,99.0,820.497,0.0,0.218,0.0,0.1903
233,745.922,833.913,109.51076,23.8,16.914,13.454,52.33,33,1.95,45.08,820.5010000000002,0.0,0.206,0.0,0.1899
234,754.5060000000002,836.7610000000002,109.73695,23.95,16.898,13.338,51.47,33,1.7,88.5,820.5189999999999,0.0,-0.04,0.0,0.19
235,763.845,842.6569999999998,109.96431,24.03,17.160999999999998,13.771,52.69,35,2.45,73.0,820.4910000000001,0.0,0.162,0.0,0.1895
236,768.81,842.547,110.19284,24.1,17.142,13.742,52.37,36,3.2,76.63,820.49,0.0,0.109,0.0,0.1894
237,724.607,772.643,110.42256,24.24,16.976,13.376,50.71,36,3.2,93.1,820.5089999999999,0.0,0.012,0.0,0.1856
238,760.051,816.93,110.65347,24.19,17.118,13.618,51.67,36,1.95,41.25,820.5210000000002,0.0,0.08,0.0,0.1887
239,748.539,799.8660000000001,110.8856,24.04,16.930999999999994,13.361,51.27,35,1.45,50.43,820.543,0.0,-0.101,0.0,0.1891
240,787.377,841.26,111.11896000000002,23.86,16.805,13.305,51.64,38,0.0,0.0,820.513,0.0,0.08900000000000001,0.0,0.1886
241,809.949,851.32,111.35357,23.76,17.134,13.854,53.84,38,0.0,0.0,820.528,0.0,0.221,0.0,0.1864
242,727.748,678.794,111.58943,23.94,17.449,14.349,55.0,38,2.2,105.5,820.5110000000002,0.0,0.265,0.0,0.1762
243,531.8340000000002,435.695,111.82658,24.17,17.531,14.331,54.18,32,2.2,86.6,820.5010000000002,0.0,0.12,0.0,0.1836
244,603.734,464.523,112.06501000000002,24.29,17.457,14.157,53.19,35,2.2,111.7,820.5039999999998,0.0,-0.08800000000000001,0.0,0.1821
245,606.315,490.307,112.30475,24.15,17.577,14.477,54.76,34,2.2,112.9,820.4939999999998,0.0,0.062,0.0,0.1794
246,590.351,449.605,112.54582,24.03,17.458,14.278,54.45,34,2.2,98.1,820.4789999999998,0.0,0.040999999999999995,0.0,0.1884
247,561.4169999999998,407.751,112.78822,23.88,17.524,14.464,55.61,34,2.95,121.5,820.453,0.0,0.13699999999999998,0.0,0.18600000000000003
248,575.383,366.161,113.03197,23.66,17.531,14.630999999999998,56.96,35,1.95,93.3,820.475,0.0,0.456,0.0,0.1907
249,590.0880000000002,348.7340000000001,113.2771,23.74,17.459,14.459,56.06,37,2.45,67.72,820.477,0.0,0.173,0.0,0.1721
250,560.757,290.57,113.52362,23.85,17.539,14.539,55.98,41,2.45,89.4,820.4760000000001,0.0,0.27399999999999997,0.0,0.2105
251,605.71,336.676,113.77154,24.01,17.483,14.383,54.89,46,2.7,79.96,820.467,0.0,0.175,0.0,0.1905
252,538.5219999999998,218.95,114.02088,24.04,17.627,14.557,55.41,46,2.95,102.2,820.454,0.0,0.16899999999999998,0.0,0.1907
253,511.084,158.02700000000004,114.27166,23.97,17.717,14.747,56.33,48,2.2,105.7,820.456,0.0,0.222,0.0,0.1781
254,505.314,131.233,114.52389,23.9,17.484,14.394,55.29,51,2.7,71.76,820.472,0.0,0.053,0.0,0.1716
255,546.758,188.99,114.7776,23.79,17.55,14.56,56.26,56,1.7,95.2,820.4780000000002,0.0,0.204,0.0,0.175
256,540.8919999999998,155.608,115.03279,23.75,17.559,14.589,56.5,57,1.2,100.1,820.482,0.0,0.192,0.0,0.1697
257,640.943,314.872,115.2895,23.79,17.633,14.733,56.89,58,1.7,45.25,820.472,0.0,0.25,0.0,0.1819
258,638.033,287.416,115.54773,23.94,17.695,14.725,56.35,61,0.7,43.71,820.4730000000002,0.0,0.201,0.0,0.1997
259,618.9159999999998,268.262,115.8075,24.14,17.795,14.795,55.93,60,1.2,120.1,820.475,0.0,0.294,0.0,0.1719
260,547.432,185.726,116.06884,24.27,17.677,14.577,54.72,62,1.2,85.1,820.472,0.0,0.113,0.0,0.1948
261,556.716,182.116,116.33176,24.24,17.614,14.444,54.35,63,2.45,0.08,820.47,0.0,0.027000000000000003,0.0,0.1823
262,515.068,129.615,116.59627,24.09,17.387999999999998,14.188,53.94,64,1.95,19.08,820.472,0.0,0.044,0.0,0.1881
263,495.287,92.7517,116.8624,23.89,17.437,14.337,55.12,64,1.7,37.94,820.4689999999998,0.0,-0.032,0.0,0.1808
264,705.6,365.464,117.13017,23.81,17.444000000000006,14.374,55.52,65,2.7,74.83,820.446,0.0,0.241,0.0,0.16699999999999998
265,645.817,265.195,117.3996,23.8,17.348,14.248,55.1,65,2.45,54.36,820.439,0.0,0.17,0.0,0.1828
266,621.538,285.0759999999999,117.6707,23.76,17.499000000000002,14.499,56.14,63,1.7,79.67,820.433,0.0,0.179,0.0,0.2014
267,731.9739999999998,448.791,117.94349,23.88,17.453,14.353,55.21,60,2.7,54.0,820.416,0.0,0.4920000000000001,0.0,0.1818
268,810.118,594.068,118.21799999999999,24.0,17.586,14.505999999999998,55.36,59,2.2,41.99,820.4019999999998,0.0,0.17800000000000002,0.0,0.1717
269,915.217,741.041,118.49424,24.05,17.456,14.255999999999998,54.31,61,2.2,22.9,820.3910000000002,0.0,0.266,0.0,0.1781
270,901.182,757.2539999999998,118.77223,24.09,17.382,14.122,53.71,62,1.95,23.32,820.378,0.0,0.147,0.0,0.1884
271,768.443,553.911,119.052,24.11,17.402,14.132,53.68,60,1.45,21.56,820.3639999999998,0.0,0.091,0.0,0.1927
272,599.585,307.064,119.33356,24.26,17.477,14.187,53.39,58,1.2,35.03,820.357,0.0,0.293,0.0,0.1711
273,604.88,319.4559999999999,119.61694,24.32,17.552,14.352,53.77,57,2.7,66.72,820.345,0.0,0.322,0.0,0.1714
274,612.619,320.777,119.90215,24.35,17.406,14.026,52.55,59,2.2,97.6,820.3480000000002,0.0,-0.015,0.0,0.1668
275,729.178,476.76199999999994,120.18921,24.36,17.577,14.317,53.52,59,0.0,0.0,820.334,0.0,0.08800000000000001,0.0,0.1806
276,697.12,391.948,120.47815,24.52,17.44,13.99,51.9,62,2.7,62.1,820.3439999999998,0.0,0.116,0.0,0.1628
277,671.706,413.826,120.76899,24.57,17.345,13.845,51.26,60,2.95,44.53,820.3539999999998,0.0,0.09,0.0,0.1926
278,829.069,593.276,121.06175,24.49,17.572,14.272,52.95,59,2.2,33.2,820.3560000000001,0.0,0.336,0.0,0.1848
279,674.7760000000002,449.814,121.35644,24.58,17.322,13.822,51.15,56,2.45,33.47,820.368,0.0,0.212,0.0,0.1872
280,862.1260000000002,731.439,121.6531,24.61,17.464000000000002,13.984000000000002,51.6,57,1.95,72.8,820.385,0.0,0.211,0.0,0.1982
281,925.417,802.585,121.95174,24.66,17.535,14.075,51.75,61,1.7,48.84,820.3789999999998,0.0,0.027999999999999997,0.0,0.1837
282,940.124,835.335,122.25239,24.79,17.867,14.587,53.08,61,2.2,56.65,820.3810000000002,0.0,0.355,0.0,0.1809
283,949.38,845.6510000000002,122.55506,25.06,17.958,14.598,52.27,59,2.95,45.76,820.3739999999998,0.0,0.336,0.0,0.1819
284,953.045,849.8689999999998,122.85978,25.2,18.008,14.608,51.87,61,3.45,63.71,820.3789999999998,0.0,0.129,0.0,0.1811
285,960.135,854.377,123.16656,25.18,18.189,14.929,53.02,63,1.95,76.13,820.377,0.0,0.097,0.0,0.18100000000000002
286,964.48,854.919,123.47544,25.37,17.99,14.49,50.96,63,3.45,50.5,820.3710000000002,0.0,0.153,0.0,0.1817
287,989.825,866.7330000000002,123.78643999999998,25.41,17.592,13.792,48.59,61,3.95,53.4,820.37,0.0,0.312,0.0,0.1802
288,928.23,762.665,124.09957,25.34,17.471,13.601,48.19,62,2.45,50.42,820.393,0.0,0.08199999999999999,0.0,0.1688
289,892.669,743.607,124.41487,25.17,17.503,13.743,49.13,63,1.2,28.57,820.408,0.0,0.055999999999999994,0.0,0.195
290,801.967,584.611,124.73234,25.14,17.573,13.893,49.7,63,1.95,33.04,820.404,0.0,0.267,0.0,0.1699
291,1054.95,856.355,125.05202,25.17,17.508,13.808,49.34,68,1.45,9.98,820.423,0.0,0.203,0.0,0.1758
292,1081.71,852.238,125.37393,25.21,17.792,14.292,50.79,72,2.45,56.35,820.426,0.0,0.11,0.0,0.1802
293,1100.91,838.6489999999999,125.69808,25.62,18.046,14.466,50.13,77,2.95,45.6,820.419,0.0,0.444,0.0,0.1811
294,1072.93,774.591,126.02451,25.99,18.212,14.612,49.51,77,3.2,40.33,820.4019999999998,0.0,0.385,0.0,0.1779
295,1111.67,824.68,126.35324,26.27,18.249,14.479,48.28,76,3.7,58.8,820.414,0.0,0.198,0.0,0.1776
296,668.378,280.348,126.68428,26.1,18.205,14.505,48.85,76,2.45,46.42,820.425,0.0,-0.027999999999999997,0.0,0.1506
297,1010.38,758.962,127.01767,25.73,18.03,14.43,49.69,73,2.7,68.72,820.3989999999999,0.0,-0.009000000000000001,0.0,0.1827
298,1105.04,859.877,127.35342,25.61,18.21,14.75,51.09,73,2.45,65.38,820.4,0.0,0.325,0.0,0.1792
299,798.363,469.583,127.69156,25.73,18.163,14.613,50.28,71,2.95,32.64,820.408,0.0,0.332,0.0,0.1716
300,658.6030000000002,332.585,128.03211000000002,25.76,18.196,14.696,50.46,64,1.95,57.1,820.3939999999999,0.0,0.398,0.0,0.1855
301,564.523,197.447,128.37509,25.81,18.194000000000006,14.624,50.08,63,2.7,59.65,820.3889999999999,0.0,0.152,0.0,0.1437
302,917.953,596.745,128.72054,25.69,18.180999999999994,14.681,50.62,63,1.95,31.46,820.398,0.0,-0.07400000000000001,0.0,0.1213
303,982.438,727.205,129.06846000000002,25.6,18.439,15.149,52.45,65,1.7,73.97,820.405,0.0,0.423,0.0,0.1559
304,1009.15,785.347,129.41888,25.77,18.301,14.821,50.84,65,0.45,84.3,820.405,0.0,0.18,0.0,0.1698
305,1024.25,842.403,129.77183,25.89,18.226,14.636,49.88,63,0.95,271.0,820.3810000000002,0.0,0.075,0.0,0.1839
306,793.7410000000001,511.078,130.12733,25.84,18.207,14.627,50.0,64,2.2,283.1,820.3839999999999,0.0,0.061,0.0,0.1535
307,765.545,494.549,130.4854,25.79,18.328,14.858,50.9,57,2.95,32.55,820.367,0.0,0.255,0.0,0.1567
308,1010.46,765.15,130.84606000000002,25.77,18.183,14.683,50.39,57,2.7,38.48,820.38,0.0,0.285,0.0,0.1767
309,774.324,547.179,131.20933,25.75,18.268,14.778,50.76,60,2.7,44.48,820.3889999999999,0.0,0.253,0.0,0.1706
310,882.066,673.7669999999998,131.57525,25.76,18.067,14.467,49.72,53,0.45,26.89,820.393,0.0,-0.105,0.0,0.1945
311,461.193,152.29,131.94382,25.74,18.167,14.607,50.23,54,2.95,19.41,820.3810000000002,0.0,-0.022,0.0,0.1596
312,530.961,247.281,132.31508,25.48,17.951,14.451,50.5,54,3.45,42.66,820.3760000000002,0.0,-0.027999999999999997,0.0,0.182
313,472.831,186.324,132.68903999999998,25.26,17.804000000000006,14.234000000000002,50.45,59,1.7,356.2,820.38,0.0,0.262,0.0,0.1597
314,992.406,717.7130000000002,133.06572,25.25,17.831,14.331,50.8,57,1.2,25.36,820.372,0.0,0.206,0.0,0.1803
315,749.698,400.232,133.44515,25.41,18.049,14.579,51.13,57,1.2,27.87,820.362,0.0,0.239,0.0,0.1542
316,932.496,596.995,133.82735,25.63,17.985,14.385,49.84,56,1.45,46.97,820.34,0.0,0.117,0.0,0.1569
317,903.371,648.612,134.21233,25.79,17.915,14.215,48.83,53,1.95,42.01,820.325,0.0,0.27699999999999997,0.0,0.1579
318,967.856,784.081,134.60013,25.92,18.207,14.607,49.7,50,1.95,56.18,820.325,0.0,0.273,0.0,0.1763
319,1011.2,853.008,134.99075,26.08,18.107,14.337,48.38,49,3.7,41.14,820.31,0.0,0.27399999999999997,0.0,0.1739
320,1014.84,855.2489999999998,135.38421,26.11,17.984,14.094,47.54,49,3.7,46.71,820.3,0.0,0.389,0.0,0.17300000000000001
321,1014.15,851.4760000000001,135.78055,26.08,18.095,14.315,48.31,50,2.95,50.83,820.313,0.0,0.192,0.0,0.1748
322,1022.41,854.632,136.17977,26.19,18.227,14.527,48.66,51,2.95,64.64,820.325,0.0,0.622,0.0,0.1737
323,1032.69,849.118,136.58189,26.49,18.128,14.228,46.89,51,3.2,84.1,820.328,0.0,0.631,0.0,0.1743
324,986.202,740.059,136.98694,26.94,18.454,14.494000000000002,46.46,56,3.45,102.5,820.331,0.0,0.501,0.0,0.17600000000000002
325,1012.9,776.0310000000002,137.39493000000002,27.02,18.134,13.874,44.42,56,2.95,114.5,820.355,0.0,0.122,0.0,0.1824
326,1102.92,830.686,137.80587,26.66,17.982,13.802,45.16,62,3.95,95.1,820.3810000000002,0.0,0.217,0.0,0.1743
327,1039.96,792.378,138.21979,26.45,18.086,14.095999999999998,46.6,65,3.2,69.73,820.368,0.0,0.461,0.0,0.1814
328,1042.48,797.15,138.63669,26.53,17.984,13.884,45.75,63,3.7,40.62,820.347,0.0,0.287,0.0,0.1766
329,1016.87,778.296,139.0566,26.4,18.125,14.225,47.13,62,2.45,28.07,820.324,0.0,0.3670000000000001,0.0,0.1762
330,992.51,738.813,139.47952,26.42,17.985,13.985,46.35,62,2.95,18.5,820.306,0.0,0.181,0.0,0.1685
331,1061.13,832.7260000000001,139.90548,26.53,18.049,13.999,46.09,61,2.95,23.23,820.294,0.0,0.03,0.0,0.1749
332,1043.92,833.55,140.33449,26.43,17.87,13.77,45.68,60,2.45,34.71,820.2819999999998,0.0,0.177,0.0,0.1747
333,1049.76,844.813,140.76655,26.32,17.838,13.738,45.88,60,1.7,67.38,820.2639999999999,0.0,0.191,0.0,0.1748
334,1053.9,845.8480000000002,141.20168,26.33,17.803,13.703,45.75,59,2.95,72.37,820.2439999999998,0.0,0.593,0.0,0.175
335,1058.56,837.7739999999999,141.63988999999995,26.39,17.891,13.791,45.85,58,2.7,37.76,820.24,0.0,0.416,0.0,0.175
336,1028.28,812.243,142.08119,26.49,17.864,13.764,45.5,58,1.45,37.23,820.245,0.0,0.174,0.0,0.1781
337,1039.37,828.1439999999999,142.52559,26.7,18.04,13.89,45.31,57,4.45,58.95,820.196,0.0,0.454,0.0,0.1742
338,1014.0,792.78,142.9731,26.78,17.95,13.75,44.69,58,4.45,53.49,820.196,0.0,0.468,0.0,0.1761
339,1037.33,800.14,143.42372,26.57,17.819000000000006,13.619000000000002,44.86,59,3.7,39.81,820.198,0.0,0.127,0.0,0.1729
340,1046.1,819.008,143.87747,26.35,17.919,13.849,46.13,58,2.7,30.12,820.177,0.0,0.38,0.0,0.1743
341,935.554,658.439,144.33434,26.38,17.664,13.464,44.91,59,3.7,52.64,820.166,0.0,0.23,0.0,0.1688
342,617.841,345.144,144.79433999999995,26.4,17.815,13.635,45.36,65,3.7,63.72,820.1360000000002,0.0,0.211,0.0,0.1711
343,937.024,677.015,145.25748000000004,26.23,17.85,13.8,46.31,57,3.45,61.95,820.1260000000002,0.0,0.34700000000000003,0.0,0.1726
344,956.39,677.8710000000002,145.72375,26.09,17.792,13.792,46.67,57,2.95,73.69,820.12,0.0,0.326,0.0,0.1712
345,914.849,643.006,146.19315,26.14,17.893,13.923,46.93,58,3.45,55.71,820.1110000000001,0.0,0.591,0.0,0.1746
346,938.912,656.908,146.66568999999996,26.29,17.727,13.627,45.63,59,3.2,66.78,820.1410000000002,0.0,0.188,0.0,0.1714
347,880.279,586.924,147.14137,26.34,17.962,13.962,46.5,59,2.95,111.4,820.11,0.0,0.495,0.0,0.1743
348,863.311,577.536,147.62017,26.37,18.023,14.033,46.63,60,3.45,117.3,820.081,0.0,0.364,0.0,0.1778
349,847.4889999999998,540.831,148.1021,26.11,17.955,14.055,47.42,58,2.95,119.4,820.047,0.0,0.348,0.0,0.1724
350,844.472,539.055,148.58715,26.03,18.147,14.447,48.87,56,3.7,116.6,820.0239999999999,0.0,0.6,0.0,0.1712
351,928.09,636.846,149.07532,26.22,18.012999999999995,14.113,47.29,55,5.45,99.6,820.01,0.0,0.464,0.0,0.1723
352,974.569,650.123,149.56659,26.29,18.141,14.291,47.64,55,4.2,92.5,820.0169999999998,0.0,0.449,0.0,0.168
353,1057.45,737.3539999999998,150.06095,26.32,18.007,14.027,46.75,57,4.2,80.6,820.051,0.0,0.379,0.0,0.1622
354,898.818,501.19,150.55839,26.34,18.021,14.121,46.98,57,3.2,75.04,820.056,0.0,0.4379999999999999,0.0,0.1387
355,615.969,307.888,151.05891,26.38,18.032,14.042,46.63,67,5.2,81.4,820.03,0.0,0.476,0.0,0.1811
356,1063.83,767.176,151.56248,26.34,18.037,14.137,47.03,58,3.7,72.02,820.073,0.0,0.491,0.0,0.17
357,610.79,274.07099999999997,152.06908,26.3,17.883,13.883,46.37,60,3.7,63.9,820.081,0.0,0.336,0.0,0.1789
358,312.893,19.3169,152.57871,26.21,17.738,13.638,45.88,73,4.7,66.13,820.067,0.0,0.32,0.0,0.1763
359,319.76,56.2595,153.09133,26.07,17.55,13.35,45.4,68,2.7,72.69,820.0939999999998,0.0,0.231,0.0,0.1872
360,296.209,34.7121,153.60693999999995,25.9,17.547,13.447,46.15,53,3.95,51.6,820.095,0.0,0.251,0.0,0.1749
