Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,780.676,907.337,96.95676,28.02,15.246,7.346,27.11,42,1.2,106.0,820.982,0.0,-0.058,0.0,0.1862
200,789.424,908.864,97.14095,28.06,15.235,7.255,26.88,43,1.45,131.5,820.9810000000001,0.0,-0.062,0.0,0.1852
201,799.4780000000002,909.22,97.32593,28.03,15.056,6.956,26.38,43,0.95,145.6,820.9789999999998,0.0,-0.156,0.0,0.1844
202,813.62,909.392,97.51173,27.96,15.184,7.214,26.96,43,1.2,226.4,820.95,0.0,-0.25,0.0,0.1833
203,829.7769999999998,912.513,97.69836,27.82,15.258,7.558,27.83,43,1.2,140.3,820.941,0.0,-0.146,0.0,0.1829
204,819.2810000000002,884.297,97.88582,27.79,15.12,7.22,27.24,45,1.45,126.0,820.923,0.0,0.033,0.0,0.182
205,839.375,907.463,98.07413,27.85,15.417,7.917000000000002,28.47,42,1.95,96.5,820.9010000000002,0.0,0.366,0.0,0.1816
206,846.0219999999998,908.161,98.2633,28.12,15.419,7.7189999999999985,27.65,41,1.95,101.5,820.883,0.0,0.203,0.0,0.1809
207,853.577,907.307,98.45335,28.15,15.345999999999998,7.456,27.11,41,1.95,150.1,820.9019999999998,0.0,-0.045,0.0,0.1808
208,861.459,908.5,98.64429,28.02,15.586,8.186,28.71,40,0.0,0.0,820.885,0.0,-0.038,0.0,0.18100000000000002
209,869.9639999999998,909.118,98.83613,28.05,15.689,8.329,28.94,41,1.7,155.1,820.882,0.0,0.133,0.0,0.18100000000000002
210,875.745,904.858,99.02889,28.07,15.36,7.56,27.43,42,0.7,170.4,820.8919999999998,0.0,-0.017,0.0,0.1809
211,881.8889999999999,900.717,99.22258,28.09,15.692,8.302,28.82,42,1.95,123.3,820.8710000000002,0.0,0.231,0.0,0.1807
212,890.2410000000001,899.615,99.41721,28.14,15.49,7.8,27.77,41,2.2,120.7,820.882,0.0,0.055999999999999994,0.0,0.1805
213,900.934,901.54,99.6128,28.18,15.333,7.433,27.02,41,1.95,103.9,820.8710000000002,0.0,0.27399999999999997,0.0,0.1806
214,902.074,887.908,99.80936,28.35,15.943,8.673,29.11,41,2.45,104.3,820.8760000000002,0.0,0.441,0.0,0.1813
215,797.3810000000002,729.548,100.00692,28.56,15.837,8.337,28.11,39,2.45,96.4,820.8660000000001,0.0,0.166,0.0,0.1871
216,688.341,569.567,100.20547,28.67,16.234,9.134,29.48,36,3.2,112.9,820.8689999999998,0.0,0.294,0.0,0.1808
217,506.1230000000001,373.557,100.40504,28.56,15.977,8.607000000000001,28.63,31,2.7,105.4,820.88,0.0,0.017,0.0,0.2048
218,561.5980000000002,457.861,100.60565,28.34,15.827,8.527000000000001,28.84,32,2.7,122.1,820.872,0.0,-0.019,0.0,0.1911
219,747.3969999999998,718.8710000000002,100.8073,28.07,15.712,8.412,29.07,35,1.95,142.6,820.882,0.0,0.14,0.0,0.1796
220,857.47,863.195,101.01002,27.91,15.61,8.31,29.14,38,2.2,103.4,820.885,0.0,0.237,0.0,0.1788
221,857.22,876.824,101.21382,27.92,15.943,8.982999999999997,30.48,38,2.45,108.2,820.8889999999999,0.0,0.272,0.0,0.1798
222,882.5419999999998,910.66,101.41872,28.13,15.993,8.993,30.13,37,2.2,88.4,820.88,0.0,0.389,0.0,0.1781
223,876.5889999999998,909.1,101.62473,28.46,15.991,8.701,28.98,35,1.95,89.9,820.8789999999998,0.0,0.14,0.0,0.1782
224,872.453,909.685,101.83187,28.71,15.982,8.512,28.2,33,1.7,113.7,820.8739999999998,0.0,0.149,0.0,0.17800000000000002
225,869.9839999999998,914.403,102.04016,28.83,16.21,8.92,28.79,31,2.45,125.9,820.857,0.0,0.138,0.0,0.1783
226,862.56,916.003,102.24962,28.83,16.284000000000002,9.094,29.13,30,1.7,127.6,820.846,0.0,0.228,0.0,0.1785
227,854.078,915.799,102.46026,28.88,16.23,9.03,28.92,26,2.45,124.7,820.841,0.0,0.469,0.0,0.1786
228,851.421,916.582,102.6721,28.98,16.744,9.994,30.68,23,2.95,128.5,820.834,0.0,0.227,0.0,0.1784
229,850.067,913.53,102.88516,28.8,17.077,10.807,32.73,22,2.2,122.4,820.825,0.0,0.28600000000000003,0.0,0.1777
230,858.205,907.671,103.09946,28.77,16.887999999999998,10.438,31.99,23,3.2,117.7,820.807,0.0,0.381,0.0,0.1767
231,851.398,889.301,103.31502,28.6,16.499000000000002,9.729,30.81,23,3.45,112.5,820.827,0.0,0.145,0.0,0.1758
232,890.023,905.909,103.53185,28.34,16.452,9.792,31.41,26,1.7,100.1,820.823,0.0,0.218,0.0,0.1753
233,830.564,813.306,103.74998,28.42,16.822,10.622,33.05,24,2.45,116.8,820.811,0.0,0.411,0.0,0.1822
234,810.6080000000002,782.659,103.96942,28.57,16.642,10.052,31.54,22,3.45,117.3,820.801,0.0,0.35700000000000004,0.0,0.1794
235,843.316,858.845,104.19021,28.58,16.369,9.469,30.31,21,2.45,134.9,820.83,0.0,0.129,0.0,0.1795
236,881.841,916.307,104.41234,28.46,16.133,9.133,29.84,23,1.45,139.1,820.804,0.0,-0.045,0.0,0.1766
237,868.9810000000001,918.051,104.63586,28.49,16.434,9.654,30.85,23,1.95,90.7,820.8,0.0,0.411,0.0,0.1761
238,862.743,919.627,104.86077,28.65,16.836,10.436,32.21,22,2.45,121.7,820.795,0.0,0.309,0.0,0.1758
239,861.6139999999998,920.412,105.08711,28.77,17.054000000000002,10.854,32.89,21,2.45,125.1,820.7919999999998,0.0,0.429,0.0,0.1759
240,865.405,919.187,105.31488,28.77,16.52,9.72,30.49,20,2.7,119.8,820.799,0.0,0.256,0.0,0.1757
241,861.385,894.916,105.54412,28.65,16.777,10.287,31.89,19,2.95,109.1,820.7919999999998,0.0,0.355,0.0,0.1769
242,741.084,729.03,105.77485,28.63,16.707,10.137,31.61,18,3.45,134.1,820.799,0.0,0.281,0.0,0.1819
243,613.224,504.999,106.00709,28.35,16.559,10.059,31.96,19,2.45,115.0,820.829,0.0,0.18899999999999995,0.0,0.1912
244,485.44699999999995,340.851,106.24086,28.24,16.482,9.922,31.87,14,2.2,53.08,820.825,0.0,0.134,0.0,0.1836
245,459.435,289.221,106.47618,28.13,16.572,10.192,32.66,17,2.2,100.2,820.826,0.0,0.123,0.0,0.1632
246,364.23,185.128,106.71309,28.06,16.426,10.026,32.43,18,1.95,75.09,820.823,0.0,0.121,0.0,0.1599
247,386.69699999999995,222.649,106.9516,28.02,16.499000000000002,10.119,32.71,12,1.95,61.52,820.826,0.0,0.093,0.0,0.1589
248,366.177,204.687,107.19174,27.96,16.457,10.067,32.71,10,1.95,71.91,820.825,0.0,0.128,0.0,0.1522
249,346.788,215.226,107.43354,27.89,16.195,9.595,31.82,10,0.0,0.0,820.827,0.0,-0.019,0.0,0.1624
250,511.424,482.286,107.67702,27.88,16.407,10.007,32.73,9,0.0,0.0,820.812,0.0,0.129,0.0,0.1636
251,860.846,922.376,107.92221,27.93,16.347,9.857,32.31,22,2.2,76.58,820.794,0.0,0.28600000000000003,0.0,0.1703
252,852.461,924.123,108.16912,28.03,16.604,10.314,33.12,22,1.95,91.0,820.779,0.0,0.416,0.0,0.1706
253,854.3810000000002,927.081,108.41781,28.29,16.695999999999998,10.336,32.67,20,2.45,102.7,820.758,0.0,0.508,0.0,0.1711
254,856.721,928.002,108.66828,28.51,16.427,9.627,30.76,20,2.45,70.85,820.7560000000002,0.0,0.255,0.0,0.1711
255,858.449,928.326,108.92056,28.55,16.545,9.845,31.14,19,3.45,83.0,820.743,0.0,0.362,0.0,0.1713
256,860.664,929.622,109.17468999999998,28.63,16.516,9.736,30.77,15,1.7,63.24,820.7539999999998,0.0,0.217,0.0,0.1714
257,863.0369999999998,931.052,109.4307,28.78,16.7,10.02,31.09,14,2.7,99.8,820.7389999999998,0.0,0.391,0.0,0.1717
258,865.1110000000001,931.648,109.6886,28.89,16.727999999999998,10.028,30.91,14,2.7,88.3,820.742,0.0,0.387,0.0,0.1717
259,867.033,931.866,109.94844,29.05,16.505,9.435,29.43,13,2.95,119.6,820.745,0.0,0.159,0.0,0.1718
260,869.115,932.639,110.21023999999998,28.83,16.505,9.605,30.15,13,1.45,113.6,820.74,0.0,0.417,0.0,0.1717
261,870.605,933.006,110.47404,28.76,16.489,9.589,30.24,13,1.7,59.74,820.7230000000002,0.0,0.243,0.0,0.1715
262,872.1419999999998,933.867,110.73986,28.89,16.829,10.239,31.35,11,2.7,102.3,820.72,0.0,0.441,0.0,0.1715
263,874.5319999999998,935.568,111.00773999999998,29.16,16.579,9.509,29.39,11,2.45,101.5,820.717,0.0,0.371,0.0,0.1715
264,876.232,935.749,111.2777,29.27,16.628,9.538,29.26,14,2.7,82.8,820.716,0.0,0.205,0.0,0.1712
265,878.053,935.923,111.54979,29.36,16.538,9.338,28.72,13,2.95,100.7,820.717,0.0,0.349,0.0,0.1711
266,880.19,935.409,111.82403,29.4,16.38,8.9,27.82,13,2.7,102.2,820.7189999999998,0.0,0.246,0.0,0.1706
267,881.9060000000002,934.851,112.10047,29.36,16.461,9.161,28.38,11,2.7,89.4,820.725,0.0,0.397,0.0,0.1707
268,884.1469999999998,935.797,112.37912,29.46,16.339000000000002,8.759,27.46,13,2.7,100.1,820.7280000000002,0.0,0.385,0.0,0.1706
269,887.158,937.675,112.66003,29.49,16.293,8.693,27.29,14,3.2,112.7,820.721,0.0,0.331,0.0,0.1705
270,890.155,938.825,112.94324,29.47,16.105999999999998,8.226,26.47,12,2.95,111.8,820.725,0.0,0.237,0.0,0.1701
271,890.935,936.796,113.22878,29.27,16.055,8.255,26.83,12,3.45,103.3,820.722,0.0,0.306,0.0,0.1697
272,892.8489999999998,936.914,113.51668,29.23,15.895,7.995,26.42,12,3.2,102.8,820.725,0.0,0.278,0.0,0.1693
273,894.148,936.203,113.80698999999998,29.24,15.744000000000002,7.644,25.78,11,0.95,151.6,820.7139999999998,0.0,-0.03,0.0,0.1693
274,895.5360000000002,936.325,114.09974,29.28,16.13,8.53,27.32,9,2.95,87.6,820.696,0.0,0.28300000000000003,0.0,0.1691
275,897.576,937.7,114.39498,29.45,16.227999999999998,8.527999999999999,27.05,8,3.45,95.8,820.676,0.0,0.325,0.0,0.16899999999999998
276,899.7869999999998,938.884,114.69273,29.6,16.347,8.677,27.09,10,3.45,78.27,820.676,0.0,0.272,0.0,0.1689
277,902.203,940.072,114.99304,29.7,16.401,8.801,27.16,9,2.95,83.2,820.67,0.0,0.34,0.0,0.1688
278,904.118,940.29,115.29595,29.73,16.08,8.08,25.82,8,2.95,99.6,820.685,0.0,0.337,0.0,0.1688
279,905.254,939.119,115.6015,29.82,16.017,7.817,25.23,10,1.95,85.5,820.692,0.0,0.281,0.0,0.1686
280,905.875,937.923,115.90973,29.96,16.070999999999998,7.871,25.12,9,1.95,88.0,820.682,0.0,0.194,0.0,0.1685
281,907.439,938.472,116.22068,29.92,16.169,8.068999999999999,25.52,9,2.45,109.6,820.668,0.0,0.244,0.0,0.1682
282,908.443,938.26,116.5344,29.81,16.347,8.547,26.53,8,2.95,86.0,820.668,0.0,0.226,0.0,0.1678
283,910.504,938.855,116.85093,29.81,16.714000000000002,9.414,28.13,10,2.45,58.09,820.659,0.0,0.379,0.0,0.1675
284,913.977,940.629,117.17032,29.88,16.503,8.833,26.94,8,2.45,15.45,820.645,0.0,0.142,0.0,0.1675
285,916.302,941.38,117.4926,29.79,16.516,8.926,27.25,7,2.2,129.2,820.6339999999999,0.0,0.182,0.0,0.1673
286,917.974,941.852,117.81783,29.63,16.524,9.054,27.74,8,3.45,99.5,820.605,0.0,0.311,0.0,0.16699999999999998
287,920.152,941.792,118.14605,29.63,16.518,9.118,27.86,10,4.2,86.9,820.612,0.0,0.459,0.0,0.1668
288,922.851,941.821,118.4773,29.76,16.541,9.041,27.51,10,2.95,86.5,820.623,0.0,0.273,0.0,0.1667
289,925.923,942.587,118.81164,29.85,16.327,8.447000000000001,26.29,8,2.45,109.1,820.6110000000001,0.0,0.138,0.0,0.1664
290,927.556,942.944,119.14911,29.75,16.274,8.474,26.49,8,3.45,97.4,820.6139999999998,0.0,0.29600000000000004,0.0,0.1663
291,928.841,942.135,119.48976,29.71,16.317,8.617,26.81,10,2.45,84.9,820.6360000000002,0.0,0.236,0.0,0.1662
292,929.513,939.614,119.83364,29.71,16.425,8.825,27.19,11,1.45,128.6,820.6210000000002,0.0,0.232,0.0,0.166
293,931.461,940.058,120.1808,29.71,16.535999999999998,9.036,27.58,13,3.2,126.6,820.6160000000001,0.0,0.374,0.0,0.1661
294,933.438,941.244,120.53128,29.69,16.317,8.617,26.84,12,2.95,117.2,820.613,0.0,0.373,0.0,0.1659
295,934.349,940.115,120.88515,29.57,16.221,8.521,26.85,11,3.45,118.7,820.613,0.0,0.467,0.0,0.1657
296,933.409,936.815,121.24245,29.58,16.295,8.595,26.97,12,2.45,131.7,820.607,0.0,0.407,0.0,0.1658
297,934.151,936.965,121.60323,29.52,15.91,7.72,25.5,15,1.95,136.9,820.602,0.0,0.187,0.0,0.1657
298,920.308,908.664,121.96755,29.38,16.215999999999998,8.556000000000001,27.21,14,3.45,130.7,820.5930000000002,0.0,0.423,0.0,0.1626
299,851.952,848.076,122.33546,29.47,16.259,8.658999999999999,27.26,11,2.95,79.92,820.597,0.0,0.499,0.0,0.1652
300,942.743,941.915,122.70701,29.67,16.24,8.44,26.55,13,1.95,71.73,820.584,0.0,0.502,0.0,0.1647
301,946.244,943.491,123.08226,29.76,15.955,7.755,25.21,15,1.45,13.56,820.596,0.0,0.046,0.0,0.1649
302,947.473,944.196,123.46127,29.87,16.187,8.107000000000001,25.66,15,1.7,108.7,820.5980000000002,0.0,0.371,0.0,0.165
303,949.153,944.769,123.84408,30.05,16.701,9.201,27.35,15,3.2,104.5,820.59,0.0,0.69,0.0,0.1651
304,951.27,945.382,124.23077,30.39,16.255,7.955,24.65,13,2.7,63.06,820.5980000000002,0.0,0.284,0.0,0.1647
305,954.047,946.082,124.62137,30.37,15.823,6.843,22.87,12,2.95,70.53,820.5980000000002,0.0,0.188,0.0,0.1641
306,954.646,944.943,125.01595,30.18,15.775,6.975,23.33,15,2.2,93.6,820.607,0.0,0.131,0.0,0.1638
307,955.857,945.303,125.41457,30.08,15.993,7.593,24.48,16,1.7,17.9,820.5980000000002,0.0,0.01,0.0,0.16399999999999998
308,956.408,944.511,125.81729,30.12,15.834,7.074,23.57,15,1.45,12.49,820.617,0.0,0.042,0.0,0.1636
309,958.457,945.588,126.22416,30.16,16.426,8.466000000000001,25.86,13,2.2,97.1,820.5980000000002,0.0,0.603,0.0,0.1637
310,959.206,945.068,126.63524,30.57,16.503,8.343,25.05,15,2.7,88.7,820.613,0.0,0.593,0.0,0.1639
311,959.567,944.479,127.05059,30.91,16.523,8.222999999999999,24.37,14,2.45,82.9,820.6239999999998,0.0,0.62,0.0,0.1641
312,959.954,943.487,127.47028,31.17,16.675,8.295,24.13,14,3.7,106.8,820.6039999999998,0.0,0.397,0.0,0.1643
313,962.294,944.325,127.89435,31.22,16.222,7.162000000000001,22.27,13,3.45,89.5,820.592,0.0,0.18,0.0,0.1639
314,963.666,943.257,128.32288,31.17,16.153,7.153,22.32,12,2.45,111.9,820.596,0.0,0.18600000000000005,0.0,0.1635
315,964.683,942.061,128.75591,31.02,16.209,7.409,22.91,13,1.95,92.9,820.595,0.0,0.106,0.0,0.1635
316,968.04,943.625,129.19351,30.93,16.328,7.638,23.39,14,1.7,68.51,820.6110000000001,0.0,0.289,0.0,0.1632
317,968.203,941.736,129.63575,31.01,16.378,7.698,23.38,14,2.7,81.3,820.5980000000002,0.0,0.483,0.0,0.1633
318,974.439,945.926,130.08268,31.13,16.285999999999998,7.386,22.73,14,3.95,62.82,820.6030000000002,0.0,0.384,0.0,0.1632
319,977.926,945.778,130.53435,31.17,16.003,6.7029999999999985,21.64,13,2.45,64.93,820.6110000000001,0.0,0.255,0.0,0.1628
320,980.929,943.741,130.99084,31.12,15.968,6.667999999999998,21.65,13,3.95,91.8,820.591,0.0,0.121,0.0,0.1626
321,985.615,943.38,131.4522,30.9,16.160999999999998,7.271,22.85,17,2.7,102.3,820.591,0.0,0.474,0.0,0.1626
322,990.754,943.82,131.91849,30.88,16.096,7.126,22.65,20,2.7,119.0,820.5830000000002,0.0,0.248,0.0,0.1627
323,993.948,942.807,132.38977,30.79,16.248,7.558,23.45,19,2.95,87.9,820.578,0.0,0.594,0.0,0.1626
324,998.032,942.817,132.8661,30.83,16.57,8.3,24.61,17,2.7,43.5,820.582,0.0,0.331,0.0,0.1627
325,1001.51,942.867,133.34753,31.03,16.735,8.635,24.89,19,2.7,81.3,820.58,0.0,0.4479999999999999,0.0,0.163
326,1004.7,943.035,133.83413000000002,31.15,16.673,8.302999999999999,24.17,20,2.7,95.5,820.585,0.0,0.307,0.0,0.1629
327,1007.79,942.491,134.32594,31.18,16.8,8.6,24.62,21,2.7,84.4,820.581,0.0,0.31,0.0,0.1631
328,1010.86,941.98,134.82304,31.31,17.179000000000002,9.379,25.76,22,2.45,36.78,820.58,0.0,0.345,0.0,0.1633
329,1015.03,941.232,135.32547,31.45,16.582,7.8820000000000014,23.09,24,2.45,20.91,820.571,0.0,0.295,0.0,0.1633
330,1019.29,939.495,135.83328999999998,31.38,16.451,7.651,22.82,24,2.95,27.67,820.553,0.0,0.398,0.0,0.163
331,1023.93,936.125,136.34654,31.2,16.424,7.724,23.17,25,1.7,26.67,820.556,0.0,0.16899999999999998,0.0,0.1627
332,1034.6,937.177,136.8653,31.07,16.31,7.61,23.16,27,2.95,49.79,820.539,0.0,0.366,0.0,0.1624
333,1042.98,932.494,137.38959,31.06,16.624000000000002,8.264,24.23,30,2.45,35.5,820.5319999999998,0.0,0.236,0.0,0.1627
334,933.351,799.197,137.91947,31.19,16.685,8.385,24.25,32,2.7,35.14,820.51,0.0,0.265,0.0,0.1656
335,753.299,603.925,138.455,31.17,16.479,7.819,23.36,37,1.7,38.99,820.5110000000002,0.0,0.249,0.0,0.1657
336,626.089,451.88199999999995,138.99621000000002,31.1,16.703,8.413,24.42,37,2.7,48.55,820.5010000000002,0.0,0.258,0.0,0.1603
337,607.781,430.278,139.54315,31.08,16.413,7.813,23.47,37,2.45,49.37,820.5010000000002,0.0,0.051,0.0,0.1589
338,588.609,416.44,140.09586000000002,30.92,16.183,7.382999999999999,23.0,40,2.45,43.18,820.487,0.0,0.013,0.0,0.1594
339,917.68,745.196,140.65438,30.62,16.093,7.323,23.3,41,2.45,17.58,820.497,0.0,0.109,0.0,0.1578
340,965.589,783.6410000000002,141.21875,30.43,16.176,7.676,24.13,45,2.95,30.41,820.475,0.0,0.33399999999999996,0.0,0.1617
341,899.9889999999998,711.3839999999999,141.789,30.41,15.942,7.142,23.29,46,2.45,14.27,820.4689999999998,0.0,0.237,0.0,0.1595
342,957.57,772.7130000000002,142.36517,30.37,16.168,7.698,24.25,47,2.95,39.15,820.46,0.0,0.369,0.0,0.1622
343,1031.09,838.566,142.94728,30.48,16.348,8.048,24.68,49,4.45,60.94,820.457,0.0,0.633,0.0,0.1586
344,950.015,750.057,143.53536,30.58,16.337,7.947,24.37,50,3.2,38.94,820.462,0.0,0.313,0.0,0.1637
345,996.864,776.133,144.12943,30.58,16.222,7.722,24.0,51,3.45,43.86,820.466,0.0,0.397,0.0,0.1652
346,933.942,720.581,144.72951,30.59,16.295,7.895,24.27,51,3.2,61.51,820.452,0.0,0.406,0.0,0.1683
347,911.295,674.179,145.33562,30.59,16.327,8.027000000000001,24.49,52,3.45,63.99,820.44,0.0,0.468,0.0,0.1635
348,1082.06,839.827,145.94777,30.69,16.199,7.519,23.52,58,3.7,54.55,820.434,0.0,0.251,0.0,0.1629
349,1030.54,771.757,146.56596000000005,30.67,16.152,7.452000000000001,23.44,57,2.45,26.31,820.435,0.0,0.098,0.0,0.1607
350,887.076,615.211,147.1902,30.63,16.361,8.061,24.49,59,2.45,56.89,820.419,0.0,0.295,0.0,0.1646
351,749.169,461.953,147.82048999999995,30.68,16.407,8.037,24.38,61,3.45,68.2,820.39,0.0,0.33299999999999996,0.0,0.1605
352,775.337,495.21,148.45682,30.71,16.458,8.158,24.54,61,2.95,36.35,820.403,0.0,0.259,0.0,0.1614
353,900.0189999999999,624.765,149.09919,30.68,16.282,7.782,23.96,60,1.7,27.4,820.3710000000002,0.0,0.213,0.0,0.162
354,893.513,614.384,149.74757,30.68,16.266,7.6960000000000015,23.82,59,3.45,31.21,820.34,0.0,0.392,0.0,0.1588
355,1048.59,802.3480000000002,150.40195,30.67,16.548,8.368,24.95,59,3.2,51.28,820.325,0.0,0.64,0.0,0.161
356,1154.77,911.961,151.0623,30.75,16.511,8.311,24.74,61,2.2,47.98,820.305,0.0,0.387,0.0,0.1631
357,1121.59,874.8860000000002,151.72859,30.9,16.482,8.082,24.15,59,1.7,38.2,820.304,0.0,0.29100000000000004,0.0,0.1631
358,1048.59,806.077,152.40079,31.07,16.706,8.436,24.5,58,3.7,44.7,820.2769999999998,0.0,0.491,0.0,0.1621
359,1097.45,852.5260000000002,153.07883,31.29,16.796,8.596,24.46,59,3.7,47.81,820.2539999999998,0.0,0.593,0.0,0.1615
360,1029.95,791.7669999999998,153.76269,31.24,16.762999999999998,8.463,24.31,60,2.45,45.24,820.238,0.0,0.504,0.0,0.161
