Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,1034.53,947.723,227.10407,21.75,12.55,6.25,36.54,32,4.2,105.7,818.513,0.0,0.69,0.0,0.1465
203,1029.27,931.584,227.56451,21.72,12.305,5.705,35.25,30,4.95,80.9,818.495,0.0,0.619,0.0,0.1468
204,1060.24,947.489,228.02032000000003,21.76,12.121,5.221,34.0,31,4.2,68.38,818.513,0.0,0.61,0.0,0.1463
205,1078.18,944.718,228.47156,21.71,12.851,6.871,38.23,36,2.95,66.06,818.4989999999998,0.0,0.787,0.0,0.1474
206,1091.6,939.322,228.91828,21.92,12.998,7.0379999999999985,38.18,42,4.2,79.63,818.5,0.0,0.818,0.0,0.14800000000000002
207,1084.93,922.222,229.36053,22.11,12.558,5.957999999999998,35.03,45,4.45,39.38,818.488,0.0,0.586,0.0,0.1472
208,1043.17,901.826,229.79836,22.05,12.307,5.407,33.84,40,3.7,28.0,818.4789999999998,0.0,0.412,0.0,0.1487
209,1008.61,904.769,230.23182000000003,21.88,12.311,5.511,34.44,39,2.7,64.4,818.4830000000002,0.0,0.5529999999999999,0.0,0.1428
210,1003.32,930.253,230.66096,21.85,12.45,5.95,35.57,37,1.95,88.5,818.492,0.0,0.767,0.0,0.1456
211,989.072,944.748,231.08585,21.98,12.698,6.318,36.2,36,3.2,99.3,818.477,0.0,0.634,0.0,0.1458
212,979.133,953.157,231.50652,22.04,12.397,5.697,34.55,29,4.2,95.1,818.466,0.0,0.648,0.0,0.1445
213,973.007,956.053,231.92304,22.0,12.602,6.102,35.62,25,3.95,105.7,818.4639999999998,0.0,0.578,0.0,0.1441
214,968.461,955.652,232.33545,21.92,12.468,5.8679999999999986,35.22,19,4.45,94.8,818.451,0.0,0.617,0.0,0.1438
215,964.115,953.899,232.74381,21.91,12.535,6.035,35.65,18,4.2,91.9,818.4580000000002,0.0,0.665,0.0,0.1437
216,961.093,951.915,233.14817,21.92,12.358,5.6579999999999995,34.71,18,3.7,106.9,818.46,0.0,0.545,0.0,0.1439
217,959.828,950.611,233.54858,21.86,12.614,6.224,36.23,16,3.95,95.2,818.455,0.0,0.604,0.0,0.1445
218,959.844,949.45,233.94509,21.78,11.837,4.447,32.17,16,2.45,132.0,818.461,0.0,0.241,0.0,0.1453
219,960.373,948.048,234.33776,21.6,11.463,3.763,31.0,17,2.7,250.2,818.383,0.0,0.365,0.0,0.145
220,961.629,948.031,234.72662999999997,21.41,12.38,6.08,36.87,19,1.7,117.4,818.408,0.0,0.831,0.0,0.1454
221,960.261,946.548,235.11176,21.48,12.207,5.607,35.53,19,2.7,125.8,818.408,0.0,0.718,0.0,0.1455
222,956.026,944.499,235.4932,21.51,11.956,5.056,34.13,19,0.95,98.9,818.3789999999998,0.0,0.535,0.0,0.1458
223,949.658,941.661,235.87099,21.59,12.675,6.585,37.76,17,3.45,117.2,818.373,0.0,0.74,0.0,0.1457
224,940.282,934.198,236.24519,21.64,12.538,6.337999999999999,37.01,17,3.95,107.0,818.373,0.0,0.755,0.0,0.1454
225,942.234,936.591,236.61585,21.61,12.162,5.3820000000000014,34.7,15,5.7,112.1,818.3939999999999,0.0,0.539,0.0,0.1452
226,877.801,869.602,236.98301,21.39,12.292,5.892,36.44,16,4.7,109.3,818.4010000000002,0.0,0.675,0.0,0.142
227,948.084,936.932,237.34673,21.34,11.899,4.999,34.35,13,3.95,83.6,818.403,0.0,0.623,0.0,0.145
228,951.166,936.494,237.70706,21.41,12.424,6.154,37.06,14,3.45,117.7,818.419,0.0,0.789,0.0,0.1456
229,952.369,937.972,238.06402999999997,21.44,12.494000000000002,6.394,37.61,15,2.2,143.7,818.409,0.0,0.794,0.0,0.1464
230,947.548,938.32,238.4177,21.54,12.606,6.506,37.67,15,3.7,113.4,818.41,0.0,0.804,0.0,0.1464
231,946.396,938.817,238.76812,21.65,12.496,6.126,36.45,15,3.7,115.6,818.413,0.0,0.6759999999999999,0.0,0.1466
232,954.773,938.21,239.11532999999997,21.65,12.505,6.205,36.65,20,2.7,112.4,818.413,0.0,0.758,0.0,0.1464
233,940.0,899.182,239.45937,21.66,12.992,7.232,39.31,23,2.2,88.5,818.408,0.0,0.8590000000000001,0.0,0.1475
234,929.366,864.63,239.80031,21.88,12.380999999999998,5.681,34.85,23,2.7,57.26,818.3989999999999,0.0,0.625,0.0,0.1475
235,934.21,862.7189999999998,240.13816,22.02,13.054,7.074,38.04,26,2.45,86.4,818.395,0.0,0.7659999999999999,0.0,0.1465
236,867.3939999999999,778.475,240.47299,22.11,12.272,5.202000000000001,33.24,31,2.2,119.0,818.3989999999999,0.0,0.487,0.0,0.1496
237,842.549,767.934,240.80484,22.1,12.469,5.6789999999999985,34.38,28,2.45,71.44,818.377,0.0,0.547,0.0,0.1431
238,935.003,906.078,241.13375,22.1,12.333,5.353,33.61,28,1.95,75.98,818.3539999999998,0.0,0.478,0.0,0.1472
239,930.388,929.527,241.45975,22.19,12.923,6.643,36.55,24,2.7,42.66,818.3480000000002,0.0,0.6920000000000001,0.0,0.1465
240,920.282,937.762,241.78291,22.24,12.247,5.147,32.85,22,2.95,48.49,818.347,0.0,0.579,0.0,0.1464
241,912.69,938.856,242.10325,22.13,12.37,5.57,34.06,18,3.45,44.77,818.345,0.0,0.478,0.0,0.1459
242,909.294,939.419,242.42082,22.11,12.714,6.244,35.73,17,2.45,49.33,818.347,0.0,0.6940000000000001,0.0,0.146
243,908.575,941.527,242.73565,22.26,12.643,5.9529999999999985,34.7,16,2.2,22.85,818.3480000000002,0.0,0.5,0.0,0.1466
244,909.473,944.012,243.0478,22.35,12.501,5.601,33.68,17,3.2,56.32,818.3489999999998,0.0,0.456,0.0,0.1462
245,908.06,944.527,243.35729,22.37,12.869000000000002,6.379,35.5,17,4.45,72.81,818.3430000000002,0.0,0.555,0.0,0.1457
246,906.478,944.623,243.66418,22.38,12.564,5.7639999999999985,34.0,16,4.45,78.35,818.321,0.0,0.485,0.0,0.1452
247,903.508,942.914,243.96849,22.39,12.874,6.474,35.69,12,3.7,91.8,818.323,0.0,0.618,0.0,0.1457
248,901.25,941.525,244.27026,22.39,12.988,6.688,36.22,12,2.7,103.1,818.326,0.0,0.599,0.0,0.1463
249,899.07,940.725,244.56954,22.33,12.484000000000002,5.584,33.68,13,3.2,86.9,818.308,0.0,0.449,0.0,0.1468
250,895.938,939.227,244.86635,22.25,12.338,5.337999999999999,33.27,14,2.2,104.7,818.288,0.0,0.436,0.0,0.1476
251,892.8,938.353,245.16074,22.23,13.528,7.948,39.87,10,2.7,99.9,818.29,0.0,0.8190000000000001,0.0,0.1479
252,890.836,937.693,245.45274,22.39,12.518,5.5379999999999985,33.45,8,2.2,91.2,818.2639999999999,0.0,0.514,0.0,0.1482
253,889.138,937.146,245.74239,22.5,12.808,6.138,34.64,7,2.95,86.9,818.2760000000002,0.0,0.59,0.0,0.1478
254,887.09,936.304,246.02972999999997,22.57,12.478,5.377999999999999,32.72,7,3.7,79.16,818.2339999999998,0.0,0.459,0.0,0.1471
255,883.9730000000002,933.446,246.31477,22.6,13.012,6.5120000000000005,35.33,5,4.2,82.7,818.2139999999998,0.0,0.59,0.0,0.1473
256,882.7139999999998,931.948,246.59757,22.62,12.944,6.3439999999999985,34.88,4,5.45,65.77,818.202,0.0,0.578,0.0,0.1478
257,881.1619999999998,930.951,246.87815,22.5,12.543,5.643,33.47,4,4.7,54.39,818.212,0.0,0.568,0.0,0.1477
258,879.154,929.862,247.15656,22.37,13.304,7.404,38.09,4,3.45,39.85,818.2289999999998,0.0,0.5920000000000001,0.0,0.1492
259,875.715,927.179,247.4328,22.49,12.722,5.932,34.17,5,3.7,25.58,818.243,0.0,0.368,0.0,0.1504
260,873.193,925.464,247.70694,22.48,12.627,5.737,33.73,5,5.7,49.26,818.253,0.0,0.547,0.0,0.1497
261,872.188,924.507,247.97898,22.22,11.882,4.282,30.96,6,3.45,17.59,818.294,0.0,0.26,0.0,0.1503
262,871.118,922.598,248.24897,21.89,11.858,4.458,31.98,7,2.45,24.31,818.2760000000002,0.0,0.414,0.0,0.1509
263,868.382,921.054,248.51692999999997,21.82,12.524,6.044,35.87,5,2.7,27.58,818.2710000000002,0.0,0.545,0.0,0.1507
264,866.998,921.645,248.7829,21.87,11.976,4.776,32.74,7,2.7,30.98,818.268,0.0,0.565,0.0,0.1508
265,859.495,918.562,249.04691,21.88,12.476,5.886,35.35,8,4.7,52.51,818.263,0.0,0.7070000000000001,0.0,0.1497
266,856.456,916.61,249.30898,21.94,12.002,4.802,32.66,6,2.95,19.97,818.295,0.0,0.514,0.0,0.1507
267,854.307,915.982,249.56914,21.93,11.882,4.412,31.8,6,2.45,25.56,818.291,0.0,0.62,0.0,0.1512
268,855.2180000000002,919.352,249.82742,21.88,11.656,3.956,30.89,7,2.2,15.35,818.2769999999998,0.0,0.542,0.0,0.1513
269,856.5089999999999,921.896,250.08385,21.86,11.666,4.066,31.17,7,2.95,359.1,818.255,0.0,0.578,0.0,0.1512
270,856.956,923.133,250.33846,21.92,11.888,4.488,31.99,9,2.2,22.6,818.26,0.0,0.502,0.0,0.1514
271,855.914,923.908,250.59127,21.96,12.028,4.758,32.52,11,3.45,29.71,818.2560000000002,0.0,0.529,0.0,0.151
272,851.327,923.632,250.84231,21.92,12.14,5.14,33.48,13,2.7,39.78,818.255,0.0,0.5379999999999999,0.0,0.1506
273,847.747,923.833,251.09161,21.94,12.578,6.178,35.94,12,4.7,57.71,818.221,0.0,0.716,0.0,0.1501
274,845.284,923.218,251.3392,22.05,12.406,5.706,34.55,9,3.95,54.81,818.2260000000001,0.0,0.594,0.0,0.1493
275,843.0310000000002,921.792,251.58509,22.06,12.481,5.881,34.95,9,3.95,36.18,818.2460000000002,0.0,0.5760000000000001,0.0,0.1507
276,841.316,920.858,251.82931,22.1,12.473,5.683,34.39,10,4.45,34.43,818.2560000000002,0.0,0.537,0.0,0.1517
277,839.135,919.917,252.07189,22.09,12.379,5.489,33.95,11,4.2,65.26,818.252,0.0,0.601,0.0,0.1515
278,835.6489999999999,918.015,252.31286,22.11,12.19,5.09,32.98,10,3.7,86.7,818.258,0.0,0.519,0.0,0.1519
279,832.2810000000002,916.23,252.55223,22.15,12.21,5.02,32.74,10,3.95,97.3,818.2669999999998,0.0,0.54,0.0,0.1524
280,829.199,914.653,252.79002999999997,22.16,12.581,5.981,34.98,10,3.2,26.36,818.2919999999998,0.0,0.657,0.0,0.1537
281,826.743,913.223,253.02628,22.2,12.167,4.967,32.52,9,2.45,14.69,818.2819999999998,0.0,0.593,0.0,0.1547
282,824.682,912.446,253.26101,22.22,12.496,5.6960000000000015,34.17,10,3.45,28.89,818.2769999999998,0.0,0.5820000000000001,0.0,0.1551
283,823.043,911.581,253.49424,22.29,12.148,4.748,31.85,9,2.95,25.3,818.25,0.0,0.599,0.0,0.1553
284,822.779,911.709,253.72599,22.26,11.82,4.02,30.32,10,1.7,349.5,818.2239999999998,0.0,0.495,0.0,0.1553
285,823.493,913.085,253.95628,22.2,12.087,4.687,31.89,11,2.2,37.01,818.2360000000001,0.0,0.483,0.0,0.1552
286,824.2610000000002,913.96,254.18513,22.21,12.614,5.934,34.76,11,2.7,37.4,818.2339999999998,0.0,0.585,0.0,0.1545
287,826.193,915.582,254.41257,22.24,12.271,5.081,32.7,14,3.45,21.81,818.23,0.0,0.463,0.0,0.1551
288,827.558,914.761,254.63862000000003,22.23,12.49,5.62,33.97,14,3.2,54.71,818.2,0.0,0.5870000000000001,0.0,0.1544
289,828.33,913.026,254.86329,22.2,12.163,4.963,32.51,15,3.45,31.08,818.181,0.0,0.556,0.0,0.1547
290,831.177,912.004,255.08661,22.16,12.35,5.35,33.48,18,3.7,14.99,818.177,0.0,0.508,0.0,0.1549
291,836.416,913.273,255.30859,22.12,11.982,4.582,31.81,20,2.2,14.58,818.1569999999998,0.0,0.589,0.0,0.1559
292,842.14,911.507,255.52927000000003,22.19,11.856,4.256,30.96,21,1.2,36.5,818.163,0.0,0.5529999999999999,0.0,0.157
293,840.302,901.896,255.74864,22.36,12.476,5.4860000000000015,33.39,21,2.2,25.84,818.16,0.0,0.584,0.0,0.1577
294,847.076,910.289,255.96674,22.48,13.183,7.002999999999999,36.81,20,3.2,59.98,818.1469999999998,0.0,0.7340000000000001,0.0,0.156
295,852.847,912.458,256.18359,22.63,12.835,6.135,34.36,21,3.7,43.36,818.148,0.0,0.581,0.0,0.1562
296,857.174,910.446,256.39919,22.62,12.787,5.987,34.03,26,4.7,62.06,818.148,0.0,0.6409999999999999,0.0,0.156
297,855.683,898.883,256.61357999999996,22.46,12.128,4.628,31.26,28,3.7,66.85,818.176,0.0,0.436,0.0,0.1575
298,862.4960000000002,906.406,256.82676000000004,22.36,12.408,5.4079999999999995,33.21,32,2.7,65.5,818.169,0.0,0.574,0.0,0.1583
299,855.3789999999998,896.943,257.03876,22.37,12.443,5.443,33.27,37,2.95,14.79,818.178,0.0,0.389,0.0,0.1596
300,858.8580000000002,906.719,257.24959,22.37,12.022,4.352,30.83,38,1.2,282.5,818.1460000000002,0.0,0.362,0.0,0.1605
301,863.972,901.025,257.45927,22.38,12.001,4.301,30.7,38,1.2,298.0,818.1239999999998,0.0,0.391,0.0,0.1611
302,884.076,905.843,257.66781000000003,22.52,12.08,4.38,30.61,39,0.0,0.0,818.1189999999998,0.0,0.58,0.0,0.1622
303,816.015,780.1519999999998,257.87523999999996,22.77,12.539,5.2589999999999995,32.06,41,0.0,0.0,818.1239999999998,0.0,0.396,0.0,0.1625
304,484.777,318.2,258.08157,22.94,12.057,4.0569999999999995,29.17,32,0.0,0.0,818.1,0.0,0.217,0.0,0.1451
305,605.73,434.102,258.28681,23.01,12.278,4.478,29.92,38,0.7,226.9,818.091,0.0,0.266,0.0,0.1537
306,363.211,132.28,258.49098,23.03,12.627,5.327000000000001,31.71,32,2.2,68.92,818.08,0.0,0.256,0.0,0.1341
307,531.568,361.28,258.6941,23.02,12.473,4.873,30.74,35,2.95,57.28,818.059,0.0,0.165,0.0,0.1392
308,634.071,498.554,258.89619,22.78,12.242,4.6419999999999995,30.69,41,1.2,70.51,818.0269999999998,0.0,0.3,0.0,0.151
309,841.785,792.005,259.09725,22.68,12.665,5.765,33.39,45,4.2,87.9,818.0060000000002,0.0,0.3779999999999999,0.0,0.1565
310,702.9810000000001,607.685,259.2973,22.68,12.776,5.916,33.74,43,3.95,70.04,818.0010000000002,0.0,0.498,0.0,0.1563
311,830.518,820.443,259.49636,22.68,12.6,5.5,32.78,39,3.45,56.33,818.0189999999999,0.0,0.498,0.0,0.158
312,473.517,313.422,259.69444,22.61,12.778,5.978,34.03,37,3.45,59.01,818.0260000000002,0.0,0.498,0.0,0.1421
313,571.72,438.17800000000005,259.89155,22.47,12.382,5.282,32.7,31,2.95,24.69,818.018,0.0,0.35700000000000004,0.0,0.1473
314,650.854,529.122,260.08772,22.26,12.585,5.815,34.37,35,4.2,71.0,818.0089999999999,0.0,0.507,0.0,0.1574
315,583.624,444.666,260.28294,22.2,12.321,5.251,33.17,34,3.2,107.6,817.9989999999998,0.0,0.477,0.0,0.1521
316,691.789,614.222,260.47725,22.12,12.624,6.024,35.17,35,3.2,101.5,817.995,0.0,0.5670000000000001,0.0,0.1602
317,592.126,490.99,260.67064,22.1,12.528,5.928,34.98,30,4.95,68.61,817.967,0.0,0.52,0.0,0.155
318,681.488,636.602,260.86314,22.11,12.461,5.671,34.34,29,5.45,57.56,817.9630000000002,0.0,0.4920000000000001,0.0,0.1573
319,687.533,641.279,261.05476,21.98,12.312,5.4220000000000015,34.02,32,5.2,49.09,817.9739999999998,0.0,0.504,0.0,0.1625
320,667.444,602.677,261.24551,21.84,12.129,5.129,33.62,30,4.7,58.79,817.972,0.0,0.509,0.0,0.16
321,600.549,501.462,261.4354,21.72,12.261,5.561,34.9,28,4.7,46.21,817.99,0.0,0.556,0.0,0.1601
322,362.272,162.16899999999995,261.62444,21.68,12.207,5.4270000000000005,34.66,28,3.95,60.18,817.995,0.0,0.476,0.0,0.1456
323,499.854,343.194,261.81265,21.6,12.215,5.525,35.07,30,3.2,47.88,817.997,0.0,0.456,0.0,0.1589
324,618.0319999999998,517.869,262.00004,21.53,12.012,5.2120000000000015,34.46,34,3.95,35.0,817.988,0.0,0.468,0.0,0.159
325,719.308,662.883,262.18662,21.49,12.388,6.028,36.56,39,2.2,61.84,817.982,0.0,0.569,0.0,0.1675
326,774.9830000000002,758.62,262.37241,21.61,12.451,6.0710000000000015,36.4,43,2.2,72.85,817.9789999999998,0.0,0.653,0.0,0.1698
327,738.9,722.069,262.55741,21.88,12.087,5.087,33.44,45,1.95,74.95,817.965,0.0,0.5429999999999999,0.0,0.1683
328,791.9989999999998,807.113,262.74163,22.11,11.981,4.501,31.65,46,1.95,54.21,817.96,0.0,0.445,0.0,0.1705
329,782.997,793.845,262.92509,22.2,12.465,5.585,33.95,46,3.95,65.69,817.9689999999998,0.0,0.623,0.0,0.1724
330,691.9960000000002,650.2769999999998,263.10781000000003,22.33,12.255,4.965,32.26,48,1.95,76.39,817.966,0.0,0.455,0.0,0.1707
331,664.445,627.601,263.28978,22.48,12.713,5.922999999999999,34.17,44,2.45,65.53,817.96,0.0,0.542,0.0,0.1608
332,786.916,811.097,263.47102,22.57,12.745,6.045,34.27,50,2.2,40.09,817.959,0.0,0.522,0.0,0.1712
333,791.2130000000002,818.523,263.65155,22.61,13.007,6.607,35.54,50,2.2,59.02,817.947,0.0,0.608,0.0,0.172
334,760.169,759.403,263.83136,22.73,13.216,6.916,36.04,52,3.45,58.49,817.941,0.0,0.509,0.0,0.1715
335,698.185,672.6010000000001,264.01048,22.77,12.544,5.3439999999999985,32.25,52,2.95,69.12,817.942,0.0,0.441,0.0,0.1662
336,365.372,188.116,264.18892,22.67,12.245,4.645,30.9,42,2.45,65.59,817.914,0.0,0.251,0.0,0.149
337,499.876,367.764,264.36667,22.54,12.951,6.4510000000000005,35.31,46,4.45,83.3,817.898,0.0,0.414,0.0,0.1583
338,599.559,507.26199999999994,264.54376,22.54,12.873,6.372999999999998,35.12,45,4.2,82.1,817.8939999999999,0.0,0.431,0.0,0.1678
339,733.806,704.562,264.72019,22.58,12.925999999999998,6.346,34.97,60,3.7,97.9,817.8989999999999,0.0,0.478,0.0,0.1705
340,549.0840000000002,427.96,264.89597000000003,22.57,12.735,5.935,34.01,58,2.7,87.5,817.8960000000002,0.0,0.496,0.0,0.16
341,567.688,448.075,265.07112,22.51,13.047,6.6770000000000005,35.93,51,2.2,71.96,817.909,0.0,0.472,0.0,0.1662
342,784.0260000000002,762.9910000000001,265.24564,22.53,13.047,6.747000000000001,36.06,61,2.7,73.84,817.922,0.0,0.546,0.0,0.1737
343,421.082,227.995,265.41954,22.59,12.352,4.9719999999999995,31.77,60,2.7,50.75,817.925,0.0,0.342,0.0,0.1617
344,335.751,113.909,265.59283,22.55,12.599,5.699,33.5,50,1.95,92.0,817.926,0.0,0.33399999999999996,0.0,0.1477
345,344.155,105.83,265.76551,22.45,12.267,4.887,31.85,48,2.7,57.73,817.944,0.0,0.303,0.0,0.1515
346,273.916,21.0579,265.93761,22.29,12.562,5.862,34.42,50,1.95,61.1,817.956,0.0,0.303,0.0,0.1426
347,271.872,14.9347,266.10912,22.1,12.692,6.202000000000001,35.65,51,2.45,55.87,817.97,0.0,0.223,0.0,0.1411
348,491.105,312.448,266.28006,21.9,12.43,5.76,35.0,53,1.95,77.84,817.9739999999998,0.0,0.28800000000000003,0.0,0.1624
349,589.314,433.164,266.45044,21.88,12.335,5.565,34.57,63,2.7,81.6,817.971,0.0,0.464,0.0,0.1735
350,517.404,349.654,266.62026000000003,21.94,12.271,5.471,34.22,63,1.7,101.4,817.96,0.0,0.482,0.0,0.163
351,443.194,257.447,266.78952999999996,21.98,12.919,6.919,37.73,51,1.2,79.82,817.957,0.0,0.511,0.0,0.159
352,511.876,371.136,266.95826,22.03,12.504,5.834,34.9,54,1.45,29.89,817.955,0.0,0.441,0.0,0.1752
353,331.3180000000001,121.241,267.12646,22.05,11.79,4.19,31.08,46,1.7,13.47,817.924,0.0,0.365,0.0,0.1598
354,486.75699999999995,374.604,267.29413,21.92,12.066,4.876,32.87,50,1.95,40.94,817.924,0.0,0.451,0.0,0.1675
355,580.6030000000002,549.865,267.46128999999996,21.88,12.384,5.784,35.1,48,2.45,43.64,817.922,0.0,0.48,0.0,0.1702
356,683.39,724.555,267.62795,21.88,11.966,4.666,32.47,53,3.7,77.93,817.949,0.0,0.4379999999999999,0.0,0.1754
357,700.9789999999998,762.322,267.7941,22.02,11.905,4.405,31.61,53,0.0,0.0,817.923,0.0,0.386,0.0,0.1782
358,508.925,455.28,267.95976,22.2,12.189,4.919,32.41,50,0.95,51.74,817.922,0.0,0.359,0.0,0.1716
359,505.234,454.075,268.12493,22.31,12.281,5.081,32.56,44,0.95,75.18,817.92,0.0,0.324,0.0,0.1688
360,389.515,270.973,268.28963,22.36,11.803,3.903,29.89,46,0.0,0.0,817.9060000000002,0.0,0.28600000000000003,0.0,0.1593
