Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
191,728.688,974.428,169.58521000000005,0.295,-2.362,-6.362,57.21,23,0.0,0.0,815.5880000000002,1.778,1.425,0.0,0.4357
192,734.238,969.953,169.89033,0.464,-2.24,-6.24,57.11,25,0.0,0.0,815.577,1.778,1.4,0.0,0.4327
193,721.928,933.598,170.19576,0.537,-2.235,-6.435,55.86,27,0.95,274.4,815.563,1.778,1.423,0.0,0.4271
194,688.046,871.275,170.50151,0.551,-2.228,-6.228,56.81,28,1.45,269.2,815.539,1.778,1.525,0.0,0.4236
195,650.569,807.36,170.80755,0.537,-2.037,-5.8370000000000015,58.82,28,0.95,52.39,815.4960000000002,1.778,1.413,0.0,0.4185
196,677.137,851.388,171.11389,0.63,-1.85,-5.45,60.4,28,1.7,70.52,815.462,1.778,1.531,0.0,0.4151
197,711.908,905.613,171.42051,0.875,-1.768,-5.3679999999999986,59.76,30,2.45,89.7,815.436,1.778,1.463,0.0,0.4126
198,718.926,902.792,171.7274,1.063,-1.602,-5.402,58.78,31,1.45,84.4,815.432,1.778,1.409,0.0,0.4096
199,722.056,888.6060000000001,172.03455,1.255,-1.529,-5.4289999999999985,57.84,32,1.95,69.19,815.422,1.778,1.329,0.0,0.4046
200,728.4730000000002,886.7410000000001,172.34196,1.337,-1.7519999999999998,-6.152,54.03,33,1.95,27.35,815.435,1.778,1.34,0.0,0.4005
201,679.153,794.1339999999999,172.64962,1.196,-1.746,-5.9460000000000015,55.56,35,1.2,24.41,815.433,1.778,1.423,0.0,0.3965
202,652.932,750.423,172.95751,1.075,-1.81,-5.91,56.22,34,1.2,21.89,815.441,1.778,1.306,0.0,0.39299999999999996
203,672.785,774.541,173.26563000000004,1.025,-1.696,-5.496,58.47,35,1.95,78.16,815.418,1.778,1.4880000000000002,0.0,0.3902
204,646.753,732.2539999999998,173.57397,1.043,-1.654,-5.354,59.11,36,2.7,68.01,815.3389999999998,1.778,1.489,0.0,0.3869
205,627.941,706.1569999999998,173.88251,1.151,-1.695,-5.795,56.47,36,2.7,83.4,815.258,1.778,1.368,0.0,0.3852
206,669.898,780.0930000000002,174.19125,1.257,-1.528,-5.228,58.84,36,2.45,115.5,815.206,1.778,1.564,0.0,0.3824
207,649.915,744.596,174.50018,1.286,-1.6269999999999998,-5.827000000000001,55.77,36,2.7,141.5,815.205,1.778,1.422,0.0,0.3797
208,609.255,681.96,174.80929,1.196,-1.85,-6.25,54.12,35,1.45,147.6,815.209,1.778,1.513,0.0,0.3758
209,639.736,735.0369999999998,175.11857,1.129,-1.894,-6.394,53.71,35,2.2,135.9,815.184,1.778,1.4380000000000002,0.0,0.3739
210,660.923,767.4110000000002,175.42801,1.011,-1.99,-6.49,53.72,36,2.2,118.4,815.1419999999998,1.778,1.356,0.0,0.3717
211,662.829,767.686,175.7376,0.86,-2.155,-6.655,53.54,35,1.45,136.3,815.0930000000002,1.778,1.382,0.0,0.3673
212,689.1310000000002,806.898,176.04733000000004,0.828,-2.1719999999999997,-6.772,53.12,35,1.45,170.6,815.0319999999998,1.778,1.515,0.0,0.3641
213,673.0310000000002,782.2289999999998,176.35719,0.906,-1.98,-6.28,55.12,36,0.7,187.2,814.9780000000002,1.778,1.376,0.0,0.3629
214,708.697,844.2660000000002,176.66717,1.003,-2.029,-6.529,53.57,36,0.0,0.0,814.941,1.778,1.248,0.0,0.3598
215,730.3919999999998,882.4019999999998,176.97725,1.1840000000000002,-1.76,-5.96,55.54,36,1.7,74.61,814.893,1.778,1.375,0.0,0.3569
216,717.247,865.487,177.28744,1.479,-1.626,-6.126,53.6,35,1.7,86.0,814.8560000000001,1.778,1.211,0.0,0.3534
217,711.553,860.02,177.59771999999995,1.6869999999999998,-1.47,-5.97,53.52,34,1.45,83.2,814.827,1.778,1.2919999999999998,0.0,0.3501
218,711.073,855.975,177.90808,1.797,-1.381,-5.881,53.51,37,2.2,87.0,814.828,1.778,1.231,0.0,0.3458
219,694.814,824.179,178.21851999999996,1.887,-1.389,-6.0889999999999995,52.22,36,1.7,97.1,814.842,1.778,1.235,0.0,0.3418
220,712.903,845.9580000000002,178.52901,1.949,-1.484,-6.3839999999999995,50.68,35,0.0,0.0,814.8389999999998,1.778,1.19,0.0,0.3388
221,734.005,874.9830000000002,178.83955,2.061,-1.521,-6.721,48.83,36,0.95,149.9,814.816,1.778,1.1840000000000002,0.0,0.3356
222,735.972,884.5139999999999,179.15013000000005,2.041,-1.606,-7.106,47.29,36,1.45,142.6,814.765,1.778,1.118,0.0,0.3324
223,756.308,921.574,179.46074,1.954,-1.489,-6.3889999999999985,50.64,36,0.0,0.0,814.7280000000002,1.778,0.998,0.0,0.3299
224,712.8510000000001,852.813,179.77137,2.061,-1.471,-6.471,49.9,36,0.0,0.0,814.7389999999998,1.778,1.028,0.0,0.326
225,705.414,840.2439999999998,180.08201,2.213,-1.47,-6.97,47.27,35,0.0,0.0,814.7410000000001,1.778,0.947,0.0,0.324
226,718.115,855.447,180.39266,2.242,-1.113,-5.712999999999999,52.59,36,1.45,74.6,814.706,1.778,1.061,0.0,0.3195
227,731.102,879.803,180.70329,2.381,-0.905,-5.205,54.39,35,2.45,129.4,814.6360000000002,1.778,1.1740000000000002,0.0,0.317
228,728.9730000000002,883.097,181.0139,2.526,-0.982,-5.682,51.67,34,0.7,141.4,814.5889999999998,1.778,0.894,0.0,0.3144
229,703.178,845.742,181.32448,2.589,-1.279,-6.779,46.79,33,0.0,0.0,814.544,1.778,0.7979999999999999,0.0,0.3106
230,666.678,790.079,181.63502,2.5639999999999996,-1.197,-6.497000000000001,48.03,31,0.45,168.4,814.502,1.778,0.885,0.0,0.3077
231,657.924,777.7389999999998,181.94551,2.5660000000000003,-0.8590000000000001,-5.559,52.07,31,2.45,134.0,814.453,1.778,1.135,0.0,0.3042
232,668.997,792.703,182.25594,2.525,-0.916,-5.6160000000000005,51.97,31,1.95,135.5,814.459,1.778,1.175,0.0,0.302
233,664.493,781.063,182.5663,2.509,-0.976,-5.676,51.76,34,1.7,152.6,814.466,1.778,1.249,0.0,0.2998
234,726.926,870.1060000000001,182.87658,2.562,-0.8290000000000001,-5.529,52.22,36,1.45,129.2,814.451,1.778,1.056,0.0,0.2983
235,646.349,733.22,183.18677,2.591,-1.043,-5.943,50.29,36,1.45,102.5,814.39,1.778,0.878,0.0,0.294
236,544.942,561.315,183.49686,2.5580000000000003,-1.165,-6.565,47.77,35,1.45,83.6,814.341,1.778,0.836,0.0,0.2866
237,459.514,430.425,183.80684,2.5340000000000003,-1.226,-6.626,47.6,33,1.2,83.8,814.299,1.778,0.7859999999999999,0.0,0.2858
238,472.54,457.51199999999994,184.11669,2.531,-1.222,-6.522,48.04,33,1.7,120.8,814.262,1.778,0.933,0.0,0.2823
239,564.808,606.96,184.42642,2.3680000000000003,-1.204,-6.104,50.39,30,1.45,99.5,814.2080000000002,1.778,0.981,0.0,0.2822
240,646.363,742.824,184.73601,2.254,-1.036,-5.5360000000000005,53.35,35,2.45,111.0,814.1439999999999,1.778,1.219,0.0,0.2846
241,700.1619999999998,832.732,185.04545,2.275,-1.036,-5.436,53.73,35,1.7,125.6,814.097,1.778,1.259,0.0,0.2854
242,706.065,842.408,185.35473,2.309,-1.241,-6.141,50.44,35,1.95,139.8,814.075,1.778,1.05,0.0,0.2829
243,703.81,854.3710000000002,185.66384,2.2,-1.539,-7.039,47.03,34,1.7,169.2,814.091,1.778,1.011,0.0,0.2814
244,686.6619999999998,821.04,185.97277,2.049,-1.564,-6.864,48.27,35,0.95,167.3,814.0939999999998,1.778,0.931,0.0,0.2771
245,624.754,724.28,186.28151,2.07,-1.514,-6.7139999999999995,48.83,35,1.7,139.2,814.056,1.778,1.041,0.0,0.27899999999999997
246,530.138,569.845,186.59005,2.116,-1.5019999999999998,-6.902,47.88,32,1.7,114.2,813.9739999999998,1.778,1.035,0.0,0.2743
247,549.4630000000002,596.097,186.89838,2.062,-1.44,-6.54,49.6,29,2.2,145.0,813.9,1.778,0.968,0.0,0.268
248,641.7909999999998,740.029,187.2065,1.96,-1.64,-7.04,47.84,32,1.7,137.1,813.8660000000001,1.778,1.072,0.0,0.272
249,610.342,693.063,187.51439,1.875,-1.753,-7.053,48.08,32,1.45,122.6,813.8539999999998,1.778,0.982,0.0,0.2677
250,717.6239999999998,869.385,187.82205,1.929,-1.5730000000000002,-6.672999999999999,49.5,33,1.45,116.5,813.823,1.778,1.099,0.0,0.2689
251,757.055,932.731,188.12946,1.998,-1.5730000000000002,-6.872999999999998,48.41,33,1.45,124.7,813.794,1.778,1.093,0.0,0.2686
252,745.85,913.915,188.43661,2.023,-1.653,-7.153,47.16,34,1.2,154.7,813.811,1.778,1.017,0.0,0.2661
253,711.082,852.273,188.7435,2.068,-1.52,-6.82,48.39,35,0.0,0.0,813.811,1.778,0.8809999999999999,0.0,0.2637
254,606.303,684.4910000000001,189.05012,2.269,-1.285,-6.285,49.96,34,1.2,101.6,813.76,1.778,0.964,0.0,0.2629
255,576.193,636.015,189.35645,2.331,-0.944,-5.3439999999999985,53.94,34,1.7,85.2,813.692,1.778,0.919,0.0,0.2614
256,596.054,664.225,189.66249,2.363,-0.883,-5.2829999999999995,54.1,35,2.2,64.35,813.623,1.778,0.982,0.0,0.2606
257,581.852,639.115,189.96824,2.364,-1.025,-5.725,52.08,37,1.45,65.26,813.592,1.778,0.8909999999999999,0.0,0.2583
258,578.214,629.756,190.27367,2.332,-1.06,-5.76,52.04,37,1.45,74.95,813.563,1.778,0.944,0.0,0.2578
259,559.436,600.741,190.57879,2.375,-0.98,-5.58,52.69,34,1.7,91.1,813.568,1.778,0.979,0.0,0.2568
260,551.4730000000002,579.374,190.88358,2.523,-1.1,-6.3,49.0,37,0.0,0.0,813.561,1.778,0.774,0.0,0.2531
261,566.0790000000002,605.5409999999998,191.18803,2.695,-0.933,-5.933,49.96,39,1.45,98.9,813.539,1.778,0.809,0.0,0.253
262,623.462,690.558,191.49214,2.82,-0.7609999999999999,-5.461,51.57,41,2.2,78.0,813.528,1.778,0.648,0.0,0.253
263,706.664,831.06,191.7959,2.855,-0.785,-5.585,50.9,41,2.7,65.59,813.5239999999999,1.778,0.595,0.0,0.2539
264,738.046,871.69,192.09929,2.772,-0.888,-5.888,49.88,43,2.95,58.41,813.5269999999998,1.778,0.61,0.0,0.253
265,611.308,664.9839999999998,192.40232,2.613,-0.935,-5.635,51.56,42,2.2,43.53,813.515,1.778,0.627,0.0,0.2512
266,577.179,610.244,192.70497,2.575,-0.7929999999999999,-5.193,53.7,40,1.7,36.94,813.51,1.778,0.5710000000000001,0.0,0.2492
267,523.971,520.739,193.00724,2.583,-0.6920000000000001,-4.992,54.6,41,2.2,49.98,813.545,1.778,0.664,0.0,0.2491
268,541.281,544.0740000000002,193.3091,2.612,-0.922,-5.722,51.18,41,1.95,65.42,813.561,1.778,0.507,0.0,0.2447
269,481.944,442.495,193.61058,2.7,-0.77,-5.37,52.42,42,1.95,65.44,813.541,1.778,0.612,0.0,0.2438
270,502.129,475.222,193.91163,2.7880000000000003,-0.6759999999999999,-5.376,52.07,40,1.95,40.13,813.515,1.778,0.385,0.0,0.2451
271,517.444,499.656,194.21228,2.696,-1.01,-6.21,48.78,41,2.7,45.98,813.503,1.778,0.19,0.0,0.2446
272,525.226,501.013,194.51249,2.495,-1.101,-6.2010000000000005,49.52,43,1.45,59.02,813.512,1.778,0.077,0.0,0.2427
273,404.48800000000006,308.573,194.81228,2.48,-1.086,-5.886,50.94,43,0.95,90.3,813.4989999999998,1.778,0.141,0.0,0.2415
274,367.778,245.401,195.11162,2.526,-1.014,-5.914,50.65,46,0.0,0.0,813.461,1.778,-0.01,0.0,0.2376
275,340.087,198.132,195.41052,2.569,-1.014,-6.114,49.63,48,1.2,42.36,813.4069999999998,1.778,-0.111,0.0,0.2345
276,370.05300000000005,243.021,195.70896,2.519,-0.952,-5.652,51.83,49,1.95,52.86,813.4,1.778,-0.034,0.0,0.2339
277,454.383,378.299,196.00694,2.43,-1.106,-5.9060000000000015,51.03,48,1.95,13.41,813.447,1.778,0.047,0.0,0.2363
278,515.414,471.957,196.30445,2.391,-0.92,-5.42,53.36,48,2.95,41.83,813.456,1.778,0.212,0.0,0.2379
279,554.177,533.401,196.60149,2.361,-1.088,-5.7879999999999985,51.81,50,2.2,48.11,813.39,1.778,0.22,0.0,0.2379
280,603.491,611.06,196.89804,2.351,-1.018,-5.6179999999999986,52.61,51,2.45,31.7,813.2819999999998,1.778,0.282,0.0,0.2379
281,589.54,582.939,197.1941,2.323,-1.185,-6.185,50.2,50,2.2,27.47,813.2130000000002,1.778,0.33899999999999997,0.0,0.2357
282,741.863,848.5889999999998,197.48966,2.259,-1.025,-5.525,53.38,54,2.45,39.71,813.198,1.778,0.625,0.0,0.2423
283,712.115,801.529,197.78472,2.339,-1.024,-5.524,53.08,53,2.45,35.77,813.2139999999998,1.778,0.667,0.0,0.2396
284,692.692,775.222,198.07928,2.4130000000000003,-1.185,-6.085,50.31,53,1.95,28.81,813.237,1.778,0.599,0.0,0.2384
285,671.9889999999998,747.0160000000002,198.37331,2.412,-1.3,-6.5,48.54,53,1.45,24.22,813.2460000000002,1.778,0.544,0.0,0.2358
286,669.568,751.7539999999998,198.66682,2.569,-1.029,-5.9289999999999985,50.43,51,0.7,264.6,813.225,1.778,0.5770000000000001,0.0,0.2344
287,651.313,732.303,198.95981,2.787,-1.001,-6.401,47.67,49,0.95,309.8,813.1669999999998,1.778,0.36,0.0,0.2352
288,641.361,714.824,199.25226,2.858,-0.836,-5.7360000000000015,50.23,50,1.7,63.98,813.1339999999999,1.778,0.529,0.0,0.2323
289,625.633,693.9960000000002,199.54416,3.031,-0.7859999999999999,-5.886,48.98,47,2.2,55.92,813.159,1.778,0.458,0.0,0.2342
290,648.419,732.952,199.83553,3.097,-0.878,-6.278,47.13,49,2.45,68.81,813.178,1.778,0.473,0.0,0.2324
291,662.78,757.796,200.12634,3.1710000000000003,-0.908,-6.707999999999998,45.17,50,2.2,63.88,813.1569999999998,1.778,0.33899999999999997,0.0,0.2309
292,631.125,709.795,200.41659,3.123,-0.873,-6.372999999999998,46.66,49,2.2,87.8,813.102,1.778,0.461,0.0,0.22899999999999998
293,662.9989999999998,764.7689999999999,200.70627,3.181,-0.862,-6.662000000000001,45.32,49,1.7,88.6,813.045,1.778,0.3720000000000001,0.0,0.22699999999999998
294,737.5210000000002,900.485,200.99539,3.299,-0.68,-5.98,47.67,50,2.2,58.56,812.997,1.778,0.475,0.0,0.2292
295,719.1189999999998,875.045,201.28394,3.345,-0.887,-6.8870000000000005,43.93,50,1.7,80.2,812.956,1.778,0.354,0.0,0.2285
296,666.3480000000002,795.872,201.5719,3.425,-0.705,-6.305,45.94,47,2.2,77.13,812.8660000000001,1.778,0.551,0.0,0.2277
297,688.372,844.334,201.85928,3.569,-0.498,-5.898,47.1,45,2.7,67.22,812.809,1.778,0.598,0.0,0.2279
298,670.091,812.6619999999998,202.14607,3.7,-0.5379999999999999,-6.337999999999999,44.93,46,1.7,21.1,812.847,1.778,0.325,0.0,0.2278
299,669.779,804.068,202.43227,3.692,-0.6409999999999999,-6.641,43.79,46,0.95,279.7,812.8760000000002,1.778,0.302,0.0,0.2259
300,616.563,706.9069999999998,202.71787,3.629,-0.536,-6.136,45.95,48,1.95,52.82,812.8589999999998,1.778,0.4379999999999999,0.0,0.22699999999999998
301,594.168,664.717,203.00286,3.69,-0.64,-6.64,43.8,47,2.95,41.56,812.808,1.778,0.34299999999999997,0.0,0.2255
302,627.456,719.298,203.28725,3.63,-0.52,-6.32,45.22,49,2.45,26.21,812.7760000000002,1.778,0.433,0.0,0.2244
303,596.299,668.283,203.57102,3.5189999999999997,-0.735,-6.635,44.35,46,2.2,30.45,812.75,1.778,0.363,0.0,0.2256
304,580.42,643.665,203.85417,3.359,-0.907,-6.907,43.81,45,2.7,41.02,812.678,1.778,0.34600000000000003,0.0,0.2234
305,612.322,707.4860000000001,204.13671,3.322,-0.7829999999999999,-6.483,45.57,45,2.95,26.43,812.6560000000002,1.778,0.394,0.0,0.2245
306,648.925,763.3939999999999,204.41861,3.324,-0.825,-6.525,45.4,45,1.2,24.45,812.7410000000001,1.778,0.429,0.0,0.2245
307,574.452,646.64,204.69989,3.423,-0.764,-6.4639999999999995,45.32,44,1.7,14.88,812.809,1.778,0.542,0.0,0.22399999999999998
308,618.4490000000002,721.543,204.98054,3.577,-0.665,-6.565,44.44,44,2.2,15.78,812.796,1.778,0.354,0.0,0.2256
309,576.9540000000002,649.504,205.26055,3.551,-0.449,-5.849,47.36,43,2.2,38.24,812.697,1.778,0.451,0.0,0.2218
310,579.948,660.262,205.53991,3.5660000000000003,-0.627,-6.327000000000001,45.4,42,2.95,36.51,812.607,1.778,0.3720000000000001,0.0,0.22399999999999998
311,600.471,701.485,205.81863,3.526,-0.7290000000000001,-6.729,43.97,42,2.7,70.87,812.562,1.778,0.306,0.0,0.2247
312,596.7719999999998,689.2389999999998,206.09671,3.5039999999999996,-0.8320000000000001,-6.932,43.27,45,2.2,89.3,812.567,1.778,0.155,0.0,0.2237
313,502.271,535.122,206.37413,3.487,-0.872,-7.272,42.06,43,1.95,42.34,812.585,1.778,0.109,0.0,0.2232
314,528.789,589.7719999999998,206.6509,3.432,-0.84,-6.84,43.84,40,1.45,24.07,812.56,1.778,0.212,0.0,0.2255
315,559.279,634.001,206.92701,3.483,-0.568,-6.068,46.7,42,1.7,49.14,812.5110000000002,1.778,0.095,0.0,0.2216
316,542.019,608.375,207.20246,3.604,-0.669,-6.569,44.34,43,2.7,56.36,812.4739999999998,1.778,0.076,0.0,0.2236
317,575.901,671.7860000000002,207.47725,3.629,-0.767,-7.067,42.39,44,2.45,52.58,812.495,1.778,0.09,0.0,0.2246
318,596.378,705.437,207.75137,3.615,-0.727,-6.9270000000000005,42.95,46,1.7,66.91,812.535,1.778,0.043,0.0,0.2225
319,567.1990000000002,655.024,208.02482,3.751,-0.499,-6.199,45.31,45,1.45,73.49,812.513,1.778,0.172,0.0,0.2219
320,569.9680000000002,649.617,208.2976,3.954,-0.447,-6.5470000000000015,43.34,46,2.95,66.65,812.455,1.778,0.2,0.0,0.2235
321,574.256,649.286,208.56971,4.056,-0.496,-6.796,42.11,49,1.7,78.2,812.422,1.778,0.322,0.0,0.2235
322,527.307,554.5790000000002,208.84113,4.0889999999999995,-0.496,-6.896,41.65,50,2.2,85.4,812.41,1.778,0.188,0.0,0.2224
323,458.73,440.81699999999995,209.11188,4.151,-0.713,-7.613,38.96,50,1.7,88.1,812.4110000000002,1.778,0.003,0.0,0.226
324,490.055,480.544,209.38195,4.2639999999999985,-0.46,-7.16,40.21,50,2.95,67.66,812.404,1.778,0.021,0.0,0.2245
325,546.75,578.1569999999998,209.65133,4.227,-0.564,-7.2639999999999985,39.95,-7999,1.7,30.84,812.451,1.778,-0.005,0.0,0.22699999999999998
326,546.477,559.73,209.92004,4.109,-0.355,-6.555,42.84,-7999,2.45,50.65,812.498,1.778,0.113,0.0,0.2245
327,553.927,563.894,210.18805,4.0889999999999995,-0.392,-6.682,42.43,-7999,2.7,61.77,812.4839999999998,1.778,0.224,0.0,0.2183
328,481.987,430.103,210.45537,4.1,-0.526,-6.926,41.51,63,3.45,70.42,812.422,1.778,0.121,0.0,0.2218
329,435.478,349.03,210.722,4.126,-0.639,-7.539,39.28,63,2.95,78.01,812.3510000000001,1.778,-0.062,0.0,0.2203
330,404.474,288.551,210.98794,4.1110000000000015,-0.654,-7.5539999999999985,39.27,65,1.7,30.14,812.3660000000001,1.778,-0.094,0.0,0.2183
331,384.251,255.254,211.25319,3.906,-0.928,-8.128,37.89,69,0.95,11.0,812.461,1.778,-0.141,0.0,0.2204
332,412.046,294.2609999999999,211.51774,3.728,-1.034,-8.134,38.35,70,0.0,0.0,812.5319999999998,1.778,-0.104,0.0,0.2187
333,385.094,236.011,211.78159,3.664,-1.023,-8.123,38.56,70,0.7,239.1,812.513,1.778,-0.08900000000000001,0.0,0.2176
334,391.582,241.675,212.04475,3.667,-0.855,-7.455,40.87,73,1.95,64.47,812.447,1.778,-0.019,0.0,0.2173
335,403.935,251.706,212.3072,3.687,-1.055,-8.155,38.39,72,1.7,116.3,812.3889999999999,1.778,-0.024,0.0,0.2198
336,431.009,284.599,212.56896,3.6,-0.925,-7.625,40.46,75,1.7,94.9,812.368,1.778,0.047,0.0,0.2187
337,451.287,314.7609999999999,212.83001,3.57,-0.82,-7.21,42.04,75,2.2,75.6,812.38,1.778,0.125,0.0,0.2214
338,441.807,295.115,213.09036,3.644,-0.754,-7.0539999999999985,42.39,78,2.2,57.32,812.4069999999998,1.778,0.132,0.0,0.2208
339,465.162,331.9559999999999,213.35001,3.713,-0.92,-7.82,39.46,80,1.7,52.76,812.423,1.778,0.066,0.0,0.2208
340,497.68300000000005,386.4380000000001,213.60896,3.626,-1.031,-7.931,39.32,81,0.95,11.34,812.409,1.778,-0.025,0.0,0.2231
341,516.01,414.295,213.8672,3.603,-1.005,-7.705,40.17,82,1.7,13.52,812.3989999999999,1.778,0.051,0.0,0.2228
342,500.056,377.289,214.12472999999997,3.585,-0.932,-7.332000000000002,41.55,83,2.45,21.15,812.3910000000002,1.778,0.141,0.0,0.2203
343,499.256,375.893,214.38156,3.6,-0.851,-7.251,41.8,84,1.95,21.1,812.405,1.778,0.067,0.0,0.2214
344,478.663,335.332,214.63769,3.671,-0.58,-6.48,44.47,84,1.95,64.5,812.431,1.778,0.257,0.0,0.2204
345,441.535,269.405,214.8931,3.846,-0.691,-6.9910000000000005,42.02,85,2.2,56.68,812.448,1.778,0.175,0.0,0.2199
346,418.241,227.98,215.14781,3.902,-0.7120000000000001,-7.2120000000000015,41.06,85,2.2,31.25,812.4639999999998,1.778,0.107,0.0,0.21899999999999997
347,419.731,231.518,215.40182,3.906,-0.633,-7.0329999999999995,41.69,86,1.95,36.74,812.477,1.778,0.071,0.0,0.2195
348,458.7519999999999,302.226,215.65512,3.886,-0.5720000000000001,-6.872000000000001,42.34,86,2.45,40.3,812.4889999999998,1.778,0.09,0.0,0.2214
349,466.519,309.341,215.90771,3.876,-0.816,-7.516,40.06,87,2.7,15.73,812.482,1.778,0.032,0.0,0.2201
350,467.949,314.2059999999999,216.15959,3.748,-0.7440000000000001,-7.244,41.39,87,2.45,37.86,812.451,1.778,0.022,0.0,0.2209
351,465.005,310.336,216.41077,3.658,-0.789,-6.989,42.59,88,2.2,34.15,812.373,1.778,0.023,0.0,0.2208
352,451.489,287.884,216.66124,3.685,-0.789,-7.0889999999999995,42.14,89,3.2,51.81,812.289,1.778,0.158,0.0,0.2196
353,444.58,279.577,216.91101,3.756,-0.867,-7.567,40.22,89,2.95,56.83,812.2689999999999,1.778,0.086,0.0,0.2188
354,399.961,201.783,217.16007,3.765,-0.894,-7.694,39.75,89,0.95,42.15,812.301,1.778,-0.012,0.0,0.2171
355,400.102,209.742,217.40842,3.804,-0.6920000000000001,-6.892,42.51,89,1.45,40.23,812.329,1.778,0.079,0.0,0.2173
356,377.258,172.49900000000005,217.65607000000003,3.866,-0.682,-7.182,41.27,90,1.95,48.33,812.346,1.778,0.166,0.0,0.2172
357,356.96,137.23,217.90302000000003,3.883,-0.745,-7.345,40.64,90,3.2,29.01,812.3510000000001,1.778,0.061,0.0,0.2165
358,357.283,138.933,218.14926,3.753,-0.911,-7.811,39.38,90,1.2,17.39,812.334,1.778,-0.065,0.0,0.2156
359,365.709,155.671,218.3948,3.65,-0.785,-7.085,42.26,90,1.7,68.39,812.2810000000002,1.778,0.166,0.0,0.2168
360,379.023,180.17,218.63964,3.757,-0.7240000000000001,-7.124,41.8,90,1.95,73.64,812.238,1.778,0.151,0.0,0.2177
