Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,543.991,995.249,155.32984,9.92,0.349,-18.551,9.67,21,3.7,101.1,812.047,0.0,0.031,0.0,0.2211
196,545.81,996.369,155.58795,10.07,0.49,-18.51,9.61,21,2.7,111.9,812.062,0.0,-0.027999999999999997,0.0,0.2211
197,547.155,996.797,155.84658000000005,10.11,0.452,-18.548,9.55,20,3.2,111.8,812.062,0.0,0.069,0.0,0.2213
198,548.868,997.712,156.10573,9.98,0.31,-19.59,8.72,19,2.95,119.4,812.063,0.0,-0.038,0.0,0.2206
199,550.886,999.932,156.3654,9.85,0.26899999999999996,-19.031,9.28,17,2.7,125.7,812.05,0.0,-0.023,0.0,0.2209
200,552.264,1000.97,156.62556999999995,9.86,0.348,-18.452,9.8,18,2.95,136.9,812.0210000000002,0.0,0.218,0.0,0.2212
201,553.036,999.969,156.88625,10.04,0.368,-18.932,9.25,19,2.7,152.4,812.028,0.0,0.01,0.0,0.2215
202,553.903,998.915,157.14743,10.16,0.496,-18.904,9.2,20,2.7,138.2,812.028,0.0,-0.003,0.0,0.2213
203,554.538,997.86,157.40912,10.13,0.41,-19.19,8.97,20,2.7,121.3,811.9989999999998,0.0,0.009000000000000001,0.0,0.2207
204,557.299,1001.62,157.6713,10.19,0.619,-17.881,10.12,18,2.95,130.5,811.971,0.0,0.158,0.0,0.2214
205,559.2090000000002,1002.95,157.93397,10.36,0.503,-19.397,8.66,18,4.2,135.9,811.936,0.0,-0.019,0.0,0.2207
206,560.443,1003.02,158.19714,10.27,0.496,-19.304,8.79,17,4.2,130.2,811.938,0.0,0.021,0.0,0.2203
207,562.156,1003.96,158.46078,10.18,0.4379999999999999,-19.462,8.71,18,2.95,129.8,811.949,0.0,0.058,0.0,0.2202
208,563.198,1004.06,158.72492,10.15,0.435,-19.165,8.98,18,2.45,132.9,811.942,0.0,-0.023,0.0,0.2204
209,564.026,1003.93,158.98953,10.29,0.6,-18.7,9.3,19,3.45,117.0,811.926,0.0,0.134,0.0,0.2206
210,565.729,1004.64,159.25461,10.42,0.515,-19.885,8.23,18,2.95,113.4,811.914,0.0,-0.002,0.0,0.22
211,567.007,1005.08,159.52017,10.38,0.5329999999999999,-19.467,8.59,17,2.95,134.0,811.91,0.0,0.102,0.0,0.22
212,567.94,1005.26,159.78619,10.32,0.404,-20.296,7.962999999999999,17,2.2,137.6,811.8910000000002,0.0,-0.019,0.0,0.2198
213,569.1759999999998,1006.01,160.05268,10.18,0.469,-19.331,8.82,18,2.7,128.6,811.8739999999998,0.0,0.012,0.0,0.2197
214,570.62,1006.9,160.31962,10.28,0.59,-18.21,9.75,18,3.7,119.7,811.867,0.0,0.289,0.0,0.2199
215,572.04,1007.88,160.58702,10.48,0.556,-19.544,8.47,16,4.45,132.9,811.86,0.0,0.0,0.0,0.2194
216,573.201,1008.51,160.85486,10.41,0.562,-19.338,8.68,16,3.45,139.0,811.863,0.0,0.07,0.0,0.2196
217,574.025,1007.76,161.12315,10.34,0.384,-20.516,7.785,16,3.2,148.2,811.8430000000002,0.0,-0.086,0.0,0.21899999999999997
218,574.67,1006.1,161.39188,10.18,0.414,-19.486,8.69,16,3.45,134.8,811.822,0.0,0.139,0.0,0.2187
219,575.07,1004.76,161.66105,10.18,0.306,-20.294,8.04,19,3.2,141.2,811.799,0.0,0.047,0.0,0.2187
220,576.687,1006.6,161.93065,10.18,0.361,-19.939,8.32,20,3.45,122.7,811.768,0.0,0.057,0.0,0.2182
221,577.619,1006.81,162.20067,10.19,0.405,-19.795,8.43,18,3.2,126.2,811.738,0.0,0.153,0.0,0.2183
222,579.139,1008.01,162.47111999999996,10.14,0.35600000000000004,-19.744,8.5,15,4.2,112.8,811.7239999999998,0.0,0.114,0.0,0.2179
223,580.705,1009.08,162.74198,10.11,0.4370000000000001,-19.263,8.92,15,3.95,120.0,811.737,0.0,0.272,0.0,0.2182
224,581.628,1009.18,163.01325,10.17,0.485,-19.315,8.84,15,3.7,125.5,811.752,0.0,0.21899999999999994,0.0,0.2185
225,583.007,1009.96,163.28493,10.34,0.5489999999999999,-19.351,8.71,14,3.7,130.0,811.7510000000002,0.0,0.122,0.0,0.2187
226,583.688,1009.46,163.55701000000005,10.37,0.531,-19.869,8.27,15,3.7,132.1,811.763,0.0,0.132,0.0,0.2185
227,584.285,1008.93,163.82949,10.23,0.37,-20.03,8.22,17,3.2,134.3,811.755,0.0,0.149,0.0,0.2181
228,585.222,1009.06,164.10236,10.25,0.583,-18.717,9.31,19,3.7,137.1,811.721,0.0,0.188,0.0,0.2188
229,585.538,1008.11,164.37561000000005,10.44,0.531,-20.269,7.92,18,4.45,137.8,811.71,0.0,0.069,0.0,0.2186
230,586.751,1008.73,164.64924,10.41,0.5820000000000001,-19.218,8.78,16,3.95,151.8,811.738,0.0,0.067,0.0,0.2187
231,587.7230000000002,1009.36,164.92325,10.42,0.462,-20.038,8.11,14,3.45,130.4,811.7339999999998,0.0,0.063,0.0,0.2182
232,588.566,1009.27,165.19763,10.44,0.502,-19.998,8.13,15,3.7,137.7,811.755,0.0,0.135,0.0,0.2182
233,589.28,1008.68,165.47236999999996,10.41,0.479,-20.121,8.05,16,4.2,128.6,811.7819999999998,0.0,0.116,0.0,0.2178
234,590.255,1009.62,165.74747,10.37,0.594,-19.305999999999994,8.73,15,1.95,137.3,811.789,0.0,0.163,0.0,0.2182
235,590.744,1010.01,166.02292,10.48,0.639,-19.361,8.62,15,1.7,143.3,811.7669999999998,0.0,0.125,0.0,0.2185
236,591.315,1010.68,166.29872,10.71,0.777,-19.323,8.52,16,3.45,140.0,811.74,0.0,0.278,0.0,0.2188
237,591.913,1010.42,166.57485,10.91,0.918,-18.882,8.77,16,3.95,130.3,811.721,0.0,0.298,0.0,0.21899999999999997
238,592.9259999999998,1011.0,166.85133000000005,11.06,0.8059999999999999,-20.594,7.365,16,5.2,117.9,811.664,0.0,0.064,0.0,0.2181
239,594.26,1011.87,167.12813,10.8,0.72,-20.28,7.724,17,3.7,130.3,811.696,0.0,0.21,0.0,0.2178
240,595.121,1012.04,167.40525,10.77,0.6709999999999999,-20.229,7.778,17,3.95,127.5,811.698,0.0,0.208,0.0,0.2178
241,595.689,1011.5,167.68268999999995,10.72,0.58,-20.72,7.442,17,3.2,130.4,811.692,0.0,0.136,0.0,0.2175
242,596.0369999999998,1010.79,167.96043999999995,10.66,0.586,-20.614,7.549,17,3.7,135.5,811.664,0.0,0.242,0.0,0.2175
243,596.881,1012.07,168.23848999999996,10.67,0.747,-19.253,8.6,17,3.2,117.9,811.625,0.0,0.3670000000000001,0.0,0.2181
244,597.582,1012.94,168.51684,10.87,0.8,-19.7,8.13,19,3.2,121.9,811.62,0.0,0.255,0.0,0.218
245,597.873,1012.5,168.79548,11.05,0.964,-18.736,8.81,17,3.7,125.2,811.612,0.0,0.412,0.0,0.2187
246,598.578,1012.56,169.07441,11.32,1.052,-19.048,8.4,14,4.7,121.0,811.591,0.0,0.285,0.0,0.2187
247,599.107,1012.47,169.35361,11.44,1.09,-19.71,7.8210000000000015,12,3.95,119.9,811.613,0.0,0.031,0.0,0.2184
248,599.6990000000002,1012.74,169.63308999999995,11.3,0.933,-20.767,7.127999999999999,13,3.45,131.8,811.61,0.0,-0.001,0.0,0.2179
249,600.6030000000002,1013.21,169.91283,11.03,0.7859999999999999,-20.414,7.509,13,4.2,114.5,811.5880000000002,0.0,0.046,0.0,0.2176
250,601.411,1013.46,170.19283,10.95,0.713,-20.387,7.569,14,3.7,142.2,811.576,0.0,0.192,0.0,0.2175
251,602.279,1014.16,170.47308,11.02,0.872,-19.828,7.951,14,3.7,139.1,811.57,0.0,0.17,0.0,0.2177
252,602.885,1014.5,170.75358,11.07,0.883,-19.717,8.01,14,2.7,147.0,811.569,0.0,0.107,0.0,0.2177
253,603.2130000000002,1014.5,171.03431,11.18,1.03,-19.17,8.38,14,3.2,135.2,811.561,0.0,0.175,0.0,0.218
254,603.2769999999998,1013.92,171.31528,11.28,1.0,-20.0,7.687,17,3.2,140.9,811.568,0.0,0.202,0.0,0.2179
255,603.849,1013.85,171.59646999999995,11.23,0.862,-20.438,7.393,16,3.95,120.3,811.547,0.0,0.111,0.0,0.2172
256,603.998,1013.35,171.87787,11.07,0.838,-20.162,7.674,16,3.7,123.2,811.5419999999998,0.0,0.08199999999999999,0.0,0.2171
257,604.779,1014.34,172.15948999999995,10.97,0.805,-20.295,7.626,16,3.7,128.7,811.533,0.0,0.114,0.0,0.217
258,605.634,1015.25,172.44131000000004,10.94,0.716,-21.084,7.079,15,4.45,125.9,811.5139999999999,0.0,0.188,0.0,0.2167
259,605.77,1014.42,172.72333,10.88,0.7440000000000001,-20.256,7.701,14,3.2,128.4,811.513,0.0,0.248,0.0,0.2171
260,605.864,1014.49,173.00554,10.97,0.741,-20.259,7.653,15,3.2,132.0,811.533,0.0,0.125,0.0,0.2173
261,606.3480000000002,1015.15,173.28793000000005,11.08,0.875,-19.725,7.997999999999998,16,3.45,118.1,811.5089999999999,0.0,0.238,0.0,0.2174
262,606.198,1014.5,173.5705,11.22,0.983,-19.117,8.4,15,3.7,94.8,811.475,0.0,0.271,0.0,0.2173
263,606.751,1014.71,173.85323,11.46,1.135,-19.165,8.23,14,3.7,117.7,811.454,0.0,0.19,0.0,0.2177
264,607.172,1014.8,174.13612,11.51,1.17,-19.73,7.77,14,3.7,111.6,811.433,0.0,0.093,0.0,0.217
265,607.367,1015.36,174.41917,11.42,1.154,-19.346,8.11,14,3.7,102.7,811.425,0.0,0.119,0.0,0.2171
266,607.507,1015.91,174.70236,11.32,1.003,-19.897,7.7429999999999986,13,4.7,125.7,811.409,0.0,0.076,0.0,0.2174
267,608.1569999999998,1016.01,174.98568999999995,11.24,1.009,-19.291,8.25,12,4.45,119.1,811.4169999999998,0.0,0.205,0.0,0.2171
268,608.499,1015.31,175.26916,11.2,0.941,-19.459,8.14,10,3.7,103.5,811.419,0.0,0.215,0.0,0.2171
269,608.632,1015.47,175.55274,11.24,1.072,-19.228,8.3,12,4.2,120.1,811.408,0.0,0.282,0.0,0.2175
270,608.87,1015.46,175.83645,11.36,1.043,-19.957,7.678,12,4.7,133.6,811.414,0.0,0.199,0.0,0.2174
271,609.18,1014.91,176.12026,11.26,0.944,-19.756,7.88,13,4.45,120.9,811.421,0.0,0.222,0.0,0.2172
272,610.105,1015.27,176.40417,11.2,1.028,-19.472,8.13,14,4.7,115.6,811.427,0.0,0.342,0.0,0.2173
273,610.315,1015.07,176.68818000000005,11.3,1.124,-18.876,8.55,13,4.2,125.1,811.42,0.0,0.268,0.0,0.2178
274,610.379,1015.49,176.97228,11.4,1.041,-19.959,7.6560000000000015,11,4.45,126.1,811.4019999999998,0.0,0.147,0.0,0.2175
275,609.803,1013.67,177.25645,11.3,1.051,-19.049,8.41,11,4.2,128.0,811.434,0.0,0.298,0.0,0.2175
276,609.606,1012.28,177.5407,11.36,1.067,-19.033,8.39,12,4.2,125.8,811.465,0.0,0.275,0.0,0.2179
277,609.823,1012.72,177.82501000000005,11.44,1.094,-19.305999999999994,8.13,12,3.45,129.6,811.487,0.0,0.236,0.0,0.2182
278,609.937,1013.48,178.10936999999996,11.58,1.252,-19.248,8.1,11,3.45,136.4,811.503,0.0,0.17800000000000002,0.0,0.2184
279,609.389,1012.36,178.39379,11.64,1.241,-19.459,7.9060000000000015,11,3.2,125.9,811.508,0.0,0.094,0.0,0.2181
280,608.927,1011.47,178.67824,11.54,1.177,-19.823,7.685,10,3.2,128.3,811.492,0.0,0.125,0.0,0.2178
281,608.817,1011.4,178.96273,11.47,1.239,-18.661,8.63,11,3.95,126.0,811.465,0.0,0.239,0.0,0.2181
282,608.971,1012.31,179.24723999999995,11.62,1.298,-18.902,8.35,11,4.2,121.9,811.47,0.0,0.14400000000000002,0.0,0.218
283,609.312,1012.49,179.53178,11.59,1.189,-19.511,7.893,11,3.2,125.4,811.467,0.0,0.193,0.0,0.2175
284,609.117,1011.42,179.81632,11.46,1.031,-19.869,7.692,11,3.45,112.2,811.454,0.0,0.119,0.0,0.2174
285,608.827,1011.4,180.10087,11.39,1.121,-19.379,8.1,12,4.2,124.4,811.435,0.0,0.222,0.0,0.2176
286,608.806,1011.63,180.38541,11.29,0.981,-19.919,7.742000000000001,12,4.2,120.5,811.446,0.0,0.133,0.0,0.2171
287,609.351,1012.82,180.66994,11.21,1.013,-19.287,8.27,12,4.45,116.7,811.404,0.0,0.247,0.0,0.2173
288,609.351,1013.24,180.95445,11.29,0.947,-19.853,7.791,11,4.2,125.4,811.3989999999999,0.0,0.225,0.0,0.2175
289,609.75,1014.01,181.23894,11.3,0.993,-20.207,7.525,12,3.7,141.4,811.3969999999998,0.0,0.223,0.0,0.2175
290,609.413,1013.11,181.52338,11.24,0.907,-20.393,7.42,12,3.2,129.3,811.375,0.0,0.118,0.0,0.2173
291,608.91,1011.61,181.80779,11.17,0.8909999999999999,-19.709,7.962999999999999,14,3.7,134.3,811.346,0.0,0.313,0.0,0.2173
292,608.32,1011.36,182.09214,11.31,1.143,-18.857,8.56,14,3.7,129.9,811.362,0.0,0.418,0.0,0.2184
293,608.128,1011.22,182.37644,11.62,1.189,-19.311,8.03,15,3.95,140.8,811.367,0.0,0.201,0.0,0.2183
294,608.055,1011.13,182.66068,11.64,1.206,-19.994,7.51,15,3.45,157.8,811.37,0.0,0.099,0.0,0.2181
295,607.6519999999998,1010.05,182.94483,11.57,1.344,-18.256,8.91,16,1.45,151.3,811.3510000000001,0.0,0.28800000000000003,0.0,0.2185
296,607.2080000000002,1009.9,183.22891,11.78,1.346,-18.754,8.38,17,1.7,149.8,811.328,0.0,0.199,0.0,0.2188
297,606.495,1009.74,183.5129,12.02,1.486,-18.414,8.52,15,1.95,153.9,811.295,0.0,0.246,0.0,0.2192
298,606.352,1010.6,183.7968,12.29,1.6740000000000002,-18.426,8.36,16,3.95,137.3,811.285,0.0,0.26,0.0,0.2195
299,606.567,1010.75,184.08059,12.38,1.629,-19.071,7.815,17,2.45,169.3,811.2669999999998,0.0,0.067,0.0,0.2194
300,606.4780000000002,1010.87,184.36427,12.37,1.638,-18.862,7.978,17,3.45,160.2,811.247,0.0,0.145,0.0,0.2195
301,605.592,1009.46,184.64783,12.41,1.703,-18.897,7.93,17,3.2,148.4,811.2330000000002,0.0,0.263,0.0,0.2193
302,605.0880000000002,1009.18,184.93127,12.39,1.682,-19.218,7.701,17,3.7,138.4,811.215,0.0,0.16,0.0,0.21899999999999997
303,604.664,1008.41,185.21458,12.23,1.503,-19.997,7.221,15,3.7,142.8,811.232,0.0,-0.19,0.0,0.2185
304,604.7040000000002,1008.28,185.49774,11.93,1.231,-20.469,7.037000000000001,15,2.7,110.6,811.205,0.0,-0.005,0.0,0.2176
305,604.864,1009.67,185.78076,11.73,1.291,-19.209,8.05,15,3.45,136.6,811.206,0.0,0.42,0.0,0.2176
306,604.53,1010.66,186.06362,11.86,1.401,-18.699,8.38,16,3.2,131.3,811.211,0.0,0.354,0.0,0.2185
307,604.401,1010.74,186.34633,12.01,1.3530000000000002,-19.847,7.433,16,3.2,135.2,811.184,0.0,0.217,0.0,0.2181
308,603.877,1010.01,186.62886,12.02,1.435,-19.565,7.6320000000000014,15,2.95,139.3,811.194,0.0,0.16,0.0,0.2184
309,603.302,1009.54,186.91121,12.08,1.516,-18.484,8.43,14,2.7,131.9,811.204,0.0,0.38,0.0,0.21899999999999997
310,603.562,1010.95,187.19338,12.33,1.651,-18.449,8.32,14,3.45,134.9,811.204,0.0,0.364,0.0,0.2194
311,602.556,1009.59,187.47536,12.5,1.819,-18.281,8.36,14,3.95,126.0,811.184,0.0,0.259,0.0,0.2195
312,602.492,1008.96,187.75715,12.49,1.69,-19.51,7.439,14,3.7,121.1,811.176,0.0,-0.02,0.0,0.2186
313,602.316,1009.53,188.03872,12.24,1.5219999999999998,-19.678,7.441,17,3.7,124.8,811.1669999999998,0.0,0.068,0.0,0.2184
314,601.696,1009.18,188.32009,12.03,1.398,-19.902,7.384,17,3.7,118.0,811.176,0.0,0.172,0.0,0.2182
315,601.477,1009.65,188.60124,11.91,1.344,-19.956,7.404,15,3.7,116.4,811.18,0.0,0.127,0.0,0.218
316,600.69,1008.26,188.88216,11.88,1.327,-19.173,7.997999999999998,15,2.7,147.5,811.178,0.0,0.395,0.0,0.2189
317,599.832,1007.49,189.16285,12.08,1.487,-19.113,7.939,15,2.7,152.1,811.179,0.0,0.299,0.0,0.2196
318,598.275,1005.65,189.44329,12.31,1.604,-18.796,8.06,17,3.45,148.2,811.182,0.0,0.14400000000000002,0.0,0.22
319,596.929,1004.22,189.7235,12.42,1.6369999999999998,-18.963,7.875,15,3.7,137.3,811.174,0.0,0.23,0.0,0.22
320,596.373,1003.55,190.00345,12.44,1.723,-18.877,7.93,13,3.45,141.8,811.179,0.0,0.257,0.0,0.22
321,595.964,1003.45,190.28313,12.43,1.635,-19.765,7.2879999999999985,13,3.7,128.4,811.1569999999998,0.0,0.16699999999999998,0.0,0.2197
322,595.5740000000002,1003.38,190.56256,12.29,1.523,-19.877,7.276,14,4.45,127.5,811.118,0.0,0.28,0.0,0.2191
323,595.474,1004.23,190.84171,12.15,1.475,-20.025,7.24,13,3.45,140.3,811.1110000000001,0.0,0.149,0.0,0.2194
324,595.339,1004.42,191.12058,11.99,1.304,-20.496,6.9910000000000005,13,3.95,124.1,811.1,0.0,0.049,0.0,0.2187
325,594.249,1002.68,191.39916,11.86,1.361,-18.939,8.19,13,3.2,130.4,811.1060000000001,0.0,0.4,0.0,0.2192
326,593.164,1002.2,191.67745,12.08,1.429,-19.171,7.895,13,4.45,128.4,811.077,0.0,0.289,0.0,0.2198
327,592.693,1002.97,191.95545,12.21,1.548,-19.552,7.5470000000000015,14,4.45,120.4,811.052,0.0,0.254,0.0,0.2195
328,592.4209999999998,1003.43,192.23313,12.18,1.477,-20.023,7.227,15,4.7,124.9,811.054,0.0,0.157,0.0,0.2195
329,590.743,1000.55,192.51051,12.05,1.4340000000000002,-19.466,7.69,15,4.2,125.0,811.05,0.0,0.255,0.0,0.2197
330,591.356,1003.1,192.78757,12.03,1.415,-19.785,7.468,14,2.95,149.4,811.075,0.0,0.29,0.0,0.2202
331,590.078,1001.88,193.0643,12.03,1.4369999999999998,-19.563,7.629,12,3.45,145.9,811.078,0.0,0.35600000000000004,0.0,0.2203
332,589.521,1002.18,193.34071,12.09,1.418,-19.582,7.585,12,3.2,137.2,811.082,0.0,0.331,0.0,0.2206
333,588.072,1000.49,193.61678,12.15,1.48,-19.52,7.6,15,2.95,146.9,811.074,0.0,0.207,0.0,0.2201
334,585.006,995.538,193.89251,12.21,1.614,-18.986,7.967,15,2.2,149.3,811.085,0.0,0.18600000000000005,0.0,0.2208
335,584.735,996.91,194.16789,12.34,1.612,-18.788,8.05,13,1.7,159.1,811.077,0.0,0.14800000000000002,0.0,0.2213
336,583.586,996.389,194.44291,12.47,1.6909999999999998,-18.809,7.966,14,2.45,142.4,811.063,0.0,0.295,0.0,0.2218
337,583.004,996.021,194.71758,12.57,1.784,-18.716,7.984,15,3.7,127.1,811.045,0.0,0.083,0.0,0.2217
338,582.531,995.435,194.99188,12.52,1.749,-19.051,7.757999999999999,16,2.7,125.3,811.043,0.0,-0.011,0.0,0.2213
339,581.6030000000002,994.625,195.26582,12.45,1.722,-18.278,8.39,16,2.45,145.9,811.015,0.0,0.245,0.0,0.2215
340,578.9680000000002,990.058,195.53937,12.49,1.871,-17.929000000000006,8.65,16,2.95,149.5,810.998,0.0,0.419,0.0,0.2227
341,581.3340000000002,994.765,195.81255,12.62,1.7919999999999998,-18.608,8.04,16,3.45,153.3,811.002,0.0,0.29100000000000004,0.0,0.2219
342,578.943,994.42,196.08533,12.58,1.786,-18.314,8.29,17,2.2,156.1,811.0089999999999,0.0,0.27699999999999997,0.0,0.2219
343,578.4169999999998,994.27,196.35773,12.65,1.864,-18.536,8.08,17,3.45,132.4,810.9860000000001,0.0,0.25,0.0,0.2218
344,576.758,991.966,196.62973,12.59,1.812,-18.788,7.919,16,2.45,127.1,810.977,0.0,0.224,0.0,0.2215
345,577.845,993.778,196.90133,12.51,1.823,-18.477,8.2,18,2.95,148.7,810.967,0.0,0.19,0.0,0.2219
346,577.752,993.007,197.17252,12.48,1.68,-19.32,7.581,19,2.2,149.6,810.95,0.0,0.166,0.0,0.2216
347,579.444,994.206,197.44329,12.33,1.605,-18.795,8.05,21,2.95,128.5,810.927,0.0,0.43,0.0,0.2214
348,577.683,993.502,197.71365,12.37,1.597,-19.103,7.796,19,2.95,135.2,810.932,0.0,0.129,0.0,0.2214
349,576.4069999999998,991.972,197.98358,12.41,1.6969999999999998,-19.103,7.776,22,2.95,117.7,810.915,0.0,0.315,0.0,0.2214
350,574.65,988.534,198.25309,12.38,1.521,-19.879,7.232,24,2.95,127.2,810.909,0.0,0.108,0.0,0.2213
351,576.993,992.903,198.52217,12.27,1.574,-19.526,7.536,23,2.7,116.6,810.875,0.0,0.193,0.0,0.2214
352,578.066,992.222,198.79081,12.19,1.525,-18.975,7.9860000000000015,23,2.7,140.0,810.8430000000002,0.0,0.28300000000000003,0.0,0.2216
353,579.33,990.936,199.05900000000003,12.3,1.729,-17.570999999999998,9.06,23,3.45,127.2,810.812,0.0,0.381,0.0,0.2222
354,579.882,989.345,199.32675,12.73,1.966,-18.034,8.43,23,3.2,131.6,810.813,0.0,0.381,0.0,0.2228
355,579.486,988.078,199.59406,12.81,1.85,-18.95,7.686,22,3.2,128.4,810.821,0.0,0.157,0.0,0.2221
356,577.487,984.331,199.8609,12.58,1.729,-19.271,7.567,22,1.95,150.7,810.825,0.0,0.199,0.0,0.2225
357,576.505,983.222,200.12729,12.49,1.727,-18.873,7.907,22,2.95,151.3,810.834,0.0,0.103,0.0,0.2228
358,578.326,982.447,200.39321,12.36,1.519,-19.881,7.24,26,2.2,226.5,810.809,0.0,-0.08800000000000001,0.0,0.2221
359,583.523,982.406,200.65867,12.28,1.595,-18.905,7.992000000000001,29,2.7,94.2,810.7810000000002,0.0,0.08900000000000001,0.0,0.2214
360,584.932,968.085,200.92365,12.38,1.797,-18.103,8.57,29,3.95,123.6,810.7339999999998,0.0,0.363,0.0,0.2215
