Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
184,119.677,0.288166,155.04377,-4.045,-4.7219999999999995,-5.822,85.9,97,3.45,40.18,820.255,0.0,0.063,0.0,0.3574
185,108.919,0.392502,155.30241999999996,-4.033,-4.723,-5.8229999999999995,85.8,96,3.95,40.27,820.2810000000002,0.0,0.055999999999999994,0.0,0.3594
186,106.994,0.5167109999999999,155.5616,-4.0169999999999995,-4.654,-5.754,86.2,97,3.45,27.68,820.323,0.0,0.047,0.0,0.3572
187,122.14,0.640922,155.82131,-3.989,-4.667,-5.767,85.9,96,3.45,23.94,820.336,0.0,0.025,0.0,0.3501
188,148.796,0.690606,156.08155,-3.965,-4.652,-5.852,85.1,96,3.2,20.05,820.336,0.0,-0.03,0.0,0.3481
189,157.02100000000004,0.824752,156.34231,-3.982,-4.723,-5.922999999999999,84.7,96,3.2,20.67,820.331,0.0,0.009000000000000001,0.0,0.3541
190,149.19,0.934059,156.60358,-4.001,-4.705,-5.805,85.7,96,2.95,32.63,820.337,0.0,0.063,0.0,0.359
191,148.593,0.993681,156.86538000000004,-3.958,-4.677,-5.777,85.6,97,3.2,31.34,820.3560000000001,0.0,0.033,0.0,0.3578
192,143.244,1.17751,157.12768,-3.894,-4.623,-5.8229999999999995,84.8,97,3.2,25.07,820.405,0.0,0.022,0.0,0.3575
193,123.758,1.08808,157.39049,-3.882,-4.652,-5.852,84.5,96,2.7,30.28,820.434,0.0,-0.001,0.0,0.353
194,140.491,0.953931,157.65381000000005,-3.854,-4.628,-5.728,85.2,95,2.2,21.23,820.42,0.0,-0.006999999999999999,0.0,0.3461
195,163.14600000000004,0.983742,157.91763,-3.807,-4.523,-5.723,84.9,96,1.95,21.37,820.4019999999998,0.0,-0.004,0.0,0.3551
196,160.273,0.983744,158.18195,-3.774,-4.5089999999999995,-5.609,85.5,96,2.7,30.15,820.365,0.0,-0.006999999999999999,0.0,0.36
197,160.239,1.0533,158.44677,-3.745,-4.503,-5.7029999999999985,84.6,97,3.2,30.49,820.3919999999998,0.0,0.026,0.0,0.3603
198,102.308,0.978771,158.71206999999995,-3.742,-4.569,-5.769,84.1,97,2.45,21.41,820.63,0.0,0.03,0.0,0.358
199,65.3452,0.8247479999999999,158.97786000000005,-3.728,-4.5280000000000005,-5.728,84.3,95,1.95,18.97,820.778,0.0,0.031,0.0,0.3456
200,99.8579,0.760159,159.24414,-3.715,-4.543,-5.7429999999999986,84.1,95,1.95,29.04,820.743,0.0,-0.012,0.0,0.3368
201,145.863,0.69557,159.51089,-3.713,-4.524,-5.824,83.5,96,3.45,18.59,820.665,0.0,-0.047,0.0,0.3368
202,144.95,0.645887,159.77812,-3.746,-4.584,-5.8839999999999995,83.3,97,2.95,18.07,820.658,0.0,-0.034,0.0,0.3395
203,138.14,0.5962029999999999,160.04582,-3.79,-4.613,-5.9129999999999985,83.4,97,2.95,27.58,820.607,0.0,-0.023,0.0,0.3357
204,143.056,0.680665,160.31398000000004,-3.863,-4.685,-5.985,83.4,97,2.7,20.35,820.567,0.0,-0.015,0.0,0.3395
205,146.964,0.690601,160.58261000000005,-3.918,-4.729,-5.9289999999999985,84.2,98,2.7,17.57,820.6,0.0,0.013,0.0,0.3501
206,132.571,0.829715,160.85169,-3.907,-4.704,-5.904,84.3,97,3.2,17.62,820.623,0.0,0.0,0.0,0.3566
207,123.998,0.909209,161.12123,-3.918,-4.742,-5.942,84.1,97,2.45,22.1,820.65,0.0,0.008,0.0,0.3525
208,139.1,0.93405,161.39121,-3.925,-4.7219999999999995,-5.9220000000000015,84.3,96,2.45,23.86,820.691,0.0,0.059,0.0,0.35200000000000004
209,126.147,1.04832,161.66163999999995,-3.888,-4.64,-5.94,83.9,97,2.95,20.53,820.7230000000002,0.0,-0.019,0.0,0.3536
210,131.47899999999998,1.02348,161.93251,-3.905,-4.74,-6.04,83.3,97,2.45,24.92,820.6510000000002,0.0,0.015,0.0,0.3472
211,168.245,1.1029799999999998,162.20381,-3.933,-4.754,-6.0539999999999985,83.4,98,2.2,20.08,820.596,0.0,0.021,0.0,0.3501
212,160.322,1.26196,162.47555,-3.902,-4.727,-5.9270000000000005,84.1,98,2.95,34.84,820.57,0.0,0.118,0.0,0.3566
213,134.14,1.2768700000000002,162.7477,-3.798,-4.58,-5.88,83.7,97,3.45,16.24,820.6010000000001,0.0,-0.026,0.0,0.3523
214,117.778,1.1477,163.02028,-3.791,-4.684,-5.984,82.9,97,3.45,14.79,820.6310000000002,0.0,-0.027999999999999997,0.0,0.3462
215,128.68200000000002,0.963868,163.29326,-3.848,-4.629,-5.9289999999999985,83.7,96,2.2,16.54,820.669,0.0,-0.009000000000000001,0.0,0.3375
216,151.132,0.894309,163.56666,-3.862,-4.684,-5.984,83.4,97,3.45,17.3,820.66,0.0,0.019,0.0,0.3369
217,154.44899999999996,0.894309,163.84046,-3.887,-4.692,-6.0920000000000005,82.8,97,3.95,20.4,820.65,0.0,0.0,0.0,0.3414
218,160.145,0.894308,164.11466,-3.948,-4.809,-6.209,82.4,97,3.2,17.59,820.7,0.0,0.015,0.0,0.3373
219,163.90099999999995,0.894307,164.38926,-3.974,-4.806,-6.206,82.6,97,2.7,20.99,820.685,0.0,0.021,0.0,0.3382
220,176.455,0.899277,164.66423999999995,-3.984,-4.83,-6.23,82.5,96,3.2,19.32,820.666,0.0,0.034,0.0,0.3442
221,171.59400000000005,1.19738,164.9396,-3.985,-4.817,-6.2170000000000005,82.6,97,2.2,17.07,820.686,0.0,0.024,0.0,0.3491
222,167.67700000000005,1.27191,165.21534,-3.982,-4.8,-6.2,82.7,96,1.95,20.28,820.699,0.0,0.038,0.0,0.3438
223,173.705,1.28184,165.49145,-3.924,-4.815,-6.115,82.9,97,2.95,14.22,820.7339999999998,0.0,0.049,0.0,0.3358
224,174.292,1.28184,165.76792,-3.856,-4.774,-6.1739999999999995,82.0,97,3.7,22.94,820.666,0.0,0.003,0.0,0.3242
225,210.664,1.26197,166.04476,-3.84,-4.6739999999999995,-6.074,82.6,94,3.7,15.3,820.628,0.0,0.009000000000000001,0.0,0.3177
226,255.168,1.53027,166.32193999999996,-3.78,-4.643,-6.042999999999998,82.4,96,2.95,24.85,820.563,0.0,0.009000000000000001,0.0,0.3204
227,251.78599999999997,1.56008,166.59948,-3.746,-4.637,-6.1370000000000005,81.5,98,3.45,21.59,820.5139999999999,0.0,-0.004,0.0,0.3208
228,250.098,1.53027,166.87735,-3.732,-4.6389999999999985,-6.039,82.1,97,3.2,16.14,820.557,0.0,0.07200000000000001,0.0,0.3241
229,213.317,1.53027,167.15556,-3.658,-4.5089999999999995,-5.909,82.5,97,2.45,26.99,820.654,0.0,0.07400000000000001,0.0,0.3316
230,161.829,1.45574,167.4341,-3.5439999999999996,-4.412,-5.812,82.4,97,2.7,330.4,820.7389999999998,0.0,0.012,0.0,0.3353
231,149.224,1.26695,167.71296,-3.517,-4.441,-5.841,82.0,97,1.7,26.37,820.711,0.0,0.005,0.0,0.33
232,197.015,1.12783,167.99213999999995,-3.495,-4.42,-5.82,82.0,97,2.2,25.32,820.6360000000002,0.0,0.024,0.0,0.3203
233,247.497,1.28682,168.27161999999996,-3.47,-4.4239999999999995,-5.824,81.8,97,2.2,27.16,820.622,0.0,0.033,0.0,0.3218
234,258.788,1.40606,168.55142,-3.384,-4.325,-5.725,81.9,97,2.7,28.35,820.6389999999999,0.0,0.022,0.0,0.3219
235,256.853,1.56505,168.8315,-3.304,-4.203,-5.7029999999999985,81.5,97,3.2,29.99,820.632,0.0,0.043,0.0,0.3177
236,266.96299999999997,1.7389400000000002,169.11188,-3.262,-4.191,-5.691,81.3,97,2.2,30.17,820.596,0.0,-0.047,0.0,0.3164
237,260.04400000000004,1.92276,169.39255,-3.235,-4.221,-5.721,80.9,97,2.2,37.7,820.6110000000001,0.0,-0.009000000000000001,0.0,0.3153
238,223.322,1.95754,169.67349,-3.205,-4.163,-5.6629999999999985,81.1,98,2.7,51.6,820.64,0.0,0.093,0.0,0.3131
239,216.041,1.90785,169.9547,-3.1630000000000003,-4.165,-5.665,80.8,97,2.7,33.43,820.643,0.0,0.108,0.0,0.3117
240,227.028,1.77371,170.23617,-3.082,-4.115,-5.615,80.6,97,4.2,26.29,820.625,0.0,-0.085,0.0,0.3053
241,257.509,1.6594400000000002,170.51791,-3.103,-4.079,-5.6789999999999985,80.3,97,3.2,49.06,820.575,0.0,0.044,0.0,0.3026
242,243.495,1.67931,170.79989,-3.1460000000000004,-4.121,-5.721,80.3,97,3.45,33.59,820.545,0.0,0.005,0.0,0.303
243,224.968,1.7289900000000002,171.08211,-3.196,-4.155,-5.755,80.4,97,4.2,55.39,820.544,0.0,0.061,0.0,0.2951
244,239.046,1.7438900000000002,171.36458000000005,-3.222,-4.209,-5.609,81.6,96,2.95,41.02,820.591,0.0,0.048,0.0,0.2906
245,215.435,1.6445299999999998,171.64727,-3.2119999999999997,-4.17,-5.67,81.1,97,3.45,41.35,820.592,0.0,0.06,0.0,0.2943
246,210.885,1.58988,171.93018,-3.168,-4.0280000000000005,-5.428,82.5,98,2.7,22.87,820.6039999999998,0.0,0.025,0.0,0.2913
247,204.026,1.40605,172.21331,-3.065,-4.0539999999999985,-5.454,81.6,97,3.7,30.39,820.6080000000002,0.0,-0.01,0.0,0.28600000000000003
248,245.012,1.38618,172.49665,-3.099,-4.075,-5.675,80.3,97,4.2,33.59,820.5419999999998,0.0,-0.101,0.0,0.2839
249,274.42,1.29178,172.78019,-3.214,-4.2010000000000005,-5.7010000000000005,80.9,97,4.45,42.86,820.415,0.0,0.036000000000000004,0.0,0.2833
250,274.11,1.29178,173.06393,-3.235,-4.221,-5.621,81.6,98,4.45,45.51,820.3710000000002,0.0,0.076,0.0,0.2861
251,240.478,1.4408299999999998,173.34785,-3.237,-4.223,-5.723,80.9,97,3.2,38.33,820.545,0.0,0.002,0.0,0.2872
252,214.32,1.4110200000000002,173.63194,-3.255,-4.27,-5.77,80.7,98,2.95,14.22,820.722,0.0,-0.058,0.0,0.2832
253,197.622,1.3216,173.91621,-3.3089999999999997,-4.266,-5.8660000000000005,80.4,98,3.45,19.13,820.7610000000002,0.0,-0.075,0.0,0.2796
254,197.949,1.22223,174.20065,-3.469,-4.437,-5.937,81.0,98,2.45,25.2,820.7080000000002,0.0,-0.066,0.0,0.2674
255,242.51,1.07318,174.48524,-3.5269999999999997,-4.465,-5.865,81.9,97,3.45,33.78,820.615,0.0,0.052000000000000005,0.0,0.2613
256,305.6670000000001,1.0334299999999998,174.76998999999995,-3.532,-4.499,-5.899,81.7,97,3.2,37.47,820.579,0.0,0.048,0.0,0.2611
257,326.691,1.21726,175.05487,-3.5039999999999996,-4.457,-5.957000000000002,81.1,97,3.2,26.2,820.637,0.0,0.012,0.0,0.2598
258,270.235,1.3712799999999998,175.33989,-3.4760000000000004,-4.4289999999999985,-5.9289999999999985,81.1,97,3.2,14.44,820.681,0.0,0.04,0.0,0.2595
259,249.641,1.38619,175.62503999999996,-3.471,-4.467,-5.9670000000000005,80.8,97,2.45,27.09,820.658,0.0,0.039,0.0,0.2635
260,203.948,1.47561,175.9103,-3.4419999999999997,-4.355,-5.655,82.8,97,2.7,24.97,820.666,0.0,0.036000000000000004,0.0,0.2673
261,166.80900000000003,1.52033,176.19568,-3.352,-4.322,-5.722,81.7,97,2.45,21.03,820.689,0.0,-0.085,0.0,0.2707
262,153.122,1.3066799999999998,176.48117,-3.4160000000000004,-4.2989999999999995,-5.7989999999999995,81.6,98,2.2,22.68,820.687,0.0,-0.024,0.0,0.2688
263,152.121,1.28184,176.76674,-3.457,-4.328,-5.627999999999999,83.1,98,2.95,48.49,820.682,0.0,0.11,0.0,0.2654
264,148.013,1.18247,177.05241,-3.4389999999999996,-4.322,-5.722,82.3,98,3.7,41.17,820.6610000000002,0.0,0.08,0.0,0.259
265,155.41299999999995,1.09304,177.33817,-3.444,-4.37,-5.77,82.0,97,3.7,31.48,820.5939999999998,0.0,0.037000000000000005,0.0,0.2526
266,167.04,1.05826,177.62399,-3.4589999999999996,-4.342,-5.742000000000001,82.3,98,2.95,38.65,820.561,0.0,0.07,0.0,0.2483
267,174.808,0.909211,177.90988000000004,-3.406,-4.234,-5.6339999999999995,82.7,97,2.45,22.88,820.6389999999999,0.0,0.07200000000000001,0.0,0.2446
268,179.16400000000004,0.968831,178.19583,-3.3089999999999997,-4.195,-5.595,82.3,97,2.95,19.32,820.683,0.0,-0.006,0.0,0.2428
269,189.07,0.943985,178.48183,-3.292,-4.306,-5.806,80.7,97,3.45,28.93,820.675,0.0,-0.055,0.0,0.2416
270,207.182,0.8793979999999999,178.76787,-3.347,-4.375,-5.875,80.6,98,2.95,37.49,820.655,0.0,-0.001,0.0,0.2386
271,220.50599999999997,0.84959,179.05395,-3.367,-4.337,-5.8370000000000015,81.0,97,2.45,31.83,820.6419999999998,0.0,0.033,0.0,0.2385
272,208.514,0.83965,179.34006000000005,-3.301,-4.329,-5.829,80.6,98,2.7,31.75,820.6,0.0,0.047,0.0,0.2403
273,192.751,0.988703,179.62618,-3.26,-4.246,-5.746,80.9,98,2.45,25.26,820.6460000000002,0.0,0.006999999999999999,0.0,0.2419
274,183.08900000000003,0.998642,179.91232,-3.241,-4.243,-5.843,80.1,98,2.7,17.38,820.716,0.0,0.027999999999999997,0.0,0.2413
275,180.843,0.8794040000000001,180.19847,-3.264,-4.3210000000000015,-5.921,79.72,97,2.95,17.13,820.704,0.0,-0.022,0.0,0.2401
276,184.953,0.690606,180.4846,-3.38,-4.461,-6.1610000000000005,78.85,97,2.95,19.92,820.62,0.0,-0.063,0.0,0.2388
277,196.7,0.700544,180.77073,-3.466,-4.434,-6.034,80.3,97,3.2,26.27,820.574,0.0,0.037000000000000005,0.0,0.2381
278,177.178,0.869468,181.05684,-3.4789999999999996,-4.418,-5.917999999999998,81.2,97,4.45,26.86,820.549,0.0,0.046,0.0,0.239
279,149.553,0.8595299999999999,181.34292,-3.48,-4.376,-5.876,81.5,98,4.2,25.37,820.5239999999999,0.0,-0.014,0.0,0.2378
280,139.316,0.725384,181.62897,-3.484,-4.423,-5.922999999999999,81.2,97,3.95,24.02,820.492,0.0,-0.053,0.0,0.2371
281,133.404,0.715446,181.91498,-3.553,-4.505,-6.005,81.1,96,2.45,25.7,820.5210000000002,0.0,0.004,0.0,0.2375
282,119.296,0.650857,182.20093,-3.5860000000000003,-4.439,-5.8389999999999995,82.5,97,2.2,23.88,820.556,0.0,0.027000000000000003,0.0,0.2378
283,112.821,0.596204,182.48683,-3.5589999999999997,-4.4689999999999985,-5.869,82.1,97,2.2,19.34,820.559,0.0,0.05,0.0,0.235
284,107.292,0.531615,182.77266,-3.545,-4.441,-5.841,82.2,97,3.2,21.32,820.545,0.0,0.012,0.0,0.2337
285,104.506,0.496838,183.05842,-3.569,-4.493,-5.893,82.0,97,2.7,21.83,820.547,0.0,-0.022,0.0,0.2335
286,97.0323,0.322945,183.3441,-3.649,-4.473,-5.872999999999998,82.7,97,2.95,20.86,820.5210000000002,0.0,0.037000000000000005,0.0,0.2315
287,95.6668,0.178862,183.62969,-3.686,-4.495,-5.895,82.8,97,2.45,18.54,820.4830000000002,0.0,0.026,0.0,0.2298
288,100.049,0.099368,183.91518,-3.718,-4.612,-5.912000000000001,82.9,98,1.45,28.38,820.5060000000002,0.0,0.019,0.0,0.228
289,102.099,0.168926,184.20057,-3.722,-4.588,-5.888,83.1,97,1.95,28.12,820.544,0.0,0.035,0.0,0.2274
290,103.389,0.288167,184.48585,-3.722,-4.588,-5.888,83.1,97,2.45,31.01,820.5169999999998,0.0,0.04,0.0,0.2277
291,105.855,0.35275700000000004,184.77101,-3.702,-4.583,-5.882999999999999,83.0,96,2.45,31.81,820.4780000000002,0.0,-0.025,0.0,0.2272
292,103.589,0.46703,185.05604,-3.701,-4.596,-5.896,82.9,97,2.95,32.32,820.4839999999998,0.0,0.005,0.0,0.2292
293,94.6515,0.561429,185.34094,-3.702,-4.525,-5.925,82.7,98,2.2,20.74,820.5219999999998,0.0,-0.03,0.0,0.2307
294,84.99600000000001,0.511744,185.6257,-3.722,-4.558,-5.957999999999998,82.6,97,0.95,38.04,820.544,0.0,-0.03,0.0,0.2298
295,87.3401,0.5813010000000001,185.91031,-3.74,-4.59,-5.99,82.5,97,1.45,74.27,820.5210000000002,0.0,0.0,0.0,0.2295
296,89.1391,0.670732,186.19476,-3.728,-4.592,-5.992000000000001,82.4,97,1.45,31.89,820.552,0.0,-0.023,0.0,0.2306
297,81.2443,0.690604,186.47905,-3.722,-4.671,-6.0710000000000015,81.8,97,2.2,12.22,820.56,0.0,-0.02,0.0,0.2306
298,83.2313,0.611112,186.76317,-3.73,-4.637,-6.037000000000001,82.1,97,2.7,27.84,820.539,0.0,-0.008,0.0,0.2296
299,83.4786,0.467029,187.04711,-3.75,-4.586,-5.9860000000000015,82.6,96,1.95,28.02,820.515,0.0,-0.018000000000000002,0.0,0.2301
300,83.382,0.422314,187.33086,-3.765,-4.645,-5.945,83.0,96,2.2,17.48,820.498,0.0,-0.019,0.0,0.2299
301,79.9321,0.407409,187.61443,-3.789,-4.64,-5.94,83.2,97,2.45,20.63,820.5060000000002,0.0,-0.004,0.0,0.2309
302,80.60600000000001,0.357725,187.89779,-3.813,-4.664,-5.9639999999999995,83.2,96,2.2,19.42,820.512,0.0,0.006999999999999999,0.0,0.2299
303,86.103,0.298104,188.18094,-3.861,-4.739,-6.039,83.0,97,1.7,19.97,820.482,0.0,-0.001,0.0,0.2267
304,89.5632,0.26829400000000003,188.46388,-3.899,-4.79,-6.09,82.9,96,1.7,23.49,820.453,0.0,-0.006999999999999999,0.0,0.225
305,87.0223,0.332884,188.7466,-3.931,-4.808,-6.108,83.0,97,1.45,20.55,820.443,0.0,0.031,0.0,0.2247
306,81.9404,0.4521270000000001,189.02908,-3.945,-4.792,-6.192,82.5,96,1.7,16.27,820.431,0.0,0.024,0.0,0.2261
307,83.1652,0.541557,189.31134,-3.954,-4.885,-6.285,81.9,97,1.7,23.89,820.427,0.0,0.052000000000000005,0.0,0.2265
308,85.0835,0.5365880000000001,189.59335,-3.957,-4.888,-6.2879999999999985,81.9,97,1.7,32.31,820.415,0.0,0.117,0.0,0.2279
309,86.236,0.491871,189.87511,-3.875,-4.765,-6.165,82.2,96,1.2,40.56,820.409,0.0,0.092,0.0,0.2296
310,82.035,0.536586,190.15661,-3.795,-4.672,-6.072,82.3,96,1.2,33.28,820.3939999999999,0.0,0.077,0.0,0.2306
311,81.0602,0.611112,190.43785,-3.76,-4.652,-6.0520000000000005,82.2,97,1.2,33.9,820.3580000000002,0.0,0.069,0.0,0.2296
312,84.4433,0.611113,190.71882,-3.743,-4.606,-6.106,81.7,97,0.7,34.12,820.307,0.0,0.035,0.0,0.2279
313,88.4367,0.665767,190.99952,-3.725,-4.646,-6.046,82.0,97,0.0,0.0,820.315,0.0,0.006,0.0,0.2276
314,86.2883,0.7154520000000001,191.27993,-3.68,-4.63,-6.03,81.8,96,1.2,270.2,820.375,0.0,-0.035,0.0,0.2283
315,81.7816,0.710484,191.56005,-3.65,-4.6,-6.1,81.1,97,0.95,284.1,820.4110000000002,0.0,-0.057,0.0,0.2294
316,76.8568,0.720416,191.83988,-3.66,-4.61,-6.11,81.1,96,0.7,14.54,820.4060000000002,0.0,-0.015,0.0,0.2293
317,76.9541,0.735322,192.1194,-3.616,-4.524,-6.024,81.4,96,0.0,0.0,820.382,0.0,-0.04,0.0,0.2289
318,81.5822,0.755197,192.39861,-3.585,-4.522,-6.022,81.2,96,0.7,268.7,820.3589999999998,0.0,0.036000000000000004,0.0,0.2284
319,95.8193,0.785003,192.67751,-3.553,-4.4910000000000005,-5.9910000000000005,81.2,97,0.0,0.0,820.302,0.0,0.029,0.0,0.2287
320,105.841,0.849591,192.95608,-3.53,-4.454,-5.954,81.3,95,0.95,332.4,820.258,0.0,-0.006999999999999999,0.0,0.2296
321,104.039,0.874432,193.23433,-3.505,-4.4719999999999995,-5.972,81.0,96,0.95,21.05,820.22,0.0,0.012,0.0,0.2299
322,96.9374,0.924116,193.51224,-3.5010000000000003,-4.482,-5.982,80.9,97,1.2,21.23,820.2460000000002,0.0,0.016,0.0,0.2293
323,84.544,0.973802,193.78982,-3.4789999999999996,-4.418,-5.917999999999998,81.2,97,1.45,30.3,820.258,0.0,0.036000000000000004,0.0,0.2303
324,82.8561,1.07814,194.06704,-3.478,-4.503,-6.002999999999999,80.6,96,1.7,26.41,820.238,0.0,-0.064,0.0,0.2308
325,83.31,1.0036200000000002,194.34392,-3.489,-4.4430000000000005,-6.042999999999998,80.4,97,1.45,35.42,820.2760000000002,0.0,-0.091,0.0,0.23
326,80.7102,1.00859,194.62043,-3.511,-4.4639999999999995,-6.064,80.4,96,0.0,0.0,820.311,0.0,-0.096,0.0,0.2285
327,77.0718,1.04336,194.89659,-3.522,-4.504,-6.104,80.2,97,0.0,0.0,820.2819999999998,0.0,-0.073,0.0,0.2277
328,72.9134,1.14769,195.17237,-3.5269999999999997,-4.5089999999999995,-6.109,80.2,96,0.7,9.6,820.2819999999998,0.0,-0.013,0.0,0.2267
329,74.2392,1.06323,195.44778,-3.5389999999999997,-4.492,-6.0920000000000005,80.4,97,0.7,15.51,820.26,0.0,-0.004,0.0,0.2257
330,81.9471,0.849592,195.7228,-3.53,-4.511,-6.011,80.9,96,0.0,0.0,820.192,0.0,-0.002,0.0,0.2248
331,92.8601,0.730353,195.99744,-3.515,-4.439,-5.939,81.3,97,0.45,19.7,820.1460000000002,0.0,0.024,0.0,0.2252
332,95.2845,0.8048810000000001,196.27169,-3.5010000000000003,-4.482,-5.982,80.9,96,0.0,0.0,820.1489999999999,0.0,-0.078,0.0,0.2263
333,96.7997,0.8645010000000001,196.54554,-3.5,-4.468,-6.068,80.3,96,0.0,0.0,820.148,0.0,-0.054000000000000006,0.0,0.2274
334,94.7043,1.01355,196.81898,-3.5,-4.525,-6.025,80.6,96,0.95,9.66,820.1239999999998,0.0,-0.08900000000000001,0.0,0.2286
335,91.3471,1.09305,197.09202,-3.483,-4.508,-6.007999999999999,80.6,96,1.2,32.06,820.1139999999998,0.0,-0.033,0.0,0.2277
336,87.6907,1.08808,197.36465,-3.478,-4.431,-5.931,81.1,97,0.7,24.08,820.16,0.0,-0.01,0.0,0.2264
337,88.6282,0.854567,197.63685,-3.4560000000000004,-4.395,-5.895,81.2,97,0.95,6.627000000000002,820.1669999999998,0.0,-0.035,0.0,0.2259
338,83.6741,0.760166,197.90864,-3.3819999999999997,-4.351,-5.751,81.7,97,0.95,29.0,820.17,0.0,-0.027999999999999997,0.0,0.2265
339,81.1132,0.556461,198.17999,-3.31,-4.295,-5.695,81.6,96,0.0,0.0,820.159,0.0,-0.06,0.0,0.2254
340,87.4519,0.417345,198.45091,-3.279,-4.265,-5.765,80.9,96,0.0,0.0,820.0889999999998,0.0,-0.068,0.0,0.226
341,92.8718,0.481933,198.7214,-3.279,-4.322,-5.822,80.5,96,0.0,0.0,820.025,0.0,-0.033,0.0,0.2267
342,91.0006,0.616079,198.99144,-3.2769999999999997,-4.249,-5.849,80.3,96,0.95,57.12,820.0239999999999,0.0,-0.027999999999999997,0.0,0.2268
343,80.6352,0.695573,199.26103,-3.275,-4.3180000000000005,-5.818,80.5,96,0.45,14.58,820.0889999999998,0.0,0.051,0.0,0.2256
344,74.7799,0.5962069999999999,199.53017,-3.278,-4.292,-5.792000000000002,80.7,97,1.2,282.8,820.137,0.0,-0.027999999999999997,0.0,0.2257
345,76.9621,0.427283,199.79886,-3.279,-4.3,-5.9,79.96,96,0.95,292.1,820.1339999999999,0.0,-0.043,0.0,0.2263
346,73.5802,0.447157,200.06708,-3.327,-4.382,-5.982,79.72,97,0.95,272.3,820.145,0.0,-0.081,0.0,0.2277
347,74.1236,0.452126,200.33484,-3.407,-4.4060000000000015,-6.006,80.1,97,0.7,294.3,820.112,0.0,-0.006999999999999999,0.0,0.2261
348,79.229,0.531619,200.60212,-3.438,-4.4639999999999995,-5.9639999999999995,80.6,96,0.0,0.0,820.0239999999999,0.0,-0.009000000000000001,0.0,0.2258
349,86.4387,0.695576,200.86894,-3.4139999999999997,-4.44,-5.94,80.6,97,1.45,33.01,819.91,0.0,-0.04,0.0,0.2266
350,86.4259,0.780038,201.13527,-3.417,-4.372,-5.972,80.4,97,1.7,37.18,819.8860000000002,0.0,-0.049,0.0,0.2276
351,74.3472,0.7899729999999999,201.40113,-3.455,-4.409,-5.909,81.1,96,1.45,35.08,819.949,0.0,-0.01,0.0,0.2271
352,64.8204,0.7999109999999999,201.6665,-3.47,-4.409,-5.909,81.2,96,1.2,11.85,820.0269999999998,0.0,-0.036000000000000004,0.0,0.2239
353,63.3017,0.839659,201.93137,-3.4810000000000003,-4.391,-5.891,81.4,96,0.45,10.36,820.097,0.0,-0.058,0.0,0.2238
354,65.2379,0.929092,202.19576,-3.482,-4.435,-5.935,81.1,97,0.0,0.0,820.096,0.0,-0.038,0.0,0.2252
355,69.1464,0.8446299999999999,202.45964,-3.4789999999999996,-4.461,-5.961,80.9,97,1.2,14.53,820.049,0.0,-0.094,0.0,0.2253
356,67.4619,0.804884,202.72303,-3.4789999999999996,-4.447,-6.0470000000000015,80.3,96,1.2,7.529,820.0139999999999,0.0,-0.08900000000000001,0.0,0.2259
357,65.1071,0.785011,202.98591,-3.4989999999999997,-4.495,-5.995,80.8,97,1.2,23.22,820.0139999999999,0.0,-0.014,0.0,0.2265
358,68.90899999999999,0.78998,203.24828,-3.516,-4.426,-5.926,81.4,97,1.2,26.26,820.0160000000002,0.0,-0.035,0.0,0.2272
359,69.2546,0.785012,203.51014,-3.5210000000000004,-4.416,-5.916,81.5,97,0.7,31.47,820.023,0.0,-0.009000000000000001,0.0,0.2269
360,67.8431,0.755199,203.77149,-3.52,-4.444,-5.944,81.3,97,0.7,11.93,820.085,0.0,-0.009000000000000001,0.0,0.2253
