Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,980.209,757.2819999999998,177.00198999999995,25.49,15.576,9.896,37.39,45,2.7,66.34,819.178,0.0,-0.313,0.0,0.1796
201,993.912,769.982,177.56319,25.62,15.619000000000002,9.919,37.16,47,2.95,77.9,819.15,0.0,-0.196,0.0,0.1792
202,998.559,774.268,178.1247,25.74,15.715,10.025,37.16,47,3.95,52.41,819.135,0.0,-0.29,0.0,0.1793
203,1004.84,779.422,178.68645,25.83,15.84,10.24,37.5,47,2.95,79.92,819.1289999999998,0.0,-0.163,0.0,0.1795
204,1012.39,786.7230000000002,179.24836000000005,25.92,15.816,10.216,37.24,49,4.95,99.7,819.079,0.0,0.12,0.0,0.1796
205,1015.45,788.828,179.81035,26.23,15.945,10.165,36.44,48,3.45,91.4,819.082,0.0,0.006,0.0,0.1798
206,1010.0,778.6310000000002,180.37237,26.41,15.970999999999998,10.101,35.9,47,2.95,102.4,819.069,0.0,-0.118,0.0,0.1799
207,1007.31,773.303,180.93433,26.39,16.062,10.302,36.43,48,2.7,92.2,819.046,0.0,0.158,0.0,0.1808
208,1008.89,773.456,181.49615,26.55,15.969,10.069,35.53,49,3.95,94.1,819.029,0.0,0.031,0.0,0.1811
209,1011.3,774.675,182.05778,26.74,16.156,10.265999999999998,35.6,50,3.7,90.3,819.02,0.0,0.08199999999999999,0.0,0.18100000000000002
210,1016.16,777.295,182.61914,26.78,16.095,10.115,35.16,50,5.7,99.0,819.058,0.0,-0.256,0.0,0.1807
211,1022.28,779.813,183.18015,26.47,16.11,10.41,36.52,50,2.2,107.7,819.062,0.0,-0.105,0.0,0.1805
212,1015.58,769.067,183.74074,26.4,16.067999999999998,10.368,36.57,50,3.95,137.5,819.091,0.0,0.064,0.0,0.18100000000000002
213,1010.92,762.546,184.30084,26.41,16.029,10.229,36.21,52,2.95,149.6,819.133,0.0,-0.237,0.0,0.1819
214,1007.18,756.265,184.86039,26.1,15.877,10.177,36.75,52,2.45,140.4,819.153,0.0,-0.239,0.0,0.1807
215,993.91,742.7560000000002,185.4193,25.76,15.822,10.222,37.61,54,2.2,144.2,819.173,0.0,-0.237,0.0,0.1816
216,993.058,744.45,185.97751,25.59,15.833,10.363,38.35,52,2.7,68.16,819.17,0.0,0.057,0.0,0.1828
217,994.318,743.643,186.53495,25.77,15.767,10.167,37.45,54,3.2,52.64,819.145,0.0,0.006999999999999999,0.0,0.1823
218,986.352,733.533,187.09156,25.91,15.724,9.924,36.54,55,3.2,141.7,819.14,0.0,-0.081,0.0,0.1822
219,971.197,707.202,187.64726,25.76,15.782,10.182,37.51,54,3.95,106.5,819.122,0.0,0.029,0.0,0.1744
220,793.198,546.854,188.20198,25.71,15.658,9.958,37.06,53,3.45,98.6,819.1360000000002,0.0,0.087,0.0,0.1713
221,952.091,698.2389999999998,188.75567,25.87,15.664,9.864,36.48,53,3.45,93.9,819.1360000000002,0.0,0.059,0.0,0.1844
222,977.045,731.934,189.30825,26.1,15.757,9.857,35.97,52,2.95,80.6,819.1360000000002,0.0,-0.165,0.0,0.1822
223,984.405,740.8539999999998,189.85966,26.38,15.849,9.949,35.6,52,1.7,88.6,819.1189999999998,0.0,-0.3829999999999999,0.0,0.1823
224,994.775,750.6610000000002,190.40983,26.58,16.154,10.354,36.15,51,0.45,278.0,819.079,0.0,-0.5579999999999999,0.0,0.1819
225,999.477,752.534,190.95872,26.7,16.17,10.31,35.79,52,1.2,22.78,819.045,0.0,-0.7040000000000001,0.0,0.1816
226,991.752,742.72,191.50624,26.54,16.123,10.323,36.16,52,1.95,100.1,819.0089999999999,0.0,-0.371,0.0,0.1816
227,983.812,735.4,192.05235,26.43,16.154,10.554,36.96,52,3.7,82.2,818.982,0.0,-0.195,0.0,0.1826
228,985.87,739.813,192.59698,26.58,16.25,10.56,36.65,53,2.45,110.6,818.971,0.0,0.124,0.0,0.183
229,992.508,745.383,193.14007,26.92,16.382,10.612,36.05,54,1.7,136.5,818.947,0.0,0.14400000000000002,0.0,0.1828
230,1000.87,750.551,193.68158,27.29,16.500999999999998,10.601,35.25,55,4.45,110.4,818.9019999999998,0.0,0.073,0.0,0.1829
231,1003.06,753.544,194.22144,27.5,16.51,10.51,34.61,54,3.2,129.9,818.8889999999999,0.0,-0.262,0.0,0.1824
232,978.8,725.3510000000001,194.75959,27.13,16.396,10.595999999999998,35.57,52,3.45,122.4,818.8660000000001,0.0,-0.4379999999999999,0.0,0.1819
233,951.926,699.702,195.296,26.79,16.297,10.527,36.12,48,3.2,156.9,818.8489999999998,0.0,-0.195,0.0,0.1848
234,757.555,466.655,195.83059,26.58,16.174,10.404000000000002,36.27,44,2.45,147.9,818.819,0.0,-0.349,0.0,0.1791
235,745.2710000000002,439.717,196.36334,26.46,16.113,10.413,36.55,44,1.95,137.7,818.8,0.0,-0.234,0.0,0.1745
236,994.053,730.29,196.89417,26.47,16.473,11.073,38.17,48,4.45,106.5,818.765,0.0,0.21,0.0,0.1775
237,985.815,710.452,197.42306,26.77,16.507,10.947,37.19,50,4.7,96.3,818.7510000000002,0.0,0.099,0.0,0.1784
238,858.62,583.516,197.94995,26.84,16.529,11.029000000000002,37.24,49,5.2,96.8,818.722,0.0,-0.044,0.0,0.1734
239,958.9,743.948,198.4748,26.8,16.522000000000002,11.022,37.31,46,5.95,93.1,818.712,0.0,0.097,0.0,0.1803
240,965.706,750.048,198.99756,26.94,16.473,10.873,36.64,45,3.95,95.1,818.717,0.0,-0.012,0.0,0.1798
241,969.44,746.932,199.5182,27.03,16.557000000000002,10.887,36.48,47,4.7,78.45,818.721,0.0,-0.079,0.0,0.1803
242,970.717,741.165,200.03666,27.08,16.572,10.972,36.58,48,3.45,64.84,818.7410000000001,0.0,-0.275,0.0,0.1813
243,938.586,678.602,200.55293,27.06,16.565,10.885,36.41,49,4.45,101.7,818.7280000000002,0.0,-0.055999999999999994,0.0,0.1745
244,928.454,676.466,201.06695,26.96,16.535999999999998,10.936,36.75,48,5.2,89.9,818.77,0.0,-0.185,0.0,0.1798
245,977.088,735.689,201.57869,26.78,16.492,10.912,37.08,50,2.95,40.59,818.758,0.0,-0.44,0.0,0.1822
246,971.208,722.255,202.08812,26.56,16.448,10.978,37.73,50,3.7,62.34,818.7560000000002,0.0,-0.244,0.0,0.1816
247,950.561,694.852,202.5952,26.46,16.284000000000002,10.714,37.29,51,4.2,93.0,818.7919999999998,0.0,-0.14400000000000002,0.0,0.185
248,964.252,696.99,203.09991,26.46,16.304000000000002,10.754,37.39,52,1.95,121.9,818.7510000000002,0.0,-0.16899999999999998,0.0,0.1845
249,957.51,680.204,203.60221,26.37,16.238,10.678,37.4,53,1.95,106.5,818.7189999999998,0.0,-0.422,0.0,0.1862
250,983.576,694.882,204.10207,26.35,16.304000000000002,10.824000000000002,37.81,55,2.2,147.6,818.685,0.0,-0.079,0.0,0.1856
251,987.822,699.165,204.59947,26.56,16.358,10.858,37.43,57,3.95,125.1,818.632,0.0,0.017,0.0,0.1858
252,804.5319999999998,465.4380000000001,205.09438,26.54,16.472,11.072,38.01,55,4.2,111.4,818.6,0.0,0.085,0.0,0.1769
253,750.007,460.181,205.58678,26.66,16.32,10.72,36.87,57,4.45,96.9,818.578,0.0,-0.068,0.0,0.1536
254,640.64,339.598,206.07665,26.6,16.406,10.906,37.46,56,3.45,97.3,818.595,0.0,-0.163,0.0,0.1983
255,706.446,331.38,206.56396,26.46,16.369,10.969,37.93,59,4.2,109.6,818.568,0.0,-0.08199999999999999,0.0,0.2029
256,623.021,245.704,207.04869,26.43,16.319000000000006,10.819,37.62,64,5.2,80.1,818.5360000000002,0.0,-0.08900000000000001,0.0,0.1642
257,525.2280000000002,160.379,207.53083,26.41,16.267,10.697,37.36,68,3.45,68.25,818.544,0.0,-0.348,0.0,0.1739
258,559.9590000000002,210.612,208.01036,26.27,16.284000000000002,10.884,38.14,73,2.45,74.22,818.535,0.0,-0.295,0.0,0.1859
259,531.707,163.559,208.48726,26.18,16.331,11.031,38.72,78,2.95,75.04,818.518,0.0,-0.118,0.0,0.1812
260,406.075,40.0115,208.96151,26.16,16.245,10.845,38.29,79,2.7,129.5,818.51,0.0,-0.099,0.0,0.1759
261,412.701,59.4951,209.43311,26.14,16.17,10.69,37.94,82,3.7,124.0,818.4839999999998,0.0,-0.252,0.0,0.1781
262,387.205,36.2644,209.90204,25.94,16.155,10.775,38.61,83,3.95,114.1,818.4760000000001,0.0,-0.28300000000000003,0.0,0.174
263,400.43,56.1904,210.36829,25.61,16.081,10.880999999999998,39.65,85,2.95,87.9,818.5089999999999,0.0,-0.114,0.0,0.1757
264,397.326,64.7173,210.83185,25.53,15.885,10.585,39.06,86,2.2,76.83,818.495,0.0,-0.33799999999999997,0.0,0.1766
265,390.831,73.3191,211.29271,25.52,15.876,10.505999999999998,38.88,88,2.95,118.2,818.49,0.0,-0.147,0.0,0.1793
266,360.04,59.2566,211.75087,25.43,15.536,9.866,37.45,85,3.7,148.9,818.49,0.0,-0.21600000000000005,0.0,0.1789
267,316.077,32.339,212.20631,25.34,15.486,9.886,37.7,84,2.7,153.4,818.4739999999998,0.0,-0.08199999999999999,0.0,0.1782
268,280.562,11.2899,212.65902999999997,25.39,15.401,9.611,36.9,81,2.2,145.2,818.4789999999998,0.0,-0.14400000000000002,0.0,0.1776
269,260.91900000000004,4.78527,213.10904,25.48,15.45,9.65,36.8,81,2.2,143.7,818.442,0.0,-0.217,0.0,0.1787
270,247.943,1.28203,213.55632000000003,25.44,15.519,9.919,37.56,80,1.7,151.3,818.413,0.0,-0.214,0.0,0.1787
271,238.51,-0.253425,214.00087,25.36,15.567,9.987,37.91,81,1.2,159.3,818.378,0.0,-0.179,0.0,0.1788
272,230.148,-0.4621270000000001,214.44269,25.34,15.664,10.184,38.46,81,3.45,103.8,818.329,0.0,-0.16,0.0,0.1781
273,221.78599999999997,-0.705613,214.88178,25.35,15.74,10.34,38.84,80,3.45,137.2,818.372,0.0,-0.21,0.0,0.1779
274,214.231,-0.834809,215.31815,25.34,15.557,9.977,37.93,82,2.95,141.1,818.368,0.0,-0.166,0.0,0.1802
275,207.797,-0.77518,215.75179,25.38,15.533,9.933,37.73,80,2.7,143.6,818.385,0.0,-0.267,0.0,0.1804
276,201.579,-0.8149310000000001,216.1827,25.36,15.457,9.757,37.33,82,2.95,170.8,818.385,0.0,-0.326,0.0,0.1804
277,194.946,-1.03854,216.6109,25.3,15.358,9.588,37.04,82,1.7,179.7,818.409,0.0,-0.361,0.0,0.1801
278,189.38099999999997,-1.33669,217.03637,25.2,15.275,9.575,37.23,82,2.2,189.9,818.4110000000002,0.0,-0.33399999999999996,0.0,0.1797
279,185.187,-1.5652700000000002,217.45914,25.13,15.213,9.413,36.98,83,2.95,154.5,818.437,0.0,-0.287,0.0,0.1794
280,182.216,-1.4957,217.8792,25.08,15.209,9.509,37.33,84,2.7,155.6,818.462,0.0,-0.395,0.0,0.1787
281,179.77200000000005,-1.3068799999999998,218.29656,24.98,15.235,9.555,37.67,84,1.7,141.8,818.4580000000002,0.0,-0.39,0.0,0.179
282,176.43400000000003,-0.934192,218.71122999999997,24.92,15.202,9.522,37.72,84,1.95,169.3,818.436,0.0,-0.32,0.0,0.1784
283,172.998,-0.710581,219.12321,24.88,15.182,9.502,37.76,85,1.2,155.1,818.425,0.0,-0.336,0.0,0.1787
284,169.92,-0.546602,219.53252,24.86,15.153,9.473,37.73,85,1.2,179.2,818.3989999999999,0.0,-0.312,0.0,0.1787
285,167.108,-0.447221,219.93916,24.82,15.11,9.41,37.66,86,0.95,209.2,818.3660000000001,0.0,-0.464,0.0,0.1782
286,164.017,-0.308086,220.34314,24.76,15.164,9.564,38.19,85,0.45,180.0,818.341,0.0,-0.368,0.0,0.1785
287,160.688,-0.08944400000000001,220.74448,24.75,15.201,9.641,38.41,86,0.0,0.0,818.317,0.0,-0.32899999999999996,0.0,0.1791
288,157.711,-0.05466,221.14317999999997,24.78,15.123,9.453,37.86,85,0.95,240.3,818.294,0.0,-0.27699999999999997,0.0,0.1799
289,155.632,-0.203734,221.53925,24.83,15.031,9.331,37.44,84,1.2,154.7,818.2639999999999,0.0,-0.309,0.0,0.1806
290,154.828,-0.313056,221.93272,24.83,15.179,9.579,38.07,84,1.95,166.4,818.2339999999998,0.0,-0.379,0.0,0.1811
291,155.923,-0.134167,222.32358,24.83,15.243,9.743,38.49,86,1.45,141.6,818.192,0.0,-0.314,0.0,0.1814
292,159.005,-0.094414,222.71185,24.86,15.246,9.746,38.43,86,2.45,163.9,818.154,0.0,-0.3,0.0,0.1815
293,163.736,-0.099383,223.09755,24.91,15.272,9.682,38.15,86,2.2,149.1,818.113,0.0,-0.29100000000000004,0.0,0.1827
294,171.625,-0.218643,223.48069,24.97,14.792,8.692,35.56,87,2.45,211.6,818.082,0.0,-0.508,0.0,0.1817
295,182.499,-0.432317,223.86128,24.85,14.687,8.587,35.56,88,1.95,197.9,818.039,0.0,-0.424,0.0,0.1803
296,196.516,-0.571454,224.23934,24.77,14.699000000000002,8.599,35.76,88,2.7,205.5,818.0039999999998,0.0,-0.395,0.0,0.1796
297,215.188,-0.253427,224.61489,24.7,14.769,8.779,36.35,89,1.95,178.3,817.9889999999998,0.0,-0.397,0.0,0.1798
298,260.256,22.0778,224.98793,24.71,14.817,8.917,36.67,89,2.95,206.2,817.9760000000001,0.0,-0.252,0.0,0.1816
299,399.013,140.904,225.35849,24.83,14.808,8.808,36.14,91,2.2,236.1,817.9939999999998,0.0,-0.28300000000000003,0.0,0.1901
300,605.7919999999998,335.47,225.72658,24.99,14.962,8.982000000000003,36.22,92,1.7,216.1,817.99,0.0,-0.198,0.0,0.1871
301,691.183,408.421,226.09221,25.19,15.108,9.138,36.17,94,2.7,210.5,818.002,0.0,-0.26899999999999996,0.0,0.1947
302,598.773,280.388,226.4554,25.43,15.243,9.263,35.96,93,2.7,193.3,818.0139999999999,0.0,-0.201,0.0,0.1939
303,502.135,147.32,226.81617999999997,25.63,15.339,9.439,35.96,92,1.7,166.1,818.0319999999998,0.0,-0.16699999999999998,0.0,0.1921
304,477.0019999999999,116.725,227.17454,25.89,15.359000000000002,9.189,34.82,92,1.45,222.8,818.05,0.0,-0.306,0.0,0.1893
305,435.291,66.4921,227.53052999999997,26.02,15.439,9.269,34.74,91,0.95,205.9,818.044,0.0,-0.35,0.0,0.1911
306,413.66,46.5061,227.88414,26.09,15.456,9.356,34.8,90,1.2,171.4,818.046,0.0,-0.278,0.0,0.1907
307,511.302,166.893,228.2354,26.22,15.609000000000002,9.509,34.89,90,0.95,171.2,818.048,0.0,-0.327,0.0,0.19399999999999998
308,467.537,117.301,228.58433,26.47,15.733,9.573,34.53,91,1.45,226.9,818.0369999999998,0.0,-0.293,0.0,0.1908
309,451.251,124.63,228.93094,26.6,15.722,9.462,34.01,89,1.2,182.0,818.028,0.0,-0.467,0.0,0.1924
310,378.1880000000001,61.9203,229.27525,26.54,15.67,9.47,34.15,89,2.2,178.8,817.995,0.0,-0.267,0.0,0.1897
311,362.332,57.945,229.61728,26.49,15.745,9.595,34.54,88,1.7,191.1,817.966,0.0,-0.33299999999999996,0.0,0.1891
312,379.74,90.2297,229.95705,26.47,15.715,9.535,34.44,88,1.2,197.6,817.928,0.0,-0.382,0.0,0.1899
313,385.855,104.277,230.29457999999997,26.42,15.608,9.348,34.11,87,2.7,187.2,817.9,0.0,-0.481,0.0,0.1884
314,344.835,68.5939,230.62988,26.27,15.587,9.407,34.55,87,2.45,145.2,817.8789999999998,0.0,-0.463,0.0,0.1883
315,308.592,42.8833,230.96297,26.11,15.508,9.408,34.88,88,1.45,116.8,817.855,0.0,-0.54,0.0,0.1875
316,280.89099999999996,22.9423,231.29387999999997,25.92,15.623,9.723,36.03,86,1.7,125.7,817.834,0.0,-0.376,0.0,0.1849
317,267.89599999999996,20.9298,231.62261,25.84,15.576,9.686,36.11,86,1.2,140.1,817.8439999999998,0.0,-0.37,0.0,0.1848
318,247.678,9.05866,231.9492,25.82,15.504,9.544,35.81,86,2.2,164.0,817.8530000000002,0.0,-0.46,0.0,0.1844
319,235.155,4.88462,232.27365,25.72,15.41,9.41,35.7,88,0.45,166.2,817.8710000000002,0.0,-0.584,0.0,0.1827
320,229.041,3.91067,232.59599,25.63,15.319,9.319,35.67,88,0.95,208.6,817.8889999999999,0.0,-0.485,0.0,0.1813
321,228.307,5.7194199999999995,232.91624,25.58,15.258,9.258,35.63,88,1.45,217.6,817.888,0.0,-0.307,0.0,0.1806
322,227.431,3.93552,233.2344,25.54,15.101,9.001,35.1,88,0.95,198.9,817.89,0.0,-0.486,0.0,0.1801
323,231.274,5.0187800000000005,233.55052,25.42,15.151,9.071,35.52,88,0.0,0.0,817.8860000000002,0.0,-0.502,0.0,0.1793
324,240.618,8.72078,233.86459,25.35,15.050999999999998,8.951,35.38,88,1.45,149.3,817.8760000000002,0.0,-0.429,0.0,0.1788
325,259.528,20.4082,234.17665,25.31,15.187,9.227,36.13,87,0.95,147.6,817.86,0.0,-0.482,0.0,0.1792
326,333.329,100.054,234.4867,25.3,15.212,9.312,36.36,85,1.2,135.5,817.8430000000002,0.0,-0.46,0.0,0.1864
327,451.039,212.103,234.79477000000003,25.35,15.172,9.172,35.91,86,1.95,130.0,817.842,0.0,-0.35,0.0,0.1858
328,571.425,341.00699999999995,235.10089,25.38,15.189,9.289,36.13,85,2.2,121.2,817.8560000000001,0.0,-0.236,0.0,0.1886
329,806.6519999999998,604.639,235.40505,25.46,15.077,8.977,35.21,85,2.7,119.7,817.8530000000002,0.0,-0.104,0.0,0.1916
330,919.791,716.573,235.70729,25.59,15.156,8.956,34.89,84,2.45,109.0,817.885,0.0,-0.336,0.0,0.1917
331,927.967,713.414,236.00763,25.77,15.233,9.033,34.7,82,1.7,65.73,817.8989999999999,0.0,-0.15,0.0,0.1913
332,926.883,706.059,236.30607,26.06,15.265999999999998,8.876,33.75,81,1.2,246.4,817.909,0.0,-0.46,0.0,0.1911
333,930.744,709.691,236.60265,26.18,15.28,8.88,33.52,77,0.95,256.4,817.8989999999999,0.0,-0.318,0.0,0.1915
334,925.79,707.801,236.89737,26.36,15.552,9.352,34.24,74,1.45,137.9,817.9119999999998,0.0,-0.163,0.0,0.1919
335,927.007,715.408,237.19026,26.86,15.699000000000002,9.299,33.13,73,2.45,151.0,817.914,0.0,-0.16399999999999998,0.0,0.1927
336,917.344,712.993,237.48134,27.32,15.851,9.351,32.36,73,3.2,115.0,817.9019999999998,0.0,0.024,0.0,0.1939
337,904.442,708.847,237.77061,27.45,16.096,9.696,32.87,72,2.45,128.4,817.8919999999998,0.0,-0.083,0.0,0.1942
338,884.327,697.0219999999998,238.05811,27.65,16.024,9.424,31.9,72,2.2,126.9,817.885,0.0,0.084,0.0,0.1959
339,871.1310000000002,695.831,238.34385,28.0,16.121,9.341,31.08,71,2.95,149.7,817.88,0.0,-0.18,0.0,0.1963
340,861.627,694.347,238.62785,27.98,16.189,9.589,31.64,69,3.45,140.9,817.872,0.0,-0.245,0.0,0.1959
341,843.317,683.273,238.91012,27.84,16.197,9.617,31.96,68,3.2,120.3,817.857,0.0,-0.172,0.0,0.1955
342,853.14,705.305,239.19069,27.62,16.116,9.616,32.37,67,2.7,137.7,817.852,0.0,-0.312,0.0,0.1949
343,824.58,678.061,239.46956,27.51,15.994000000000002,9.424,32.16,65,2.45,163.3,817.832,0.0,-0.29,0.0,0.1949
344,806.084,664.705,239.74677000000003,27.46,15.956,9.366,32.13,62,4.2,103.5,817.806,0.0,-0.22,0.0,0.1937
345,812.559,682.312,240.02231,27.3,15.916,9.416,32.54,61,1.7,112.1,817.822,0.0,-0.344,0.0,0.1945
346,804.809,680.405,240.29622,27.11,15.848,9.378,32.82,60,1.45,158.8,817.807,0.0,-0.391,0.0,0.1947
347,796.2860000000002,677.8489999999998,240.56852,27.0,15.882,9.582,33.49,59,1.45,119.1,817.79,0.0,-0.151,0.0,0.19399999999999998
348,793.395,683.314,240.8392,27.11,15.974,9.674,33.48,59,2.2,123.0,817.791,0.0,0.097,0.0,0.1949
349,789.455,685.492,241.10831,27.37,16.01,9.54,32.68,58,2.2,134.1,817.7769999999998,0.0,0.109,0.0,0.1954
350,781.5260000000002,680.4630000000002,241.37584,27.58,15.941,9.261,31.68,58,2.7,144.0,817.7589999999999,0.0,-0.104,0.0,0.1956
351,769.8760000000002,673.08,241.64182,27.55,15.995,9.495,32.24,56,4.7,131.9,817.743,0.0,-0.246,0.0,0.1947
352,770.257,679.337,241.90626,27.23,15.970999999999998,9.671,33.24,55,4.2,126.0,817.7819999999998,0.0,-0.155,0.0,0.1942
353,768.6469999999998,683.205,242.16919,26.91,15.87,9.57,33.64,56,3.2,125.0,817.775,0.0,-0.14800000000000002,0.0,0.1941
354,766.198,685.084,242.43061,26.69,15.806,9.606,34.16,56,3.95,123.4,817.753,0.0,-0.031,0.0,0.19399999999999998
355,762.028,685.2589999999999,242.69054,26.57,15.697,9.427,33.99,56,4.7,93.9,817.763,0.0,-0.205,0.0,0.1931
356,754.2819999999998,681.278,242.94901,26.44,15.606,9.326,34.02,56,2.7,68.4,817.757,0.0,-0.175,0.0,0.1937
357,754.905,688.275,243.20602,26.51,15.373,8.873,32.86,55,0.0,0.0,817.702,0.0,-0.34299999999999997,0.0,0.1943
358,751.8889999999999,691.003,243.46159,26.76,15.608,9.118,32.92,54,0.45,244.8,817.648,0.0,-0.55,0.0,0.1951
359,748.462,692.8989999999999,243.71574,27.02,15.702,9.122,32.43,54,0.95,47.45,817.59,0.0,-0.397,0.0,0.195
360,743.1189999999998,693.202,243.96847999999997,27.26,15.931,9.531,32.87,53,3.7,101.3,817.559,0.0,-0.036000000000000004,0.0,0.1949
