Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,991.707,964.943,149.77315,34.4,14.919,0.349,11.52,19,3.45,78.16,815.557,0.0,0.255,0.0,0.1638
203,990.803,962.971,150.36243000000005,34.62,15.056,0.5660000000000001,11.56,19,2.7,98.3,815.561,0.0,0.241,0.0,0.1644
204,991.383,962.328,150.95637,34.85,15.007,0.107,11.04,19,3.7,127.2,815.547,0.0,0.26,0.0,0.1648
205,991.689,961.098,151.55495,34.93,15.042,0.242,11.1,19,4.2,105.3,815.544,0.0,0.36,0.0,0.1649
206,992.495,960.572,152.15813,34.96,14.923,-0.177,10.73,29,4.7,86.7,815.534,0.0,0.009000000000000001,0.0,0.1638
207,993.175,960.245,152.76588999999996,34.92,14.968,-0.092,10.83,32,4.45,74.6,815.5260000000002,0.0,0.006999999999999999,0.0,0.1639
208,993.068,959.054,153.37819,34.72,14.923,-0.037000000000000005,11.0,30,4.7,62.18,815.5369999999998,0.0,-0.084,0.0,0.1632
209,994.539,959.783,153.995,34.31,14.764,0.064,11.34,30,3.7,62.83,815.54,0.0,0.152,0.0,0.163
210,994.761,959.302,154.61627,34.25,14.681,-0.309,11.04,27,3.7,80.9,815.525,0.0,0.197,0.0,0.1629
211,995.903,960.602,155.24196,34.2,14.539,-0.721,10.7,26,4.2,57.07,815.5369999999998,0.0,0.155,0.0,0.1626
212,997.287,961.843,155.87201000000005,34.01,14.582,-0.318,11.18,26,3.45,88.1,815.544,0.0,0.366,0.0,0.1629
213,997.063,961.174,156.50638,34.01,14.582,-0.318,11.18,24,3.7,117.5,815.5310000000002,0.0,0.418,0.0,0.1631
214,997.376,961.634,157.145,34.03,14.523,-0.5670000000000001,10.94,23,4.45,101.8,815.529,0.0,0.35700000000000004,0.0,0.163
215,999.638,963.008,157.78781,34.08,14.640999999999998,-0.249,11.2,22,3.2,96.9,815.547,0.0,0.446,0.0,0.163
216,1001.77,963.938,158.43473999999995,34.26,14.599,-0.501,10.86,23,3.2,65.51,815.549,0.0,0.078,0.0,0.1626
217,1003.6,964.855,159.08573,34.28,14.634,-0.366,10.97,23,2.45,70.16,815.565,0.0,-0.021,0.0,0.1626
218,1004.42,965.856,159.7407,34.25,14.652,-0.408,10.95,21,1.2,83.2,815.5419999999998,0.0,-0.132,0.0,0.1628
219,1004.83,967.188,160.39956,34.27,14.558,-0.742,10.64,21,1.7,355.4,815.5269999999998,0.0,-0.105,0.0,0.163
220,1005.29,968.774,161.06224,34.27,14.562,-0.708,10.67,21,1.95,117.7,815.518,0.0,-0.08199999999999999,0.0,0.163
221,1005.54,969.66,161.72863999999996,34.18,14.523,-0.5770000000000001,10.84,22,2.95,123.6,815.49,0.0,0.319,0.0,0.1627
222,1006.4,970.008,162.39866999999995,34.1,14.56,-0.52,10.94,22,4.2,82.1,815.456,0.0,0.213,0.0,0.1624
223,1007.15,970.288,163.07224,34.22,14.649,-0.35100000000000003,11.02,21,4.2,99.1,815.459,0.0,0.475,0.0,0.1627
224,1006.9,968.898,163.74923,34.39,14.62,-0.65,10.65,22,2.95,118.2,815.446,0.0,0.227,0.0,0.1626
225,1006.76,967.27,164.42956,34.29,14.716,-0.184,11.13,21,2.45,102.1,815.437,0.0,0.321,0.0,0.1628
226,1006.76,966.944,165.1131,34.38,14.634,-0.5660000000000001,10.73,21,4.2,93.9,815.428,0.0,0.228,0.0,0.1628
227,1007.15,967.23,165.79974,34.52,14.778,-0.282,10.9,22,3.45,74.54,815.424,0.0,0.278,0.0,0.1628
228,1007.68,967.274,166.48937,34.62,14.785,-0.315,10.81,24,3.45,96.3,815.436,0.0,0.098,0.0,0.1625
229,1007.85,966.704,167.18186,34.59,14.765,-0.235,10.9,24,2.2,77.05,815.44,0.0,0.14,0.0,0.1625
230,1006.17,964.147,167.87708,34.57,14.645,-0.655,10.54,25,2.45,164.9,815.446,0.0,0.229,0.0,0.163
231,1005.26,963.331,168.57491000000005,34.35,14.517,-0.963,10.4,26,2.2,124.5,815.434,0.0,0.039,0.0,0.1628
232,1005.55,963.388,169.27521000000004,33.99,14.464,-0.716,10.83,25,2.2,139.3,815.421,0.0,-0.006,0.0,0.1622
233,1004.88,963.34,169.97785,33.88,14.523,-0.27699999999999997,11.3,25,4.2,93.8,815.365,0.0,0.574,0.0,0.1626
234,1005.97,963.737,170.68268,34.23,14.637,-0.433,10.94,25,4.7,73.17,815.365,0.0,0.436,0.0,0.1624
235,1005.92,962.425,171.38956000000005,34.5,14.581,-0.909,10.36,25,4.2,71.17,815.403,0.0,0.18600000000000005,0.0,0.1621
236,1005.09,961.046,172.09835,34.47,14.578,-0.722,10.54,25,2.2,36.88,815.378,0.0,-0.131,0.0,0.1623
237,1005.28,961.339,172.8089,34.38,14.541,-0.759,10.56,25,4.95,92.7,815.3480000000002,0.0,0.14400000000000002,0.0,0.1619
238,1005.96,961.169,173.52106,34.38,14.564,-0.736,10.58,23,3.45,39.02,815.352,0.0,0.017,0.0,0.1619
239,1006.66,960.758,174.23466000000005,34.25,14.559,-0.541,10.83,24,2.45,41.1,815.363,0.0,0.102,0.0,0.1619
240,1005.77,959.555,174.94957,34.27,14.659,-0.241,11.09,25,3.7,67.28,815.3530000000002,0.0,0.342,0.0,0.1621
241,1005.47,959.43,175.66561000000004,34.37,14.638,-0.562,10.74,25,3.95,64.7,815.3510000000001,0.0,0.247,0.0,0.162
242,1005.86,959.427,176.38262,34.37,14.741,-0.239,11.03,26,3.95,52.03,815.3389999999998,0.0,0.235,0.0,0.1621
243,1006.69,959.785,177.10046,34.4,14.762,-0.208,11.04,25,4.2,41.17,815.314,0.0,0.28800000000000003,0.0,0.1622
244,1007.5,960.192,177.81895,34.57,14.74,-0.36,10.8,25,4.2,53.97,815.32,0.0,0.332,0.0,0.1622
245,1007.62,961.345,178.53793000000005,34.62,14.729,-0.541,10.61,25,4.45,51.23,815.327,0.0,0.071,0.0,0.1622
246,1008.07,962.06,179.25724,34.53,14.643,-0.727,10.5,26,4.7,77.43,815.352,0.0,0.079,0.0,0.1618
247,1008.41,961.491,179.97671,34.33,14.636,-0.544,10.78,26,2.2,39.35,815.3539999999998,0.0,-0.127,0.0,0.1621
248,1008.69,961.921,180.69618,34.33,14.815,0.055,11.32,25,1.95,89.8,815.3610000000001,0.0,0.197,0.0,0.1625
249,1009.9,964.304,181.41547,34.59,14.731,-0.369,10.78,24,3.2,108.4,815.323,0.0,0.344,0.0,0.1629
250,1010.21,965.837,182.13444,34.74,14.686,-0.7140000000000001,10.39,23,2.7,118.1,815.309,0.0,0.084,0.0,0.163
251,1010.26,966.093,182.85291,34.61,14.778,-0.322,10.81,24,3.2,116.9,815.29,0.0,0.397,0.0,0.163
252,1010.63,966.241,183.57072,34.66,14.834,-0.166,10.92,25,4.2,114.4,815.247,0.0,0.365,0.0,0.1634
253,1011.79,967.231,184.28771,34.72,14.73,-0.67,10.44,26,3.45,109.0,815.26,0.0,0.327,0.0,0.163
254,1011.25,966.657,185.00372,34.74,14.773,-0.4270000000000001,10.64,27,3.95,89.3,815.28,0.0,0.327,0.0,0.1633
255,1010.49,965.61,185.71858,35.02,15.061,0.261,11.06,28,3.2,88.8,815.2560000000002,0.0,0.6509999999999999,0.0,0.1637
256,1009.68,964.222,186.43214,35.32,14.993,-0.467,10.27,27,3.45,108.8,815.225,0.0,0.199,0.0,0.1636
257,1009.1,964.008,187.14424,35.27,15.071,-0.129,10.59,26,4.2,56.14,815.2189999999998,0.0,0.16,0.0,0.1635
258,1008.74,963.684,187.85473,35.16,14.943,-0.457,10.37,24,3.95,41.52,815.2130000000002,0.0,-0.044,0.0,0.163
259,1008.69,963.613,188.56346,34.93,14.839,-0.541,10.43,24,4.2,40.16,815.2239999999998,0.0,0.112,0.0,0.1629
260,1008.51,964.207,189.27028,34.83,14.837,-0.423,10.59,23,3.45,74.93,815.215,0.0,0.026,0.0,0.1624
261,1008.38,964.717,189.97504,34.82,14.838,-0.362,10.65,24,2.45,64.07,815.202,0.0,0.289,0.0,0.1625
262,1008.29,964.634,190.67761,34.88,14.818,-0.482,10.51,25,4.2,59.91,815.177,0.0,0.308,0.0,0.1624
263,1007.5,963.547,191.37783,34.74,14.745,-0.645,10.45,23,3.2,80.7,815.178,0.0,-0.009000000000000001,0.0,0.1624
264,1006.75,963.619,192.07557,34.73,14.674,-0.826,10.3,21,4.2,86.4,815.1510000000002,0.0,0.191,0.0,0.1623
265,1006.21,963.675,192.7707,34.69,14.559,-1.041,10.14,21,3.45,96.2,815.137,0.0,0.115,0.0,0.1621
266,1006.21,963.709,193.4631,34.53,14.638,-0.762,10.47,19,3.45,83.9,815.1460000000002,0.0,0.08,0.0,0.1622
267,1005.94,963.763,194.15263,34.54,14.685,-0.595,10.61,18,2.45,88.1,815.1160000000001,0.0,0.34700000000000003,0.0,0.1628
268,1005.61,964.292,194.83917,34.81,14.771,-0.609,10.44,18,3.7,92.6,815.112,0.0,0.33799999999999997,0.0,0.1633
269,1001.04,960.435,195.5226,34.94,14.761,-0.639,10.34,17,3.2,92.6,815.1239999999998,0.0,0.18899999999999995,0.0,0.1633
270,1002.97,963.1,196.20282,34.91,14.638,-1.062,10.0,17,1.95,111.3,815.135,0.0,-0.076,0.0,0.1636
271,1003.67,963.862,196.8797,34.88,14.662,-0.938,10.12,19,2.45,22.56,815.122,0.0,-0.159,0.0,0.1637
272,1003.33,963.886,197.55315,34.65,14.537,-1.163,10.06,19,0.95,108.0,815.097,0.0,-0.132,0.0,0.1636
273,1003.13,964.595,198.22306,34.47,14.662,-0.608,10.64,19,3.7,114.2,815.1039999999998,0.0,0.235,0.0,0.1634
274,1002.55,964.333,198.88934,34.53,14.557,-0.843,10.4,19,3.45,81.8,815.0989999999998,0.0,0.122,0.0,0.1632
275,1001.59,963.73,199.55189,34.61,14.607,-0.953,10.26,20,2.2,88.8,815.068,0.0,0.08800000000000001,0.0,0.1633
276,1000.72,963.418,200.21062,34.65,14.575,-1.115,10.1,19,2.95,109.4,815.056,0.0,-0.005,0.0,0.1632
277,999.63,962.869,200.86545,34.62,14.713,-0.5870000000000001,10.57,18,2.45,93.2,815.063,0.0,0.194,0.0,0.1631
278,998.543,962.211,201.51631,34.62,14.678,-0.7020000000000001,10.47,18,2.95,116.7,815.0239999999999,0.0,0.363,0.0,0.1634
279,998.57,962.22,202.1631,34.67,14.751,-0.349,10.75,18,3.7,94.1,815.0260000000002,0.0,0.629,0.0,0.1639
280,998.309,961.82,202.80577,34.9,14.725,-0.865,10.17,21,4.45,85.4,815.003,0.0,0.287,0.0,0.1637
281,998.339,961.75,203.44425,34.99,14.834,-0.466,10.46,22,3.7,96.2,814.9860000000001,0.0,0.39,0.0,0.16399999999999998
282,998.017,961.28,204.07847,35.07,14.896,-0.494,10.39,22,3.7,112.6,814.988,0.0,0.278,0.0,0.1642
283,997.135,960.516,204.70838,35.08,14.995,-0.165,10.67,21,3.95,91.0,814.972,0.0,0.415,0.0,0.1641
284,996.379,959.865,205.33392,35.18,14.997,-0.293,10.5,22,3.7,81.7,814.962,0.0,0.217,0.0,0.1641
285,995.838,960.141,205.95504,35.24,14.861,-0.639,10.17,22,3.7,74.41,814.954,0.0,0.109,0.0,0.1641
286,995.481,960.843,206.57169,35.16,15.0,-0.1,10.68,23,2.45,59.33,814.949,0.0,0.29,0.0,0.1646
287,995.038,961.446,207.18384,35.29,15.164,0.16399999999999998,10.82,24,2.95,64.88,814.934,0.0,0.454,0.0,0.1648
288,994.023,961.559,207.79145,35.5,15.209,0.209,10.73,22,3.7,81.5,814.935,0.0,0.411,0.0,0.1649
289,992.973,961.979,208.39447,35.71,15.123,-0.457,10.06,22,3.7,92.1,814.909,0.0,0.26,0.0,0.1651
290,992.633,962.122,208.99289,35.81,15.165,-0.415,10.04,24,4.95,78.81,814.9010000000002,0.0,0.212,0.0,0.165
291,992.096,960.797,209.58667,35.78,15.112,-0.568,9.93,16,3.2,86.9,814.928,0.0,0.075,0.0,0.1647
292,991.158,958.948,210.17579,35.7,15.03,-0.67,9.89,15,3.7,93.7,814.895,0.0,0.138,0.0,0.165
293,990.379,958.73,210.76023,35.54,15.032,-0.5579999999999999,10.07,16,5.45,117.2,814.8530000000002,0.0,0.205,0.0,0.165
294,989.786,958.864,211.33997999999997,35.26,14.831,-0.769,10.05,16,4.95,111.4,814.863,0.0,0.2,0.0,0.1647
295,989.662,958.805,211.91502000000003,34.84,14.753,-0.7170000000000001,10.33,14,3.45,103.5,814.872,0.0,0.253,0.0,0.1647
296,989.202,958.268,212.48534,34.68,14.623,-0.777,10.37,14,2.7,58.69,814.8639999999998,0.0,0.054000000000000006,0.0,0.1651
297,987.885,957.83,213.05094,34.77,14.963,0.083,11.07,15,2.7,106.2,814.8480000000002,0.0,0.6809999999999999,0.0,0.1658
298,986.231,957.924,213.6118,35.17,15.125,0.225,10.94,16,4.45,102.9,814.845,0.0,0.597,0.0,0.1665
299,985.981,958.683,214.16794,35.49,15.151,-0.109,10.48,16,2.95,73.56,814.867,0.0,0.374,0.0,0.1665
300,985.003,958.102,214.71934,35.7,15.118,-0.452,10.07,15,3.95,93.9,814.85,0.0,0.187,0.0,0.1666
301,983.843,957.104,215.26602999999997,35.61,15.113,-0.35700000000000004,10.2,14,3.2,120.4,814.855,0.0,0.141,0.0,0.1664
302,982.645,956.765,215.80799,35.26,14.988,-0.402,10.36,15,2.95,115.6,814.847,0.0,0.046,0.0,0.1665
303,981.291,955.951,216.34525,35.06,14.824000000000002,-0.6759999999999999,10.24,16,1.2,121.6,814.836,0.0,0.205,0.0,0.1665
304,979.802,955.065,216.87781,34.96,14.757,-0.743,10.24,16,2.7,64.77,814.812,0.0,0.07200000000000001,0.0,0.1661
305,977.819,954.051,217.40568,34.95,14.894,-0.366,10.57,15,3.7,115.1,814.801,0.0,0.405,0.0,0.1663
306,976.088,953.492,217.92889,35.07,14.987,-0.183,10.66,13,4.95,112.4,814.795,0.0,0.426,0.0,0.1665
307,974.76,952.612,218.44745,35.02,14.877,-0.423,10.48,12,4.7,117.6,814.804,0.0,0.272,0.0,0.166
308,974.03,951.741,218.96138,34.9,14.99,0.02,10.94,14,3.95,123.7,814.816,0.0,0.595,0.0,0.1668
309,972.803,950.347,219.47071,34.98,14.823,-0.5770000000000001,10.37,15,4.45,123.4,814.8,0.0,0.312,0.0,0.1667
310,972.482,950.152,219.97545,34.76,14.913,-0.077,10.94,14,3.45,114.6,814.8330000000002,0.0,0.482,0.0,0.16699999999999998
311,972.23,950.918,220.47562,34.92,14.907,-0.193,10.74,13,4.45,119.5,814.83,0.0,0.512,0.0,0.1672
312,972.099,951.725,220.97127000000003,34.96,14.936,-0.234,10.68,13,3.45,119.1,814.841,0.0,0.33899999999999997,0.0,0.1674
313,971.592,951.351,221.46241,34.85,14.838,-0.262,10.72,12,4.45,120.3,814.823,0.0,0.319,0.0,0.1673
314,970.547,951.121,221.94907,34.86,14.804,-0.5760000000000001,10.44,14,3.7,140.4,814.8430000000002,0.0,0.27,0.0,0.1678
315,969.342,951.086,222.43129,34.86,14.831,-0.369,10.62,15,2.95,130.8,814.835,0.0,0.481,0.0,0.1678
316,968.158,950.946,222.90909,34.91,14.813,-0.5770000000000001,10.41,14,3.7,133.0,814.816,0.0,0.387,0.0,0.1678
317,967.125,950.376,223.38251,34.86,14.816,-0.484,10.52,14,3.45,150.8,814.8330000000002,0.0,0.377,0.0,0.168
318,966.178,950.034,223.85159,34.9,14.871,-0.399,10.57,16,2.2,163.4,814.812,0.0,0.255,0.0,0.1685
319,964.859,949.648,224.31635,35.06,14.927,-0.373,10.5,16,1.7,191.9,814.795,0.0,0.312,0.0,0.1689
320,962.452,948.36,224.77684,35.19,14.899,-0.601,10.23,15,2.45,167.0,814.783,0.0,0.259,0.0,0.16899999999999998
321,961.647,948.542,225.23307999999997,35.15,14.925,-0.475,10.36,13,2.45,104.2,814.79,0.0,0.276,0.0,0.1686
322,960.818,948.596,225.68512,35.19,14.876,-0.684,10.16,15,4.2,84.3,814.7610000000002,0.0,0.259,0.0,0.1681
323,960.247,949.178,226.13299999999998,35.27,14.94,-0.56,10.22,16,5.45,76.32,814.716,0.0,0.284,0.0,0.1675
324,958.694,948.097,226.57675,35.32,14.85,-0.85,9.95,17,5.2,75.56,814.695,0.0,0.118,0.0,0.1668
325,957.38,947.584,227.01641,35.31,15.008,-0.392,10.34,16,3.7,74.52,814.705,0.0,0.222,0.0,0.1676
326,955.672,946.597,227.45202,35.4,14.936,-0.7240000000000001,10.01,15,4.95,89.2,814.702,0.0,0.256,0.0,0.1677
327,953.385,945.073,227.88362,35.42,14.931,-0.759,9.97,15,3.95,99.5,814.705,0.0,0.272,0.0,0.1682
328,952.596,944.865,228.31126,35.37,15.037,-0.363,10.33,16,3.45,78.18,814.73,0.0,0.369,0.0,0.1683
329,951.322,943.996,228.73497000000003,35.35,14.822,-0.878,9.91,17,2.7,116.6,814.7460000000002,0.0,0.064,0.0,0.16899999999999998
330,949.806,943.646,229.15479,35.2,14.999,-0.29100000000000004,10.49,15,2.7,119.4,814.735,0.0,0.326,0.0,0.1697
331,947.796,942.791,229.57076,35.17,14.874,-0.626,10.22,14,2.2,136.1,814.735,0.0,0.304,0.0,0.1703
332,946.119,942.289,229.98294,35.14,14.970999999999998,-0.319,10.5,14,3.7,116.2,814.7080000000002,0.0,0.306,0.0,0.1703
333,944.355,941.042,230.39135,35.1,14.880999999999998,-0.579,10.3,15,2.2,114.3,814.712,0.0,0.113,0.0,0.1707
334,942.407,940.142,230.79602999999997,35.16,14.873,-0.527,10.31,16,3.2,94.8,814.71,0.0,0.264,0.0,0.1708
335,940.522,939.56,231.19704,35.16,14.843,-0.657,10.2,16,1.95,141.0,814.692,0.0,0.21600000000000005,0.0,0.1711
336,938.172,938.337,231.59442,35.13,14.884,-0.606,10.26,15,3.45,89.0,814.685,0.0,0.414,0.0,0.171
337,938.084,939.373,231.9882,35.21,14.834,-0.7659999999999999,10.08,16,3.2,96.6,814.697,0.0,0.44,0.0,0.1708
338,936.835,939.335,232.37842,35.2,14.839,-0.7609999999999999,10.09,16,2.45,89.9,814.699,0.0,0.28800000000000003,0.0,0.1711
339,934.335,938.093,232.76514,35.15,14.769,-1.011,9.91,16,1.95,128.5,814.696,0.0,0.155,0.0,0.1714
340,932.915,937.949,233.14837999999997,34.98,14.885,-0.415,10.51,16,2.7,105.3,814.677,0.0,0.366,0.0,0.1715
341,931.849,938.137,233.5282,35.12,14.959,-0.321,10.51,16,2.7,102.7,814.695,0.0,0.501,0.0,0.1719
342,930.99,938.224,233.90462999999997,35.38,15.032,-0.368,10.32,17,2.45,136.8,814.678,0.0,0.3829999999999999,0.0,0.1727
343,930.353,939.759,234.27771,35.41,14.919,-0.6809999999999999,10.04,18,3.45,124.0,814.687,0.0,0.147,0.0,0.1729
344,929.902,940.527,234.64749,35.38,15.064,-0.136,10.52,17,3.2,117.1,814.676,0.0,0.319,0.0,0.1728
345,928.368,939.347,235.01401,35.4,14.978,-0.5920000000000001,10.12,17,3.2,113.9,814.6560000000002,0.0,0.325,0.0,0.1727
346,925.959,937.67,235.37731,35.21,14.985,-0.215,10.55,16,2.2,112.3,814.658,0.0,0.318,0.0,0.1729
347,924.413,937.407,235.73742,35.27,15.085,0.085,10.77,17,2.45,122.7,814.648,0.0,0.677,0.0,0.1737
348,922.434,936.525,236.09439,35.63,15.284,0.204,10.65,16,3.2,122.5,814.643,0.0,0.595,0.0,0.1744
349,919.999,935.07,236.44827,35.96,15.285,-0.195,10.14,17,3.7,112.1,814.6560000000002,0.0,0.429,0.0,0.1746
350,918.666,934.065,236.79908,35.95,15.202,-0.298,10.06,16,2.7,104.1,814.659,0.0,0.341,0.0,0.1744
351,917.198,934.219,237.14687,35.87,15.369000000000002,0.26899999999999996,10.56,15,2.45,128.5,814.6669999999998,0.0,0.65,0.0,0.175
352,915.441,934.085,237.49167000000003,36.0,15.383,0.183,10.42,16,1.45,152.3,814.6519999999998,0.0,0.411,0.0,0.1755
353,913.214,932.987,237.83354,36.23,15.4,-0.1,10.07,17,3.2,154.2,814.638,0.0,0.271,0.0,0.17600000000000002
354,910.865,931.425,238.17249,36.31,15.347,-0.253,9.9,18,2.45,160.5,814.622,0.0,0.09,0.0,0.17600000000000002
355,909.393,930.67,238.50858,36.14,15.199000000000002,-0.501,9.79,16,4.7,145.8,814.6110000000001,0.0,0.077,0.0,0.1754
356,908.798,930.322,238.84184,35.75,15.137,-0.263,10.2,16,3.95,99.6,814.6189999999998,0.0,0.181,0.0,0.1743
357,907.607,929.519,239.17231,35.65,15.033,-0.667,9.92,15,2.45,95.4,814.6160000000001,0.0,0.037000000000000005,0.0,0.1739
358,906.124,928.934,239.50002,35.56,14.914,-0.8859999999999999,9.79,15,1.45,83.0,814.597,0.0,-0.267,0.0,0.1742
359,904.011,928.739,239.82502,35.35,14.865,-0.915,9.88,16,1.95,210.8,814.535,0.0,-0.217,0.0,0.174
360,902.072,928.9,240.14734,35.2,15.013,-0.187,10.58,14,0.95,127.6,814.5319999999998,0.0,-0.111,0.0,0.1743
