Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,841.883,1012.14,148.73005,28.56,12.416,-0.984,14.42,21,5.2,119.0,814.5010000000002,0.0,0.065,0.0,0.1834
200,843.74,1012.51,149.08771000000004,28.63,12.243,-1.6569999999999998,13.58,19,3.7,127.2,814.5160000000002,0.0,-0.081,0.0,0.1833
201,845.181,1013.55,149.44681,28.61,12.229,-1.671,13.58,21,4.7,116.1,814.4730000000002,0.0,-0.08199999999999999,0.0,0.1833
202,844.987,1012.26,149.80733,28.62,12.066,-2.334,12.84,20,5.45,102.7,814.438,0.0,-0.042,0.0,0.1828
203,846.413,1012.15,150.16928,28.68,12.156,-2.044,13.11,21,5.2,102.4,814.424,0.0,-0.008,0.0,0.1829
204,848.041,1012.15,150.53266000000005,28.74,12.189,-2.011,13.1,19,4.7,114.3,814.441,0.0,-0.08900000000000001,0.0,0.1827
205,849.0980000000002,1012.12,150.89745,28.76,12.283,-1.717,13.41,18,3.95,113.9,814.451,0.0,0.073,0.0,0.1829
206,848.67,1010.94,151.26365,28.84,12.24,-1.96,13.08,17,4.7,116.2,814.414,0.0,-0.08900000000000001,0.0,0.1828
207,849.4010000000002,1010.92,151.63125,28.87,12.359000000000002,-1.641,13.41,18,4.45,127.3,814.42,0.0,-0.019,0.0,0.1829
208,849.7760000000002,1010.11,152.00026,28.88,12.231,-1.969,13.04,18,3.95,128.5,814.395,0.0,-0.083,0.0,0.1828
209,851.873,1011.08,152.37065,28.82,12.217,-1.883,13.18,19,4.95,130.1,814.367,0.0,-0.091,0.0,0.1825
210,853.972,1011.6,152.74243,28.7,12.103,-2.2969999999999997,12.82,20,4.95,115.7,814.355,0.0,-0.081,0.0,0.182
211,854.865,1011.23,153.11559,28.59,12.32,-1.44,13.86,21,3.45,131.7,814.372,0.0,0.059,0.0,0.1823
212,855.799,1011.78,153.49011000000004,28.77,12.314,-1.586,13.55,21,3.7,130.8,814.346,0.0,0.08800000000000001,0.0,0.1824
213,857.5060000000002,1012.99,153.866,28.94,12.504,-1.266,13.78,21,5.7,118.0,814.31,0.0,0.052000000000000005,0.0,0.1825
214,857.7860000000002,1011.69,154.24323,28.96,11.996,-2.904,12.0,19,4.45,116.1,814.303,0.0,-0.147,0.0,0.1819
215,857.763,1009.14,154.62181,28.82,12.207,-2.093,12.95,18,4.2,118.7,814.29,0.0,-0.027999999999999997,0.0,0.1819
216,859.2589999999999,1011.14,155.00172,28.81,12.599,-0.8009999999999999,14.43,19,4.2,127.7,814.2660000000002,0.0,0.195,0.0,0.1822
217,860.682,1012.15,155.38295,29.02,12.309,-1.891,13.02,22,4.7,133.4,814.2410000000001,0.0,0.043,0.0,0.1824
218,861.653,1011.9,155.7655,29.1,12.411,-1.689,13.18,22,3.95,137.5,814.2410000000001,0.0,-0.02,0.0,0.1823
219,862.581,1011.44,156.14934,29.15,12.418,-1.682,13.15,23,3.2,131.1,814.2460000000002,0.0,0.054000000000000006,0.0,0.1824
220,863.081,1011.5,156.53448,29.29,12.393,-2.0869999999999997,12.61,25,2.7,131.6,814.2389999999998,0.0,-0.040999999999999995,0.0,0.1825
221,863.961,1012.17,156.92089,29.42,12.493,-1.707,12.92,24,2.95,146.5,814.2289999999998,0.0,-0.095,0.0,0.1826
222,864.852,1011.96,157.30857,29.56,12.665,-1.435,13.11,24,3.7,162.7,814.216,0.0,-0.009000000000000001,0.0,0.1827
223,865.926,1012.32,157.6975,29.76,12.665,-1.725,12.65,26,3.2,142.1,814.196,0.0,-0.032,0.0,0.1828
224,866.8739999999998,1012.73,158.08767,29.93,12.777,-1.523,12.74,27,2.7,162.6,814.195,0.0,-0.223,0.0,0.1828
225,867.188,1012.7,158.47907,30.08,12.927,-1.233,12.94,26,3.45,139.3,814.191,0.0,-0.123,0.0,0.1827
226,867.0239999999999,1010.98,158.87168,30.17,12.88,-1.51,12.58,25,2.95,147.0,814.176,0.0,-0.141,0.0,0.1826
227,866.683,1008.97,159.26549,30.28,12.913,-1.3869999999999998,12.63,25,1.7,178.1,814.155,0.0,-0.051,0.0,0.1825
228,866.307,1007.71,159.66048,30.35,12.942,-1.358,12.61,24,4.2,138.6,814.137,0.0,-0.213,0.0,0.1821
229,867.18,1007.92,160.05664,30.18,12.661,-2.239,11.83,23,4.45,138.9,814.1260000000002,0.0,-0.244,0.0,0.1812
230,868.33,1007.66,160.45395,29.84,12.469,-2.331,11.97,20,4.7,132.0,814.155,0.0,-0.233,0.0,0.1806
231,868.801,1006.07,160.8524,29.57,12.525,-1.875,12.63,19,3.95,123.7,814.153,0.0,-0.155,0.0,0.1801
232,870.698,1007.15,161.25197,29.42,12.291,-2.589,12.0,20,4.2,135.6,814.174,0.0,-0.184,0.0,0.18
233,872.363,1008.51,161.65264,29.31,12.336,-2.264,12.41,21,3.45,125.7,814.14,0.0,0.044,0.0,0.1797
234,873.449,1009.1,162.0544,29.27,12.352,-2.148,12.56,22,3.2,125.9,814.133,0.0,-0.009000000000000001,0.0,0.1798
235,873.284,1008.18,162.45722,29.26,12.257,-2.443,12.26,22,2.7,143.7,814.125,0.0,-0.035,0.0,0.1799
236,873.372,1007.68,162.8611,29.31,12.397,-2.073,12.61,22,2.2,119.2,814.0939999999998,0.0,0.07,0.0,0.1801
237,873.69,1007.99,163.266,29.5,12.505,-1.895,12.66,22,3.7,115.6,814.068,0.0,0.061,0.0,0.1801
238,872.758,1006.38,163.67192,29.54,12.474,-2.116,12.4,22,2.95,96.1,814.057,0.0,-0.08,0.0,0.1799
239,872.295,1004.92,164.07883,29.59,12.616,-1.664,12.84,21,4.7,97.1,814.0310000000002,0.0,0.031,0.0,0.1801
240,873.2130000000002,1005.4,164.48671000000004,29.74,12.537,-2.143,12.23,20,4.2,98.5,814.002,0.0,0.026,0.0,0.18
241,874.3689999999998,1005.96,164.89553999999995,29.8,12.376,-2.804,11.53,20,3.95,93.0,814.0160000000002,0.0,-0.13,0.0,0.1796
242,874.7919999999998,1005.41,165.3053,29.78,11.985,-4.015,10.42,20,2.95,93.0,813.995,0.0,-0.284,0.0,0.1794
243,875.7819999999998,1005.59,165.71598,29.77,12.481,-2.319,12.03,19,4.45,81.8,813.9789999999998,0.0,-0.092,0.0,0.1795
244,876.4839999999998,1006.02,166.12753999999995,29.83,12.521,-2.1790000000000003,12.13,19,4.2,92.1,813.9780000000002,0.0,-0.152,0.0,0.1793
245,877.6389999999999,1007.27,166.53996999999995,29.88,12.657,-1.843,12.44,20,3.7,102.2,813.94,0.0,-0.068,0.0,0.1797
246,879.852,1009.42,166.95325,29.92,12.425999999999998,-2.764,11.49,20,4.2,105.7,813.9110000000002,0.0,-0.083,0.0,0.1797
247,879.207,1007.49,167.36733999999996,29.89,12.493,-2.307,11.96,20,4.95,109.6,813.8989999999999,0.0,-0.045,0.0,0.1797
248,878.826,1005.35,167.78224,29.79,12.414,-2.5860000000000003,11.75,21,5.45,106.0,813.8760000000002,0.0,-0.07,0.0,0.1796
249,879.313,1004.7,168.19791,29.72,12.417,-2.483,11.9,22,4.7,94.1,813.89,0.0,-0.033,0.0,0.1798
250,880.21,1005.35,168.61433,29.8,12.355,-2.845,11.49,21,4.2,99.8,813.868,0.0,-0.014,0.0,0.1799
251,881.0980000000002,1006.18,169.03148000000004,29.85,12.505999999999998,-2.394,11.9,21,4.2,92.9,813.868,0.0,-0.025,0.0,0.1799
252,882.1460000000002,1006.27,169.44933999999995,29.87,12.49,-2.31,11.97,20,4.2,106.5,813.8639999999998,0.0,0.006,0.0,0.18
253,883.066,1007.27,169.86786999999995,29.94,12.576,-2.124,12.11,20,3.45,101.7,813.872,0.0,0.013,0.0,0.1803
254,884.7239999999998,1009.02,170.28706,30.07,12.546,-2.354,11.79,18,3.7,94.5,813.877,0.0,-0.078,0.0,0.1803
255,885.34,1009.62,170.70688,30.13,12.895,-1.405,12.72,17,2.95,92.8,813.8710000000002,0.0,0.04,0.0,0.1807
256,885.2439999999998,1009.8,171.1273,30.25,12.305,-3.495,10.6,18,3.7,88.7,813.873,0.0,-0.26899999999999996,0.0,0.1807
257,885.301,1008.23,171.5483,30.08,12.174,-3.926,10.32,20,2.2,113.6,813.841,0.0,-0.264,0.0,0.1806
258,883.8989999999999,1007.62,171.96985,29.9,12.304,-3.176,11.11,18,1.95,117.7,813.8330000000002,0.0,-0.119,0.0,0.1807
259,884.082,1008.17,172.39192,29.83,12.017,-4.083,10.33,17,2.2,139.1,813.81,0.0,-0.152,0.0,0.1807
260,883.3539999999998,1007.39,172.8145,29.69,12.117,-3.383,11.05,17,3.2,126.0,813.797,0.0,-0.095,0.0,0.1805
261,883.3910000000002,1005.86,173.23754,29.65,12.574000000000002,-1.896,12.55,17,3.7,123.2,813.7710000000002,0.0,0.202,0.0,0.1808
262,883.945,1006.35,173.66103,29.89,12.417,-2.763,11.51,18,4.2,128.9,813.7510000000002,0.0,0.087,0.0,0.1809
263,884.5060000000002,1006.39,174.08494,29.99,12.572,-2.228,11.97,18,3.2,96.9,813.757,0.0,0.117,0.0,0.1808
264,883.92,1005.12,174.50923,30.12,12.691,-2.089,12.02,17,3.45,98.7,813.745,0.0,0.095,0.0,0.1809
265,885.043,1005.49,174.93389,30.34,12.800999999999998,-1.959,12.0,18,3.45,93.6,813.722,0.0,-0.021,0.0,0.1808
266,885.7660000000002,1005.98,175.35889,30.49,12.757,-2.323,11.54,19,3.2,87.9,813.725,0.0,-0.128,0.0,0.1805
267,885.278,1004.86,175.78419,30.54,12.671,-2.699,11.15,21,3.7,85.4,813.702,0.0,-0.132,0.0,0.1803
268,884.318,1004.33,176.20976000000005,30.55,12.693,-2.407,11.42,21,4.45,79.78,813.683,0.0,-0.114,0.0,0.1802
269,884.85,1004.94,176.63558999999995,30.58,12.484000000000002,-3.3160000000000003,10.56,20,4.45,84.4,813.68,0.0,-0.188,0.0,0.18
270,884.757,1004.41,177.06163999999995,30.6,12.638,-2.862,10.96,20,4.95,82.9,813.68,0.0,-0.109,0.0,0.1798
271,884.4639999999998,1002.94,177.48788000000005,30.63,12.505,-3.395,10.46,20,3.45,69.86,813.672,0.0,-0.273,0.0,0.18
272,884.7639999999999,1003.28,177.91429,30.64,12.862,-2.128,11.63,19,4.2,72.42,813.655,0.0,-0.013,0.0,0.1801
273,885.355,1004.19,178.34083,30.69,12.657,-2.943,10.83,19,4.95,80.7,813.6469999999998,0.0,-0.212,0.0,0.1797
274,884.534,1003.12,178.76748,30.72,12.861,-2.239,11.47,21,3.95,74.41,813.638,0.0,-0.187,0.0,0.1799
275,884.3580000000002,1002.12,179.19421,30.69,12.474,-3.526,10.31,23,4.2,54.68,813.6189999999998,0.0,-0.33899999999999997,0.0,0.1796
276,884.9119999999998,1001.92,179.62098,30.49,12.582,-2.818,11.07,21,3.95,60.89,813.5939999999998,0.0,-0.159,0.0,0.1798
277,885.02,1002.54,180.04778000000005,30.4,12.298,-3.802,10.24,21,5.95,96.2,813.5880000000002,0.0,-0.181,0.0,0.1795
278,885.306,1002.42,180.47457,30.04,12.098,-4.102,10.19,19,3.7,96.8,813.6489999999999,0.0,-0.103,0.0,0.1795
279,885.4910000000001,1002.75,180.90132,29.83,11.96,-4.43,10.03,20,3.95,114.9,813.6239999999998,0.0,-0.222,0.0,0.1799
280,884.502,1001.42,181.32801,29.8,12.251,-3.1489999999999996,11.2,20,4.95,95.0,813.6030000000002,0.0,-0.03,0.0,0.1798
281,884.315,1001.79,181.7546,29.94,12.105,-3.895,10.43,21,3.95,74.52,813.632,0.0,-0.16,0.0,0.1796
282,884.309,1002.42,182.18106,30.01,12.164,-3.736,10.53,22,1.95,59.3,813.615,0.0,-0.177,0.0,0.1799
283,884.1669999999998,1003.15,182.60738,30.01,12.245,-3.535,10.71,23,2.2,108.4,813.584,0.0,-0.119,0.0,0.1801
284,883.575,1003.11,183.03351,30.02,12.542,-2.258,11.92,21,3.7,86.2,813.576,0.0,0.127,0.0,0.1802
285,883.324,1002.5,183.45943,30.21,12.682,-2.218,11.83,22,4.45,122.1,813.562,0.0,0.129,0.0,0.1808
286,883.15,1004.18,183.88512,30.29,12.318,-3.682,10.41,21,4.45,122.5,813.557,0.0,-0.035,0.0,0.1806
287,882.393,1002.93,184.31053,30.19,12.608,-2.292,11.77,18,3.45,110.1,813.573,0.0,0.14400000000000002,0.0,0.1809
288,881.77,1001.57,184.73566,30.3,12.496,-2.904,11.11,17,3.45,115.6,813.565,0.0,0.098,0.0,0.1809
289,881.847,1001.3,185.16046,30.42,12.836,-1.954,11.95,17,2.95,98.5,813.559,0.0,0.115,0.0,0.1811
290,882.6510000000002,1002.79,185.58491,30.57,12.814,-2.186,11.62,17,4.95,78.56,813.498,0.0,-0.006999999999999999,0.0,0.18100000000000002
291,883.1339999999999,1003.79,186.00898,30.65,12.459,-3.621,10.25,17,6.2,93.6,813.4830000000002,0.0,-0.162,0.0,0.1804
292,883.6560000000002,1003.85,186.43265,30.51,12.437,-3.533,10.41,17,4.2,91.7,813.503,0.0,-0.147,0.0,0.1802
293,883.9810000000001,1003.09,186.85588,30.43,12.523,-2.977,10.96,17,3.95,95.2,813.5160000000002,0.0,-0.025,0.0,0.1801
294,882.743,1000.85,187.27865,30.38,12.313,-3.5869999999999997,10.44,18,3.7,115.7,813.505,0.0,-0.066,0.0,0.1801
295,882.36,1002.33,187.70094,30.3,12.393,-3.207,10.83,17,5.45,96.4,813.466,0.0,-0.012,0.0,0.1801
296,881.768,1001.54,188.12271,30.36,12.483,-2.917,11.06,16,5.2,88.5,813.466,0.0,0.038,0.0,0.1802
297,881.7710000000002,1001.52,188.54394,30.43,12.427,-3.373,10.6,16,4.95,106.8,813.436,0.0,0.039,0.0,0.1804
298,881.0369999999998,999.989,188.9646,30.42,12.324000000000002,-3.846,10.19,16,5.7,116.7,813.454,0.0,-0.006999999999999999,0.0,0.1806
299,880.952,1001.43,189.38467,30.32,12.419,-3.281,10.75,16,4.2,97.5,813.477,0.0,0.037000000000000005,0.0,0.1808
300,880.846,1002.09,189.80412,30.28,12.384,-3.386,10.68,16,3.45,95.8,813.482,0.0,0.076,0.0,0.1808
301,880.785,1002.2,190.22293,30.3,12.517,-2.883,11.13,16,3.45,94.5,813.4939999999998,0.0,0.098,0.0,0.1811
302,880.145,1002.15,190.64107,30.4,12.254,-4.046,10.03,17,2.95,121.1,813.4889999999998,0.0,-0.092,0.0,0.1814
303,878.942,1001.95,191.05852,30.36,12.489,-3.1010000000000004,10.89,17,3.2,115.7,813.4630000000002,0.0,0.027000000000000003,0.0,0.1815
304,878.301,1003.01,191.47524,30.33,12.207,-4.093,10.03,18,3.7,109.3,813.465,0.0,-0.061,0.0,0.1812
305,877.457,1002.27,191.89123,30.2,12.143,-4.227,9.99,16,3.7,91.9,813.453,0.0,-0.012,0.0,0.1808
306,877.072,1001.75,192.30645,30.17,12.318,-3.482,10.66,16,3.95,93.7,813.451,0.0,0.005,0.0,0.18100000000000002
307,876.523,1001.44,192.72088,30.21,12.228,-3.872,10.29,17,4.45,112.9,813.46,0.0,0.045,0.0,0.1812
308,875.717,1001.08,193.13449,30.12,11.927,-4.773,9.58,17,3.7,137.0,813.4680000000002,0.0,-0.078,0.0,0.1812
309,874.7769999999998,1000.05,193.54727,29.88,12.011,-4.279,10.13,18,1.95,123.3,813.462,0.0,-0.111,0.0,0.1813
310,874.0269999999998,999.257,193.9592,29.85,12.2,-3.48,10.86,19,2.45,122.7,813.414,0.0,-0.03,0.0,0.1815
311,873.415,1000.02,194.37024,29.88,11.91,-4.49,9.95,19,1.45,141.1,813.39,0.0,-0.069,0.0,0.1815
312,872.258,1000.85,194.78038,29.91,12.183,-3.417,10.88,20,2.2,122.4,813.3710000000002,0.0,0.094,0.0,0.1816
313,871.5,1001.09,195.1896,30.03,12.398,-2.992,11.2,20,2.7,103.6,813.3580000000002,0.0,0.214,0.0,0.1817
314,871.418,1001.82,195.59788,30.3,12.592,-2.608,11.39,19,3.7,87.4,813.328,0.0,0.163,0.0,0.1819
315,871.4639999999998,1002.12,196.00519,30.57,12.804,-2.1959999999999997,11.61,19,3.2,89.7,813.31,0.0,0.162,0.0,0.1824
316,871.2610000000002,1002.38,196.41152,30.73,12.475,-3.625,10.2,19,4.7,121.3,813.262,0.0,-0.08900000000000001,0.0,0.1822
317,871.372,1003.24,196.81684,30.49,12.214,-4.3660000000000005,9.71,20,4.7,140.1,813.289,0.0,-0.154,0.0,0.182
318,871.2689999999999,1002.79,197.22114,30.23,12.235,-3.665,10.46,22,3.45,137.2,813.263,0.0,-0.024,0.0,0.1821
319,870.818,1002.6,197.6244,30.17,12.307,-3.4930000000000003,10.65,21,4.2,137.1,813.227,0.0,0.206,0.0,0.1823
320,869.5419999999998,1002.02,198.02659,30.22,12.342,-3.448,10.66,21,6.2,122.8,813.22,0.0,0.174,0.0,0.1822
321,868.9,1002.16,198.42771,30.24,12.187,-4.083,10.09,22,4.2,129.2,813.257,0.0,-0.077,0.0,0.1819
322,868.2919999999998,1001.87,198.82774,30.16,12.355,-3.335,10.8,24,5.45,113.8,813.207,0.0,0.15,0.0,0.1822
323,867.4789999999998,1001.21,199.22665,30.2,12.326,-3.3739999999999997,10.74,23,4.45,107.3,813.2080000000002,0.0,0.146,0.0,0.182
324,866.666,1001.42,199.62443,30.37,12.375,-3.325,10.68,21,4.7,116.1,813.216,0.0,0.131,0.0,0.1824
325,865.94,1001.79,200.02106,30.37,12.387,-3.503,10.52,24,3.45,122.2,813.2330000000002,0.0,0.005,0.0,0.1825
326,864.982,1001.36,200.41654,30.27,12.48,-3.0,11.04,24,2.7,138.8,813.221,0.0,0.058,0.0,0.1828
327,863.165,999.873,200.81083,30.3,12.459,-3.131,10.9,24,2.45,157.2,813.2,0.0,0.28300000000000003,0.0,0.1831
328,861.475,999.088,201.20393,30.45,12.215,-4.285,9.8,24,2.7,173.6,813.192,0.0,0.009000000000000001,0.0,0.1834
329,860.289,997.498,201.59583,30.37,12.189,-4.291,9.84,23,2.95,134.0,813.186,0.0,-0.09,0.0,0.1832
330,859.153,998.929,201.9865,30.23,12.427,-2.9730000000000003,11.09,23,1.2,127.5,813.166,0.0,-0.045,0.0,0.1835
331,858.1010000000001,999.878,202.37594,30.32,12.627,-2.543,11.44,23,1.2,136.1,813.1460000000002,0.0,-0.027000000000000003,0.0,0.1836
332,856.693,1000.38,202.76413,30.4,11.863,-5.537000000000001,8.83,23,0.7,166.6,813.1419999999998,0.0,-0.103,0.0,0.1837
333,855.942,1000.97,203.15106,30.42,12.351,-3.719,10.3,20,2.7,116.4,813.118,0.0,-0.023,0.0,0.1834
334,855.557,1001.49,203.53672,30.44,12.58,-2.82,11.1,17,3.95,112.5,813.087,0.0,0.11,0.0,0.183
335,854.905,1002.03,203.92109,30.49,12.387,-3.683,10.29,16,3.45,110.2,813.073,0.0,0.027000000000000003,0.0,0.1825
336,854.2330000000002,1001.94,204.30417,30.45,12.349,-3.551,10.43,19,3.45,127.6,813.057,0.0,0.014,0.0,0.1826
337,852.459,999.909,204.68593,30.29,12.296,-3.704,10.39,21,2.95,111.0,813.029,0.0,0.021,0.0,0.1826
338,851.312,999.01,205.06638,30.32,12.695,-2.295,11.68,19,4.2,103.1,813.0010000000002,0.0,0.231,0.0,0.1831
339,850.637,999.144,205.4455,30.58,12.528,-3.1719999999999997,10.69,18,4.2,93.3,812.993,0.0,0.044,0.0,0.1828
340,849.801,998.185,205.82328,30.7,12.565,-3.235,10.56,19,3.7,90.8,812.98,0.0,-0.008,0.0,0.1831
341,849.232,998.945,206.19972,30.82,13.049,-1.651,11.98,19,3.45,94.3,812.9939999999998,0.0,0.228,0.0,0.1839
342,848.933,999.531,206.57479,31.06,12.65,-3.45,10.16,18,3.95,78.97,812.9789999999998,0.0,-0.156,0.0,0.1836
343,847.77,998.825,206.9485,31.14,12.887,-2.693,10.78,18,3.7,89.9,812.9689999999998,0.0,-0.061,0.0,0.1836
344,846.165,998.606,207.32084,31.2,12.880999999999998,-2.719,10.72,18,3.2,77.56,812.96,0.0,-0.095,0.0,0.184
345,844.383,997.767,207.6918,31.26,12.952,-2.448,10.93,20,4.7,90.1,812.928,0.0,-0.044,0.0,0.1841
346,843.2639999999999,997.631,208.06136,31.26,12.720999999999998,-3.4789999999999996,10.02,18,5.2,102.2,812.8939999999999,0.0,-0.07200000000000001,0.0,0.1839
347,842.7260000000001,997.869,208.42953,31.11,12.602,-3.698,9.92,17,4.95,105.2,812.935,0.0,-0.039,0.0,0.1842
348,842.3760000000002,998.541,208.7963,30.89,12.454,-3.846,9.92,18,3.95,100.1,812.93,0.0,0.008,0.0,0.1842
349,841.4939999999998,998.891,209.16166,30.81,12.401,-4.079,9.77,19,2.95,97.5,812.919,0.0,-0.032,0.0,0.1845
350,840.198,998.481,209.5256,30.8,12.308,-4.292,9.6,18,4.95,111.0,812.877,0.0,-0.099,0.0,0.1844
351,839.34,998.719,209.88813,30.6,12.312,-4.088,9.88,16,3.45,147.6,812.895,0.0,-0.035,0.0,0.1847
352,838.18,999.066,210.24923,30.47,12.335,-3.835,10.17,14,3.2,142.2,812.882,0.0,0.08900000000000001,0.0,0.1851
353,836.607,999.078,210.60889,30.43,12.299,-3.701,10.31,16,3.7,128.2,812.8539999999998,0.0,0.087,0.0,0.1851
354,834.5360000000002,998.174,210.96712999999997,30.41,12.356,-3.5439999999999996,10.46,17,4.2,126.1,812.816,0.0,0.14800000000000002,0.0,0.1853
355,833.1289999999998,997.783,211.32393,30.41,12.259,-3.841,10.2,15,3.45,127.6,812.8,0.0,0.042,0.0,0.1851
356,832.1210000000002,998.282,211.67928,30.35,12.034,-4.766,9.46,14,5.45,133.8,812.791,0.0,0.02,0.0,0.1851
357,831.1669999999998,998.802,212.03319,30.15,12.038,-4.462,9.82,16,3.45,131.8,812.8,0.0,0.151,0.0,0.1855
358,829.819,998.418,212.38565,30.2,12.431,-3.069,11.02,18,3.2,132.7,812.7819999999998,0.0,0.315,0.0,0.1859
359,828.26,998.201,212.73666,30.53,12.643,-2.737,11.12,16,2.7,139.8,812.79,0.0,0.228,0.0,0.1866
360,825.7080000000002,996.307,213.08622000000003,30.74,12.265,-4.505,9.46,13,3.2,128.9,812.7710000000002,0.0,-0.05,0.0,0.1865
