Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,914.038,872.8789999999998,216.17225,24.39,15.558,10.658,42.01,18,1.95,167.8,822.3739999999998,0.0,0.162,0.0,0.1695
204,912.768,872.204,216.62392000000003,24.32,15.552,10.652,42.17,18,2.2,220.7,822.3689999999998,0.0,0.048,0.0,0.1697
205,911.352,870.8960000000002,217.07249,24.37,15.639,10.839,42.57,18,2.45,224.6,822.3660000000001,0.0,0.069,0.0,0.1693
206,908.911,869.329,217.51796,24.5,15.731,10.931,42.5,19,2.45,147.4,822.363,0.0,0.218,0.0,0.1701
207,907.148,868.816,217.96034,24.75,15.55,10.35,40.28,19,1.95,173.7,822.3480000000002,0.0,-0.062,0.0,0.1703
208,906.929,870.127,218.39964,24.71,15.559,10.359000000000002,40.4,19,1.45,179.8,822.327,0.0,-0.262,0.0,0.1703
209,906.803,871.826,218.83587000000003,24.6,15.728,10.828,41.96,20,2.2,177.1,822.311,0.0,-0.008,0.0,0.1703
210,904.854,871.1139999999998,219.26903,24.7,15.9,11.04,42.3,20,4.45,132.3,822.2860000000002,0.0,0.271,0.0,0.1704
211,905.046,872.6039999999998,219.69915,24.79,15.786,10.786,41.37,19,2.95,127.8,822.293,0.0,0.039,0.0,0.1698
212,904.388,873.035,220.12623,24.68,15.956,11.156,42.68,20,2.45,136.9,822.283,0.0,0.318,0.0,0.1706
213,903.027,872.654,220.55028,24.82,15.845999999999998,10.856,41.49,21,3.95,133.9,822.258,0.0,0.272,0.0,0.1703
214,901.803,872.375,220.97132,24.77,15.867,10.967,41.92,22,3.2,134.1,822.2769999999998,0.0,0.304,0.0,0.1709
215,902.073,873.6489999999999,221.38936,24.89,15.731,10.630999999999998,40.7,21,2.7,125.6,822.262,0.0,0.032,0.0,0.1707
216,900.671,873.168,221.80442,24.82,15.726,10.726,41.13,20,2.95,142.6,822.263,0.0,0.147,0.0,0.1708
217,899.0,872.4960000000002,222.21651,24.73,15.668,10.568,40.92,20,2.45,152.8,822.2610000000002,0.0,0.109,0.0,0.171
218,897.155,872.159,222.62565,24.66,15.514,10.314,40.4,18,3.2,158.5,822.263,0.0,0.104,0.0,0.171
219,895.763,871.5189999999999,223.03185,24.57,15.408,10.208,40.33,16,1.7,161.6,822.257,0.0,-0.09,0.0,0.1708
220,894.279,871.618,223.43513,24.49,15.413,10.313,40.81,15,0.7,200.2,822.225,0.0,-0.187,0.0,0.171
221,893.779,872.558,223.83551,24.54,15.764,10.874,42.24,17,0.95,148.5,822.2139999999998,0.0,0.239,0.0,0.1711
222,891.915,872.46,224.233,24.92,15.62,10.42,40.06,17,2.2,167.5,822.201,0.0,0.193,0.0,0.1715
223,887.93,868.5310000000002,224.62763,25.05,15.624,10.264,39.34,18,2.2,118.0,822.187,0.0,-0.159,0.0,0.1712
224,882.561,863.2130000000002,225.01942000000003,25.02,15.594,10.234,39.33,19,2.2,215.2,822.176,0.0,-0.121,0.0,0.1714
225,881.3439999999998,863.4110000000002,225.40837,24.9,15.537,10.237,39.62,18,1.7,204.2,822.1560000000002,0.0,-0.227,0.0,0.1715
226,881.7230000000002,865.455,225.79452,24.87,15.367,9.867,38.72,20,1.2,154.4,822.125,0.0,-0.067,0.0,0.1715
227,881.317,867.237,226.17788,24.8,15.517,10.227,39.83,17,0.7,176.5,822.092,0.0,-0.126,0.0,0.1717
228,883.8330000000002,872.1469999999998,226.55847000000003,24.84,15.575,10.375,40.13,16,1.45,166.5,822.077,0.0,0.342,0.0,0.172
229,883.702,872.74,226.93631,25.24,15.711,10.311,39.02,16,1.95,172.2,822.063,0.0,0.233,0.0,0.1723
230,882.09,871.347,227.31142999999997,25.55,15.726,10.226,38.09,16,1.45,144.9,822.063,0.0,-0.003,0.0,0.1726
231,880.2739999999999,869.423,227.68384,25.65,15.945,10.545,38.68,17,1.7,151.7,822.059,0.0,-0.08800000000000001,0.0,0.1728
232,878.3660000000001,868.905,228.05357,25.85,16.007,10.527,38.18,18,2.45,125.3,822.05,0.0,-0.006,0.0,0.1731
233,879.071,871.14,228.42064,25.93,16.093,10.633,38.27,18,2.2,93.8,822.04,0.0,0.102,0.0,0.1727
234,877.17,869.922,228.78506,26.05,16.137,10.657,38.06,18,2.2,111.3,822.0239999999999,0.0,-0.049,0.0,0.1725
235,874.409,867.0239999999999,229.14687,26.08,16.206,10.806,38.37,19,2.95,149.4,822.029,0.0,0.017,0.0,0.1729
236,872.5419999999998,865.795,229.50607999999997,25.98,16.202,10.822,38.64,19,2.7,152.4,822.044,0.0,-0.06,0.0,0.1729
237,871.712,865.257,229.86272,25.85,15.703,9.903,36.62,17,3.7,128.1,822.0239999999999,0.0,-0.152,0.0,0.1725
238,871.395,865.48,230.2168,25.58,15.659,10.059,37.6,18,1.95,135.4,821.9989999999998,0.0,0.085,0.0,0.1724
239,872.663,868.096,230.56835,25.55,15.765,10.265,38.19,18,2.7,187.3,821.988,0.0,0.27399999999999997,0.0,0.17300000000000001
240,872.164,868.545,230.9174,25.72,15.542,9.662,36.31,19,2.7,199.9,821.9810000000001,0.0,0.113,0.0,0.17300000000000001
241,868.687,865.0419999999998,231.26396,25.92,15.598,9.698,35.97,20,2.2,192.9,821.9830000000002,0.0,0.073,0.0,0.1735
242,866.6619999999998,862.943,231.60806,26.14,15.589,9.489,35.01,19,3.95,169.1,821.9989999999998,0.0,0.098,0.0,0.1737
243,864.6110000000001,860.823,231.94972,26.17,15.651,9.571,35.14,18,2.7,157.6,822.02,0.0,0.008,0.0,0.1736
244,862.2760000000002,858.821,232.28897,26.17,15.624,9.524,35.03,18,2.7,158.8,822.01,0.0,-0.017,0.0,0.1735
245,859.565,857.113,232.62582,26.13,15.634,9.574,35.23,19,2.45,142.5,822.008,0.0,-0.04,0.0,0.1739
246,856.701,855.41,232.9603,26.23,15.705,9.645,35.19,20,2.7,180.0,822.012,0.0,0.011,0.0,0.1743
247,853.434,852.677,233.29244,26.17,15.616,9.516,35.01,20,2.2,170.5,822.018,0.0,-0.132,0.0,0.1742
248,850.1439999999999,850.248,233.62225,25.91,15.686,9.826,36.3,21,0.0,0.0,821.9960000000002,0.0,-0.134,0.0,0.1746
249,851.08,852.1469999999998,233.94975,25.93,15.696,9.896,36.43,22,1.95,170.9,821.9789999999998,0.0,0.086,0.0,0.1743
250,849.553,852.2310000000001,234.27497999999997,26.1,15.585,9.585,35.32,22,2.2,183.7,821.9730000000002,0.0,-0.16899999999999998,0.0,0.1745
251,850.495,855.0260000000002,234.59795,25.96,15.625,9.655,35.78,22,2.2,158.4,821.959,0.0,-0.135,0.0,0.1744
252,849.373,854.7460000000002,234.91869,25.88,15.472,9.472,35.51,21,3.2,125.3,821.904,0.0,0.097,0.0,0.1737
253,849.467,855.765,235.23721,25.71,15.445,9.455,35.83,22,2.7,131.5,821.883,0.0,0.016,0.0,0.1739
254,848.605,855.085,235.55355,25.72,15.357,9.277,35.38,24,4.45,111.8,821.835,0.0,0.321,0.0,0.1735
255,848.27,854.572,235.86772,25.77,15.191,8.891,34.37,23,5.2,119.2,821.8560000000001,0.0,0.054000000000000006,0.0,0.1731
256,847.459,853.1010000000001,236.17975,25.51,15.129,9.029,35.23,23,3.95,140.5,821.903,0.0,0.063,0.0,0.1742
257,845.3,850.3539999999998,236.48965,25.47,15.059,8.859,34.91,22,3.45,139.5,821.929,0.0,0.187,0.0,0.1746
258,842.7739999999999,848.096,236.79745,25.4,15.0,8.73,34.75,23,2.45,132.1,821.93,0.0,0.08199999999999999,0.0,0.1749
259,841.0880000000002,847.34,237.10318,25.39,14.973,8.683,34.66,24,2.7,150.1,821.915,0.0,0.314,0.0,0.1756
260,838.4739999999998,845.357,237.40685,25.69,15.092,8.722000000000001,34.14,22,3.7,127.1,821.8910000000002,0.0,0.297,0.0,0.17600000000000002
261,837.332,844.678,237.70849,25.77,14.931,8.331,33.09,20,2.7,121.8,821.908,0.0,-0.015,0.0,0.17600000000000002
262,836.4889999999998,844.6239999999998,238.00812,25.67,14.924,8.363999999999999,33.36,20,2.95,115.0,821.8889999999999,0.0,0.113,0.0,0.1762
263,832.336,840.7389999999998,238.30575,25.56,15.09,8.81,34.61,21,1.7,157.9,821.8639999999998,0.0,-0.266,0.0,0.1769
264,830.0260000000002,840.296,238.60142,25.51,15.075,8.805,34.7,21,1.45,138.0,821.8589999999998,0.0,-0.031,0.0,0.1774
265,826.07,837.943,238.89514,25.65,15.232,9.042,34.97,21,3.95,144.7,821.835,0.0,0.278,0.0,0.1779
266,823.931,837.1189999999998,239.18694,25.95,15.255,8.885,33.99,21,4.45,120.1,821.81,0.0,0.193,0.0,0.1778
267,824.586,838.6460000000002,239.47683,25.95,15.255,8.885,33.99,20,4.2,125.6,821.789,0.0,0.156,0.0,0.1778
268,825.709,840.645,239.76483,25.81,15.229,8.939,34.4,20,3.7,112.4,821.789,0.0,0.17,0.0,0.1778
269,825.433,841.2819999999998,240.05097,25.83,15.153,8.753,33.93,22,3.7,123.7,821.825,0.0,0.12,0.0,0.1779
270,823.852,841.0039999999998,240.33528,25.76,15.038,8.548,33.6,21,2.95,129.4,821.828,0.0,0.171,0.0,0.1785
271,822.9630000000002,841.418,240.61775,25.68,15.035,8.635,33.96,21,1.7,109.2,821.832,0.0,0.194,0.0,0.1792
272,821.99,842.432,240.89843,25.79,14.899,8.219,32.8,20,1.2,250.5,821.824,0.0,-0.123,0.0,0.1794
273,818.8810000000002,841.926,241.17733,25.84,14.783,7.922999999999999,32.05,20,3.45,124.3,821.81,0.0,0.08,0.0,0.1791
274,815.687,839.558,241.45446,25.67,14.517,7.517,31.49,22,4.2,130.2,821.817,0.0,0.175,0.0,0.1791
275,812.802,836.451,241.72985,25.6,14.228,6.928,30.37,22,2.95,146.7,821.8580000000002,0.0,0.107,0.0,0.18
276,808.3480000000002,832.857,242.00352,25.61,14.213,6.9129999999999985,30.32,22,2.95,148.9,821.8739999999998,0.0,0.031,0.0,0.1805
277,806.09,832.346,242.27549,25.65,14.437,7.3370000000000015,31.14,22,1.95,101.0,821.9,0.0,0.064,0.0,0.1806
278,803.821,831.575,242.54578,25.88,14.478,7.207999999999998,30.45,20,1.95,84.9,821.914,0.0,-0.211,0.0,0.1812
279,800.3539999999998,829.775,242.8144,26.11,14.688,7.497999999999998,30.64,21,1.7,130.3,821.908,0.0,-0.246,0.0,0.1817
280,798.8739999999998,831.925,243.08137999999997,26.22,14.615,7.255,29.94,22,1.45,105.8,821.9069999999998,0.0,-0.275,0.0,0.1817
281,798.9119999999998,835.9019999999998,243.34673,26.29,14.862,7.862,31.08,22,1.7,26.24,821.905,0.0,-0.307,0.0,0.182
282,797.8330000000002,838.203,243.61048,26.34,14.901,7.811,30.88,23,1.7,20.7,821.882,0.0,-0.232,0.0,0.182
283,795.9889999999998,839.2589999999999,243.87264,26.39,14.852,7.6720000000000015,30.5,23,0.7,34.77,821.867,0.0,-0.37,0.0,0.1823
284,793.5210000000002,839.831,244.13322999999997,26.45,15.015,8.015,31.11,23,0.95,68.68,821.8539999999998,0.0,-0.163,0.0,0.1823
285,792.078,841.133,244.39226,26.61,15.351,8.651,32.18,23,2.2,113.3,821.809,0.0,0.038,0.0,0.1826
286,790.323,841.6010000000001,244.64976,26.82,15.086,7.9860000000000015,30.38,24,2.45,139.4,821.791,0.0,0.065,0.0,0.1829
287,788.9730000000002,842.273,244.90575,26.83,15.22,8.22,30.85,24,2.7,152.5,821.76,0.0,0.005,0.0,0.1831
288,787.395,842.069,245.16024,26.81,15.203,8.203,30.85,23,2.45,151.4,821.742,0.0,0.121,0.0,0.1832
289,785.102,841.007,245.41325,26.82,15.191,8.111,30.64,23,1.95,109.2,821.7339999999998,0.0,-0.061,0.0,0.1829
290,782.0269999999998,839.1089999999998,245.6648,26.8,15.218,8.218,30.9,23,2.2,152.2,821.7330000000002,0.0,0.044,0.0,0.1833
291,777.508,836.945,245.9149,26.69,14.964,7.684,29.99,24,2.2,174.4,821.743,0.0,-0.262,0.0,0.1834
292,774.743,835.0310000000002,246.16357,26.53,14.965,7.865,30.65,26,1.7,274.5,821.706,0.0,-0.474,0.0,0.1834
293,772.4780000000002,834.814,246.41082000000003,26.47,14.970999999999998,7.871,30.77,25,1.95,308.1,821.665,0.0,-0.392,0.0,0.1822
294,772.6519999999998,836.926,246.65669,26.22,15.065,8.285,32.12,25,0.95,328.3,821.6619999999998,0.0,-0.312,0.0,0.1823
295,769.423,836.1189999999998,246.90117,26.2,15.045,8.345,32.29,27,1.95,166.4,821.663,0.0,0.127,0.0,0.1828
296,764.466,832.936,247.1443,26.43,15.227,8.527000000000001,32.25,26,1.7,148.2,821.648,0.0,0.25,0.0,0.1833
297,762.477,831.2410000000001,247.38607,26.73,15.105,8.105,30.79,26,2.45,164.7,821.6339999999999,0.0,-0.036000000000000004,0.0,0.1833
298,755.73,825.9730000000002,247.62652000000003,26.55,15.277,8.507,31.98,30,2.45,133.7,821.6339999999999,0.0,-0.085,0.0,0.1839
299,750.691,820.255,247.86565,26.57,15.373,8.703,32.37,34,2.7,124.8,821.628,0.0,0.33399999999999996,0.0,0.1843
300,746.904,816.503,248.10348,26.83,15.263,8.263,30.94,30,2.45,150.6,821.6439999999999,0.0,0.184,0.0,0.1848
301,741.382,811.398,248.34003,26.91,15.332,8.432,31.15,27,2.2,137.6,821.6560000000002,0.0,0.225,0.0,0.185
302,745.575,818.503,248.57531,26.9,15.213,8.213,30.71,24,4.45,123.2,821.654,0.0,-0.114,0.0,0.1841
303,748.472,823.071,248.80934,26.5,15.162,8.362,31.76,25,2.7,133.1,821.671,0.0,-0.16899999999999998,0.0,0.1837
304,745.94,820.796,249.04213,26.23,15.172,8.512,32.6,26,1.95,149.1,821.664,0.0,0.104,0.0,0.1844
305,740.51,815.878,249.2737,26.24,15.157,8.467,32.48,25,1.95,130.2,821.683,0.0,0.165,0.0,0.1846
306,737.1039999999998,813.403,249.50406,26.44,15.298,8.618,32.43,25,2.2,81.8,821.674,0.0,0.217,0.0,0.1852
307,737.6560000000002,816.025,249.73323,26.74,15.18,8.18,30.93,24,2.95,99.8,821.676,0.0,0.067,0.0,0.185
308,738.293,818.7180000000002,249.96122000000003,26.93,15.418,8.538,31.34,26,3.2,108.9,821.6669999999998,0.0,0.204,0.0,0.1855
309,737.5169999999998,819.618,250.18804,26.99,15.522,8.722000000000001,31.62,26,2.2,103.6,821.684,0.0,0.17,0.0,0.1862
310,734.972,818.505,250.41371,27.05,15.367,8.367,30.76,24,1.95,118.8,821.687,0.0,-0.043,0.0,0.1867
311,732.0060000000002,816.544,250.63825,27.07,15.47,8.57,31.15,24,1.95,154.2,821.673,0.0,0.027999999999999997,0.0,0.1873
312,729.345,815.908,250.86166,27.08,15.33,8.33,30.63,24,2.45,184.0,821.643,0.0,0.08800000000000001,0.0,0.1877
313,727.044,815.457,251.08397,27.04,15.49,8.61,31.29,22,1.7,213.7,821.617,0.0,-0.051,0.0,0.1877
314,724.0260000000002,813.6260000000002,251.30517000000003,27.03,15.393,8.493,31.06,20,2.7,182.0,821.6210000000002,0.0,0.193,0.0,0.1879
315,719.882,810.539,251.5253,27.09,15.43,8.44,30.84,21,1.45,204.6,821.612,0.0,-0.14400000000000002,0.0,0.188
316,716.635,809.317,251.74436,27.03,15.504,8.644,31.38,21,1.2,180.7,821.597,0.0,-0.136,0.0,0.188
317,713.6060000000001,808.558,251.96236,26.98,15.386,8.426,31.01,21,2.7,130.4,821.605,0.0,-0.054000000000000006,0.0,0.1877
318,709.655,807.155,252.17932,26.96,15.7,9.12,32.54,22,3.2,119.3,821.586,0.0,0.371,0.0,0.1883
319,706.1030000000002,806.683,252.39524,27.05,15.405,8.505,31.05,20,3.45,119.3,821.586,0.0,-0.038,0.0,0.188
320,702.6339999999999,805.403,252.61015,26.99,15.396,8.496,31.14,20,2.7,131.0,821.597,0.0,0.029,0.0,0.1884
321,699.943,805.573,252.82405,26.85,15.467,8.707,31.85,18,3.7,116.0,821.587,0.0,0.1,0.0,0.1886
322,695.8710000000002,804.535,253.03697000000003,26.82,15.329,8.429,31.31,19,3.45,132.6,821.5980000000002,0.0,-0.086,0.0,0.1885
323,693.2589999999999,803.452,253.2489,26.59,15.214,8.324,31.51,20,4.2,116.5,821.586,0.0,-0.109,0.0,0.1876
324,689.2410000000001,803.299,253.45986,26.41,15.168,8.468,32.16,22,4.2,117.0,821.59,0.0,0.08199999999999999,0.0,0.1885
325,686.7760000000002,802.304,253.66986,26.31,15.057,8.197000000000001,31.76,20,2.45,113.5,821.591,0.0,-0.069,0.0,0.1884
326,682.245,801.4630000000002,253.87892,26.24,15.015,8.215,31.93,21,2.95,93.5,821.567,0.0,-0.013,0.0,0.1891
327,679.067,801.561,254.08705,26.33,15.134,8.344,32.04,24,2.95,84.3,821.557,0.0,0.162,0.0,0.1894
328,675.4830000000002,800.919,254.29425,26.59,15.217,8.347000000000001,31.56,23,3.2,89.5,821.566,0.0,0.079,0.0,0.1901
329,672.6110000000001,800.8439999999998,254.50055,26.76,15.193,8.193,30.92,21,2.7,93.4,821.57,0.0,-0.163,0.0,0.1903
330,669.5039999999998,800.945,254.70595,26.91,15.308,8.308,30.89,21,2.45,138.2,821.554,0.0,-0.165,0.0,0.1914
331,666.5980000000002,800.643,254.91046,26.91,15.275,8.275,30.82,22,2.95,105.4,821.563,0.0,-0.068,0.0,0.1914
332,662.709,798.441,255.11409,26.86,15.094,7.894,30.12,21,1.7,39.14,821.549,0.0,-0.184,0.0,0.1921
333,658.678,797.319,255.31685,26.83,15.285,8.305,31.03,19,2.2,80.7,821.552,0.0,0.012,0.0,0.1921
334,655.095,796.7760000000002,255.51877,26.9,15.384,8.484,31.28,20,3.2,110.5,821.544,0.0,0.111,0.0,0.192
335,650.674,794.298,255.71982999999997,26.88,15.408,8.607999999999999,31.58,19,3.2,121.0,821.568,0.0,0.057,0.0,0.1923
336,647.068,792.091,255.92007,26.57,15.281,8.501,31.93,20,2.45,138.4,821.587,0.0,-0.13699999999999998,0.0,0.1927
337,642.346,787.918,256.11947999999995,26.32,15.293,8.793,33.05,20,1.45,139.6,821.572,0.0,0.217,0.0,0.1933
338,636.835,783.997,256.31808,26.44,15.305,8.645,32.49,19,1.45,155.0,821.575,0.0,0.175,0.0,0.1944
339,632.008,781.2130000000002,256.51588,26.62,15.242,8.382,31.58,18,1.95,137.1,821.586,0.0,-0.079,0.0,0.1949
340,628.172,779.169,256.71288,26.66,15.26,8.38,31.5,18,1.2,192.2,821.571,0.0,-0.265,0.0,0.1953
341,624.797,777.346,256.9091,26.59,15.286,8.486,31.86,19,1.2,207.5,821.559,0.0,-0.231,0.0,0.1949
342,622.4630000000002,778.212,257.10455,26.52,15.335,8.655,32.36,18,1.95,212.4,821.562,0.0,-0.125,0.0,0.1946
343,619.805,778.123,257.29924,26.46,15.375,8.875,32.96,18,1.45,119.6,821.565,0.0,-0.029,0.0,0.1949
344,616.424,776.4689999999998,257.49318,26.5,15.481,8.981,33.12,19,1.95,95.3,821.5930000000002,0.0,0.156,0.0,0.1953
345,613.873,777.1060000000001,257.68637,26.74,15.547,8.947000000000003,32.58,20,2.2,103.5,821.5939999999998,0.0,0.208,0.0,0.1962
346,612.156,778.096,257.87883,26.98,15.494000000000002,8.693999999999999,31.58,18,3.2,218.9,821.551,0.0,0.177,0.0,0.1968
347,610.077,778.216,258.07056,27.1,15.477,8.577,31.11,19,10.45,41.09,821.4739999999998,0.0,-0.063,0.0,0.1958
348,608.202,778.633,258.26158,27.24,15.584,8.684,31.08,19,2.2,47.21,821.5880000000002,0.0,-0.07400000000000001,0.0,0.1967
349,605.1709999999998,777.322,258.45189,27.3,15.576,8.616,30.83,19,2.45,67.92,821.591,0.0,-0.05,0.0,0.196
350,602.035,775.618,258.64151,27.27,15.627,8.757,31.18,18,2.95,112.6,821.579,0.0,-0.016,0.0,0.1967
351,598.863,774.3860000000002,258.83044,27.2,15.444,8.443999999999999,30.65,17,1.95,112.7,821.565,0.0,-0.092,0.0,0.1971
352,594.357,770.957,259.01869,27.13,15.553,8.683,31.28,18,3.2,108.5,821.559,0.0,0.009000000000000001,0.0,0.1973
353,591.581,768.546,259.20627,26.91,15.336,8.436,31.16,21,2.45,118.4,821.56,0.0,-0.179,0.0,0.19699999999999998
354,590.359,768.7230000000002,259.39319,26.73,15.319,8.459,31.54,21,2.95,131.1,821.55,0.0,0.017,0.0,0.1976
355,589.4069999999998,770.404,259.57946,26.69,15.165,8.265,31.2,21,2.95,138.7,821.544,0.0,-0.025,0.0,0.1974
356,583.475,763.7289999999998,259.76507999999995,26.58,15.204,8.324,31.53,20,1.95,163.5,821.562,0.0,-0.154,0.0,0.1982
357,578.002,757.441,259.95007000000004,26.52,15.253,8.463,31.94,21,1.2,185.6,821.564,0.0,0.004,0.0,0.1985
358,572.745,754.125,260.13443,26.48,15.077,8.177,31.4,21,2.45,176.6,821.58,0.0,-0.149,0.0,0.1986
359,568.869,752.405,260.31817,26.31,15.041,8.151,31.66,22,1.7,183.9,821.586,0.0,-0.227,0.0,0.19899999999999998
360,564.969,749.6160000000001,260.5013,26.18,15.056,8.296,32.22,23,1.7,168.8,821.573,0.0,-0.15,0.0,0.1992
