Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,867.602,740.936,172.53083,15.44,5.779,-5.3210000000000015,22.26,87,6.7,166.4,819.6519999999998,0.0,0.578,0.0,0.1862
199,696.903,498.589,172.88262,15.55,5.787000000000001,-5.313,22.12,85,4.95,120.3,819.6339999999999,0.0,0.404,0.0,0.1855
200,766.3530000000002,596.1469999999998,173.23471,15.42,5.689,-5.601,21.76,86,4.7,118.5,819.645,0.0,0.217,0.0,0.1864
201,800.04,659.185,173.5871,15.0,5.337999999999999,-5.9620000000000015,21.67,85,5.2,116.0,819.658,0.0,0.181,0.0,0.1877
202,822.893,695.033,173.93975,14.64,5.263,-5.8370000000000015,22.42,84,3.95,129.4,819.6619999999998,0.0,0.231,0.0,0.187
203,759.7389999999998,626.107,174.29266,14.58,5.146,-6.0539999999999985,22.09,81,5.2,108.5,819.64,0.0,0.341,0.0,0.1872
204,836.9739999999998,744.955,174.64582,14.56,5.0939999999999985,-6.106,22.02,84,4.45,109.7,819.5989999999998,0.0,0.35100000000000003,0.0,0.1868
205,898.789,855.1669999999998,174.99921,14.66,5.312,-5.688,22.68,83,4.2,109.6,819.5930000000002,0.0,0.6629999999999999,0.0,0.1877
206,879.012,829.283,175.35281,15.07,5.502999999999999,-5.6770000000000005,22.11,85,3.45,101.1,819.5980000000002,0.0,0.476,0.0,0.1874
207,863.927,805.8960000000002,175.70661,15.35,5.547999999999999,-5.852,21.39,86,4.2,123.9,819.5930000000002,0.0,0.341,0.0,0.1869
208,881.1310000000002,830.418,176.0606,15.19,5.477,-5.922999999999999,21.48,87,3.95,104.8,819.578,0.0,0.163,0.0,0.1873
209,918.206,886.3910000000002,176.41475,15.01,5.351,-6.149,21.31,86,4.95,149.5,819.5930000000002,0.0,0.33299999999999996,0.0,0.1873
210,950.455,918.239,176.76906,14.81,5.186,-6.314,21.28,86,2.95,162.8,819.585,0.0,0.29,0.0,0.1874
211,841.203,742.572,177.1235,14.62,5.175,-5.925,22.28,86,3.2,140.4,819.552,0.0,0.455,0.0,0.18600000000000003
212,824.6110000000001,729.5210000000002,177.47807,14.79,5.235,-5.965,21.96,82,3.45,145.6,819.525,0.0,0.679,0.0,0.1866
213,851.203,754.836,177.83274,14.94,5.3889999999999985,-5.811,22.04,85,2.7,166.6,819.5110000000002,0.0,0.413,0.0,0.1862
214,815.6439999999999,708.1289999999998,178.1875,15.12,5.403,-5.997000000000001,21.44,84,3.45,168.3,819.505,0.0,0.045,0.0,0.1858
215,947.853,906.58,178.54235,15.18,5.434,-6.066,21.23,85,1.95,130.9,819.488,0.0,0.139,0.0,0.1869
216,912.734,855.595,178.89725,15.17,5.466,-5.734,21.86,84,5.7,116.9,819.43,0.0,0.517,0.0,0.1865
217,897.438,845.8610000000001,179.25218999999996,15.26,5.54,-5.86,21.5,83,4.45,95.4,819.416,0.0,0.469,0.0,0.1866
218,938.543,915.03,179.60717,15.34,5.471,-6.029,21.08,84,4.7,99.5,819.352,0.0,0.425,0.0,0.1869
219,937.155,913.652,179.96216,15.36,5.421,-6.479,20.25,83,5.7,112.4,819.375,0.0,0.262,0.0,0.1868
220,922.449,890.25,180.31715,15.25,5.426,-6.074,21.12,83,3.2,129.8,819.325,0.0,0.379,0.0,0.18600000000000003
221,908.396,869.913,180.67211,15.35,5.5120000000000005,-6.087999999999999,20.96,84,3.7,128.1,819.2819999999998,0.0,0.5329999999999999,0.0,0.1859
222,928.511,901.477,181.02705,15.55,5.587999999999999,-6.112,20.65,86,4.95,110.2,819.26,0.0,0.45,0.0,0.18600000000000003
223,972.117,962.539,181.38194,15.61,5.721,-5.779,21.17,87,4.7,112.2,819.2539999999998,0.0,0.606,0.0,0.1864
224,968.305,949.731,181.73676,15.95,5.686,-6.5139999999999985,19.44,88,3.2,95.6,819.2460000000002,0.0,0.237,0.0,0.1866
225,869.9810000000001,797.578,182.0915,15.98,5.665,-6.635,19.2,90,1.45,40.62,819.189,0.0,-0.047,0.0,0.1866
226,768.8610000000001,647.38,182.44615,15.92,5.734,-6.266,19.9,87,2.45,143.1,819.154,0.0,0.263,0.0,0.1848
227,860.1210000000002,774.2,182.80069,15.92,5.7379999999999995,-6.162000000000001,20.08,88,2.95,121.2,819.1239999999998,0.0,0.31,0.0,0.1859
228,877.317,786.425,183.1551,15.83,5.7379999999999995,-6.062,20.37,90,3.95,122.8,819.1110000000001,0.0,0.465,0.0,0.1865
229,807.888,692.313,183.50937,15.64,5.58,-6.22,20.34,89,4.7,111.9,819.1139999999998,0.0,0.436,0.0,0.1865
230,832.949,728.9789999999998,183.86348,15.6,5.505,-6.295,20.26,90,5.2,121.9,819.1619999999998,0.0,0.521,0.0,0.1867
231,878.586,791.528,184.21742,15.62,5.482,-6.417999999999998,20.02,92,4.7,115.6,819.1310000000002,0.0,0.486,0.0,0.1874
232,869.8760000000002,773.419,184.57117,15.73,5.66,-6.04,20.54,91,3.95,117.9,819.155,0.0,0.488,0.0,0.187
233,844.387,724.118,184.92472,15.65,5.691,-5.909,20.88,91,4.2,121.3,819.133,0.0,0.345,0.0,0.187
234,800.967,657.4639999999998,185.27805,15.81,5.7429999999999986,-5.857,20.76,91,5.2,127.0,819.0989999999998,0.0,0.55,0.0,0.1869
235,790.4889999999998,636.002,185.63115,15.9,5.527,-6.773,19.07,91,4.45,129.6,819.07,0.0,0.202,0.0,0.1878
236,758.822,588.29,185.984,15.51,5.435,-6.465,20.08,92,4.7,132.8,819.064,0.0,0.387,0.0,0.1873
237,801.2710000000002,647.96,186.33659,15.38,5.407,-6.4929999999999986,20.2,91,4.2,127.9,819.067,0.0,0.411,0.0,0.1873
238,841.928,703.742,186.68889,15.4,5.303,-6.697,19.82,92,3.7,142.7,819.058,0.0,0.35,0.0,0.1874
239,842.914,699.701,187.04091,15.37,5.35,-6.65,19.94,92,3.95,135.9,819.03,0.0,0.424,0.0,0.1872
240,818.572,661.43,187.39262,15.34,5.194,-7.006,19.37,92,4.7,123.1,819.03,0.0,0.36,0.0,0.187
241,795.0,628.5409999999998,187.74401,15.35,5.278,-6.9220000000000015,19.5,91,3.2,135.3,819.025,0.0,0.368,0.0,0.1869
242,798.383,635.448,188.09506,15.39,5.2589999999999995,-7.041,19.25,91,2.45,124.6,819.02,0.0,0.265,0.0,0.1873
243,793.4760000000001,640.448,188.44576,15.36,5.2860000000000005,-6.914,19.5,91,3.2,133.9,819.0260000000002,0.0,0.237,0.0,0.1878
244,844.81,720.7360000000001,188.79609,15.36,5.318,-6.582000000000002,20.07,93,2.45,112.5,819.0160000000002,0.0,0.32,0.0,0.1874
245,848.3910000000002,731.185,189.14605,15.55,5.436,-6.4639999999999995,20.03,92,3.95,121.4,819.003,0.0,0.368,0.0,0.1878
246,851.2289999999998,732.669,189.49561,15.57,5.4639999999999995,-6.5360000000000005,19.88,92,2.7,122.7,819.003,0.0,0.276,0.0,0.1881
247,836.836,702.487,189.84477,15.5,5.586,-6.104,20.73,91,2.2,117.2,818.9789999999998,0.0,0.626,0.0,0.1876
248,805.6060000000001,650.133,190.19351,15.71,5.752000000000002,-5.848,20.91,91,2.45,126.8,818.937,0.0,0.6859999999999999,0.0,0.187
249,800.65,646.755,190.54181,16.27,6.042999999999998,-5.657,20.51,91,2.2,121.3,818.8919999999998,0.0,0.637,0.0,0.1877
250,772.8960000000002,607.183,190.88967,16.78,6.199,-5.801,19.61,90,2.7,107.8,818.9060000000002,0.0,0.466,0.0,0.1876
251,703.862,513.441,191.23706,17.11,6.381,-5.7189999999999985,19.34,90,2.95,84.9,818.8860000000002,0.0,0.453,0.0,0.1879
252,660.297,452.741,191.58399,17.25,6.3,-6.2,18.39,89,4.2,95.4,818.8580000000002,0.0,0.113,0.0,0.1879
253,782.456,640.004,191.93042,17.11,6.379,-5.901,19.04,88,3.45,104.2,818.8539999999998,0.0,0.33399999999999996,0.0,0.1888
254,767.672,625.807,192.27635,16.99,6.246,-6.154,18.77,88,5.2,113.9,818.822,0.0,0.311,0.0,0.1882
255,807.235,697.181,192.62178,16.64,5.871,-6.729,18.26,86,4.95,112.5,818.82,0.0,0.121,0.0,0.1886
256,830.93,745.3810000000002,192.96667,16.28,5.8039999999999985,-6.596,18.9,86,5.2,70.84,818.827,0.0,0.234,0.0,0.1882
257,856.487,800.346,193.31103,16.2,5.754,-6.546,19.08,85,4.45,60.52,818.814,0.0,0.303,0.0,0.1882
258,852.09,818.242,193.65484,16.18,5.747999999999998,-6.452000000000001,19.26,83,4.45,77.36,818.8439999999998,0.0,0.359,0.0,0.1884
259,846.079,832.0980000000002,193.99809,16.37,5.813,-6.777,18.5,81,3.95,82.6,818.857,0.0,0.254,0.0,0.1883
260,863.0939999999998,871.927,194.34076,16.51,6.027,-6.172999999999999,19.32,81,4.2,91.1,818.834,0.0,0.35100000000000003,0.0,0.1886
261,818.929,809.8589999999998,194.68284,16.5,6.007999999999999,-6.192,19.3,81,4.2,102.2,818.8439999999998,0.0,0.396,0.0,0.1881
262,822.7339999999998,828.924,195.02434,16.42,5.983,-6.197,19.39,78,3.7,107.4,818.8689999999998,0.0,0.222,0.0,0.1889
263,821.8939999999999,835.945,195.36522,16.38,6.044,-5.856,20.02,79,3.2,93.4,818.818,0.0,0.391,0.0,0.1885
264,799.671,810.94,195.70548,16.46,5.932,-6.457999999999998,18.91,77,3.2,129.0,818.7769999999998,0.0,-0.003,0.0,0.1887
265,774.784,781.9939999999998,196.04511,16.28,5.813,-6.487,19.08,77,1.95,246.2,818.69,0.0,-0.162,0.0,0.1886
266,765.382,771.7760000000002,196.38409,16.06,5.83,-6.07,20.06,76,3.45,74.89,818.691,0.0,0.458,0.0,0.188
267,741.3939999999999,738.5980000000002,196.72243,16.25,5.957000000000002,-5.843,20.21,77,3.95,73.52,818.645,0.0,0.5760000000000001,0.0,0.1874
268,782.2810000000002,800.6239999999998,197.0601,16.54,5.983,-6.2170000000000005,19.21,75,3.95,70.21,818.6489999999999,0.0,0.134,0.0,0.1884
269,859.0360000000002,916.381,197.3971,16.56,6.13,-5.77,19.94,75,3.7,86.2,818.6460000000002,0.0,0.3670000000000001,0.0,0.1891
270,829.1419999999998,872.7360000000001,197.73341,16.71,6.183,-5.7170000000000005,19.84,73,3.7,92.8,818.663,0.0,0.455,0.0,0.1884
271,841.936,897.3960000000002,198.06903,16.91,6.348,-5.652,19.7,72,4.2,95.6,818.665,0.0,0.611,0.0,0.1888
272,835.695,890.8389999999998,198.40394,17.05,6.403,-5.697,19.45,71,4.45,121.0,818.6419999999998,0.0,0.368,0.0,0.18899999999999997
273,830.959,887.5189999999999,198.73815,16.95,6.287000000000001,-5.813,19.38,68,4.95,113.1,818.627,0.0,0.35,0.0,0.1897
274,773.305,808.11,199.07163,16.79,6.224,-5.776,19.64,68,4.95,104.5,818.566,0.0,0.371,0.0,0.19
275,815.122,883.967,199.40437,16.69,6.265,-5.615,20.04,66,4.7,117.4,818.568,0.0,0.418,0.0,0.1905
276,829.909,914.772,199.73638,16.57,6.172999999999999,-5.727,20.0,65,4.95,103.5,818.557,0.0,0.513,0.0,0.1901
277,813.313,901.443,200.06764,16.56,6.096,-5.904,19.71,62,4.7,110.9,818.567,0.0,0.285,0.0,0.1903
278,798.697,875.703,200.39814,16.48,6.0539999999999985,-5.9460000000000015,19.74,63,2.95,121.4,818.564,0.0,0.384,0.0,0.1899
279,787.768,861.29,200.72787,16.35,6.02,-5.78,20.19,63,3.7,116.0,818.56,0.0,0.532,0.0,0.1897
280,794.943,883.654,201.05682,16.38,5.945,-6.055,19.68,60,2.7,129.4,818.565,0.0,0.29,0.0,0.1903
281,831.7310000000001,943.838,201.385,16.26,5.827000000000001,-6.273,19.46,62,2.95,131.2,818.548,0.0,0.121,0.0,0.1907
282,815.6060000000001,914.443,201.71238,16.17,5.796,-6.3039999999999985,19.52,62,1.2,172.0,818.541,0.0,0.222,0.0,0.1901
283,784.575,865.7239999999998,202.03896,16.23,5.905,-6.095,19.8,61,1.7,76.19,818.538,0.0,0.308,0.0,0.1896
284,800.3430000000002,888.6560000000002,202.36474,16.49,6.138,-5.752000000000002,20.06,60,2.2,56.99,818.5369999999998,0.0,0.29,0.0,0.1905
285,768.7539999999998,836.857,202.6897,16.66,6.2379999999999995,-5.562,20.17,61,1.45,100.7,818.503,0.0,0.421,0.0,0.1897
286,775.3919999999998,846.9889999999998,203.01384,16.84,6.314,-5.586,19.9,61,4.2,98.1,818.465,0.0,0.381,0.0,0.1902
287,788.823,866.822,203.33715,16.8,6.2829999999999995,-5.517,20.07,60,4.95,98.8,818.449,0.0,0.327,0.0,0.1909
288,779.957,854.015,203.65963,16.7,6.231,-5.4689999999999985,20.28,60,2.7,106.7,818.454,0.0,0.385,0.0,0.1905
289,777.6510000000002,852.2719999999998,203.98127,16.76,6.275,-5.425,20.28,60,3.7,130.1,818.409,0.0,0.419,0.0,0.1904
290,776.91,856.252,204.30206,16.75,6.2810000000000015,-5.519,20.13,59,3.45,112.4,818.403,0.0,0.473,0.0,0.1906
291,764.53,846.538,204.622,16.66,6.279,-5.511,20.26,58,3.45,119.8,818.388,0.0,0.55,0.0,0.1907
292,754.1239999999998,839.3960000000002,204.94108,16.56,6.4079999999999995,-4.8919999999999995,21.5,57,4.2,78.92,818.3989999999999,0.0,0.599,0.0,0.1904
293,751.095,851.331,205.25929,16.8,6.327000000000001,-5.372999999999998,20.32,52,5.45,86.3,818.3610000000001,0.0,0.421,0.0,0.1912
294,776.975,903.703,205.57663,16.92,6.349,-5.551,19.86,53,4.95,91.0,818.3539999999998,0.0,0.342,0.0,0.1919
295,767.813,901.205,205.8931,16.97,6.444,-5.356,20.13,52,4.7,102.1,818.334,0.0,0.505,0.0,0.1917
296,768.8839999999999,914.551,206.20868,17.02,6.433,-5.267,20.22,49,4.45,110.2,818.313,0.0,0.478,0.0,0.192
297,768.255,925.099,206.52338,17.14,6.558,-5.242000000000001,20.11,46,3.95,91.3,818.335,0.0,0.389,0.0,0.1922
298,752.2610000000002,910.332,206.83719,17.25,6.534,-5.3660000000000005,19.76,44,3.2,77.71,818.3430000000002,0.0,0.16899999999999998,0.0,0.1925
299,738.176,897.052,207.1501,17.33,6.622000000000001,-5.278,19.81,44,2.95,92.4,818.34,0.0,0.218,0.0,0.1927
300,736.194,905.36,207.46211,17.4,6.705,-5.185,19.88,41,3.2,89.6,818.337,0.0,0.362,0.0,0.1929
301,746.607,929.924,207.77321,17.44,6.8,-4.9,20.32,41,4.2,98.7,818.325,0.0,0.512,0.0,0.1931
302,746.3689999999998,937.829,208.08341,17.48,6.721,-5.079,19.96,38,4.7,89.9,818.2919999999998,0.0,0.211,0.0,0.1936
303,745.197,942.953,208.39269,17.22,6.644,-5.056,20.33,36,5.45,115.7,818.2760000000002,0.0,0.32,0.0,0.1937
304,742.143,942.957,208.70106,16.93,6.5470000000000015,-4.953,20.89,34,2.7,138.6,818.2660000000002,0.0,0.463,0.0,0.1935
305,739.5089999999999,943.634,209.00851,16.82,6.532,-4.868,21.19,33,2.95,113.8,818.221,0.0,0.57,0.0,0.1934
306,735.681,943.175,209.31503,16.79,6.454,-5.046,20.91,29,3.45,119.6,818.191,0.0,0.345,0.0,0.1938
307,730.7389999999998,941.906,209.62063,16.83,6.4670000000000005,-4.833,21.24,26,4.2,52.41,818.1410000000002,0.0,0.502,0.0,0.1938
308,727.442,941.133,209.9253,16.87,6.435,-5.065,20.77,26,3.95,62.33,818.166,0.0,0.33299999999999996,0.0,0.1941
309,719.4680000000002,932.305,210.22904,16.8,6.4220000000000015,-5.078,20.84,24,2.95,81.2,818.176,0.0,0.266,0.0,0.1941
310,713.312,927.161,210.53184,16.9,6.438,-5.162000000000001,20.56,22,2.45,57.35,818.176,0.0,0.187,0.0,0.1942
311,712.432,930.953,210.8337,16.94,6.4879999999999995,-5.2120000000000015,20.42,23,1.45,10.33,818.1239999999998,0.0,0.07400000000000001,0.0,0.1941
312,710.8689999999998,932.936,211.13463,16.93,6.575,-4.825,21.12,23,2.7,73.29,818.113,0.0,0.355,0.0,0.1942
313,709.659,935.715,211.43461,17.12,6.682,-4.718,21.06,21,3.95,95.9,818.077,0.0,0.498,0.0,0.1945
314,707.795,936.051,211.73364,17.26,6.705,-4.895,20.56,19,3.45,69.88,818.0319999999998,0.0,0.29,0.0,0.1949
315,705.365,936.023,212.03173,17.31,6.807,-4.683,20.87,20,4.2,83.3,818.0,0.0,0.425,0.0,0.1949
316,703.3739999999998,936.024,212.32887999999997,17.4,6.751,-4.849,20.46,20,2.95,55.78,817.997,0.0,0.281,0.0,0.1953
317,700.817,935.197,212.62507,17.39,6.78,-4.72,20.7,18,4.2,83.1,817.99,0.0,0.41,0.0,0.1953
318,697.942,934.082,212.92031,17.43,6.817,-4.583,20.89,17,4.2,97.6,817.966,0.0,0.293,0.0,0.1955
319,695.425,933.307,213.2146,17.42,6.91,-4.39,21.25,16,3.45,107.2,817.962,0.0,0.332,0.0,0.1957
320,692.822,932.517,213.50794,17.28,6.86,-4.34,21.53,16,5.7,127.6,817.927,0.0,0.4,0.0,0.1958
321,691.288,932.911,213.80032000000003,17.06,6.797999999999999,-4.202,22.09,17,3.45,118.7,817.955,0.0,0.444,0.0,0.1961
322,689.188,932.95,214.09174,17.03,6.76,-4.24,22.06,17,4.2,120.1,817.94,0.0,0.441,0.0,0.1961
323,687.944,933.795,214.38221,16.94,6.682,-4.3180000000000005,22.04,18,5.2,109.1,817.938,0.0,0.419,0.0,0.1968
324,686.3839999999999,933.195,214.67172999999997,16.82,6.646,-4.254,22.33,18,5.45,115.8,817.933,0.0,0.468,0.0,0.1969
325,686.617,936.093,214.96028,16.73,6.577000000000001,-4.523,21.95,18,3.95,104.2,817.956,0.0,0.395,0.0,0.1973
326,683.737,932.872,215.24788,16.54,6.457000000000002,-4.643,21.99,20,3.45,137.1,817.949,0.0,0.201,0.0,0.1976
327,681.3439999999998,931.075,215.53453,16.28,6.2429999999999986,-4.757,22.14,20,0.95,147.7,817.9069999999998,0.0,0.228,0.0,0.19699999999999998
328,681.579,934.428,215.82021,16.28,6.422999999999999,-4.377,22.87,20,2.2,110.7,817.872,0.0,0.475,0.0,0.19699999999999998
329,682.158,937.172,216.10494,16.44,6.483,-4.417,22.56,19,3.45,131.5,817.8380000000002,0.0,0.466,0.0,0.1974
330,682.2389999999998,937.833,216.38871,16.49,6.565,-4.235,22.84,20,3.7,103.7,817.822,0.0,0.44,0.0,0.1979
331,683.2180000000002,938.5,216.67152,16.65,6.619,-4.2810000000000015,22.52,22,3.7,105.4,817.812,0.0,0.489,0.0,0.1984
332,683.314,936.823,216.95338,16.8,6.73,-4.07,22.71,23,3.45,106.2,817.783,0.0,0.616,0.0,0.1985
333,682.068,930.033,217.23428,16.9,6.763,-4.037,22.63,20,4.7,73.07,817.7710000000002,0.0,0.459,0.0,0.19899999999999998
334,669.5039999999998,900.3919999999998,217.51422999999997,17.07,6.907,-3.973,22.51,20,3.45,66.5,817.757,0.0,0.38,0.0,0.19899999999999998
335,654.299,868.8660000000001,217.79322,17.15,6.9239999999999995,-3.976,22.39,23,2.95,62.73,817.737,0.0,0.264,0.0,0.19899999999999998
336,637.414,835.057,218.07126,17.18,6.93,-4.06,22.19,25,3.95,53.24,817.693,0.0,0.33,0.0,0.1982
337,622.257,807.096,218.34835,17.17,6.999,-3.701,22.89,25,4.45,64.28,817.6610000000002,0.0,0.4920000000000001,0.0,0.1981
338,625.748,807.2739999999999,218.62448,17.26,6.937,-3.963,22.26,25,4.45,79.21,817.692,0.0,0.213,0.0,0.1987
339,626.919,803.8660000000001,218.89967,17.37,7.061,-3.839,22.34,27,4.7,77.7,817.698,0.0,0.41,0.0,0.1989
340,599.2180000000002,751.059,219.17391,17.45,7.067,-3.933,22.05,27,3.45,85.2,817.7080000000002,0.0,0.284,0.0,0.1985
341,586.535,729.6310000000002,219.4472,17.5,7.126,-3.774,22.28,28,2.45,73.06,817.674,0.0,0.35600000000000004,0.0,0.1983
342,610.309,770.459,219.71955,17.59,7.1770000000000005,-3.723,22.25,28,3.7,88.3,817.633,0.0,0.284,0.0,0.1992
343,602.071,756.5369999999998,219.99096,17.6,7.195,-3.795,22.1,28,4.45,106.9,817.5830000000002,0.0,0.256,0.0,0.1996
344,590.835,736.956,220.26142,17.3,7.046,-3.844,22.43,28,4.45,122.0,817.597,0.0,0.36,0.0,0.1998
345,572.915,708.295,220.53094,17.01,6.9,-3.8,22.93,27,3.7,128.1,817.6410000000002,0.0,0.307,0.0,0.1994
346,578.495,721.2660000000002,220.79952000000003,16.89,6.792000000000002,-4.008,22.7,26,3.2,142.7,817.6310000000002,0.0,0.28600000000000003,0.0,0.1998
347,580.0419999999998,729.029,221.06717000000003,16.77,6.731,-3.969,22.95,25,2.7,111.6,817.6160000000001,0.0,0.4370000000000001,0.0,0.2004
348,581.729,735.669,221.33389,16.74,6.8229999999999995,-3.677,23.57,26,2.2,108.6,817.5930000000002,0.0,0.532,0.0,0.2006
349,583.264,741.812,221.59967000000003,16.94,6.822,-3.878,22.88,28,2.7,77.49,817.558,0.0,0.31,0.0,0.2012
350,582.106,743.811,221.86452999999997,17.21,7.026,-3.574,23.08,28,4.7,102.8,817.5089999999999,0.0,0.6,0.0,0.2015
351,585.315,753.447,222.12846,17.44,7.0379999999999985,-3.962,22.01,28,4.7,81.7,817.5139999999999,0.0,0.183,0.0,0.2028
352,585.5,759.5419999999998,222.39147000000003,17.47,7.03,-4.15,21.62,29,2.7,90.6,817.4989999999998,0.0,0.151,0.0,0.2031
353,603.155,799.5269999999998,222.65355,17.53,7.032,-4.0680000000000005,21.69,28,0.95,122.6,817.4939999999998,0.0,-0.043,0.0,0.2033
354,603.172,803.831,222.91471,17.64,7.1739999999999995,-3.926,21.8,30,2.45,49.33,817.4860000000001,0.0,0.195,0.0,0.2031
355,593.768,790.857,223.17496,17.61,7.135,-3.965,21.77,28,1.45,49.77,817.507,0.0,0.141,0.0,0.2032
356,590.75,791.6,223.4343,17.57,7.2,-3.7,22.32,28,2.95,61.66,817.523,0.0,0.267,0.0,0.2032
357,590.549,796.275,223.69272,17.56,7.144,-3.756,22.23,29,4.45,116.6,817.47,0.0,0.342,0.0,0.2037
358,590.859,803.314,223.95024,17.45,7.126,-3.674,22.54,30,3.45,93.0,817.461,0.0,0.35200000000000004,0.0,0.2046
359,598.9490000000002,825.1669999999998,224.20685,17.44,7.119,-3.681,22.54,28,3.7,113.1,817.444,0.0,0.452,0.0,0.205
360,597.495,827.01,224.46257000000003,17.39,7.1129999999999995,-3.687,22.6,28,4.2,110.4,817.4110000000002,0.0,0.426,0.0,0.2051
