Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,563.235,1027.95,177.92693,14.64,3.805,-12.385,12.57,18,2.7,133.5,819.5169999999998,0.0,0.28300000000000003,0.0,0.2155
200,564.06,1028.68,178.19861,14.44,3.637,-12.563,12.53,17,3.2,134.7,819.515,0.0,0.152,0.0,0.2151
201,564.192,1028.14,178.47034,14.16,3.503,-12.797,12.49,19,2.95,131.5,819.5089999999999,0.0,0.244,0.0,0.2147
202,564.234,1029.04,178.7421,14.05,3.577,-11.823,13.74,20,2.95,136.1,819.5,0.0,0.525,0.0,0.2154
203,564.842,1030.52,179.01388,14.08,3.467,-12.533,12.86,20,2.45,143.0,819.492,0.0,0.33299999999999996,0.0,0.2152
204,564.384,1028.86,179.28569,14.08,3.563,-12.137,13.33,21,2.7,133.9,819.4689999999998,0.0,0.28600000000000003,0.0,0.215
205,564.761,1029.06,179.55751999999995,14.08,3.469,-12.431,12.98,20,2.2,141.5,819.477,0.0,0.29100000000000004,0.0,0.2149
206,564.425,1028.44,179.82935,14.07,3.4219999999999997,-12.678,12.7,18,1.95,137.3,819.455,0.0,0.335,0.0,0.2151
207,564.368,1028.66,180.10119,14.07,3.489,-12.211,13.25,18,1.95,127.3,819.447,0.0,0.299,0.0,0.2148
208,563.945,1028.01,180.37303,14.08,3.627,-11.673,13.9,18,2.7,124.8,819.44,0.0,0.444,0.0,0.2148
209,563.357,1027.53,180.64485,14.25,3.705,-11.495,13.97,18,3.2,113.5,819.416,0.0,0.395,0.0,0.215
210,563.364,1027.93,180.91666,14.37,3.659,-12.241,12.96,17,2.95,100.2,819.4110000000002,0.0,0.246,0.0,0.2145
211,563.693,1028.43,181.18844,14.38,3.677,-12.123,13.09,17,2.45,102.8,819.408,0.0,0.335,0.0,0.2144
212,563.308,1027.91,181.4602,14.37,3.5660000000000003,-12.834,12.28,18,2.2,111.3,819.405,0.0,0.168,0.0,0.2147
213,563.193,1028.76,181.73191,14.44,3.672,-12.328,12.8,18,2.95,90.7,819.3810000000002,0.0,0.298,0.0,0.2145
214,563.345,1029.55,182.00359,14.63,3.768,-12.132,12.87,17,3.2,90.6,819.3739999999998,0.0,0.227,0.0,0.2142
215,563.368,1029.2,182.27521,14.82,3.763,-13.037,11.71,17,2.95,95.6,819.3739999999998,0.0,0.191,0.0,0.2139
216,563.173,1028.93,182.54678,14.87,3.867,-12.633,12.11,15,3.2,113.1,819.352,0.0,0.173,0.0,0.2143
217,562.681,1028.23,182.81828,14.73,3.777,-12.723,12.12,17,3.2,107.3,819.342,0.0,0.114,0.0,0.214
218,561.694,1026.5,183.08971,14.56,3.812,-12.088,12.98,16,2.95,106.5,819.341,0.0,0.28,0.0,0.2145
219,561.905,1026.84,183.36107,14.49,3.589,-12.911,12.1,17,2.45,108.7,819.337,0.0,0.218,0.0,0.2147
220,562.094,1027.77,183.63234,14.44,3.797,-11.503,13.79,19,2.45,101.3,819.315,0.0,0.411,0.0,0.215
221,561.594,1028.06,183.90353,14.65,3.796,-12.404000000000002,12.54,19,2.45,104.8,819.308,0.0,0.214,0.0,0.2152
222,561.927,1030.18,184.17461,14.72,3.841,-12.059,12.88,19,2.95,143.2,819.303,0.0,0.35700000000000004,0.0,0.2157
223,561.191,1028.57,184.4456,14.72,3.81,-12.39,12.5,19,2.2,147.3,819.297,0.0,0.417,0.0,0.2158
224,559.394,1024.23,184.71648,14.72,3.824,-12.076,12.86,19,2.95,108.0,819.265,0.0,0.306,0.0,0.2159
225,559.026,1024.11,184.98724,14.78,3.758,-12.642,12.17,20,2.7,98.6,819.26,0.0,0.142,0.0,0.2151
226,558.877,1024.82,185.25788,14.84,3.892,-12.008,12.84,20,3.2,118.8,819.235,0.0,0.293,0.0,0.2157
227,559.013,1026.6,185.52839,14.79,3.756,-12.644,12.16,20,3.95,133.2,819.222,0.0,0.3,0.0,0.2158
228,559.505,1027.78,185.79877,14.59,3.81,-11.99,13.07,21,3.7,107.7,819.2330000000002,0.0,0.4270000000000001,0.0,0.2158
229,559.322,1027.22,186.06901,14.58,3.652,-12.748,12.21,22,1.95,148.4,819.2360000000001,0.0,0.327,0.0,0.21600000000000003
230,558.415,1026.37,186.3391,14.49,3.596,-12.704,12.33,22,2.7,129.9,819.2139999999998,0.0,0.249,0.0,0.21600000000000003
231,557.737,1025.7,186.60904,14.48,3.624,-12.675999999999998,12.37,22,3.45,134.9,819.197,0.0,0.509,0.0,0.21600000000000003
232,556.664,1023.5,186.87882,14.61,3.75,-12.25,12.75,23,3.45,104.2,819.183,0.0,0.4370000000000001,0.0,0.2161
233,556.038,1022.86,187.14843,14.81,3.915,-12.185,12.66,24,2.95,97.6,819.186,0.0,0.408,0.0,0.2162
234,556.193,1024.06,187.41787,14.98,3.926,-12.374,12.31,23,2.95,116.8,819.183,0.0,0.466,0.0,0.2166
235,555.341,1023.5,187.68713,15.11,4.037,-11.963,12.67,22,3.45,112.8,819.165,0.0,0.391,0.0,0.2169
236,554.457,1022.29,187.95621,15.05,3.893,-13.007,11.57,21,3.2,98.9,819.165,0.0,0.092,0.0,0.2156
237,553.096,1020.05,188.22509,14.92,4.005,-11.695,13.14,21,3.45,100.3,819.155,0.0,0.444,0.0,0.2162
238,552.224,1019.72,188.49379,14.99,3.943,-12.457,12.21,22,3.2,105.5,819.145,0.0,0.27899999999999997,0.0,0.2164
239,552.606,1021.87,188.76227,14.96,3.904,-12.496,12.19,22,3.45,102.0,819.1289999999998,0.0,0.32299999999999995,0.0,0.2164
240,552.0409999999998,1021.34,189.03055,15.0,3.913,-12.387,12.28,21,2.95,94.2,819.1139999999998,0.0,0.319,0.0,0.2158
241,551.273,1019.83,189.29862,15.11,4.123,-11.867,12.78,20,3.45,112.3,819.1160000000001,0.0,0.407,0.0,0.2163
242,549.599,1017.75,189.56646,15.24,4.1610000000000005,-12.029000000000002,12.49,20,3.2,119.3,819.123,0.0,0.398,0.0,0.2172
243,549.313,1019.17,189.83408,15.26,3.927,-12.973,11.45,21,3.2,134.8,819.1239999999998,0.0,0.27899999999999997,0.0,0.2171
244,549.612,1020.58,190.10147,15.04,3.856,-13.244000000000002,11.33,20,2.2,152.5,819.125,0.0,0.135,0.0,0.217
245,548.485,1018.54,190.36861,14.77,3.608,-13.492,11.27,19,2.2,159.4,819.115,0.0,0.28800000000000003,0.0,0.2166
246,547.406,1017.49,190.63552,14.7,3.683,-12.817,12.04,19,1.95,142.0,819.11,0.0,0.3670000000000001,0.0,0.2169
247,546.715,1018.02,190.90217,14.73,3.819,-12.181,12.73,19,2.45,115.6,819.08,0.0,0.502,0.0,0.2168
248,546.075,1018.19,191.16857,14.98,3.979,-12.021,12.71,19,3.45,126.2,819.073,0.0,0.436,0.0,0.2172
249,544.186,1015.06,191.43471,15.04,3.858,-13.042,11.54,18,3.7,125.3,819.056,0.0,0.254,0.0,0.2164
250,542.984,1013.04,191.70059,14.79,3.763,-12.937,11.84,19,3.2,121.0,819.05,0.0,0.247,0.0,0.2164
251,542.635,1013.71,191.96619,14.61,3.61,-13.48,11.4,21,3.95,127.8,819.035,0.0,0.284,0.0,0.2162
252,542.122,1014.01,192.23152,14.43,3.458,-13.742,11.26,21,3.7,116.7,819.0189999999999,0.0,0.382,0.0,0.2157
253,541.756,1014.46,192.49656,14.3,3.363,-13.537,11.57,21,3.45,110.8,819.0189999999999,0.0,0.33799999999999997,0.0,0.2157
254,541.444,1014.98,192.76131,14.31,3.494,-12.806,12.36,20,3.7,112.8,818.9989999999998,0.0,0.537,0.0,0.2159
255,540.6990000000002,1015.1,193.02577,14.34,3.397,-13.603,11.47,21,2.95,129.3,819.0160000000002,0.0,0.335,0.0,0.2159
256,539.86,1015.09,193.28994,14.17,3.424,-13.265999999999998,11.96,21,2.45,120.5,819.0,0.0,0.312,0.0,0.2162
257,538.933,1014.94,193.55379,14.15,3.478,-12.822,12.47,23,1.95,156.9,818.9839999999998,0.0,0.332,0.0,0.2169
258,537.469,1013.09,193.81734,14.36,3.523,-12.877,12.24,21,2.2,161.7,818.955,0.0,0.52,0.0,0.2175
259,536.742,1013.42,194.08058,14.6,3.762,-12.528,12.44,20,1.2,161.6,818.947,0.0,0.446,0.0,0.218
260,536.315,1014.75,194.3435,14.89,3.928,-12.172,12.61,20,2.7,153.3,818.937,0.0,0.4920000000000001,0.0,0.2185
261,535.05,1013.83,194.60609,15.15,4.047,-12.443,12.1,20,2.95,136.6,818.922,0.0,0.479,0.0,0.2189
262,534.092,1013.07,194.86835,15.25,4.015,-12.875,11.56,19,2.7,133.1,818.914,0.0,0.375,0.0,0.2189
263,533.131,1012.54,195.13028,15.28,4.06,-12.74,11.68,19,2.7,130.1,818.8960000000002,0.0,0.501,0.0,0.2191
264,532.526,1013.61,195.39188,15.34,3.954,-13.446,10.91,18,3.45,127.4,818.88,0.0,0.324,0.0,0.2187
265,531.712,1013.6,195.65312,15.18,3.812,-13.488,10.98,17,3.45,132.4,818.875,0.0,0.262,0.0,0.2182
266,530.54,1011.7,195.91402,14.94,3.834,-13.056,11.6,16,3.2,127.3,818.8789999999998,0.0,0.49,0.0,0.2176
267,528.115,1008.06,196.17457,14.92,3.802,-12.698,12.0,14,2.95,135.0,818.872,0.0,0.496,0.0,0.2182
268,527.4780000000002,1008.99,196.43476,15.01,3.909,-12.791,11.83,13,3.95,121.9,818.847,0.0,0.414,0.0,0.2183
269,526.543,1009.24,196.69458,15.01,3.787,-13.313,11.28,13,3.45,119.1,818.845,0.0,0.264,0.0,0.2179
270,525.6709999999998,1009.25,196.95405,14.84,3.602,-13.898,10.81,13,2.95,117.0,818.852,0.0,0.28300000000000003,0.0,0.2173
271,524.23,1008.82,197.21313,14.65,3.61,-13.49,11.36,12,1.95,89.3,818.847,0.0,0.321,0.0,0.2176
272,523.446,1009.57,197.47185,14.65,3.5589999999999997,-13.931,10.91,12,1.95,125.0,818.84,0.0,0.295,0.0,0.2177
273,522.679,1009.93,197.73018,14.65,3.5839999999999996,-13.616,11.23,12,2.95,125.5,818.827,0.0,0.51,0.0,0.218
274,521.876,1010.98,197.98813,14.76,3.62,-13.48,11.29,13,3.45,134.9,818.823,0.0,0.435,0.0,0.2185
275,520.595,1009.8,198.2457,14.87,3.703,-13.687,11.0,13,3.95,129.0,818.81,0.0,0.398,0.0,0.2185
276,519.259,1008.23,198.50287,14.91,3.62,-13.98,10.68,11,2.2,132.2,818.812,0.0,0.299,0.0,0.2188
277,517.317,1005.61,198.75964,14.95,3.708,-13.492,11.14,13,2.45,138.5,818.804,0.0,0.407,0.0,0.2191
278,516.099,1004.96,199.01601,14.93,3.705,-13.595,11.05,13,2.7,130.2,818.784,0.0,0.477,0.0,0.2187
279,515.229,1005.62,199.27198,14.9,3.735,-13.265,11.41,14,3.95,123.3,818.765,0.0,0.47,0.0,0.2189
280,514.528,1006.67,199.52755,14.85,3.51,-14.49,10.23,13,2.7,136.5,818.775,0.0,0.362,0.0,0.2187
281,513.3969999999998,1006.38,199.78269,14.78,3.5639999999999996,-14.236,10.52,13,3.45,138.5,818.7639999999999,0.0,0.542,0.0,0.2191
282,511.901,1005.64,200.03743,14.84,3.513,-14.287,10.43,13,3.7,124.7,818.7669999999998,0.0,0.412,0.0,0.2191
283,511.259,1006.32,200.29174,14.79,3.497,-14.703,10.07,13,2.2,139.8,818.775,0.0,0.341,0.0,0.21899999999999997
284,509.7,1005.94,200.54563,14.74,3.571,-13.729,11.05,13,2.2,136.8,818.757,0.0,0.599,0.0,0.2194
285,508.185,1005.39,200.7991,14.91,3.817,-12.983,11.7,12,2.2,154.5,818.75,0.0,0.5760000000000001,0.0,0.2199
286,506.599,1004.42,201.05213,15.13,3.813,-13.287,11.22,12,1.7,181.4,818.7410000000001,0.0,0.439,0.0,0.2203
287,504.795,1002.91,201.30473,15.22,3.849,-13.651,10.79,14,2.45,188.3,818.74,0.0,0.324,0.0,0.2205
288,503.145,1001.74,201.5569,15.21,3.776,-14.324000000000002,10.15,13,1.7,182.3,818.738,0.0,0.21,0.0,0.2205
289,501.969,1001.42,201.80862,15.12,3.748,-13.752,10.76,12,1.45,181.2,818.7310000000001,0.0,0.32299999999999995,0.0,0.2205
290,500.357,1000.54,202.0599,15.16,3.838,-13.562,10.92,14,3.45,133.2,818.715,0.0,0.457,0.0,0.2204
291,499.231,1001.18,202.31074,15.18,3.914,-12.886,11.6,16,3.45,122.3,818.696,0.0,0.4479999999999999,0.0,0.22
292,497.794,1000.8,202.56112,15.13,3.856,-13.534,10.97,16,2.95,142.1,818.71,0.0,0.355,0.0,0.2203
293,495.991,999.063,202.81106,15.13,3.755,-13.745,10.76,16,3.2,106.9,818.694,0.0,0.407,0.0,0.2199
294,494.788,998.292,203.06053,15.15,3.757,-14.143,10.36,17,2.95,128.5,818.704,0.0,0.332,0.0,0.2198
295,493.464,998.066,203.30955,15.04,3.68,-13.92,10.65,17,2.45,105.5,818.707,0.0,0.315,0.0,0.2198
296,492.525,999.152,203.55811,15.01,3.673,-14.127,10.47,17,1.95,86.5,818.702,0.0,0.265,0.0,0.2197
297,491.009,999.001,203.8062,15.14,3.697,-14.203,10.31,17,1.95,128.5,818.709,0.0,0.404,0.0,0.2203
298,488.842,997.441,204.05382,15.22,3.869,-13.431,11.01,17,3.7,122.3,818.673,0.0,0.458,0.0,0.2204
299,487.607,997.764,204.30098,15.19,3.765,-13.835,10.63,16,3.2,126.8,818.682,0.0,0.413,0.0,0.2204
300,486.108,997.179,204.54766,15.02,3.725,-13.975,10.61,15,2.95,128.1,818.697,0.0,0.473,0.0,0.2205
301,484.399,996.252,204.79387,14.94,3.72,-13.48,11.16,15,2.2,125.5,818.698,0.0,0.485,0.0,0.2212
302,482.3769999999999,994.674,205.0396,15.02,3.682,-14.308,10.29,15,3.2,130.3,818.691,0.0,0.386,0.0,0.2211
303,480.76199999999994,993.389,205.28485,14.94,3.615,-14.385,10.27,15,2.95,129.1,818.686,0.0,0.341,0.0,0.221
304,479.12,992.401,205.52961,14.86,3.607,-13.793,10.9,15,2.95,109.2,818.67,0.0,0.422,0.0,0.2212
305,477.23800000000006,991.628,205.7739,14.89,3.698,-13.702,10.97,16,2.7,109.3,818.664,0.0,0.396,0.0,0.2213
306,475.791,991.501,206.0177,14.97,3.754,-13.646,10.97,15,2.45,121.3,818.643,0.0,0.321,0.0,0.2217
307,473.949,990.103,206.261,14.98,3.626,-14.474,10.16,14,2.2,104.5,818.6510000000002,0.0,0.318,0.0,0.2215
308,472.315,990.252,206.50382,15.0,3.776,-13.224,11.38,14,1.95,125.9,818.6519999999998,0.0,0.534,0.0,0.2222
309,470.715,990.608,206.74615,15.18,3.897,-13.203,11.27,15,2.45,147.8,818.637,0.0,0.632,0.0,0.2232
310,469.18300000000005,990.875,206.98797,15.29,3.849,-13.951,10.45,13,2.45,135.7,818.635,0.0,0.4320000000000001,0.0,0.2232
311,467.381,989.877,207.22931,15.33,3.926,-13.274,11.09,13,2.7,163.8,818.6310000000002,0.0,0.4429999999999999,0.0,0.2238
312,465.528,988.387,207.47014,15.43,3.857,-14.043,10.27,13,2.7,161.9,818.633,0.0,0.344,0.0,0.22399999999999998
313,463.516,986.839,207.71047,15.35,3.841,-14.259,10.12,11,3.2,163.4,818.637,0.0,0.394,0.0,0.2234
314,461.491,985.146,207.9503,15.23,3.783,-13.817,10.62,10,2.45,158.7,818.64,0.0,0.353,0.0,0.2234
315,459.673,983.326,208.18963,15.2,3.655,-14.745,9.77,12,1.95,175.0,818.6260000000002,0.0,0.32899999999999996,0.0,0.2232
316,458.01,982.845,208.42845,15.16,3.711,-14.189,10.31,15,2.95,156.0,818.627,0.0,0.32899999999999996,0.0,0.2232
317,456.881,983.779,208.66676,15.09,3.634,-14.765999999999998,9.82,15,2.7,131.1,818.6139999999998,0.0,0.278,0.0,0.2226
318,455.524,984.217,208.90457,14.95,3.555,-14.645,10.02,15,2.2,129.4,818.6189999999998,0.0,0.315,0.0,0.2225
319,453.9369999999999,983.979,209.14186,14.9,3.529,-14.371,10.31,17,2.7,112.3,818.587,0.0,0.398,0.0,0.2226
320,452.212,983.627,209.37865,14.9,3.684,-13.906,10.76,17,3.2,127.6,818.572,0.0,0.474,0.0,0.2228
321,449.9380000000001,982.083,209.61492,14.94,3.583,-14.217,10.43,16,3.2,123.6,818.57,0.0,0.45,0.0,0.2226
322,447.661,980.324,209.85067,14.94,3.589,-14.311,10.34,15,3.95,124.3,818.578,0.0,0.44,0.0,0.2228
323,445.67,979.227,210.08591,14.83,3.525,-14.675,10.07,15,2.7,121.7,818.586,0.0,0.358,0.0,0.2229
324,444.025,978.861,210.32064,14.72,3.4930000000000003,-14.507,10.3,17,2.2,118.9,818.576,0.0,0.469,0.0,0.2235
325,442.506,979.452,210.55484,14.74,3.532,-13.868,10.91,17,2.45,120.8,818.565,0.0,0.5870000000000001,0.0,0.2241
326,440.839,979.942,210.78853,14.85,3.52,-14.48,10.24,16,2.2,145.3,818.569,0.0,0.358,0.0,0.2243
327,438.756,978.995,211.0217,14.87,3.694,-13.706,10.98,14,1.95,125.9,818.56,0.0,0.557,0.0,0.2248
328,435.966,975.63,211.25435,15.0,3.684,-13.816,10.78,14,2.7,135.9,818.555,0.0,0.5489999999999999,0.0,0.2249
329,433.431,973.532,211.48647000000003,15.11,3.741,-13.759,10.76,14,2.95,124.9,818.545,0.0,0.431,0.0,0.225
330,431.234,972.972,211.71807,15.14,3.697,-14.203,10.31,15,3.7,126.8,818.5210000000002,0.0,0.42,0.0,0.2251
331,429.695,973.107,211.94915,15.06,3.568,-14.732,9.87,16,3.45,133.7,818.541,0.0,0.393,0.0,0.2249
332,427.699,971.876,212.17971,14.92,3.5789999999999997,-14.220999999999998,10.44,16,1.7,117.6,818.556,0.0,0.321,0.0,0.2249
333,425.11300000000006,969.866,212.40974,14.92,3.634,-14.066,10.59,16,2.7,116.2,818.541,0.0,0.43,0.0,0.2251
334,422.73800000000006,968.486,212.63925,14.95,3.53,-14.57,10.09,16,2.7,121.7,818.535,0.0,0.386,0.0,0.2251
335,420.672,967.463,212.86823,14.92,3.606,-14.484000000000002,10.19,16,2.45,111.0,818.544,0.0,0.43,0.0,0.2251
336,418.733,967.206,213.09668,14.91,3.599,-14.491,10.19,17,2.2,117.8,818.546,0.0,0.401,0.0,0.2257
337,416.441,966.001,213.32461,14.94,3.656,-14.144,10.5,18,2.2,138.1,818.547,0.0,0.476,0.0,0.2262
338,414.15,964.763,213.55201,14.98,3.638,-13.962,10.65,18,1.95,147.7,818.558,0.0,0.488,0.0,0.2268
339,412.0630000000001,963.459,213.77888,15.12,3.736,-13.864,10.65,18,2.7,134.6,818.547,0.0,0.578,0.0,0.2273
340,410.085,962.841,214.00523,15.19,3.577,-15.123,9.44,19,2.45,136.6,818.553,0.0,0.271,0.0,0.2269
341,407.871,962.032,214.23104,15.17,3.585,-15.415,9.2,17,0.0,0.0,818.554,0.0,0.173,0.0,0.2274
342,405.586,960.21,214.45633,15.27,3.702,-14.988,9.51,16,0.0,0.0,818.564,0.0,0.253,0.0,0.2273
343,403.574,958.969,214.68109,15.45,3.75,-14.75,9.61,16,1.7,128.9,818.551,0.0,0.28300000000000003,0.0,0.2268
344,401.028,957.117,214.90532,15.48,3.78,-14.82,9.53,15,1.95,146.7,818.553,0.0,0.281,0.0,0.2266
345,398.506,955.309,215.12902000000003,15.44,3.788,-14.712,9.65,15,2.45,147.3,818.554,0.0,0.244,0.0,0.2267
346,396.1869999999999,954.025,215.3522,15.36,3.668,-15.132,9.33,15,1.45,157.2,818.541,0.0,0.185,0.0,0.2266
347,393.57,951.282,215.57484,15.3,3.849,-13.851,10.54,15,2.2,110.8,818.5319999999998,0.0,0.388,0.0,0.2263
348,391.209,950.086,215.79696,15.41,4.0680000000000005,-13.022,11.29,16,2.2,127.6,818.552,0.0,0.5660000000000001,0.0,0.2268
349,388.923,949.347,216.01854,15.6,4.013,-13.977,10.22,16,3.2,134.2,818.5419999999998,0.0,0.315,0.0,0.2274
350,387.106,949.342,216.2396,15.5,3.841,-14.659,9.66,15,2.2,124.8,818.559,0.0,0.168,0.0,0.2274
351,385.027,947.748,216.46013,15.42,3.865,-14.135,10.19,16,2.2,131.5,818.555,0.0,0.285,0.0,0.2275
352,382.489,945.578,216.68014,15.36,3.925,-13.675,10.67,14,1.95,133.0,818.553,0.0,0.308,0.0,0.2276
353,380.19199999999995,944.819,216.89961,15.39,3.925,-13.675,10.65,13,1.2,140.2,818.564,0.0,0.41,0.0,0.2282
354,377.829,943.553,217.11855,15.55,4.16,-12.74,11.48,13,1.95,130.4,818.561,0.0,0.4970000000000001,0.0,0.2287
355,375.27,941.298,217.33698,15.71,3.986,-14.214,9.93,11,3.2,146.7,818.581,0.0,0.265,0.0,0.2283
356,372.872,939.708,217.55487,15.7,3.86,-15.43,8.88,11,0.45,163.2,818.591,0.0,0.073,0.0,0.2287
357,370.819,939.206,217.77223,15.7,4.042,-14.058,10.08,13,2.2,150.3,818.586,0.0,0.294,0.0,0.2283
358,368.279,938.374,217.98907000000003,15.67,3.91,-14.79,9.44,13,2.7,141.6,818.595,0.0,0.259,0.0,0.2277
359,365.989,936.31,218.20539,15.46,3.757,-14.743,9.61,13,2.45,127.1,818.623,0.0,0.34700000000000003,0.0,0.2272
360,363.537,934.201,218.42118,15.28,3.709,-14.890999999999998,9.59,11,1.2,123.5,818.635,0.0,0.373,0.0,0.2274
