Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,1062.73,990.062,205.08085,25.27,12.747,3.477,24.35,34,2.95,70.22,817.9119999999998,0.0,0.305,0.0,0.157
205,1066.45,990.06,205.70618,25.45,12.278,2.0780000000000003,21.81,35,2.7,71.74,817.9019999999998,0.0,0.228,0.0,0.1571
206,1069.1,990.96,206.32702,25.61,12.663,2.883,22.88,36,2.45,40.61,817.9069999999998,0.0,0.193,0.0,0.1571
207,1068.84,990.624,206.94336,25.72,12.236,1.546,20.66,35,2.7,40.78,817.8910000000002,0.0,0.273,0.0,0.1574
208,1066.37,988.32,207.55513,25.74,12.097,1.097,19.98,34,3.45,89.0,817.882,0.0,0.145,0.0,0.1579
209,1063.12,985.538,208.16231,25.7,12.177,1.3869999999999998,20.45,32,3.45,70.99,817.8660000000001,0.0,0.127,0.0,0.1579
210,1062.45,986.296,208.76486,25.69,11.715,-0.045,18.44,33,3.2,83.2,817.877,0.0,0.013,0.0,0.1581
211,1059.44,985.51,209.36276,25.7,11.663,-0.13699999999999998,18.29,33,1.7,79.74,817.8889999999999,0.0,0.0,0.0,0.1581
212,1054.89,983.338,209.95598,25.8,12.243,1.463,20.44,24,1.7,345.8,817.8889999999999,0.0,0.105,0.0,0.1579
213,1051.85,982.318,210.54449,25.9,12.005,0.605,19.1,25,3.2,20.75,817.872,0.0,0.135,0.0,0.158
214,1048.94,980.781,211.12828,25.92,12.686,2.786,22.31,28,4.2,44.48,817.8330000000002,0.0,0.325,0.0,0.1583
215,1047.73,980.234,211.70734,25.93,12.541,2.3409999999999997,21.6,28,3.45,23.23,817.8510000000001,0.0,0.124,0.0,0.1586
216,1047.21,979.458,212.28165,25.94,12.689,2.6889999999999996,22.13,26,3.2,17.98,817.867,0.0,0.158,0.0,0.1586
217,1047.04,979.689,212.8512,25.96,11.826,0.026,18.25,26,3.45,14.44,817.898,0.0,-0.018000000000000002,0.0,0.1587
218,1047.54,980.83,213.41599,25.92,11.733,-0.267,17.86,26,2.7,323.7,817.8839999999999,0.0,0.078,0.0,0.1587
219,1049.11,981.614,213.97602,25.88,11.726,-0.07400000000000001,18.19,26,3.45,15.27,817.877,0.0,0.067,0.0,0.1588
220,1051.67,981.967,214.53128,25.79,11.675,-0.125,18.21,27,3.95,22.07,817.868,0.0,0.201,0.0,0.1589
221,1056.77,982.349,215.08179,25.75,11.699000000000002,-0.181,18.17,27,2.95,21.47,817.8889999999999,0.0,0.16699999999999998,0.0,0.159
222,1064.09,982.97,215.62754,25.77,12.167,1.267,20.19,28,3.2,29.22,817.8689999999998,0.0,0.149,0.0,0.1593
223,1073.38,985.214,216.16855,25.78,12.626,2.6260000000000003,22.24,30,3.45,29.09,817.8560000000001,0.0,0.07200000000000001,0.0,0.1596
224,1078.49,986.179,216.70482,25.84,11.584,-0.516,17.58,30,3.7,17.45,817.8539999999998,0.0,-0.004,0.0,0.1595
225,1082.64,986.864,217.23636,25.76,11.605,-0.395,17.84,33,3.7,20.7,817.8510000000001,0.0,0.212,0.0,0.1594
226,1082.36,986.813,217.7632,25.76,11.351,-1.0490000000000002,16.9,34,2.95,327.9,817.8439999999998,0.0,0.067,0.0,0.1594
227,1078.56,985.406,218.28535,25.73,11.866,0.466,19.1,33,2.95,29.37,817.842,0.0,0.251,0.0,0.1595
228,1079.03,985.577,218.80282999999997,25.83,12.361,1.791,20.89,33,2.7,36.07,817.835,0.0,0.07200000000000001,0.0,0.16
229,1083.39,985.806,219.31566,25.89,12.979,3.5789999999999997,23.64,34,2.7,52.92,817.818,0.0,0.393,0.0,0.1604
230,1087.02,984.602,219.82387000000003,26.1,12.927,3.137,22.63,36,3.45,66.56,817.789,0.0,0.202,0.0,0.161
231,1092.29,984.011,220.32747,26.18,12.538,1.938,20.68,37,3.95,59.36,817.773,0.0,0.206,0.0,0.1613
232,1094.74,982.785,220.82649,26.13,12.485,1.985,20.81,37,4.2,58.61,817.798,0.0,0.102,0.0,0.1616
233,1100.45,982.496,221.32097,26.03,12.23,1.16,19.73,38,4.2,61.01,817.791,0.0,0.16399999999999998,0.0,0.1622
234,1109.04,981.563,221.81092,25.96,12.384,1.784,20.72,41,2.7,56.93,817.808,0.0,0.16399999999999998,0.0,0.1623
235,1119.71,981.331,222.29639,25.97,12.23,1.23,19.9,43,2.7,36.38,817.803,0.0,0.08199999999999999,0.0,0.1624
236,1136.12,982.91,222.7774,26.0,12.494000000000002,2.004,21.0,45,2.7,57.8,817.809,0.0,0.119,0.0,0.1627
237,1146.59,983.49,223.25398,26.12,12.304,1.304,19.83,47,3.7,81.3,817.79,0.0,0.171,0.0,0.1632
238,1149.53,981.86,223.72617,26.21,11.908,0.108,18.09,48,3.7,67.77,817.818,0.0,0.058,0.0,0.1636
239,1154.48,979.986,224.19400000000002,26.16,11.957,0.257,18.34,51,2.2,56.9,817.801,0.0,-0.005,0.0,0.1639
240,1129.0,977.506,224.65752,26.12,12.157,0.857,19.2,52,3.95,128.6,817.7760000000002,0.0,0.32899999999999996,0.0,0.1635
241,1110.9,977.412,225.11675,26.03,11.893,0.293,18.53,50,4.7,124.9,817.755,0.0,0.16399999999999998,0.0,0.1639
242,1100.05,975.24,225.57172999999997,25.72,11.613,-0.377,17.91,46,4.7,130.6,817.7819999999998,0.0,0.111,0.0,0.1643
243,1093.4,976.189,226.0225,25.53,12.153,1.483,20.8,46,1.45,137.7,817.798,0.0,0.399,0.0,0.1638
244,1083.39,975.125,226.4691,25.69,11.943,0.6629999999999999,19.42,46,1.7,42.94,817.8,0.0,0.316,0.0,0.1637
245,1076.25,975.613,226.91158,26.0,12.209,1.129,19.72,45,1.95,72.51,817.79,0.0,0.266,0.0,0.1639
246,1070.23,974.435,227.34995,26.24,12.626,2.136,20.9,43,1.95,79.14,817.783,0.0,0.217,0.0,0.16399999999999998
247,1068.2,975.758,227.78428,26.51,12.726,2.136,20.57,45,1.7,27.54,817.7760000000002,0.0,0.3,0.0,0.16399999999999998
248,1072.82,976.119,228.2146,26.7,12.890999999999998,2.401,20.73,43,2.7,44.17,817.7639999999999,0.0,0.313,0.0,0.1643
249,1079.02,976.238,228.64095,26.81,13.422,3.822,22.78,45,3.2,41.66,817.7669999999998,0.0,0.308,0.0,0.1643
250,1085.31,972.686,229.06337,26.93,12.845999999999998,2.046,19.94,47,3.95,46.19,817.735,0.0,0.11,0.0,0.166
251,841.547,769.215,229.4819,26.81,12.417,1.017,18.65,43,3.95,58.12,817.717,0.0,0.136,0.0,0.1936
252,1007.43,824.982,229.89659,26.57,12.49,1.49,19.57,47,4.95,52.18,817.711,0.0,0.16699999999999998,0.0,0.1663
253,247.204,25.2488,230.30747,26.37,12.243,0.843,18.9,46,3.95,52.99,817.7139999999998,0.0,0.013,0.0,0.1699
254,239.765,49.8465,230.7146,26.01,12.32,1.45,20.17,51,3.2,41.87,817.745,0.0,-0.046,0.0,0.1598
255,975.835,846.59,231.118,25.76,11.912,0.512,19.13,46,3.95,45.95,817.732,0.0,0.077,0.0,0.1781
256,1012.33,902.656,231.51772999999997,25.59,11.736,0.236,18.94,38,2.95,62.36,817.748,0.0,0.25,0.0,0.1701
257,1091.18,969.549,231.91383,25.56,11.666,-0.034,18.6,45,3.95,17.61,817.748,0.0,0.099,0.0,0.1645
258,1080.12,967.163,232.30632999999997,25.53,11.488,-0.412,18.06,42,3.2,38.46,817.7510000000002,0.0,0.163,0.0,0.1649
259,1069.81,952.089,232.69529,25.52,11.865,0.665,19.62,43,5.45,25.44,817.743,0.0,0.16,0.0,0.16399999999999998
260,1033.68,911.086,233.08073,25.61,11.869000000000002,0.569,19.38,43,2.7,20.71,817.762,0.0,0.067,0.0,0.166
261,644.887,442.921,233.46271,25.68,11.399,-0.971,17.09,41,3.95,22.98,817.752,0.0,0.184,0.0,0.1772
262,245.01,37.7789,233.84127,25.66,11.497,-0.603,17.64,44,3.2,18.55,817.755,0.0,-0.011,0.0,0.1613
263,253.106,26.0488,234.21645,25.46,11.642,0.042,18.82,44,2.7,18.08,817.765,0.0,0.08,0.0,0.1715
264,285.122,47.631,234.58829,25.32,11.343,-0.657,17.92,47,3.2,18.87,817.7589999999999,0.0,0.063,0.0,0.1497
265,922.029,767.7339999999998,234.95682999999997,25.2,11.409,-0.391,18.45,49,3.45,22.61,817.78,0.0,0.121,0.0,0.1876
266,640.207,410.81699999999995,235.32211,25.2,11.542,-0.027999999999999997,19.01,45,2.95,24.42,817.791,0.0,0.232,0.0,0.1474
267,223.765,3.0405900000000003,235.68417999999997,25.22,11.585,0.185,19.29,52,2.2,26.32,817.791,0.0,0.084,0.0,0.1515
268,214.249,2.61829,236.04307000000003,25.15,11.94,1.44,21.21,53,2.2,21.34,817.785,0.0,0.175,0.0,0.1518
269,208.478,2.18108,236.39882000000003,25.1,11.868,1.168,20.86,49,3.45,24.67,817.78,0.0,0.096,0.0,0.1532
270,216.092,2.08667,236.75149,25.04,11.386,-0.304,18.76,54,2.95,26.0,817.783,0.0,-0.037000000000000005,0.0,0.1547
271,226.325,1.96743,237.10109,24.89,11.462,0.092,19.54,56,2.7,27.79,817.7769999999998,0.0,0.063,0.0,0.1558
272,245.03,12.1474,237.44769,24.84,11.273,-0.397,18.84,56,2.2,1.771,817.7719999999998,0.0,0.08,0.0,0.1534
273,619.375,343.361,237.79131,24.83,11.331,-0.16899999999999998,19.21,57,2.7,310.3,817.784,0.0,0.175,0.0,0.1172
274,866.2260000000001,622.8430000000002,238.13199,24.91,12.071,1.971,22.35,57,2.2,27.94,817.811,0.0,0.168,0.0,0.1699
275,1047.3,815.895,238.46978,25.03,11.965,1.665,21.71,63,3.2,38.78,817.813,0.0,0.221,0.0,0.1702
276,398.859,70.624,238.8047,25.12,11.708,0.608,20.01,63,2.45,61.75,817.811,0.0,0.139,0.0,0.1745
277,931.853,713.93,239.13681,25.18,11.461,-0.229,18.72,73,4.2,94.9,817.801,0.0,0.03,0.0,0.1688
278,847.8989999999999,582.186,239.46613,25.23,12.05,1.65,21.43,66,2.95,70.77,817.803,0.0,0.21899999999999994,0.0,0.1625
279,604.591,357.968,239.79271,25.37,12.054,1.364,20.82,66,3.95,83.2,817.798,0.0,0.109,0.0,0.1723
280,916.052,726.586,240.11657,25.49,11.742,0.442,19.34,61,4.2,88.2,817.811,0.0,0.011,0.0,0.1609
281,1058.29,905.029,240.43777000000003,25.58,12.069,1.179,20.29,61,2.45,77.56,817.815,0.0,0.19,0.0,0.1715
282,1025.63,880.0269999999998,240.75632,25.67,11.541,-0.359,17.99,58,2.7,62.51,817.813,0.0,0.16899999999999998,0.0,0.1715
283,1055.02,928.868,241.07228,25.76,11.928,0.5479999999999999,19.18,57,2.7,51.44,817.798,0.0,0.27,0.0,0.171
284,1005.84,869.815,241.38567,25.88,12.046,0.946,19.6,54,2.95,66.31,817.798,0.0,0.197,0.0,0.1715
285,677.788,487.566,241.69652999999997,26.01,11.484000000000002,-1.116,16.56,51,2.45,48.88,817.793,0.0,-0.008,0.0,0.1707
286,517.069,309.881,242.0049,26.07,12.296,1.3259999999999998,19.92,49,2.45,79.21,817.7810000000002,0.0,0.052000000000000005,0.0,0.1747
287,425.88699999999994,206.461,242.3108,26.13,12.265,1.165,19.62,49,3.2,54.02,817.765,0.0,-0.004,0.0,0.1752
288,334.505,90.2087,242.61428,26.02,12.369000000000002,1.589,20.36,53,2.95,71.01,817.7810000000002,0.0,-0.12,0.0,0.1754
289,306.129,59.3958,242.91536,25.83,11.888,0.388,18.88,64,2.7,94.1,817.795,0.0,-0.205,0.0,0.1724
290,319.7990000000001,65.656,243.21407999999997,25.59,12.005,1.105,20.17,64,1.95,82.0,817.801,0.0,-0.153,0.0,0.1638
291,441.466,203.651,243.51047999999997,25.44,12.437,2.537,22.55,64,3.2,57.76,817.795,0.0,-0.125,0.0,0.1538
292,787.1310000000002,577.064,243.80457,25.33,12.394,2.414,22.5,58,2.45,41.62,817.789,0.0,-0.037000000000000005,0.0,0.1604
293,907.873,717.477,244.0964,25.27,12.034,1.4340000000000002,21.05,59,3.2,35.89,817.789,0.0,0.091,0.0,0.1637
294,853.965,644.134,244.386,25.34,12.219,2.019,21.86,60,2.45,40.16,817.779,0.0,0.185,0.0,0.1562
295,808.42,606.658,244.6734,25.44,11.667,0.077,18.89,59,2.7,39.08,817.775,0.0,0.199,0.0,0.1602
296,534.231,308.327,244.95862999999997,25.54,12.021,1.221,20.4,57,2.7,26.96,817.7769999999998,0.0,0.218,0.0,0.1676
297,479.112,254.912,245.24171,25.67,12.705,3.105,23.16,56,3.2,41.45,817.79,0.0,0.14300000000000002,0.0,0.1648
298,432.524,228.213,245.52268,25.76,12.168,1.368,20.35,55,3.2,26.43,817.785,0.0,0.004,0.0,0.1661
299,392.611,170.6,245.80157999999997,25.73,12.193,1.493,20.57,54,3.2,23.78,817.783,0.0,-0.001,0.0,0.1649
300,238.814,14.710999999999999,246.07841,25.6,11.449000000000002,-0.551,17.78,62,2.7,21.7,817.794,0.0,-0.156,0.0,0.1697
301,378.91,166.412,246.35322999999997,25.41,11.794,0.6940000000000001,19.79,59,3.7,15.67,817.7919999999998,0.0,-0.071,0.0,0.1641
302,477.693,274.645,246.62605,25.27,11.851,0.951,20.33,57,2.7,32.23,817.806,0.0,-0.093,0.0,0.1705
303,422.587,208.011,246.8969,25.16,11.654000000000002,0.454,19.74,59,1.45,24.54,817.809,0.0,-0.063,0.0,0.1745
304,261.53,31.8912,247.16581,25.11,11.99,1.59,21.49,64,2.95,55.52,817.79,0.0,-0.084,0.0,0.1673
305,228.428,3.64672,247.43281,25.0,11.18,-0.82,18.02,68,3.45,86.8,817.7860000000002,0.0,-0.195,0.0,0.1683
306,227.238,9.8968,247.69792,24.83,11.408,0.008,19.49,67,3.2,77.77,817.791,0.0,-0.2,0.0,0.1693
307,216.983,4.39195,247.96118,24.7,11.401,0.201,19.92,66,2.45,43.99,817.801,0.0,-0.12,0.0,0.1704
308,214.68,2.9014599999999997,248.22259,24.57,10.764,-1.536,17.42,66,1.95,21.7,817.802,0.0,-0.076,0.0,0.1695
309,223.526,5.4949,248.48221,24.54,11.233,-0.067,19.71,67,2.2,37.96,817.779,0.0,-0.094,0.0,0.17
310,264.165,37.7042,248.74004,24.5,10.821,-1.179,18.02,67,3.2,65.5,817.7710000000002,0.0,-0.123,0.0,0.1774
311,289.8,41.8626,248.99611,24.47,10.48,-2.22,16.55,67,2.95,116.9,817.7760000000002,0.0,-0.1,0.0,0.1779
312,355.805,97.5167,249.25045,24.45,10.53,-2.17,16.64,69,1.7,73.63,817.775,0.0,-0.034,0.0,0.1792
313,392.8,110.643,249.50308,24.49,10.886,-1.014,18.28,67,0.0,0.0,817.7489999999998,0.0,0.0,0.0,0.1721
314,491.575,170.7,249.75402999999997,24.55,10.855,-1.325,17.75,71,0.7,125.7,817.7439999999998,0.0,0.039,0.0,0.1612
315,458.56699999999995,130.984,250.00331,24.64,10.713,-1.877,16.86,77,0.0,0.0,817.7460000000002,0.0,0.031,0.0,0.1614
316,355.765,17.0164,250.25096,24.75,10.969,-1.2009999999999998,17.72,76,0.0,0.0,817.7410000000001,0.0,0.016,0.0,0.168
317,402.571,70.6041,250.497,24.81,11.547,0.457,20.16,74,1.45,46.0,817.73,0.0,0.102,0.0,0.1482
318,320.988,5.33094,250.74144,24.9,11.027,-1.073,17.75,74,3.45,4.869,817.709,0.0,-0.038,0.0,0.1691
319,313.238,5.42534,250.98432000000003,24.89,10.714,-1.986,16.46,74,2.2,7.778,817.7080000000002,0.0,-0.015,0.0,0.1694
320,530.086,305.375,251.22564,24.86,10.688,-2.2119999999999997,16.18,74,1.45,9.19,817.709,0.0,-0.023,0.0,0.1897
321,900.54,748.0369999999998,251.46544,24.91,11.49,0.29,19.8,67,0.0,0.0,817.706,0.0,0.037000000000000005,0.0,0.1778
322,952.909,847.3489999999998,251.70374,25.1,11.316,-0.384,18.57,66,0.95,95.0,817.702,0.0,-0.025,0.0,0.179
323,969.029,893.878,251.94056,25.38,11.87,0.87,20.08,65,1.2,80.9,817.681,0.0,0.093,0.0,0.1782
324,958.822,894.2489999999998,252.17591,25.66,12.23,1.73,21.01,63,1.7,87.1,817.679,0.0,0.115,0.0,0.1781
325,923.697,888.5889999999998,252.40982999999997,25.93,12.576,2.476,21.81,57,1.2,88.9,817.666,0.0,0.149,0.0,0.1822
326,913.801,887.5939999999998,252.64232,26.15,12.362,1.462,20.02,55,1.45,117.0,817.6439999999999,0.0,0.101,0.0,0.1801
327,898.835,887.192,252.87341,26.25,12.339,1.249,19.6,51,1.7,92.0,817.6210000000002,0.0,0.154,0.0,0.1796
328,884.174,893.655,253.10312,26.38,12.231,0.931,19.01,48,2.2,72.52,817.618,0.0,0.114,0.0,0.1797
329,855.186,869.028,253.33146,26.52,12.217,0.617,18.43,46,1.95,79.01,817.6030000000002,0.0,0.0,0.0,0.1792
330,831.565,855.618,253.55847000000003,26.67,12.336,0.746,18.44,44,2.2,63.42,817.58,0.0,-0.006999999999999999,0.0,0.1807
331,860.664,901.572,253.78415,26.73,11.677,-1.3230000000000002,15.6,42,0.0,0.0,817.563,0.0,-0.193,0.0,0.1758
332,636.465,624.2090000000002,254.00852000000003,26.82,12.133,-0.067,17.22,39,0.7,80.1,817.549,0.0,-0.119,0.0,0.1754
333,868.465,912.913,254.23161,26.95,12.265999999999998,0.196,17.43,40,1.95,30.92,817.5239999999999,0.0,-0.141,0.0,0.1801
334,853.577,898.273,254.45342999999997,26.86,12.122,-0.158,17.05,39,1.95,27.38,817.5089999999999,0.0,-0.105,0.0,0.1801
335,779.913,781.204,254.674,26.75,12.672,1.7719999999999998,19.76,38,3.45,52.08,817.4839999999998,0.0,0.159,0.0,0.1789
336,869.073,906.101,254.89333,26.71,12.774,2.074,20.24,40,2.95,51.56,817.4739999999998,0.0,0.168,0.0,0.1812
337,880.205,912.244,255.11145,26.66,12.576,1.506,19.49,40,3.2,70.41,817.47,0.0,0.069,0.0,0.1814
338,842.117,832.2810000000002,255.32837,26.63,12.474,1.274,19.2,41,2.7,65.0,817.482,0.0,0.175,0.0,0.1695
339,725.563,702.9860000000001,255.5441,26.62,12.849,2.449,20.9,41,1.7,46.61,817.4830000000002,0.0,0.115,0.0,0.1872
340,644.762,577.9540000000002,255.75867,26.69,12.113,0.213,17.72,40,1.7,51.12,817.4860000000001,0.0,0.015,0.0,0.1811
341,248.29,40.6851,255.97209,26.72,12.901,2.431,20.75,41,1.45,58.06,817.4830000000002,0.0,-0.038,0.0,0.1566
342,206.85,8.23738,256.18438,26.67,12.924,2.6239999999999997,21.1,45,2.45,61.7,817.48,0.0,-0.194,0.0,0.1645
343,214.30900000000003,6.8959199999999985,256.39555,26.44,11.779000000000002,-0.701,16.71,47,2.45,94.5,817.4860000000001,0.0,-0.32899999999999996,0.0,0.1659
344,233.53599999999997,14.9494,256.60561,26.17,12.198,0.898,19.2,49,2.95,93.6,817.4830000000002,0.0,-0.316,0.0,0.1651
345,281.54,47.6405,256.8146,25.82,11.723,-0.157,18.13,51,3.2,116.7,817.4830000000002,0.0,-0.275,0.0,0.1547
346,258.17900000000003,10.0259,257.02251,25.42,11.339,-0.851,17.53,53,2.95,115.3,817.4739999999998,0.0,-0.161,0.0,0.1655
347,363.745,97.8393,257.22936,25.16,11.397,-0.393,18.49,54,3.95,132.7,817.4689999999998,0.0,-0.131,0.0,0.1421
348,292.506,13.3645,257.43517,24.98,11.193,-0.7070000000000001,18.21,58,3.2,141.2,817.4780000000002,0.0,-0.046,0.0,0.1568
349,318.11,68.6262,257.63996000000003,24.86,11.201,-0.499,18.66,59,2.45,129.4,817.4739999999998,0.0,-0.049,0.0,0.1685
350,612.4,422.846,257.84373,24.81,11.39,0.09,19.63,55,2.45,130.0,817.472,0.0,0.081,0.0,0.17300000000000001
351,277.16200000000003,3.3585300000000005,258.04651,24.84,11.93,1.73,22.06,58,2.2,104.3,817.477,0.0,0.044,0.0,0.1656
352,282.282,5.34088,258.2483,24.86,12.06,1.96,22.4,59,2.45,83.7,817.4580000000002,0.0,-0.029,0.0,0.1678
353,406.2480000000001,154.98,258.44912,24.87,11.667,0.777,20.56,61,2.45,93.2,817.456,0.0,-0.058,0.0,0.1673
354,577.514,434.389,258.64898,24.86,11.435,0.235,19.78,56,2.45,106.4,817.451,0.0,0.003,0.0,0.1903
355,821.2280000000002,720.265,258.8479,24.89,11.405,-0.075,19.29,56,2.45,102.2,817.449,0.0,0.163,0.0,0.1794
356,523.744,322.806,259.04589,25.09,12.127,2.0269999999999997,22.2,58,2.2,91.3,817.441,0.0,0.287,0.0,0.18600000000000003
357,664.635,539.595,259.24297,25.3,12.084,1.584,21.24,57,1.7,110.8,817.433,0.0,0.162,0.0,0.1826
358,634.339,502.105,259.43914,25.45,12.37,2.37,22.27,56,2.45,86.5,817.425,0.0,0.161,0.0,0.171
359,606.832,494.601,259.63442000000003,25.6,11.887,0.787,19.7,53,2.7,81.7,817.419,0.0,0.054000000000000006,0.0,0.1922
360,611.995,503.923,259.82882,25.72,11.916,0.716,19.46,53,2.7,86.9,817.416,0.0,0.049,0.0,0.1883
