Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,106.9,-0.255546,123.25024,11.1,11.1,11.1,100.0,88,4.2,15.18,820.7230000000002,4.064,0.3779999999999999,1.0,0.127
201,84.9752,-0.29486,123.61415,11.07,11.07,11.07,100.0,88,3.7,19.74,820.735,4.064,0.395,1.0,0.1335
202,92.836,-0.162173,123.98144,11.06,11.06,11.06,100.0,89,3.7,16.0,820.755,4.3180000000000005,0.402,1.0,0.1291
203,102.496,-0.009829,124.35217,11.06,11.06,11.06,100.0,90,5.2,18.6,820.768,4.3180000000000005,0.397,1.0,0.129
204,100.979,0.009829,124.72638,11.04,11.04,11.04,100.0,90,3.7,19.38,820.7739999999999,4.3180000000000005,0.426,1.0,0.1266
205,90.756,0.0,125.10412,11.03,11.03,11.03,100.0,91,4.95,19.5,820.78,4.3180000000000005,0.402,1.0,0.1247
206,75.5639,-0.108116,125.48543,10.97,10.97,10.97,100.0,93,5.45,17.97,820.77,4.3180000000000005,0.406,1.0,0.1222
207,70.3211,-0.28994699999999995,125.87037,10.89,10.89,10.89,100.0,92,4.45,19.48,820.79,4.3180000000000005,0.424,1.0,0.1211
208,63.8811,-0.393149,126.25898,10.88,10.88,10.88,100.0,89,5.2,18.71,820.78,4.3180000000000005,0.418,1.0,0.121
209,63.6598,-0.33909,126.6513,10.84,10.84,10.84,100.0,91,5.7,10.91,820.7610000000002,4.3180000000000005,0.406,1.0,0.1197
210,56.8528,-0.383321,127.0474,10.79,10.79,10.79,100.0,91,5.45,12.42,820.791,4.3180000000000005,0.387,1.0,0.1152
211,59.6118,-0.39315,127.44731000000002,10.76,10.76,10.76,100.0,88,5.45,24.1,820.813,4.3180000000000005,0.439,1.0,0.1134
212,55.3156,-0.417722,127.85109,10.76,10.76,10.76,100.0,87,5.7,20.44,820.822,4.3180000000000005,0.42,1.0,0.11900000000000001
213,47.1819,-0.398065,128.25879,10.74,10.74,10.74,100.0,91,4.95,23.89,820.822,4.3180000000000005,0.392,1.0,0.1227
214,49.6458,-0.407894,128.67045,10.68,10.68,10.68,100.0,92,7.2,13.03,820.8439999999998,4.572,0.319,1.0,0.1159
215,47.873999999999995,-0.574984,129.08612,10.5,10.5,10.5,100.0,92,5.7,18.78,820.8560000000001,4.572,0.315,1.0,0.1175
216,43.9328,-0.589728,129.50586,10.37,10.37,10.37,100.0,92,6.45,23.62,820.86,4.572,0.348,1.0,0.1145
217,48.803000000000004,-0.589728,129.92971,10.32,10.32,10.32,100.0,90,4.7,24.17,820.936,4.572,0.36,1.0,0.1144
218,57.9989,-0.5798989999999999,130.35772,10.3,10.3,10.3,100.0,88,5.45,12.72,820.951,4.572,0.349,1.0,0.1163
219,63.9441,-0.589729,130.78994,10.2,10.2,10.2,100.0,88,6.7,19.49,820.95,4.572,0.285,1.0,0.1187
220,67.8316,-0.609387,131.22642,10.03,10.03,10.03,100.0,89,6.7,22.03,820.952,4.572,0.32,1.0,0.1201
221,67.278,-0.732247,131.66721,9.96,9.96,9.96,100.0,89,5.95,16.58,820.9689999999998,4.8260000000000005,0.33399999999999996,1.0,0.1229
222,80.3511,-0.584815,132.11235,9.94,9.94,9.94,100.0,89,4.95,10.95,820.971,4.8260000000000005,0.335,1.0,0.1351
223,93.5831,-0.417725,132.5619,9.93,9.93,9.93,100.0,93,4.95,16.67,820.9939999999998,4.8260000000000005,0.361,1.0,0.1328
224,103.406,-0.230977,133.0159,9.93,9.93,9.93,100.0,92,6.95,21.94,820.982,4.8260000000000005,0.336,1.0,0.1384
225,90.2272,-0.206404,133.47439,9.84,9.84,9.84,100.0,94,6.45,18.38,820.992,4.8260000000000005,0.35700000000000004,1.0,0.1452
226,111.826,-0.172003,133.93743999999998,9.83,9.83,9.83,100.0,93,5.2,24.48,821.0139999999999,4.8260000000000005,0.374,1.0,0.1414
227,94.0516,-0.08845900000000001,134.40508,9.91,9.91,9.91,100.0,92,4.2,8.13,821.0360000000002,4.8260000000000005,0.4320000000000001,1.0,0.1448
228,120.599,0.147432,134.87735,9.97,9.97,9.97,100.0,94,5.2,24.4,821.061,4.8260000000000005,0.3779999999999999,1.0,0.1393
229,116.826,0.142517,135.35431,9.96,9.96,9.96,100.0,93,6.95,16.73,821.052,4.8260000000000005,0.341,1.0,0.1391
230,100.681,-0.014743,135.83598999999998,9.84,9.84,9.84,100.0,96,5.7,11.32,821.073,4.8260000000000005,0.35700000000000004,1.0,0.1411
231,110.25,0.009829,136.32245,9.81,9.81,9.81,100.0,97,5.2,21.25,821.115,4.8260000000000005,0.374,1.0,0.1316
232,111.858,0.049144,136.81371,9.81,9.81,9.81,100.0,95,6.2,22.53,821.132,4.8260000000000005,0.379,1.0,0.1334
233,90.5599,-0.034401,137.30983,9.79,9.79,9.79,100.0,97,5.45,23.66,821.148,4.8260000000000005,0.368,1.0,0.1338
234,123.439,0.0,137.81083999999998,9.78,9.78,9.78,100.0,96,7.2,20.76,821.181,4.8260000000000005,0.371,1.0,0.1288
235,106.652,-0.127773,138.31678,9.75,9.75,9.75,100.0,95,6.45,10.58,821.171,4.8260000000000005,0.3779999999999999,1.0,0.1338
236,109.463,-0.17691700000000002,138.82769,9.72,9.72,9.72,100.0,96,6.7,12.67,821.194,4.8260000000000005,0.384,1.0,0.1308
237,101.71,-0.16708900000000002,139.3436,9.71,9.71,9.71,100.0,96,4.95,27.67,821.2310000000001,4.8260000000000005,0.391,1.0,0.1406
238,115.728,-0.063887,139.86455,9.72,9.72,9.72,100.0,97,5.95,18.7,821.2539999999998,4.8260000000000005,0.384,1.0,0.1389
239,127.757,-0.009829,140.39057,9.73,9.73,9.73,100.0,95,6.2,20.93,821.2560000000002,4.8260000000000005,0.381,1.0,0.1379
240,144.385,0.162174,140.92168999999996,9.72,9.72,9.72,100.0,97,6.7,22.42,821.2660000000002,4.8260000000000005,0.384,1.0,0.1368
241,125.961,0.181831,141.45793999999995,9.71,9.71,9.71,100.0,96,6.45,18.58,821.2669999999998,4.8260000000000005,0.386,1.0,0.1419
242,144.488,0.240803,141.99934,9.71,9.71,9.71,100.0,97,6.95,18.64,821.26,4.8260000000000005,0.386,1.0,0.1373
243,157.6,0.285032,142.54593,9.7,9.7,9.7,100.0,96,5.95,18.54,821.2539999999998,4.8260000000000005,0.388,1.0,0.1378
244,144.702,0.31451799999999996,143.09771,9.69,9.69,9.69,100.0,97,5.95,27.18,821.284,4.8260000000000005,0.396,1.0,0.1458
245,163.049,0.457035,143.65472,9.73,9.73,9.73,100.0,98,6.2,24.21,821.265,4.8260000000000005,0.401,1.0,0.1503
246,150.334,0.5995520000000001,144.21697,9.77,9.77,9.77,100.0,97,5.45,18.64,821.291,4.8260000000000005,0.408,1.0,0.1517
247,116.123,0.589724,144.78447,9.87,9.87,9.87,100.0,97,4.7,14.7,821.284,4.8260000000000005,0.376,1.0,0.1474
248,107.635,0.530751,145.35724,9.91,9.91,9.91,100.0,98,5.95,21.83,821.265,4.8260000000000005,0.35200000000000004,1.0,0.1379
249,94.2128,0.378406,145.93528,9.82,9.82,9.82,100.0,98,5.2,21.86,821.2919999999998,4.8260000000000005,0.362,1.0,0.142
250,71.6513,0.186746,146.51859,9.8,9.8,9.8,100.0,99,3.95,26.1,821.298,4.8260000000000005,0.381,1.0,0.1425
251,66.4829,0.063887,147.10719,9.85,9.85,9.85,100.0,98,3.95,14.27,821.332,4.8260000000000005,0.364,1.0,0.1336
252,62.1087,-0.009829,147.70107,9.84,9.84,9.84,100.0,97,5.95,21.11,821.36,4.8260000000000005,0.358,1.0,0.1296
253,57.3784,-0.11303,148.30022,9.76,9.745,9.745,99.9,98,6.2,21.99,821.378,4.8260000000000005,0.375,1.0,0.1252
254,55.5314,-0.196574,148.90464,9.72,9.705,9.705,99.9,98,5.2,14.18,821.382,4.8260000000000005,0.385,1.0,0.1239
255,56.0039,-0.201488,149.51431000000005,9.71,9.695,9.695,99.9,98,4.7,18.18,821.4,4.8260000000000005,0.385,1.0,0.1251
256,53.29600000000001,-0.206402,150.12922,9.71,9.68,9.68,99.8,97,6.2,14.37,821.375,4.8260000000000005,0.386,1.0,0.125
257,60.7323,-0.211317,150.74935,9.71,9.665,9.665,99.7,98,6.45,19.72,821.372,4.8260000000000005,0.38,1.0,0.1289
258,77.9355,-0.15725999999999998,151.37467,9.69,9.63,9.63,99.6,97,6.45,30.74,821.326,4.8260000000000005,0.33899999999999997,1.0,0.1288
259,76.957,-0.127774,152.00515,9.64,9.55,9.55,99.4,97,6.7,15.14,821.2869999999998,4.8260000000000005,0.366,1.0,0.135
260,85.0686,-0.054058,152.64077,9.58,9.541,9.461,99.2,97,6.45,24.33,821.288,4.8260000000000005,0.361,1.0,0.1301
261,81.8657,-0.029486,153.28146999999996,9.59,9.551,9.471,99.2,97,6.45,23.17,821.305,4.8260000000000005,0.399,1.0,0.1287
262,89.3052,0.0,153.92723,9.6,9.561,9.481,99.2,97,4.95,19.81,821.305,4.8260000000000005,0.411,1.0,0.1286
263,75.7194,0.0,154.57799,9.67,9.635,9.565,99.3,96,5.2,23.51,821.2589999999999,4.8260000000000005,0.395,1.0,0.1319
264,73.4231,0.0,155.23369,9.69,9.645,9.555,99.1,96,6.45,18.06,821.2539999999998,4.8260000000000005,0.392,1.0,0.1286
265,91.8289,0.034401,155.89428999999996,9.65,9.591,9.501,99.0,97,5.45,24.95,821.2669999999998,4.8260000000000005,0.374,1.0,0.1268
266,85.7652,0.054058,156.55972,9.64,9.56,9.46,98.8,96,5.2,17.41,821.2639999999999,4.8260000000000005,0.381,1.0,0.1293
267,85.0867,0.08354400000000001,157.22991000000005,9.62,9.525,9.425,98.7,97,4.95,19.08,821.258,4.8260000000000005,0.37,1.0,0.1282
268,71.4699,0.019658,157.90478000000004,9.61,9.5,9.4,98.6,97,4.7,17.31,821.25,4.8260000000000005,0.404,1.0,0.1339
269,68.0655,0.034401,158.58427,9.66,9.565,9.465,98.7,98,3.95,21.94,821.2660000000002,4.8260000000000005,0.393,1.0,0.1315
270,55.4689,0.014743,159.26828,9.69,9.595,9.495,98.7,97,4.95,15.85,821.283,4.8260000000000005,0.386,1.0,0.1352
271,60.6296,0.009829,159.95673,9.68,9.555,9.455,98.5,96,4.2,12.06,821.308,4.8260000000000005,0.384,1.0,0.1256
272,52.3114,-0.044229,160.64952,9.62,9.465,9.365,98.3,96,5.2,22.62,821.2819999999998,4.8260000000000005,0.375,1.0,0.128
273,59.5102,-0.034401,161.34655,9.59,9.435,9.335,98.3,97,5.45,14.23,821.2810000000002,4.8260000000000005,0.413,1.0,0.1274
274,59.7584,-0.014743,162.04772,9.61,9.455,9.355,98.3,97,4.95,29.08,821.299,4.8260000000000005,0.41,1.0,0.1305
275,71.2328,0.0,162.75292,9.67,9.53,9.43,98.4,97,4.95,32.77,821.283,4.8260000000000005,0.396,1.0,0.1288
276,71.1061,0.014743,163.46202,9.69,9.55,9.45,98.4,97,5.2,18.73,821.262,4.8260000000000005,0.391,1.0,0.1322
277,55.6142,0.049144,164.17491,9.71,9.57,9.47,98.4,97,4.45,21.19,821.235,4.8260000000000005,0.386,1.0,0.1399
278,49.8802,0.058972,164.89147,9.73,9.59,9.49,98.4,97,4.95,17.15,821.203,4.8260000000000005,0.382,1.0,0.1347
279,36.9723,0.014743,165.61155,9.71,9.57,9.47,98.4,97,4.2,23.42,821.175,4.8260000000000005,0.38,1.0,0.1406
280,26.5246,-0.004914,166.33502,9.72,9.61,9.51,98.6,98,3.7,11.8,821.154,4.8260000000000005,0.385,1.0,0.1476
281,27.0713,-0.08845800000000001,167.06175,9.73,9.635,9.535,98.7,98,4.7,22.03,821.1239999999998,4.8260000000000005,0.361,1.0,0.1491
282,38.1851,-0.108116,167.79157,9.73,9.65,9.55,98.8,98,5.95,22.08,821.0939999999998,4.8260000000000005,0.321,1.0,0.1419
283,51.3615,-0.167088,168.52435,9.72,9.64,9.54,98.8,97,4.45,22.6,821.0930000000002,4.8260000000000005,0.33399999999999996,1.0,0.1349
284,61.8624,-0.14743,169.25993,9.69,9.61,9.51,98.8,98,5.45,24.9,821.1080000000002,4.8260000000000005,0.33399999999999996,1.0,0.1357
285,74.6964,-0.15725999999999998,169.99813,9.62,9.541,9.441,98.8,97,6.2,17.25,821.1389999999999,4.8260000000000005,0.32,1.0,0.1322
286,105.201,-0.009829,170.73881,9.55,9.441,9.341,98.6,98,6.45,18.56,821.165,4.8260000000000005,0.32,1.0,0.1285
287,113.389,-0.014743,171.4818,9.49,9.335,9.235,98.3,98,5.95,25.19,821.202,4.8260000000000005,0.335,0.4,0.1304
288,102.313,-0.103201,172.22691,9.46,9.26,9.16,98.0,98,7.2,28.54,821.2410000000001,5.08,0.342,0.0,0.1326
289,115.82,-0.049143,172.97397,9.45,9.22,9.12,97.8,98,5.45,19.0,821.26,5.08,0.359,0.0,0.1319
290,124.257,0.044229,173.72281,9.46,9.23,9.13,97.8,97,5.2,17.8,821.265,5.08,0.341,0.0,0.1344
291,129.457,0.221145,174.47325,9.47,9.295,9.125,97.7,97,5.7,12.05,821.26,5.08,0.369,0.0,0.1345
292,129.918,0.289946,175.22509,9.49,9.315,9.145,97.7,98,5.95,12.34,821.2260000000001,5.08,0.401,0.0,0.1356
293,112.526,0.299775,175.97816,9.51,9.335,9.165,97.7,98,5.95,17.74,821.187,5.08,0.397,0.0,0.139
294,119.036,0.363661,176.73226,9.51,9.324,9.134,97.5,98,6.2,21.54,821.1560000000002,5.08,0.376,0.0,0.1416
295,116.745,0.363661,177.4872,9.52,9.334,9.144,97.5,98,5.7,22.92,821.137,5.08,0.37,0.0,0.1429
296,105.845,0.309603,178.2428,9.52,9.339,9.159,97.6,98,4.95,2.862,821.1210000000002,5.08,0.33299999999999996,0.0,0.1507
297,146.564,0.486521,178.99885,9.55,9.32,9.22,97.8,98,5.2,23.17,821.1060000000001,5.08,0.382,0.0,0.1411
298,133.607,0.407892,179.75517,9.55,9.344,9.144,97.3,97,6.45,20.73,821.105,5.08,0.336,0.0,0.1458
299,135.156,0.378405,180.51156,9.53,9.324,9.124,97.3,99,4.7,27.36,821.0980000000002,5.08,0.345,0.0,0.1454
300,152.991,0.40789,181.26782,9.53,9.309,9.109,97.2,98,5.7,17.67,821.1439999999999,5.08,0.325,0.0,0.1424
301,171.96400000000003,0.402975,182.02377,9.52,9.253,9.053,96.9,98,5.95,23.87,821.186,5.08,0.33799999999999997,0.0,0.1388
302,159.29,0.412805,182.7792,9.5,9.172,8.972000000000003,96.5,98,5.7,9.06,821.243,5.08,0.321,0.0,0.1356
303,137.407,0.393148,183.53393,9.46,9.15,8.87,96.1,98,4.95,14.9,821.295,5.08,0.341,0.0,0.1363
304,93.3174,0.33909,184.28776,9.45,9.137,8.937000000000003,96.6,98,3.7,27.24,821.347,5.08,0.384,0.0,0.1437
305,82.0075,0.230974,185.0405,9.5,9.279,9.079,97.2,99,3.7,26.57,821.3989999999999,5.08,0.369,0.0,0.1465
306,88.2759,0.221144,185.79197,9.57,9.369,9.179,97.4,98,3.7,21.24,821.441,5.08,0.358,0.0,0.1437
307,84.8641,0.226059,186.54198,9.55,9.298,9.098,97.0,99,3.7,24.25,821.4580000000002,5.08,0.331,0.0,0.1457
308,81.8538,0.196573,187.29034,9.53,9.293,9.093,97.1,99,3.45,23.76,821.461,5.08,0.391,0.0,0.1519
309,110.759,0.304688,188.03688,9.53,9.293,9.093,97.1,99,4.45,29.37,821.467,5.08,0.35,0.0,0.1424
310,153.285,0.530746,188.78141,9.55,9.313,9.113,97.1,99,4.7,19.53,821.4630000000002,5.08,0.3720000000000001,0.0,0.1391
311,175.59599999999998,0.668349,189.52377,9.56,9.262,9.062,96.7,99,5.2,24.51,821.437,5.08,0.33899999999999997,0.0,0.1447
312,181.21400000000003,0.820694,190.26377,9.53,9.194,8.894,95.8,99,5.7,19.66,821.413,5.08,0.376,0.0,0.154
313,206.793,1.01235,191.00126,9.59,9.28,9.0,96.1,98,4.7,20.12,821.388,5.08,0.359,0.0,0.1563
314,267.376,1.31213,191.73607,9.63,9.231,8.931000000000003,95.4,99,4.95,28.99,821.3530000000002,5.08,0.365,0.0,0.1523
315,298.783,1.60208,192.46804,9.69,9.322,9.022,95.6,99,6.45,27.18,821.322,5.08,0.407,0.0,0.1511
316,290.725,1.87728,193.19701,9.76,9.439,9.169,96.1,98,5.2,18.15,821.33,5.08,0.386,0.0,0.1508
317,342.3669999999999,3.14517,193.92284,9.82,9.42,9.12,95.4,99,5.7,25.67,821.302,5.08,0.397,0.0,0.1485
318,302.199,2.1082400000000003,194.64538,9.91,9.525,9.225,95.5,99,5.7,17.45,821.284,5.08,0.381,0.0,0.1531
319,269.099,2.0640099999999997,195.36449,9.98,9.524,9.154,94.6,99,5.95,19.98,821.257,5.08,0.321,0.0,0.147
320,209.305,1.6119,196.08004,9.97,9.378,8.908,93.1,99,6.2,21.27,821.28,5.08,0.307,0.0,0.1452
321,175.822,1.25807,196.79188,9.94,9.373,8.972999999999997,93.7,98,5.45,26.33,821.285,5.08,0.33399999999999996,0.0,0.147
322,182.725,1.18435,197.49991,9.98,9.517,9.217,95.0,99,6.2,34.7,821.297,5.08,0.341,0.0,0.1445
323,166.25099999999995,1.1253799999999998,198.20399,10.0,9.544,9.174,94.6,99,6.45,22.33,821.315,5.08,0.327,0.0,0.1417
324,137.368,0.923892,198.90401,9.98,9.497,9.107,94.3,99,6.45,14.61,821.341,5.08,0.315,0.15,0.1478
325,105.515,0.5651470000000001,199.59987,9.96,9.472,9.072,94.2,99,6.2,29.84,821.3839999999999,5.08,0.32899999999999996,0.4,0.1502
326,101.007,0.393145,200.29146,9.92,9.432,9.032,94.2,98,5.45,17.06,821.433,5.08,0.294,1.0,0.1455
327,107.972,0.20640100000000006,200.97868,9.81,9.329,8.939,94.3,99,4.45,28.05,821.454,5.08,0.353,1.0,0.139
328,142.545,0.299773,201.66143,9.8,9.4,9.1,95.4,99,4.7,23.99,821.4680000000002,5.08,0.3670000000000001,1.0,0.1282
329,124.708,0.28503,202.33964,9.77,9.277,8.977,94.8,98,5.7,23.46,821.441,5.08,0.342,1.0,0.126
330,97.0545,0.063886,203.01322,9.73,9.196,8.796,93.9,98,5.95,15.71,821.432,5.08,0.321,1.0,0.1261
331,75.5424,-0.0344,203.68208,9.69,9.157,8.757,93.9,97,5.7,7.733,821.433,5.08,0.32899999999999996,1.0,0.1249
332,55.0702,-0.25063,204.34617,9.64,9.091,8.691,93.8,97,6.45,13.04,821.432,5.08,0.301,1.0,0.1261
333,51.3124,-0.402974,205.0054,9.56,9.043,8.642999999999999,94.0,97,5.7,12.82,821.4830000000002,5.08,0.33899999999999997,1.0,0.1306
334,73.8563,-0.412803,205.65973,9.54,9.087,8.717,94.6,97,4.7,13.32,821.5219999999998,5.08,0.37,1.0,0.1244
335,74.3712,-0.39806,206.3091,9.53,9.023,8.722999999999999,94.7,97,4.7,16.32,821.551,5.08,0.34,1.0,0.1285
336,46.7443,-0.555318,206.95345,9.52,9.068,8.698,94.6,96,4.95,31.0,821.556,5.08,0.33399999999999996,1.0,0.1387
337,34.2275,-0.589719,207.59274,9.51,9.05,8.75,95.0,97,4.2,28.08,821.582,5.08,0.34,1.0,0.1407
338,39.9991,-0.579892,208.22692,9.51,9.112,8.812000000000003,95.4,97,3.7,21.77,821.607,5.08,0.396,1.0,0.1319
339,61.8822,-0.471778,208.85597,9.51,9.158,8.857999999999997,95.7,97,4.95,20.19,821.628,5.08,0.355,1.0,0.1222
340,64.6048,-0.402977,209.47984,9.5,9.148,8.847999999999997,95.7,96,5.2,11.28,821.6410000000002,5.08,0.331,1.0,0.1271
341,57.7552,-0.388235,210.09852,9.49,9.159,8.869,95.9,97,4.45,15.12,821.666,5.08,0.359,1.0,0.1288
342,43.9982,-0.388234,210.71197,9.49,9.146,8.946,96.4,97,4.2,19.44,821.698,5.08,0.364,1.0,0.1364
343,35.9131,-0.393148,211.32018,9.5,9.126,8.926,96.2,96,4.45,30.15,821.706,5.08,0.337,1.0,0.133
344,34.5515,-0.398062,211.92313,9.46,9.093,8.793,95.6,97,5.95,17.47,821.697,5.08,0.342,1.0,0.1276
345,38.1173,-0.48652,212.52081,9.36,8.916,8.616,95.1,96,6.2,17.47,821.704,5.08,0.318,1.0,0.1241
346,44.1609,-0.535664,213.11322,9.29,8.831,8.531,95.0,96,6.45,21.42,821.72,5.08,0.365,1.0,0.1169
347,50.1125,-0.4668640000000001,213.70034,9.26,8.832,8.532,95.2,95,4.7,15.72,821.74,5.08,0.373,1.0,0.1164
348,52.5839,-0.432461,214.28219,9.25,8.869,8.568999999999999,95.5,96,5.2,16.6,821.773,5.08,0.384,1.0,0.12
349,49.6367,-0.393146,214.85876,9.24,8.859,8.559,95.5,97,5.95,12.87,821.7860000000002,5.08,0.386,1.0,0.1187
350,45.0812,-0.393146,215.43006,9.22,8.87,8.57,95.7,96,4.45,16.71,821.801,5.08,0.3720000000000001,1.0,0.12300000000000001
351,41.1448,-0.378405,215.99609,9.21,8.881,8.591000000000001,95.9,96,5.45,16.88,821.822,5.08,0.317,1.0,0.1245
352,39.7572,-0.29486100000000004,216.55688,9.2,8.871,8.581,95.9,91,5.2,8.97,821.863,5.08,0.319,1.0,0.1245
353,40.2439,-0.245718,217.11243,9.18,8.872,8.592,96.1,91,3.95,15.5,821.883,5.08,0.364,1.0,0.1196
354,41.2227,-0.196574,217.66277,9.18,8.853,8.652999999999999,96.5,88,3.2,24.35,821.919,5.08,0.394,1.0,0.1168
355,35.3652,-0.167088,218.20791,9.19,8.878,8.677999999999999,96.6,88,4.2,11.31,821.947,5.334,0.3720000000000001,1.0,0.1198
356,31.5803,-0.19166,218.74788,9.19,8.908999999999997,8.709,96.8,86,3.7,30.86,821.9789999999998,5.334,0.387,1.0,0.1231
357,28.5157,-0.196574,219.2827,9.2,8.919,8.719,96.8,84,3.95,10.09,822.0,5.334,0.345,1.0,0.1206
358,25.2087,-0.221147,219.8124,9.19,8.892999999999997,8.693,96.7,84,3.2,39.46,822.012,5.334,0.363,1.0,0.1201
359,24.1191,-0.285033,220.33700000000002,9.17,8.889,8.689,96.8,84,2.45,18.42,822.0239999999999,5.334,0.402,1.0,0.1232
360,22.4269,-0.28994699999999995,220.85655,9.17,8.919,8.719,97.0,83,2.7,24.99,822.025,5.334,0.386,1.0,0.1261
