Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
205,934.459,887.577,234.56512,29.32,15.759,7.459,25.34,17,1.7,14.49,826.939,0.0,-0.151,0.0,0.1721
206,930.115,883.696,234.9561,29.45,15.991,7.901,25.92,17,1.7,31.29,826.931,0.0,-0.14800000000000002,0.0,0.1725
207,926.701,880.388,235.34324,29.6,15.959,7.759,25.45,14,2.45,43.64,826.923,0.0,0.015,0.0,0.1727
208,921.864,875.69,235.72661,29.72,16.043,7.843,25.42,15,3.95,78.17,826.904,0.0,-0.049,0.0,0.1734
209,922.004,875.6469999999998,236.10625,29.8,16.188,8.088,25.73,15,2.95,44.95,826.913,0.0,-0.04,0.0,0.1739
210,925.868,879.548,236.48221,29.74,16.169,8.089,25.82,15,1.95,22.34,826.927,0.0,-0.19,0.0,0.1733
211,928.157,881.7510000000002,236.85455,29.7,16.069000000000006,7.8889999999999985,25.53,15,2.45,62.78,826.928,0.0,0.024,0.0,0.1737
212,932.062,886.803,237.22332000000003,29.78,16.088,7.888,25.41,14,2.95,21.73,826.934,0.0,-0.34,0.0,0.1736
213,929.04,882.94,237.58856,29.52,15.868,7.667999999999998,25.41,15,2.7,10.45,826.933,0.0,-0.416,0.0,0.1738
214,926.39,878.665,237.95034,29.12,15.772,7.6720000000000015,26.01,17,2.7,11.62,826.919,0.0,-0.22,0.0,0.1737
215,924.274,875.007,238.3087,28.99,15.821,7.841,26.51,16,4.2,56.46,826.8960000000002,0.0,0.005,0.0,0.1735
216,924.6,874.576,238.66367999999997,29.12,15.691,7.491,25.69,14,3.95,31.73,826.8789999999998,0.0,-0.055999999999999994,0.0,0.1742
217,925.797,874.155,239.01535,29.09,15.66,7.38,25.54,15,3.7,22.97,826.898,0.0,-0.229,0.0,0.1749
218,925.682,871.2439999999998,239.36374,28.81,15.537,7.3370000000000015,25.88,17,1.95,4.9060000000000015,826.895,0.0,-0.194,0.0,0.1747
219,924.751,866.931,239.7089,28.73,15.51,7.41,26.13,18,2.7,61.25,826.882,0.0,-0.087,0.0,0.1748
220,925.752,865.324,240.05089,28.82,15.54,7.34,25.87,19,3.2,15.7,826.887,0.0,-0.111,0.0,0.1751
221,928.708,864.444,240.38974,28.96,15.559,7.259,25.52,19,2.95,15.22,826.88,0.0,0.02,0.0,0.1755
222,930.634,861.086,240.72551,29.06,15.484000000000002,7.084,25.07,20,2.7,25.45,826.888,0.0,-0.1,0.0,0.1758
223,934.412,858.8510000000001,241.05824,28.99,15.525,7.135,25.26,23,1.95,339.6,826.882,0.0,-0.26,0.0,0.1763
224,926.811,843.913,241.38797,28.82,15.54,7.34,25.87,23,2.45,33.77,826.857,0.0,-0.033,0.0,0.1767
225,941.149,855.2260000000001,241.71476,28.93,15.561,7.291,25.62,23,3.7,48.41,826.8430000000002,0.0,0.128,0.0,0.1768
226,944.662,853.4639999999998,242.03863,29.14,15.694,7.434,25.56,24,3.45,27.65,826.8589999999998,0.0,0.156,0.0,0.1776
227,903.509,799.1210000000002,242.35965,29.53,15.879,7.579,25.24,25,2.2,32.64,826.898,0.0,0.03,0.0,0.1786
228,935.619,835.842,242.67784,29.87,15.671,6.791,23.45,25,0.95,221.1,826.9010000000002,0.0,-0.271,0.0,0.1787
229,949.788,853.75,242.99326,30.06,15.755999999999998,6.956,23.46,27,3.7,25.19,826.8969999999998,0.0,-0.026,0.0,0.1792
230,950.233,853.6460000000002,243.30594,30.29,15.716,6.546,22.51,29,4.2,45.69,826.885,0.0,0.129,0.0,0.1798
231,953.292,853.432,243.61592,30.32,15.572,6.272,22.05,31,3.7,60.07,826.9069999999998,0.0,-0.278,0.0,0.1805
232,965.538,861.658,243.92325,30.15,15.561,6.2810000000000015,22.28,33,2.95,45.52,826.916,0.0,-0.157,0.0,0.1802
233,966.361,855.6389999999999,244.22797000000003,29.98,15.601,6.601,23.0,36,2.95,50.82,826.9010000000002,0.0,0.033,0.0,0.1804
234,966.002,849.9730000000002,244.53011,30.14,15.678,6.587999999999999,22.77,38,3.95,65.58,826.9010000000002,0.0,0.039,0.0,0.1797
235,971.013,847.6339999999999,244.82971,30.39,15.614,6.224,21.89,40,4.7,95.6,826.865,0.0,0.118,0.0,0.1811
236,930.481,783.415,245.12682,30.29,15.499,6.0089999999999995,21.69,42,3.2,136.2,826.8610000000001,0.0,-0.319,0.0,0.1827
237,855.914,681.033,245.42146,29.89,15.615,6.645,23.19,44,1.95,107.0,826.8330000000002,0.0,0.037000000000000005,0.0,0.1821
238,752.547,548.562,245.71368,30.01,15.679,6.689,23.1,47,4.2,57.5,826.814,0.0,0.257,0.0,0.1813
239,699.946,473.386,246.00352,30.24,15.525,6.225,22.08,50,3.95,58.63,826.811,0.0,-0.012,0.0,0.1836
240,503.682,247.936,246.291,30.19,15.624,6.4239999999999995,22.45,53,3.7,23.37,826.827,0.0,-0.308,0.0,0.1828
241,343.3880000000001,73.4625,246.57617,29.93,15.685,6.785,23.36,61,2.45,12.4,826.809,0.0,-0.257,0.0,0.1767
242,301.976,32.6865,246.85906,29.61,15.491,6.691,23.64,69,3.7,18.62,826.799,0.0,-0.225,0.0,0.1719
243,284.197,15.8562,247.1397,29.38,15.254,6.164,23.1,76,2.45,23.41,826.812,0.0,-0.197,0.0,0.1694
244,276.274,8.531839999999999,247.41813,29.18,15.361,6.581,24.05,80,2.45,25.52,826.808,0.0,-0.16899999999999998,0.0,0.1677
245,272.181,4.5268,247.69438,29.07,15.51,7.04,24.98,82,2.7,23.72,826.816,0.0,-0.155,0.0,0.1664
246,269.91700000000003,1.95284,247.96849,29.01,15.55,7.25,25.43,83,2.45,21.6,826.827,0.0,-0.238,0.0,0.1661
247,269.245,1.01369,248.24049,28.88,15.609000000000002,7.509,26.08,85,3.45,20.05,826.813,0.0,-0.23,0.0,0.1666
248,269.723,1.01866,248.5104,28.73,15.654000000000002,7.654,26.57,87,1.95,13.73,826.8,0.0,-0.203,0.0,0.1653
249,270.23900000000003,0.959026,248.77827,28.7,15.583,7.513,26.36,87,2.45,20.09,826.7919999999998,0.0,-0.238,0.0,0.166
250,270.07599999999996,0.993808,249.04411,28.58,15.513,7.433,26.4,87,2.45,40.93,826.768,0.0,-0.217,0.0,0.1674
251,267.954,0.988837,249.30797,28.38,15.380999999999998,7.291,26.45,88,1.95,71.02,826.753,0.0,-0.205,0.0,0.1687
252,264.082,0.899393,249.56987,28.26,15.473,7.593,27.19,87,1.45,49.8,826.7389999999998,0.0,-0.054000000000000006,0.0,0.1686
253,259.077,0.795043,249.82984,28.34,15.33,7.23,26.4,86,1.7,14.95,826.7130000000002,0.0,-0.14400000000000002,0.0,0.1691
254,253.669,1.08325,250.08792000000003,28.42,15.271,6.9910000000000005,25.85,85,1.2,15.48,826.693,0.0,-0.209,0.0,0.1699
255,247.859,1.2522,250.34412000000003,28.48,15.291,6.9910000000000005,25.76,84,1.2,66.97,826.669,0.0,-0.138,0.0,0.1712
256,241.873,1.40127,250.59848,28.56,15.444,7.3439999999999985,26.27,86,0.0,0.0,826.6460000000002,0.0,-0.29600000000000004,0.0,0.1725
257,235.86900000000003,1.59009,250.85103,28.64,15.458,7.278,26.03,84,0.0,0.0,826.6310000000002,0.0,-0.231,0.0,0.1733
258,229.926,1.59009,251.10178,28.7,15.59,7.59,26.5,86,1.2,43.44,826.6260000000002,0.0,-0.217,0.0,0.1747
259,224.058,1.67952,251.35078,28.73,15.632,7.6320000000000014,26.53,85,2.2,36.41,826.6089999999998,0.0,-0.26,0.0,0.1765
260,218.38,1.46585,251.59805,28.72,15.557,7.557,26.41,84,2.95,12.31,826.607,0.0,-0.405,0.0,0.1769
261,213.11,1.11305,251.8436,28.52,15.487,7.487,26.59,84,1.7,18.25,826.596,0.0,-0.414,0.0,0.1767
262,208.449,0.993797,252.08747999999997,28.33,15.417,7.517,26.94,83,1.7,8.1,826.5980000000002,0.0,-0.241,0.0,0.1761
263,204.917,0.715534,252.32969,28.24,15.401,7.441,26.94,84,2.7,16.66,826.5939999999998,0.0,-0.38,0.0,0.1763
264,202.581,0.481991,252.57027999999997,28.15,15.428,7.627999999999999,27.43,84,1.95,8.57,826.5989999999998,0.0,-0.29100000000000004,0.0,0.1757
265,201.846,0.551558,252.80926,28.06,15.404000000000002,7.604,27.53,84,2.45,15.35,826.6110000000001,0.0,-0.21600000000000005,0.0,0.1754
266,202.751,0.715537,253.04665,28.04,15.345,7.475,27.32,84,2.2,23.5,826.628,0.0,-0.157,0.0,0.1754
267,205.216,0.606741,253.28249,28.08,15.229,7.169,26.69,84,3.2,23.09,826.63,0.0,-0.193,0.0,0.17600000000000002
268,209.275,0.486963,253.51678,28.13,15.26,7.2,26.67,83,2.45,12.08,826.6419999999998,0.0,-0.152,0.0,0.1755
269,215.166,0.293172,253.74957,28.21,15.153,6.9529999999999985,26.1,83,1.95,51.8,826.6489999999999,0.0,-0.27399999999999997,0.0,0.1755
270,222.78599999999997,0.23354299999999995,253.98086,28.24,15.206,7.006,26.15,82,1.7,10.32,826.6360000000002,0.0,-0.271,0.0,0.1751
271,232.16099999999997,0.387582,254.21069,28.3,15.19,6.99,26.03,81,1.95,332.7,826.633,0.0,-0.31,0.0,0.1746
272,244.555,0.6956600000000001,254.43906,28.32,15.234000000000002,6.974,25.97,80,2.2,319.0,826.605,0.0,-0.366,0.0,0.1748
273,261.372,0.616156,254.66602000000003,28.26,15.218,7.018,26.14,78,1.7,340.5,826.5989999999998,0.0,-0.316,0.0,0.1746
274,295.34,11.394,254.89157000000003,28.23,15.140999999999998,6.841,25.87,75,2.2,293.8,826.582,0.0,-0.373,0.0,0.1746
275,481.557,199.79,255.11573,28.22,15.145,6.855,25.91,74,1.95,272.7,826.569,0.0,-0.327,0.0,0.1823
276,566.939,277.874,255.33853,28.21,15.136,6.836,25.89,72,2.45,279.1,826.553,0.0,-0.306,0.0,0.1877
277,623.5740000000002,343.55,255.55999,28.27,15.244000000000002,7.0539999999999985,26.19,68,1.7,354.2,826.5360000000002,0.0,-0.135,0.0,0.1886
278,672.549,419.119,255.78013,28.49,15.32,7.05,25.85,65,1.2,337.9,826.53,0.0,-0.123,0.0,0.1872
279,737.1510000000002,529.337,255.99897,28.8,15.384,7.084,25.45,62,2.2,16.81,826.5,0.0,-0.086,0.0,0.1883
280,720.12,537.375,256.21652,29.04,15.321,6.721,24.48,60,1.95,297.9,826.4939999999998,0.0,-0.386,0.0,0.19
281,753.235,611.901,256.43281,29.04,15.47,6.98,24.92,57,2.7,313.4,826.4739999999998,0.0,-0.33399999999999996,0.0,0.1902
282,825.193,733.693,256.64785,29.13,15.444,6.8439999999999985,24.56,55,1.7,13.99,826.47,0.0,-0.363,0.0,0.1909
283,836.462,775.1160000000001,256.86167,29.27,15.545,6.985,24.6,51,2.2,27.92,826.447,0.0,-0.162,0.0,0.1919
284,830.438,791.712,257.07427,29.37,15.544,6.944,24.39,46,1.95,10.9,826.436,0.0,-0.251,0.0,0.1925
285,821.23,800.342,257.28569,29.58,15.672,7.072,24.31,44,2.45,17.19,826.434,0.0,-0.161,0.0,0.1929
286,828.7539999999998,826.6610000000002,257.49593,29.79,15.604,6.8039999999999985,23.58,42,1.95,17.77,826.434,0.0,-0.196,0.0,0.1933
287,829.17,841.068,257.70502,30.03,15.822,7.122000000000001,23.77,41,1.95,3.921,826.423,0.0,-0.099,0.0,0.1934
288,819.6310000000002,841.857,257.91296,30.35,15.788,6.7879999999999985,22.81,38,2.45,32.9,826.408,0.0,-0.306,0.0,0.1939
289,810.558,841.054,258.11978,30.36,15.855,6.955,23.06,34,3.2,34.36,826.387,0.0,-0.345,0.0,0.1943
290,797.377,833.04,258.3255,30.07,15.778,6.9079999999999995,23.37,32,3.45,26.21,826.3839999999999,0.0,-0.3720000000000001,0.0,0.1942
291,787.931,829.0160000000002,258.53013,29.68,15.621,6.841,23.79,32,2.7,31.06,826.3739999999998,0.0,-0.24,0.0,0.1937
292,781.528,827.334,258.73368,29.52,15.517,6.817,23.97,31,1.95,2.329,826.368,0.0,-0.127,0.0,0.1933
293,777.209,827.591,258.93618,29.55,15.432,6.4620000000000015,23.35,29,3.95,282.8,826.35,0.0,-0.306,0.0,0.1939
294,774.0160000000002,827.253,259.13763,29.37,15.335,6.435,23.55,27,2.95,304.1,826.3530000000002,0.0,-0.3779999999999999,0.0,0.1936
295,770.237,826.052,259.33806,29.19,15.351,6.5710000000000015,24.02,27,2.95,295.6,826.323,0.0,-0.04,0.0,0.193
296,764.5110000000002,821.173,259.53747999999996,29.25,15.251,6.261,23.43,27,2.95,292.9,826.31,0.0,-0.237,0.0,0.1933
297,757.8989999999999,814.8639999999998,259.7359,29.26,15.209,6.1389999999999985,23.22,27,2.2,296.5,826.289,0.0,-0.26,0.0,0.1933
298,758.387,816.753,259.93334,29.19,15.107,5.937,22.99,26,1.95,318.2,826.2589999999999,0.0,-0.234,0.0,0.1932
299,757.166,816.567,260.1298,29.23,15.019,5.819,22.75,24,1.45,351.9,826.2389999999998,0.0,-0.147,0.0,0.1932
300,751.21,809.8989999999999,260.32532000000003,29.32,14.999,5.599,22.29,24,1.7,272.2,826.2189999999998,0.0,-0.236,0.0,0.1935
301,737.035,792.841,260.5199,29.36,15.114,5.914,22.73,24,1.95,6.369,826.165,0.0,-0.129,0.0,0.1931
302,763.87,824.659,260.71355,29.47,15.237,6.037000000000001,22.78,25,2.45,22.08,826.1239999999998,0.0,-0.174,0.0,0.1935
303,762.547,819.585,260.90629,29.48,15.389,6.409,23.36,24,1.95,23.94,826.1010000000001,0.0,-0.17600000000000002,0.0,0.1944
304,739.313,793.948,261.09812999999997,29.66,15.261,6.061,22.57,23,0.95,48.45,826.069,0.0,-0.08199999999999999,0.0,0.1938
305,574.453,574.062,261.28907999999996,29.84,15.203,5.7029999999999985,21.79,23,2.45,303.0,826.0310000000002,0.0,-0.023,0.0,0.1888
306,721.301,772.028,261.47916000000004,29.9,15.078,5.377999999999999,21.23,23,2.2,280.5,826.0039999999998,0.0,-0.155,0.0,0.1921
307,739.824,797.3660000000001,261.66839,29.92,15.203,5.603,21.54,25,2.45,295.1,825.9680000000002,0.0,0.087,0.0,0.1944
308,748.582,811.6469999999998,261.85676,30.14,15.178,5.377999999999999,20.94,24,1.95,9.47,825.952,0.0,-0.21899999999999994,0.0,0.1954
309,745.285,814.2669999999998,262.0443,30.31,15.218,5.318,20.65,24,2.95,26.34,825.914,0.0,-0.154,0.0,0.1953
310,729.421,798.3389999999998,262.23102,30.42,15.24,5.24,20.41,23,2.2,326.9,825.915,0.0,-0.34299999999999997,0.0,0.1932
311,743.023,819.798,262.41693,30.41,15.262,5.3020000000000005,20.51,24,1.7,294.3,825.909,0.0,-0.508,0.0,0.1957
312,732.6360000000002,816.795,262.60204,30.33,15.303,5.603,21.04,25,0.95,341.8,825.87,0.0,-0.37,0.0,0.1957
313,724.4789999999998,815.168,262.78637000000003,30.38,15.363,5.582999999999998,20.95,24,1.45,358.3,825.841,0.0,-0.407,0.0,0.1959
314,720.693,816.8689999999998,262.96992,30.49,15.397,5.597,20.84,23,1.95,41.91,825.834,0.0,-0.21,0.0,0.1963
315,719.38,819.841,263.1527,30.51,15.338,5.5379999999999985,20.73,21,2.7,13.52,825.826,0.0,-0.192,0.0,0.1965
316,716.1,819.732,263.33474,30.54,15.252,5.162000000000001,20.16,20,2.2,15.55,825.797,0.0,-0.236,0.0,0.1966
317,712.732,819.5139999999999,263.51603,30.58,15.395,5.595,20.73,19,2.7,34.47,825.7560000000002,0.0,-0.193,0.0,0.1971
318,706.8839999999999,815.34,263.6966,30.57,15.472,5.7120000000000015,20.91,18,3.7,43.38,825.7180000000002,0.0,-0.07400000000000001,0.0,0.1981
319,705.186,815.623,263.87644,30.5,15.332,5.432,20.59,17,4.7,20.79,825.7230000000002,0.0,-0.4379999999999999,0.0,0.1987
320,703.87,814.202,264.05557999999996,30.11,15.143,5.2429999999999986,20.78,18,3.7,16.59,825.7239999999998,0.0,-0.375,0.0,0.1985
321,694.471,800.132,264.23401,29.9,15.001,5.2010000000000005,20.97,18,3.2,22.63,825.712,0.0,-0.246,0.0,0.1987
322,637.909,722.8389999999998,264.41177000000005,29.69,14.936,5.0760000000000005,21.04,17,2.7,12.96,825.7,0.0,-0.211,0.0,0.1965
323,648.757,739.2739999999999,264.58884,29.54,14.839,4.939,21.02,17,3.7,11.83,825.688,0.0,-0.147,0.0,0.1971
324,660.54,757.4580000000002,264.76524,29.5,14.885,5.095,21.3,17,3.2,67.16,825.671,0.0,-0.027999999999999997,0.0,0.1975
325,677.628,783.545,264.94099,29.62,14.848,4.888,20.85,16,1.95,106.6,825.6560000000002,0.0,-0.068,0.0,0.1994
326,680.28,785.529,265.11609,29.66,14.925999999999998,5.126,21.15,17,2.45,119.3,825.643,0.0,-0.042,0.0,0.2006
327,580.036,636.227,265.29056,29.74,15.134,5.5539999999999985,21.69,17,1.7,99.0,825.6339999999999,0.0,0.011,0.0,0.1957
328,618.429,703.8489999999998,265.46439,29.95,15.220999999999998,5.621,21.53,17,1.45,81.1,825.6089999999998,0.0,-0.014,0.0,0.2012
329,623.386,711.8580000000002,265.63761,30.15,15.114,5.2139999999999995,20.69,17,1.7,66.4,825.597,0.0,0.012,0.0,0.1992
330,654.305,756.3789999999998,265.81021,30.23,15.173,5.273,20.68,18,3.2,82.0,825.591,0.0,0.004,0.0,0.2016
331,598.243,668.085,265.98222000000004,30.32,15.067,4.867,20.0,18,4.2,65.78,825.544,0.0,-0.046,0.0,0.2007
332,571.869,645.944,266.15362999999996,30.28,15.112,5.012,20.25,17,3.2,41.85,825.554,0.0,-0.16899999999999998,0.0,0.2016
333,612.368,707.581,266.32447,30.22,15.014,4.814,20.04,17,2.7,56.15,825.5360000000002,0.0,-0.258,0.0,0.2012
334,657.122,782.512,266.49473,30.2,15.074000000000002,5.074,20.43,20,1.95,72.25,825.5110000000002,0.0,-0.058,0.0,0.2026
335,644.55,771.622,266.66442,30.35,15.215,5.225,20.47,21,3.95,42.8,825.4639999999998,0.0,-0.085,0.0,0.2033
336,630.778,758.7389999999998,266.83356000000003,30.36,15.143,5.043,20.2,19,3.7,32.89,825.43,0.0,-0.234,0.0,0.2034
337,621.602,753.2589999999999,267.00215,30.25,15.168,5.268,20.65,19,2.7,90.1,825.42,0.0,-0.07400000000000001,0.0,0.203
338,649.101,798.09,267.1702,30.21,15.191,5.291,20.73,18,2.45,62.99,825.4010000000002,0.0,-0.134,0.0,0.2046
339,644.261,798.334,267.33772,30.26,15.222,5.4220000000000015,20.86,18,1.95,69.4,825.4010000000002,0.0,-0.193,0.0,0.2042
340,646.309,806.544,267.50471,30.39,15.305,5.425,20.71,19,2.7,82.3,825.403,0.0,-0.08800000000000001,0.0,0.205
341,645.6569999999998,810.727,267.6712,30.46,15.352,5.5520000000000005,20.81,18,1.7,99.7,825.4010000000002,0.0,-0.061,0.0,0.2051
342,644.215,812.31,267.83717,30.54,15.454,5.694,20.92,18,2.7,109.7,825.3989999999999,0.0,-0.146,0.0,0.2058
343,639.445,809.1089999999998,268.00265,30.45,15.438,5.837999999999999,21.24,18,2.2,110.8,825.404,0.0,-0.127,0.0,0.2067
344,577.581,712.962,268.16763,30.42,15.432,5.752000000000002,21.15,17,2.95,133.2,825.387,0.0,-0.040999999999999995,0.0,0.2051
345,527.648,646.972,268.33213,30.35,15.361,5.6610000000000005,21.1,16,2.95,101.8,825.3919999999998,0.0,-0.07400000000000001,0.0,0.2039
346,555.32,696.33,268.49616000000003,30.27,15.452,6.0520000000000005,21.78,16,2.45,58.95,825.4019999999998,0.0,0.048,0.0,0.2054
347,595.898,760.252,268.65972,30.44,15.435,5.735,21.1,19,1.7,36.98,825.428,0.0,-0.093,0.0,0.2067
348,610.933,789.071,268.82281,30.55,15.371,5.5710000000000015,20.73,18,2.2,19.94,825.424,0.0,-0.275,0.0,0.2076
349,591.653,760.617,268.98545,30.53,15.389,5.519,20.68,18,2.2,299.8,825.418,0.0,-0.254,0.0,0.2077
350,586.364,758.232,269.14765,30.45,15.378,5.5779999999999985,20.86,19,1.45,287.1,825.428,0.0,-0.237,0.0,0.2081
351,590.987,771.461,269.3094,30.43,15.387,5.617000000000001,20.94,19,0.95,279.5,825.404,0.0,-0.191,0.0,0.2082
352,585.438,766.0039999999998,269.47072000000003,30.45,15.348,5.4879999999999995,20.73,19,1.95,301.5,825.3960000000002,0.0,-0.33799999999999997,0.0,0.2088
353,594.37,784.544,269.63162,30.27,15.337,5.737,21.31,17,1.45,315.0,825.3910000000002,0.0,-0.203,0.0,0.209
354,589.524,781.355,269.7921,30.19,15.318,5.638,21.26,17,1.95,264.7,825.368,0.0,-0.203,0.0,0.2093
355,585.364,779.2769999999998,269.95217,30.22,15.397,5.817,21.49,19,1.45,300.2,825.368,0.0,-0.245,0.0,0.2097
356,581.672,776.428,270.11183,30.34,15.375,5.775,21.28,19,3.2,23.22,825.3580000000002,0.0,-0.261,0.0,0.2096
357,579.337,774.107,270.27109,30.39,15.375,5.605,20.97,18,3.45,5.607,825.3589999999998,0.0,-0.325,0.0,0.2105
358,578.128,773.6289999999998,270.42996,30.19,15.31,5.61,21.22,17,2.95,353.9,825.365,0.0,-0.245,0.0,0.2104
359,576.78,772.913,270.58845,30.04,15.224,5.534,21.29,18,2.7,2.5669999999999997,825.3889999999999,0.0,-0.14400000000000002,0.0,0.2103
360,575.177,772.143,270.74656,29.95,15.161,5.561,21.44,19,1.7,1.565,825.4119999999998,0.0,-0.12,0.0,0.2099
