Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,822.547,706.3710000000002,246.40437000000003,24.77,10.661,-2.129,16.38,40,2.95,164.6,813.8910000000002,0.0,0.272,0.0,0.1751
203,1014.81,949.942,246.67566,24.95,10.685,-2.215,16.09,40,5.95,169.0,813.832,0.0,0.255,0.0,0.1702
204,993.771,956.953,246.945,25.08,10.714,-2.286,15.87,40,3.2,197.2,813.83,0.0,0.225,0.0,0.1706
205,968.196,957.909,247.21244,25.2,10.83,-1.97,16.18,37,4.7,160.3,813.8589999999998,0.0,0.247,0.0,0.171
206,949.752,959.193,247.47799999999998,25.34,11.344,-0.6559999999999999,17.9,34,2.7,208.9,813.8689999999998,0.0,0.284,0.0,0.1714
207,934.782,958.07,247.74171,25.55,11.338,-0.952,17.25,32,2.45,206.2,813.8330000000002,0.0,0.234,0.0,0.1719
208,923.533,957.266,248.00357999999997,25.66,11.208,-1.2919999999999998,16.66,29,2.45,192.9,813.845,0.0,0.214,0.0,0.1723
209,918.119,958.871,248.26366,25.72,11.379,-1.021,16.98,26,5.95,189.4,813.831,0.0,0.222,0.0,0.1727
210,915.701,958.693,248.52195,25.74,11.419,-0.7809999999999999,17.3,27,2.7,198.7,813.846,0.0,0.222,0.0,0.17300000000000001
211,917.389,957.322,248.7785,25.83,11.622,-0.278,17.94,26,2.45,210.9,813.8639999999998,0.0,0.33299999999999996,0.0,0.1733
212,925.872,955.518,249.03331,26.01,11.716,-0.284,17.74,26,2.45,257.0,813.877,0.0,0.273,0.0,0.1741
213,946.071,955.717,249.28642,26.17,11.557,-0.843,16.78,29,3.7,246.8,813.8910000000002,0.0,0.228,0.0,0.1751
214,967.478,957.202,249.53785,26.19,11.154000000000002,-2.246,14.91,32,3.2,246.9,813.863,0.0,0.102,0.0,0.1737
215,971.919,946.437,249.78762000000003,26.18,11.638,-0.742,16.91,37,2.2,200.4,813.8739999999998,0.0,0.236,0.0,0.1757
216,993.183,949.975,250.03575,26.19,11.838,-0.162,17.73,41,2.7,183.2,813.8789999999998,0.0,0.366,0.0,0.1758
217,861.377,683.1110000000001,250.28228,26.34,12.068,0.568,18.56,46,1.95,194.7,813.913,0.0,0.28600000000000003,0.0,0.1455
218,605.0459999999998,416.46,250.52722000000003,26.44,11.647,-1.023,16.27,65,2.2,186.1,813.916,0.0,0.027999999999999997,0.0,0.1596
219,971.043,811.416,250.77059,26.31,11.824000000000002,-0.34600000000000003,17.34,59,3.45,177.1,813.903,0.0,0.125,0.0,0.1787
220,736.618,465.5619999999999,251.01241,26.26,11.643,-0.657,16.95,61,2.7,184.6,813.943,0.0,0.271,0.0,0.1744
221,279.332,7.80025,251.25271,26.25,11.832,-0.168,17.66,72,1.7,213.0,813.9580000000002,0.0,0.18899999999999995,0.0,0.1669
222,253.871,5.51481,251.49151,26.24,11.6,-0.8,16.77,69,2.2,263.2,813.962,0.0,-0.006999999999999999,0.0,0.1688
223,247.648,4.87887,251.72883,26.14,11.421,-1.369,16.09,64,1.45,198.9,814.0,0.0,-0.106,0.0,0.1693
224,252.636,15.2576,251.96469,25.89,11.375,-1.215,16.54,66,1.2,189.4,813.9860000000001,0.0,-0.13,0.0,0.1627
225,238.463,3.07538,252.19911,25.68,11.467,-0.713,17.46,70,2.2,225.7,814.0089999999999,0.0,0.037000000000000005,0.0,0.1677
226,268.671,39.5426,252.43211,25.5,11.034,-1.846,16.06,72,4.2,244.4,813.9730000000002,0.0,-0.045,0.0,0.1813
227,431.765,185.774,252.6637,25.31,10.874,-2.116,15.88,72,5.45,249.1,813.941,0.0,0.014,0.0,0.1602
228,467.622,276.759,252.89392,25.15,11.363,-0.4270000000000001,18.45,76,5.7,257.9,813.95,0.0,-0.004,0.0,0.2184
229,915.015,806.852,253.12278,24.96,11.979,1.779,21.98,74,4.95,268.3,813.9789999999998,0.0,0.142,0.0,0.1924
230,1042.51,921.345,253.35029,24.95,12.039,1.879,22.15,83,3.95,280.6,813.985,0.0,0.197,0.0,0.1793
231,1056.36,930.44,253.57649,25.07,12.578,3.378,24.47,82,4.95,282.1,813.967,0.0,0.154,0.0,0.1785
232,1062.76,936.875,253.80137,25.1,12.355,2.755,23.37,82,6.7,269.0,813.905,0.0,0.07,0.0,0.1793
233,1059.69,933.916,254.02497,24.9,12.278,2.6180000000000003,23.42,82,5.95,281.5,813.9789999999998,0.0,0.17,0.0,0.1797
234,1064.04,931.006,254.24731,24.82,12.265,2.765,23.78,79,3.95,280.4,814.023,0.0,0.21,0.0,0.1796
235,1070.01,924.311,254.46839,24.86,12.387,2.987,24.1,76,3.95,283.1,814.1,0.0,0.033,0.0,0.1808
236,1000.44,815.92,254.68823,24.66,13.667,6.377000000000002,30.92,75,3.7,296.4,814.1080000000002,0.0,0.07200000000000001,0.0,0.1819
237,476.63699999999994,170.342,254.90686,24.36,14.434,8.434,36.24,69,3.95,359.2,814.013,0.0,0.185,0.0,0.1834
238,702.512,458.184,255.12429,24.26,14.34,8.24,35.98,67,5.45,23.52,813.8739999999998,0.0,0.17,0.0,0.1573
239,683.705,468.83,255.34054,24.03,14.285,8.385,36.84,61,6.2,21.36,813.814,0.0,0.22,0.0,0.1502
240,486.2,270.045,255.55562,23.94,14.249,8.349,36.95,63,6.2,23.9,813.842,0.0,0.246,0.0,0.1829
241,240.654,4.6503,255.76955,23.78,13.875,7.575,35.39,57,6.2,21.27,813.988,0.0,0.015,0.0,0.1662
242,212.71400000000003,2.0270599999999996,255.98235,23.4,13.702,7.502000000000002,36.03,56,4.2,13.61,813.9730000000002,0.0,0.08800000000000001,0.0,0.16399999999999998
243,200.015,0.998627,256.19403,23.2,13.444,7.044,35.34,54,3.2,53.35,813.971,0.0,0.196,0.0,0.1608
244,205.354,1.5352,256.40461,23.17,12.269,4.289,29.24,54,5.2,2.482,813.998,0.0,0.098,0.0,0.1613
245,228.083,2.10158,256.6141,23.13,12.653,5.273,31.4,54,4.7,291.3,814.052,0.0,0.096,0.0,0.1625
246,255.179,7.3928,256.82252,23.02,12.814,5.814,32.82,55,4.2,332.0,814.067,0.0,0.1,0.0,0.1688
247,318.103,82.1653,257.02988,22.9,12.572,5.372000000000001,32.06,59,3.45,12.86,814.0269999999998,0.0,0.09,0.0,0.1781
248,489.791,304.879,257.2362,22.86,13.249,6.949,35.84,54,3.7,13.3,813.985,0.0,0.141,0.0,0.1732
249,505.106,341.969,257.44149,22.83,13.458,7.457999999999998,37.18,54,3.95,22.36,813.937,0.0,0.163,0.0,0.1952
250,740.304,685.7639999999999,257.64577,22.82,13.007,6.5070000000000014,34.85,53,5.2,17.31,813.914,0.0,0.19,0.0,0.1939
251,831.2689999999999,796.563,257.84905,22.91,13.331,7.131,36.18,53,3.2,17.76,813.9580000000002,0.0,0.275,0.0,0.1759
252,888.06,894.1460000000002,258.05134,23.09,12.995,6.115,33.37,53,4.2,29.85,813.96,0.0,0.366,0.0,0.1826
253,861.1419999999998,895.459,258.25267,23.32,13.612,7.342,35.81,48,3.2,32.03,813.9939999999998,0.0,0.221,0.0,0.1818
254,845.816,916.743,258.45302999999996,23.45,13.9,7.9,36.91,44,3.7,21.16,814.0160000000002,0.0,0.208,0.0,0.1852
255,833.8839999999999,928.387,258.65245,23.48,14.022,8.222000000000001,37.66,40,3.2,31.35,814.025,0.0,0.3829999999999999,0.0,0.1846
256,815.335,921.733,258.85094,23.67,13.991,7.991,36.65,35,2.45,21.83,814.043,0.0,0.342,0.0,0.1845
257,795.2339999999998,905.236,259.04851,23.86,13.916,7.616,35.32,32,3.95,8.96,814.0010000000002,0.0,0.289,0.0,0.1815
258,801.773,928.664,259.24518,23.87,14.029000000000002,7.9289999999999985,36.06,30,4.2,17.33,813.955,0.0,0.261,0.0,0.1863
259,795.201,924.309,259.44095,23.71,13.958,7.7879999999999985,36.06,29,5.2,20.9,813.8889999999999,0.0,0.246,0.0,0.1863
260,793.2589999999999,920.94,259.63585,23.51,13.905,7.825,36.59,28,4.95,22.16,813.8389999999998,0.0,0.263,0.0,0.1867
261,792.0980000000002,922.17,259.82987,23.43,14.228,8.628,38.83,28,5.2,23.65,813.808,0.0,0.354,0.0,0.1866
262,778.1210000000002,904.218,260.02304,23.52,14.16,8.46,38.18,28,4.45,26.56,813.836,0.0,0.36,0.0,0.1872
263,716.035,822.165,260.21537,23.62,14.216,8.416,37.84,27,3.95,14.84,813.835,0.0,0.228,0.0,0.1883
264,716.9010000000002,825.2080000000002,260.40686,23.58,13.941,7.851,36.5,28,5.7,16.79,813.818,0.0,0.163,0.0,0.1893
265,730.826,834.437,260.59753,23.41,13.880999999999998,7.881,36.95,30,4.7,15.04,813.84,0.0,0.249,0.0,0.1877
266,712.3889999999999,801.066,260.7874,23.36,13.588,7.2879999999999985,35.59,31,4.7,18.34,813.831,0.0,0.322,0.0,0.1902
267,673.4019999999998,709.7189999999998,260.97647,23.36,13.639,7.369,35.79,32,4.45,26.69,813.813,0.0,0.285,0.0,0.182
268,551.179,578.678,261.16475,23.36,13.984000000000002,8.124,37.68,32,3.2,30.92,813.806,0.0,0.306,0.0,0.1922
269,795.207,905.626,261.35226,23.37,13.995,8.125,37.66,38,3.95,21.66,813.773,0.0,0.278,0.0,0.19
270,716.018,785.373,261.539,23.4,14.251,8.651,38.96,41,4.45,19.86,813.73,0.0,0.265,0.0,0.1855
271,744.998,840.592,261.72499,23.44,14.01,8.21,37.72,43,4.95,15.26,813.703,0.0,0.215,0.0,0.1915
272,629.929,683.573,261.91024,23.4,13.65,7.45,35.9,44,5.2,11.53,813.679,0.0,0.312,0.0,0.2041
273,229.407,110.654,262.09476,23.35,13.544,7.164,35.31,43,4.7,16.88,813.703,0.0,0.239,0.0,0.2325
274,256.428,152.213,262.27855,23.21,13.498,7.297999999999999,35.94,48,5.45,30.62,813.72,0.0,0.151,0.0,0.1906
275,577.023,602.798,262.46164,23.09,13.72,7.74,37.31,49,4.7,19.6,813.7439999999998,0.0,0.241,0.0,0.2001
276,427.69199999999995,353.051,262.64402,23.04,13.582,7.482,36.77,48,4.7,19.51,813.757,0.0,0.266,0.0,0.1826
277,264.469,120.302,262.82571,22.95,13.606,7.616,37.31,50,4.45,19.66,813.7739999999999,0.0,0.234,0.0,0.1834
278,183.003,6.1159099999999995,263.00672000000003,22.87,13.491,7.411,36.97,54,3.7,27.63,813.795,0.0,0.154,0.0,0.1711
279,194.265,17.8261,263.18706000000003,22.78,13.417,7.327000000000001,36.96,56,3.7,23.55,813.8,0.0,0.131,0.0,0.1714
280,194.429,5.25143,263.36674,22.66,13.484000000000002,7.584,37.89,58,3.45,15.55,813.799,0.0,0.14300000000000002,0.0,0.1709
281,200.908,8.510639999999999,263.54576000000003,22.56,13.456,7.576,38.1,58,3.7,32.55,813.7560000000002,0.0,0.075,0.0,0.1705
282,210.496,16.9219,263.72414,22.41,13.159,7.059,37.11,58,5.2,15.49,813.715,0.0,0.109,0.0,0.1736
283,240.349,48.3563,263.90189,22.29,13.041,6.941,37.08,59,6.45,18.81,813.694,0.0,0.13,0.0,0.1679
284,234.21400000000003,34.1022,264.07902,22.14,13.0,6.91,37.34,58,6.2,22.09,813.688,0.0,0.117,0.0,0.1837
285,351.4840000000001,191.363,264.25552000000005,22.01,13.07,7.27,38.58,60,5.45,17.75,813.737,0.0,0.098,0.0,0.1864
286,443.889,333.441,264.43142,21.93,12.913,6.9129999999999985,37.83,62,5.7,20.99,813.7389999999998,0.0,0.127,0.0,0.1926
287,429.281,276.536,264.60672999999997,21.89,12.929,6.939,37.99,60,5.7,25.16,813.7339999999998,0.0,0.24,0.0,0.162
288,210.261,20.0769,264.78144,21.93,13.094,7.294,38.83,62,5.95,23.69,813.748,0.0,0.22,0.0,0.1609
289,205.981,54.542,264.95558,21.98,13.089,7.289,38.7,59,6.2,26.82,813.727,0.0,0.205,0.0,0.1689
290,715.433,842.069,265.12914,21.99,13.012,7.112,38.21,57,4.95,21.51,813.7389999999998,0.0,0.196,0.0,0.1926
291,517.37,463.422,265.30213,22.03,13.063,7.1629999999999985,38.25,56,4.95,16.5,813.7510000000002,0.0,0.267,0.0,0.1712
292,193.795,9.7627,265.47458,22.06,12.943,6.843,37.35,57,5.45,20.33,813.7539999999998,0.0,0.203,0.0,0.1713
293,328.435,219.554,265.64647,22.06,12.948,6.9479999999999995,37.62,57,4.7,20.85,813.763,0.0,0.181,0.0,0.1547
294,588.04,627.595,265.81782999999996,22.07,12.949000000000002,6.949,37.6,56,4.2,26.38,813.7760000000002,0.0,0.253,0.0,0.1922
295,233.203,80.3921,265.98865,22.2,13.222,7.352,38.35,52,4.45,23.34,813.789,0.0,0.249,0.0,0.1764
296,159.899,3.18495,266.15895,22.26,13.183,7.283,38.03,55,5.45,25.34,813.7810000000002,0.0,0.173,0.0,0.1644
297,151.894,2.11153,266.32874,22.26,13.003,6.903,37.05,58,6.2,27.55,813.7769999999998,0.0,0.075,0.0,0.16399999999999998
298,148.428,1.26692,266.49802,22.12,12.925999999999998,6.8260000000000005,37.17,61,5.7,28.14,813.743,0.0,0.034,0.0,0.1643
299,147.274,0.755182,266.6668,21.96,12.863,6.8629999999999995,37.63,63,5.45,27.08,813.821,0.0,0.011,0.0,0.1644
300,147.091,0.402433,266.83508,21.8,12.759,6.7589999999999995,37.73,65,5.7,21.49,813.829,0.0,0.036000000000000004,0.0,0.1653
301,147.422,0.134145,267.00288,21.69,12.890999999999998,7.0310000000000015,38.7,67,4.2,29.88,813.8789999999998,0.0,0.066,0.0,0.1661
302,149.119,0.14905,267.17021,21.57,12.901,7.141,39.28,69,4.45,22.35,813.875,0.0,0.078,0.0,0.1671
303,152.017,0.163955,267.33706,21.49,12.827,7.0470000000000015,39.22,70,4.7,26.29,813.862,0.0,0.083,0.0,0.1687
304,156.545,2.00224,267.50345,21.45,12.797,6.997000000000001,39.18,71,5.45,30.64,813.8739999999998,0.0,0.061,0.0,0.1703
305,160.654,3.75109,267.66938,21.43,12.757,7.057,39.39,73,5.95,28.08,813.91,0.0,0.108,0.0,0.1708
306,165.168,2.92579,267.83486,21.41,12.919,7.419,40.43,73,4.95,21.49,813.909,0.0,0.086,0.0,0.1709
307,171.99,6.4638,267.99991,21.34,13.076,7.686,41.35,75,5.7,18.99,813.923,0.0,0.055999999999999994,0.0,0.1727
308,175.884,4.78451,268.16451,21.25,13.02,7.64,41.45,74,5.7,29.06,813.8860000000002,0.0,0.061,0.0,0.1715
309,172.262,0.35772,268.32869,21.18,12.843,7.443,41.07,75,6.45,21.42,813.8860000000002,0.0,0.069,0.0,0.1686
310,165.321,0.198734,268.49244,21.13,12.923,7.533,41.45,73,4.95,22.81,813.8760000000002,0.0,0.035,0.0,0.1665
311,153.796,0.193765,268.65578,21.08,12.886,7.586,41.73,71,5.2,18.39,813.855,0.0,0.04,0.0,0.1658
312,140.989,0.193764,268.81872000000004,21.03,12.845999999999998,7.4460000000000015,41.46,68,5.95,26.51,813.841,0.0,0.014,0.0,0.1666
313,130.186,0.178859,268.98125,20.98,12.755999999999998,7.356,41.33,66,5.45,21.02,813.8439999999998,0.0,0.027000000000000003,0.0,0.1676
314,122.841,0.08943,269.14338,20.93,12.704,7.3039999999999985,41.31,63,5.45,26.25,813.8560000000001,0.0,0.023,0.0,0.1677
315,118.749,0.084462,269.30512999999996,20.9,12.667,7.167000000000002,41.0,58,6.2,31.13,813.875,0.0,0.029,0.0,0.1676
316,117.166,0.08943,269.46648999999996,20.86,12.697,7.2970000000000015,41.47,55,5.45,24.21,813.8839999999999,0.0,0.032,0.0,0.1672
317,117.0,0.06458799999999999,269.62747,20.79,12.425,6.825,40.32,55,5.45,21.52,813.941,0.0,0.057,0.0,0.16699999999999998
318,116.134,0.05962000000000001,269.78809,20.77,12.511,7.011,40.89,56,5.7,18.15,813.967,0.0,0.048,0.0,0.1671
319,113.902,0.039747000000000005,269.94834,20.71,12.469,6.879,40.67,56,5.2,21.9,813.97,0.0,0.03,0.0,0.1673
320,111.028,0.11924,270.10823,20.66,12.423,6.922999999999999,40.92,55,5.95,18.6,813.985,0.0,0.009000000000000001,0.0,0.1678
321,109.742,0.129177,270.26777000000004,20.62,12.257,6.557,40.0,56,4.95,20.89,814.0039999999998,0.0,0.002,0.0,0.1686
322,111.366,0.193766,270.42696,20.6,12.29,6.59,40.14,58,5.45,28.32,813.997,0.0,-0.009000000000000001,0.0,0.1701
323,115.956,0.317975,270.58582,20.56,12.255,6.655,40.42,58,4.95,18.14,814.0010000000002,0.0,0.016,0.0,0.1711
324,122.26,0.690602,270.74433,20.49,12.048,6.247999999999998,39.47,59,5.95,28.12,814.01,0.0,0.02,0.0,0.1721
325,128.143,1.56999,270.90252000000004,20.46,11.999,6.099,39.14,61,5.2,19.72,813.9960000000002,0.0,0.049,0.0,0.1724
326,130.653,0.571358,271.06038,20.46,12.127,6.327000000000001,39.76,63,4.45,26.21,814.02,0.0,0.059,0.0,0.1711
327,132.998,0.392497,271.21792999999997,20.46,12.134,6.334,39.78,65,4.2,19.25,814.03,0.0,0.08,0.0,0.1706
328,135.345,0.397466,271.37516,20.46,12.193,6.4929999999999986,40.22,67,5.2,18.37,814.023,0.0,0.06,0.0,0.1707
329,137.08700000000002,0.407403,271.53209,20.45,12.271,6.671,40.74,69,3.45,13.13,814.039,0.0,0.113,0.0,0.1707
330,137.982,0.452118,271.68872000000005,20.44,12.202,6.5120000000000005,40.32,69,3.7,31.01,814.043,0.0,0.126,0.0,0.1709
331,138.40200000000002,0.5216729999999999,271.84505,20.47,12.128,6.3279999999999985,39.74,70,3.45,32.53,814.0360000000002,0.0,0.124,0.0,0.1716
332,138.486,0.591228,272.00108,20.53,12.1,6.21,39.27,69,4.45,34.09,814.029,0.0,0.095,0.0,0.1733
333,137.469,0.784991,272.15684,20.57,12.055,6.075,38.81,69,3.7,3.83,814.045,0.0,0.102,0.0,0.1749
334,136.19899999999998,0.7899579999999999,272.31231,20.6,12.031,6.131,38.89,69,3.7,36.59,814.0830000000002,0.0,0.07400000000000001,0.0,0.1763
335,136.284,0.596194,272.46751,20.63,12.098,6.127999999999999,38.81,71,3.95,11.49,814.091,0.0,0.040999999999999995,0.0,0.17800000000000002
336,138.524,0.5961930000000001,272.62244,20.64,12.175,6.275,39.18,72,4.2,21.23,814.095,0.0,0.009000000000000001,0.0,0.1797
337,143.02,0.6458729999999999,272.7771,20.64,12.149,6.249,39.11,73,4.2,28.57,814.1039999999998,0.0,-0.022,0.0,0.1811
338,150.208,0.7651140000000001,272.93151,20.62,12.215,6.415,39.61,74,4.2,31.67,814.117,0.0,0.043,0.0,0.1822
339,160.25,0.988686,273.08566,20.62,12.182,6.312,39.33,77,2.7,347.1,814.164,0.0,0.096,0.0,0.1829
340,172.425,1.59978,273.23956,20.65,12.083,6.183,38.91,79,2.2,342.1,814.184,0.0,0.11,0.0,0.1835
341,189.039,8.27713,273.39321,20.72,12.111,6.1110000000000015,38.55,79,2.45,14.67,814.222,0.0,0.07400000000000001,0.0,0.1858
342,240.635,82.7118,273.54663,20.79,12.358,6.6579999999999995,39.86,80,2.45,44.78,814.2360000000001,0.0,0.083,0.0,0.1938
343,402.578,385.911,273.6998,20.85,12.398,6.598,39.55,81,3.95,16.9,814.2460000000002,0.0,0.049,0.0,0.2104
344,566.786,678.748,273.85275,20.93,12.389,6.529,39.17,84,1.2,223.5,814.288,0.0,0.106,0.0,0.2097
345,613.711,764.555,274.00548,21.16,12.52,6.63,38.89,85,0.95,248.9,814.309,0.0,0.163,0.0,0.21
346,617.809,777.924,274.15798,21.44,12.817,7.0470000000000015,39.34,86,1.95,50.6,814.327,0.0,0.195,0.0,0.2091
347,604.375,772.313,274.31027,21.76,12.831,6.931,38.27,82,3.2,327.8,814.346,0.0,0.17,0.0,0.2082
348,574.38,752.3389999999998,274.46234,21.98,12.737,6.537000000000001,36.75,77,2.45,277.7,814.357,0.0,0.122,0.0,0.2081
349,549.11,754.5980000000002,274.61421,22.17,12.897,6.697,36.73,72,2.45,309.5,814.331,0.0,0.111,0.0,0.2105
350,529.31,770.613,274.76587,22.32,12.672,6.072,34.86,65,2.45,240.3,814.2669999999998,0.0,0.109,0.0,0.2129
351,505.2,762.9119999999998,274.91733999999997,22.47,12.828,6.3279999999999985,35.16,58,2.7,69.63,814.166,0.0,0.066,0.0,0.2145
352,486.489,755.375,275.06861000000004,22.55,13.044,6.684,35.86,53,3.95,14.34,814.0880000000002,0.0,0.114,0.0,0.2158
353,458.88199999999995,713.873,275.2197,22.62,13.028,6.627999999999999,35.57,48,4.45,32.49,814.041,0.0,0.084,0.0,0.2125
354,453.544,720.008,275.3706,22.63,12.947,6.377000000000002,34.94,44,4.95,31.51,814.0010000000002,0.0,0.07200000000000001,0.0,0.2164
355,452.048,718.11,275.52131,22.59,12.913,6.4129999999999985,35.11,42,4.95,38.69,814.0060000000002,0.0,0.059,0.0,0.2154
356,409.359,623.493,275.67186,22.54,12.912,6.5120000000000005,35.46,41,5.7,27.53,813.9760000000001,0.0,0.049,0.0,0.2138
357,353.681,505.283,275.82223,22.36,12.844,6.444,35.68,38,5.45,24.26,813.9680000000002,0.0,0.048,0.0,0.2076
358,306.863,391.474,275.97243,22.19,12.815,6.455,36.08,42,5.45,31.7,813.967,0.0,0.085,0.0,0.2032
359,177.24,107.175,276.12247,22.03,12.792,6.522,36.6,45,5.45,15.89,813.951,0.0,0.078,0.0,0.1845
360,142.412,37.605,276.27235,21.84,12.625,6.425,36.78,50,4.95,18.78,813.998,0.0,0.034,0.0,0.1758
