Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,699.367,885.6310000000002,100.7856,21.47,15.585,12.395,56.24,21,1.45,140.1,825.4639999999998,0.0,0.337,0.0,0.18
204,702.28,886.5060000000002,100.98101,21.38,15.644,12.564,57.18,20,1.95,91.8,825.457,0.0,0.353,0.0,0.1796
205,704.762,887.8480000000002,101.17729,21.54,15.547,12.347,55.82,21,1.95,94.2,825.4639999999998,0.0,0.21899999999999994,0.0,0.1793
206,707.5110000000002,889.308,101.37444,21.7,15.389,11.989,53.99,21,2.2,102.7,825.454,0.0,0.16,0.0,0.1787
207,710.222,889.949,101.5725,21.84,15.733,12.533,55.48,19,0.95,106.5,825.448,0.0,0.204,0.0,0.1787
208,712.6160000000001,890.5830000000002,101.77145,22.01,16.021,12.871,56.14,18,2.7,125.7,825.432,0.0,0.332,0.0,0.1786
209,715.827,891.877,101.97132,21.98,15.865,12.605,55.27,18,3.2,122.8,825.43,0.0,0.33399999999999996,0.0,0.17800000000000002
210,718.985,891.83,102.17213,21.75,15.800999999999998,12.621,56.11,20,2.7,119.7,825.444,0.0,0.213,0.0,0.1777
211,722.444,892.427,102.37388,21.61,15.717,12.547,56.32,20,1.95,126.6,825.454,0.0,0.379,0.0,0.1775
212,725.11,891.6139999999998,102.57658,21.57,15.758,12.658,56.87,20,2.7,116.9,825.454,0.0,0.397,0.0,0.1771
213,727.5139999999999,891.672,102.78026,21.59,15.582,12.382,55.78,21,1.45,141.1,825.4839999999998,0.0,0.327,0.0,0.1769
214,729.1160000000001,890.533,102.98491,21.54,15.544,12.284,55.59,23,0.0,0.0,825.485,0.0,0.068,0.0,0.1768
215,729.154,887.664,103.19057,21.56,15.63,12.43,56.06,22,1.2,138.5,825.4789999999998,0.0,0.208,0.0,0.1767
216,730.408,887.395,103.39723,21.62,15.81,12.71,56.89,20,1.7,149.7,825.4789999999998,0.0,0.211,0.0,0.1767
217,733.174,887.823,103.60492,21.64,15.857,12.777,57.07,19,1.45,154.1,825.4810000000001,0.0,0.3670000000000001,0.0,0.1761
218,736.283,888.434,103.81365,21.62,15.925999999999998,12.925999999999998,57.7,20,1.2,158.1,825.477,0.0,0.414,0.0,0.1758
219,737.7239999999998,885.947,104.02343,21.71,15.909,12.829,57.02,20,1.2,157.9,825.4739999999998,0.0,0.299,0.0,0.1754
220,739.414,885.448,104.23428,21.74,15.844,12.744000000000002,56.6,19,0.0,0.0,825.475,0.0,0.008,0.0,0.1752
221,742.1289999999998,886.3430000000002,104.44622,21.83,15.867,12.687,56.08,19,0.0,0.0,825.455,0.0,0.179,0.0,0.1746
222,743.76,887.6360000000002,104.65925,21.96,16.361,13.481,58.6,19,0.95,150.9,825.4680000000002,0.0,0.28600000000000003,0.0,0.1749
223,745.7080000000002,887.36,104.8734,22.15,16.355999999999998,13.456,57.83,19,0.95,160.4,825.4760000000001,0.0,0.42,0.0,0.1751
224,749.232,888.309,105.08867,22.31,16.569000000000006,13.669,58.07,19,0.95,81.4,825.4889999999998,0.0,0.41,0.0,0.1748
225,753.703,890.3489999999998,105.30509,22.57,16.758,13.858,57.87,20,0.7,104.9,825.488,0.0,0.172,0.0,0.1742
226,757.092,891.737,105.52267,22.84,16.921,13.961,57.31,18,3.2,97.6,825.472,0.0,0.3720000000000001,0.0,0.1738
227,760.3539999999998,891.98,105.74143,22.98,16.97,13.97,56.86,17,2.7,101.3,825.477,0.0,0.284,0.0,0.17300000000000001
228,763.013,890.586,105.96138,22.89,17.031,14.130999999999998,57.77,16,3.45,103.0,825.4960000000002,0.0,0.136,0.0,0.1727
229,765.617,890.0360000000002,106.18253,22.81,17.108,14.308,58.72,17,2.2,94.4,825.49,0.0,0.301,0.0,0.1728
230,769.058,891.83,106.40492,22.88,17.225,14.455,59.03,17,2.2,94.2,825.4689999999998,0.0,0.416,0.0,0.1724
231,772.198,893.431,106.62855,22.98,17.025,14.075,57.25,16,3.7,94.3,825.452,0.0,0.303,0.0,0.1721
232,773.942,892.294,106.85343,22.92,16.986,14.086,57.5,16,2.2,103.8,825.467,0.0,0.28600000000000003,0.0,0.1716
233,774.9630000000002,890.182,107.0796,22.87,16.938,13.978,57.27,15,1.7,127.1,825.461,0.0,0.265,0.0,0.1719
234,777.2180000000002,890.824,107.30706,22.71,16.702,13.702,56.8,15,1.7,160.1,825.447,0.0,0.256,0.0,0.1718
235,778.9780000000002,890.903,107.53584,22.49,16.795,13.995,58.67,14,0.0,0.0,825.428,0.0,0.126,0.0,0.1715
236,778.48,889.762,107.76594,22.59,17.011,14.311,59.52,14,1.95,129.9,825.426,0.0,0.374,0.0,0.1716
237,779.6010000000001,890.091,107.9974,22.72,17.255,14.595,60.15,15,3.2,128.2,825.4069999999998,0.0,0.622,0.0,0.1719
238,786.328,895.752,108.23022,22.82,17.257,14.557,59.64,14,3.45,115.4,825.39,0.0,0.434,0.0,0.1712
239,791.8969999999998,899.05,108.46444,22.8,17.278,14.598,59.87,12,3.7,120.0,825.377,0.0,0.495,0.0,0.1705
240,792.89,896.7260000000001,108.70006,22.7,17.064,14.364,59.33,11,3.2,124.5,825.3739999999998,0.0,0.35100000000000003,0.0,0.1704
241,794.941,896.4830000000002,108.9371,22.66,17.329,14.749,60.97,12,2.95,90.9,825.3789999999998,0.0,0.636,0.0,0.1707
242,798.525,897.938,109.1756,22.92,16.86,13.86,56.66,14,2.7,78.22,825.377,0.0,0.401,0.0,0.1701
243,799.735,895.408,109.41556,22.95,16.838,13.768,56.22,14,3.45,112.1,825.3539999999998,0.0,0.414,0.0,0.1696
244,799.041,890.748,109.65700000000001,22.71,16.863,13.963,57.77,12,2.2,100.2,825.3580000000002,0.0,0.297,0.0,0.1699
245,802.793,893.255,109.89996,22.71,16.988,14.188,58.62,11,0.45,134.4,825.327,0.0,0.302,0.0,0.1701
246,807.8510000000001,899.085,110.14444,22.81,16.865,13.965,57.43,10,0.0,0.0,825.317,0.0,0.008,0.0,0.1697
247,808.7130000000002,900.36,110.39047,22.98,16.988,14.008,57.0,10,2.45,106.7,825.309,0.0,0.429,0.0,0.1698
248,809.802,900.6669999999998,110.63807,23.03,17.269000000000002,14.469,58.55,11,2.7,120.3,825.293,0.0,0.3720000000000001,0.0,0.1691
249,809.492,896.5269999999998,110.88726,22.92,17.123,14.273,58.2,12,3.45,106.2,825.3,0.0,0.33899999999999997,0.0,0.1651
250,811.975,896.096,111.13806,22.78,17.289,14.629,60.06,12,2.7,103.5,825.2919999999998,0.0,0.6609999999999999,0.0,0.1683
251,818.078,900.829,111.39051,22.85,16.822,13.822,56.76,11,2.7,126.7,825.311,0.0,0.254,0.0,0.1684
252,819.461,900.3839999999999,111.64461,22.67,16.796,13.896,57.66,11,0.95,240.0,825.293,0.0,0.114,0.0,0.1682
253,823.0089999999999,903.351,111.90039,22.6,17.005,14.305,59.46,12,1.45,137.0,825.2869999999998,0.0,0.419,0.0,0.1681
254,825.898,905.213,112.15788,22.8,17.166,14.406,59.13,12,2.45,113.2,825.275,0.0,0.527,0.0,0.1677
255,826.31,904.676,112.4171,23.03,17.064,14.114,57.22,12,2.45,130.3,825.278,0.0,0.575,0.0,0.1678
256,828.8639999999998,904.603,112.67807,23.01,17.202,14.402,58.37,10,1.95,124.4,825.2719999999998,0.0,0.413,0.0,0.1676
257,830.9010000000002,905.096,112.94082,23.06,16.922,13.922,56.41,10,2.45,120.1,825.2810000000002,0.0,0.473,0.0,0.1675
258,833.6030000000002,906.255,113.20536,23.02,16.923,13.923,56.55,9,2.2,104.9,825.288,0.0,0.44,0.0,0.1668
259,831.475,901.048,113.47174,23.0,16.896,13.896,56.52,9,2.2,113.2,825.297,0.0,0.5820000000000001,0.0,0.1669
260,833.533,901.769,113.73996,22.96,16.803,13.703,55.95,10,2.2,117.5,825.299,0.0,0.512,0.0,0.1669
261,837.362,904.186,114.01006,22.99,17.13,14.24,57.83,10,1.7,128.4,825.299,0.0,0.662,0.0,0.1669
262,841.0139999999999,907.806,114.28206000000002,23.13,17.072,14.072,56.72,11,1.7,135.6,825.303,0.0,0.516,0.0,0.1667
263,843.553,909.827,114.55599,23.23,16.851,13.651,54.86,12,1.95,114.1,825.299,0.0,0.264,0.0,0.1665
264,844.2410000000001,908.496,114.83188,23.26,16.952,13.802,55.3,12,2.45,97.1,825.294,0.0,0.3829999999999999,0.0,0.1661
265,846.923,910.143,115.10974,23.24,16.910999999999998,13.731,55.11,12,1.2,117.5,825.2810000000002,0.0,0.215,0.0,0.1662
266,850.806,914.128,115.38962,23.24,16.881,13.691,54.97,12,1.7,120.8,825.27,0.0,0.429,0.0,0.1657
267,854.8969999999998,917.861,115.67153,23.33,16.874000000000002,13.674,54.61,13,1.2,101.0,825.257,0.0,0.461,0.0,0.1651
268,857.198,918.355,115.9555,23.5,17.132,13.972,55.11,13,2.2,107.9,825.243,0.0,0.523,0.0,0.1649
269,857.7410000000001,917.788,116.24156,23.71,17.229,14.029000000000002,54.62,13,2.2,94.0,825.2539999999998,0.0,0.35600000000000004,0.0,0.1648
270,858.5369999999998,915.729,116.52975,23.93,17.014,13.544,52.23,12,2.7,85.3,825.2510000000002,0.0,0.366,0.0,0.1642
271,860.929,915.696,116.82008,24.03,16.874000000000002,13.274,51.01,13,2.45,90.7,825.257,0.0,0.16699999999999998,0.0,0.1637
272,863.53,914.65,117.11259,24.1,16.759,12.989,49.86,12,0.45,97.5,825.2389999999998,0.0,0.052000000000000005,0.0,0.1635
273,861.345,910.464,117.4073,24.16,16.941,13.291,50.67,12,1.95,63.45,825.2180000000002,0.0,0.237,0.0,0.1636
274,863.8939999999999,912.68,117.70425,24.15,16.938,13.288,50.69,9,1.7,53.62,825.211,0.0,0.04,0.0,0.1637
275,869.523,916.114,118.00347,24.12,16.92,13.26,50.69,7,1.95,77.09,825.196,0.0,0.162,0.0,0.1626
276,869.395,915.497,118.30499,24.11,16.959,13.359000000000002,51.05,9,1.7,61.78,825.192,0.0,0.195,0.0,0.1627
277,872.095,916.223,118.60883,24.1,16.75,12.98,49.83,9,1.7,19.39,825.184,0.0,0.262,0.0,0.1627
278,874.654,917.068,118.91504,23.87,16.404,12.504,48.97,9,0.0,0.0,825.18,0.0,0.109,0.0,0.1625
279,877.2739999999999,919.865,119.22363,23.83,16.96,13.56,52.6,8,1.95,127.2,825.179,0.0,0.482,0.0,0.1622
280,876.437,917.959,119.53464,23.88,16.998,13.598,52.57,7,1.95,129.9,825.168,0.0,0.387,0.0,0.1622
281,878.183,915.653,119.84811,23.79,17.147000000000002,13.847,53.72,8,1.95,114.3,825.1389999999999,0.0,0.5429999999999999,0.0,0.1618
282,881.13,915.466,120.16407,23.79,16.988,13.588,52.82,9,2.7,129.5,825.1080000000002,0.0,0.439,0.0,0.1614
283,882.0039999999998,914.149,120.48254,23.78,17.192,13.932,54.05,7,2.7,106.6,825.1089999999998,0.0,0.4970000000000001,0.0,0.1609
284,880.98,912.787,120.80357,23.81,17.079,13.719,53.21,8,2.45,88.8,825.1139999999998,0.0,0.414,0.0,0.1611
285,885.097,912.948,121.12718,23.97,17.242,13.942,53.47,9,1.45,42.13,825.1089999999998,0.0,0.35100000000000003,0.0,0.1611
286,886.877,913.765,121.45341,24.06,17.125999999999998,13.726,52.44,10,2.2,45.31,825.0989999999998,0.0,0.28,0.0,0.1613
287,889.485,916.05,121.7823,24.03,17.219,13.919,53.2,10,2.7,79.84,825.077,0.0,0.33799999999999997,0.0,0.1605
288,891.015,916.756,122.11387,24.05,17.097,13.617,52.1,9,3.45,92.7,825.073,0.0,0.391,0.0,0.1602
289,891.927,916.074,122.44816000000002,24.03,17.078,13.678,52.37,7,2.2,90.0,825.069,0.0,0.213,0.0,0.1604
290,893.7760000000002,916.119,122.78521,24.07,17.235,13.855,52.85,6,1.7,85.3,825.048,0.0,0.435,0.0,0.1604
291,895.7339999999998,917.685,123.12506,24.17,17.04,13.54,51.47,6,2.45,115.7,825.0319999999998,0.0,0.568,0.0,0.1603
292,898.2689999999999,919.857,123.46773,24.13,17.234,13.834,52.59,7,2.45,135.6,825.013,0.0,0.467,0.0,0.1605
293,901.506,921.683,123.81326,24.01,17.179000000000002,13.779000000000002,52.78,8,2.95,132.1,825.0039999999998,0.0,0.514,0.0,0.1602
294,904.221,922.782,124.16169,23.95,16.788,13.188,50.97,7,1.95,82.5,825.0089999999999,0.0,0.35700000000000004,0.0,0.1597
295,905.089,922.591,124.51306,24.02,16.399,12.399,48.2,7,0.7,116.9,825.0,0.0,0.4920000000000001,0.0,0.1598
296,905.222,918.673,124.86739,24.09,16.767,13.017,49.98,7,2.7,96.3,824.993,0.0,0.466,0.0,0.159
297,904.985,918.394,125.22474,24.06,16.509,12.609000000000002,48.75,7,1.7,144.3,825.003,0.0,0.494,0.0,0.1592
298,906.145,918.714,125.58513,23.89,16.544,12.744000000000002,49.69,7,1.95,141.3,825.0,0.0,0.396,0.0,0.1594
299,906.854,918.21,125.9486,23.71,16.497,12.747,50.24,7,1.95,157.0,825.0039999999998,0.0,0.3720000000000001,0.0,0.1593
300,906.973,915.818,126.31518,23.7,16.475,12.705,50.13,7,0.0,0.0,824.995,0.0,0.135,0.0,0.1589
301,904.981,912.472,126.68493,23.84,16.815,13.245,51.5,7,0.0,0.0,824.9939999999998,0.0,0.444,0.0,0.159
302,905.561,911.791,127.05786,24.06,16.832,13.232,50.78,8,0.0,0.0,824.993,0.0,0.401,0.0,0.1591
303,907.929,913.31,127.43402,24.3,17.136,13.546,51.09,8,2.2,101.4,824.987,0.0,0.597,0.0,0.159
304,910.121,913.841,127.81346,24.42,16.968,13.178,49.52,8,1.95,117.6,824.9830000000002,0.0,0.341,0.0,0.1582
305,911.972,915.053,128.19619,24.33,17.064,13.404000000000002,50.53,8,1.7,88.8,824.9789999999998,0.0,0.465,0.0,0.1582
306,913.865,914.619,128.58227,24.33,17.038,13.438,50.64,7,0.95,85.1,824.9630000000002,0.0,0.241,0.0,0.1582
307,916.566,915.598,128.97173,24.46,17.131,13.451,50.29,8,0.95,72.47,824.955,0.0,0.213,0.0,0.1577
308,918.515,916.807,129.36461,24.7,17.408,13.808,50.74,10,0.0,0.0,824.947,0.0,0.358,0.0,0.1574
309,919.647,916.959,129.76093,24.88,17.389,13.689,49.81,11,2.7,157.8,824.916,0.0,0.33399999999999996,0.0,0.1571
310,918.682,915.111,130.16076,24.91,17.583,14.013,50.78,10,3.45,119.7,824.9010000000002,0.0,0.578,0.0,0.1567
311,919.345,912.177,130.56411,24.77,17.457,13.857,50.69,9,2.95,108.6,824.893,0.0,0.677,0.0,0.1568
312,920.257,909.07,130.97103,24.75,17.346,13.686,50.19,8,2.45,89.1,824.919,0.0,0.598,0.0,0.1569
313,922.358,909.336,131.38155,24.85,17.283,13.503,49.3,11,1.7,97.3,824.922,0.0,0.35700000000000004,0.0,0.157
314,925.03,909.788,131.79571,24.85,17.406,13.806,50.28,13,2.7,101.7,824.92,0.0,0.3829999999999999,0.0,0.1569
315,925.027,910.179,132.21355,24.88,17.787,14.387,52.12,14,2.2,113.7,824.92,0.0,0.537,0.0,0.1569
316,930.731,913.346,132.63511,24.91,17.86,14.56,52.61,13,2.45,102.3,824.931,0.0,0.6629999999999999,0.0,0.1569
317,933.238,912.824,133.06041000000002,24.98,17.762999999999995,14.363,51.73,12,2.7,120.6,824.935,0.0,0.444,0.0,0.1563
318,930.154,908.7,133.48949,24.83,17.412,13.812,50.36,11,2.2,121.0,824.9119999999998,0.0,0.345,0.0,0.1561
319,932.492,910.289,133.9224,24.56,17.569000000000006,14.169,52.38,11,1.95,118.6,824.918,0.0,0.482,0.0,0.1563
320,935.053,912.798,134.35916,24.54,17.427,13.937,51.66,11,2.45,133.1,824.9119999999998,0.0,0.466,0.0,0.1562
321,938.654,916.14,134.79981,24.57,17.414,13.914,51.49,10,3.2,86.8,824.9060000000002,0.0,0.591,0.0,0.1556
322,940.04,917.459,135.24438,24.72,17.202,13.502,49.68,8,2.95,83.6,824.918,0.0,0.48,0.0,0.1553
323,941.753,917.431,135.69291,24.82,17.182000000000002,13.382,49.0,8,2.2,77.07,824.94,0.0,0.404,0.0,0.1551
324,940.323,913.617,136.14542,24.85,16.891,12.800999999999998,47.09,9,1.95,72.44,824.944,0.0,0.272,0.0,0.1551
325,941.47,915.722,136.60195,24.89,16.989,12.989,47.56,10,1.95,59.64,824.94,0.0,0.202,0.0,0.1555
326,942.672,912.985,137.06253,24.87,17.055999999999994,13.086,47.92,9,1.7,91.4,824.957,0.0,0.327,0.0,0.1537
327,934.964,904.539,137.52719,24.89,17.180999999999994,13.300999999999998,48.54,8,0.0,0.0,824.941,0.0,0.249,0.0,0.1553
328,936.374,907.308,137.99596,24.92,17.302,13.502,49.09,8,0.7,274.3,824.939,0.0,0.252,0.0,0.1556
329,939.278,910.245,138.46886999999998,24.92,16.942,12.862,47.08,9,1.45,289.8,824.938,0.0,0.159,0.0,0.1552
330,943.415,914.0,138.94593999999998,24.82,16.992,13.092,48.08,9,1.2,270.1,824.938,0.0,0.258,0.0,0.155
331,945.755,916.019,139.4272,24.86,17.37,13.67,49.81,9,1.2,65.38,824.932,0.0,0.27699999999999997,0.0,0.1549
332,946.843,916.578,139.91267,25.15,17.334,13.444,48.24,8,1.7,91.2,824.9110000000002,0.0,0.297,0.0,0.1546
333,946.653,917.101,140.40238,25.32,17.342,13.442,47.75,7,1.7,90.5,824.887,0.0,0.515,0.0,0.1545
334,945.942,914.429,140.89635,25.43,17.56,13.76,48.43,10,2.95,69.48,824.862,0.0,0.621,0.0,0.1543
335,946.453,915.964,141.3946,25.59,17.403,13.403,46.87,11,2.95,77.24,824.841,0.0,0.409,0.0,0.1547
336,945.994,912.982,141.89715,25.71,17.523,13.463,46.72,10,3.45,86.3,824.827,0.0,0.403,0.0,0.1548
337,952.249,917.2,142.40402,25.71,17.212,12.912,45.07,8,2.95,65.74,824.826,0.0,0.105,0.0,0.1537
338,955.127,919.325,142.91522,25.49,17.475,13.575,47.68,8,1.45,133.4,824.795,0.0,0.29,0.0,0.1543
339,955.072,919.01,143.43076000000005,25.48,17.461,13.491,47.45,9,4.2,119.5,824.7439999999998,0.0,0.5539999999999999,0.0,0.1546
340,951.448,913.673,143.95067,25.27,17.085,12.915,46.27,10,3.45,120.5,824.7660000000002,0.0,0.431,0.0,0.1545
341,948.672,907.766,144.47495,24.98,16.732,12.532,45.91,10,3.2,109.2,824.76,0.0,0.516,0.0,0.1542
342,951.499,907.867,145.0036,24.7,16.67,12.57,46.8,8,2.45,113.3,824.7719999999998,0.0,0.473,0.0,0.154
343,952.269,908.604,145.53663999999995,24.65,17.005,13.205,48.93,8,1.95,107.9,824.7769999999998,0.0,0.746,0.0,0.1543
344,954.723,910.563,146.07407,24.82,16.752,12.562,46.44,8,2.45,121.7,824.77,0.0,0.583,0.0,0.1546
345,960.73,917.142,146.61588999999995,24.83,16.928,12.928,47.54,10,1.45,131.3,824.7639999999999,0.0,0.5760000000000001,0.0,0.1542
346,962.218,918.337,147.1621,24.84,16.737000000000002,12.537,46.31,9,1.7,163.3,824.742,0.0,0.505,0.0,0.1542
347,959.729,914.582,147.7127,24.88,17.065,13.095,47.92,7,0.7,147.7,824.7310000000001,0.0,0.402,0.0,0.1542
348,958.189,912.165,148.26768,25.06,17.180999999999994,13.220999999999998,47.8,7,3.2,133.4,824.71,0.0,0.589,0.0,0.1539
349,956.828,908.585,148.82703999999995,24.97,17.637999999999995,14.068,50.78,9,2.45,133.1,824.7280000000002,0.0,0.7490000000000001,0.0,0.1538
350,955.846,907.226,149.39076,25.12,17.316,13.416,48.24,9,1.95,98.5,824.725,0.0,0.5589999999999999,0.0,0.1544
351,958.684,909.62,149.95883,25.32,17.618,13.858,49.06,7,2.45,95.3,824.712,0.0,0.775,0.0,0.1542
352,959.687,911.767,150.53124,25.61,17.33,13.17,46.11,7,3.45,89.1,824.687,0.0,0.588,0.0,0.154
353,961.21,912.623,151.10797,25.76,17.433,13.333,46.19,7,3.2,86.7,824.688,0.0,0.649,0.0,0.1538
354,965.534,916.788,151.68898000000004,25.93,17.399,13.199000000000002,45.33,7,2.95,83.6,824.686,0.0,0.444,0.0,0.1532
355,967.412,918.781,152.27426,25.92,17.618,13.528,46.34,7,3.2,127.2,824.66,0.0,0.369,0.0,0.1531
356,968.607,918.855,152.86379,25.55,17.512,13.542,47.41,7,3.7,123.8,824.643,0.0,0.552,0.0,0.1531
357,972.187,922.428,153.45752,25.25,17.415,13.525,48.21,7,2.95,125.0,824.65,0.0,0.7020000000000001,0.0,0.1533
358,972.966,922.297,154.05542,25.21,17.098,12.998,46.69,8,2.7,114.7,824.655,0.0,0.659,0.0,0.153
359,970.479,917.691,154.65745,25.21,16.991,12.791,46.06,9,1.95,116.1,824.663,0.0,0.414,0.0,0.1531
360,971.07,918.338,155.26358000000005,25.26,17.15,13.05,46.71,7,1.45,123.9,824.655,0.0,0.607,0.0,0.1532
