Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,856.6619999999998,983.663,199.20289,11.21,5.131,-1.269,41.31,26,5.95,43.1,811.2230000000002,0.0,0.6759999999999999,0.0,0.1795
198,855.959,980.078,199.57437,11.29,5.098,-1.3019999999999998,40.98,25,4.2,31.76,811.2689999999999,0.0,0.358,0.0,0.1793
199,851.5980000000002,974.16,199.9449,11.33,5.221,-1.179,41.29,24,4.95,55.18,811.253,0.0,0.91,0.0,0.1794
200,846.659,965.16,200.31444,11.39,4.988,-1.712,39.34,21,5.2,65.45,811.2719999999998,0.0,0.575,0.0,0.1787
201,838.842,951.786,200.683,11.24,5.029,-1.471,40.54,20,4.7,94.6,811.2460000000002,0.0,0.649,0.0,0.1786
202,835.7660000000002,948.469,201.05056,11.21,5.112,-1.188,41.59,21,4.2,59.26,811.201,0.0,0.769,0.0,0.18
203,847.627,963.561,201.41711,11.35,5.1339999999999995,-1.366,40.6,19,5.95,46.29,811.154,0.0,0.6459999999999999,0.0,0.1797
204,843.1339999999999,954.568,201.78264,11.28,5.21,-1.19,41.39,18,5.7,33.89,811.173,0.0,0.406,0.0,0.1795
205,823.903,924.78,202.14713,11.19,5.2,-1.1,41.95,18,4.45,18.44,811.193,0.0,0.359,0.0,0.1802
206,830.44,933.675,202.51058,11.14,5.0680000000000005,-1.232,41.63,20,2.7,27.6,811.184,0.0,0.442,0.0,0.1806
207,819.595,915.921,202.87297,11.1,5.024,-1.276,41.59,19,3.2,21.37,811.1519999999998,0.0,0.523,0.0,0.1803
208,829.1039999999998,920.861,203.2343,11.24,5.2570000000000014,-0.943,42.36,21,3.95,48.46,811.107,0.0,0.916,0.0,0.1795
209,754.53,822.83,203.59455,11.41,5.276,-1.124,41.26,21,5.45,56.46,811.052,0.0,0.743,0.0,0.1794
210,800.63,876.942,203.95372,11.39,5.2879999999999985,-1.102,41.39,22,3.2,52.12,811.051,0.0,0.451,0.0,0.1798
211,799.888,875.9760000000001,204.31179,11.37,5.1560000000000015,-1.344,40.62,23,4.7,22.51,811.01,0.0,0.476,0.0,0.1803
212,802.4630000000002,875.86,204.66876,11.2,5.047,-1.453,40.71,23,4.2,21.12,810.9639999999998,0.0,0.474,0.0,0.1805
213,820.297,894.0189999999999,205.02462,10.99,4.9860000000000015,-1.214,42.11,25,6.2,28.49,810.923,0.0,0.589,0.0,0.1793
214,802.295,865.1239999999998,205.37936,11.04,5.0139999999999985,-1.376,41.41,27,5.45,22.0,810.903,0.0,0.415,0.0,0.1797
215,773.21,826.828,205.73297,10.9,4.984,-1.306,42.04,28,5.45,13.09,810.909,0.0,0.402,0.0,0.1784
216,789.154,847.5830000000002,206.08544,10.67,4.895,-1.105,43.41,27,5.7,18.71,810.836,0.0,0.52,0.0,0.1811
217,764.203,802.5169999999998,206.43677,10.74,5.04,-0.96,43.73,28,6.2,29.05,810.814,0.0,0.612,0.0,0.1822
218,528.188,469.297,206.78695,10.96,5.2029999999999985,-0.797,43.68,28,4.45,33.88,810.835,0.0,0.5870000000000001,0.0,0.1862
219,392.6869999999999,287.7129999999999,207.13598,11.09,5.051,-1.149,42.06,24,3.95,27.49,810.8560000000001,0.0,0.3829999999999999,0.0,0.1723
220,397.598,294.382,207.48384,10.89,5.041,-1.0590000000000002,42.94,25,3.95,20.11,810.86,0.0,0.374,0.0,0.1687
221,489.289,414.11800000000005,207.83052,10.68,4.851,-1.349,42.51,25,3.45,24.73,810.846,0.0,0.303,0.0,0.17300000000000001
222,478.865,408.971,208.17604,10.55,4.867,-1.033,44.02,25,3.45,53.4,810.818,0.0,0.68,0.0,0.1807
223,617.47,606.372,208.52037,10.63,4.95,-0.95,44.09,24,3.7,46.26,810.775,0.0,0.632,0.0,0.1815
224,620.9580000000002,602.924,208.86352,10.93,5.131,-0.769,43.87,31,4.95,48.36,810.7339999999998,0.0,0.7959999999999999,0.0,0.1747
225,649.025,671.446,209.20547,11.13,5.16,-0.94,42.68,28,4.95,44.18,810.684,0.0,0.628,0.0,0.1836
226,782.288,855.1610000000002,209.54623,11.15,5.235,-0.955,42.57,30,4.7,45.77,810.699,0.0,0.625,0.0,0.1815
227,806.5,898.6510000000002,209.88579,11.14,5.085,-1.215,41.69,30,3.45,69.37,810.7,0.0,0.606,0.0,0.1805
228,829.6239999999998,939.964,210.22414,11.26,5.3229999999999995,-0.777,42.89,31,2.7,39.5,810.721,0.0,0.782,0.0,0.1816
229,832.6419999999998,951.209,210.56128,11.46,5.297999999999999,-1.102,41.2,30,3.95,25.49,810.715,0.0,0.445,0.0,0.1828
230,833.585,955.334,210.89721,11.51,5.187,-1.3130000000000002,40.35,30,4.45,19.78,810.704,0.0,0.337,0.0,0.183
231,835.716,956.141,211.23192000000003,11.29,5.193,-1.107,41.65,31,4.2,31.21,810.7080000000002,0.0,0.3779999999999999,0.0,0.1831
232,838.428,954.62,211.56542,11.21,5.25,-0.95,42.42,34,3.7,30.42,810.732,0.0,0.473,0.0,0.1836
233,846.1439999999999,954.237,211.89769,11.3,5.138,-1.262,41.09,35,2.45,40.96,810.7589999999999,0.0,0.441,0.0,0.1837
234,850.513,947.454,212.22873,11.28,5.043,-1.457,40.48,38,1.7,30.56,810.765,0.0,0.57,0.0,0.1838
235,849.758,935.4,212.55855,11.26,5.136,-1.264,41.19,41,3.7,29.02,810.775,0.0,0.604,0.0,0.1843
236,837.602,908.56,212.88714,11.45,5.237,-1.263,40.68,43,4.2,53.34,810.784,0.0,0.659,0.0,0.1842
237,815.168,872.559,213.2145,11.47,5.206,-1.294,40.52,47,2.95,52.04,810.768,0.0,0.551,0.0,0.1862
238,720.7589999999999,735.128,213.54062,11.44,5.3389999999999995,-0.961,41.74,48,4.7,42.04,810.738,0.0,0.675,0.0,0.1833
239,569.806,516.567,213.86551,11.54,5.274,-1.3159999999999998,40.26,46,2.7,59.26,810.747,0.0,0.396,0.0,0.1843
240,490.785,394.526,214.18917,11.53,5.215,-1.285,40.39,47,2.45,40.69,810.71,0.0,0.573,0.0,0.1788
241,436.621,330.589,214.51159,11.41,5.2170000000000005,-1.283,40.72,51,5.7,26.25,810.684,0.0,0.34600000000000003,0.0,0.2
242,457.0,316.617,214.83277,11.12,4.966,-1.534,40.65,58,3.2,4.77,810.717,0.0,0.397,0.0,0.1885
243,343.055,146.977,215.15271,10.92,4.9289999999999985,-1.471,41.41,64,2.95,31.33,810.7139999999998,0.0,0.504,0.0,0.1888
244,323.607,90.9598,215.47141,10.86,4.857,-1.543,41.33,70,4.2,29.71,810.709,0.0,0.447,0.0,0.1707
245,355.4269999999999,137.118,215.78888,10.7,4.777,-1.423,42.19,74,3.7,8.59,810.748,0.0,0.396,0.0,0.1948
246,413.96,199.987,216.10511,10.68,4.857,-1.3430000000000002,42.53,77,3.7,51.24,810.757,0.0,0.696,0.0,0.1933
247,384.1869999999999,145.6,216.4201,10.8,4.967,-1.233,42.58,81,3.45,23.02,810.75,0.0,0.474,0.0,0.1812
248,342.884,105.892,216.73385,10.8,4.769,-1.631,41.19,82,2.95,10.28,810.76,0.0,0.29100000000000004,0.0,0.1851
249,358.6040000000001,128.19799999999998,217.04636,10.59,4.626,-1.6740000000000002,41.62,82,3.7,15.5,810.763,0.0,0.315,0.0,0.1739
250,326.36,86.0101,217.35764,10.41,4.712,-1.388,43.14,81,3.45,15.35,810.763,0.0,0.35600000000000004,0.0,0.1701
251,262.79,12.1445,217.66769,10.4,4.647,-1.5530000000000002,42.58,81,2.7,22.99,810.788,0.0,0.337,0.0,0.1691
252,251.135,8.55678,217.9765,10.39,4.614,-1.586,42.49,82,2.2,32.13,810.815,0.0,0.407,0.0,0.1685
253,244.093,3.2746299999999997,218.28408,10.37,4.635,-1.365,43.34,82,2.95,27.1,810.829,0.0,0.442,0.0,0.1644
254,246.883,2.96158,218.59042999999997,10.4,4.665,-1.335,43.36,83,4.2,23.09,810.822,0.0,0.368,0.0,0.1658
255,280.642,30.8332,218.89555,10.45,4.755,-1.245,43.54,84,2.7,21.14,810.837,0.0,0.382,0.0,0.171
256,303.197,30.5003,219.19944,10.53,4.744,-1.256,43.27,88,4.2,23.13,810.821,0.0,0.298,0.0,0.1705
257,306.637,22.1771,219.50212,10.56,4.796,-1.304,43.01,89,3.95,60.58,810.811,0.0,0.602,0.0,0.1711
258,309.257,13.839,219.80356,10.57,4.7139999999999995,-1.386,42.69,92,3.95,57.53,810.798,0.0,0.589,0.0,0.1652
259,305.281,3.13053,220.10379,10.56,4.916,-1.074,43.84,93,3.2,29.91,810.799,0.0,0.3779999999999999,0.0,0.1667
260,311.642,6.1567099999999995,220.4028,10.58,4.709,-1.491,42.29,95,2.45,21.45,810.798,0.0,0.25,0.0,0.1682
261,317.959,9.94813,220.7006,10.55,4.875,-1.025,44.05,96,2.95,39.94,810.785,0.0,0.476,0.0,0.1698
262,327.74300000000005,18.2167,220.99719,10.63,4.885,-1.115,43.49,98,3.7,53.31,810.7639999999999,0.0,0.62,0.0,0.1703
263,340.155,30.1226,221.29257,10.7,4.908,-1.192,43.01,97,3.2,49.63,810.7460000000002,0.0,0.422,0.0,0.1714
264,346.031,33.3227,221.58674,10.69,4.871,-1.329,42.55,98,3.7,28.95,810.7439999999998,0.0,0.21600000000000005,0.0,0.1728
265,337.472,23.4641,221.87971,10.57,4.7860000000000005,-1.414,42.59,98,3.45,55.01,810.711,0.0,0.385,0.0,0.1694
266,323.097,17.3074,222.17149,10.44,4.637,-1.5630000000000002,42.43,98,1.95,38.18,810.703,0.0,0.237,0.0,0.1701
267,305.099,10.4152,222.46207,10.36,4.622,-1.4780000000000002,42.96,99,0.7,58.88,810.675,0.0,0.302,0.0,0.1696
268,289.0109999999999,9.95311,222.75145,10.36,4.613,-1.487,42.93,99,1.7,27.94,810.66,0.0,0.358,0.0,0.1687
269,270.094,6.73313,223.03965,10.38,4.638,-1.462,42.96,98,1.95,17.02,810.65,0.0,0.405,0.0,0.1684
270,254.35,4.47716,223.32667,10.42,4.6,-1.5,42.71,97,3.2,28.83,810.63,0.0,0.425,0.0,0.1676
271,242.164,2.71312,223.61251,10.42,4.675,-1.425,42.98,96,3.2,26.88,810.613,0.0,0.292,0.0,0.1672
272,234.766,2.2360900000000004,223.89717,10.4,4.782,-1.118,44.15,96,4.2,28.08,810.582,0.0,0.434,0.0,0.1667
273,232.31599999999997,1.9777,224.18067,10.44,4.7,-1.4,43.01,94,3.95,54.46,810.569,0.0,0.272,0.0,0.1651
274,235.998,1.89322,224.46299,10.32,4.592,-1.508,42.97,93,3.7,63.89,810.547,0.0,0.306,0.0,0.1644
275,244.655,1.97273,224.74416,10.17,4.551,-1.349,43.98,92,2.7,35.15,810.54,0.0,0.406,0.0,0.1657
276,255.003,1.74415,225.02417000000003,10.11,4.485,-1.515,43.55,93,3.7,24.17,810.529,0.0,0.294,0.0,0.1661
277,266.16,2.10689,225.30302000000003,10.03,4.564,-1.3259999999999998,44.48,95,2.95,35.37,810.539,0.0,0.362,0.0,0.1652
278,277.219,2.72306,225.58073,10.01,4.614,-1.176,45.1,97,2.45,22.56,810.549,0.0,0.408,0.0,0.1659
279,287.149,4.82995,225.85729,10.08,4.5680000000000005,-1.232,44.68,98,3.2,41.94,810.552,0.0,0.528,0.0,0.1662
280,296.682,6.84737,226.13272,10.25,4.585,-1.315,43.87,99,3.7,19.5,810.567,0.0,0.3779999999999999,0.0,0.168
281,302.6020000000001,5.63492,226.40701,10.29,4.713,-1.187,44.22,99,1.95,24.96,810.5930000000002,0.0,0.405,0.0,0.1681
282,302.027,2.65845,226.68018,10.34,4.745,-1.055,44.56,99,3.2,47.02,810.578,0.0,0.455,0.0,0.1689
283,302.319,4.8249699999999995,226.95222,10.45,4.834,-0.966,44.56,99,4.2,41.06,810.558,0.0,0.445,0.0,0.1704
284,307.564,12.2686,227.22315,10.52,4.953,-0.937,44.46,100,4.2,43.84,810.56,0.0,0.371,0.0,0.1707
285,307.998,11.7966,227.49296,10.58,4.789,-1.311,42.93,99,3.7,21.79,810.577,0.0,0.215,0.0,0.1717
286,311.089,16.363,227.76166,10.53,4.8919999999999995,-1.008,44.17,99,3.2,33.3,810.586,0.0,0.278,0.0,0.1721
287,305.125,11.0213,228.02927000000003,10.52,4.814,-1.186,43.55,99,3.7,50.92,810.569,0.0,0.457,0.0,0.17
288,301.654,12.5419,228.29578,10.52,4.7860000000000005,-1.214,43.45,99,2.45,25.3,810.573,0.0,0.245,0.0,0.1704
289,292.535,5.639869999999998,228.5612,10.49,4.82,-1.18,43.66,99,3.45,39.75,810.567,0.0,0.33899999999999997,0.0,0.1697
290,280.515,4.52184,228.82553,10.47,4.842,-0.958,44.53,99,3.7,21.54,810.55,0.0,0.311,0.0,0.1695
291,267.376,4.3529,229.08878,10.51,4.868,-1.032,44.14,99,3.7,33.15,810.558,0.0,0.32799999999999996,0.0,0.1684
292,254.543,2.48453,229.35096,10.44,4.749,-1.331,43.26,99,3.7,56.02,810.568,0.0,0.278,0.0,0.1665
293,245.722,2.45969,229.61208,10.3,4.697,-1.103,44.5,99,2.95,26.85,810.61,0.0,0.31,0.0,0.1665
294,239.335,2.0571900000000003,229.87212999999997,10.27,4.747,-1.133,44.48,99,2.45,13.24,810.64,0.0,0.433,0.0,0.1668
295,234.68,1.77893,230.13112,10.31,4.788,-1.012,44.81,99,3.45,19.05,810.6389999999999,0.0,0.38,0.0,0.1666
296,230.628,1.53047,230.38907000000003,10.32,4.686,-1.314,43.67,99,4.2,18.66,810.643,0.0,0.249,0.0,0.1653
297,227.02,1.26215,230.64597,10.18,4.6080000000000005,-1.2919999999999998,44.16,98,2.7,15.96,810.679,0.0,0.276,0.0,0.1651
298,223.681,1.0286,230.90183,10.1,4.565,-1.235,44.61,99,2.45,22.91,810.685,0.0,0.32,0.0,0.165
299,220.71,0.919286,231.15666,10.09,4.552,-1.248,44.59,99,2.2,22.36,810.691,0.0,0.33899999999999997,0.0,0.1646
300,218.366,0.899408,231.41047000000003,10.1,4.5680000000000005,-1.232,44.62,98,2.2,32.93,810.707,0.0,0.3720000000000001,0.0,0.1643
301,216.178,1.06339,231.66325,10.15,4.673,-1.127,44.86,99,1.95,39.01,810.7130000000002,0.0,0.308,0.0,0.1639
302,214.329,1.26712,231.91502000000003,10.16,4.624,-1.276,44.28,99,1.7,34.19,810.7230000000002,0.0,0.327,0.0,0.1639
303,212.663,1.45097,232.16579,10.14,4.638,-1.262,44.39,99,1.95,18.37,810.7489999999998,0.0,0.368,0.0,0.1645
304,211.428,1.5106,232.41555,10.14,4.553,-1.4469999999999998,43.71,99,2.7,21.43,810.755,0.0,0.29600000000000004,0.0,0.1639
305,210.608,1.6398,232.66431,10.09,4.565,-1.235,44.64,100,2.95,18.52,810.7669999999998,0.0,0.297,0.0,0.1637
306,210.104,2.07707,232.91209,10.09,4.535,-1.365,44.16,99,2.45,21.8,810.753,0.0,0.282,0.0,0.1638
307,210.011,3.11064,233.15889,10.1,4.5569999999999995,-1.3430000000000002,44.21,99,2.2,22.13,810.757,0.0,0.3720000000000001,0.0,0.16399999999999998
308,209.364,2.20626,233.40471,10.16,4.521,-1.379,43.9,100,2.45,7.5710000000000015,810.7439999999998,0.0,0.359,0.0,0.1636
309,210.484,3.55785,233.64955,10.22,4.615,-1.285,44.07,99,2.2,3.3139999999999996,810.721,0.0,0.354,0.0,0.1636
310,210.095,2.95162,233.89344,10.32,4.875,-0.825,45.48,100,3.95,17.64,810.7280000000002,0.0,0.388,0.0,0.1639
311,206.983,1.39631,234.13636,10.42,4.882,-0.918,44.83,100,2.45,18.84,810.7510000000002,0.0,0.359,0.0,0.1637
312,203.326,1.06835,234.37834,10.45,4.888,-1.002,44.43,100,2.7,21.6,810.7810000000002,0.0,0.332,0.0,0.1633
313,199.018,1.11804,234.61936,10.42,4.754,-1.146,43.99,99,3.45,19.73,810.791,0.0,0.251,0.0,0.1626
314,193.861,1.22736,234.85946,10.36,4.815,-0.985,44.76,99,3.2,37.79,810.819,0.0,0.363,0.0,0.1617
315,188.626,1.13294,235.09861,10.32,4.791,-1.009,44.79,99,2.95,38.01,810.8330000000002,0.0,0.337,0.0,0.161
316,184.438,1.33668,235.33685,10.31,4.795,-0.905,45.21,99,2.45,29.68,810.852,0.0,0.262,0.0,0.1615
317,180.91099999999997,1.68451,235.57416,10.3,4.681,-1.319,43.71,99,2.45,12.72,810.8530000000002,0.0,0.14300000000000002,0.0,0.1613
318,178.74900000000005,2.08701,235.81056,10.18,4.577,-1.423,43.68,99,0.95,18.98,810.832,0.0,0.196,0.0,0.1615
319,179.19299999999996,3.23486,236.04605,10.1,4.518,-1.482,43.7,100,1.95,16.14,810.818,0.0,0.27399999999999997,0.0,0.1614
320,182.377,4.85974,236.28064,10.07,4.541,-1.259,44.61,99,1.2,23.98,810.824,0.0,0.302,0.0,0.1617
321,185.947,4.87464,236.51434,10.08,4.626,-1.074,45.27,99,2.45,23.75,810.802,0.0,0.35100000000000003,0.0,0.1616
322,188.024,2.70814,236.74715,10.15,4.65,-1.05,45.15,99,1.7,27.4,810.809,0.0,0.36,0.0,0.1622
323,190.959,1.94788,236.97908,10.25,4.621,-1.279,44.0,99,1.2,307.1,810.798,0.0,0.312,0.0,0.1631
324,194.83900000000003,1.46091,237.21013,10.3,4.5760000000000005,-1.524,42.97,99,1.7,308.8,810.794,0.0,0.29,0.0,0.1629
325,199.295,1.21246,237.44032,10.31,4.637,-1.3630000000000002,43.52,99,0.95,258.1,810.7769999999998,0.0,0.312,0.0,0.1636
326,203.503,1.24227,237.66964,10.36,4.717,-1.183,44.03,98,2.7,31.32,810.7260000000001,0.0,0.337,0.0,0.1631
327,205.501,1.05842,237.89811,10.37,4.758,-1.042,44.52,98,2.45,31.5,810.7139999999998,0.0,0.34,0.0,0.1625
328,204.797,1.13793,238.12573,10.39,4.777,-1.023,44.53,98,1.95,34.31,810.706,0.0,0.29600000000000004,0.0,0.1627
329,202.502,0.959037,238.3525,10.44,4.828,-1.072,44.2,99,2.45,24.04,810.685,0.0,0.312,0.0,0.1621
330,200.294,1.00872,238.57844,10.41,4.768,-1.132,44.07,99,2.7,20.78,810.674,0.0,0.27,0.0,0.161
331,198.542,1.36152,238.80355,10.34,4.87,-0.83,45.4,99,2.7,26.53,810.675,0.0,0.358,0.0,0.1616
332,197.438,1.70439,239.02783,10.32,4.723,-1.267,43.84,99,2.45,23.17,810.67,0.0,0.218,0.0,0.1612
333,197.255,2.08205,239.2513,10.27,4.726,-1.074,44.7,98,3.7,20.67,810.6410000000002,0.0,0.28600000000000003,0.0,0.1614
334,197.177,2.36032,239.47395,10.2,4.67,-1.23,44.33,99,3.7,21.93,810.655,0.0,0.196,0.0,0.1608
335,196.743,2.22615,239.6958,10.12,4.5539999999999985,-1.246,44.51,99,3.2,19.69,810.637,0.0,0.245,0.0,0.1611
336,196.017,1.91808,239.91686,10.07,4.657,-1.143,45.04,99,2.95,26.14,810.64,0.0,0.272,0.0,0.161
337,194.621,1.58514,240.13711,10.06,4.615,-1.085,45.29,98,2.45,21.69,810.64,0.0,0.315,0.0,0.1615
338,193.272,1.80875,240.35659,10.1,4.607,-1.093,45.14,99,2.45,7.896,810.664,0.0,0.28,0.0,0.1624
339,191.549,1.83359,240.57528,10.11,4.468,-1.5319999999999998,43.49,98,2.45,2.022,810.668,0.0,0.202,0.0,0.1619
340,189.163,1.95285,240.7932,10.04,4.4860000000000015,-1.514,43.76,98,1.2,18.39,810.694,0.0,0.289,0.0,0.1622
341,186.751,1.55035,241.01035,10.01,4.474,-1.3259999999999998,44.54,98,0.7,28.26,810.702,0.0,0.332,0.0,0.1625
342,185.296,1.3168,241.22674,10.04,4.533,-1.267,44.67,98,0.0,0.0,810.705,0.0,0.31,0.0,0.1633
343,184.733,1.39133,241.44237,10.12,4.595,-1.205,44.66,99,2.2,16.96,810.699,0.0,0.3829999999999999,0.0,0.1637
344,184.604,1.23729,241.65726,10.24,4.769,-1.031,44.95,98,1.7,15.37,810.707,0.0,0.33,0.0,0.1644
345,184.888,1.36649,241.8714,10.3,4.705,-1.095,44.53,98,3.2,10.32,810.711,0.0,0.327,0.0,0.1647
346,185.322,1.69445,242.08481,10.32,4.728,-1.262,43.86,99,2.45,20.34,810.697,0.0,0.285,0.0,0.1646
347,185.224,1.52053,242.29748,10.29,4.62,-1.28,43.88,99,3.2,22.61,810.707,0.0,0.251,0.0,0.1639
348,184.754,1.28699,242.50944,10.22,4.565,-1.435,43.52,99,1.45,18.0,810.711,0.0,0.227,0.0,0.1635
349,184.038,1.65966,242.72067,10.15,4.662,-1.138,44.82,99,3.2,21.99,810.7080000000002,0.0,0.335,0.0,0.1633
350,183.046,1.40624,242.93119,10.14,4.5889999999999995,-1.311,44.21,98,2.7,19.29,810.705,0.0,0.321,0.0,0.1633
351,183.433,1.11804,243.14101,10.12,4.606,-1.294,44.33,99,2.2,28.32,810.707,0.0,0.341,0.0,0.16399999999999998
352,186.948,1.30189,243.35012000000003,10.13,4.5760000000000005,-1.414,43.86,99,1.45,17.24,810.701,0.0,0.354,0.0,0.165
353,192.231,1.6447599999999998,243.55854,10.17,4.592,-1.208,44.5,98,1.95,31.76,810.687,0.0,0.345,0.0,0.165
354,196.097,1.46091,243.76628,10.23,4.7139999999999995,-1.176,44.44,98,2.2,22.58,810.675,0.0,0.363,0.0,0.1645
355,197.403,1.7739599999999998,243.97333,10.26,4.7360000000000015,-1.154,44.43,98,3.95,22.34,810.664,0.0,0.319,0.0,0.1642
356,195.676,1.64973,244.1797,10.25,4.718,-1.182,44.36,98,3.45,23.84,810.671,0.0,0.281,0.0,0.163
357,191.999,1.24724,244.38541,10.18,4.718,-1.082,44.94,98,3.2,17.5,810.684,0.0,0.318,0.0,0.1627
358,187.367,1.22239,244.59045,10.17,4.708,-1.092,44.93,98,3.2,19.09,810.678,0.0,0.305,0.0,0.1623
359,182.58900000000003,1.13295,244.79483,10.15,4.643,-1.257,44.38,98,3.45,17.35,810.697,0.0,0.309,0.0,0.1621
360,178.949,0.919281,244.99856,10.11,4.662,-1.138,44.94,98,3.7,21.27,810.7,0.0,0.33399999999999996,0.0,0.1623
