Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,889.446,398.691,195.4504,20.45,14.111,10.411,52.5,93,5.2,35.33,816.8989999999999,0.0,-0.158,0.0,0.1726
205,718.247,261.177,196.20959,20.53,14.125,10.425,52.29,96,5.7,36.24,817.018,0.0,-0.087,0.0,0.1858
206,364.461,3.0808,196.96449,20.82,14.279000000000002,10.479,51.55,94,5.95,35.3,817.018,0.0,-0.146,0.0,0.1931
207,320.269,2.65844,197.71497,20.83,14.361,10.601,51.94,97,6.7,35.05,817.033,0.0,-0.33,0.0,0.1937
208,278.191,1.64972,198.46087,20.58,14.24,10.54,52.53,98,6.7,33.4,817.073,0.0,-0.43,0.0,0.1946
209,258.019,0.8347959999999999,199.20207,20.23,14.005999999999998,10.316,52.88,96,6.2,29.71,817.092,0.0,-0.496,0.0,0.1923
210,257.122,0.30311,199.93842,19.93,13.925,10.365,54.05,96,5.45,48.9,817.063,0.0,-0.264,0.0,0.1899
211,275.217,0.183853,200.66981,19.67,13.745,10.245,54.49,95,5.95,52.66,817.035,0.0,-0.191,0.0,0.1873
212,307.351,0.198761,201.39611,19.57,13.738,10.338,55.17,95,5.45,35.23,817.059,0.0,-0.24,0.0,0.1846
213,345.032,0.422367,202.11723,19.57,13.869000000000002,10.489,55.73,96,5.45,48.73,817.087,0.0,-0.07,0.0,0.1827
214,371.661,0.72051,202.83307,19.61,13.835,10.435,55.39,96,5.95,51.25,817.1089999999998,0.0,-0.062,0.0,0.1826
215,409.295,1.53543,203.54352,19.6,13.935,10.635,56.17,96,4.7,40.35,817.198,0.0,-0.086,0.0,0.1808
216,455.648,6.9069600000000015,204.2485,19.77,13.9,10.5,55.08,97,5.45,34.64,817.235,0.0,-0.222,0.0,0.1781
217,483.561,24.8203,204.94792,19.8,13.965,10.565,55.22,97,4.95,50.16,817.242,0.0,-0.287,0.0,0.1798
218,422.797,4.16404,205.64173,19.82,13.945,10.475,54.82,97,5.45,39.42,817.253,0.0,-0.057,0.0,0.1847
219,372.799,4.21373,206.32984,20.01,13.85,10.16,53.05,98,5.7,40.29,817.2330000000002,0.0,-0.265,0.0,0.1863
220,306.0829999999999,2.60874,207.01219,20.01,13.713,10.013,52.53,97,4.95,46.2,817.2489999999998,0.0,-0.349,0.0,0.1905
221,282.822,1.9081,207.68874,19.9,13.821,10.221,53.63,96,5.2,50.1,817.2539999999998,0.0,-0.271,0.0,0.1929
222,292.164,1.61493,208.35943,19.84,13.749,10.079,53.32,97,5.2,55.57,817.248,0.0,-0.254,0.0,0.1934
223,317.597,2.55904,209.02423,19.63,13.662,10.162,54.32,96,5.95,42.65,817.232,0.0,-0.268,0.0,0.1911
224,343.065,9.19763,209.68309,19.54,13.526,9.926,53.77,97,6.2,52.85,817.2280000000002,0.0,-0.13,0.0,0.1907
225,369.177,3.91558,210.33599,19.51,13.579,9.979,54.06,97,5.45,35.3,817.297,0.0,-0.35,0.0,0.1891
226,353.548,2.04724,210.98289,19.53,13.604,10.014,54.12,97,6.45,26.38,817.279,0.0,-0.354,0.0,0.1893
227,348.6359999999999,2.41494,211.62379,19.5,13.743,10.343,55.43,96,5.45,41.92,817.298,0.0,-0.172,0.0,0.1901
228,364.141,2.13668,212.25866,19.53,13.796,10.396,55.52,98,5.95,56.97,817.2719999999998,0.0,-0.21,0.0,0.1876
229,384.547,2.33047,212.8875,19.5,13.814,10.424,55.73,95,6.45,40.68,817.2589999999999,0.0,-0.192,0.0,0.1865
230,424.98800000000006,2.8969400000000003,213.5103,19.5,13.567,9.967,54.05,95,5.45,40.69,817.313,0.0,-0.235,0.0,0.1847
231,422.084,3.18017,214.12706,19.53,13.637,10.137,54.57,96,5.7,62.25,817.316,0.0,-0.158,0.0,0.18600000000000003
232,415.161,3.18017,214.73779,19.55,13.630999999999998,10.131,54.48,97,5.7,44.37,817.327,0.0,-0.209,0.0,0.1864
233,394.046,3.08576,215.34249,19.58,13.861,10.461,55.59,96,6.45,48.79,817.307,0.0,-0.133,0.0,0.1862
234,359.728,3.31931,215.94117000000003,19.58,13.863,10.563,55.97,96,5.7,36.28,817.346,0.0,-0.336,0.0,0.1873
235,349.4190000000001,3.1901200000000003,216.53386,19.57,13.869000000000002,10.489,55.73,97,5.95,38.9,817.3539999999998,0.0,-0.25,0.0,0.1889
236,354.034,2.90191,217.12057,19.59,13.775,10.305,54.98,97,5.45,32.0,817.4110000000002,0.0,-0.388,0.0,0.188
237,343.356,2.78265,217.70133,19.49,13.775,10.375,55.58,97,5.7,41.9,817.409,0.0,-0.294,0.0,0.1882
238,328.325,2.58886,218.27615,19.41,13.765999999999998,10.466,56.2,96,4.7,43.77,817.445,0.0,-0.281,0.0,0.1875
239,260.39099999999996,2.17643,218.84507999999997,19.41,13.779000000000002,10.479,56.25,96,4.7,39.85,817.448,0.0,-0.25,0.0,0.1873
240,188.393,1.96774,219.40814,19.42,13.759,10.379,55.84,96,5.45,30.38,817.462,0.0,-0.469,0.0,0.1869
241,167.549,1.44102,219.96536,19.26,13.856,10.656,57.45,96,4.45,57.57,817.471,0.0,-0.321,0.0,0.1862
242,158.164,1.22238,220.51679,19.13,13.834,10.734000000000002,58.22,96,4.45,62.25,817.446,0.0,-0.282,0.0,0.1855
243,152.141,1.16276,221.06247,19.08,13.711,10.511,57.54,96,4.2,21.43,817.4889999999998,0.0,-0.29,0.0,0.1832
244,141.904,0.98884,221.60242999999997,19.18,13.537,10.137,55.77,97,4.7,21.41,817.5039999999998,0.0,-0.406,0.0,0.1835
245,133.805,0.720512,222.13672999999997,19.15,13.439,9.959,55.21,95,3.95,22.88,817.5310000000002,0.0,-0.393,0.0,0.1827
246,132.23,0.601256,222.6654,19.1,13.409,9.939,55.31,96,4.2,31.62,817.5419999999998,0.0,-0.445,0.0,0.1817
247,134.561,0.58138,223.18849,19.05,13.59,10.3,56.84,92,3.7,45.68,817.565,0.0,-0.393,0.0,0.1803
248,136.542,0.680761,223.70606,19.0,13.666,10.476,57.69,93,4.2,63.66,817.596,0.0,-0.27699999999999997,0.0,0.1794
249,134.435,0.7950470000000001,224.21815,18.96,13.456,10.156,56.61,93,4.95,72.77,817.565,0.0,-0.403,0.0,0.1806
250,129.101,0.700634,224.72482,18.85,13.44,10.15,56.98,93,3.95,49.9,817.612,0.0,-0.312,0.0,0.1809
251,122.211,0.591314,225.22612,18.86,13.436,10.136,56.89,94,3.2,47.9,817.633,0.0,-0.297,0.0,0.1813
252,115.468,0.60622,225.7221,18.9,13.493,10.223,57.08,93,3.7,42.77,817.635,0.0,-0.27,0.0,0.1827
253,109.731,0.616158,226.21282999999997,18.92,13.477,10.187,56.87,94,4.7,44.31,817.6419999999998,0.0,-0.33799999999999997,0.0,0.1842
254,105.959,0.407459,226.69834,18.91,13.39,10.09,56.54,94,3.95,52.09,817.673,0.0,-0.366,0.0,0.1845
255,104.615,0.35777,227.17871,18.8,13.375,10.075,56.87,95,4.2,52.14,817.67,0.0,-0.35100000000000003,0.0,0.1841
256,106.091,0.278267,227.65399,18.72,13.365,10.165,57.5,94,4.2,47.41,817.673,0.0,-0.375,0.0,0.183
257,108.388,0.203731,228.12424,18.7,13.364,10.164,57.57,94,4.95,42.48,817.6610000000002,0.0,-0.345,0.0,0.1831
258,107.485,0.31801999999999997,228.58952,18.7,13.453,10.283,58.03,95,4.45,30.38,817.69,0.0,-0.365,0.0,0.1836
259,102.51,0.397525,229.04987999999997,18.7,13.323,10.123,57.41,95,3.95,36.13,817.7260000000001,0.0,-0.386,0.0,0.1863
260,95.8689,0.397525,229.50537999999997,18.69,13.444,10.274,58.03,95,3.45,40.77,817.768,0.0,-0.322,0.0,0.1893
261,92.0037,0.402493,229.9561,18.71,13.534,10.434,58.58,94,3.45,42.79,817.815,0.0,-0.28,0.0,0.1925
262,92.41799999999999,0.422368,230.40207,18.74,13.459,10.359000000000002,58.18,94,4.2,47.73,817.808,0.0,-0.307,0.0,0.196
263,97.7056,0.496903,230.84337999999997,18.74,13.443,10.243,57.73,95,3.7,50.6,817.815,0.0,-0.353,0.0,0.1967
264,108.717,0.427336,231.28007,18.74,13.295,9.995,56.78,95,3.7,61.98,817.784,0.0,-0.364,0.0,0.1956
265,123.652,0.5018699999999999,231.7122,18.71,13.317,10.027,57.01,94,3.45,57.72,817.7639999999999,0.0,-0.285,0.15,0.1931
266,137.528,0.735413,232.13984,18.71,13.293,9.993,56.88,94,3.45,34.41,817.74,0.0,-0.3,0.3,0.1913
267,150.054,0.8795139999999999,232.56304,18.78,13.335,10.035,56.79,95,3.7,23.08,817.7239999999998,0.0,-0.373,0.3,0.1903
268,157.515,0.929199,232.98187,18.88,13.397,10.097,56.67,95,3.45,32.78,817.7180000000002,0.0,-0.313,1.0,0.1903
269,158.675,0.988827,233.39638,18.94,13.519,10.239,57.0,94,2.95,31.11,817.7260000000001,0.0,-0.27399999999999997,0.8,0.1901
270,158.715,1.06833,233.80664,19.09,13.558,10.258,56.54,95,2.95,41.95,817.7130000000002,0.0,-0.319,0.75,0.1905
271,159.745,0.998765,234.2127,19.21,13.509,10.049,55.34,94,3.95,50.49,817.695,0.0,-0.35100000000000003,0.6,0.1912
272,163.107,0.8844799999999999,234.61461,19.16,13.451,9.971,55.22,95,3.45,61.64,817.696,0.0,-0.401,0.25,0.1901
273,167.264,0.7105670000000001,235.01245,19.07,13.397,9.997,55.63,94,4.2,62.59,817.668,0.0,-0.391,0.4,0.1881
274,169.433,0.616155,235.40626,19.03,13.368,9.968,55.66,94,4.2,60.75,817.672,0.0,-0.404,0.2,0.1868
275,166.215,0.680752,235.79611,18.99,13.416,10.016,55.98,94,3.7,58.54,817.7289999999998,0.0,-0.368,0.3,0.1855
276,158.421,0.775163,236.18205,18.95,13.488,10.188,56.77,95,2.45,61.93,817.7669999999998,0.0,-0.354,0.0,0.1843
277,151.213,0.879511,236.56414,18.9,13.499,10.239,57.14,95,1.7,58.39,817.798,0.0,-0.32799999999999996,0.95,0.183
278,147.749,0.894418,236.94242999999997,18.92,13.489,10.289,57.26,95,1.7,46.65,817.828,0.0,-0.358,1.0,0.1815
279,148.589,0.919262,237.31697999999997,18.95,13.54,10.34,57.35,94,2.7,56.03,817.841,0.0,-0.349,0.7,0.1804
280,151.686,0.904355,237.68785,18.98,13.529000000000002,10.329,57.2,95,2.95,52.5,817.837,0.0,-0.35100000000000003,0.0,0.1789
281,154.534,0.8496959999999999,238.05508,18.97,13.567,10.367,57.38,94,1.7,64.82,817.842,0.0,-0.38,0.0,0.1771
282,157.026,0.909324,238.41873,18.98,13.628,10.428,57.58,93,2.45,22.87,817.84,0.0,-0.319,0.15,0.1747
283,158.585,1.04349,238.77886,19.02,13.318,9.918,55.51,93,2.2,16.4,817.824,0.0,-0.4270000000000001,0.0,0.174
284,161.358,1.0931799999999998,239.13552,19.0,13.359000000000002,9.959,55.73,94,2.2,18.53,817.815,0.0,-0.408,0.05,0.1724
285,164.597,1.19753,239.48876,18.98,13.415,10.015,56.01,93,2.2,26.03,817.798,0.0,-0.361,0.0,0.1709
286,165.07,1.4112,239.83862,18.97,13.371,9.971,55.88,93,1.2,24.87,817.799,0.0,-0.458,0.0,0.1702
287,161.809,1.58014,240.18517000000003,18.96,13.428,10.058,56.24,93,2.2,20.3,817.805,0.0,-0.35700000000000004,0.0,0.1692
288,156.262,1.60001,240.52846,18.99,13.403,10.003,55.93,94,1.95,15.64,817.847,0.0,-0.388,0.0,0.1692
289,149.732,1.70436,240.86852,19.0,13.367,9.967,55.76,94,1.95,14.69,817.865,0.0,-0.345,0.0,0.1693
290,143.781,1.6348,241.20542000000003,19.03,13.446,10.046,55.95,94,2.45,20.92,817.8789999999998,0.0,-0.268,0.0,0.1693
291,140.43,1.54039,241.53919,19.07,13.395,9.995,55.62,94,2.7,27.51,817.8610000000001,0.0,-0.324,0.0,0.16899999999999998
292,138.382,1.36151,241.86989,19.15,13.429,10.029,55.47,94,2.7,24.55,817.842,0.0,-0.35700000000000004,0.0,0.168
293,136.283,1.16772,242.19757,19.16,13.473,10.073,55.6,94,3.7,21.83,817.813,0.0,-0.422,0.0,0.1667
294,133.164,1.00871,242.52227,19.1,13.412,10.012,55.58,94,2.7,13.26,817.806,0.0,-0.445,0.0,0.1652
295,129.776,0.998774,242.84403,19.05,13.376,9.906,55.36,94,2.45,10.56,817.804,0.0,-0.49,0.0,0.1642
296,126.257,1.09319,243.1629,18.98,13.378,9.978,55.87,95,1.7,17.33,817.812,0.0,-0.382,0.0,0.1629
297,121.239,1.19257,243.47893,18.96,13.394,10.004,56.04,96,1.2,30.61,817.824,0.0,-0.316,0.0,0.1629
298,113.88,1.22238,243.79215,18.98,13.421,10.031,56.07,95,1.7,36.1,817.845,0.0,-0.33,0.0,0.1644
299,102.675,1.19257,244.10262000000003,19.06,13.412,10.012,55.72,95,1.7,21.86,817.883,0.0,-0.327,0.0,0.1683
300,89.3867,1.01368,244.41038,19.17,13.514,10.114,55.72,95,1.45,10.53,817.929,0.0,-0.392,0.0,0.1756
301,81.0646,0.8795209999999999,244.71546,19.21,13.544,10.144,55.69,96,1.45,19.9,817.977,0.0,-0.424,0.0,0.1851
302,80.7442,0.745358,245.01791,19.24,13.598,10.198,55.79,95,1.7,39.08,818.023,0.0,-0.325,0.0,0.1924
303,84.949,0.606225,245.31777,19.27,13.638,10.248,55.87,95,2.2,22.73,818.072,0.0,-0.39,0.0,0.195
304,96.0747,0.596286,245.61508,19.28,13.656,10.276,55.94,96,2.2,19.53,818.092,0.0,-0.414,0.0,0.1942
305,116.647,0.655913,245.90987,19.27,13.634,10.234,55.82,97,3.95,22.84,818.058,0.0,-0.38,0.35,0.1926
306,157.969,4.95416,246.2022,19.26,13.509,10.109,55.39,98,2.95,19.2,818.0189999999999,0.0,-0.445,0.0,0.1829
307,153.626,1.12798,246.49209,19.25,13.515,10.035,55.15,98,3.45,21.16,817.955,0.0,-0.472,0.0,0.1812
308,146.833,0.889468,246.77958,19.21,13.428,9.928,54.89,97,3.7,21.25,817.8789999999998,0.0,-0.454,0.0,0.1843
309,146.95600000000005,0.978907,247.06472,19.15,13.45,10.05,55.55,95,2.7,26.34,817.818,0.0,-0.404,0.0,0.1854
310,138.80200000000002,0.988845,247.34753,19.19,13.574000000000002,10.184,55.91,96,2.45,30.58,817.7810000000002,0.0,-0.388,0.0,0.1871
311,124.952,0.983876,247.62805,19.28,13.547,10.077,55.2,96,3.45,29.83,817.7719999999998,0.0,-0.429,0.05,0.1894
312,110.394,0.934182,247.90632999999997,19.32,13.56,10.06,55.0,97,2.2,23.94,817.789,0.0,-0.495,1.0,0.1923
313,102.888,0.800018,248.18238,19.33,13.62,10.22,55.56,97,1.7,35.13,817.824,0.0,-0.418,0.6,0.1937
314,98.0657,0.809956,248.45626,19.32,13.682,10.292,55.86,98,2.7,40.85,817.867,0.0,-0.371,0.0,0.1972
315,91.3779,0.909335,248.72797999999997,19.31,13.775,10.485,56.62,97,2.45,45.9,817.913,0.0,-0.34600000000000003,0.25,0.2032
316,80.6802,0.909333,248.9976,19.28,13.666,10.366,56.28,97,1.7,59.7,817.961,0.0,-0.475,0.75,0.2037
317,72.9512,0.795045,249.26512999999997,19.23,13.718,10.518,57.03,97,1.7,37.29,817.982,0.0,-0.423,0.25,0.2029
318,70.9864,0.730446,249.5306,19.21,13.74,10.47,56.92,97,2.2,29.02,817.9789999999998,0.0,-0.423,0.6,0.2023
319,74.2519,0.596283,249.79406,19.21,13.747,10.547,57.21,98,1.7,16.8,817.9680000000002,0.0,-0.453,0.0,0.2023
320,83.2864,0.442244,250.05553,19.19,13.7,10.42,56.8,97,2.95,17.99,817.93,0.0,-0.456,0.0,0.2019
321,95.5906,0.392553,250.31505,19.14,13.533,10.233,56.27,97,2.7,16.58,817.885,0.0,-0.453,0.0,0.2012
322,105.096,0.298141,250.57264,19.06,13.483,10.183,56.36,97,3.45,18.96,817.841,0.0,-0.426,0.0,0.2002
323,110.026,0.24845100000000006,250.82833,19.03,13.472,10.102,56.16,97,3.7,17.0,817.793,0.0,-0.423,0.0,0.1998
324,112.754,0.273296,251.08215,19.02,13.476,10.106,56.21,97,3.2,26.42,817.7669999999998,0.0,-0.412,0.0,0.1992
325,119.42,0.3776469999999999,251.33413,19.02,13.332,9.932,55.56,98,3.2,18.34,817.743,0.0,-0.4379999999999999,0.0,0.1972
326,135.433,0.526717,251.58431,19.02,13.359000000000002,9.889,55.4,98,2.7,18.04,817.727,0.0,-0.4320000000000001,0.0,0.1932
327,153.972,0.586345,251.8327,19.01,13.469,10.099,56.22,97,2.45,23.83,817.71,0.0,-0.34600000000000003,0.05,0.1893
328,152.431,0.6012529999999999,252.07932999999997,19.08,13.518,10.148,56.16,97,2.2,21.11,817.711,0.0,-0.384,0.0,0.1886
329,138.3,0.690697,252.32424,19.16,13.569,10.199,56.07,97,2.95,14.74,817.712,0.0,-0.442,0.0,0.1901
330,130.298,0.760264,252.56744,19.13,13.643,10.343,56.72,97,2.95,29.35,817.7230000000002,0.0,-0.38,0.0,0.1905
331,130.829,0.775172,252.80897,19.17,13.714,10.454,57.0,98,2.7,24.62,817.747,0.0,-0.34700000000000003,0.0,0.1902
332,135.97799999999998,0.7950470000000001,253.04884,19.22,13.518,10.048,55.3,98,3.2,17.32,817.755,0.0,-0.456,0.0,0.1899
333,140.101,0.8497049999999999,253.28709,19.22,13.402,9.902,54.76,98,3.2,20.39,817.7289999999998,0.0,-0.446,0.0,0.1899
334,140.66299999999998,0.929211,253.52374,19.21,13.380999999999998,9.881,54.72,98,2.7,19.13,817.705,0.0,-0.4379999999999999,0.3,0.1885
335,141.859,0.8993959999999999,253.75881,19.19,13.363,9.863,54.72,98,2.45,19.81,817.664,0.0,-0.424,0.0,0.1869
336,147.02,0.809952,253.99234,19.16,13.338,9.758,54.44,98,2.95,16.83,817.637,0.0,-0.4320000000000001,0.0,0.1846
337,155.328,0.785105,254.22433,19.1,13.344,9.844,54.96,98,2.95,21.29,817.613,0.0,-0.398,0.0,0.1829
338,165.209,0.785107,254.45481,19.11,13.42,9.94,55.28,98,2.7,26.36,817.592,0.0,-0.415,0.15,0.1818
339,174.774,0.8099529999999999,254.68382000000003,19.18,13.46,9.97,55.15,98,2.7,20.15,817.5889999999998,0.0,-0.406,0.0,0.1817
340,181.232,0.914304,254.91136,19.24,13.491,9.991,55.02,99,2.45,29.08,817.59,0.0,-0.373,0.0,0.1822
341,183.94099999999997,1.01865,255.13747,19.28,13.505999999999998,10.006,54.94,98,2.95,14.87,817.602,0.0,-0.496,0.0,0.183
342,182.819,1.15281,255.36216,19.26,13.648,10.268,55.98,99,3.45,20.69,817.5989999999998,0.0,-0.455,0.0,0.1831
343,177.639,1.2472299999999998,255.58546,19.17,13.83,10.73,58.06,99,2.95,17.43,817.5980000000002,0.0,-0.388,0.0,0.1827
344,170.92700000000005,1.19754,255.80738,19.11,13.886,10.816,58.61,98,1.45,28.61,817.6210000000002,0.0,-0.25,0.0,0.1814
345,163.99,1.1826299999999998,256.02795,19.2,13.854,10.694,57.81,98,1.95,25.5,817.623,0.0,-0.241,0.0,0.1819
346,157.704,1.19256,256.24717999999996,19.28,13.841,10.640999999999998,57.32,99,2.2,8.72,817.648,0.0,-0.362,0.0,0.1827
347,156.333,1.07828,256.46511,19.37,13.822,10.522,56.55,98,2.2,328.5,817.6569999999998,0.0,-0.4270000000000001,0.0,0.1849
348,163.251,1.00375,256.68174,19.41,13.887,10.617,56.77,99,2.7,24.46,817.658,0.0,-0.349,0.0,0.1864
349,180.453,1.02859,256.8971,19.49,13.889,10.589,56.38,99,1.95,19.77,817.66,0.0,-0.3670000000000001,0.0,0.187
350,195.91,1.06338,257.1112,19.56,13.832,10.432,55.55,99,2.95,33.05,817.6310000000002,0.0,-0.3829999999999999,0.0,0.1869
351,192.057,1.14785,257.32407,19.61,13.799,10.329,55.0,98,2.7,28.2,817.6030000000002,0.0,-0.466,0.0,0.1872
352,172.50099999999995,1.09319,257.53572,19.61,13.805,10.345,55.06,97,2.45,24.19,817.563,0.0,-0.435,0.0,0.1877
353,156.799,1.11307,257.74618,19.6,13.796,10.336,55.06,98,2.7,23.79,817.512,0.0,-0.4270000000000001,0.0,0.1876
354,150.86,1.06834,257.95545,19.56,13.805,10.405,55.45,99,2.2,29.86,817.493,0.0,-0.392,0.0,0.1848
355,152.071,0.983867,258.16356,19.53,13.779000000000002,10.379,55.46,99,2.7,22.38,817.4789999999998,0.0,-0.406,0.35,0.1812
356,154.571,0.983865,258.37053,19.39,13.758,10.458,56.24,98,2.95,16.74,817.487,0.0,-0.495,0.25,0.1782
357,154.333,0.993805,258.57637,19.27,13.75,10.45,56.63,98,0.0,0.0,817.525,0.0,-0.441,0.05,0.1758
358,150.339,0.988837,258.78109,19.26,13.664,10.364,56.34,98,2.2,293.6,817.57,0.0,-0.43,0.0,0.1761
359,145.334,0.929207,258.98472999999996,19.26,13.662,10.292,56.07,98,1.2,279.2,817.6360000000002,0.0,-0.501,0.0,0.1785
360,140.89600000000004,0.879518,259.18728,19.18,13.65,10.35,56.57,98,0.45,265.8,817.705,0.0,-0.4270000000000001,0.0,0.1808
