Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,723.842,569.214,121.48098,17.43,6.795,-4.405,21.21,83,3.45,108.2,801.826,0.0,0.002,0.0,0.2061
198,703.235,536.712,121.72207,17.35,7.184,-3.016,23.98,82,3.2,101.9,801.804,0.0,0.073,0.0,0.2051
199,714.3430000000002,553.743,121.96419,17.35,7.154,-3.2460000000000004,23.52,82,2.95,79.88,801.779,0.0,0.0,0.0,0.2032
200,712.1439999999999,547.011,122.20736,17.41,7.265,-3.035,23.85,83,3.7,70.3,801.7489999999998,0.0,0.022,0.0,0.2058
201,671.2539999999998,480.602,122.45159,17.52,7.292000000000002,-3.008,23.74,83,3.7,93.8,801.7239999999998,0.0,0.07400000000000001,0.0,0.2062
202,624.7959999999998,406.305,122.69688,17.62,7.299,-3.1910000000000003,23.23,82,3.7,89.2,801.7410000000001,0.0,0.08,0.0,0.2043
203,632.285,415.318,122.94324,17.69,7.1179999999999986,-3.862,21.85,82,3.45,94.2,801.735,0.0,-0.066,0.0,0.2028
204,637.0930000000002,421.448,123.19068,17.69,7.099,-3.701,22.15,81,3.45,98.0,801.727,0.0,0.14,0.0,0.2031
205,643.899,425.527,123.43921,17.78,7.091,-3.909,21.64,81,4.2,100.6,801.7289999999998,0.0,0.059,0.0,0.2027
206,647.373,429.0,123.68883999999998,17.81,7.584,-2.416,24.5,81,4.2,91.0,801.722,0.0,0.031,0.0,0.2023
207,665.1289999999998,453.036,123.93957,17.8,7.3820000000000014,-3.1180000000000003,23.11,81,3.95,108.0,801.703,0.0,-0.013,0.0,0.2029
208,661.9689999999998,447.218,124.19142,17.71,7.4289999999999985,-2.8710000000000004,23.73,80,3.95,105.7,801.703,0.0,0.084,0.0,0.2012
209,671.961,462.326,124.44438999999998,17.68,7.592,-2.388,24.76,81,3.95,101.0,801.7230000000002,0.0,0.198,0.0,0.2028
210,657.82,443.263,124.6985,17.75,7.473,-2.627,24.16,79,3.95,96.3,801.7639999999999,0.0,0.121,0.0,0.2016
211,675.337,473.718,124.95374,17.85,7.975,-1.515,26.35,80,3.2,79.61,801.796,0.0,0.155,0.0,0.2017
212,705.702,519.9019999999998,125.21014,18.0,7.996,-1.604,25.91,79,4.2,80.3,801.785,0.0,0.107,0.0,0.2026
213,696.556,509.5019999999999,125.46769,18.12,7.518,-2.982,22.91,78,4.2,92.9,801.735,0.0,-0.027999999999999997,0.0,0.2011
214,714.85,536.063,125.72641000000002,18.12,7.61,-2.69,23.48,78,3.7,93.7,801.696,0.0,0.017,0.0,0.2011
215,697.44,514.918,125.9863,18.09,7.845,-1.955,25.02,77,3.7,95.1,801.682,0.0,0.019,0.0,0.2006
216,697.227,516.489,126.24738,18.02,7.734,-2.366,24.28,78,3.95,101.7,801.6569999999998,0.0,0.055999999999999994,0.0,0.2008
217,707.437,538.803,126.50964,17.97,7.869,-1.931,25.26,77,4.45,94.5,801.6089999999998,0.0,0.037000000000000005,0.0,0.2018
218,743.6010000000001,589.131,126.77311,17.95,7.7879999999999985,-2.012,25.12,76,4.95,102.7,801.572,0.0,0.181,0.0,0.2019
219,723.015,561.215,127.03779,17.88,7.677,-2.2230000000000003,24.79,76,4.7,110.2,801.56,0.0,0.07200000000000001,0.0,0.2009
220,745.0039999999998,593.697,127.30368,17.67,7.648,-2.1519999999999997,25.27,76,5.45,108.9,801.515,0.0,0.08800000000000001,0.0,0.2016
221,733.445,576.442,127.57081,17.53,7.707000000000002,-1.793,26.27,76,5.45,96.2,801.508,0.0,0.12,0.0,0.2014
222,726.675,565.064,127.83916,17.51,7.537000000000001,-2.343,25.12,75,5.2,98.0,801.566,0.0,0.156,0.0,0.2004
223,706.873,536.261,128.10876000000002,17.59,8.022,-0.978,28.01,75,4.7,77.96,801.605,0.0,0.153,0.0,0.1999
224,679.3389999999998,491.9,128.37961,17.68,7.641,-2.239,25.07,77,4.7,90.4,801.6439999999999,0.0,0.054000000000000006,0.0,0.2006
225,606.061,388.62,128.65171999999998,17.79,8.056000000000001,-1.144,27.28,75,3.95,87.4,801.65,0.0,0.18600000000000005,0.0,0.1999
226,607.906,386.617,128.9251,17.89,8.465,-0.135,29.47,75,4.45,84.0,801.6060000000001,0.0,0.053,0.0,0.1988
227,591.066,366.756,129.19975,17.9,8.461,-0.239,29.2,74,4.2,80.7,801.569,0.0,0.068,0.0,0.1991
228,617.59,405.276,129.47569,17.88,7.805,-1.895,25.48,73,3.7,90.9,801.568,0.0,-0.052000000000000005,0.0,0.1978
229,628.845,428.776,129.75292,17.8,7.989,-1.211,27.11,72,4.7,83.0,801.567,0.0,-0.034,0.0,0.1985
230,630.935,426.476,130.03145,17.67,7.897,-1.403,26.9,71,4.2,102.1,801.533,0.0,0.07200000000000001,0.0,0.1971
231,610.9069999999998,398.291,130.3113,17.6,8.064,-0.936,28.09,71,4.2,91.8,801.442,0.0,0.21600000000000005,0.0,0.1971
232,592.617,381.071,130.59245,17.69,8.092,-0.988,27.81,69,4.45,58.45,801.4019999999998,0.0,0.131,0.0,0.1982
233,575.033,354.82,130.87493999999998,17.71,8.104,-0.7959999999999999,28.22,68,4.2,69.44,801.512,0.0,0.096,0.0,0.19699999999999998
234,585.351,372.294,131.15876,17.72,7.968,-1.232,27.2,67,3.45,88.2,801.6,0.0,0.145,0.0,0.1968
235,557.039,338.94199999999995,131.44392,17.85,7.456,-3.034,23.2,66,4.2,75.31,801.567,0.0,0.131,0.0,0.1984
236,572.465,370.587,131.73043,17.91,7.3039999999999985,-3.5860000000000003,22.06,66,4.45,75.15,801.539,0.0,-0.008,0.0,0.1997
237,550.045,348.92,132.01828999999998,17.9,7.324,-3.276,22.66,65,2.95,89.9,801.56,0.0,0.17,0.0,0.1987
238,630.9590000000002,469.431,132.30751999999998,17.96,6.732,-5.568,18.57,65,4.95,83.3,801.554,0.0,0.013,0.0,0.1994
239,761.919,654.66,132.59812,18.03,6.9529999999999985,-4.947,19.5,65,4.45,68.02,801.503,0.0,0.07400000000000001,0.0,0.1934
240,824.4689999999998,754.13,132.89011000000002,18.06,7.0310000000000015,-4.669,19.93,66,4.2,83.3,801.434,0.0,0.171,0.0,0.1996
241,792.81,712.439,133.18347,18.16,6.94,-4.96,19.32,65,3.95,92.3,801.449,0.0,0.154,0.0,0.1992
242,811.092,742.949,133.47824,18.26,6.8210000000000015,-5.6789999999999985,18.05,66,4.45,94.1,801.4939999999998,0.0,0.08900000000000001,0.0,0.1999
243,811.7739999999999,744.309,133.7744,18.36,6.721,-6.1789999999999985,17.18,65,3.7,120.1,801.534,0.0,0.104,0.0,0.2
244,799.914,729.1110000000001,134.07198,18.37,6.795,-5.905,17.58,65,2.95,118.7,801.554,0.0,0.159,0.0,0.2
245,804.3910000000002,737.847,134.37097,18.39,6.899,-5.7010000000000005,17.87,65,2.45,113.0,801.539,0.0,0.14300000000000002,0.0,0.1985
246,814.453,751.65,134.67138,18.54,7.254,-4.4460000000000015,19.71,67,2.45,88.5,801.5319999999998,0.0,0.32799999999999996,0.0,0.1994
247,821.1110000000001,764.602,134.97322,18.86,6.965,-6.215,16.6,65,3.7,79.95,801.5039999999998,0.0,-0.04,0.0,0.1999
248,833.505,773.658,135.2765,18.99,6.8210000000000015,-6.779,15.68,66,2.95,16.97,801.529,0.0,-0.208,0.0,0.1999
249,828.832,761.597,135.58122,18.95,6.8229999999999995,-6.6770000000000005,15.86,64,2.95,85.9,801.586,0.0,-0.09,0.0,0.1983
250,775.742,684.0210000000002,135.88738999999998,18.94,6.749,-7.241,15.11,63,2.2,83.3,801.6419999999998,0.0,-0.13,0.0,0.1995
251,726.7769999999998,611.036,136.19502,18.96,6.6339999999999995,-7.566,14.67,63,2.95,128.2,801.5930000000002,0.0,-0.047,0.0,0.1979
252,744.456,639.4159999999998,136.50411,18.78,6.699,-6.901,15.72,61,3.7,112.3,801.439,0.0,0.03,0.0,0.1982
253,797.5210000000002,705.467,136.81467,18.54,6.371,-7.9289999999999985,14.59,63,4.7,110.6,801.304,0.0,-0.036000000000000004,0.0,0.1994
254,780.813,682.689,137.1267,18.39,6.251,-8.329,14.22,62,1.45,103.5,801.2819999999998,0.0,0.003,0.0,0.1973
255,782.232,686.803,137.44021,18.4,6.497999999999998,-7.292000000000002,15.56,61,2.45,124.4,801.255,0.0,0.085,0.0,0.1976
256,792.566,702.308,137.7552,18.4,6.556,-7.044,15.9,63,2.2,126.9,801.2330000000002,0.0,0.11,0.0,0.1979
257,804.398,716.725,138.07169,18.37,6.8020000000000005,-5.997999999999998,17.44,62,1.95,127.8,801.262,0.0,0.225,0.0,0.19699999999999998
258,788.273,695.762,138.38967,18.46,6.432,-7.3679999999999986,15.4,62,3.7,184.5,801.2389999999998,0.0,0.221,0.0,0.1961
259,775.171,674.086,138.70915,18.53,6.599,-7.001,15.83,60,3.45,205.3,801.212,0.0,0.039,0.0,0.1961
260,747.691,641.677,139.03013,18.59,6.556,-7.244,15.44,59,2.45,178.9,801.168,0.0,0.129,0.0,0.1968
261,802.987,716.752,139.35263,18.7,6.767,-6.632999999999999,16.17,61,1.7,255.9,801.189,0.0,0.161,0.0,0.1971
262,872.7710000000002,815.041,139.67664,18.91,6.629,-7.5710000000000015,14.71,61,3.45,249.8,801.1260000000002,0.0,0.032,0.0,0.1974
263,883.028,823.3389999999998,140.00217,19.02,6.976,-6.4239999999999995,16.14,62,3.7,271.2,801.078,0.0,0.208,0.0,0.1959
264,888.485,831.722,140.32922,19.2,6.845,-7.055,15.11,59,4.45,281.0,801.053,0.0,0.117,0.0,0.1965
265,896.6469999999998,836.35,140.6578,19.27,6.346,-9.554,12.08,59,4.7,276.3,801.096,0.0,-0.002,0.0,0.1972
266,918.863,863.06,140.9879,19.25,6.337999999999999,-9.662,11.98,59,7.2,269.7,801.067,0.0,0.049,0.0,0.1982
267,923.186,856.602,141.31955,19.27,6.305,-9.895,11.72,59,5.7,262.3,801.007,0.0,0.13699999999999998,0.0,0.1972
268,881.033,795.265,141.65272,19.47,6.3039999999999985,-10.396,11.07,57,6.95,265.1,800.971,0.0,0.109,0.0,0.1974
269,897.051,813.08,141.98744,19.56,6.407,-10.083,11.32,56,5.7,280.8,801.035,0.0,0.16699999999999998,0.0,0.1972
270,914.14,823.283,142.3237,19.79,6.62,-9.18,12.09,58,8.95,287.9,800.9939999999998,0.0,0.135,0.0,0.1966
271,863.86,750.913,142.6615,19.82,6.099,-12.201,9.21,56,7.95,299.7,800.8689999999998,0.0,-0.166,0.0,0.1966
272,862.893,736.372,143.00085,19.56,6.334,-10.466,10.94,57,7.2,282.5,800.8710000000002,0.0,0.083,0.0,0.1969
273,852.367,711.6060000000001,143.34175,19.65,6.557,-9.533,11.82,56,6.7,272.8,801.03,0.0,0.233,0.0,0.1956
274,845.6089999999998,690.9010000000002,143.68419,20.0,6.7010000000000005,-9.579,11.52,57,4.7,254.7,801.038,0.0,0.119,0.0,0.1936
275,787.8530000000002,609.899,144.02819,20.19,6.602,-10.298,10.68,55,5.95,289.1,800.9989999999998,0.0,0.053,0.0,0.1936
276,798.6460000000002,621.0930000000002,144.37374,20.24,6.69,-9.81,11.12,55,4.7,264.4,800.98,0.0,0.05,0.0,0.1941
277,822.247,638.6669999999998,144.72083999999995,20.28,6.593,-10.707,10.24,57,5.95,261.7,800.919,0.0,-0.031,0.0,0.1938
278,783.883,590.323,145.06949,20.2,6.625,-10.375,10.6,56,4.45,276.9,800.903,0.0,0.03,0.0,0.1943
279,809.113,620.631,145.4197,20.22,6.806,-9.494,11.45,57,8.2,272.5,800.878,0.0,0.102,0.0,0.1951
280,831.6460000000002,644.385,145.77146000000005,20.22,6.557,-10.543,10.43,57,7.95,265.0,800.8789999999998,0.0,0.008,0.0,0.1956
281,837.799,644.812,146.12476999999996,20.1,6.404,-10.996,10.09,57,7.95,271.7,800.8480000000002,0.0,-0.053,0.0,0.1943
282,773.7869999999998,563.1030000000002,146.47963,19.93,6.377999999999999,-10.722,10.45,57,9.45,264.2,800.745,0.0,0.022,0.0,0.1944
283,789.5930000000002,579.6990000000002,146.83604,19.87,6.485,-10.395,10.8,57,9.7,269.1,800.814,0.0,0.123,0.0,0.1938
284,806.783,592.8009999999998,147.194,19.99,6.4879999999999995,-10.712,10.42,58,6.45,266.1,800.855,0.0,0.023,0.0,0.1944
285,773.561,538.914,147.55351000000005,20.02,6.2989999999999995,-11.501,9.69,59,10.45,276.7,800.747,0.0,-0.029,0.0,0.1936
286,744.5419999999998,495.676,147.91455,19.83,6.225,-11.575,9.74,59,9.45,255.6,800.581,0.0,-0.044,0.0,0.1939
287,761.195,514.158,148.27714,19.66,6.117000000000001,-11.783,9.66,59,11.2,251.6,800.367,0.0,-0.037000000000000005,0.0,0.1942
288,818.863,576.595,148.64127,19.56,6.082000000000002,-11.818,9.69,60,10.7,274.9,800.477,0.0,-0.014,0.0,0.1958
289,762.062,494.89,149.00693,19.45,5.9860000000000015,-11.814,9.76,60,8.2,267.2,800.528,0.0,0.036000000000000004,0.0,0.1938
290,787.0,525.974,149.37412,19.4,5.9860000000000015,-11.814,9.79,61,8.7,280.0,800.454,0.0,0.053,0.0,0.1932
291,814.518,558.596,149.74284,19.43,6.129,-11.251,10.28,61,15.95,279.8,800.2739999999999,0.0,0.096,0.0,0.1936
292,792.487,521.269,150.11308,19.49,5.965,-11.935,9.63,62,14.2,281.1,800.2230000000002,0.0,0.006,0.0,0.193
293,797.166,523.905,150.48483000000004,19.44,6.002000000000002,-11.798,9.78,63,13.2,262.5,800.326,0.0,0.037000000000000005,0.0,0.1942
294,825.64,546.557,150.85809,19.41,5.9910000000000005,-11.909,9.7,66,12.7,276.6,800.3660000000001,0.0,0.061,0.0,0.1923
295,783.778,487.781,151.23287,19.36,5.942,-12.058,9.6,64,9.2,265.6,800.49,0.0,0.036000000000000004,0.0,0.1932
296,791.565,492.352,151.60913,19.32,5.891,-12.109000000000002,9.58,64,11.2,261.9,800.321,0.0,0.043,0.0,0.1913
297,818.054,522.366,151.98689,19.31,5.9129999999999985,-11.887,9.78,66,12.2,261.2,800.202,0.0,0.103,0.0,0.1936
298,804.878,498.255,152.36614,19.31,5.8839999999999995,-12.116,9.58,68,12.45,263.7,800.1560000000002,0.0,0.061,0.0,0.19399999999999998
299,768.3789999999998,448.102,152.74686,19.32,6.005,-11.295,10.31,66,8.45,269.3,800.393,0.0,0.157,0.0,0.1927
300,764.564,439.831,153.12905,19.46,6.085,-11.615,9.93,67,8.95,281.3,800.4069999999998,0.0,0.06,0.0,0.1914
301,790.898,490.285,153.5127,19.47,6.069,-11.630999999999998,9.91,68,9.45,275.1,800.467,0.0,0.077,0.0,0.1954
302,894.653,611.9580000000002,153.8978,19.48,6.042999999999998,-11.557,9.97,69,9.45,270.6,800.459,0.0,0.116,0.0,0.1927
303,863.375,581.307,154.28435,19.51,6.039,-11.761,9.77,72,9.45,273.3,800.403,0.0,0.109,0.0,0.1964
304,922.88,640.573,154.67231999999996,19.54,6.095,-11.305,10.16,72,12.2,273.2,800.299,0.0,0.15,0.0,0.1902
305,897.452,614.884,155.06172,19.61,6.176,-11.224,10.19,71,11.2,284.5,800.328,0.0,0.17,0.0,0.1944
306,896.306,598.953,155.45253,19.73,6.265,-10.935,10.38,73,8.7,283.1,800.423,0.0,0.195,0.0,0.1925
307,748.317,410.478,155.84473,19.91,6.3889999999999985,-10.811,10.38,72,9.2,268.4,800.429,0.0,0.104,0.0,0.1934
308,717.16,389.893,156.23833,19.82,6.215,-11.765,9.58,73,6.7,270.0,800.5060000000002,0.0,-0.005,0.0,0.1915
309,954.518,660.6339999999999,156.6333,19.65,6.171,-11.529000000000002,9.89,74,6.7,286.6,800.418,0.0,0.073,0.0,0.1894
310,813.4730000000002,476.8,157.02963,19.62,6.227,-10.873,10.51,73,6.7,283.8,800.3839999999999,0.0,0.173,0.0,0.185
311,823.063,494.561,157.42731,19.73,6.265,-10.935,10.38,73,7.95,276.0,800.313,0.0,0.139,0.0,0.1847
312,865.118,551.121,157.82633,19.8,6.275,-11.225,10.07,74,8.2,283.7,800.3510000000001,0.0,0.046,0.0,0.187
313,805.137,480.07199999999995,158.22666999999996,19.69,6.064,-11.936,9.51,74,5.95,280.9,800.368,0.0,0.013,0.0,0.1853
314,606.107,258.905,158.62831,19.57,6.1160000000000005,-11.584,9.89,72,5.45,290.0,800.303,0.0,0.05,0.0,0.1817
315,853.467,590.51,159.03125,19.52,6.199,-11.081,10.38,72,7.45,286.7,800.188,0.0,0.107,0.0,0.1891
316,944.023,697.985,159.43546,19.57,6.267,-10.833,10.58,74,7.7,290.1,800.145,0.0,0.191,0.0,0.19
317,969.349,734.538,159.84094,19.71,6.265,-11.035,10.3,72,7.2,280.2,800.174,0.0,0.142,0.0,0.1892
318,981.515,751.025,160.24765,19.77,6.3279999999999985,-10.972,10.32,73,6.2,273.4,800.2130000000002,0.0,0.175,0.0,0.1902
319,868.832,623.043,160.65559,19.89,6.303,-11.097,10.13,71,6.95,286.0,800.2260000000001,0.0,0.052000000000000005,0.0,0.195
320,970.455,780.668,161.06474,19.86,6.246,-11.554,9.74,65,5.95,270.5,800.2330000000002,0.0,0.073,0.0,0.1915
321,1018.84,837.992,161.47508,19.89,6.473,-10.527,10.66,69,7.95,282.1,800.196,0.0,0.237,0.0,0.1916
322,1006.15,826.632,161.88658999999996,20.02,6.4289999999999985,-11.050999999999998,10.09,67,6.7,268.1,800.127,0.0,0.125,0.0,0.1919
323,854.762,617.703,162.29926,20.02,6.276,-11.524,9.67,65,5.45,276.1,800.1360000000002,0.0,0.068,0.0,0.1875
324,858.36,625.89,162.71305,19.98,6.515,-10.465,10.66,58,6.2,278.2,800.081,0.0,0.161,0.0,0.1747
325,972.137,799.3560000000001,163.12796,20.07,6.568,-10.132,10.92,60,7.45,279.4,800.035,0.0,0.234,0.0,0.1923
326,981.584,825.822,163.54396,20.22,6.497999999999998,-11.002,10.01,59,6.45,267.2,799.967,0.0,0.039,0.0,0.1925
327,994.25,848.83,163.96104,20.15,6.461,-11.139,9.93,58,11.2,288.1,799.8760000000002,0.0,0.122,0.0,0.1924
328,1009.46,875.1619999999998,164.37916,20.08,6.4460000000000015,-11.054,10.05,58,7.7,278.9,799.98,0.0,0.195,0.0,0.1932
329,963.837,809.5110000000002,164.79831,20.02,6.26,-12.04,9.23,58,9.45,294.5,800.082,0.0,-0.045,0.0,0.1936
330,808.538,625.241,165.21847,19.92,6.457000000000002,-10.633,10.54,55,5.7,267.4,800.1060000000001,0.0,0.18899999999999995,0.0,0.19399999999999998
331,801.92,627.9209999999998,165.63961,20.08,6.4929999999999986,-10.607,10.46,57,11.2,261.1,799.845,0.0,0.17,0.0,0.2037
332,751.054,543.274,166.0617,20.16,6.398,-11.302,9.78,58,8.95,261.4,799.7589999999999,0.0,0.09,0.0,0.1938
333,830.47,658.7260000000001,166.48474,20.14,6.337999999999999,-11.662,9.48,56,8.95,259.9,799.817,0.0,0.027000000000000003,0.0,0.1933
334,989.226,860.0269999999998,166.90868999999995,20.08,6.4460000000000015,-11.054,10.05,60,10.2,262.7,799.8739999999998,0.0,0.159,0.0,0.1916
335,986.569,864.4680000000002,167.33352,20.17,6.483,-10.717,10.3,60,11.45,270.0,799.791,0.0,0.202,0.0,0.1918
336,977.467,843.569,167.75922,20.22,6.381,-11.619000000000002,9.47,61,9.95,280.3,799.622,0.0,0.106,0.0,0.193
337,965.052,833.6619999999998,168.18575,20.17,6.526,-10.674,10.34,59,9.95,266.1,799.673,0.0,0.211,0.0,0.1936
338,417.742,147.401,168.61309,20.3,6.598,-10.792,10.15,60,9.2,274.0,799.73,0.0,0.14,0.0,0.1961
339,368.09,66.9034,169.04121999999995,20.2,6.343,-11.857,9.28,63,11.2,271.6,799.7769999999998,0.0,-0.091,0.0,0.19899999999999998
340,456.1880000000001,153.417,169.47011,19.89,6.282,-11.218,10.02,62,7.7,274.9,799.877,0.0,0.117,0.0,0.2024
341,688.414,404.977,169.89973,19.85,6.334,-11.146,10.11,66,7.95,267.5,799.817,0.0,0.077,0.0,0.1815
342,707.8589999999998,419.837,170.33006,19.83,6.182,-11.518,9.79,70,9.95,262.5,799.677,0.0,0.111,0.0,0.1986
343,985.185,800.885,170.76106,19.82,6.256,-11.344,9.95,80,8.7,257.8,799.697,0.0,0.14400000000000002,0.0,0.1877
344,966.934,728.095,171.19271,19.97,6.482,-10.598,10.54,69,9.95,262.1,799.6560000000002,0.0,0.308,0.0,0.1867
345,338.675,12.5251,171.62499,20.25,6.54,-10.76,10.21,70,9.7,267.8,799.66,0.0,0.064,0.0,0.1866
346,336.7990000000001,7.09973,172.05785,20.11,6.282,-11.718,9.45,74,7.2,265.1,799.701,0.0,-0.08199999999999999,0.0,0.191
347,530.3240000000002,180.872,172.49128000000005,19.82,6.207000000000002,-11.593,9.73,73,8.2,271.1,799.697,0.0,0.005,0.0,0.1701
348,600.315,294.145,172.92524,19.67,6.187,-11.493,9.91,71,9.7,267.6,799.6469999999998,0.0,0.126,0.0,0.2243
349,351.26199999999994,22.3674,173.35971,19.65,6.119,-11.871,9.59,72,8.7,268.0,799.681,0.0,0.104,0.0,0.1962
350,451.53,164.80900000000003,173.79466000000005,19.63,6.124,-11.576,9.86,74,10.2,272.5,799.674,0.0,0.08900000000000001,0.0,0.1922
351,988.633,731.415,174.23005,19.62,6.246,-11.044,10.35,67,9.2,271.5,799.654,0.0,0.152,0.0,0.1899
352,997.588,725.2230000000002,174.66586,19.72,6.301,-10.899,10.42,67,9.2,266.9,799.6239999999998,0.0,0.177,0.0,0.1915
353,622.2669999999998,285.414,175.10205,19.78,6.273,-11.327,9.99,65,8.7,267.3,799.574,0.0,0.086,0.0,0.1946
354,659.315,303.2659999999999,175.5386,19.77,6.316,-10.684,10.59,67,6.95,266.1,799.607,0.0,0.16699999999999998,0.0,0.1933
355,777.4,420.221,175.97547,19.81,6.386,-10.614,10.63,68,9.2,264.9,799.56,0.0,0.141,0.0,0.1898
356,630.991,227.688,176.41263999999995,19.83,6.3039999999999985,-10.996,10.26,70,10.7,275.6,799.512,0.0,0.07,0.0,0.1783
357,622.63,217.513,176.85007,19.76,6.282,-11.208,10.11,72,8.95,266.5,799.545,0.0,0.096,0.0,0.1854
358,619.523,209.336,177.28772,19.63,6.1979999999999995,-11.102,10.29,74,8.7,270.7,799.528,0.0,0.08800000000000001,0.0,0.18899999999999997
359,654.362,236.075,177.72558999999995,19.58,6.079,-11.521,9.94,75,7.45,265.3,799.677,0.0,0.068,0.0,0.19
360,645.924,199.265,178.16362,19.54,6.171,-11.229,10.23,78,4.95,259.3,799.664,0.0,0.128,0.0,0.1868
