Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,831.778,748.2919999999998,178.7612,10.5,4.1739999999999995,-2.7260000000000004,38.34,79,2.95,76.9,803.4060000000002,0.0,0.499,0.0,0.1771
199,742.887,611.309,179.11651,10.64,4.245,-2.655,38.21,75,2.2,70.19,803.3960000000002,0.0,0.297,0.0,0.1781
200,588.2869999999998,394.031,179.47187,10.77,4.41,-2.49,38.41,71,1.95,56.12,803.3660000000001,0.0,0.206,0.0,0.1788
201,780.298,681.775,179.82725,10.79,4.655,-1.945,40.15,70,3.45,60.35,803.326,0.0,0.33399999999999996,0.0,0.1796
202,731.672,639.5169999999998,180.18265,10.69,4.551,-2.049,40.07,67,2.95,35.14,803.2769999999998,0.0,0.306,0.0,0.1772
203,620.092,509.459,180.53804,10.54,4.724,-1.276,43.17,65,2.7,65.4,803.301,0.0,0.607,0.0,0.1806
204,698.664,651.0509999999998,180.89341,10.59,4.4719999999999995,-2.028,40.41,58,1.95,60.75,803.317,0.0,0.295,0.0,0.1756
205,698.102,667.395,181.24874,10.62,4.523,-1.877,40.84,56,0.95,222.8,803.278,0.0,0.195,0.0,0.1785
206,717.555,700.3610000000001,181.60403,10.75,4.614,-1.986,40.12,56,2.2,93.2,803.245,0.0,0.436,0.0,0.1783
207,718.435,697.941,181.95925,10.92,4.691,-1.809,40.26,54,2.45,66.65,803.201,0.0,0.504,0.0,0.1759
208,639.922,601.753,182.31438,11.04,4.785,-1.815,39.92,49,4.2,68.42,803.143,0.0,0.425,0.0,0.1771
209,777.1189999999998,813.485,182.66942,11.1,4.909,-1.491,40.85,51,3.45,36.98,803.0930000000002,0.0,0.248,0.0,0.1791
210,865.368,949.728,183.02434,10.95,4.899,-1.491,41.26,52,4.45,23.85,803.0830000000002,0.0,0.125,0.0,0.1776
211,788.454,852.285,183.37913,10.58,4.618,-1.682,41.62,48,3.7,18.83,803.053,0.0,0.301,0.0,0.1774
212,802.9810000000001,868.456,183.73378,10.35,4.419,-1.881,41.57,48,3.7,20.67,803.018,0.0,0.345,0.0,0.1767
213,672.618,672.169,184.08827,10.15,4.338,-1.952,41.88,44,4.95,33.53,802.925,0.0,0.513,0.0,0.1753
214,758.3430000000002,792.612,184.44259,10.05,4.416,-1.484,43.84,44,4.7,26.94,802.8969999999998,0.0,0.465,0.0,0.17800000000000002
215,692.654,670.297,184.79671,10.0,4.253,-1.947,42.32,47,4.2,14.56,802.8789999999998,0.0,0.32899999999999996,0.0,0.1749
216,629.966,554.4490000000002,185.15062,9.86,4.4030000000000005,-1.297,45.1,49,4.2,25.19,802.813,0.0,0.401,0.0,0.1744
217,619.31,515.992,185.50432,9.82,4.283,-1.617,44.03,49,4.95,18.05,802.768,0.0,0.34,0.0,0.1781
218,540.144,372.342,185.85778,9.61,4.098,-1.802,43.97,52,5.2,22.0,802.742,0.0,0.353,0.0,0.1771
219,677.068,530.7180000000002,186.21099,9.42,4.06,-1.74,44.77,54,5.7,17.79,802.732,0.0,0.361,0.0,0.1776
220,752.5930000000002,617.036,186.56393,9.4,4.01,-1.89,44.27,64,4.7,12.74,802.7280000000002,0.0,0.4270000000000001,0.0,0.1763
221,576.4780000000002,367.814,186.91659,9.33,3.994,-1.706,45.17,65,4.95,26.34,802.711,0.0,0.508,0.0,0.1731
222,412.398,156.18,187.26896,9.33,3.98,-1.82,44.74,66,4.2,28.75,802.674,0.0,0.52,0.0,0.1725
223,500.663,254.713,187.62101,9.31,3.997,-1.6030000000000002,45.62,63,3.95,24.98,802.688,0.0,0.479,0.0,0.1764
224,479.432,195.963,187.97274,9.31,4.093,-1.4069999999999998,46.37,63,4.45,23.05,802.659,0.0,0.4429999999999999,0.0,0.1694
225,443.582,147.05700000000004,188.32413,9.31,4.0969999999999995,-1.503,46.0,69,3.95,20.03,802.655,0.0,0.458,0.0,0.1735
226,520.644,250.966,188.67517,9.26,4.042,-1.4580000000000002,46.33,67,3.95,15.94,802.6310000000002,0.0,0.399,0.0,0.1758
227,522.007,247.577,189.02584,9.18,4.092,-1.208,47.56,66,3.95,17.0,802.579,0.0,0.478,0.0,0.17
228,478.99,201.375,189.37612,9.17,4.167,-1.033,48.29,68,4.45,20.76,802.4910000000001,0.0,0.486,0.0,0.1723
229,470.333,195.04,189.72601,9.16,3.964,-1.536,46.34,68,4.7,20.28,802.446,0.0,0.431,0.0,0.1838
230,479.654,217.50599999999997,190.07549,9.01,3.907,-1.5930000000000002,46.59,71,4.2,17.27,802.4069999999998,0.0,0.425,0.0,0.17300000000000001
231,651.64,461.483,190.42455,8.95,4.026,-1.274,48.04,68,3.95,21.33,802.324,0.0,0.5760000000000001,0.0,0.1749
232,653.484,486.274,190.77317,9.03,3.975,-1.325,47.58,72,3.95,16.45,802.318,0.0,0.568,0.0,0.1774
233,806.99,730.112,191.12133,9.16,4.051,-1.349,47.07,71,3.45,22.85,802.324,0.0,0.522,0.0,0.179
234,606.122,418.783,191.46904,9.22,4.205,-1.095,47.88,73,3.95,24.17,802.296,0.0,0.483,0.0,0.1737
235,387.467,127.42,191.81626,9.3,4.265,-1.035,47.86,72,3.7,22.98,802.29,0.0,0.414,0.0,0.1832
236,642.589,485.55800000000005,192.16299999999998,9.36,4.547,-0.5429999999999999,49.65,68,3.45,30.58,802.2919999999998,0.0,0.521,0.0,0.1756
237,621.133,459.972,192.50923,9.6,4.365,-1.225,46.17,67,3.2,49.24,802.2610000000002,0.0,0.7,0.0,0.1746
238,628.967,468.647,192.85494,9.87,4.332,-1.4680000000000002,44.43,69,4.2,60.57,802.238,0.0,0.654,0.0,0.1751
239,747.1360000000002,642.5219999999998,193.20013,9.93,4.579,-1.021,45.93,72,3.7,39.11,802.205,0.0,0.706,0.0,0.1804
240,597.456,400.717,193.54477,9.96,4.503,-1.197,45.17,74,2.7,30.29,802.14,0.0,0.506,0.0,0.1824
241,434.881,173.393,193.88886,10.01,4.575,-1.025,45.67,74,3.7,32.91,802.066,0.0,0.5,0.0,0.1663
242,650.909,446.963,194.23239,9.91,4.5,-1.2,45.31,74,4.2,32.38,802.01,0.0,0.406,0.0,0.1761
243,713.27,501.417,194.57534,9.82,4.657,-0.743,47.35,79,3.2,35.12,801.9939999999998,0.0,0.654,0.0,0.1708
244,570.3430000000002,272.362,194.9177,9.97,4.7639999999999985,-0.636,47.29,80,4.45,23.67,801.937,0.0,0.489,0.0,0.1794
245,648.476,393.349,195.25945,9.87,4.683,-0.7170000000000001,47.29,82,4.7,20.18,801.904,0.0,0.33799999999999997,0.0,0.1701
246,739.2339999999998,519.6080000000002,195.6006,9.76,4.802,-0.298,49.32,85,3.95,25.88,801.908,0.0,0.409,0.0,0.182
247,866.701,741.8330000000002,195.94112,9.85,4.8610000000000015,-0.32899999999999996,48.9,82,4.95,32.09,801.9010000000002,0.0,0.5479999999999999,0.0,0.183
248,829.846,682.6260000000002,196.28101,10.0,4.84,-0.46,47.89,83,5.2,28.21,801.8589999999998,0.0,0.4970000000000001,0.0,0.1792
249,673.4060000000002,441.331,196.62025,10.05,4.881,-0.319,48.29,83,4.95,27.35,801.8860000000002,0.0,0.506,0.0,0.1516
250,507.315,167.31,196.95883,10.1,5.0569999999999995,-0.14300000000000002,48.83,83,3.45,20.74,801.86,0.0,0.493,0.0,0.1527
251,473.903,157.575,197.29675,10.22,4.9860000000000015,-0.414,47.37,86,4.7,29.09,801.801,0.0,0.325,0.0,0.1611
252,487.574,158.058,197.63399,9.96,4.598,-0.902,46.29,85,5.2,23.01,801.7560000000002,0.0,0.212,0.0,0.151
253,364.862,19.1759,197.97054,9.58,4.61,-0.59,48.73,90,4.45,25.77,801.732,0.0,0.446,0.0,0.1608
254,461.875,158.023,198.3064,9.5,4.615,-0.485,49.42,88,3.2,26.83,801.7139999999998,0.0,0.547,0.0,0.1731
255,507.398,145.769,198.64154,9.5,4.526,-0.574,49.06,89,3.95,25.8,801.7139999999998,0.0,0.515,0.0,0.1558
256,563.42,207.455,198.97598,9.51,4.644,-0.35600000000000004,49.92,92,3.7,26.53,801.722,0.0,0.442,0.0,0.1601
257,401.119,15.28,199.30968,9.52,4.54,-0.56,49.05,95,3.95,29.33,801.691,0.0,0.545,0.0,0.1619
258,369.67,3.66225,199.64265,9.54,4.5939999999999985,-0.606,48.8,94,3.7,36.23,801.68,0.0,0.451,0.0,0.1602
259,332.0019999999999,3.1752700000000003,199.97487,9.54,4.404,-0.8959999999999999,47.64,95,3.95,52.29,801.6569999999998,0.0,0.561,0.0,0.1579
260,302.86,2.53425,200.30634,9.49,4.534,-0.6659999999999999,48.72,95,2.95,38.97,801.6439999999999,0.0,0.436,0.0,0.1582
261,288.203,2.38518,200.63705,9.44,4.506,-0.6940000000000001,48.77,96,3.95,29.71,801.617,0.0,0.468,0.0,0.158
262,274.797,2.19636,200.96699,9.38,4.265,-1.135,47.21,97,4.7,23.38,801.6139999999998,0.0,0.33899999999999997,0.0,0.1574
263,265.618,2.18642,201.29615,9.27,4.449,-0.6509999999999999,49.51,98,4.45,26.1,801.674,0.0,0.411,0.0,0.158
264,271.756,2.08703,201.62452,9.24,4.274,-0.926,48.49,98,3.95,23.05,801.653,0.0,0.3,0.0,0.1581
265,278.353,1.67956,201.9521,9.11,4.243,-0.857,49.2,99,4.7,29.84,801.585,0.0,0.366,0.0,0.1572
266,285.059,1.32178,202.27888,8.99,4.083,-1.117,48.54,99,4.45,37.0,801.539,0.0,0.33899999999999997,0.0,0.1588
267,316.693,3.61751,202.60485,8.93,4.204,-0.696,50.47,99,3.45,34.63,801.5319999999998,0.0,0.54,0.0,0.162
268,382.272,27.1512,202.93,9.0,4.176,-0.924,49.29,100,3.95,30.17,801.4889999999998,0.0,0.4370000000000001,0.0,0.1637
269,440.898,43.1964,203.25432,9.08,4.2139999999999995,-0.8859999999999999,49.18,100,4.2,24.49,801.431,0.0,0.425,0.0,0.1643
270,447.201,19.7522,203.57781,9.18,4.434,-0.466,50.58,100,3.7,25.86,801.3910000000002,0.0,0.473,0.0,0.1632
271,478.394,54.909,203.90047,9.33,4.513,-0.5770000000000001,49.61,100,4.7,29.01,801.3389999999998,0.0,0.469,0.0,0.1735
272,439.673,27.9414,204.22229,9.41,4.5680000000000005,-0.522,49.57,99,3.7,27.97,801.3789999999998,0.0,0.42,0.0,0.1632
273,352.61300000000006,3.62249,204.54325,9.43,4.454,-0.6459999999999999,49.0,99,3.95,48.49,801.395,0.0,0.404,0.0,0.1635
274,319.847,2.82246,204.86335,9.44,4.6,-0.5,49.56,99,5.45,41.96,801.336,0.0,0.396,0.0,0.1648
275,350.215,2.58891,205.18259,9.33,4.457,-0.643,49.34,99,4.45,44.44,801.328,0.0,0.393,0.0,0.1644
276,351.624,2.29573,205.50097,9.17,4.404,-0.596,50.07,99,4.45,40.14,801.3,0.0,0.4379999999999999,0.0,0.1637
277,325.3540000000001,2.43486,205.81847,9.16,4.454,-0.34600000000000003,51.15,99,3.45,33.24,801.334,0.0,0.381,0.0,0.1666
278,330.647,12.547,206.13509,9.2,4.363,-0.637,49.8,99,3.7,42.82,801.305,0.0,0.422,0.0,0.17300000000000001
279,721.3480000000002,515.972,206.45083,9.2,4.448,-0.552,50.15,99,3.45,24.03,801.302,0.0,0.484,0.0,0.1842
280,603.396,273.66900000000004,206.76568,9.24,4.4860000000000015,-0.414,50.59,99,4.2,33.01,801.2869999999998,0.0,0.6609999999999999,0.0,0.177
281,385.475,9.5705,207.07963,9.45,4.579,-0.421,49.85,97,2.7,8.02,801.31,0.0,0.487,0.0,0.1715
282,379.074,34.2471,207.39269,9.52,4.645,-0.355,49.89,97,3.7,19.65,801.247,0.0,0.423,0.0,0.1724
283,388.476,55.4701,207.70484,9.5,4.497,-0.603,48.94,95,4.2,25.97,801.143,0.0,0.321,0.0,0.1738
284,384.573,40.4089,208.01608,9.32,4.4289999999999985,-0.5710000000000001,49.67,93,4.45,24.2,801.087,0.0,0.33399999999999996,0.0,0.1746
285,449.524,98.0307,208.32642,9.11,4.2330000000000005,-0.967,48.75,92,4.7,16.55,801.062,0.0,0.322,0.0,0.1733
286,566.9540000000002,245.126,208.63584,8.89,4.2860000000000005,-0.614,50.95,93,4.45,29.76,801.047,0.0,0.403,0.0,0.1757
287,580.738,245.833,208.94434,8.9,4.291,-0.509,51.36,94,4.95,43.78,801.033,0.0,0.608,0.0,0.1716
288,504.077,157.64600000000004,209.25191,9.05,4.258,-0.8420000000000001,49.46,93,4.95,35.33,800.98,0.0,0.471,0.0,0.1818
289,520.132,187.828,209.55856,9.13,4.367,-0.5329999999999999,50.47,93,3.7,25.62,800.975,0.0,0.493,0.0,0.1747
290,396.544,51.4603,209.86429,9.21,4.295,-0.805,49.08,93,3.7,19.65,800.952,0.0,0.374,0.0,0.1756
291,501.733,204.951,210.16907,9.1,4.376,-0.624,50.19,92,3.45,28.97,800.95,0.0,0.394,0.0,0.1862
292,621.323,350.4319999999999,210.47293,9.1,4.385,-0.615,50.23,92,3.45,26.54,800.9680000000002,0.0,0.439,0.0,0.1776
293,697.6339999999999,447.523,210.77585,9.19,4.35,-0.65,49.78,93,2.7,23.26,801.038,0.0,0.332,0.0,0.179
294,643.441,358.58,211.07782000000003,9.36,4.5,-0.5,49.83,95,3.45,45.86,801.063,0.0,0.675,0.0,0.1784
295,545.198,239.601,211.37886,9.51,4.481,-0.8190000000000001,48.04,94,3.7,29.15,801.07,0.0,0.498,0.0,0.1781
296,512.685,202.627,211.67895,9.46,4.433,-0.867,48.01,93,2.7,17.75,801.063,0.0,0.404,0.0,0.1784
297,449.686,112.158,211.97809,9.4,4.521,-0.579,49.37,94,2.95,23.34,801.029,0.0,0.433,0.0,0.1729
298,464.19,139.572,212.27629,9.46,4.562,-0.5379999999999999,49.34,94,3.7,25.21,800.988,0.0,0.377,0.0,0.1773
299,528.976,223.53,212.57354,9.44,4.522,-0.578,49.24,93,3.2,29.49,800.975,0.0,0.35100000000000003,0.0,0.1821
300,529.789,222.676,212.86983,9.39,4.542,-0.5579999999999999,49.49,94,3.7,33.72,800.936,0.0,0.368,0.0,0.1773
301,467.125,134.623,213.16517,9.44,4.621,-0.379,50.06,95,4.7,22.87,800.8860000000002,0.0,0.418,0.0,0.1734
302,420.986,86.7212,213.45956,9.45,4.567,-0.433,49.8,94,3.7,35.37,800.88,0.0,0.395,0.0,0.1733
303,494.52,177.90900000000005,213.75299,9.45,4.669,-0.231,50.64,96,3.95,35.46,800.8330000000002,0.0,0.486,0.0,0.1752
304,472.499,135.83100000000002,214.04546,9.51,4.53,-0.67,48.64,96,4.7,32.31,800.797,0.0,0.366,0.0,0.1707
305,443.852,114.37,214.33698,9.43,4.55,-0.45,49.8,97,4.45,35.96,800.8,0.0,0.41,0.0,0.1713
306,417.852,91.7797,214.62754,9.38,4.564,-0.336,50.44,96,3.2,48.3,800.827,0.0,0.502,0.0,0.1716
307,391.301,68.9465,214.91714,9.45,4.455,-0.835,48.17,95,4.45,58.39,800.818,0.0,0.485,0.0,0.1691
308,339.205,11.5035,215.20579,9.29,4.274,-1.026,47.93,97,5.2,57.74,800.806,0.0,0.453,0.0,0.1644
309,371.517,65.6725,215.49347000000003,9.03,4.146,-0.954,49.07,96,4.7,48.61,800.7510000000002,0.0,0.451,0.0,0.1626
310,369.405,72.0031,215.7802,8.87,4.255,-0.645,50.89,97,3.95,34.3,800.706,0.0,0.402,0.0,0.1661
311,347.61300000000006,44.8565,216.06596,8.86,4.137,-0.763,50.43,98,4.7,29.11,800.6669999999998,0.0,0.414,0.0,0.1633
312,317.531,5.51079,216.35077,8.84,4.114,-0.7859999999999999,50.4,97,3.7,37.23,800.687,0.0,0.451,0.0,0.1623
313,308.143,3.65233,216.63462,8.82,4.277,-0.523,51.58,97,3.95,23.6,800.703,0.0,0.302,0.0,0.1637
314,376.76199999999994,98.7969,216.91751,8.75,4.183,-0.517,51.85,98,4.7,32.01,800.705,0.0,0.33799999999999997,0.0,0.1637
315,376.091,104.134,217.19945,8.62,4.1389999999999985,-0.6509999999999999,51.73,99,3.95,14.85,800.702,0.0,0.292,0.0,0.1663
316,308.366,26.0831,217.48042,8.45,3.942,-0.758,51.87,98,4.2,21.51,800.674,0.0,0.34299999999999997,0.0,0.1606
317,280.36,2.31562,217.76044,8.29,3.834,-0.866,51.97,98,3.7,20.42,800.6439999999999,0.0,0.348,0.0,0.1601
318,275.26,2.03238,218.03951,8.11,3.733,-0.967,52.17,98,3.95,14.22,800.578,0.0,0.32,0.0,0.1592
319,277.836,1.25222,218.31762,7.938,3.616,-0.984,52.71,98,4.2,23.93,800.4860000000001,0.0,0.309,0.0,0.1584
320,282.3309999999999,1.18265,218.59478,7.8039999999999985,3.677,-0.723,54.36,98,4.45,24.56,800.475,0.0,0.386,0.0,0.1582
321,301.677,9.08354,218.87097999999997,7.7970000000000015,3.6,-0.8,54.04,99,3.45,41.99,800.51,0.0,0.4429999999999999,0.0,0.1612
322,338.506,41.1591,219.14624,7.82,3.631,-0.769,54.09,99,3.95,38.33,800.495,0.0,0.473,0.0,0.163
323,319.252,14.5496,219.42054,7.869,3.728,-0.5720000000000001,54.8,98,4.7,41.13,800.434,0.0,0.482,0.0,0.1594
324,306.829,2.6734,219.6939,7.932,3.861,-0.529,54.76,98,4.2,26.79,800.41,0.0,0.397,0.0,0.1595
325,299.411,2.03238,219.96631,7.899,3.7,-0.7,54.11,99,3.95,15.67,800.437,0.0,0.313,0.0,0.1602
326,319.584,32.7121,220.23778,7.779,3.736,-0.564,55.17,98,3.45,20.42,800.467,0.0,0.412,0.0,0.1658
327,330.26199999999994,40.8417,220.5083,7.737,3.625,-0.775,54.37,99,3.95,18.25,800.462,0.0,0.376,0.0,0.1575
328,324.652,14.1374,220.77789,7.678,3.569,-0.731,54.79,98,3.7,24.59,800.4580000000002,0.0,0.395,0.0,0.1583
329,291.731,1.29199,221.04654,7.619,3.662,-0.5379999999999999,55.9,99,3.95,14.77,800.471,0.0,0.449,0.0,0.158
330,252.785,1.19261,221.31425,7.586,3.572,-0.628,55.61,98,3.7,27.06,800.457,0.0,0.391,0.0,0.1567
331,234.24400000000003,1.16279,221.58102,7.544,3.557,-0.643,55.7,99,3.2,24.71,800.4889999999998,0.0,0.39,0.0,0.157
332,236.274,4.9840800000000005,221.84686,7.524,3.621,-0.579,56.07,99,2.45,18.81,800.547,0.0,0.375,0.0,0.159
333,233.245,1.97276,222.11178,7.499,3.604,-0.596,56.09,99,3.2,27.55,800.566,0.0,0.35,0.0,0.1571
334,231.414,0.949109,222.37577,7.455,3.5669999999999997,-0.5329999999999999,56.55,98,4.2,30.0,800.552,0.0,0.396,0.0,0.1571
335,236.824,1.5951,222.63883,7.404,3.4789999999999996,-0.621,56.34,99,3.7,29.98,800.485,0.0,0.327,0.0,0.1562
336,231.031,1.16278,222.90097000000003,7.289,3.534,-0.556,57.09,99,3.95,22.95,800.42,0.0,0.344,0.0,0.1557
337,218.892,1.38639,223.16219,7.252000000000002,3.498,-0.502,57.49,99,3.95,40.83,800.42,0.0,0.428,0.0,0.1567
338,221.842,3.1355299999999997,223.42249,7.2639999999999985,3.404,-0.696,56.53,99,4.45,43.0,800.471,0.0,0.415,0.0,0.1587
339,247.982,12.6117,223.68189,7.2189999999999985,3.468,-0.532,57.48,100,2.95,31.35,800.508,0.0,0.375,0.25,0.1637
340,286.118,12.8452,223.94037000000003,7.218,3.477,-0.423,58.0,100,3.2,29.35,800.543,0.0,0.411,1.0,0.1646
341,295.6,14.1917,224.19794,7.238,3.438,-0.562,57.26,99,3.45,23.87,800.5419999999998,0.0,0.36,0.45,0.165
342,308.533,43.5988,224.45461,7.237,3.569,-0.431,57.89,99,4.2,28.82,800.45,0.0,0.35100000000000003,0.0,0.1695
343,294.735,34.9824,224.71037,7.217,3.621,-0.27899999999999997,58.7,99,3.7,15.55,800.3939999999999,0.0,0.386,0.0,0.1675
344,290.527,32.016,224.96524,7.2189999999999985,3.486,-0.414,58.04,99,4.2,14.08,800.322,0.0,0.37,0.0,0.1711
345,367.584,100.922,225.21922,7.187,3.452,-0.5479999999999999,57.53,98,4.2,26.04,800.225,0.0,0.34700000000000003,0.0,0.1714
346,380.345,86.2832,225.4723,7.1579999999999995,3.51,-0.39,58.4,98,5.95,23.54,800.2130000000002,0.0,0.33399999999999996,0.0,0.1703
347,345.941,61.3237,225.72449,7.152,3.47,-0.53,57.75,98,4.45,18.79,800.2719999999998,0.0,0.33,0.0,0.1691
348,308.782,28.5475,225.9758,7.065,3.255,-0.845,56.6,97,4.2,18.4,800.298,0.0,0.365,0.0,0.1696
349,338.735,72.2308,226.22623,6.939,3.093,-1.007,56.33,96,4.2,18.53,800.278,0.0,0.41,0.0,0.1702
350,387.9369999999999,142.77200000000005,226.47577,6.879,3.1889999999999996,-0.8109999999999999,57.49,96,4.2,18.88,800.23,0.0,0.48,0.0,0.1745
351,379.459,134.951,226.72445,6.8870000000000005,3.109,-0.991,56.61,95,5.2,16.17,800.11,0.0,0.442,0.0,0.1701
352,340.842,109.062,226.97225,6.885,3.054,-1.146,55.89,94,5.2,17.14,800.0169999999998,0.0,0.3670000000000001,0.0,0.17
353,271.14599999999996,33.5166,227.21919,6.794,3.009,-0.991,56.97,91,5.7,13.74,799.956,0.0,0.449,0.0,0.165
354,255.622,24.1648,227.46526,6.778,2.955,-1.145,56.31,91,4.7,16.63,799.944,0.0,0.422,0.0,0.1631
355,234.33900000000003,1.92801,227.71047,6.79,3.0380000000000003,-1.062,56.65,90,3.7,21.62,799.954,0.0,0.45,0.0,0.162
356,246.843,28.1947,227.95483,6.8279999999999985,3.1039999999999996,-0.8959999999999999,57.29,89,4.7,21.27,799.951,0.0,0.507,0.0,0.158
357,238.917,2.59387,228.19834,6.874,3.107,-0.993,56.65,83,3.95,21.09,799.982,0.0,0.445,0.0,0.1638
358,236.716,2.19635,228.44099,6.891,3.062,-1.038,56.37,84,4.45,22.12,799.985,0.0,0.37,0.0,0.1636
359,251.291,38.9878,228.68281,6.877000000000002,3.148,-0.952,56.83,85,4.7,21.21,799.945,0.0,0.414,0.0,0.1682
360,239.093,35.086999999999996,228.92378,6.79,2.935,-1.165,56.17,79,5.2,13.38,799.8380000000002,0.0,0.374,0.0,0.1647
